t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
7.3043,0.1601,-0.0452,-2.0132,2.0132,2.0200,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353445,0.934592,-0.033545,-0.022137
7.3053,0.1629,-0.0395,-2.0143,2.0143,2.0213,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353445,0.934592,-0.033545,-0.022137
7.3064,0.1692,-0.0391,-2.0116,2.0116,2.0191,contact_probing,TRUE,,-0.503302,-0.287989,0.508702,-0.353448,0.934590,-0.033543,-0.022138
7.3073,0.1744,-0.0424,-2.0098,2.0098,2.0178,contact_probing,TRUE,,-0.503302,-0.287989,0.508702,-0.353448,0.934590,-0.033543,-0.022138
7.3083,0.1820,-0.0552,-2.0035,2.0035,2.0125,contact_probing,TRUE,,-0.503302,-0.287989,0.508702,-0.353448,0.934590,-0.033543,-0.022138
7.3094,0.1895,-0.0665,-1.9929,1.9929,2.0030,contact_probing,TRUE,,-0.503302,-0.287989,0.508702,-0.353448,0.934590,-0.033543,-0.022138
7.3103,0.1943,-0.0745,-1.9857,1.9857,1.9966,contact_probing,TRUE,,-0.503302,-0.287989,0.508702,-0.353448,0.934590,-0.033543,-0.022138
7.3114,0.2006,-0.0754,-1.9811,1.9811,1.9927,contact_probing,TRUE,,-0.503302,-0.287989,0.508702,-0.353448,0.934590,-0.033543,-0.022138
7.3123,0.2027,-0.0707,-1.9809,1.9809,1.9925,contact_probing,TRUE,,-0.503302,-0.287989,0.508702,-0.353448,0.934590,-0.033543,-0.022138
7.3134,0.1982,-0.0660,-1.9912,1.9912,2.0021,contact_probing,TRUE,,-0.503302,-0.287989,0.508702,-0.353448,0.934590,-0.033543,-0.022138
7.3144,0.1916,-0.0645,-2.0001,2.0001,2.0103,contact_probing,TRUE,,-0.503302,-0.287983,0.508706,-0.353443,0.934592,-0.033547,-0.022141
7.3153,0.1893,-0.0593,-2.0102,2.0102,2.0200,contact_probing,TRUE,,-0.503302,-0.287983,0.508706,-0.353443,0.934592,-0.033547,-0.022141
7.3163,0.1867,-0.0559,-2.0203,2.0203,2.0297,contact_probing,TRUE,,-0.503302,-0.287983,0.508706,-0.353443,0.934592,-0.033547,-0.022141
7.3174,0.1894,-0.0516,-2.0283,2.0283,2.0378,contact_probing,TRUE,,-0.503302,-0.287983,0.508706,-0.353443,0.934592,-0.033547,-0.022141
7.3184,0.1929,-0.0482,-2.0338,2.0338,2.0435,contact_probing,TRUE,,-0.503302,-0.287983,0.508706,-0.353443,0.934592,-0.033547,-0.022141
7.3194,0.1891,-0.0495,-2.0354,2.0354,2.0448,contact_probing,TRUE,,-0.503302,-0.287983,0.508706,-0.353443,0.934592,-0.033547,-0.022141
7.3203,0.1858,-0.0502,-2.0334,2.0334,2.0425,contact_probing,TRUE,,-0.503302,-0.287983,0.508706,-0.353443,0.934592,-0.033547,-0.022141
7.3212,0.1881,-0.0543,-2.0153,2.0153,2.0247,contact_probing,TRUE,,-0.503302,-0.287983,0.508706,-0.353443,0.934592,-0.033547,-0.022141
7.3223,0.1911,-0.0582,-1.9980,1.9980,2.0080,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353445,0.934592,-0.033547,-0.022137
7.3233,0.2042,-0.0586,-1.9857,1.9857,1.9970,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353445,0.934592,-0.033547,-0.022137
7.3243,0.2147,-0.0577,-1.9761,1.9761,1.9886,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353445,0.934592,-0.033547,-0.022137
7.3253,0.2111,-0.0539,-1.9779,1.9779,1.9899,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353445,0.934592,-0.033547,-0.022137
7.3263,0.2010,-0.0501,-1.9867,1.9867,1.9975,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353445,0.934592,-0.033547,-0.022137
7.3274,0.1851,-0.0482,-1.9974,1.9974,2.0066,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353445,0.934592,-0.033547,-0.022137
7.3283,0.1777,-0.0444,-2.0081,2.0081,2.0164,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353445,0.934592,-0.033547,-0.022137
7.3297,0.1801,-0.0435,-2.0138,2.0138,2.0223,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353445,0.934592,-0.033547,-0.022137
7.3304,0.1867,-0.0452,-2.0143,2.0143,2.0235,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353445,0.934592,-0.033547,-0.022137
7.3313,0.1906,-0.0457,-2.0141,2.0141,2.0236,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353445,0.934592,-0.033547,-0.022137
7.3322,0.1960,-0.0488,-2.0052,2.0052,2.0154,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353445,0.934592,-0.033547,-0.022137
7.3333,0.1964,-0.0539,-1.9936,1.9936,2.0040,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353445,0.934592,-0.033547,-0.022137
7.3343,0.2009,-0.0596,-1.9790,1.9790,1.9900,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353445,0.934592,-0.033547,-0.022137
7.3353,0.2036,-0.0644,-1.9687,1.9687,1.9803,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353445,0.934592,-0.033547,-0.022137
7.3362,0.2046,-0.0671,-1.9674,1.9674,1.9792,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353445,0.934592,-0.033547,-0.022137
7.3374,0.2055,-0.0720,-1.9719,1.9719,1.9839,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353445,0.934592,-0.033547,-0.022137
7.3383,0.2026,-0.0762,-1.9799,1.9799,1.9917,contact_probing,TRUE,,-0.503301,-0.287988,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.3394,0.1982,-0.0810,-1.9910,1.9910,2.0025,contact_probing,TRUE,,-0.503301,-0.287988,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.3403,0.1916,-0.0859,-1.9880,1.9880,1.9991,contact_probing,TRUE,,-0.503301,-0.287988,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.3412,0.1861,-0.0863,-1.9768,1.9768,1.9875,contact_probing,TRUE,,-0.503301,-0.287988,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.3422,0.1825,-0.0849,-1.9645,1.9645,1.9748,contact_probing,TRUE,,-0.503301,-0.287988,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.3432,0.1823,-0.0800,-1.9503,1.9503,1.9604,contact_probing,TRUE,,-0.503301,-0.287988,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.3442,0.1813,-0.0781,-1.9376,1.9376,1.9477,contact_probing,TRUE,,-0.503301,-0.287988,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.3454,0.1767,-0.0744,-1.9336,1.9336,1.9431,contact_probing,TRUE,,-0.503301,-0.287988,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.3465,0.1774,-0.0672,-1.9380,1.9380,1.9473,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033546,-0.022139
7.3472,0.1768,-0.0638,-1.9475,1.9475,1.9565,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033546,-0.022139
7.3482,0.1760,-0.0622,-1.9558,1.9558,1.9647,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033546,-0.022139
7.3493,0.1774,-0.0592,-1.9633,1.9633,1.9722,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033546,-0.022139
7.3502,0.1778,-0.0570,-1.9719,1.9719,1.9807,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033546,-0.022139
7.3512,0.1815,-0.0594,-1.9791,1.9791,1.9882,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033546,-0.022139
7.3522,0.1844,-0.0592,-1.9813,1.9813,1.9907,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033546,-0.022139
7.3532,0.1851,-0.0596,-1.9800,1.9800,1.9896,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033546,-0.022139
7.3542,0.1810,-0.0652,-1.9772,1.9772,1.9866,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033543,-0.022138
7.3553,0.1730,-0.0711,-1.9783,1.9783,1.9871,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033543,-0.022138
7.3562,0.1699,-0.0716,-1.9790,1.9790,1.9876,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033543,-0.022138
7.3572,0.1718,-0.0680,-1.9860,1.9860,1.9946,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033543,-0.022138
7.3583,0.1808,-0.0583,-1.9962,1.9962,2.0052,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033543,-0.022138
7.3591,0.1918,-0.0487,-2.0008,2.0008,2.0106,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033543,-0.022138
7.3601,0.1994,-0.0394,-2.0019,2.0019,2.0122,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033543,-0.022138
7.3613,0.2044,-0.0324,-2.0016,2.0016,2.0123,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033543,-0.022138
7.3622,0.2035,-0.0276,-1.9973,1.9973,2.0078,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033543,-0.022138
7.3632,0.1999,-0.0327,-1.9957,1.9957,2.0059,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033543,-0.022138
7.3642,0.2002,-0.0367,-1.9961,1.9961,2.0065,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033543,-0.022138
7.3652,0.1992,-0.0415,-1.9943,1.9943,2.0047,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033543,-0.022138
7.3662,0.1967,-0.0463,-1.9906,1.9906,2.0008,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033543,-0.022138
7.3671,0.1943,-0.0453,-1.9856,1.9856,1.9956,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033543,-0.022138
7.3683,0.1931,-0.0461,-1.9909,1.9909,2.0007,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033543,-0.022138
7.3692,0.1905,-0.0537,-2.0038,2.0038,2.0135,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033543,-0.022138
7.3702,0.1871,-0.0586,-2.0162,2.0162,2.0257,contact_probing,TRUE,,-0.503301,-0.287989,0.508706,-0.353448,0.934590,-0.033548,-0.022140
7.3712,0.1813,-0.0648,-2.0239,2.0239,2.0331,contact_probing,TRUE,,-0.503301,-0.287989,0.508706,-0.353448,0.934590,-0.033548,-0.022140
7.3721,0.1757,-0.0751,-2.0239,2.0239,2.0329,contact_probing,TRUE,,-0.503301,-0.287989,0.508706,-0.353448,0.934590,-0.033548,-0.022140
7.3732,0.1720,-0.0760,-2.0202,2.0202,2.0289,contact_probing,TRUE,,-0.503301,-0.287989,0.508706,-0.353448,0.934590,-0.033548,-0.022140
7.3742,0.1721,-0.0746,-2.0176,2.0176,2.0263,contact_probing,TRUE,,-0.503301,-0.287989,0.508706,-0.353448,0.934590,-0.033548,-0.022140
7.3751,0.1737,-0.0738,-2.0180,2.0180,2.0268,contact_probing,TRUE,,-0.503301,-0.287989,0.508706,-0.353448,0.934590,-0.033548,-0.022140
7.3761,0.1821,-0.0683,-2.0189,2.0189,2.0283,contact_probing,TRUE,,-0.503301,-0.287989,0.508706,-0.353448,0.934590,-0.033548,-0.022140
7.3771,0.1968,-0.0544,-2.0059,2.0059,2.0163,contact_probing,TRUE,,-0.503301,-0.287989,0.508706,-0.353448,0.934590,-0.033548,-0.022140
7.3783,0.2108,-0.0453,-1.9946,1.9946,2.0062,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353445,0.934592,-0.033546,-0.022139
7.3793,0.2204,-0.0411,-1.9878,1.9878,2.0004,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353445,0.934592,-0.033546,-0.022139
7.3802,0.2231,-0.0372,-1.9822,1.9822,1.9951,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353445,0.934592,-0.033546,-0.022139
7.3811,0.2182,-0.0358,-1.9793,1.9793,1.9916,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353445,0.934592,-0.033546,-0.022139
7.3821,0.2043,-0.0359,-1.9815,1.9815,1.9923,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353445,0.934592,-0.033546,-0.022139
7.3832,0.1970,-0.0371,-1.9820,1.9820,1.9921,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353445,0.934592,-0.033546,-0.022139
7.3841,0.1939,-0.0361,-1.9759,1.9759,1.9858,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353445,0.934592,-0.033546,-0.022139
7.3851,0.1926,-0.0379,-1.9709,1.9709,1.9807,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353445,0.934592,-0.033546,-0.022139
7.3867,0.1979,-0.0446,-1.9713,1.9713,1.9817,contact_probing,TRUE,,-0.503302,-0.287987,0.508706,-0.353446,0.934591,-0.033548,-0.022141
7.3871,0.1946,-0.0502,-1.9667,1.9667,1.9770,contact_probing,TRUE,,-0.503302,-0.287987,0.508706,-0.353446,0.934591,-0.033548,-0.022141
7.3882,0.1925,-0.0544,-1.9672,1.9672,1.9773,contact_probing,TRUE,,-0.503302,-0.287987,0.508706,-0.353446,0.934591,-0.033548,-0.022141
7.3892,0.1905,-0.0522,-1.9651,1.9651,1.9750,contact_probing,TRUE,,-0.503302,-0.287987,0.508706,-0.353446,0.934591,-0.033548,-0.022141
7.3902,0.1807,-0.0512,-1.9679,1.9679,1.9769,contact_probing,TRUE,,-0.503302,-0.287987,0.508706,-0.353446,0.934591,-0.033548,-0.022141
7.3911,0.1710,-0.0525,-1.9662,1.9662,1.9743,contact_probing,TRUE,,-0.503302,-0.287987,0.508706,-0.353446,0.934591,-0.033548,-0.022141
7.3921,0.1658,-0.0536,-1.9662,1.9662,1.9739,contact_probing,TRUE,,-0.503302,-0.287987,0.508706,-0.353446,0.934591,-0.033548,-0.022141
7.3932,0.1606,-0.0593,-1.9667,1.9667,1.9741,contact_probing,TRUE,,-0.503302,-0.287987,0.508706,-0.353446,0.934591,-0.033548,-0.022141
7.3945,0.1582,-0.0600,-1.9721,1.9721,1.9793,contact_probing,TRUE,,-0.503301,-0.287988,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.3954,0.1655,-0.0551,-1.9771,1.9771,1.9848,contact_probing,TRUE,,-0.503301,-0.287988,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.3961,0.1756,-0.0539,-1.9806,1.9806,1.9891,contact_probing,TRUE,,-0.503301,-0.287988,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.3970,0.1874,-0.0510,-1.9868,1.9868,1.9963,contact_probing,TRUE,,-0.503301,-0.287988,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.3980,0.2020,-0.0483,-1.9914,1.9914,2.0022,contact_probing,TRUE,,-0.503301,-0.287988,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.3993,0.2151,-0.0566,-1.9880,1.9880,2.0004,contact_probing,TRUE,,-0.503301,-0.287988,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.4001,0.2130,-0.0615,-1.9814,1.9814,1.9938,contact_probing,TRUE,,-0.503301,-0.287988,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.4011,0.2070,-0.0707,-1.9790,1.9790,1.9911,contact_probing,TRUE,,-0.503301,-0.287988,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.4021,0.1995,-0.0780,-1.9756,1.9756,1.9872,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4031,0.1964,-0.0752,-1.9682,1.9682,1.9794,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4040,0.1989,-0.0663,-1.9679,1.9679,1.9790,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4051,0.2021,-0.0580,-1.9694,1.9694,1.9806,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4060,0.2038,-0.0569,-1.9725,1.9725,1.9838,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4072,0.1955,-0.0594,-1.9808,1.9808,1.9913,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4080,0.1842,-0.0561,-1.9913,1.9913,2.0006,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4093,0.1725,-0.0614,-1.9916,1.9916,2.0000,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4102,0.1626,-0.0572,-1.9837,1.9837,1.9912,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4111,0.1629,-0.0565,-1.9764,1.9764,1.9839,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4120,0.1673,-0.0562,-1.9694,1.9694,1.9773,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4130,0.1780,-0.0522,-1.9791,1.9791,1.9878,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4140,0.1885,-0.0499,-1.9969,1.9969,2.0064,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4152,0.1918,-0.0445,-2.0117,2.0117,2.0213,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4161,0.1949,-0.0371,-2.0248,2.0248,2.0345,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4172,0.2083,-0.0363,-2.0338,2.0338,2.0447,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4180,0.2183,-0.0433,-2.0337,2.0337,2.0459,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4190,0.2286,-0.0487,-2.0352,2.0352,2.0486,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4201,0.2271,-0.0583,-2.0375,2.0375,2.0510,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4210,0.2225,-0.0668,-2.0390,2.0390,2.0522,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4220,0.2170,-0.0715,-2.0352,2.0352,2.0480,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4230,0.2132,-0.0730,-2.0316,2.0316,2.0440,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4240,0.2136,-0.0768,-2.0276,2.0276,2.0403,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4250,0.2123,-0.0748,-2.0125,2.0125,2.0251,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4261,0.2117,-0.0698,-1.9992,1.9992,2.0116,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.4270,0.2081,-0.0711,-1.9894,1.9894,2.0015,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.4281,0.1999,-0.0682,-1.9836,1.9836,1.9948,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.4292,0.1940,-0.0659,-1.9900,1.9900,2.0005,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.4301,0.1835,-0.0633,-1.9922,1.9922,2.0017,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.4311,0.1759,-0.0519,-1.9924,1.9924,2.0008,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.4320,0.1677,-0.0476,-1.9927,1.9927,2.0003,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.4330,0.1719,-0.0496,-1.9837,1.9837,1.9917,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.4340,0.1778,-0.0563,-1.9761,1.9761,1.9849,contact_probing,TRUE,,-0.503302,-0.287987,0.508707,-0.353446,0.934591,-0.033549,-0.022142
7.4350,0.1827,-0.0728,-1.9759,1.9759,1.9856,contact_probing,TRUE,,-0.503302,-0.287987,0.508707,-0.353446,0.934591,-0.033549,-0.022142
7.4360,0.1857,-0.0869,-1.9770,1.9770,1.9876,contact_probing,TRUE,,-0.503302,-0.287987,0.508707,-0.353446,0.934591,-0.033549,-0.022142
7.4371,0.1886,-0.0882,-1.9789,1.9789,1.9899,contact_probing,TRUE,,-0.503302,-0.287987,0.508707,-0.353446,0.934591,-0.033549,-0.022142
7.4379,0.1897,-0.0877,-1.9824,1.9824,1.9934,contact_probing,TRUE,,-0.503302,-0.287987,0.508707,-0.353446,0.934591,-0.033549,-0.022142
7.4390,0.1915,-0.0855,-1.9872,1.9872,1.9982,contact_probing,TRUE,,-0.503302,-0.287987,0.508707,-0.353446,0.934591,-0.033549,-0.022142
7.4400,0.1912,-0.0784,-1.9871,1.9871,1.9978,contact_probing,TRUE,,-0.503302,-0.287987,0.508707,-0.353446,0.934591,-0.033549,-0.022142
7.4410,0.1906,-0.0784,-1.9854,1.9854,1.9961,contact_probing,TRUE,,-0.503302,-0.287987,0.508707,-0.353446,0.934591,-0.033549,-0.022142
7.4420,0.1854,-0.0767,-1.9851,1.9851,1.9952,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4430,0.1804,-0.0727,-1.9852,1.9852,1.9947,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4439,0.1766,-0.0691,-1.9879,1.9879,1.9969,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4450,0.1762,-0.0655,-1.9914,1.9914,2.0002,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4461,0.1842,-0.0569,-1.9875,1.9875,1.9968,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4469,0.1962,-0.0526,-1.9850,1.9850,1.9953,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4480,0.2078,-0.0529,-1.9846,1.9846,1.9962,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4490,0.2165,-0.0542,-1.9850,1.9850,1.9975,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4503,0.2203,-0.0578,-1.9899,1.9899,2.0029,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4509,0.2195,-0.0557,-1.9972,1.9972,2.0100,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4520,0.2157,-0.0513,-2.0049,2.0049,2.0171,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4530,0.2109,-0.0432,-2.0060,2.0060,2.0175,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4539,0.2014,-0.0389,-2.0089,2.0089,2.0194,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4549,0.1947,-0.0389,-2.0119,2.0119,2.0216,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4559,0.1919,-0.0409,-2.0109,2.0109,2.0205,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4570,0.1908,-0.0467,-2.0102,2.0102,2.0198,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353445,0.934592,-0.033547,-0.022141
7.4580,0.1888,-0.0460,-2.0120,2.0120,2.0214,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.4590,0.1902,-0.0450,-2.0177,2.0177,2.0271,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.4600,0.1964,-0.0440,-2.0268,2.0268,2.0368,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.4610,0.2021,-0.0439,-2.0353,2.0353,2.0458,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.4620,0.2059,-0.0469,-2.0395,2.0395,2.0504,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.4630,0.2121,-0.0520,-2.0390,2.0390,2.0506,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.4640,0.2139,-0.0579,-2.0357,2.0357,2.0477,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.4649,0.2151,-0.0581,-2.0322,2.0322,2.0444,contact_probing,TRUE,,-0.503302,-0.287986,0.508706,-0.353446,0.934591,-0.033547,-0.022141
7.4661,0.2160,-0.0568,-2.0295,2.0295,2.0418,contact_probing,TRUE,,-0.503301,-0.287985,0.508708,-0.353446,0.934591,-0.033547,-0.022141
7.4671,0.2154,-0.0558,-2.0284,2.0284,2.0406,contact_probing,TRUE,,-0.503301,-0.287985,0.508708,-0.353446,0.934591,-0.033547,-0.022141
7.4680,0.2166,-0.0497,-2.0242,2.0242,2.0364,contact_probing,TRUE,,-0.503301,-0.287985,0.508708,-0.353446,0.934591,-0.033547,-0.022141
