t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
12.5158,0.1629,-0.0085,-1.4738,1.4738,1.4828,contact_probing,TRUE,,-0.503256,-0.287796,0.510946,-0.353443,0.934591,-0.033553,-0.022170
12.5168,0.1719,-0.0107,-1.4811,1.4811,1.4910,contact_probing,TRUE,,-0.503256,-0.287796,0.510946,-0.353443,0.934591,-0.033553,-0.022170
12.5179,0.1794,-0.0123,-1.4847,1.4847,1.4955,contact_probing,TRUE,,-0.503258,-0.287795,0.510946,-0.353441,0.934592,-0.033555,-0.022170
12.5187,0.1866,-0.0120,-1.4874,1.4874,1.4991,contact_probing,TRUE,,-0.503258,-0.287795,0.510946,-0.353441,0.934592,-0.033555,-0.022170
12.5197,0.1817,-0.0102,-1.4853,1.4853,1.4964,contact_probing,TRUE,,-0.503258,-0.287795,0.510946,-0.353441,0.934592,-0.033555,-0.022170
12.5208,0.1751,-0.0087,-1.4825,1.4825,1.4928,contact_probing,TRUE,,-0.503258,-0.287795,0.510946,-0.353441,0.934592,-0.033555,-0.022170
12.5218,0.1695,-0.0080,-1.4768,1.4768,1.4866,contact_probing,TRUE,,-0.503258,-0.287795,0.510946,-0.353441,0.934592,-0.033555,-0.022170
12.5228,0.1657,-0.0102,-1.4711,1.4711,1.4804,contact_probing,TRUE,,-0.503258,-0.287795,0.510946,-0.353441,0.934592,-0.033555,-0.022170
12.5238,0.1658,-0.0126,-1.4675,1.4675,1.4769,contact_probing,TRUE,,-0.503258,-0.287795,0.510946,-0.353441,0.934592,-0.033555,-0.022170
12.5249,0.1704,-0.0135,-1.4665,1.4665,1.4765,contact_probing,TRUE,,-0.503258,-0.287795,0.510946,-0.353441,0.934592,-0.033555,-0.022170
12.5262,0.1730,-0.0140,-1.4666,1.4666,1.4768,contact_probing,TRUE,,-0.503258,-0.287795,0.510944,-0.353441,0.934592,-0.033555,-0.022168
12.5268,0.1729,-0.0074,-1.4641,1.4641,1.4743,contact_probing,TRUE,,-0.503258,-0.287795,0.510944,-0.353441,0.934592,-0.033555,-0.022168
12.5280,0.1689,-0.0026,-1.4576,1.4576,1.4674,contact_probing,TRUE,,-0.503258,-0.287795,0.510944,-0.353441,0.934592,-0.033555,-0.022168
12.5288,0.1629,0.0020,-1.4544,1.4544,1.4635,contact_probing,TRUE,,-0.503258,-0.287795,0.510944,-0.353441,0.934592,-0.033555,-0.022168
12.5298,0.1578,0.0046,-1.4531,1.4531,1.4617,contact_probing,TRUE,,-0.503258,-0.287795,0.510944,-0.353441,0.934592,-0.033555,-0.022168
12.5308,0.1504,0.0031,-1.4560,1.4560,1.4638,contact_probing,TRUE,,-0.503258,-0.287795,0.510944,-0.353441,0.934592,-0.033555,-0.022168
12.5317,0.1400,0.0026,-1.4652,1.4652,1.4718,contact_probing,TRUE,,-0.503258,-0.287795,0.510944,-0.353441,0.934592,-0.033555,-0.022168
12.5328,0.1320,0.0046,-1.4643,1.4643,1.4702,contact_probing,TRUE,,-0.503258,-0.287795,0.510944,-0.353441,0.934592,-0.033555,-0.022168
12.5341,0.1282,0.0096,-1.4609,1.4609,1.4666,contact_probing,TRUE,,-0.503258,-0.287797,0.510943,-0.353443,0.934591,-0.033555,-0.022170
12.5347,0.1268,0.0100,-1.4553,1.4553,1.4609,contact_probing,TRUE,,-0.503258,-0.287797,0.510943,-0.353443,0.934591,-0.033555,-0.022170
12.5357,0.1333,0.0088,-1.4419,1.4419,1.4481,contact_probing,TRUE,,-0.503258,-0.287797,0.510943,-0.353443,0.934591,-0.033555,-0.022170
12.5368,0.1417,0.0058,-1.4442,1.4442,1.4512,contact_probing,TRUE,,-0.503258,-0.287797,0.510943,-0.353443,0.934591,-0.033555,-0.022170
12.5377,0.1479,0.0040,-1.4499,1.4499,1.4575,contact_probing,TRUE,,-0.503258,-0.287797,0.510943,-0.353443,0.934591,-0.033555,-0.022170
12.5387,0.1519,0.0055,-1.4534,1.4534,1.4613,contact_probing,TRUE,,-0.503258,-0.287797,0.510943,-0.353443,0.934591,-0.033555,-0.022170
12.5397,0.1517,0.0132,-1.4627,1.4627,1.4706,contact_probing,TRUE,,-0.503258,-0.287797,0.510943,-0.353443,0.934591,-0.033555,-0.022170
12.5407,0.1563,0.0253,-1.4694,1.4694,1.4779,contact_probing,TRUE,,-0.503258,-0.287797,0.510943,-0.353443,0.934591,-0.033555,-0.022170
12.5421,0.1616,0.0314,-1.4743,1.4743,1.4835,contact_probing,TRUE,,-0.503258,-0.287797,0.510943,-0.353443,0.934591,-0.033555,-0.022170
12.5428,0.1665,0.0307,-1.4772,1.4772,1.4869,contact_probing,TRUE,,-0.503259,-0.287793,0.510948,-0.353440,0.934592,-0.033557,-0.022175
12.5436,0.1694,0.0231,-1.4764,1.4764,1.4862,contact_probing,TRUE,,-0.503259,-0.287793,0.510948,-0.353440,0.934592,-0.033557,-0.022175
12.5447,0.1722,0.0110,-1.4733,1.4733,1.4833,contact_probing,TRUE,,-0.503259,-0.287793,0.510948,-0.353440,0.934592,-0.033557,-0.022175
12.5456,0.1787,0.0038,-1.4698,1.4698,1.4807,contact_probing,TRUE,,-0.503259,-0.287793,0.510948,-0.353440,0.934592,-0.033557,-0.022175
12.5466,0.1859,0.0003,-1.4651,1.4651,1.4768,contact_probing,TRUE,,-0.503259,-0.287793,0.510948,-0.353440,0.934592,-0.033557,-0.022175
12.5476,0.1927,0.0094,-1.4547,1.4547,1.4675,contact_probing,TRUE,,-0.503259,-0.287793,0.510948,-0.353440,0.934592,-0.033557,-0.022175
12.5486,0.2010,0.0129,-1.4482,1.4482,1.4621,contact_probing,TRUE,,-0.503259,-0.287793,0.510948,-0.353440,0.934592,-0.033557,-0.022175
12.5497,0.2018,0.0082,-1.4417,1.4417,1.4557,contact_probing,TRUE,,-0.503259,-0.287793,0.510948,-0.353440,0.934592,-0.033557,-0.022175
12.5505,0.2006,0.0027,-1.4367,1.4367,1.4506,contact_probing,TRUE,,-0.503259,-0.287793,0.510948,-0.353440,0.934592,-0.033557,-0.022175
12.5516,0.1985,-0.0050,-1.4316,1.4316,1.4453,contact_probing,TRUE,,-0.503259,-0.287793,0.510948,-0.353440,0.934592,-0.033557,-0.022175
12.5526,0.1895,-0.0043,-1.4292,1.4292,1.4417,contact_probing,TRUE,,-0.503259,-0.287793,0.510948,-0.353440,0.934592,-0.033557,-0.022175
12.5536,0.1811,-0.0002,-1.4256,1.4256,1.4371,contact_probing,TRUE,,-0.503259,-0.287793,0.510948,-0.353440,0.934592,-0.033557,-0.022175
12.5546,0.1750,0.0035,-1.4220,1.4220,1.4328,contact_probing,TRUE,,-0.503259,-0.287793,0.510948,-0.353440,0.934592,-0.033557,-0.022175
12.5558,0.1706,0.0057,-1.4214,1.4214,1.4317,contact_probing,TRUE,,-0.503259,-0.287793,0.510948,-0.353440,0.934592,-0.033557,-0.022175
12.5567,0.1679,0.0023,-1.4250,1.4250,1.4349,contact_probing,TRUE,,-0.503259,-0.287793,0.510948,-0.353440,0.934592,-0.033557,-0.022175
12.5576,0.1644,-0.0026,-1.4319,1.4319,1.4413,contact_probing,TRUE,,-0.503259,-0.287793,0.510948,-0.353440,0.934592,-0.033557,-0.022175
12.5587,0.1659,-0.0057,-1.4417,1.4417,1.4512,contact_probing,TRUE,,-0.503261,-0.287794,0.510941,-0.353440,0.934593,-0.033552,-0.022167
12.5597,0.1680,-0.0061,-1.4531,1.4531,1.4628,contact_probing,TRUE,,-0.503261,-0.287794,0.510941,-0.353440,0.934593,-0.033552,-0.022167
12.5607,0.1723,-0.0076,-1.4649,1.4649,1.4751,contact_probing,TRUE,,-0.503261,-0.287794,0.510941,-0.353440,0.934593,-0.033552,-0.022167
12.5615,0.1768,-0.0065,-1.4729,1.4729,1.4835,contact_probing,TRUE,,-0.503261,-0.287794,0.510941,-0.353440,0.934593,-0.033552,-0.022167
12.5625,0.1735,-0.0013,-1.4741,1.4741,1.4842,contact_probing,TRUE,,-0.503261,-0.287794,0.510941,-0.353440,0.934593,-0.033552,-0.022167
12.5636,0.1676,0.0033,-1.4742,1.4742,1.4836,contact_probing,TRUE,,-0.503261,-0.287794,0.510941,-0.353440,0.934593,-0.033552,-0.022167
12.5646,0.1590,0.0018,-1.4708,1.4708,1.4794,contact_probing,TRUE,,-0.503261,-0.287794,0.510941,-0.353440,0.934593,-0.033552,-0.022167
12.5657,0.1502,-0.0041,-1.4544,1.4544,1.4622,contact_probing,TRUE,,-0.503261,-0.287794,0.510941,-0.353440,0.934593,-0.033552,-0.022167
12.5666,0.1500,-0.0068,-1.4406,1.4406,1.4484,contact_probing,TRUE,,-0.503258,-0.287797,0.510942,-0.353443,0.934591,-0.033553,-0.022170
12.5677,0.1525,-0.0077,-1.4314,1.4314,1.4395,contact_probing,TRUE,,-0.503258,-0.287797,0.510942,-0.353443,0.934591,-0.033553,-0.022170
12.5685,0.1564,-0.0049,-1.4218,1.4218,1.4304,contact_probing,TRUE,,-0.503258,-0.287797,0.510942,-0.353443,0.934591,-0.033553,-0.022170
12.5696,0.1622,-0.0016,-1.4162,1.4162,1.4254,contact_probing,TRUE,,-0.503258,-0.287797,0.510942,-0.353443,0.934591,-0.033553,-0.022170
12.5705,0.1617,-0.0006,-1.4140,1.4140,1.4232,contact_probing,TRUE,,-0.503258,-0.287797,0.510942,-0.353443,0.934591,-0.033553,-0.022170
12.5716,0.1636,0.0014,-1.4222,1.4222,1.4316,contact_probing,TRUE,,-0.503258,-0.287797,0.510942,-0.353443,0.934591,-0.033553,-0.022170
12.5725,0.1683,0.0017,-1.4325,1.4325,1.4424,contact_probing,TRUE,,-0.503258,-0.287797,0.510942,-0.353443,0.934591,-0.033553,-0.022170
12.5743,0.1721,0.0028,-1.4383,1.4383,1.4485,contact_probing,TRUE,,-0.503258,-0.287797,0.510942,-0.353443,0.934591,-0.033555,-0.022170
12.5745,0.1685,0.0071,-1.4455,1.4455,1.4553,contact_probing,TRUE,,-0.503258,-0.287797,0.510942,-0.353443,0.934591,-0.033555,-0.022170
12.5756,0.1600,0.0132,-1.4447,1.4447,1.4536,contact_probing,TRUE,,-0.503258,-0.287797,0.510942,-0.353443,0.934591,-0.033555,-0.022170
12.5766,0.1549,0.0185,-1.4420,1.4420,1.4504,contact_probing,TRUE,,-0.503258,-0.287797,0.510942,-0.353443,0.934591,-0.033555,-0.022170
12.5775,0.1556,0.0185,-1.4425,1.4425,1.4510,contact_probing,TRUE,,-0.503258,-0.287797,0.510942,-0.353443,0.934591,-0.033555,-0.022170
12.5786,0.1560,0.0191,-1.4351,1.4351,1.4436,contact_probing,TRUE,,-0.503258,-0.287797,0.510942,-0.353443,0.934591,-0.033555,-0.022170
12.5795,0.1586,0.0148,-1.4310,1.4310,1.4398,contact_probing,TRUE,,-0.503258,-0.287797,0.510942,-0.353443,0.934591,-0.033555,-0.022170
12.5805,0.1578,0.0125,-1.4324,1.4324,1.4411,contact_probing,TRUE,,-0.503258,-0.287797,0.510942,-0.353443,0.934591,-0.033555,-0.022170
12.5817,0.1517,0.0159,-1.4301,1.4301,1.4382,contact_probing,TRUE,,-0.503260,-0.287796,0.510938,-0.353441,0.934592,-0.033552,-0.022167
12.5826,0.1443,0.0166,-1.4335,1.4335,1.4408,contact_probing,TRUE,,-0.503260,-0.287796,0.510938,-0.353441,0.934592,-0.033552,-0.022167
12.5836,0.1462,0.0178,-1.4420,1.4420,1.4495,contact_probing,TRUE,,-0.503260,-0.287796,0.510938,-0.353441,0.934592,-0.033552,-0.022167
12.5847,0.1500,0.0187,-1.4490,1.4490,1.4569,contact_probing,TRUE,,-0.503260,-0.287796,0.510938,-0.353441,0.934592,-0.033552,-0.022167
12.5856,0.1623,0.0204,-1.4472,1.4472,1.4564,contact_probing,TRUE,,-0.503260,-0.287796,0.510938,-0.353441,0.934592,-0.033552,-0.022167
12.5865,0.1757,0.0224,-1.4461,1.4461,1.4569,contact_probing,TRUE,,-0.503260,-0.287796,0.510938,-0.353441,0.934592,-0.033552,-0.022167
12.5876,0.1833,0.0232,-1.4487,1.4487,1.4604,contact_probing,TRUE,,-0.503260,-0.287796,0.510938,-0.353441,0.934592,-0.033552,-0.022167
12.5885,0.1900,0.0284,-1.4542,1.4542,1.4669,contact_probing,TRUE,,-0.503260,-0.287796,0.510938,-0.353441,0.934592,-0.033552,-0.022167
12.5896,0.1870,0.0310,-1.4605,1.4605,1.4728,contact_probing,TRUE,,-0.503260,-0.287796,0.510938,-0.353441,0.934592,-0.033552,-0.022167
12.5905,0.1822,0.0302,-1.4658,1.4658,1.4774,contact_probing,TRUE,,-0.503260,-0.287796,0.510938,-0.353441,0.934592,-0.033552,-0.022167
12.5916,0.1828,0.0268,-1.4706,1.4706,1.4822,contact_probing,TRUE,,-0.503260,-0.287796,0.510938,-0.353441,0.934592,-0.033552,-0.022167
12.5926,0.1814,0.0137,-1.4721,1.4721,1.4833,contact_probing,TRUE,,-0.503260,-0.287796,0.510938,-0.353441,0.934592,-0.033552,-0.022167
12.5936,0.1775,-0.0006,-1.4724,1.4724,1.4830,contact_probing,TRUE,,-0.503260,-0.287796,0.510938,-0.353441,0.934592,-0.033552,-0.022167
12.5945,0.1723,-0.0108,-1.4691,1.4691,1.4792,contact_probing,TRUE,,-0.503260,-0.287796,0.510938,-0.353441,0.934592,-0.033552,-0.022167
12.5956,0.1728,-0.0187,-1.4673,1.4673,1.4775,contact_probing,TRUE,,-0.503260,-0.287796,0.510938,-0.353441,0.934592,-0.033552,-0.022167
12.5965,0.1728,-0.0250,-1.4595,1.4595,1.4699,contact_probing,TRUE,,-0.503260,-0.287796,0.510938,-0.353441,0.934592,-0.033552,-0.022167
12.5979,0.1725,-0.0291,-1.4521,1.4521,1.4627,contact_probing,TRUE,,-0.503260,-0.287795,0.510942,-0.353440,0.934592,-0.033555,-0.022174
12.5985,0.1791,-0.0287,-1.4470,1.4470,1.4583,contact_probing,TRUE,,-0.503260,-0.287795,0.510942,-0.353440,0.934592,-0.033555,-0.022174
12.5995,0.1820,-0.0310,-1.4463,1.4463,1.4581,contact_probing,TRUE,,-0.503260,-0.287795,0.510942,-0.353440,0.934592,-0.033555,-0.022174
12.6005,0.1815,-0.0252,-1.4504,1.4504,1.4620,contact_probing,TRUE,,-0.503260,-0.287795,0.510942,-0.353440,0.934592,-0.033555,-0.022174
12.6016,0.1789,-0.0193,-1.4570,1.4570,1.4680,contact_probing,TRUE,,-0.503260,-0.287795,0.510942,-0.353440,0.934592,-0.033555,-0.022174
12.6027,0.1711,-0.0130,-1.4633,1.4633,1.4733,contact_probing,TRUE,,-0.503260,-0.287795,0.510942,-0.353440,0.934592,-0.033555,-0.022174
12.6035,0.1680,-0.0082,-1.4644,1.4644,1.4740,contact_probing,TRUE,,-0.503260,-0.287795,0.510942,-0.353440,0.934592,-0.033555,-0.022174
12.6045,0.1705,-0.0062,-1.4648,1.4648,1.4747,contact_probing,TRUE,,-0.503260,-0.287795,0.510942,-0.353440,0.934592,-0.033555,-0.022174
12.6059,0.1740,-0.0030,-1.4623,1.4623,1.4726,contact_probing,TRUE,,-0.503260,-0.287798,0.510939,-0.353441,0.934592,-0.033554,-0.022172
12.6065,0.1830,0.0018,-1.4593,1.4593,1.4707,contact_probing,TRUE,,-0.503260,-0.287798,0.510939,-0.353441,0.934592,-0.033554,-0.022172
12.6083,0.1880,0.0055,-1.4575,1.4575,1.4696,contact_probing,TRUE,,-0.503260,-0.287798,0.510939,-0.353441,0.934592,-0.033554,-0.022172
12.6086,0.1834,0.0126,-1.4542,1.4542,1.4658,contact_probing,TRUE,,-0.503260,-0.287798,0.510939,-0.353441,0.934592,-0.033554,-0.022172
12.6096,0.1739,0.0217,-1.4545,1.4545,1.4650,contact_probing,TRUE,,-0.503260,-0.287798,0.510939,-0.353441,0.934592,-0.033554,-0.022172
12.6105,0.1670,0.0264,-1.4542,1.4542,1.4640,contact_probing,TRUE,,-0.503260,-0.287798,0.510939,-0.353441,0.934592,-0.033554,-0.022172
12.6115,0.1593,0.0277,-1.4542,1.4542,1.4632,contact_probing,TRUE,,-0.503260,-0.287798,0.510939,-0.353441,0.934592,-0.033554,-0.022172
12.6124,0.1505,0.0255,-1.4613,1.4613,1.4693,contact_probing,TRUE,,-0.503260,-0.287798,0.510939,-0.353441,0.934592,-0.033554,-0.022172
12.6138,0.1462,0.0202,-1.4696,1.4696,1.4770,contact_probing,TRUE,,-0.503261,-0.287797,0.510934,-0.353441,0.934592,-0.033554,-0.022166
12.6145,0.1460,0.0157,-1.4756,1.4756,1.4829,contact_probing,TRUE,,-0.503261,-0.287797,0.510934,-0.353441,0.934592,-0.033554,-0.022166
12.6155,0.1449,0.0130,-1.4783,1.4783,1.4855,contact_probing,TRUE,,-0.503261,-0.287797,0.510934,-0.353441,0.934592,-0.033554,-0.022166
12.6165,0.1483,0.0185,-1.4783,1.4783,1.4858,contact_probing,TRUE,,-0.503261,-0.287797,0.510934,-0.353441,0.934592,-0.033554,-0.022166
12.6174,0.1538,0.0208,-1.4774,1.4774,1.4855,contact_probing,TRUE,,-0.503261,-0.287797,0.510934,-0.353441,0.934592,-0.033554,-0.022166
12.6185,0.1576,0.0228,-1.4747,1.4747,1.4833,contact_probing,TRUE,,-0.503261,-0.287797,0.510934,-0.353441,0.934592,-0.033554,-0.022166
12.6196,0.1619,0.0254,-1.4737,1.4737,1.4827,contact_probing,TRUE,,-0.503261,-0.287797,0.510934,-0.353441,0.934592,-0.033554,-0.022166
12.6204,0.1601,0.0227,-1.4797,1.4797,1.4885,contact_probing,TRUE,,-0.503261,-0.287797,0.510934,-0.353441,0.934592,-0.033554,-0.022166
12.6218,0.1555,0.0194,-1.4857,1.4857,1.4940,contact_probing,TRUE,,-0.503259,-0.287795,0.510939,-0.353441,0.934592,-0.033555,-0.022170
12.6225,0.1536,0.0161,-1.4890,1.4890,1.4970,contact_probing,TRUE,,-0.503259,-0.287795,0.510939,-0.353441,0.934592,-0.033555,-0.022170
12.6235,0.1521,0.0131,-1.4923,1.4923,1.5001,contact_probing,TRUE,,-0.503259,-0.287795,0.510939,-0.353441,0.934592,-0.033555,-0.022170
12.6245,0.1510,0.0104,-1.4952,1.4952,1.5029,contact_probing,TRUE,,-0.503259,-0.287795,0.510939,-0.353441,0.934592,-0.033555,-0.022170
12.6255,0.1614,0.0069,-1.4900,1.4900,1.4987,contact_probing,TRUE,,-0.503259,-0.287795,0.510939,-0.353441,0.934592,-0.033555,-0.022170
12.6265,0.1687,0.0015,-1.4839,1.4839,1.4934,contact_probing,TRUE,,-0.503259,-0.287795,0.510939,-0.353441,0.934592,-0.033555,-0.022170
12.6277,0.1735,-0.0029,-1.4791,1.4791,1.4892,contact_probing,TRUE,,-0.503259,-0.287795,0.510939,-0.353441,0.934592,-0.033555,-0.022170
12.6286,0.1725,-0.0066,-1.4773,1.4773,1.4873,contact_probing,TRUE,,-0.503259,-0.287795,0.510939,-0.353441,0.934592,-0.033555,-0.022170
12.6295,0.1747,-0.0052,-1.4761,1.4761,1.4864,contact_probing,TRUE,,-0.503259,-0.287795,0.510939,-0.353441,0.934592,-0.033555,-0.022170
12.6304,0.1781,-0.0080,-1.4737,1.4737,1.4845,contact_probing,TRUE,,-0.503259,-0.287795,0.510939,-0.353441,0.934592,-0.033555,-0.022170
12.6314,0.1805,-0.0074,-1.4751,1.4751,1.4861,contact_probing,TRUE,,-0.503259,-0.287795,0.510939,-0.353441,0.934592,-0.033555,-0.022170
12.6325,0.1855,-0.0035,-1.4733,1.4733,1.4850,contact_probing,TRUE,,-0.503259,-0.287795,0.510939,-0.353441,0.934592,-0.033555,-0.022170
12.6335,0.1853,-0.0044,-1.4750,1.4750,1.4866,contact_probing,TRUE,,-0.503259,-0.287795,0.510939,-0.353441,0.934592,-0.033555,-0.022170
12.6344,0.1751,-0.0021,-1.4769,1.4769,1.4873,contact_probing,TRUE,,-0.503259,-0.287795,0.510939,-0.353441,0.934592,-0.033555,-0.022170
12.6355,0.1648,0.0002,-1.4828,1.4828,1.4920,contact_probing,TRUE,,-0.503259,-0.287795,0.510939,-0.353441,0.934592,-0.033555,-0.022170
12.6365,0.1531,-0.0019,-1.4909,1.4909,1.4987,contact_probing,TRUE,,-0.503259,-0.287795,0.510939,-0.353441,0.934592,-0.033555,-0.022170
12.6378,0.1428,-0.0043,-1.4946,1.4946,1.5015,contact_probing,TRUE,,-0.503258,-0.287797,0.510939,-0.353443,0.934591,-0.033555,-0.022170
12.6384,0.1364,-0.0112,-1.4954,1.4954,1.5017,contact_probing,TRUE,,-0.503258,-0.287797,0.510939,-0.353443,0.934591,-0.033555,-0.022170
12.6398,0.1378,-0.0150,-1.4919,1.4919,1.4983,contact_probing,TRUE,,-0.503258,-0.287797,0.510939,-0.353443,0.934591,-0.033555,-0.022170
12.6405,0.1392,-0.0147,-1.4882,1.4882,1.4948,contact_probing,TRUE,,-0.503258,-0.287797,0.510939,-0.353443,0.934591,-0.033555,-0.022170
12.6417,0.1449,-0.0119,-1.4833,1.4833,1.4905,contact_probing,TRUE,,-0.503258,-0.287797,0.510939,-0.353443,0.934591,-0.033555,-0.022170
12.6425,0.1424,-0.0087,-1.4849,1.4849,1.4918,contact_probing,TRUE,,-0.503258,-0.287797,0.510939,-0.353443,0.934591,-0.033555,-0.022170
12.6436,0.1351,-0.0127,-1.4866,1.4866,1.4928,contact_probing,TRUE,,-0.503258,-0.287797,0.510939,-0.353443,0.934591,-0.033555,-0.022170
12.6444,0.1268,-0.0137,-1.4915,1.4915,1.4970,contact_probing,TRUE,,-0.503258,-0.287797,0.510939,-0.353443,0.934591,-0.033555,-0.022170
12.6455,0.1223,-0.0166,-1.4924,1.4924,1.4975,contact_probing,TRUE,,-0.503258,-0.287797,0.510939,-0.353443,0.934591,-0.033555,-0.022170
12.6464,0.1294,-0.0183,-1.4845,1.4845,1.4902,contact_probing,TRUE,,-0.503258,-0.287797,0.510937,-0.353441,0.934592,-0.033553,-0.022168
12.6474,0.1400,-0.0121,-1.4702,1.4702,1.4769,contact_probing,TRUE,,-0.503258,-0.287797,0.510937,-0.353441,0.934592,-0.033553,-0.022168
12.6484,0.1527,-0.0035,-1.4530,1.4530,1.4610,contact_probing,TRUE,,-0.503258,-0.287797,0.510937,-0.353441,0.934592,-0.033553,-0.022168
12.6493,0.1597,0.0025,-1.4425,1.4425,1.4513,contact_probing,TRUE,,-0.503258,-0.287797,0.510937,-0.353441,0.934592,-0.033553,-0.022168
12.6504,0.1583,0.0096,-1.4424,1.4424,1.4511,contact_probing,TRUE,,-0.503258,-0.287797,0.510937,-0.353441,0.934592,-0.033553,-0.022168
12.6514,0.1683,0.0114,-1.4479,1.4479,1.4577,contact_probing,TRUE,,-0.503258,-0.287797,0.510937,-0.353441,0.934592,-0.033553,-0.022168
12.6525,0.1819,0.0041,-1.4533,1.4533,1.4647,contact_probing,TRUE,,-0.503258,-0.287797,0.510937,-0.353441,0.934592,-0.033553,-0.022168
12.6534,0.1977,-0.0004,-1.4580,1.4580,1.4713,contact_probing,TRUE,,-0.503258,-0.287797,0.510937,-0.353441,0.934592,-0.033553,-0.022168
12.6544,0.2101,-0.0028,-1.4612,1.4612,1.4762,contact_probing,TRUE,,-0.503259,-0.287795,0.510935,-0.353441,0.934592,-0.033553,-0.022168
12.6553,0.2124,-0.0089,-1.4628,1.4628,1.4782,contact_probing,TRUE,,-0.503259,-0.287795,0.510935,-0.353441,0.934592,-0.033553,-0.022168
12.6565,0.2034,-0.0105,-1.4614,1.4614,1.4755,contact_probing,TRUE,,-0.503259,-0.287795,0.510935,-0.353441,0.934592,-0.033553,-0.022168
12.6575,0.1901,-0.0073,-1.4606,1.4606,1.4729,contact_probing,TRUE,,-0.503259,-0.287795,0.510935,-0.353441,0.934592,-0.033553,-0.022168
12.6584,0.1801,-0.0044,-1.4608,1.4608,1.4719,contact_probing,TRUE,,-0.503259,-0.287795,0.510935,-0.353441,0.934592,-0.033553,-0.022168
12.6595,0.1709,0.0055,-1.4624,1.4624,1.4723,contact_probing,TRUE,,-0.503259,-0.287795,0.510935,-0.353441,0.934592,-0.033553,-0.022168
12.6603,0.1558,0.0137,-1.4569,1.4569,1.4652,contact_probing,TRUE,,-0.503259,-0.287795,0.510935,-0.353441,0.934592,-0.033553,-0.022168
12.6614,0.1511,0.0164,-1.4543,1.4543,1.4622,contact_probing,TRUE,,-0.503259,-0.287795,0.510935,-0.353441,0.934592,-0.033553,-0.022168
12.6623,0.1454,0.0158,-1.4549,1.4549,1.4622,contact_probing,TRUE,,-0.503260,-0.287796,0.510933,-0.353440,0.934593,-0.033553,-0.022168
12.6633,0.1403,0.0100,-1.4578,1.4578,1.4646,contact_probing,TRUE,,-0.503260,-0.287796,0.510933,-0.353440,0.934593,-0.033553,-0.022168
12.6643,0.1387,0.0015,-1.4643,1.4643,1.4709,contact_probing,TRUE,,-0.503260,-0.287796,0.510933,-0.353440,0.934593,-0.033553,-0.022168
12.6653,0.1417,-0.0005,-1.4711,1.4711,1.4779,contact_probing,TRUE,,-0.503260,-0.287796,0.510933,-0.353440,0.934593,-0.033553,-0.022168
12.6664,0.1467,-0.0016,-1.4751,1.4751,1.4824,contact_probing,TRUE,,-0.503260,-0.287796,0.510933,-0.353440,0.934593,-0.033553,-0.022168
12.6673,0.1509,-0.0020,-1.4775,1.4775,1.4852,contact_probing,TRUE,,-0.503260,-0.287796,0.510933,-0.353440,0.934593,-0.033553,-0.022168
12.6684,0.1543,-0.0065,-1.4766,1.4766,1.4846,contact_probing,TRUE,,-0.503260,-0.287796,0.510933,-0.353440,0.934593,-0.033553,-0.022168
12.6695,0.1524,-0.0170,-1.4727,1.4727,1.4807,contact_probing,TRUE,,-0.503260,-0.287796,0.510933,-0.353440,0.934593,-0.033553,-0.022168
12.6703,0.1503,-0.0244,-1.4718,1.4718,1.4796,contact_probing,TRUE,,-0.503260,-0.287796,0.510933,-0.353440,0.934593,-0.033553,-0.022168
12.6713,0.1478,-0.0297,-1.4713,1.4713,1.4790,contact_probing,TRUE,,-0.503260,-0.287796,0.510933,-0.353440,0.934593,-0.033553,-0.022168
12.6728,0.1479,-0.0253,-1.4680,1.4680,1.4756,contact_probing,TRUE,,-0.503260,-0.287796,0.510933,-0.353440,0.934593,-0.033553,-0.022168
12.6735,0.1541,-0.0153,-1.4672,1.4672,1.4754,contact_probing,TRUE,,-0.503260,-0.287796,0.510933,-0.353440,0.934593,-0.033553,-0.022168
12.6744,0.1612,-0.0034,-1.4703,1.4703,1.4792,contact_probing,TRUE,,-0.503260,-0.287796,0.510933,-0.353440,0.934593,-0.033553,-0.022168
12.6755,0.1642,0.0016,-1.4711,1.4711,1.4802,contact_probing,TRUE,,-0.503260,-0.287796,0.510933,-0.353440,0.934593,-0.033553,-0.022168
12.6764,0.1631,0.0064,-1.4694,1.4694,1.4784,contact_probing,TRUE,,-0.503260,-0.287796,0.510933,-0.353440,0.934593,-0.033553,-0.022168
12.6779,0.1655,0.0102,-1.4688,1.4688,1.4781,contact_probing,TRUE,,-0.503258,-0.287797,0.510935,-0.353441,0.934592,-0.033555,-0.022168
12.6783,0.1649,0.0105,-1.4655,1.4655,1.4748,contact_probing,TRUE,,-0.503258,-0.287797,0.510935,-0.353441,0.934592,-0.033555,-0.022168
12.6793,0.1702,0.0129,-1.4622,1.4622,1.4721,contact_probing,TRUE,,-0.503258,-0.287797,0.510935,-0.353441,0.934592,-0.033555,-0.022168
12.6804,0.1746,0.0135,-1.4592,1.4592,1.4697,contact_probing,TRUE,,-0.503258,-0.287797,0.510935,-0.353441,0.934592,-0.033555,-0.022168
