t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
5.6442,0.1147,0.0780,-2.0039,2.0039,2.0087,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.6452,0.1196,0.0798,-2.0068,2.0068,2.0119,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.6462,0.1236,0.0764,-2.0091,2.0091,2.0144,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.6472,0.1258,0.0680,-2.0104,2.0104,2.0155,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.6484,0.1252,0.0562,-2.0126,2.0126,2.0173,contact_probing,TRUE,,-0.479570,-0.294825,0.509300,0.344474,-0.938533,-0.005896,0.021413
5.6493,0.1215,0.0486,-2.0061,2.0061,2.0104,contact_probing,TRUE,,-0.479570,-0.294825,0.509300,0.344474,-0.938533,-0.005896,0.021413
5.6501,0.1187,0.0482,-1.9960,1.9960,2.0001,contact_probing,TRUE,,-0.479570,-0.294825,0.509300,0.344474,-0.938533,-0.005896,0.021413
5.6511,0.1173,0.0552,-1.9913,1.9913,1.9955,contact_probing,TRUE,,-0.479570,-0.294825,0.509300,0.344474,-0.938533,-0.005896,0.021413
5.6521,0.1118,0.0608,-1.9909,1.9909,1.9950,contact_probing,TRUE,,-0.479570,-0.294825,0.509300,0.344474,-0.938533,-0.005896,0.021413
5.6533,0.1086,0.0590,-1.9932,1.9932,1.9971,contact_probing,TRUE,,-0.479570,-0.294825,0.509300,0.344474,-0.938533,-0.005896,0.021413
5.6542,0.1077,0.0525,-1.9965,1.9965,2.0001,contact_probing,TRUE,,-0.479570,-0.294825,0.509300,0.344474,-0.938533,-0.005896,0.021413
5.6552,0.1014,0.0447,-1.9912,1.9912,1.9943,contact_probing,TRUE,,-0.479570,-0.294825,0.509300,0.344474,-0.938533,-0.005896,0.021413
5.6563,0.0943,0.0342,-1.9820,1.9820,1.9846,contact_probing,TRUE,,-0.479569,-0.294824,0.509304,0.344473,-0.938533,-0.005894,0.021417
5.6571,0.0886,0.0282,-1.9721,1.9721,1.9743,contact_probing,TRUE,,-0.479569,-0.294824,0.509304,0.344473,-0.938533,-0.005894,0.021417
5.6582,0.0876,0.0294,-1.9693,1.9693,1.9715,contact_probing,TRUE,,-0.479569,-0.294824,0.509304,0.344473,-0.938533,-0.005894,0.021417
5.6591,0.0953,0.0328,-1.9765,1.9765,1.9790,contact_probing,TRUE,,-0.479569,-0.294824,0.509304,0.344473,-0.938533,-0.005894,0.021417
5.6602,0.1093,0.0424,-1.9863,1.9863,1.9898,contact_probing,TRUE,,-0.479569,-0.294824,0.509304,0.344473,-0.938533,-0.005894,0.021417
5.6612,0.1197,0.0470,-1.9947,1.9947,1.9989,contact_probing,TRUE,,-0.479569,-0.294824,0.509304,0.344473,-0.938533,-0.005894,0.021417
5.6622,0.1231,0.0510,-1.9986,1.9986,2.0031,contact_probing,TRUE,,-0.479569,-0.294824,0.509304,0.344473,-0.938533,-0.005894,0.021417
5.6632,0.1176,0.0528,-2.0010,2.0010,2.0052,contact_probing,TRUE,,-0.479569,-0.294824,0.509304,0.344473,-0.938533,-0.005894,0.021417
5.6643,0.1027,0.0496,-2.0031,2.0031,2.0064,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005896,0.021413
5.6651,0.0918,0.0505,-2.0084,2.0084,2.0111,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005896,0.021413
5.6661,0.0886,0.0488,-2.0120,2.0120,2.0145,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005896,0.021413
5.6671,0.0874,0.0516,-2.0129,2.0129,2.0154,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005896,0.021413
5.6681,0.0865,0.0486,-2.0066,2.0066,2.0091,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005896,0.021413
5.6690,0.0880,0.0459,-2.0002,2.0002,2.0027,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005896,0.021413
5.6701,0.0889,0.0457,-1.9939,1.9939,1.9964,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005896,0.021413
5.6711,0.0839,0.0462,-1.9930,1.9930,1.9953,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005896,0.021413
5.6723,0.0852,0.0496,-1.9936,1.9936,1.9960,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344473,-0.938533,-0.005897,0.021416
5.6731,0.0938,0.0543,-1.9909,1.9909,1.9938,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344473,-0.938533,-0.005897,0.021416
5.6743,0.1028,0.0619,-1.9844,1.9844,1.9880,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344473,-0.938533,-0.005897,0.021416
5.6751,0.1083,0.0730,-1.9775,1.9775,1.9818,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344473,-0.938533,-0.005897,0.021416
5.6761,0.1082,0.0813,-1.9748,1.9748,1.9794,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344473,-0.938533,-0.005897,0.021416
5.6771,0.1051,0.0884,-1.9763,1.9763,1.9810,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344473,-0.938533,-0.005897,0.021416
5.6780,0.0996,0.0869,-1.9808,1.9808,1.9852,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344473,-0.938533,-0.005897,0.021416
5.6791,0.0985,0.0743,-1.9873,1.9873,1.9911,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344473,-0.938533,-0.005897,0.021416
5.6802,0.0988,0.0690,-1.9842,1.9842,1.9879,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344473,-0.938533,-0.005897,0.021416
5.6810,0.1051,0.0693,-1.9841,1.9841,1.9881,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344473,-0.938533,-0.005897,0.021416
5.6821,0.1128,0.0673,-1.9857,1.9857,1.9900,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344473,-0.938533,-0.005897,0.021416
5.6831,0.1189,0.0652,-1.9871,1.9871,1.9918,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344473,-0.938533,-0.005897,0.021416
5.6840,0.1232,0.0612,-1.9937,1.9937,1.9985,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344473,-0.938533,-0.005897,0.021416
5.6850,0.1195,0.0576,-1.9973,1.9973,2.0017,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344473,-0.938533,-0.005897,0.021416
5.6861,0.1120,0.0524,-1.9986,1.9986,2.0024,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344473,-0.938533,-0.005897,0.021416
5.6871,0.1027,0.0490,-1.9941,1.9941,1.9974,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344473,-0.938533,-0.005897,0.021416
5.6881,0.0957,0.0525,-1.9860,1.9860,1.9890,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.6891,0.0933,0.0564,-1.9794,1.9794,1.9824,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.6900,0.0937,0.0620,-1.9743,1.9743,1.9775,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.6910,0.0962,0.0656,-1.9745,1.9745,1.9779,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.6922,0.1040,0.0560,-1.9818,1.9818,1.9853,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.6931,0.1082,0.0430,-1.9841,1.9841,1.9875,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.6940,0.1105,0.0309,-1.9843,1.9843,1.9877,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.6950,0.1109,0.0205,-1.9846,1.9846,1.9878,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.6960,0.1117,0.0232,-1.9805,1.9805,1.9838,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005896,0.021413
5.6970,0.1092,0.0319,-1.9783,1.9783,1.9815,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005896,0.021413
5.6980,0.1108,0.0409,-1.9753,1.9753,1.9789,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005896,0.021413
5.6991,0.1092,0.0463,-1.9742,1.9742,1.9777,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005896,0.021413
5.6999,0.1074,0.0518,-1.9721,1.9721,1.9757,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005896,0.021413
5.7010,0.1038,0.0519,-1.9674,1.9674,1.9708,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005896,0.021413
5.7020,0.1036,0.0533,-1.9671,1.9671,1.9705,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005896,0.021413
5.7030,0.1068,0.0576,-1.9662,1.9662,1.9699,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005896,0.021413
5.7041,0.1112,0.0659,-1.9666,1.9666,1.9709,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7049,0.1138,0.0763,-1.9712,1.9712,1.9759,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7060,0.1041,0.0825,-1.9742,1.9742,1.9787,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7069,0.0925,0.0849,-1.9812,1.9812,1.9852,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7080,0.0821,0.0821,-1.9881,1.9881,1.9915,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7090,0.0787,0.0729,-1.9908,1.9908,1.9936,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7101,0.0827,0.0668,-1.9854,1.9854,1.9883,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7110,0.0868,0.0622,-1.9846,1.9846,1.9875,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7124,0.0938,0.0653,-1.9860,1.9860,1.9893,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005897,0.021416
5.7130,0.0982,0.0690,-1.9876,1.9876,1.9912,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005897,0.021416
5.7144,0.1036,0.0743,-1.9867,1.9867,1.9908,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005897,0.021416
5.7152,0.1096,0.0810,-1.9863,1.9863,1.9909,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005897,0.021416
5.7161,0.1139,0.0846,-1.9830,1.9830,1.9881,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005897,0.021416
5.7172,0.1124,0.0792,-1.9762,1.9762,1.9809,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005897,0.021416
5.7181,0.1145,0.0758,-1.9651,1.9651,1.9698,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005897,0.021416
5.7191,0.1188,0.0694,-1.9516,1.9516,1.9565,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005897,0.021416
5.7200,0.1263,0.0651,-1.9412,1.9412,1.9464,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005897,0.021416
5.7211,0.1343,0.0633,-1.9385,1.9385,1.9442,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005897,0.021416
5.7219,0.1379,0.0561,-1.9486,1.9486,1.9542,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005897,0.021416
5.7229,0.1377,0.0448,-1.9594,1.9594,1.9647,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005897,0.021416
5.7239,0.1329,0.0359,-1.9693,1.9693,1.9741,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005897,0.021416
5.7250,0.1299,0.0355,-1.9733,1.9733,1.9779,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005897,0.021416
5.7260,0.1276,0.0372,-1.9751,1.9751,1.9796,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005897,0.021416
5.7269,0.1249,0.0396,-1.9824,1.9824,1.9867,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005897,0.021416
5.7280,0.1210,0.0370,-1.9887,1.9887,1.9928,contact_probing,TRUE,,-0.479571,-0.294824,0.509304,0.344472,-0.938534,-0.005894,0.021417
5.7292,0.1225,0.0357,-1.9924,1.9924,1.9965,contact_probing,TRUE,,-0.479571,-0.294824,0.509304,0.344472,-0.938534,-0.005894,0.021417
5.7299,0.1226,0.0303,-1.9931,1.9931,1.9971,contact_probing,TRUE,,-0.479571,-0.294824,0.509304,0.344472,-0.938534,-0.005894,0.021417
5.7309,0.1174,0.0326,-1.9802,1.9802,1.9840,contact_probing,TRUE,,-0.479571,-0.294824,0.509304,0.344472,-0.938534,-0.005894,0.021417
5.7320,0.1078,0.0391,-1.9763,1.9763,1.9796,contact_probing,TRUE,,-0.479571,-0.294824,0.509304,0.344472,-0.938534,-0.005894,0.021417
5.7330,0.0951,0.0404,-1.9741,1.9741,1.9768,contact_probing,TRUE,,-0.479571,-0.294824,0.509304,0.344472,-0.938534,-0.005894,0.021417
5.7339,0.0845,0.0386,-1.9777,1.9777,1.9799,contact_probing,TRUE,,-0.479571,-0.294824,0.509304,0.344472,-0.938534,-0.005894,0.021417
5.7349,0.0779,0.0367,-1.9852,1.9852,1.9871,contact_probing,TRUE,,-0.479571,-0.294824,0.509304,0.344472,-0.938534,-0.005894,0.021417
5.7361,0.0784,0.0419,-1.9788,1.9788,1.9808,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.7369,0.0885,0.0555,-1.9682,1.9682,1.9710,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.7379,0.0993,0.0692,-1.9590,1.9590,1.9628,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.7389,0.1037,0.0786,-1.9567,1.9567,1.9610,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.7399,0.1125,0.0834,-1.9571,1.9571,1.9621,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.7409,0.1187,0.0791,-1.9638,1.9638,1.9689,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.7419,0.1135,0.0680,-1.9686,1.9686,1.9731,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.7431,0.1067,0.0579,-1.9717,1.9717,1.9755,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.7443,0.1024,0.0457,-1.9674,1.9674,1.9705,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344470,-0.938535,-0.005895,0.021415
5.7448,0.1029,0.0359,-1.9665,1.9665,1.9695,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344470,-0.938535,-0.005895,0.021415
5.7459,0.1061,0.0310,-1.9663,1.9663,1.9694,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344470,-0.938535,-0.005895,0.021415
5.7470,0.1139,0.0321,-1.9725,1.9725,1.9761,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344470,-0.938535,-0.005895,0.021415
5.7480,0.1191,0.0385,-1.9816,1.9816,1.9855,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344470,-0.938535,-0.005895,0.021415
5.7489,0.1209,0.0529,-1.9914,1.9914,1.9957,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344470,-0.938535,-0.005895,0.021415
5.7499,0.1232,0.0657,-1.9990,1.9990,2.0039,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344470,-0.938535,-0.005895,0.021415
5.7509,0.1219,0.0703,-2.0004,2.0004,2.0053,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344470,-0.938535,-0.005895,0.021415
5.7521,0.1264,0.0645,-1.9965,1.9965,2.0016,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7529,0.1269,0.0603,-1.9864,1.9864,1.9914,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7541,0.1170,0.0570,-1.9775,1.9775,1.9818,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7550,0.1093,0.0592,-1.9713,1.9713,1.9752,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7559,0.1047,0.0648,-1.9677,1.9677,1.9716,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7569,0.0957,0.0777,-1.9638,1.9638,1.9677,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7578,0.0916,0.0793,-1.9654,1.9654,1.9691,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7589,0.0934,0.0791,-1.9667,1.9667,1.9705,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7602,0.0962,0.0786,-1.9676,1.9676,1.9715,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7608,0.1000,0.0702,-1.9720,1.9720,1.9757,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7618,0.1066,0.0659,-1.9797,1.9797,1.9837,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7628,0.1070,0.0594,-1.9845,1.9845,1.9882,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7638,0.1046,0.0535,-1.9903,1.9903,1.9938,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7650,0.1025,0.0464,-1.9965,1.9965,1.9997,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7658,0.0992,0.0384,-2.0040,2.0040,2.0069,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7668,0.1019,0.0387,-2.0123,2.0123,2.0153,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7680,0.1054,0.0423,-2.0127,2.0127,2.0159,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.7693,0.1080,0.0459,-2.0110,2.0110,2.0145,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005897,0.021416
5.7699,0.1066,0.0474,-2.0107,2.0107,2.0141,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005897,0.021416
5.7709,0.1058,0.0547,-2.0112,2.0112,2.0147,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005897,0.021416
5.7718,0.1034,0.0606,-2.0127,2.0127,2.0163,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005897,0.021416
5.7729,0.1014,0.0647,-2.0140,2.0140,2.0176,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005897,0.021416
5.7739,0.1047,0.0698,-2.0094,2.0094,2.0133,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005897,0.021416
5.7749,0.1057,0.0670,-1.9970,1.9970,2.0009,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005897,0.021416
5.7759,0.1029,0.0617,-1.9870,1.9870,1.9906,contact_probing,TRUE,,-0.479572,-0.294824,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.7769,0.1037,0.0591,-1.9845,1.9845,1.9880,contact_probing,TRUE,,-0.479572,-0.294824,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.7779,0.1035,0.0579,-1.9826,1.9826,1.9861,contact_probing,TRUE,,-0.479572,-0.294824,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.7789,0.1011,0.0603,-1.9777,1.9777,1.9812,contact_probing,TRUE,,-0.479572,-0.294824,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.7798,0.1073,0.0686,-1.9721,1.9721,1.9762,contact_probing,TRUE,,-0.479572,-0.294824,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.7808,0.1135,0.0762,-1.9659,1.9659,1.9707,contact_probing,TRUE,,-0.479572,-0.294824,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.7818,0.1184,0.0807,-1.9618,1.9618,1.9670,contact_probing,TRUE,,-0.479572,-0.294824,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.7828,0.1247,0.0798,-1.9667,1.9667,1.9723,contact_probing,TRUE,,-0.479572,-0.294824,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.7843,0.1335,0.0787,-1.9766,1.9766,1.9827,contact_probing,TRUE,,-0.479568,-0.294823,0.509301,0.344474,-0.938533,-0.005898,0.021412
5.7848,0.1396,0.0838,-1.9805,1.9805,1.9872,contact_probing,TRUE,,-0.479568,-0.294823,0.509301,0.344474,-0.938533,-0.005898,0.021412
5.7858,0.1435,0.0891,-1.9819,1.9819,1.9891,contact_probing,TRUE,,-0.479568,-0.294823,0.509301,0.344474,-0.938533,-0.005898,0.021412
5.7869,0.1476,0.1002,-1.9760,1.9760,1.9840,contact_probing,TRUE,,-0.479568,-0.294823,0.509301,0.344474,-0.938533,-0.005898,0.021412
5.7878,0.1493,0.1048,-1.9655,1.9655,1.9740,contact_probing,TRUE,,-0.479568,-0.294823,0.509301,0.344474,-0.938533,-0.005898,0.021412
5.7888,0.1417,0.1009,-1.9655,1.9655,1.9731,contact_probing,TRUE,,-0.479568,-0.294823,0.509301,0.344474,-0.938533,-0.005898,0.021412
5.7899,0.1346,0.0899,-1.9722,1.9722,1.9789,contact_probing,TRUE,,-0.479568,-0.294823,0.509301,0.344474,-0.938533,-0.005898,0.021412
5.7908,0.1257,0.0783,-1.9885,1.9885,1.9940,contact_probing,TRUE,,-0.479568,-0.294823,0.509301,0.344474,-0.938533,-0.005898,0.021412
5.7920,0.1150,0.0685,-1.9930,1.9930,1.9975,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005898,0.021414
5.7929,0.1085,0.0667,-1.9920,1.9920,1.9960,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005898,0.021414
5.7941,0.1054,0.0709,-1.9895,1.9895,1.9935,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005898,0.021414
5.7949,0.1080,0.0795,-1.9780,1.9780,1.9826,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005898,0.021414
5.7960,0.1139,0.0872,-1.9738,1.9738,1.9790,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005898,0.021414
5.7969,0.1264,0.0847,-1.9721,1.9721,1.9780,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005898,0.021414
5.7980,0.1334,0.0760,-1.9701,1.9701,1.9761,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005898,0.021414
5.7989,0.1372,0.0681,-1.9685,1.9685,1.9744,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005898,0.021414
5.8003,0.1316,0.0616,-1.9672,1.9672,1.9725,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005898,0.021414
5.8009,0.1189,0.0575,-1.9641,1.9641,1.9686,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005898,0.021414
5.8018,0.1084,0.0560,-1.9649,1.9649,1.9687,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005898,0.021414
5.8029,0.1011,0.0555,-1.9664,1.9664,1.9698,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005898,0.021414
5.8039,0.1033,0.0568,-1.9731,1.9731,1.9766,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005898,0.021414
5.8049,0.1077,0.0659,-1.9770,1.9770,1.9811,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005898,0.021414
5.8058,0.1064,0.0768,-1.9807,1.9807,1.9850,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005898,0.021414
5.8068,0.1066,0.0855,-1.9874,1.9874,1.9921,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005898,0.021414
5.8083,0.1047,0.0896,-1.9934,1.9934,1.9981,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005897,0.021416
5.8094,0.1002,0.0897,-2.0009,2.0009,2.0054,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005897,0.021416
5.8101,0.0942,0.0829,-2.0045,2.0045,2.0084,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005897,0.021416
5.8111,0.0892,0.0792,-2.0035,2.0035,2.0071,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005897,0.021416
5.8119,0.0844,0.0778,-2.0006,2.0006,2.0038,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005897,0.021416
