t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
4.2376,0.1895,-0.0946,-2.2708,2.2708,2.2806,contact_probing,TRUE,,-0.503257,-0.287841,0.510637,-0.353448,0.934589,-0.033552,-0.022161
4.2385,0.1904,-0.1004,-2.2648,2.2648,2.2750,contact_probing,TRUE,,-0.503257,-0.287841,0.510637,-0.353448,0.934589,-0.033552,-0.022161
4.2395,0.1925,-0.0959,-2.2520,2.2520,2.2623,contact_probing,TRUE,,-0.503257,-0.287841,0.510637,-0.353448,0.934589,-0.033552,-0.022161
4.2405,0.1943,-0.0901,-2.2408,2.2408,2.2510,contact_probing,TRUE,,-0.503257,-0.287841,0.510637,-0.353448,0.934589,-0.033552,-0.022161
4.2416,0.1967,-0.0834,-2.2317,2.2317,2.2419,contact_probing,TRUE,,-0.503257,-0.287841,0.510637,-0.353448,0.934589,-0.033552,-0.022161
4.2425,0.1968,-0.0794,-2.2306,2.2306,2.2407,contact_probing,TRUE,,-0.503256,-0.287842,0.510641,-0.353450,0.934589,-0.033550,-0.022160
4.2439,0.1964,-0.0841,-2.2325,2.2325,2.2427,contact_probing,TRUE,,-0.503256,-0.287842,0.510641,-0.353450,0.934589,-0.033550,-0.022160
4.2446,0.1962,-0.0914,-2.2376,2.2376,2.2480,contact_probing,TRUE,,-0.503256,-0.287842,0.510641,-0.353450,0.934589,-0.033550,-0.022160
4.2456,0.1962,-0.0975,-2.2422,2.2422,2.2529,contact_probing,TRUE,,-0.503256,-0.287842,0.510641,-0.353450,0.934589,-0.033550,-0.022160
4.2465,0.1946,-0.1000,-2.2479,2.2479,2.2586,contact_probing,TRUE,,-0.503256,-0.287842,0.510641,-0.353450,0.934589,-0.033550,-0.022160
4.2475,0.1925,-0.0949,-2.2546,2.2546,2.2648,contact_probing,TRUE,,-0.503256,-0.287842,0.510641,-0.353450,0.934589,-0.033550,-0.022160
4.2486,0.1868,-0.0886,-2.2686,2.2686,2.2780,contact_probing,TRUE,,-0.503256,-0.287842,0.510641,-0.353450,0.934589,-0.033550,-0.022160
4.2498,0.1815,-0.0836,-2.2809,2.2809,2.2897,contact_probing,TRUE,,-0.503256,-0.287842,0.510641,-0.353450,0.934589,-0.033550,-0.022160
4.2506,0.1720,-0.0798,-2.2876,2.2876,2.2954,contact_probing,TRUE,,-0.503256,-0.287842,0.510641,-0.353450,0.934589,-0.033550,-0.022160
4.2516,0.1657,-0.0784,-2.2926,2.2926,2.3000,contact_probing,TRUE,,-0.503256,-0.287842,0.510641,-0.353450,0.934589,-0.033550,-0.022160
4.2528,0.1648,-0.0769,-2.2890,2.2890,2.2962,contact_probing,TRUE,,-0.503256,-0.287842,0.510641,-0.353450,0.934589,-0.033550,-0.022160
4.2536,0.1654,-0.0758,-2.2841,2.2841,2.2913,contact_probing,TRUE,,-0.503256,-0.287842,0.510641,-0.353450,0.934589,-0.033550,-0.022160
4.2545,0.1724,-0.0737,-2.2832,2.2832,2.2908,contact_probing,TRUE,,-0.503256,-0.287842,0.510641,-0.353450,0.934589,-0.033550,-0.022160
4.2556,0.1800,-0.0716,-2.2811,2.2811,2.2893,contact_probing,TRUE,,-0.503256,-0.287842,0.510641,-0.353450,0.934589,-0.033550,-0.022160
4.2565,0.1865,-0.0692,-2.2754,2.2754,2.2841,contact_probing,TRUE,,-0.503256,-0.287842,0.510641,-0.353450,0.934589,-0.033550,-0.022160
4.2575,0.1910,-0.0674,-2.2703,2.2703,2.2793,contact_probing,TRUE,,-0.503256,-0.287842,0.510641,-0.353450,0.934589,-0.033550,-0.022160
4.2587,0.1938,-0.0662,-2.2666,2.2666,2.2758,contact_probing,TRUE,,-0.503259,-0.287837,0.510646,-0.353443,0.934591,-0.033553,-0.022163
4.2595,0.1904,-0.0698,-2.2624,2.2624,2.2715,contact_probing,TRUE,,-0.503259,-0.287837,0.510646,-0.353443,0.934591,-0.033553,-0.022163
4.2604,0.1898,-0.0762,-2.2696,2.2696,2.2788,contact_probing,TRUE,,-0.503259,-0.287837,0.510646,-0.353443,0.934591,-0.033553,-0.022163
4.2615,0.1860,-0.0900,-2.2850,2.2850,2.2944,contact_probing,TRUE,,-0.503259,-0.287837,0.510646,-0.353443,0.934591,-0.033553,-0.022163
4.2625,0.1824,-0.1021,-2.2986,2.2986,2.3081,contact_probing,TRUE,,-0.503259,-0.287837,0.510646,-0.353443,0.934591,-0.033553,-0.022163
4.2636,0.1827,-0.1123,-2.3082,2.3082,2.3181,contact_probing,TRUE,,-0.503259,-0.287837,0.510646,-0.353443,0.934591,-0.033553,-0.022163
4.2645,0.1834,-0.1118,-2.3080,2.3080,2.3180,contact_probing,TRUE,,-0.503259,-0.287837,0.510646,-0.353443,0.934591,-0.033553,-0.022163
4.2656,0.1819,-0.1084,-2.3089,2.3089,2.3186,contact_probing,TRUE,,-0.503259,-0.287840,0.510649,-0.353448,0.934589,-0.033552,-0.022159
4.2666,0.1802,-0.1051,-2.3099,2.3099,2.3193,contact_probing,TRUE,,-0.503259,-0.287840,0.510649,-0.353448,0.934589,-0.033552,-0.022159
4.2676,0.1775,-0.0974,-2.3106,2.3106,2.3195,contact_probing,TRUE,,-0.503259,-0.287840,0.510649,-0.353448,0.934589,-0.033552,-0.022159
4.2686,0.1839,-0.0949,-2.3129,2.3129,2.3221,contact_probing,TRUE,,-0.503259,-0.287840,0.510649,-0.353448,0.934589,-0.033552,-0.022159
4.2696,0.1990,-0.0932,-2.3031,2.3031,2.3136,contact_probing,TRUE,,-0.503259,-0.287840,0.510649,-0.353448,0.934589,-0.033552,-0.022159
4.2705,0.2126,-0.0921,-2.2927,2.2927,2.3044,contact_probing,TRUE,,-0.503259,-0.287840,0.510649,-0.353448,0.934589,-0.033552,-0.022159
4.2715,0.2203,-0.0945,-2.2867,2.2867,2.2992,contact_probing,TRUE,,-0.503259,-0.287840,0.510649,-0.353448,0.934589,-0.033552,-0.022159
4.2724,0.2084,-0.0974,-2.2832,2.2832,2.2948,contact_probing,TRUE,,-0.503259,-0.287840,0.510649,-0.353448,0.934589,-0.033552,-0.022159
4.2740,0.1973,-0.1005,-2.2855,2.2855,2.2962,contact_probing,TRUE,,-0.503258,-0.287838,0.510660,-0.353447,0.934590,-0.033552,-0.022165
4.2745,0.1811,-0.0975,-2.2840,2.2840,2.2932,contact_probing,TRUE,,-0.503258,-0.287838,0.510660,-0.353447,0.934590,-0.033552,-0.022165
4.2755,0.1678,-0.0939,-2.2819,2.2819,2.2900,contact_probing,TRUE,,-0.503258,-0.287838,0.510660,-0.353447,0.934590,-0.033552,-0.022165
4.2764,0.1753,-0.0899,-2.2781,2.2781,2.2866,contact_probing,TRUE,,-0.503258,-0.287838,0.510660,-0.353447,0.934590,-0.033552,-0.022165
4.2774,0.1886,-0.0858,-2.2727,2.2727,2.2821,contact_probing,TRUE,,-0.503258,-0.287838,0.510660,-0.353447,0.934590,-0.033552,-0.022165
4.2785,0.1947,-0.0832,-2.2786,2.2786,2.2884,contact_probing,TRUE,,-0.503258,-0.287838,0.510660,-0.353447,0.934590,-0.033552,-0.022165
4.2795,0.1977,-0.0816,-2.2858,2.2858,2.2958,contact_probing,TRUE,,-0.503258,-0.287838,0.510660,-0.353447,0.934590,-0.033552,-0.022165
4.2805,0.1960,-0.0828,-2.2884,2.2884,2.2983,contact_probing,TRUE,,-0.503258,-0.287838,0.510660,-0.353447,0.934590,-0.033552,-0.022165
4.2814,0.1822,-0.0900,-2.2932,2.2932,2.3021,contact_probing,TRUE,,-0.503258,-0.287838,0.510660,-0.353447,0.934590,-0.033552,-0.022165
4.2824,0.1694,-0.0922,-2.2935,2.2935,2.3016,contact_probing,TRUE,,-0.503256,-0.287839,0.510667,-0.353448,0.934589,-0.033553,-0.022169
4.2836,0.1601,-0.0925,-2.2926,2.2926,2.3001,contact_probing,TRUE,,-0.503256,-0.287839,0.510667,-0.353448,0.934589,-0.033553,-0.022169
4.2845,0.1532,-0.0936,-2.2897,2.2897,2.2968,contact_probing,TRUE,,-0.503256,-0.287839,0.510667,-0.353448,0.934589,-0.033553,-0.022169
4.2854,0.1598,-0.0841,-2.2865,2.2865,2.2936,contact_probing,TRUE,,-0.503256,-0.287839,0.510667,-0.353448,0.934589,-0.033553,-0.022169
4.2865,0.1754,-0.0815,-2.2795,2.2795,2.2877,contact_probing,TRUE,,-0.503256,-0.287839,0.510667,-0.353448,0.934589,-0.033553,-0.022169
4.2875,0.1859,-0.0806,-2.2747,2.2747,2.2837,contact_probing,TRUE,,-0.503256,-0.287839,0.510667,-0.353448,0.934589,-0.033553,-0.022169
4.2884,0.1905,-0.0791,-2.2727,2.2727,2.2820,contact_probing,TRUE,,-0.503256,-0.287839,0.510667,-0.353448,0.934589,-0.033553,-0.022169
4.2896,0.1989,-0.0792,-2.2732,2.2732,2.2832,contact_probing,TRUE,,-0.503256,-0.287839,0.510667,-0.353448,0.934589,-0.033553,-0.022169
4.2904,0.2085,-0.0754,-2.2697,2.2697,2.2805,contact_probing,TRUE,,-0.503256,-0.287839,0.510667,-0.353448,0.934589,-0.033553,-0.022169
4.2914,0.2162,-0.0764,-2.2732,2.2732,2.2847,contact_probing,TRUE,,-0.503256,-0.287839,0.510667,-0.353448,0.934589,-0.033553,-0.022169
4.2924,0.2215,-0.0782,-2.2776,2.2776,2.2896,contact_probing,TRUE,,-0.503256,-0.287839,0.510667,-0.353448,0.934589,-0.033553,-0.022169
4.2933,0.2170,-0.0768,-2.2824,2.2824,2.2940,contact_probing,TRUE,,-0.503256,-0.287839,0.510667,-0.353448,0.934589,-0.033553,-0.022169
4.2945,0.2125,-0.0774,-2.2874,2.2874,2.2985,contact_probing,TRUE,,-0.503256,-0.287839,0.510667,-0.353448,0.934589,-0.033553,-0.022169
4.2954,0.2104,-0.0745,-2.2893,2.2893,2.3001,contact_probing,TRUE,,-0.503256,-0.287839,0.510667,-0.353448,0.934589,-0.033553,-0.022169
4.2964,0.2094,-0.0715,-2.2900,2.2900,2.3006,contact_probing,TRUE,,-0.503256,-0.287839,0.510667,-0.353448,0.934589,-0.033553,-0.022169
4.2978,0.2017,-0.0703,-2.2852,2.2852,2.2952,contact_probing,TRUE,,-0.503256,-0.287837,0.510672,-0.353448,0.934589,-0.033552,-0.022167
4.2984,0.1989,-0.0636,-2.2792,2.2792,2.2888,contact_probing,TRUE,,-0.503256,-0.287837,0.510672,-0.353448,0.934589,-0.033552,-0.022167
4.2994,0.1956,-0.0670,-2.2818,2.2818,2.2911,contact_probing,TRUE,,-0.503256,-0.287837,0.510672,-0.353448,0.934589,-0.033552,-0.022167
4.3005,0.1922,-0.0691,-2.2833,2.2833,2.2924,contact_probing,TRUE,,-0.503256,-0.287837,0.510672,-0.353448,0.934589,-0.033552,-0.022167
4.3015,0.1917,-0.0737,-2.2832,2.2832,2.2924,contact_probing,TRUE,,-0.503256,-0.287837,0.510672,-0.353448,0.934589,-0.033552,-0.022167
4.3026,0.1920,-0.0790,-2.2828,2.2828,2.2923,contact_probing,TRUE,,-0.503256,-0.287837,0.510672,-0.353448,0.934589,-0.033552,-0.022167
4.3034,0.1912,-0.0843,-2.2847,2.2847,2.2943,contact_probing,TRUE,,-0.503256,-0.287837,0.510672,-0.353448,0.934589,-0.033552,-0.022167
4.3045,0.1847,-0.0941,-2.2849,2.2849,2.2943,contact_probing,TRUE,,-0.503256,-0.287837,0.510672,-0.353448,0.934589,-0.033552,-0.022167
4.3054,0.1771,-0.1049,-2.2844,2.2844,2.2937,contact_probing,TRUE,,-0.503256,-0.287837,0.510672,-0.353448,0.934589,-0.033552,-0.022167
4.3064,0.1583,-0.1159,-2.2887,2.2887,2.2971,contact_probing,TRUE,,-0.503255,-0.287839,0.510679,-0.353450,0.934589,-0.033553,-0.022163
4.3075,0.1433,-0.1229,-2.2907,2.2907,2.2985,contact_probing,TRUE,,-0.503255,-0.287839,0.510679,-0.353450,0.934589,-0.033553,-0.022163
4.3084,0.1280,-0.1145,-2.2827,2.2827,2.2891,contact_probing,TRUE,,-0.503255,-0.287839,0.510679,-0.353450,0.934589,-0.033553,-0.022163
4.3094,0.1165,-0.1044,-2.2741,2.2741,2.2795,contact_probing,TRUE,,-0.503255,-0.287839,0.510679,-0.353450,0.934589,-0.033553,-0.022163
4.3104,0.1149,-0.0936,-2.2683,2.2683,2.2731,contact_probing,TRUE,,-0.503255,-0.287839,0.510679,-0.353450,0.934589,-0.033553,-0.022163
4.3114,0.1203,-0.0811,-2.2682,2.2682,2.2729,contact_probing,TRUE,,-0.503255,-0.287839,0.510679,-0.353450,0.934589,-0.033553,-0.022163
4.3123,0.1318,-0.0803,-2.2681,2.2681,2.2733,contact_probing,TRUE,,-0.503255,-0.287839,0.510679,-0.353450,0.934589,-0.033553,-0.022163
4.3143,0.1409,-0.0752,-2.2741,2.2741,2.2797,contact_probing,TRUE,,-0.503256,-0.287838,0.510684,-0.353450,0.934589,-0.033554,-0.022167
4.3145,0.1458,-0.0707,-2.2742,2.2742,2.2800,contact_probing,TRUE,,-0.503256,-0.287838,0.510684,-0.353450,0.934589,-0.033554,-0.022167
4.3154,0.1505,-0.0676,-2.2750,2.2750,2.2810,contact_probing,TRUE,,-0.503256,-0.287838,0.510684,-0.353450,0.934589,-0.033554,-0.022167
4.3163,0.1551,-0.0562,-2.2771,2.2771,2.2831,contact_probing,TRUE,,-0.503256,-0.287838,0.510684,-0.353450,0.934589,-0.033554,-0.022167
4.3173,0.1642,-0.0471,-2.2737,2.2737,2.2801,contact_probing,TRUE,,-0.503256,-0.287838,0.510684,-0.353450,0.934589,-0.033554,-0.022167
4.3186,0.1698,-0.0406,-2.2686,2.2686,2.2753,contact_probing,TRUE,,-0.503256,-0.287838,0.510684,-0.353450,0.934589,-0.033554,-0.022167
4.3194,0.1761,-0.0366,-2.2629,2.2629,2.2701,contact_probing,TRUE,,-0.503256,-0.287838,0.510684,-0.353450,0.934589,-0.033554,-0.022167
4.3204,0.1763,-0.0384,-2.2621,2.2621,2.2693,contact_probing,TRUE,,-0.503256,-0.287838,0.510684,-0.353450,0.934589,-0.033554,-0.022167
4.3214,0.1727,-0.0561,-2.2589,2.2589,2.2662,contact_probing,TRUE,,-0.503256,-0.287838,0.510684,-0.353450,0.934589,-0.033554,-0.022167
4.3224,0.1733,-0.0746,-2.2576,2.2576,2.2655,contact_probing,TRUE,,-0.503256,-0.287837,0.510690,-0.353448,0.934589,-0.033554,-0.022167
4.3233,0.1777,-0.0833,-2.2610,2.2610,2.2695,contact_probing,TRUE,,-0.503256,-0.287837,0.510690,-0.353448,0.934589,-0.033554,-0.022167
4.3244,0.1812,-0.0906,-2.2629,2.2629,2.2720,contact_probing,TRUE,,-0.503256,-0.287837,0.510690,-0.353448,0.934589,-0.033554,-0.022167
4.3254,0.1832,-0.0974,-2.2677,2.2677,2.2772,contact_probing,TRUE,,-0.503256,-0.287837,0.510690,-0.353448,0.934589,-0.033554,-0.022167
4.3263,0.1850,-0.0957,-2.2828,2.2828,2.2923,contact_probing,TRUE,,-0.503256,-0.287837,0.510690,-0.353448,0.934589,-0.033554,-0.022167
4.3273,0.1820,-0.0957,-2.2945,2.2945,2.3037,contact_probing,TRUE,,-0.503256,-0.287837,0.510690,-0.353448,0.934589,-0.033554,-0.022167
4.3283,0.1832,-0.1016,-2.3060,2.3060,2.3155,contact_probing,TRUE,,-0.503256,-0.287837,0.510690,-0.353448,0.934589,-0.033554,-0.022167
4.3294,0.1801,-0.1040,-2.3077,2.3077,2.3171,contact_probing,TRUE,,-0.503256,-0.287837,0.510690,-0.353448,0.934589,-0.033554,-0.022167
4.3304,0.1786,-0.1076,-2.2979,2.2979,2.3074,contact_probing,TRUE,,-0.503256,-0.287837,0.510690,-0.353448,0.934589,-0.033554,-0.022167
4.3313,0.1709,-0.1112,-2.2837,2.2837,2.2928,contact_probing,TRUE,,-0.503256,-0.287837,0.510690,-0.353448,0.934589,-0.033554,-0.022167
4.3323,0.1632,-0.1102,-2.2723,2.2723,2.2808,contact_probing,TRUE,,-0.503256,-0.287837,0.510690,-0.353448,0.934589,-0.033554,-0.022167
4.3335,0.1603,-0.1075,-2.2652,2.2652,2.2734,contact_probing,TRUE,,-0.503256,-0.287837,0.510690,-0.353448,0.934589,-0.033554,-0.022167
4.3344,0.1610,-0.1030,-2.2622,2.2622,2.2702,contact_probing,TRUE,,-0.503256,-0.287837,0.510690,-0.353448,0.934589,-0.033554,-0.022167
4.3355,0.1625,-0.0990,-2.2609,2.2609,2.2689,contact_probing,TRUE,,-0.503256,-0.287837,0.510690,-0.353448,0.934589,-0.033554,-0.022167
4.3365,0.1634,-0.0959,-2.2611,2.2611,2.2691,contact_probing,TRUE,,-0.503256,-0.287837,0.510690,-0.353448,0.934589,-0.033554,-0.022167
4.3373,0.1604,-0.0866,-2.2625,2.2625,2.2698,contact_probing,TRUE,,-0.503256,-0.287837,0.510690,-0.353448,0.934589,-0.033554,-0.022167
4.3385,0.1567,-0.0806,-2.2615,2.2615,2.2684,contact_probing,TRUE,,-0.503255,-0.287837,0.510701,-0.353450,0.934588,-0.033556,-0.022172
4.3394,0.1543,-0.0810,-2.2588,2.2588,2.2655,contact_probing,TRUE,,-0.503255,-0.287837,0.510701,-0.353450,0.934588,-0.033556,-0.022172
4.3403,0.1583,-0.0773,-2.2574,2.2574,2.2642,contact_probing,TRUE,,-0.503255,-0.287837,0.510701,-0.353450,0.934588,-0.033556,-0.022172
4.3413,0.1608,-0.0808,-2.2580,2.2580,2.2651,contact_probing,TRUE,,-0.503255,-0.287837,0.510701,-0.353450,0.934588,-0.033556,-0.022172
4.3423,0.1571,-0.0843,-2.2631,2.2631,2.2701,contact_probing,TRUE,,-0.503255,-0.287837,0.510701,-0.353450,0.934588,-0.033556,-0.022172
4.3433,0.1521,-0.0830,-2.2767,2.2767,2.2833,contact_probing,TRUE,,-0.503255,-0.287837,0.510701,-0.353450,0.934588,-0.033556,-0.022172
4.3443,0.1484,-0.0841,-2.2952,2.2952,2.3015,contact_probing,TRUE,,-0.503255,-0.287837,0.510701,-0.353450,0.934588,-0.033556,-0.022172
4.3452,0.1505,-0.0863,-2.3029,2.3029,2.3094,contact_probing,TRUE,,-0.503255,-0.287837,0.510701,-0.353450,0.934588,-0.033556,-0.022172
4.3462,0.1505,-0.0809,-2.3024,2.3024,2.3088,contact_probing,TRUE,,-0.503254,-0.287836,0.510705,-0.353450,0.934588,-0.033555,-0.022170
4.3472,0.1556,-0.0715,-2.2915,2.2915,2.2979,contact_probing,TRUE,,-0.503254,-0.287836,0.510705,-0.353450,0.934588,-0.033555,-0.022170
4.3482,0.1642,-0.0617,-2.2817,2.2817,2.2885,contact_probing,TRUE,,-0.503254,-0.287836,0.510705,-0.353450,0.934588,-0.033555,-0.022170
4.3493,0.1700,-0.0568,-2.2737,2.2737,2.2807,contact_probing,TRUE,,-0.503254,-0.287836,0.510705,-0.353450,0.934588,-0.033555,-0.022170
4.3504,0.1751,-0.0600,-2.2736,2.2736,2.2811,contact_probing,TRUE,,-0.503254,-0.287836,0.510705,-0.353450,0.934588,-0.033555,-0.022170
4.3515,0.1844,-0.0758,-2.2806,2.2806,2.2893,contact_probing,TRUE,,-0.503254,-0.287836,0.510705,-0.353450,0.934588,-0.033555,-0.022170
4.3523,0.1906,-0.0932,-2.2795,2.2795,2.2893,contact_probing,TRUE,,-0.503254,-0.287836,0.510705,-0.353450,0.934588,-0.033555,-0.022170
4.3533,0.1965,-0.1050,-2.2839,2.2839,2.2948,contact_probing,TRUE,,-0.503254,-0.287836,0.510705,-0.353450,0.934588,-0.033555,-0.022170
4.3544,0.1991,-0.1130,-2.2879,2.2879,2.2993,contact_probing,TRUE,,-0.503255,-0.287837,0.510710,-0.353448,0.934589,-0.033556,-0.022168
4.3552,0.1998,-0.1175,-2.2903,2.2903,2.3020,contact_probing,TRUE,,-0.503255,-0.287837,0.510710,-0.353448,0.934589,-0.033556,-0.022168
4.3562,0.1967,-0.1157,-2.2949,2.2949,2.3062,contact_probing,TRUE,,-0.503255,-0.287837,0.510710,-0.353448,0.934589,-0.033556,-0.022168
4.3573,0.1937,-0.1140,-2.2901,2.2901,2.3011,contact_probing,TRUE,,-0.503255,-0.287837,0.510710,-0.353448,0.934589,-0.033556,-0.022168
4.3582,0.1921,-0.1121,-2.2858,2.2858,2.2965,contact_probing,TRUE,,-0.503255,-0.287837,0.510710,-0.353448,0.934589,-0.033556,-0.022168
4.3593,0.1923,-0.1020,-2.2799,2.2799,2.2903,contact_probing,TRUE,,-0.503255,-0.287837,0.510710,-0.353448,0.934589,-0.033556,-0.022168
4.3603,0.1971,-0.0900,-2.2707,2.2707,2.2810,contact_probing,TRUE,,-0.503255,-0.287837,0.510710,-0.353448,0.934589,-0.033556,-0.022168
4.3613,0.1985,-0.0802,-2.2638,2.2638,2.2739,contact_probing,TRUE,,-0.503255,-0.287837,0.510710,-0.353448,0.934589,-0.033556,-0.022168
4.3625,0.1999,-0.0725,-2.2556,2.2556,2.2656,contact_probing,TRUE,,-0.503254,-0.287835,0.510720,-0.353450,0.934588,-0.033555,-0.022170
4.3631,0.1968,-0.0761,-2.2516,2.2516,2.2615,contact_probing,TRUE,,-0.503254,-0.287835,0.510720,-0.353450,0.934588,-0.033555,-0.022170
4.3642,0.1900,-0.0778,-2.2564,2.2564,2.2657,contact_probing,TRUE,,-0.503254,-0.287835,0.510720,-0.353450,0.934588,-0.033555,-0.022170
4.3652,0.1837,-0.0766,-2.2610,2.2610,2.2697,contact_probing,TRUE,,-0.503254,-0.287835,0.510720,-0.353450,0.934588,-0.033555,-0.022170
4.3661,0.1796,-0.0753,-2.2674,2.2674,2.2757,contact_probing,TRUE,,-0.503254,-0.287835,0.510720,-0.353450,0.934588,-0.033555,-0.022170
4.3673,0.1821,-0.0709,-2.2697,2.2697,2.2781,contact_probing,TRUE,,-0.503254,-0.287835,0.510720,-0.353450,0.934588,-0.033555,-0.022170
4.3683,0.1879,-0.0770,-2.2696,2.2696,2.2787,contact_probing,TRUE,,-0.503254,-0.287835,0.510720,-0.353450,0.934588,-0.033555,-0.022170
4.3693,0.1915,-0.0831,-2.2694,2.2694,2.2790,contact_probing,TRUE,,-0.503254,-0.287835,0.510720,-0.353450,0.934588,-0.033555,-0.022170
4.3704,0.1991,-0.0867,-2.2704,2.2704,2.2808,contact_probing,TRUE,,-0.503254,-0.287835,0.510720,-0.353450,0.934588,-0.033555,-0.022170
4.3713,0.1998,-0.0917,-2.2715,2.2715,2.2821,contact_probing,TRUE,,-0.503254,-0.287835,0.510720,-0.353450,0.934588,-0.033555,-0.022170
4.3722,0.1917,-0.0978,-2.2761,2.2761,2.2863,contact_probing,TRUE,,-0.503254,-0.287835,0.510720,-0.353450,0.934588,-0.033555,-0.022170
4.3732,0.1849,-0.1025,-2.2799,2.2799,2.2897,contact_probing,TRUE,,-0.503254,-0.287835,0.510720,-0.353450,0.934588,-0.033555,-0.022170
4.3742,0.1751,-0.1084,-2.2814,2.2814,2.2907,contact_probing,TRUE,,-0.503254,-0.287835,0.510720,-0.353450,0.934588,-0.033555,-0.022170
4.3751,0.1683,-0.1150,-2.2820,2.2820,2.2911,contact_probing,TRUE,,-0.503254,-0.287835,0.510720,-0.353450,0.934588,-0.033555,-0.022170
4.3761,0.1629,-0.1225,-2.2849,2.2849,2.2940,contact_probing,TRUE,,-0.503254,-0.287835,0.510720,-0.353450,0.934588,-0.033555,-0.022170
4.3773,0.1604,-0.1247,-2.2843,2.2843,2.2934,contact_probing,TRUE,,-0.503254,-0.287835,0.510720,-0.353450,0.934588,-0.033555,-0.022170
4.3782,0.1543,-0.1249,-2.2818,2.2818,2.2904,contact_probing,TRUE,,-0.503253,-0.287837,0.510720,-0.353450,0.934589,-0.033553,-0.022165
4.3792,0.1513,-0.1241,-2.2772,2.2772,2.2856,contact_probing,TRUE,,-0.503253,-0.287837,0.510720,-0.353450,0.934589,-0.033553,-0.022165
4.3801,0.1538,-0.1179,-2.2718,2.2718,2.2800,contact_probing,TRUE,,-0.503253,-0.287837,0.510720,-0.353450,0.934589,-0.033553,-0.022165
4.3811,0.1604,-0.1101,-2.2626,2.2626,2.2710,contact_probing,TRUE,,-0.503253,-0.287837,0.510720,-0.353450,0.934589,-0.033553,-0.022165
4.3822,0.1692,-0.1029,-2.2571,2.2571,2.2658,contact_probing,TRUE,,-0.503253,-0.287837,0.510720,-0.353450,0.934589,-0.033553,-0.022165
4.3831,0.1733,-0.0987,-2.2595,2.2595,2.2683,contact_probing,TRUE,,-0.503253,-0.287837,0.510720,-0.353450,0.934589,-0.033553,-0.022165
4.3842,0.1741,-0.0946,-2.2631,2.2631,2.2717,contact_probing,TRUE,,-0.503253,-0.287837,0.510720,-0.353450,0.934589,-0.033553,-0.022165
4.3852,0.1740,-0.0886,-2.2734,2.2734,2.2818,contact_probing,TRUE,,-0.503253,-0.287837,0.510720,-0.353450,0.934589,-0.033553,-0.022165
4.3865,0.1723,-0.0830,-2.2825,2.2825,2.2905,contact_probing,TRUE,,-0.503253,-0.287835,0.510726,-0.353450,0.934589,-0.033552,-0.022161
4.3871,0.1727,-0.0782,-2.3000,2.3000,2.3078,contact_probing,TRUE,,-0.503253,-0.287835,0.510726,-0.353450,0.934589,-0.033552,-0.022161
4.3882,0.1776,-0.0738,-2.3129,2.3129,2.3209,contact_probing,TRUE,,-0.503253,-0.287835,0.510726,-0.353450,0.934589,-0.033552,-0.022161
4.3893,0.1788,-0.0732,-2.3186,2.3186,2.3266,contact_probing,TRUE,,-0.503253,-0.287835,0.510726,-0.353450,0.934589,-0.033552,-0.022161
4.3901,0.1744,-0.0720,-2.3123,2.3123,2.3200,contact_probing,TRUE,,-0.503253,-0.287835,0.510726,-0.353450,0.934589,-0.033552,-0.022161
4.3911,0.1719,-0.0705,-2.2947,2.2947,2.3022,contact_probing,TRUE,,-0.503253,-0.287835,0.510726,-0.353450,0.934589,-0.033552,-0.022161
4.3921,0.1731,-0.0688,-2.2747,2.2747,2.2823,contact_probing,TRUE,,-0.503253,-0.287835,0.510726,-0.353450,0.934589,-0.033552,-0.022161
4.3931,0.1721,-0.0690,-2.2604,2.2604,2.2680,contact_probing,TRUE,,-0.503253,-0.287835,0.510726,-0.353450,0.934589,-0.033552,-0.022161
4.3941,0.1816,-0.0763,-2.2576,2.2576,2.2662,contact_probing,TRUE,,-0.503253,-0.287835,0.510726,-0.353450,0.934589,-0.033552,-0.022161
4.3952,0.1864,-0.0840,-2.2537,2.2537,2.2629,contact_probing,TRUE,,-0.503251,-0.287836,0.510737,-0.353452,0.934588,-0.033555,-0.022168
4.3961,0.1842,-0.0892,-2.2560,2.2560,2.2652,contact_probing,TRUE,,-0.503251,-0.287836,0.510737,-0.353452,0.934588,-0.033555,-0.022168
4.3971,0.1858,-0.0922,-2.2598,2.2598,2.2693,contact_probing,TRUE,,-0.503251,-0.287836,0.510737,-0.353452,0.934588,-0.033555,-0.022168
4.3981,0.1839,-0.0896,-2.2581,2.2581,2.2674,contact_probing,TRUE,,-0.503251,-0.287836,0.510737,-0.353452,0.934588,-0.033555,-0.022168
4.3991,0.1813,-0.0855,-2.2563,2.2563,2.2652,contact_probing,TRUE,,-0.503251,-0.287836,0.510737,-0.353452,0.934588,-0.033555,-0.022168
4.4002,0.1785,-0.0853,-2.2673,2.2673,2.2759,contact_probing,TRUE,,-0.503251,-0.287836,0.510737,-0.353452,0.934588,-0.033555,-0.022168
4.4015,0.1774,-0.0861,-2.2708,2.2708,2.2793,contact_probing,TRUE,,-0.503251,-0.287836,0.510737,-0.353452,0.934588,-0.033555,-0.022168
