t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
16.4063,0.1422,-0.0241,-1.5909,1.5909,1.5974,contact_probing,TRUE,,-0.503243,-0.287772,0.511507,-0.353448,0.934590,-0.033546,-0.022139
16.4073,0.1342,-0.0238,-1.5996,1.5996,1.6054,contact_probing,TRUE,,-0.503243,-0.287772,0.511507,-0.353448,0.934590,-0.033546,-0.022139
16.4082,0.1366,-0.0201,-1.6071,1.6071,1.6131,contact_probing,TRUE,,-0.503243,-0.287772,0.511507,-0.353448,0.934590,-0.033546,-0.022139
16.4093,0.1427,-0.0161,-1.6108,1.6108,1.6172,contact_probing,TRUE,,-0.503243,-0.287772,0.511507,-0.353448,0.934590,-0.033546,-0.022139
16.4102,0.1500,-0.0139,-1.6083,1.6083,1.6154,contact_probing,TRUE,,-0.503243,-0.287772,0.511507,-0.353448,0.934590,-0.033546,-0.022139
16.4112,0.1489,-0.0045,-1.6032,1.6032,1.6102,contact_probing,TRUE,,-0.503243,-0.287772,0.511507,-0.353448,0.934590,-0.033546,-0.022139
16.4125,0.1473,0.0039,-1.6066,1.6066,1.6134,contact_probing,TRUE,,-0.503243,-0.287772,0.511507,-0.353448,0.934590,-0.033546,-0.022139
16.4133,0.1528,0.0070,-1.6093,1.6093,1.6166,contact_probing,TRUE,,-0.503243,-0.287772,0.511507,-0.353448,0.934590,-0.033546,-0.022139
16.4143,0.1582,0.0070,-1.6080,1.6080,1.6158,contact_probing,TRUE,,-0.503243,-0.287772,0.511507,-0.353448,0.934590,-0.033546,-0.022139
16.4153,0.1694,0.0022,-1.6087,1.6087,1.6176,contact_probing,TRUE,,-0.503243,-0.287772,0.511507,-0.353448,0.934590,-0.033546,-0.022139
16.4162,0.1770,-0.0092,-1.6136,1.6136,1.6233,contact_probing,TRUE,,-0.503243,-0.287772,0.511507,-0.353448,0.934590,-0.033546,-0.022139
16.4173,0.1785,-0.0220,-1.6144,1.6144,1.6244,contact_probing,TRUE,,-0.503243,-0.287772,0.511507,-0.353448,0.934590,-0.033546,-0.022139
16.4183,0.1744,-0.0250,-1.6117,1.6117,1.6213,contact_probing,TRUE,,-0.503243,-0.287772,0.511507,-0.353448,0.934590,-0.033546,-0.022139
16.4193,0.1729,-0.0187,-1.6043,1.6043,1.6137,contact_probing,TRUE,,-0.503243,-0.287772,0.511507,-0.353448,0.934590,-0.033546,-0.022139
16.4204,0.1726,-0.0067,-1.5894,1.5894,1.5987,contact_probing,TRUE,,-0.503244,-0.287770,0.511514,-0.353446,0.934591,-0.033547,-0.022143
16.4213,0.1741,0.0060,-1.5766,1.5766,1.5862,contact_probing,TRUE,,-0.503244,-0.287770,0.511514,-0.353446,0.934591,-0.033547,-0.022143
16.4223,0.1831,0.0116,-1.5700,1.5700,1.5807,contact_probing,TRUE,,-0.503244,-0.287770,0.511514,-0.353446,0.934591,-0.033547,-0.022143
16.4233,0.1931,0.0133,-1.5686,1.5686,1.5805,contact_probing,TRUE,,-0.503244,-0.287770,0.511514,-0.353446,0.934591,-0.033547,-0.022143
16.4243,0.1927,0.0079,-1.5697,1.5697,1.5815,contact_probing,TRUE,,-0.503244,-0.287770,0.511514,-0.353446,0.934591,-0.033547,-0.022143
16.4253,0.1912,-0.0003,-1.5727,1.5727,1.5842,contact_probing,TRUE,,-0.503244,-0.287770,0.511514,-0.353446,0.934591,-0.033547,-0.022143
16.4262,0.1847,-0.0060,-1.5768,1.5768,1.5876,contact_probing,TRUE,,-0.503244,-0.287770,0.511514,-0.353446,0.934591,-0.033547,-0.022143
16.4273,0.1742,-0.0079,-1.5815,1.5815,1.5911,contact_probing,TRUE,,-0.503244,-0.287770,0.511514,-0.353446,0.934591,-0.033547,-0.022143
16.4282,0.1728,-0.0056,-1.5782,1.5782,1.5876,contact_probing,TRUE,,-0.503243,-0.287771,0.511517,-0.353448,0.934590,-0.033547,-0.022141
16.4292,0.1757,0.0010,-1.5756,1.5756,1.5853,contact_probing,TRUE,,-0.503243,-0.287771,0.511517,-0.353448,0.934590,-0.033547,-0.022141
16.4302,0.1825,0.0068,-1.5749,1.5749,1.5854,contact_probing,TRUE,,-0.503243,-0.287771,0.511517,-0.353448,0.934590,-0.033547,-0.022141
16.4311,0.1946,0.0063,-1.5717,1.5717,1.5837,contact_probing,TRUE,,-0.503243,-0.287771,0.511517,-0.353448,0.934590,-0.033547,-0.022141
16.4322,0.1990,0.0070,-1.5714,1.5714,1.5840,contact_probing,TRUE,,-0.503243,-0.287771,0.511517,-0.353448,0.934590,-0.033547,-0.022141
16.4332,0.2018,0.0066,-1.5749,1.5749,1.5878,contact_probing,TRUE,,-0.503243,-0.287771,0.511517,-0.353448,0.934590,-0.033547,-0.022141
16.4343,0.2004,0.0074,-1.5802,1.5802,1.5929,contact_probing,TRUE,,-0.503243,-0.287771,0.511517,-0.353448,0.934590,-0.033547,-0.022141
16.4352,0.1992,0.0072,-1.5787,1.5787,1.5913,contact_probing,TRUE,,-0.503243,-0.287771,0.511517,-0.353448,0.934590,-0.033547,-0.022141
16.4368,0.1985,0.0059,-1.5801,1.5801,1.5925,contact_probing,TRUE,,-0.503242,-0.287770,0.511522,-0.353448,0.934590,-0.033547,-0.022143
16.4373,0.1935,0.0066,-1.5804,1.5804,1.5922,contact_probing,TRUE,,-0.503242,-0.287770,0.511522,-0.353448,0.934590,-0.033547,-0.022143
16.4382,0.1895,0.0024,-1.5766,1.5766,1.5880,contact_probing,TRUE,,-0.503242,-0.287770,0.511522,-0.353448,0.934590,-0.033547,-0.022143
16.4392,0.1830,0.0017,-1.5813,1.5813,1.5918,contact_probing,TRUE,,-0.503242,-0.287770,0.511522,-0.353448,0.934590,-0.033547,-0.022143
16.4402,0.1774,0.0000,-1.5883,1.5883,1.5982,contact_probing,TRUE,,-0.503242,-0.287770,0.511522,-0.353448,0.934590,-0.033547,-0.022143
16.4411,0.1741,0.0002,-1.5935,1.5935,1.6030,contact_probing,TRUE,,-0.503242,-0.287770,0.511522,-0.353448,0.934590,-0.033547,-0.022143
16.4422,0.1737,0.0011,-1.5951,1.5951,1.6046,contact_probing,TRUE,,-0.503242,-0.287770,0.511522,-0.353448,0.934590,-0.033547,-0.022143
16.4431,0.1715,0.0020,-1.5949,1.5949,1.6041,contact_probing,TRUE,,-0.503242,-0.287770,0.511522,-0.353448,0.934590,-0.033547,-0.022143
16.4441,0.1771,0.0035,-1.5870,1.5870,1.5969,contact_probing,TRUE,,-0.503244,-0.287770,0.511525,-0.353448,0.934590,-0.033548,-0.022145
16.4451,0.1803,-0.0013,-1.5787,1.5787,1.5889,contact_probing,TRUE,,-0.503244,-0.287770,0.511525,-0.353448,0.934590,-0.033548,-0.022145
16.4462,0.1804,-0.0054,-1.5714,1.5714,1.5817,contact_probing,TRUE,,-0.503244,-0.287770,0.511525,-0.353448,0.934590,-0.033548,-0.022145
16.4471,0.1847,-0.0047,-1.5669,1.5669,1.5778,contact_probing,TRUE,,-0.503244,-0.287770,0.511525,-0.353448,0.934590,-0.033548,-0.022145
16.4482,0.1788,0.0000,-1.5682,1.5682,1.5784,contact_probing,TRUE,,-0.503244,-0.287770,0.511525,-0.353448,0.934590,-0.033548,-0.022145
16.4491,0.1803,0.0085,-1.5671,1.5671,1.5774,contact_probing,TRUE,,-0.503244,-0.287770,0.511525,-0.353448,0.934590,-0.033548,-0.022145
16.4502,0.1836,0.0179,-1.5698,1.5698,1.5806,contact_probing,TRUE,,-0.503244,-0.287770,0.511525,-0.353448,0.934590,-0.033548,-0.022145
16.4511,0.1860,0.0231,-1.5757,1.5757,1.5868,contact_probing,TRUE,,-0.503244,-0.287770,0.511525,-0.353448,0.934590,-0.033548,-0.022145
16.4523,0.1875,0.0215,-1.5833,1.5833,1.5945,contact_probing,TRUE,,-0.503244,-0.287770,0.511525,-0.353448,0.934590,-0.033548,-0.022145
16.4532,0.1893,0.0207,-1.5885,1.5885,1.5999,contact_probing,TRUE,,-0.503244,-0.287770,0.511525,-0.353448,0.934590,-0.033548,-0.022145
16.4542,0.1899,0.0182,-1.5955,1.5955,1.6069,contact_probing,TRUE,,-0.503244,-0.287770,0.511525,-0.353448,0.934590,-0.033548,-0.022145
16.4551,0.1851,0.0119,-1.5940,1.5940,1.6047,contact_probing,TRUE,,-0.503244,-0.287770,0.511525,-0.353448,0.934590,-0.033548,-0.022145
16.4561,0.1793,0.0075,-1.5908,1.5908,1.6009,contact_probing,TRUE,,-0.503244,-0.287770,0.511525,-0.353448,0.934590,-0.033548,-0.022145
16.4571,0.1799,0.0038,-1.5854,1.5854,1.5956,contact_probing,TRUE,,-0.503244,-0.287770,0.511525,-0.353448,0.934590,-0.033548,-0.022145
16.4582,0.1698,-0.0042,-1.5792,1.5792,1.5883,contact_probing,TRUE,,-0.503244,-0.287770,0.511525,-0.353448,0.934590,-0.033548,-0.022145
16.4591,0.1618,-0.0051,-1.5736,1.5736,1.5819,contact_probing,TRUE,,-0.503244,-0.287770,0.511525,-0.353448,0.934590,-0.033548,-0.022145
16.4604,0.1553,-0.0070,-1.5653,1.5653,1.5731,contact_probing,TRUE,,-0.503244,-0.287772,0.511531,-0.353447,0.934591,-0.033549,-0.022146
16.4611,0.1453,-0.0067,-1.5555,1.5555,1.5623,contact_probing,TRUE,,-0.503244,-0.287772,0.511531,-0.353447,0.934591,-0.033549,-0.022146
16.4621,0.1439,-0.0071,-1.5498,1.5498,1.5565,contact_probing,TRUE,,-0.503244,-0.287772,0.511531,-0.353447,0.934591,-0.033549,-0.022146
16.4631,0.1477,-0.0143,-1.5567,1.5567,1.5637,contact_probing,TRUE,,-0.503244,-0.287772,0.511531,-0.353447,0.934591,-0.033549,-0.022146
16.4641,0.1501,-0.0174,-1.5686,1.5686,1.5759,contact_probing,TRUE,,-0.503244,-0.287772,0.511531,-0.353447,0.934591,-0.033549,-0.022146
16.4652,0.1566,-0.0200,-1.5745,1.5745,1.5824,contact_probing,TRUE,,-0.503244,-0.287772,0.511531,-0.353447,0.934591,-0.033549,-0.022146
16.4660,0.1656,-0.0148,-1.5807,1.5807,1.5894,contact_probing,TRUE,,-0.503244,-0.287772,0.511531,-0.353447,0.934591,-0.033549,-0.022146
16.4671,0.1746,-0.0033,-1.5887,1.5887,1.5982,contact_probing,TRUE,,-0.503244,-0.287772,0.511531,-0.353447,0.934591,-0.033549,-0.022146
16.4681,0.1809,0.0024,-1.5944,1.5944,1.6046,contact_probing,TRUE,,-0.503245,-0.287771,0.511529,-0.353448,0.934590,-0.033550,-0.022144
16.4691,0.1840,0.0060,-1.5994,1.5994,1.6099,contact_probing,TRUE,,-0.503245,-0.287771,0.511529,-0.353448,0.934590,-0.033550,-0.022144
16.4702,0.1823,0.0087,-1.6097,1.6097,1.6200,contact_probing,TRUE,,-0.503245,-0.287771,0.511529,-0.353448,0.934590,-0.033550,-0.022144
16.4712,0.1755,0.0070,-1.6189,1.6189,1.6284,contact_probing,TRUE,,-0.503245,-0.287771,0.511529,-0.353448,0.934590,-0.033550,-0.022144
16.4721,0.1607,0.0123,-1.6112,1.6112,1.6192,contact_probing,TRUE,,-0.503245,-0.287771,0.511529,-0.353448,0.934590,-0.033550,-0.022144
16.4731,0.1517,0.0173,-1.5942,1.5942,1.6015,contact_probing,TRUE,,-0.503245,-0.287771,0.511529,-0.353448,0.934590,-0.033550,-0.022144
16.4741,0.1473,0.0206,-1.5814,1.5814,1.5884,contact_probing,TRUE,,-0.503245,-0.287771,0.511529,-0.353448,0.934590,-0.033550,-0.022144
16.4750,0.1468,0.0228,-1.5723,1.5723,1.5794,contact_probing,TRUE,,-0.503245,-0.287771,0.511529,-0.353448,0.934590,-0.033550,-0.022144
16.4761,0.1571,0.0139,-1.5741,1.5741,1.5820,contact_probing,TRUE,,-0.503243,-0.287771,0.511541,-0.353450,0.934589,-0.033550,-0.022150
16.4772,0.1648,0.0056,-1.5834,1.5834,1.5920,contact_probing,TRUE,,-0.503243,-0.287771,0.511541,-0.353450,0.934589,-0.033550,-0.022150
16.4782,0.1748,0.0001,-1.5823,1.5823,1.5919,contact_probing,TRUE,,-0.503243,-0.287771,0.511541,-0.353450,0.934589,-0.033550,-0.022150
16.4792,0.1796,-0.0100,-1.5872,1.5872,1.5973,contact_probing,TRUE,,-0.503243,-0.287771,0.511541,-0.353450,0.934589,-0.033550,-0.022150
16.4802,0.1793,-0.0160,-1.5919,1.5919,1.6020,contact_probing,TRUE,,-0.503243,-0.287771,0.511541,-0.353450,0.934589,-0.033550,-0.022150
16.4811,0.1750,-0.0215,-1.5937,1.5937,1.6034,contact_probing,TRUE,,-0.503243,-0.287771,0.511541,-0.353450,0.934589,-0.033550,-0.022150
16.4821,0.1651,-0.0220,-1.5957,1.5957,1.6044,contact_probing,TRUE,,-0.503243,-0.287771,0.511541,-0.353450,0.934589,-0.033550,-0.022150
16.4832,0.1582,-0.0185,-1.5995,1.5995,1.6074,contact_probing,TRUE,,-0.503243,-0.287771,0.511541,-0.353450,0.934589,-0.033550,-0.022150
16.4843,0.1558,-0.0140,-1.6033,1.6033,1.6109,contact_probing,TRUE,,-0.503244,-0.287769,0.511546,-0.353447,0.934590,-0.033550,-0.022150
16.4852,0.1559,-0.0096,-1.5972,1.5972,1.6048,contact_probing,TRUE,,-0.503244,-0.287769,0.511546,-0.353447,0.934590,-0.033550,-0.022150
16.4863,0.1566,-0.0063,-1.5900,1.5900,1.5977,contact_probing,TRUE,,-0.503244,-0.287769,0.511546,-0.353447,0.934590,-0.033550,-0.022150
16.4871,0.1555,-0.0093,-1.5926,1.5926,1.6002,contact_probing,TRUE,,-0.503244,-0.287769,0.511546,-0.353447,0.934590,-0.033550,-0.022150
16.4882,0.1458,-0.0155,-1.5930,1.5930,1.5997,contact_probing,TRUE,,-0.503244,-0.287769,0.511546,-0.353447,0.934590,-0.033550,-0.022150
16.4891,0.1418,-0.0172,-1.5996,1.5996,1.6059,contact_probing,TRUE,,-0.503244,-0.287769,0.511546,-0.353447,0.934590,-0.033550,-0.022150
16.4900,0.1428,-0.0164,-1.6094,1.6094,1.6158,contact_probing,TRUE,,-0.503244,-0.287769,0.511546,-0.353447,0.934590,-0.033550,-0.022150
16.4910,0.1527,-0.0105,-1.6141,1.6141,1.6213,contact_probing,TRUE,,-0.503244,-0.287769,0.511546,-0.353447,0.934590,-0.033550,-0.022150
16.4922,0.1656,0.0001,-1.6115,1.6115,1.6200,contact_probing,TRUE,,-0.503244,-0.287769,0.511546,-0.353447,0.934590,-0.033550,-0.022150
16.4931,0.1749,0.0049,-1.6064,1.6064,1.6159,contact_probing,TRUE,,-0.503244,-0.287769,0.511546,-0.353447,0.934590,-0.033550,-0.022150
16.4941,0.1789,0.0038,-1.6027,1.6027,1.6127,contact_probing,TRUE,,-0.503244,-0.287769,0.511546,-0.353447,0.934590,-0.033550,-0.022150
16.4952,0.1780,-0.0004,-1.6020,1.6020,1.6119,contact_probing,TRUE,,-0.503244,-0.287769,0.511546,-0.353447,0.934590,-0.033550,-0.022150
16.4962,0.1765,-0.0067,-1.6108,1.6108,1.6205,contact_probing,TRUE,,-0.503244,-0.287769,0.511546,-0.353447,0.934590,-0.033550,-0.022150
16.4971,0.1744,-0.0085,-1.6193,1.6193,1.6287,contact_probing,TRUE,,-0.503244,-0.287769,0.511546,-0.353447,0.934590,-0.033550,-0.022150
16.4981,0.1721,-0.0089,-1.6250,1.6250,1.6341,contact_probing,TRUE,,-0.503244,-0.287769,0.511546,-0.353447,0.934590,-0.033550,-0.022150
16.4990,0.1704,-0.0088,-1.6286,1.6286,1.6375,contact_probing,TRUE,,-0.503244,-0.287769,0.511546,-0.353447,0.934590,-0.033550,-0.022150
16.5002,0.1695,-0.0071,-1.6291,1.6291,1.6379,contact_probing,TRUE,,-0.503243,-0.287768,0.511551,-0.353447,0.934590,-0.033551,-0.022154
16.5010,0.1636,-0.0095,-1.6267,1.6267,1.6349,contact_probing,TRUE,,-0.503243,-0.287768,0.511551,-0.353447,0.934590,-0.033551,-0.022154
16.5020,0.1555,-0.0074,-1.6211,1.6211,1.6285,contact_probing,TRUE,,-0.503243,-0.287768,0.511551,-0.353447,0.934590,-0.033551,-0.022154
16.5031,0.1487,-0.0041,-1.6202,1.6202,1.6270,contact_probing,TRUE,,-0.503243,-0.287768,0.511551,-0.353447,0.934590,-0.033551,-0.022154
16.5041,0.1470,-0.0038,-1.6246,1.6246,1.6313,contact_probing,TRUE,,-0.503243,-0.287768,0.511551,-0.353447,0.934590,-0.033551,-0.022154
16.5051,0.1465,-0.0042,-1.6224,1.6224,1.6290,contact_probing,TRUE,,-0.503243,-0.287768,0.511551,-0.353447,0.934590,-0.033551,-0.022154
16.5060,0.1490,-0.0015,-1.6138,1.6138,1.6207,contact_probing,TRUE,,-0.503243,-0.287768,0.511551,-0.353447,0.934590,-0.033551,-0.022154
16.5070,0.1562,0.0023,-1.6040,1.6040,1.6116,contact_probing,TRUE,,-0.503243,-0.287768,0.511551,-0.353447,0.934590,-0.033551,-0.022154
16.5085,0.1604,0.0086,-1.6008,1.6008,1.6089,contact_probing,TRUE,,-0.503242,-0.287771,0.511555,-0.353448,0.934590,-0.033550,-0.022150
16.5090,0.1617,0.0112,-1.6048,1.6048,1.6129,contact_probing,TRUE,,-0.503242,-0.287771,0.511555,-0.353448,0.934590,-0.033550,-0.022150
16.5101,0.1657,0.0082,-1.6072,1.6072,1.6157,contact_probing,TRUE,,-0.503242,-0.287771,0.511555,-0.353448,0.934590,-0.033550,-0.022150
16.5111,0.1629,-0.0023,-1.6212,1.6212,1.6294,contact_probing,TRUE,,-0.503242,-0.287771,0.511555,-0.353448,0.934590,-0.033550,-0.022150
16.5120,0.1631,-0.0158,-1.6293,1.6293,1.6375,contact_probing,TRUE,,-0.503242,-0.287771,0.511555,-0.353448,0.934590,-0.033550,-0.022150
16.5131,0.1642,-0.0212,-1.6326,1.6326,1.6410,contact_probing,TRUE,,-0.503242,-0.287771,0.511555,-0.353448,0.934590,-0.033550,-0.022150
16.5141,0.1635,-0.0279,-1.6329,1.6329,1.6413,contact_probing,TRUE,,-0.503242,-0.287771,0.511555,-0.353448,0.934590,-0.033550,-0.022150
16.5150,0.1622,-0.0282,-1.6281,1.6281,1.6364,contact_probing,TRUE,,-0.503242,-0.287771,0.511555,-0.353448,0.934590,-0.033550,-0.022150
16.5163,0.1611,-0.0269,-1.6233,1.6233,1.6315,contact_probing,TRUE,,-0.503240,-0.287769,0.511560,-0.353450,0.934589,-0.033549,-0.022148
16.5170,0.1625,-0.0221,-1.6253,1.6253,1.6336,contact_probing,TRUE,,-0.503240,-0.287769,0.511560,-0.353450,0.934589,-0.033549,-0.022148
16.5179,0.1659,-0.0156,-1.6202,1.6202,1.6288,contact_probing,TRUE,,-0.503240,-0.287769,0.511560,-0.353450,0.934589,-0.033549,-0.022148
16.5190,0.1670,-0.0104,-1.6124,1.6124,1.6211,contact_probing,TRUE,,-0.503240,-0.287769,0.511560,-0.353450,0.934589,-0.033549,-0.022148
16.5201,0.1638,-0.0085,-1.6083,1.6083,1.6167,contact_probing,TRUE,,-0.503240,-0.287769,0.511560,-0.353450,0.934589,-0.033549,-0.022148
16.5212,0.1633,-0.0082,-1.6049,1.6049,1.6132,contact_probing,TRUE,,-0.503240,-0.287769,0.511560,-0.353450,0.934589,-0.033549,-0.022148
16.5221,0.1561,-0.0094,-1.6081,1.6081,1.6157,contact_probing,TRUE,,-0.503240,-0.287769,0.511560,-0.353450,0.934589,-0.033549,-0.022148
16.5231,0.1615,-0.0123,-1.6115,1.6115,1.6196,contact_probing,TRUE,,-0.503240,-0.287769,0.511560,-0.353450,0.934589,-0.033549,-0.022148
16.5241,0.1707,-0.0127,-1.6164,1.6164,1.6254,contact_probing,TRUE,,-0.503242,-0.287768,0.511563,-0.353448,0.934590,-0.033550,-0.022146
16.5250,0.1781,-0.0124,-1.6211,1.6211,1.6309,contact_probing,TRUE,,-0.503242,-0.287768,0.511563,-0.353448,0.934590,-0.033550,-0.022146
16.5259,0.1867,-0.0121,-1.6246,1.6246,1.6354,contact_probing,TRUE,,-0.503242,-0.287768,0.511563,-0.353448,0.934590,-0.033550,-0.022146
16.5271,0.1896,-0.0118,-1.6271,1.6271,1.6382,contact_probing,TRUE,,-0.503242,-0.287768,0.511563,-0.353448,0.934590,-0.033550,-0.022146
16.5280,0.1872,-0.0097,-1.6363,1.6363,1.6470,contact_probing,TRUE,,-0.503242,-0.287768,0.511563,-0.353448,0.934590,-0.033550,-0.022146
16.5289,0.1840,-0.0078,-1.6449,1.6449,1.6552,contact_probing,TRUE,,-0.503242,-0.287768,0.511563,-0.353448,0.934590,-0.033550,-0.022146
16.5300,0.1782,-0.0013,-1.6524,1.6524,1.6620,contact_probing,TRUE,,-0.503242,-0.287768,0.511563,-0.353448,0.934590,-0.033550,-0.022146
16.5310,0.1726,-0.0042,-1.6542,1.6542,1.6631,contact_probing,TRUE,,-0.503242,-0.287768,0.511563,-0.353448,0.934590,-0.033550,-0.022146
16.5321,0.1675,-0.0129,-1.6483,1.6483,1.6569,contact_probing,TRUE,,-0.503242,-0.287768,0.511563,-0.353448,0.934590,-0.033550,-0.022146
16.5329,0.1582,-0.0222,-1.6380,1.6380,1.6457,contact_probing,TRUE,,-0.503242,-0.287768,0.511563,-0.353448,0.934590,-0.033550,-0.022146
16.5342,0.1546,-0.0301,-1.6322,1.6322,1.6397,contact_probing,TRUE,,-0.503242,-0.287768,0.511563,-0.353448,0.934590,-0.033550,-0.022146
16.5352,0.1494,-0.0331,-1.6194,1.6194,1.6266,contact_probing,TRUE,,-0.503242,-0.287768,0.511563,-0.353448,0.934590,-0.033550,-0.022146
16.5362,0.1469,-0.0301,-1.6076,1.6076,1.6146,contact_probing,TRUE,,-0.503242,-0.287768,0.511563,-0.353448,0.934590,-0.033550,-0.022146
16.5371,0.1494,-0.0226,-1.6035,1.6035,1.6106,contact_probing,TRUE,,-0.503242,-0.287768,0.511563,-0.353448,0.934590,-0.033550,-0.022146
16.5380,0.1523,-0.0152,-1.6015,1.6015,1.6088,contact_probing,TRUE,,-0.503242,-0.287768,0.511563,-0.353448,0.934590,-0.033550,-0.022146
16.5390,0.1582,-0.0095,-1.6021,1.6021,1.6099,contact_probing,TRUE,,-0.503242,-0.287768,0.511563,-0.353448,0.934590,-0.033550,-0.022146
16.5401,0.1661,-0.0056,-1.6078,1.6078,1.6163,contact_probing,TRUE,,-0.503241,-0.287767,0.511567,-0.353450,0.934589,-0.033548,-0.022145
16.5410,0.1708,-0.0063,-1.6031,1.6031,1.6122,contact_probing,TRUE,,-0.503241,-0.287767,0.511567,-0.353450,0.934589,-0.033548,-0.022145
16.5421,0.1737,-0.0078,-1.5972,1.5972,1.6066,contact_probing,TRUE,,-0.503241,-0.287767,0.511567,-0.353450,0.934589,-0.033548,-0.022145
16.5430,0.1729,-0.0137,-1.5910,1.5910,1.6004,contact_probing,TRUE,,-0.503241,-0.287767,0.511567,-0.353450,0.934589,-0.033548,-0.022145
16.5441,0.1770,-0.0191,-1.5848,1.5848,1.5948,contact_probing,TRUE,,-0.503241,-0.287767,0.511567,-0.353450,0.934589,-0.033548,-0.022145
16.5449,0.1787,-0.0226,-1.5882,1.5882,1.5984,contact_probing,TRUE,,-0.503241,-0.287767,0.511567,-0.353450,0.934589,-0.033548,-0.022145
16.5458,0.1795,-0.0248,-1.5931,1.5931,1.6034,contact_probing,TRUE,,-0.503241,-0.287767,0.511567,-0.353450,0.934589,-0.033548,-0.022145
16.5469,0.1793,-0.0277,-1.5963,1.5963,1.6066,contact_probing,TRUE,,-0.503241,-0.287767,0.511567,-0.353450,0.934589,-0.033548,-0.022145
16.5484,0.1728,-0.0299,-1.5950,1.5950,1.6047,contact_probing,TRUE,,-0.503238,-0.287768,0.511575,-0.353450,0.934589,-0.033548,-0.022145
16.5489,0.1657,-0.0322,-1.5901,1.5901,1.5990,contact_probing,TRUE,,-0.503238,-0.287768,0.511575,-0.353450,0.934589,-0.033548,-0.022145
16.5499,0.1621,-0.0342,-1.5870,1.5870,1.5957,contact_probing,TRUE,,-0.503238,-0.287768,0.511575,-0.353450,0.934589,-0.033548,-0.022145
16.5510,0.1575,-0.0319,-1.5881,1.5881,1.5963,contact_probing,TRUE,,-0.503238,-0.287768,0.511575,-0.353450,0.934589,-0.033548,-0.022145
16.5519,0.1569,-0.0246,-1.5968,1.5968,1.6047,contact_probing,TRUE,,-0.503238,-0.287768,0.511575,-0.353450,0.934589,-0.033548,-0.022145
16.5530,0.1583,-0.0182,-1.6032,1.6032,1.6111,contact_probing,TRUE,,-0.503238,-0.287768,0.511575,-0.353450,0.934589,-0.033548,-0.022145
16.5539,0.1571,-0.0171,-1.6097,1.6097,1.6174,contact_probing,TRUE,,-0.503238,-0.287768,0.511575,-0.353450,0.934589,-0.033548,-0.022145
16.5549,0.1549,-0.0185,-1.6143,1.6143,1.6218,contact_probing,TRUE,,-0.503238,-0.287768,0.511575,-0.353450,0.934589,-0.033548,-0.022145
16.5561,0.1492,-0.0241,-1.6167,1.6167,1.6238,contact_probing,TRUE,,-0.503239,-0.287766,0.511577,-0.353450,0.934589,-0.033547,-0.022143
16.5571,0.1464,-0.0295,-1.6192,1.6192,1.6261,contact_probing,TRUE,,-0.503239,-0.287766,0.511577,-0.353450,0.934589,-0.033547,-0.022143
16.5579,0.1478,-0.0242,-1.6171,1.6171,1.6240,contact_probing,TRUE,,-0.503239,-0.287766,0.511577,-0.353450,0.934589,-0.033547,-0.022143
16.5588,0.1499,-0.0174,-1.6141,1.6141,1.6211,contact_probing,TRUE,,-0.503239,-0.287766,0.511577,-0.353450,0.934589,-0.033547,-0.022143
16.5600,0.1514,-0.0075,-1.6155,1.6155,1.6226,contact_probing,TRUE,,-0.503239,-0.287766,0.511577,-0.353450,0.934589,-0.033547,-0.022143
16.5608,0.1576,0.0032,-1.6151,1.6151,1.6228,contact_probing,TRUE,,-0.503239,-0.287766,0.511577,-0.353450,0.934589,-0.033547,-0.022143
16.5618,0.1649,0.0075,-1.6139,1.6139,1.6223,contact_probing,TRUE,,-0.503239,-0.287766,0.511577,-0.353450,0.934589,-0.033547,-0.022143
16.5629,0.1716,0.0089,-1.6120,1.6120,1.6212,contact_probing,TRUE,,-0.503239,-0.287766,0.511577,-0.353450,0.934589,-0.033547,-0.022143
16.5642,0.1801,0.0057,-1.6050,1.6050,1.6151,contact_probing,TRUE,,-0.503237,-0.287767,0.511581,-0.353450,0.934590,-0.033547,-0.022141
16.5648,0.1792,-0.0017,-1.5914,1.5914,1.6014,contact_probing,TRUE,,-0.503237,-0.287767,0.511581,-0.353450,0.934590,-0.033547,-0.022141
16.5659,0.1761,-0.0085,-1.5795,1.5795,1.5893,contact_probing,TRUE,,-0.503237,-0.287767,0.511581,-0.353450,0.934590,-0.033547,-0.022141
16.5669,0.1690,-0.0143,-1.5737,1.5737,1.5828,contact_probing,TRUE,,-0.503237,-0.287767,0.511581,-0.353450,0.934590,-0.033547,-0.022141
16.5680,0.1645,-0.0193,-1.5753,1.5753,1.5839,contact_probing,TRUE,,-0.503237,-0.287767,0.511581,-0.353450,0.934590,-0.033547,-0.022141
16.5691,0.1670,-0.0199,-1.5831,1.5831,1.5920,contact_probing,TRUE,,-0.503237,-0.287767,0.511581,-0.353450,0.934590,-0.033547,-0.022141
16.5700,0.1720,-0.0190,-1.5924,1.5924,1.6017,contact_probing,TRUE,,-0.503237,-0.287767,0.511581,-0.353450,0.934590,-0.033547,-0.022141
16.5709,0.1808,-0.0169,-1.6037,1.6037,1.6140,contact_probing,TRUE,,-0.503237,-0.287767,0.511581,-0.353450,0.934590,-0.033547,-0.022141
