t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
22.8654,-0.0427,0.4444,-2.9928,2.9928,3.0259,contact_probing,TRUE,,-0.474036,-0.287428,0.504711,0.343024,-0.937450,0.009828,0.058526
22.8664,-0.0414,0.4433,-2.9920,2.9920,3.0249,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058522
22.8673,-0.0403,0.4419,-2.9910,2.9910,3.0237,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058522
22.8684,-0.0446,0.4373,-2.9922,2.9922,3.0243,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058522
22.8694,-0.0511,0.4321,-2.9902,2.9902,3.0217,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058522
22.8704,-0.0576,0.4292,-2.9880,2.9880,3.0192,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058522
22.8714,-0.0626,0.4277,-2.9863,2.9863,3.0174,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058522
22.8725,-0.0637,0.4388,-2.9860,2.9860,3.0187,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058522
22.8734,-0.0606,0.4518,-2.9897,2.9897,3.0243,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058522
22.8744,-0.0489,0.4622,-2.9939,2.9939,3.0298,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8754,-0.0380,0.4695,-2.9972,2.9972,3.0340,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8764,-0.0325,0.4569,-3.0003,3.0003,3.0351,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8774,-0.0334,0.4407,-2.9957,2.9957,3.0281,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8783,-0.0394,0.4232,-2.9949,2.9949,3.0249,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8795,-0.0447,0.4100,-2.9937,2.9937,3.0220,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8804,-0.0480,0.4054,-2.9944,2.9944,3.0221,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8813,-0.0462,0.4098,-2.9927,2.9927,3.0210,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8824,-0.0432,0.4198,-2.9906,2.9906,3.0202,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8834,-0.0422,0.4291,-2.9911,2.9911,3.0220,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.8843,-0.0421,0.4357,-2.9921,2.9921,3.0240,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.8854,-0.0449,0.4390,-2.9895,2.9895,3.0219,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.8864,-0.0520,0.4369,-2.9897,2.9897,3.0219,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.8873,-0.0580,0.4318,-2.9912,2.9912,3.0228,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.8884,-0.0622,0.4271,-2.9926,2.9926,3.0236,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.8893,-0.0638,0.4195,-2.9931,2.9931,3.0230,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.8904,-0.0618,0.4161,-2.9928,2.9928,3.0223,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.8914,-0.0574,0.4167,-2.9920,2.9920,3.0214,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.8923,-0.0557,0.4190,-2.9918,2.9918,3.0215,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.8933,-0.0571,0.4205,-2.9952,2.9952,3.0252,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.8943,-0.0532,0.4355,-2.9986,2.9986,3.0305,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.8953,-0.0519,0.4469,-3.0029,3.0029,3.0364,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.8963,-0.0455,0.4534,-2.9993,2.9993,3.0338,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.8973,-0.0395,0.4571,-2.9947,2.9947,3.0296,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.8986,-0.0457,0.4454,-2.9911,2.9911,3.0244,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343029,-0.937448,0.009830,0.058526
22.8992,-0.0516,0.4316,-2.9874,2.9874,3.0189,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343029,-0.937448,0.009830,0.058526
22.9004,-0.0617,0.4205,-2.9903,2.9903,3.0203,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343029,-0.937448,0.009830,0.058526
22.9014,-0.0702,0.4130,-2.9940,2.9940,3.0231,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343029,-0.937448,0.009830,0.058526
22.9023,-0.0759,0.4078,-2.9939,2.9939,3.0225,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343029,-0.937448,0.009830,0.058526
22.9034,-0.0828,0.4053,-2.9942,2.9942,3.0227,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343029,-0.937448,0.009830,0.058526
22.9044,-0.0873,0.4103,-2.9932,2.9932,3.0225,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343029,-0.937448,0.009830,0.058526
22.9052,-0.0899,0.4159,-2.9922,2.9922,3.0223,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343029,-0.937448,0.009830,0.058526
22.9063,-0.0878,0.4206,-2.9967,2.9967,3.0273,contact_probing,TRUE,,-0.474035,-0.287428,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9073,-0.0781,0.4249,-3.0001,3.0001,3.0311,contact_probing,TRUE,,-0.474035,-0.287428,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9083,-0.0689,0.4224,-3.0016,3.0016,3.0320,contact_probing,TRUE,,-0.474035,-0.287428,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9094,-0.0622,0.4186,-3.0027,3.0027,3.0323,contact_probing,TRUE,,-0.474035,-0.287428,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9103,-0.0564,0.4184,-3.0022,3.0022,3.0318,contact_probing,TRUE,,-0.474035,-0.287428,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9113,-0.0633,0.4099,-3.0021,3.0021,3.0307,contact_probing,TRUE,,-0.474035,-0.287428,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9123,-0.0723,0.4054,-3.0046,3.0046,3.0327,contact_probing,TRUE,,-0.474035,-0.287428,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9133,-0.0794,0.4038,-3.0033,3.0033,3.0313,contact_probing,TRUE,,-0.474035,-0.287428,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9143,-0.0842,0.4032,-3.0013,3.0013,3.0294,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343029,-0.937448,0.009828,0.058522
22.9153,-0.0739,0.4039,-2.9989,2.9989,3.0269,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343029,-0.937448,0.009828,0.058522
22.9163,-0.0661,0.4068,-2.9897,2.9897,3.0180,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343029,-0.937448,0.009828,0.058522
22.9173,-0.0616,0.4124,-2.9865,2.9865,3.0155,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343029,-0.937448,0.009828,0.058522
22.9183,-0.0591,0.4172,-2.9857,2.9857,3.0153,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343029,-0.937448,0.009828,0.058522
22.9192,-0.0636,0.4227,-2.9837,2.9837,3.0142,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343029,-0.937448,0.009828,0.058522
22.9203,-0.0634,0.4320,-2.9844,2.9844,3.0162,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343029,-0.937448,0.009828,0.058522
22.9212,-0.0602,0.4361,-2.9846,2.9846,3.0169,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343029,-0.937448,0.009828,0.058522
22.9222,-0.0542,0.4359,-2.9805,2.9805,3.0127,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343029,-0.937448,0.009828,0.058522
22.9233,-0.0546,0.4296,-2.9814,2.9814,3.0127,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343029,-0.937448,0.009828,0.058522
22.9244,-0.0543,0.4246,-2.9812,2.9812,3.0118,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.9254,-0.0566,0.4214,-2.9799,2.9799,3.0101,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.9262,-0.0593,0.4205,-2.9807,2.9807,3.0108,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.9273,-0.0596,0.4210,-2.9822,2.9822,3.0124,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.9283,-0.0527,0.4267,-2.9762,2.9762,3.0071,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.9293,-0.0488,0.4318,-2.9717,2.9717,3.0033,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.9303,-0.0515,0.4382,-2.9716,2.9716,3.0042,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.9312,-0.0551,0.4433,-2.9726,2.9726,3.0059,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.9322,-0.0626,0.4429,-2.9738,2.9738,3.0073,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.9332,-0.0681,0.4356,-2.9775,2.9775,3.0100,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.9343,-0.0694,0.4260,-2.9812,2.9812,3.0122,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.9352,-0.0651,0.4164,-2.9821,2.9821,3.0118,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.9363,-0.0608,0.4188,-2.9825,2.9825,3.0123,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.9372,-0.0563,0.4206,-2.9826,2.9826,3.0127,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.9382,-0.0540,0.4240,-2.9800,2.9800,3.0105,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.9393,-0.0562,0.4276,-2.9791,2.9791,3.0102,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.9403,-0.0618,0.4303,-2.9747,2.9747,3.0063,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.9412,-0.0741,0.4340,-2.9729,2.9729,3.0053,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.9423,-0.0918,0.4403,-2.9695,2.9695,3.0034,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.9433,-0.1001,0.4417,-2.9696,2.9696,3.0039,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.9442,-0.1034,0.4401,-2.9711,2.9711,3.0053,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.9452,-0.0923,0.4364,-2.9736,2.9736,3.0069,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.9463,-0.0743,0.4328,-2.9745,2.9745,3.0068,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343026,-0.937450,0.009830,0.058520
22.9473,-0.0633,0.4358,-2.9753,2.9753,3.0077,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343026,-0.937450,0.009830,0.058520
22.9482,-0.0567,0.4397,-2.9758,2.9758,3.0087,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343026,-0.937450,0.009830,0.058520
22.9492,-0.0500,0.4412,-2.9760,2.9760,3.0089,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343026,-0.937450,0.009830,0.058520
22.9502,-0.0471,0.4437,-2.9793,2.9793,3.0125,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343026,-0.937450,0.009830,0.058520
22.9512,-0.0467,0.4494,-2.9764,2.9764,3.0105,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343026,-0.937450,0.009830,0.058520
22.9521,-0.0455,0.4502,-2.9719,2.9719,3.0061,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343026,-0.937450,0.009830,0.058520
22.9531,-0.0515,0.4438,-2.9663,2.9663,2.9997,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343026,-0.937450,0.009830,0.058520
22.9542,-0.0572,0.4360,-2.9611,2.9611,2.9936,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343026,-0.937450,0.009828,0.058520
22.9551,-0.0572,0.4263,-2.9627,2.9627,2.9938,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343026,-0.937450,0.009828,0.058520
22.9562,-0.0529,0.4200,-2.9675,2.9675,2.9976,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343026,-0.937450,0.009828,0.058520
22.9573,-0.0490,0.4143,-2.9727,2.9727,3.0019,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343026,-0.937450,0.009828,0.058520
22.9582,-0.0465,0.4124,-2.9793,2.9793,3.0080,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343026,-0.937450,0.009828,0.058520
22.9593,-0.0461,0.4153,-2.9785,2.9785,3.0076,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343026,-0.937450,0.009828,0.058520
22.9602,-0.0473,0.4235,-2.9732,2.9732,3.0036,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343026,-0.937450,0.009828,0.058520
22.9613,-0.0485,0.4310,-2.9681,2.9681,2.9996,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343026,-0.937450,0.009828,0.058520
22.9622,-0.0511,0.4411,-2.9666,2.9666,2.9996,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343026,-0.937450,0.009828,0.058520
22.9632,-0.0596,0.4467,-2.9653,2.9653,2.9994,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343026,-0.937450,0.009828,0.058520
22.9642,-0.0700,0.4454,-2.9643,2.9643,2.9984,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9652,-0.0722,0.4416,-2.9650,2.9650,2.9985,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9661,-0.0681,0.4397,-2.9672,2.9672,3.0004,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9671,-0.0588,0.4375,-2.9688,2.9688,3.0015,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9681,-0.0483,0.4334,-2.9699,2.9699,3.0017,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9692,-0.0425,0.4323,-2.9700,2.9700,3.0016,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9702,-0.0407,0.4314,-2.9676,2.9676,2.9991,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9711,-0.0436,0.4282,-2.9632,2.9632,2.9943,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9722,-0.0458,0.4231,-2.9514,2.9514,2.9819,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9732,-0.0506,0.4223,-2.9426,2.9426,2.9732,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9742,-0.0554,0.4257,-2.9364,2.9364,2.9676,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9752,-0.0630,0.4237,-2.9339,2.9339,2.9650,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9762,-0.0740,0.4247,-2.9363,2.9363,2.9678,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9771,-0.0821,0.4157,-2.9431,2.9431,2.9734,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343026,-0.937450,0.009829,0.058524
22.9782,-0.0874,0.4064,-2.9497,2.9497,2.9789,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.9792,-0.0846,0.3994,-2.9565,2.9565,2.9846,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.9803,-0.0733,0.3956,-2.9657,2.9657,2.9928,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.9812,-0.0623,0.4012,-2.9758,2.9758,3.0034,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.9821,-0.0567,0.4092,-2.9852,2.9852,3.0137,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.9832,-0.0580,0.4148,-2.9878,2.9878,3.0170,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.9842,-0.0585,0.4221,-2.9858,2.9858,3.0160,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.9851,-0.0587,0.4270,-2.9859,2.9859,3.0168,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343029,-0.937449,0.009828,0.058520
22.9861,-0.0605,0.4304,-2.9834,2.9834,3.0149,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.9872,-0.0617,0.4328,-2.9821,2.9821,3.0140,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.9881,-0.0654,0.4316,-2.9844,2.9844,3.0162,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.9891,-0.0664,0.4332,-2.9860,2.9860,3.0180,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.9902,-0.0653,0.4311,-2.9863,2.9863,3.0180,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.9912,-0.0641,0.4285,-2.9862,2.9862,3.0175,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.9922,-0.0573,0.4251,-2.9830,2.9830,3.0137,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.9931,-0.0512,0.4175,-2.9814,2.9814,3.0109,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.9942,-0.0459,0.4169,-2.9726,2.9726,3.0021,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.9951,-0.0431,0.4166,-2.9679,2.9679,2.9973,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.9961,-0.0461,0.4169,-2.9622,2.9622,2.9917,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.9971,-0.0522,0.4193,-2.9625,2.9625,2.9925,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.9982,-0.0588,0.4238,-2.9690,2.9690,2.9997,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.9990,-0.0599,0.4290,-2.9712,2.9712,3.0026,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
23.0000,-0.0557,0.4344,-2.9727,2.9727,3.0048,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
23.0010,-0.0533,0.4379,-2.9772,2.9772,3.0097,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
23.0023,-0.0512,0.4449,-2.9800,2.9800,3.0135,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
23.0030,-0.0489,0.4430,-2.9803,2.9803,3.0135,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
23.0040,-0.0486,0.4427,-2.9821,2.9821,3.0151,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009828,0.058522
23.0052,-0.0509,0.4378,-2.9848,2.9848,3.0172,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009828,0.058522
23.0062,-0.0599,0.4259,-2.9809,2.9809,3.0118,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009828,0.058522
23.0071,-0.0715,0.4157,-2.9762,2.9762,3.0060,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009828,0.058522
23.0081,-0.0808,0.4084,-2.9724,2.9724,3.0015,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009828,0.058522
23.0091,-0.0852,0.4065,-2.9626,2.9626,2.9916,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009828,0.058522
23.0104,-0.0821,0.4122,-2.9572,2.9572,2.9869,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009828,0.058522
23.0111,-0.0738,0.4207,-2.9570,2.9570,2.9877,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009828,0.058522
23.0122,-0.0669,0.4274,-2.9623,2.9623,2.9937,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009828,0.058522
23.0131,-0.0631,0.4312,-2.9671,2.9671,2.9989,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009828,0.058522
23.0141,-0.0611,0.4332,-2.9705,2.9705,3.0025,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009828,0.058522
23.0151,-0.0622,0.4276,-2.9723,2.9723,3.0035,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009828,0.058522
23.0160,-0.0678,0.4186,-2.9686,2.9686,2.9988,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009828,0.058522
23.0170,-0.0725,0.4135,-2.9651,2.9651,2.9946,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009828,0.058522
23.0181,-0.0786,0.4031,-2.9675,2.9675,2.9958,contact_probing,TRUE,,-0.474037,-0.287429,0.504709,0.343026,-0.937450,0.009829,0.058524
23.0191,-0.0811,0.3948,-2.9667,2.9667,2.9940,contact_probing,TRUE,,-0.474037,-0.287429,0.504709,0.343026,-0.937450,0.009829,0.058524
23.0200,-0.0790,0.3956,-2.9655,2.9655,2.9928,contact_probing,TRUE,,-0.474037,-0.287429,0.504709,0.343026,-0.937450,0.009829,0.058524
23.0211,-0.0779,0.3990,-2.9653,2.9653,2.9931,contact_probing,TRUE,,-0.474037,-0.287429,0.504709,0.343026,-0.937450,0.009829,0.058524
23.0220,-0.0752,0.4074,-2.9671,2.9671,2.9959,contact_probing,TRUE,,-0.474037,-0.287429,0.504709,0.343026,-0.937450,0.009829,0.058524
23.0230,-0.0705,0.4137,-2.9727,2.9727,3.0022,contact_probing,TRUE,,-0.474037,-0.287429,0.504709,0.343026,-0.937450,0.009829,0.058524
23.0242,-0.0668,0.4205,-2.9803,2.9803,3.0106,contact_probing,TRUE,,-0.474037,-0.287429,0.504709,0.343026,-0.937450,0.009829,0.058524
23.0251,-0.0610,0.4249,-2.9859,2.9859,3.0166,contact_probing,TRUE,,-0.474037,-0.287429,0.504709,0.343026,-0.937450,0.009829,0.058524
23.0263,-0.0525,0.4240,-2.9853,2.9853,3.0157,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343026,-0.937450,0.009829,0.058522
23.0270,-0.0468,0.4216,-2.9813,2.9813,3.0113,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343026,-0.937450,0.009829,0.058522
23.0281,-0.0451,0.4146,-2.9761,2.9761,3.0052,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343026,-0.937450,0.009829,0.058522
23.0291,-0.0498,0.4093,-2.9704,2.9704,2.9989,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343026,-0.937450,0.009829,0.058522
23.0301,-0.0566,0.3983,-2.9633,2.9633,2.9905,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343026,-0.937450,0.009829,0.058522
23.0311,-0.0587,0.3995,-2.9616,2.9616,2.9890,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343026,-0.937450,0.009829,0.058522
