t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
1.0307,-0.1304,0.4113,-2.4949,2.4949,2.5320,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343034,-0.937446,0.009834,0.058535
1.0315,-0.1201,0.4013,-2.4874,2.4874,2.5224,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343034,-0.937446,0.009834,0.058535
1.0326,-0.1129,0.3930,-2.4804,2.4804,2.5139,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343034,-0.937446,0.009834,0.058535
1.0334,-0.1081,0.3859,-2.4737,2.4737,2.5060,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343034,-0.937446,0.009834,0.058535
1.0344,-0.1056,0.3790,-2.4701,2.4701,2.5012,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343034,-0.937446,0.009834,0.058535
1.0355,-0.1041,0.3839,-2.4771,2.4771,2.5088,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343034,-0.937446,0.009834,0.058535
1.0364,-0.1030,0.3904,-2.4849,2.4849,2.5175,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343034,-0.937446,0.009834,0.058535
1.0376,-0.1023,0.3958,-2.4910,2.4910,2.5244,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343034,-0.937446,0.009834,0.058535
1.0385,-0.0979,0.4047,-2.4923,2.4923,2.5268,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343034,-0.937446,0.009834,0.058535
1.0395,-0.0993,0.4083,-2.4911,2.4911,2.5263,contact_probing,TRUE,,-0.473955,-0.287397,0.505378,0.343035,-0.937445,0.009833,0.058537
1.0406,-0.1035,0.4091,-2.4869,2.4869,2.5224,contact_probing,TRUE,,-0.473955,-0.287397,0.505378,0.343035,-0.937445,0.009833,0.058537
1.0415,-0.1072,0.4091,-2.4829,2.4829,2.5187,contact_probing,TRUE,,-0.473955,-0.287397,0.505378,0.343035,-0.937445,0.009833,0.058537
1.0424,-0.1080,0.4111,-2.4750,2.4750,2.5112,contact_probing,TRUE,,-0.473955,-0.287397,0.505378,0.343035,-0.937445,0.009833,0.058537
1.0435,-0.1059,0.4136,-2.4637,2.4637,2.5004,contact_probing,TRUE,,-0.473955,-0.287397,0.505378,0.343035,-0.937445,0.009833,0.058537
1.0444,-0.1028,0.4179,-2.4554,2.4554,2.4928,contact_probing,TRUE,,-0.473955,-0.287397,0.505378,0.343035,-0.937445,0.009833,0.058537
1.0454,-0.1001,0.4215,-2.4498,2.4498,2.4878,contact_probing,TRUE,,-0.473955,-0.287397,0.505378,0.343035,-0.937445,0.009833,0.058537
1.0464,-0.1022,0.4235,-2.4506,2.4506,2.4891,contact_probing,TRUE,,-0.473955,-0.287397,0.505378,0.343035,-0.937445,0.009833,0.058537
1.0475,-0.1089,0.4176,-2.4527,2.4527,2.4904,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343037,-0.937444,0.009835,0.058538
1.0483,-0.1151,0.4124,-2.4574,2.4574,2.4944,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343037,-0.937444,0.009835,0.058538
1.0493,-0.1196,0.4087,-2.4616,2.4616,2.4981,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343037,-0.937444,0.009835,0.058538
1.0504,-0.1225,0.4063,-2.4646,2.4646,2.5009,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343037,-0.937444,0.009835,0.058538
1.0514,-0.1174,0.4065,-2.4717,2.4717,2.5077,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343037,-0.937444,0.009835,0.058538
1.0524,-0.1120,0.4109,-2.4763,2.4763,2.5126,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343037,-0.937444,0.009835,0.058538
1.0534,-0.1097,0.4103,-2.4783,2.4783,2.5144,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343037,-0.937444,0.009835,0.058538
1.0544,-0.1088,0.4088,-2.4791,2.4791,2.5149,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343037,-0.937444,0.009835,0.058538
1.0554,-0.1086,0.4091,-2.4757,2.4757,2.5117,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343035,-0.937445,0.009833,0.058537
1.0564,-0.1089,0.4087,-2.4735,2.4735,2.5094,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343035,-0.937445,0.009833,0.058537
1.0574,-0.1101,0.4093,-2.4719,2.4719,2.5080,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343035,-0.937445,0.009833,0.058537
1.0584,-0.1114,0.4099,-2.4710,2.4710,2.5072,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343035,-0.937445,0.009833,0.058537
1.0593,-0.1079,0.4084,-2.4675,2.4675,2.5034,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343035,-0.937445,0.009833,0.058537
1.0604,-0.1089,0.4108,-2.4634,2.4634,2.4998,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343035,-0.937445,0.009833,0.058537
1.0615,-0.1087,0.4139,-2.4568,2.4568,2.4938,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343035,-0.937445,0.009833,0.058537
1.0624,-0.1084,0.4164,-2.4512,2.4512,2.4886,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343035,-0.937445,0.009833,0.058537
1.0633,-0.1082,0.4180,-2.4472,2.4472,2.4850,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343035,-0.937445,0.009833,0.058537
1.0645,-0.1060,0.4106,-2.4440,2.4440,2.4805,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
1.0654,-0.0940,0.3967,-2.4409,2.4409,2.4747,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
1.0664,-0.0825,0.3847,-2.4386,2.4386,2.4702,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
1.0673,-0.0741,0.3761,-2.4371,2.4371,2.4671,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
1.0683,-0.0677,0.3832,-2.4384,2.4384,2.4692,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
1.0693,-0.0693,0.4025,-2.4423,2.4423,2.4762,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
1.0706,-0.0718,0.4245,-2.4457,2.4457,2.4833,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
1.0716,-0.0738,0.4416,-2.4481,2.4481,2.4887,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
1.0725,-0.0788,0.4435,-2.4511,2.4511,2.4921,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
1.0734,-0.0859,0.4362,-2.4519,2.4519,2.4919,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
1.0745,-0.0941,0.4176,-2.4466,2.4466,2.4838,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
1.0755,-0.1005,0.4009,-2.4412,2.4412,2.4759,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
1.0764,-0.1049,0.3888,-2.4369,2.4369,2.4700,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
1.0774,-0.1070,0.3843,-2.4355,2.4355,2.4679,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
1.0784,-0.1060,0.3872,-2.4354,2.4354,2.4682,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
1.0793,-0.1045,0.3912,-2.4357,2.4357,2.4691,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343034,-0.937446,0.009836,0.058538
1.0804,-0.1031,0.3945,-2.4359,2.4359,2.4698,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343034,-0.937446,0.009836,0.058538
1.0813,-0.1005,0.3976,-2.4300,2.4300,2.4644,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343034,-0.937446,0.009836,0.058538
1.0823,-0.1022,0.4060,-2.4269,2.4269,2.4627,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343034,-0.937446,0.009836,0.058538
1.0833,-0.1044,0.4135,-2.4253,2.4253,2.4625,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343034,-0.937446,0.009836,0.058538
1.0843,-0.1062,0.4189,-2.4245,2.4245,2.4627,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343034,-0.937446,0.009836,0.058538
1.0853,-0.1002,0.4182,-2.4291,2.4291,2.4669,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343034,-0.937446,0.009836,0.058538
1.0864,-0.0938,0.4171,-2.4290,2.4290,2.4664,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343034,-0.937446,0.009836,0.058538
1.0874,-0.0887,0.4099,-2.4304,2.4304,2.4664,contact_probing,TRUE,,-0.473955,-0.287397,0.505379,0.343036,-0.937445,0.009835,0.058536
1.0884,-0.0853,0.4030,-2.4319,2.4319,2.4665,contact_probing,TRUE,,-0.473955,-0.287397,0.505379,0.343036,-0.937445,0.009835,0.058536
1.0894,-0.0856,0.4017,-2.4321,2.4321,2.4665,contact_probing,TRUE,,-0.473955,-0.287397,0.505379,0.343036,-0.937445,0.009835,0.058536
1.0904,-0.0880,0.4036,-2.4336,2.4336,2.4684,contact_probing,TRUE,,-0.473955,-0.287397,0.505379,0.343036,-0.937445,0.009835,0.058536
1.0913,-0.0883,0.4017,-2.4369,2.4369,2.4714,contact_probing,TRUE,,-0.473955,-0.287397,0.505379,0.343036,-0.937445,0.009835,0.058536
1.0923,-0.0880,0.3994,-2.4398,2.4398,2.4738,contact_probing,TRUE,,-0.473955,-0.287397,0.505379,0.343036,-0.937445,0.009835,0.058536
1.0933,-0.0876,0.3974,-2.4419,2.4419,2.4756,contact_probing,TRUE,,-0.473955,-0.287397,0.505379,0.343036,-0.937445,0.009835,0.058536
1.0943,-0.0974,0.3932,-2.4458,2.4458,2.4791,contact_probing,TRUE,,-0.473955,-0.287397,0.505379,0.343036,-0.937445,0.009835,0.058536
1.0953,-0.1070,0.3956,-2.4409,2.4409,2.4750,contact_probing,TRUE,,-0.473955,-0.287397,0.505380,0.343037,-0.937444,0.009836,0.058538
1.0963,-0.1142,0.3990,-2.4349,2.4349,2.4701,contact_probing,TRUE,,-0.473955,-0.287397,0.505380,0.343037,-0.937444,0.009836,0.058538
1.0972,-0.1190,0.4019,-2.4303,2.4303,2.4661,contact_probing,TRUE,,-0.473955,-0.287397,0.505380,0.343037,-0.937444,0.009836,0.058538
1.0982,-0.1140,0.4088,-2.4236,2.4236,2.4605,contact_probing,TRUE,,-0.473955,-0.287397,0.505380,0.343037,-0.937444,0.009836,0.058538
1.0994,-0.1056,0.4150,-2.4238,2.4238,2.4613,contact_probing,TRUE,,-0.473955,-0.287397,0.505380,0.343037,-0.937444,0.009836,0.058538
1.1003,-0.1001,0.4175,-2.4319,2.4319,2.4695,contact_probing,TRUE,,-0.473955,-0.287397,0.505380,0.343037,-0.937444,0.009836,0.058538
1.1014,-0.0969,0.4185,-2.4401,2.4401,2.4776,contact_probing,TRUE,,-0.473955,-0.287397,0.505380,0.343037,-0.937444,0.009836,0.058538
1.1023,-0.1054,0.4141,-2.4526,2.4526,2.4896,contact_probing,TRUE,,-0.473955,-0.287397,0.505380,0.343037,-0.937444,0.009836,0.058538
1.1034,-0.1229,0.4063,-2.4547,2.4547,2.4911,contact_probing,TRUE,,-0.473955,-0.287397,0.505380,0.343037,-0.937444,0.009836,0.058538
1.1043,-0.1318,0.4036,-2.4565,2.4565,2.4929,contact_probing,TRUE,,-0.473955,-0.287397,0.505380,0.343037,-0.937444,0.009836,0.058538
1.1054,-0.1362,0.4028,-2.4577,2.4577,2.4942,contact_probing,TRUE,,-0.473954,-0.287399,0.505380,0.343039,-0.937444,0.009836,0.058540
1.1063,-0.1399,0.4012,-2.4589,2.4589,2.4953,contact_probing,TRUE,,-0.473954,-0.287399,0.505380,0.343039,-0.937444,0.009836,0.058540
1.1074,-0.1414,0.3972,-2.4594,2.4594,2.4953,contact_probing,TRUE,,-0.473954,-0.287399,0.505380,0.343039,-0.937444,0.009836,0.058540
1.1083,-0.1440,0.3942,-2.4606,2.4606,2.4961,contact_probing,TRUE,,-0.473954,-0.287399,0.505380,0.343039,-0.937444,0.009836,0.058540
1.1093,-0.1462,0.3923,-2.4617,2.4617,2.4970,contact_probing,TRUE,,-0.473954,-0.287399,0.505380,0.343039,-0.937444,0.009836,0.058540
1.1103,-0.1477,0.3910,-2.4624,2.4624,2.4977,contact_probing,TRUE,,-0.473954,-0.287399,0.505380,0.343039,-0.937444,0.009836,0.058540
1.1114,-0.1410,0.3949,-2.4609,2.4609,2.4963,contact_probing,TRUE,,-0.473954,-0.287399,0.505380,0.343039,-0.937444,0.009836,0.058540
1.1122,-0.1318,0.4025,-2.4636,2.4636,2.4997,contact_probing,TRUE,,-0.473954,-0.287399,0.505380,0.343039,-0.937444,0.009836,0.058540
1.1133,-0.1272,0.4026,-2.4584,2.4584,2.4944,contact_probing,TRUE,,-0.473954,-0.287399,0.505380,0.343039,-0.937444,0.009836,0.058540
1.1143,-0.1249,0.4007,-2.4526,2.4526,2.4883,contact_probing,TRUE,,-0.473954,-0.287399,0.505380,0.343039,-0.937444,0.009836,0.058540
1.1153,-0.1339,0.3954,-2.4523,2.4523,2.4876,contact_probing,TRUE,,-0.473954,-0.287399,0.505380,0.343039,-0.937444,0.009836,0.058540
1.1162,-0.1412,0.3870,-2.4456,2.4456,2.4801,contact_probing,TRUE,,-0.473954,-0.287399,0.505380,0.343039,-0.937444,0.009836,0.058540
1.1172,-0.1442,0.3869,-2.4467,2.4467,2.4813,contact_probing,TRUE,,-0.473954,-0.287399,0.505380,0.343039,-0.937444,0.009836,0.058540
1.1182,-0.1455,0.3886,-2.4495,2.4495,2.4844,contact_probing,TRUE,,-0.473954,-0.287399,0.505380,0.343039,-0.937444,0.009836,0.058540
1.1192,-0.1411,0.3911,-2.4549,2.4549,2.4898,contact_probing,TRUE,,-0.473955,-0.287400,0.505378,0.343039,-0.937444,0.009836,0.058538
1.1202,-0.1375,0.3910,-2.4552,2.4552,2.4899,contact_probing,TRUE,,-0.473955,-0.287400,0.505378,0.343039,-0.937444,0.009836,0.058538
1.1213,-0.1366,0.3844,-2.4534,2.4534,2.4870,contact_probing,TRUE,,-0.473955,-0.287400,0.505378,0.343039,-0.937444,0.009836,0.058538
1.1224,-0.1365,0.3779,-2.4514,2.4514,2.4841,contact_probing,TRUE,,-0.473955,-0.287400,0.505378,0.343039,-0.937444,0.009836,0.058538
1.1233,-0.1365,0.3729,-2.4499,2.4499,2.4819,contact_probing,TRUE,,-0.473955,-0.287400,0.505378,0.343039,-0.937444,0.009836,0.058538
1.1244,-0.1387,0.3777,-2.4449,2.4449,2.4778,contact_probing,TRUE,,-0.473955,-0.287400,0.505378,0.343039,-0.937444,0.009836,0.058538
1.1253,-0.1432,0.3862,-2.4454,2.4454,2.4798,contact_probing,TRUE,,-0.473955,-0.287400,0.505378,0.343039,-0.937444,0.009836,0.058538
1.1263,-0.1462,0.3902,-2.4481,2.4481,2.4833,contact_probing,TRUE,,-0.473955,-0.287400,0.505378,0.343039,-0.937444,0.009836,0.058538
1.1275,-0.1479,0.3921,-2.4507,2.4507,2.4863,contact_probing,TRUE,,-0.473954,-0.287400,0.505376,0.343039,-0.937444,0.009836,0.058534
1.1283,-0.1408,0.3904,-2.4648,2.4648,2.4995,contact_probing,TRUE,,-0.473954,-0.287400,0.505376,0.343039,-0.937444,0.009836,0.058534
1.1292,-0.1293,0.3880,-2.4726,2.4726,2.5062,contact_probing,TRUE,,-0.473954,-0.287400,0.505376,0.343039,-0.937444,0.009836,0.058534
1.1302,-0.1218,0.3982,-2.4764,2.4764,2.5111,contact_probing,TRUE,,-0.473954,-0.287400,0.505376,0.343039,-0.937444,0.009836,0.058534
1.1312,-0.1172,0.4089,-2.4783,2.4783,2.5146,contact_probing,TRUE,,-0.473954,-0.287400,0.505376,0.343039,-0.937444,0.009836,0.058534
1.1322,-0.1224,0.4180,-2.4760,2.4760,2.5140,contact_probing,TRUE,,-0.473954,-0.287400,0.505376,0.343039,-0.937444,0.009836,0.058534
1.1333,-0.1285,0.4214,-2.4774,2.4774,2.5163,contact_probing,TRUE,,-0.473954,-0.287400,0.505376,0.343039,-0.937444,0.009836,0.058534
1.1342,-0.1380,0.4102,-2.4793,2.4793,2.5168,contact_probing,TRUE,,-0.473954,-0.287400,0.505376,0.343039,-0.937444,0.009836,0.058534
1.1352,-0.1460,0.3981,-2.4807,2.4807,2.5167,contact_probing,TRUE,,-0.473956,-0.287398,0.505377,0.343037,-0.937444,0.009833,0.058537
1.1370,-0.1509,0.3882,-2.4818,2.4818,2.5165,contact_probing,TRUE,,-0.473956,-0.287398,0.505377,0.343037,-0.937444,0.009833,0.058537
1.1373,-0.1590,0.3807,-2.4779,2.4779,2.5120,contact_probing,TRUE,,-0.473956,-0.287398,0.505377,0.343037,-0.937444,0.009833,0.058537
1.1382,-0.1635,0.3788,-2.4687,2.4687,2.5030,contact_probing,TRUE,,-0.473956,-0.287398,0.505377,0.343037,-0.937444,0.009833,0.058537
1.1392,-0.1655,0.3836,-2.4636,2.4636,2.4988,contact_probing,TRUE,,-0.473956,-0.287398,0.505377,0.343037,-0.937444,0.009833,0.058537
1.1402,-0.1662,0.3889,-2.4606,2.4606,2.4967,contact_probing,TRUE,,-0.473956,-0.287398,0.505377,0.343037,-0.937444,0.009833,0.058537
1.1412,-0.1657,0.3955,-2.4613,2.4613,2.4984,contact_probing,TRUE,,-0.473956,-0.287398,0.505377,0.343037,-0.937444,0.009833,0.058537
1.1421,-0.1639,0.3993,-2.4638,2.4638,2.5013,contact_probing,TRUE,,-0.473956,-0.287398,0.505377,0.343037,-0.937444,0.009833,0.058537
1.1431,-0.1549,0.4022,-2.4686,2.4686,2.5059,contact_probing,TRUE,,-0.473956,-0.287398,0.505377,0.343037,-0.937444,0.009833,0.058537
1.1442,-0.1463,0.4041,-2.4727,2.4727,2.5098,contact_probing,TRUE,,-0.473956,-0.287398,0.505377,0.343037,-0.937444,0.009833,0.058537
1.1451,-0.1330,0.4065,-2.4683,2.4683,2.5051,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343037,-0.937444,0.009833,0.058537
1.1461,-0.1237,0.4144,-2.4598,2.4598,2.4975,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343037,-0.937444,0.009833,0.058537
1.1471,-0.1256,0.4142,-2.4581,2.4581,2.4959,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343037,-0.937444,0.009833,0.058537
1.1481,-0.1299,0.4120,-2.4586,2.4586,2.4962,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343037,-0.937444,0.009833,0.058537
1.1491,-0.1444,0.4036,-2.4670,2.4670,2.5040,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343037,-0.937444,0.009833,0.058537
1.1501,-0.1611,0.3941,-2.4745,2.4745,2.5109,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343037,-0.937444,0.009833,0.058537
1.1510,-0.1659,0.3917,-2.4753,2.4753,2.5116,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343037,-0.937444,0.009833,0.058537
1.1520,-0.1667,0.3934,-2.4715,2.4715,2.5082,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343037,-0.937444,0.009833,0.058537
1.1530,-0.1661,0.3945,-2.4676,2.4676,2.5044,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343037,-0.937444,0.009833,0.058537
1.1541,-0.1516,0.4009,-2.4705,2.4705,2.5074,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343037,-0.937444,0.009833,0.058537
1.1551,-0.1417,0.4032,-2.4739,2.4739,2.5105,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343037,-0.937444,0.009833,0.058537
1.1562,-0.1360,0.3995,-2.4811,2.4811,2.5167,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343037,-0.937444,0.009833,0.058537
1.1571,-0.1327,0.3950,-2.4874,2.4874,2.5221,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343037,-0.937444,0.009833,0.058537
1.1582,-0.1356,0.3972,-2.4901,2.4901,2.5252,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343037,-0.937444,0.009833,0.058537
1.1592,-0.1393,0.4021,-2.4925,2.4925,2.5285,contact_probing,TRUE,,-0.473956,-0.287397,0.505377,0.343037,-0.937445,0.009832,0.058535
1.1601,-0.1421,0.4133,-2.4921,2.4921,2.5301,contact_probing,TRUE,,-0.473956,-0.287397,0.505377,0.343037,-0.937445,0.009832,0.058535
1.1610,-0.1441,0.4231,-2.4906,2.4906,2.5304,contact_probing,TRUE,,-0.473956,-0.287397,0.505377,0.343037,-0.937445,0.009832,0.058535
1.1621,-0.1462,0.4287,-2.4885,2.4885,2.5294,contact_probing,TRUE,,-0.473956,-0.287397,0.505377,0.343037,-0.937445,0.009832,0.058535
1.1631,-0.1425,0.4261,-2.4897,2.4897,2.5299,contact_probing,TRUE,,-0.473956,-0.287397,0.505377,0.343037,-0.937445,0.009832,0.058535
1.1641,-0.1341,0.4253,-2.4887,2.4887,2.5284,contact_probing,TRUE,,-0.473956,-0.287397,0.505377,0.343037,-0.937445,0.009832,0.058535
1.1651,-0.1261,0.4238,-2.4911,2.4911,2.5300,contact_probing,TRUE,,-0.473956,-0.287397,0.505377,0.343037,-0.937445,0.009832,0.058535
1.1660,-0.1216,0.4178,-2.4976,2.4976,2.5352,contact_probing,TRUE,,-0.473956,-0.287397,0.505377,0.343037,-0.937445,0.009832,0.058535
1.1671,-0.1115,0.4128,-2.4991,2.4991,2.5355,contact_probing,TRUE,,-0.473954,-0.287402,0.505376,0.343041,-0.937443,0.009835,0.058536
1.1681,-0.1045,0.4068,-2.4983,2.4983,2.5333,contact_probing,TRUE,,-0.473954,-0.287402,0.505376,0.343041,-0.937443,0.009835,0.058536
1.1693,-0.1028,0.4031,-2.4956,2.4956,2.5300,contact_probing,TRUE,,-0.473954,-0.287402,0.505376,0.343041,-0.937443,0.009835,0.058536
1.1701,-0.1028,0.4007,-2.4931,2.4931,2.5272,contact_probing,TRUE,,-0.473954,-0.287402,0.505376,0.343041,-0.937443,0.009835,0.058536
1.1710,-0.1093,0.4019,-2.4869,2.4869,2.5215,contact_probing,TRUE,,-0.473954,-0.287402,0.505376,0.343041,-0.937443,0.009835,0.058536
1.1721,-0.1162,0.4080,-2.4817,2.4817,2.5177,contact_probing,TRUE,,-0.473954,-0.287402,0.505376,0.343041,-0.937443,0.009835,0.058536
1.1731,-0.1218,0.4128,-2.4755,2.4755,2.5126,contact_probing,TRUE,,-0.473954,-0.287402,0.505376,0.343041,-0.937443,0.009835,0.058536
1.1740,-0.1257,0.4160,-2.4706,2.4706,2.5085,contact_probing,TRUE,,-0.473954,-0.287402,0.505376,0.343041,-0.937443,0.009835,0.058536
1.1753,-0.1277,0.4173,-2.4656,2.4656,2.5039,contact_probing,TRUE,,-0.473956,-0.287400,0.505373,0.343039,-0.937444,0.009834,0.058533
1.1761,-0.1252,0.4181,-2.4547,2.4547,2.4932,contact_probing,TRUE,,-0.473956,-0.287400,0.505373,0.343039,-0.937444,0.009834,0.058533
1.1771,-0.1229,0.4164,-2.4456,2.4456,2.4839,contact_probing,TRUE,,-0.473956,-0.287400,0.505373,0.343039,-0.937444,0.009834,0.058533
1.1780,-0.1205,0.4151,-2.4414,2.4414,2.4794,contact_probing,TRUE,,-0.473956,-0.287400,0.505373,0.343039,-0.937444,0.009834,0.058533
1.1790,-0.1142,0.4175,-2.4419,2.4419,2.4800,contact_probing,TRUE,,-0.473956,-0.287400,0.505373,0.343039,-0.937444,0.009834,0.058533
1.1801,-0.1067,0.4123,-2.4455,2.4455,2.4823,contact_probing,TRUE,,-0.473956,-0.287400,0.505373,0.343039,-0.937444,0.009834,0.058533
1.1810,-0.1009,0.4105,-2.4546,2.4546,2.4908,contact_probing,TRUE,,-0.473956,-0.287400,0.505373,0.343039,-0.937444,0.009834,0.058533
1.1821,-0.0975,0.4123,-2.4590,2.4590,2.4952,contact_probing,TRUE,,-0.473956,-0.287400,0.505373,0.343039,-0.937444,0.009834,0.058533
1.1835,-0.0966,0.4136,-2.4606,2.4606,2.4970,contact_probing,TRUE,,-0.473956,-0.287400,0.505373,0.343039,-0.937444,0.009834,0.058533
1.1840,-0.0973,0.4203,-2.4547,2.4547,2.4923,contact_probing,TRUE,,-0.473956,-0.287400,0.505373,0.343039,-0.937444,0.009834,0.058533
1.1851,-0.1021,0.4303,-2.4471,2.4471,2.4867,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343036,-0.937445,0.009835,0.058538
1.1860,-0.1060,0.4330,-2.4429,2.4429,2.4832,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343036,-0.937445,0.009835,0.058538
1.1871,-0.1089,0.4358,-2.4418,2.4418,2.4828,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343036,-0.937445,0.009835,0.058538
1.1881,-0.1174,0.4351,-2.4515,2.4515,2.4926,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343036,-0.937445,0.009835,0.058538
1.1890,-0.1242,0.4346,-2.4615,2.4615,2.5026,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343036,-0.937445,0.009835,0.058538
1.1901,-0.1287,0.4346,-2.4675,2.4675,2.5088,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343036,-0.937445,0.009835,0.058538
1.1912,-0.1303,0.4325,-2.4748,2.4748,2.5156,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343036,-0.937445,0.009835,0.058538
1.1920,-0.1255,0.4325,-2.4717,2.4717,2.5123,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343036,-0.937445,0.009835,0.058538
1.1930,-0.1177,0.4331,-2.4631,2.4631,2.5036,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343036,-0.937445,0.009835,0.058538
1.1940,-0.1160,0.4255,-2.4576,2.4576,2.4969,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343036,-0.937445,0.009835,0.058538
1.1949,-0.1212,0.4149,-2.4464,2.4464,2.4843,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343036,-0.937445,0.009835,0.058538
1.1959,-0.1248,0.4051,-2.4398,2.4398,2.4764,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343036,-0.937445,0.009835,0.058538
1.1970,-0.1319,0.3969,-2.4355,2.4355,2.4711,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343036,-0.937445,0.009835,0.058538
1.1979,-0.1320,0.3982,-2.4315,2.4315,2.4675,contact_probing,TRUE,,-0.473957,-0.287396,0.505378,0.343036,-0.937445,0.009835,0.058538
