t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
11.3728,0.0856,0.0603,-0.4640,0.4640,0.4756,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353443,0.934592,-0.033552,-0.022156
11.3737,0.0864,0.0625,-0.4699,0.4699,0.4818,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353443,0.934592,-0.033552,-0.022156
11.3746,0.0853,0.0677,-0.4730,0.4730,0.4854,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353443,0.934592,-0.033552,-0.022156
11.3756,0.0870,0.0716,-0.4716,0.4716,0.4848,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353443,0.934592,-0.033552,-0.022156
11.3766,0.0911,0.0773,-0.4656,0.4656,0.4807,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353443,0.934592,-0.033552,-0.022156
11.3776,0.0902,0.0826,-0.4590,0.4590,0.4750,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353443,0.934592,-0.033552,-0.022156
11.3787,0.0877,0.0749,-0.4608,0.4608,0.4750,contact_probing,TRUE,,-0.503246,-0.287730,0.511935,-0.353440,0.934593,-0.033552,-0.022157
11.3797,0.0892,0.0688,-0.4615,0.4615,0.4750,contact_probing,TRUE,,-0.503246,-0.287730,0.511935,-0.353440,0.934593,-0.033552,-0.022157
11.3806,0.0916,0.0643,-0.4612,0.4612,0.4746,contact_probing,TRUE,,-0.503246,-0.287730,0.511935,-0.353440,0.934593,-0.033552,-0.022157
11.3817,0.0927,0.0609,-0.4626,0.4626,0.4757,contact_probing,TRUE,,-0.503246,-0.287730,0.511935,-0.353440,0.934593,-0.033552,-0.022157
11.3827,0.1037,0.0637,-0.4662,0.4662,0.4818,contact_probing,TRUE,,-0.503246,-0.287730,0.511935,-0.353440,0.934593,-0.033552,-0.022157
11.3838,0.1175,0.0674,-0.4678,0.4678,0.4870,contact_probing,TRUE,,-0.503246,-0.287730,0.511935,-0.353440,0.934593,-0.033552,-0.022157
11.3846,0.1290,0.0694,-0.4691,0.4691,0.4915,contact_probing,TRUE,,-0.503246,-0.287730,0.511935,-0.353440,0.934593,-0.033552,-0.022157
11.3857,0.1371,0.0649,-0.4651,0.4651,0.4892,contact_probing,TRUE,,-0.503246,-0.287730,0.511935,-0.353440,0.934593,-0.033552,-0.022157
11.3867,0.1362,0.0624,-0.4617,0.4617,0.4854,contact_probing,TRUE,,-0.503247,-0.287733,0.511933,-0.353441,0.934592,-0.033551,-0.022159
11.3877,0.1307,0.0617,-0.4533,0.4533,0.4758,contact_probing,TRUE,,-0.503247,-0.287733,0.511933,-0.353441,0.934592,-0.033551,-0.022159
11.3886,0.1212,0.0642,-0.4520,0.4520,0.4723,contact_probing,TRUE,,-0.503247,-0.287733,0.511933,-0.353441,0.934592,-0.033551,-0.022159
11.3897,0.1162,0.0731,-0.4562,0.4562,0.4765,contact_probing,TRUE,,-0.503247,-0.287733,0.511933,-0.353441,0.934592,-0.033551,-0.022159
11.3907,0.1162,0.0832,-0.4563,0.4563,0.4781,contact_probing,TRUE,,-0.503247,-0.287733,0.511933,-0.353441,0.934592,-0.033551,-0.022159
11.3916,0.1166,0.0904,-0.4517,0.4517,0.4752,contact_probing,TRUE,,-0.503247,-0.287733,0.511933,-0.353441,0.934592,-0.033551,-0.022159
11.3926,0.1167,0.0933,-0.4408,0.4408,0.4654,contact_probing,TRUE,,-0.503247,-0.287733,0.511933,-0.353441,0.934592,-0.033551,-0.022159
11.3937,0.1167,0.0942,-0.4309,0.4309,0.4563,contact_probing,TRUE,,-0.503247,-0.287733,0.511933,-0.353441,0.934592,-0.033551,-0.022159
11.3947,0.1065,0.0933,-0.4298,0.4298,0.4525,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353441,0.934592,-0.033552,-0.022156
11.3956,0.0968,0.0925,-0.4372,0.4372,0.4572,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353441,0.934592,-0.033552,-0.022156
11.3967,0.0902,0.0924,-0.4505,0.4505,0.4687,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353441,0.934592,-0.033552,-0.022156
11.3976,0.0836,0.0907,-0.4648,0.4648,0.4809,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353441,0.934592,-0.033552,-0.022156
11.3986,0.0805,0.0862,-0.4702,0.4702,0.4848,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353441,0.934592,-0.033552,-0.022156
11.3997,0.0871,0.0822,-0.4673,0.4673,0.4824,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353441,0.934592,-0.033552,-0.022156
11.4007,0.0962,0.0778,-0.4630,0.4630,0.4792,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353441,0.934592,-0.033552,-0.022156
11.4016,0.1030,0.0777,-0.4609,0.4609,0.4786,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353441,0.934592,-0.033552,-0.022156
11.4028,0.1088,0.0800,-0.4649,0.4649,0.4841,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353441,0.934592,-0.033552,-0.022156
11.4036,0.1122,0.0840,-0.4742,0.4742,0.4945,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353441,0.934592,-0.033552,-0.022156
11.4046,0.1125,0.0880,-0.4821,0.4821,0.5028,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353441,0.934592,-0.033552,-0.022156
11.4056,0.1111,0.0926,-0.4835,0.4835,0.5047,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353441,0.934592,-0.033552,-0.022156
11.4067,0.1045,0.0850,-0.4789,0.4789,0.4975,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353441,0.934592,-0.033552,-0.022156
11.4076,0.1046,0.0777,-0.4757,0.4757,0.4932,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353441,0.934592,-0.033552,-0.022156
11.4086,0.1047,0.0695,-0.4745,0.4745,0.4909,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353441,0.934592,-0.033552,-0.022156
11.4095,0.1133,0.0626,-0.4689,0.4689,0.4864,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353441,0.934592,-0.033552,-0.022156
11.4111,0.1216,0.0580,-0.4647,0.4647,0.4838,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033550,-0.022155
11.4116,0.1241,0.0602,-0.4610,0.4610,0.4812,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033550,-0.022155
11.4126,0.1245,0.0659,-0.4561,0.4561,0.4774,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033550,-0.022155
11.4136,0.1251,0.0724,-0.4600,0.4600,0.4821,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033550,-0.022155
11.4145,0.1246,0.0729,-0.4641,0.4641,0.4860,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033550,-0.022155
11.4156,0.1240,0.0727,-0.4669,0.4669,0.4885,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033550,-0.022155
11.4166,0.1197,0.0717,-0.4727,0.4727,0.4928,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033550,-0.022155
11.4178,0.1170,0.0678,-0.4749,0.4749,0.4937,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033550,-0.022155
11.4188,0.1098,0.0637,-0.4798,0.4798,0.4963,contact_probing,TRUE,,-0.503245,-0.287732,0.511935,-0.353443,0.934591,-0.033553,-0.022158
11.4197,0.1052,0.0641,-0.4864,0.4864,0.5017,contact_probing,TRUE,,-0.503245,-0.287732,0.511935,-0.353443,0.934591,-0.033553,-0.022158
11.4207,0.1063,0.0618,-0.4922,0.4922,0.5074,contact_probing,TRUE,,-0.503245,-0.287732,0.511935,-0.353443,0.934591,-0.033553,-0.022158
11.4215,0.1041,0.0558,-0.5007,0.5007,0.5145,contact_probing,TRUE,,-0.503245,-0.287732,0.511935,-0.353443,0.934591,-0.033553,-0.022158
11.4225,0.1035,0.0534,-0.5023,0.5023,0.5156,contact_probing,TRUE,,-0.503245,-0.287732,0.511935,-0.353443,0.934591,-0.033553,-0.022158
11.4235,0.1022,0.0514,-0.4974,0.4974,0.5104,contact_probing,TRUE,,-0.503245,-0.287732,0.511935,-0.353443,0.934591,-0.033553,-0.022158
11.4244,0.0929,0.0559,-0.4940,0.4940,0.5058,contact_probing,TRUE,,-0.503245,-0.287732,0.511935,-0.353443,0.934591,-0.033553,-0.022158
11.4255,0.0874,0.0586,-0.4910,0.4910,0.5022,contact_probing,TRUE,,-0.503245,-0.287732,0.511935,-0.353443,0.934591,-0.033553,-0.022158
11.4265,0.0889,0.0647,-0.4880,0.4880,0.5002,contact_probing,TRUE,,-0.503245,-0.287735,0.511935,-0.353443,0.934591,-0.033553,-0.022158
11.4274,0.0894,0.0672,-0.4863,0.4863,0.4989,contact_probing,TRUE,,-0.503245,-0.287735,0.511935,-0.353443,0.934591,-0.033553,-0.022158
11.4285,0.0897,0.0652,-0.4842,0.4842,0.4967,contact_probing,TRUE,,-0.503245,-0.287735,0.511935,-0.353443,0.934591,-0.033553,-0.022158
11.4294,0.0885,0.0630,-0.4868,0.4868,0.4988,contact_probing,TRUE,,-0.503245,-0.287735,0.511935,-0.353443,0.934591,-0.033553,-0.022158
11.4304,0.0834,0.0655,-0.4868,0.4868,0.4983,contact_probing,TRUE,,-0.503245,-0.287735,0.511935,-0.353443,0.934591,-0.033553,-0.022158
11.4316,0.0751,0.0611,-0.4870,0.4870,0.4965,contact_probing,TRUE,,-0.503245,-0.287735,0.511935,-0.353443,0.934591,-0.033553,-0.022158
11.4326,0.0703,0.0506,-0.4837,0.4837,0.4914,contact_probing,TRUE,,-0.503245,-0.287735,0.511935,-0.353443,0.934591,-0.033553,-0.022158
11.4335,0.0756,0.0393,-0.4809,0.4809,0.4883,contact_probing,TRUE,,-0.503245,-0.287735,0.511935,-0.353443,0.934591,-0.033553,-0.022158
11.4345,0.0841,0.0311,-0.4813,0.4813,0.4896,contact_probing,TRUE,,-0.503245,-0.287735,0.511932,-0.353443,0.934592,-0.033552,-0.022156
11.4355,0.0938,0.0327,-0.4871,0.4871,0.4972,contact_probing,TRUE,,-0.503245,-0.287735,0.511932,-0.353443,0.934592,-0.033552,-0.022156
11.4365,0.1024,0.0423,-0.4958,0.4958,0.5080,contact_probing,TRUE,,-0.503245,-0.287735,0.511932,-0.353443,0.934592,-0.033552,-0.022156
11.4375,0.1012,0.0586,-0.5070,0.5070,0.5203,contact_probing,TRUE,,-0.503245,-0.287735,0.511932,-0.353443,0.934592,-0.033552,-0.022156
11.4384,0.0975,0.0727,-0.5175,0.5175,0.5316,contact_probing,TRUE,,-0.503245,-0.287735,0.511932,-0.353443,0.934592,-0.033552,-0.022156
11.4395,0.0938,0.0746,-0.5249,0.5249,0.5384,contact_probing,TRUE,,-0.503245,-0.287735,0.511932,-0.353443,0.934592,-0.033552,-0.022156
11.4404,0.0908,0.0777,-0.5236,0.5236,0.5371,contact_probing,TRUE,,-0.503245,-0.287735,0.511932,-0.353443,0.934592,-0.033552,-0.022156
11.4414,0.0984,0.0759,-0.5219,0.5219,0.5365,contact_probing,TRUE,,-0.503245,-0.287735,0.511932,-0.353443,0.934592,-0.033552,-0.022156
11.4427,0.1073,0.0680,-0.5154,0.5154,0.5308,contact_probing,TRUE,,-0.503245,-0.287735,0.511932,-0.353443,0.934592,-0.033552,-0.022156
11.4434,0.1157,0.0624,-0.5092,0.5092,0.5259,contact_probing,TRUE,,-0.503245,-0.287735,0.511932,-0.353443,0.934592,-0.033552,-0.022156
11.4445,0.1226,0.0546,-0.5114,0.5114,0.5288,contact_probing,TRUE,,-0.503245,-0.287735,0.511932,-0.353443,0.934592,-0.033552,-0.022156
11.4454,0.1280,0.0451,-0.5118,0.5118,0.5295,contact_probing,TRUE,,-0.503245,-0.287735,0.511932,-0.353443,0.934592,-0.033552,-0.022156
11.4464,0.1355,0.0402,-0.5140,0.5140,0.5331,contact_probing,TRUE,,-0.503245,-0.287735,0.511932,-0.353443,0.934592,-0.033552,-0.022156
11.4474,0.1381,0.0367,-0.5125,0.5125,0.5320,contact_probing,TRUE,,-0.503245,-0.287735,0.511932,-0.353443,0.934592,-0.033552,-0.022156
11.4484,0.1413,0.0403,-0.5074,0.5074,0.5283,contact_probing,TRUE,,-0.503245,-0.287735,0.511932,-0.353443,0.934592,-0.033552,-0.022156
11.4495,0.1462,0.0462,-0.5056,0.5056,0.5283,contact_probing,TRUE,,-0.503245,-0.287735,0.511932,-0.353443,0.934592,-0.033552,-0.022156
11.4505,0.1478,0.0508,-0.5120,0.5120,0.5353,contact_probing,TRUE,,-0.503245,-0.287734,0.511931,-0.353445,0.934591,-0.033552,-0.022155
11.4515,0.1447,0.0567,-0.5195,0.5195,0.5423,contact_probing,TRUE,,-0.503245,-0.287734,0.511931,-0.353445,0.934591,-0.033552,-0.022155
11.4524,0.1416,0.0577,-0.5326,0.5326,0.5541,contact_probing,TRUE,,-0.503245,-0.287734,0.511931,-0.353445,0.934591,-0.033552,-0.022155
11.4534,0.1377,0.0629,-0.5240,0.5240,0.5454,contact_probing,TRUE,,-0.503245,-0.287734,0.511931,-0.353445,0.934591,-0.033552,-0.022155
11.4543,0.1360,0.0675,-0.5124,0.5124,0.5344,contact_probing,TRUE,,-0.503245,-0.287734,0.511931,-0.353445,0.934591,-0.033552,-0.022155
11.4554,0.1288,0.0710,-0.5001,0.5001,0.5213,contact_probing,TRUE,,-0.503245,-0.287734,0.511931,-0.353445,0.934591,-0.033552,-0.022155
11.4564,0.1163,0.0705,-0.4950,0.4950,0.5133,contact_probing,TRUE,,-0.503245,-0.287734,0.511931,-0.353445,0.934591,-0.033552,-0.022155
11.4574,0.1058,0.0710,-0.4959,0.4959,0.5120,contact_probing,TRUE,,-0.503245,-0.287734,0.511931,-0.353445,0.934591,-0.033552,-0.022155
11.4586,0.1012,0.0707,-0.4997,0.4997,0.5147,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353443,0.934592,-0.033552,-0.022156
11.4594,0.1014,0.0728,-0.5056,0.5056,0.5208,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353443,0.934592,-0.033552,-0.022156
11.4604,0.1059,0.0762,-0.5096,0.5096,0.5260,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353443,0.934592,-0.033552,-0.022156
11.4613,0.1097,0.0821,-0.5063,0.5063,0.5246,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353443,0.934592,-0.033552,-0.022156
11.4623,0.1109,0.0860,-0.5062,0.5062,0.5253,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353443,0.934592,-0.033552,-0.022156
11.4633,0.1083,0.0839,-0.4987,0.4987,0.5172,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353443,0.934592,-0.033552,-0.022156
11.4644,0.1023,0.0794,-0.4900,0.4900,0.5069,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353443,0.934592,-0.033552,-0.022156
11.4654,0.0925,0.0678,-0.4847,0.4847,0.4981,contact_probing,TRUE,,-0.503245,-0.287732,0.511933,-0.353443,0.934592,-0.033552,-0.022156
11.4669,0.0838,0.0465,-0.4799,0.4799,0.4894,contact_probing,TRUE,,-0.503246,-0.287735,0.511929,-0.353443,0.934592,-0.033549,-0.022153
11.4675,0.0762,0.0283,-0.4755,0.4755,0.4824,contact_probing,TRUE,,-0.503246,-0.287735,0.511929,-0.353443,0.934592,-0.033549,-0.022153
11.4685,0.0755,0.0183,-0.4715,0.4715,0.4779,contact_probing,TRUE,,-0.503246,-0.287735,0.511929,-0.353443,0.934592,-0.033549,-0.022153
11.4695,0.0777,0.0131,-0.4720,0.4720,0.4786,contact_probing,TRUE,,-0.503246,-0.287735,0.511929,-0.353443,0.934592,-0.033549,-0.022153
11.4705,0.0830,0.0247,-0.4728,0.4728,0.4807,contact_probing,TRUE,,-0.503246,-0.287735,0.511929,-0.353443,0.934592,-0.033549,-0.022153
11.4714,0.0885,0.0476,-0.4780,0.4780,0.4884,contact_probing,TRUE,,-0.503246,-0.287735,0.511929,-0.353443,0.934592,-0.033549,-0.022153
11.4726,0.0992,0.0711,-0.4881,0.4881,0.5032,contact_probing,TRUE,,-0.503246,-0.287735,0.511929,-0.353443,0.934592,-0.033549,-0.022153
11.4735,0.1105,0.0864,-0.4981,0.4981,0.5175,contact_probing,TRUE,,-0.503246,-0.287735,0.511929,-0.353443,0.934592,-0.033549,-0.022153
11.4749,0.1229,0.1002,-0.4998,0.4998,0.5244,contact_probing,TRUE,,-0.503245,-0.287731,0.511931,-0.353443,0.934592,-0.033550,-0.022155
11.4757,0.1322,0.1055,-0.5012,0.5012,0.5290,contact_probing,TRUE,,-0.503245,-0.287731,0.511931,-0.353443,0.934592,-0.033550,-0.022155
11.4764,0.1342,0.1046,-0.4931,0.4931,0.5216,contact_probing,TRUE,,-0.503245,-0.287731,0.511931,-0.353443,0.934592,-0.033550,-0.022155
11.4775,0.1314,0.1048,-0.4811,0.4811,0.5096,contact_probing,TRUE,,-0.503245,-0.287731,0.511931,-0.353443,0.934592,-0.033550,-0.022155
11.4784,0.1223,0.0939,-0.4780,0.4780,0.5022,contact_probing,TRUE,,-0.503245,-0.287731,0.511931,-0.353443,0.934592,-0.033550,-0.022155
11.4794,0.1145,0.0821,-0.4777,0.4777,0.4980,contact_probing,TRUE,,-0.503245,-0.287731,0.511931,-0.353443,0.934592,-0.033550,-0.022155
11.4805,0.1076,0.0698,-0.4839,0.4839,0.5006,contact_probing,TRUE,,-0.503245,-0.287731,0.511931,-0.353443,0.934592,-0.033550,-0.022155
11.4814,0.1032,0.0622,-0.4898,0.4898,0.5044,contact_probing,TRUE,,-0.503245,-0.287731,0.511931,-0.353443,0.934592,-0.033550,-0.022155
11.4828,0.1067,0.0585,-0.4931,0.4931,0.5079,contact_probing,TRUE,,-0.503245,-0.287731,0.511931,-0.353443,0.934592,-0.033550,-0.022155
11.4834,0.1111,0.0650,-0.4913,0.4913,0.5078,contact_probing,TRUE,,-0.503245,-0.287731,0.511931,-0.353443,0.934592,-0.033550,-0.022155
11.4845,0.1202,0.0767,-0.4887,0.4887,0.5091,contact_probing,TRUE,,-0.503245,-0.287731,0.511931,-0.353443,0.934592,-0.033550,-0.022155
11.4855,0.1267,0.0875,-0.4873,0.4873,0.5110,contact_probing,TRUE,,-0.503245,-0.287731,0.511931,-0.353443,0.934592,-0.033550,-0.022155
11.4865,0.1279,0.0943,-0.4860,0.4860,0.5113,contact_probing,TRUE,,-0.503245,-0.287731,0.511931,-0.353443,0.934592,-0.033550,-0.022155
11.4873,0.1289,0.0996,-0.4863,0.4863,0.5128,contact_probing,TRUE,,-0.503245,-0.287731,0.511931,-0.353443,0.934592,-0.033550,-0.022155
11.4883,0.1295,0.0964,-0.4891,0.4891,0.5150,contact_probing,TRUE,,-0.503245,-0.287731,0.511931,-0.353443,0.934592,-0.033550,-0.022155
11.4893,0.1271,0.0902,-0.4897,0.4897,0.5139,contact_probing,TRUE,,-0.503245,-0.287731,0.511931,-0.353443,0.934592,-0.033550,-0.022155
11.4907,0.1201,0.0767,-0.4904,0.4904,0.5107,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353443,0.934591,-0.033551,-0.022159
11.4913,0.1149,0.0695,-0.4924,0.4924,0.5103,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353443,0.934591,-0.033551,-0.022159
11.4923,0.1117,0.0690,-0.4914,0.4914,0.5086,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353443,0.934591,-0.033551,-0.022159
11.4933,0.1106,0.0681,-0.4840,0.4840,0.5011,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353443,0.934591,-0.033551,-0.022159
11.4943,0.1124,0.0735,-0.4762,0.4762,0.4948,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353443,0.934591,-0.033551,-0.022159
11.4952,0.1183,0.0812,-0.4719,0.4719,0.4933,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353443,0.934591,-0.033551,-0.022159
11.4963,0.1201,0.0856,-0.4713,0.4713,0.4939,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353443,0.934591,-0.033551,-0.022159
11.4973,0.1121,0.0908,-0.4739,0.4739,0.4953,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353443,0.934591,-0.033551,-0.022159
11.4986,0.1037,0.0950,-0.4765,0.4765,0.4968,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353443,0.934592,-0.033550,-0.022157
11.4993,0.1015,0.1002,-0.4791,0.4791,0.4999,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353443,0.934592,-0.033550,-0.022157
11.5007,0.1030,0.1016,-0.4736,0.4736,0.4952,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353443,0.934592,-0.033550,-0.022157
11.5013,0.1131,0.1063,-0.4673,0.4673,0.4924,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353443,0.934592,-0.033550,-0.022157
11.5023,0.1241,0.1072,-0.4657,0.4657,0.4938,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353443,0.934592,-0.033550,-0.022157
11.5034,0.1325,0.1077,-0.4641,0.4641,0.4945,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353443,0.934592,-0.033550,-0.022157
11.5044,0.1392,0.1019,-0.4621,0.4621,0.4932,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353443,0.934592,-0.033550,-0.022157
11.5052,0.1413,0.0915,-0.4618,0.4618,0.4915,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353443,0.934592,-0.033550,-0.022157
11.5064,0.1400,0.0867,-0.4630,0.4630,0.4914,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353443,0.934592,-0.033550,-0.022157
11.5074,0.1356,0.0836,-0.4649,0.4649,0.4915,contact_probing,TRUE,,-0.503245,-0.287731,0.511932,-0.353443,0.934592,-0.033550,-0.022157
11.5083,0.1210,0.0789,-0.4696,0.4696,0.4913,contact_probing,TRUE,,-0.503245,-0.287731,0.511932,-0.353443,0.934592,-0.033550,-0.022157
11.5092,0.1080,0.0724,-0.4766,0.4766,0.4941,contact_probing,TRUE,,-0.503245,-0.287731,0.511932,-0.353443,0.934592,-0.033550,-0.022157
11.5103,0.0952,0.0646,-0.4867,0.4867,0.5002,contact_probing,TRUE,,-0.503245,-0.287731,0.511932,-0.353443,0.934592,-0.033550,-0.022157
11.5112,0.0867,0.0588,-0.4947,0.4947,0.5057,contact_probing,TRUE,,-0.503245,-0.287731,0.511932,-0.353443,0.934592,-0.033550,-0.022157
11.5123,0.0835,0.0512,-0.4983,0.4983,0.5079,contact_probing,TRUE,,-0.503245,-0.287731,0.511932,-0.353443,0.934592,-0.033550,-0.022157
11.5132,0.0840,0.0470,-0.4982,0.4982,0.5074,contact_probing,TRUE,,-0.503245,-0.287731,0.511932,-0.353443,0.934592,-0.033550,-0.022157
11.5142,0.0923,0.0464,-0.4943,0.4943,0.5049,contact_probing,TRUE,,-0.503245,-0.287731,0.511932,-0.353443,0.934592,-0.033550,-0.022157
11.5157,0.1053,0.0458,-0.4918,0.4918,0.5051,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033551,-0.022157
11.5163,0.1205,0.0471,-0.4899,0.4899,0.5067,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033551,-0.022157
11.5176,0.1286,0.0578,-0.4848,0.4848,0.5049,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033551,-0.022157
11.5184,0.1328,0.0704,-0.4804,0.4804,0.5033,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033551,-0.022157
11.5193,0.1276,0.0763,-0.4688,0.4688,0.4918,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033551,-0.022157
11.5204,0.1219,0.0775,-0.4550,0.4550,0.4773,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033551,-0.022157
11.5214,0.1175,0.0726,-0.4465,0.4465,0.4674,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033551,-0.022157
11.5223,0.1119,0.0618,-0.4405,0.4405,0.4587,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033551,-0.022157
11.5233,0.1049,0.0572,-0.4430,0.4430,0.4588,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033551,-0.022157
11.5243,0.0991,0.0551,-0.4469,0.4469,0.4611,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033551,-0.022157
11.5252,0.0921,0.0517,-0.4508,0.4508,0.4630,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033551,-0.022157
11.5263,0.0882,0.0549,-0.4582,0.4582,0.4698,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033551,-0.022157
11.5273,0.0863,0.0580,-0.4681,0.4681,0.4795,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033551,-0.022157
11.5283,0.0854,0.0605,-0.4762,0.4762,0.4875,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033551,-0.022157
11.5293,0.0833,0.0593,-0.4848,0.4848,0.4955,contact_probing,TRUE,,-0.503245,-0.287731,0.511933,-0.353441,0.934592,-0.033551,-0.022157
11.5305,0.0817,0.0599,-0.4890,0.4890,0.4993,contact_probing,TRUE,,-0.503247,-0.287730,0.511934,-0.353441,0.934592,-0.033554,-0.022160
11.5312,0.0799,0.0606,-0.4905,0.4905,0.5006,contact_probing,TRUE,,-0.503247,-0.287730,0.511934,-0.353441,0.934592,-0.033554,-0.022160
11.5323,0.0812,0.0615,-0.4911,0.4911,0.5016,contact_probing,TRUE,,-0.503247,-0.287730,0.511934,-0.353441,0.934592,-0.033554,-0.022160
11.5332,0.0847,0.0670,-0.4914,0.4914,0.5031,contact_probing,TRUE,,-0.503247,-0.287730,0.511934,-0.353441,0.934592,-0.033554,-0.022160
11.5343,0.0902,0.0664,-0.4933,0.4933,0.5058,contact_probing,TRUE,,-0.503247,-0.287730,0.511934,-0.353441,0.934592,-0.033554,-0.022160
11.5353,0.0925,0.0645,-0.4911,0.4911,0.5039,contact_probing,TRUE,,-0.503247,-0.287730,0.511934,-0.353441,0.934592,-0.033554,-0.022160
11.5362,0.0946,0.0624,-0.4891,0.4891,0.5021,contact_probing,TRUE,,-0.503247,-0.287730,0.511934,-0.353441,0.934592,-0.033554,-0.022160
11.5374,0.0978,0.0623,-0.4876,0.4876,0.5012,contact_probing,TRUE,,-0.503247,-0.287730,0.511934,-0.353441,0.934592,-0.033554,-0.022160
11.5382,0.1019,0.0624,-0.4882,0.4882,0.5026,contact_probing,TRUE,,-0.503247,-0.287730,0.511934,-0.353441,0.934592,-0.033554,-0.022160
