t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
5.5318,0.1601,0.1306,-3.9468,3.9468,3.9522,contact_probing,TRUE,,-0.479656,-0.294836,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.5326,0.1640,0.1268,-3.9433,3.9433,3.9487,contact_probing,TRUE,,-0.479656,-0.294836,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.5337,0.1669,0.1247,-3.9399,3.9399,3.9454,contact_probing,TRUE,,-0.479656,-0.294836,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.5347,0.1732,0.1305,-3.9428,3.9428,3.9488,contact_probing,TRUE,,-0.479656,-0.294836,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.5357,0.1767,0.1361,-3.9379,3.9379,3.9442,contact_probing,TRUE,,-0.479656,-0.294836,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.5367,0.1785,0.1403,-3.9322,3.9322,3.9388,contact_probing,TRUE,,-0.479656,-0.294836,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.5376,0.1828,0.1332,-3.9291,3.9291,3.9356,contact_probing,TRUE,,-0.479656,-0.294836,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.5387,0.1788,0.1220,-3.9264,3.9264,3.9323,contact_probing,TRUE,,-0.479656,-0.294836,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.5396,0.1737,0.1125,-3.9245,3.9245,3.9300,contact_probing,TRUE,,-0.479656,-0.294836,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.5407,0.1679,0.1089,-3.9290,3.9290,3.9341,contact_probing,TRUE,,-0.479656,-0.294836,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.5416,0.1547,0.1078,-3.9351,3.9351,3.9397,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5427,0.1499,0.1087,-3.9410,3.9410,3.9454,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5436,0.1490,0.1106,-3.9467,3.9467,3.9511,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5446,0.1463,0.1097,-3.9509,3.9509,3.9552,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5456,0.1423,0.1140,-3.9523,3.9523,3.9565,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5467,0.1389,0.1184,-3.9526,3.9526,3.9569,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5476,0.1337,0.1235,-3.9487,3.9487,3.9528,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5486,0.1260,0.1273,-3.9486,3.9486,3.9527,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5496,0.1197,0.1325,-3.9482,3.9482,3.9523,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5507,0.1169,0.1335,-3.9484,3.9484,3.9524,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5520,0.1153,0.1324,-3.9477,3.9477,3.9516,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5526,0.1150,0.1329,-3.9484,3.9484,3.9523,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5536,0.1188,0.1318,-3.9471,3.9471,3.9510,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5546,0.1186,0.1344,-3.9430,3.9430,3.9471,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5557,0.1177,0.1357,-3.9461,3.9461,3.9502,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5566,0.1169,0.1364,-3.9504,3.9504,3.9544,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5577,0.1145,0.1288,-3.9535,3.9535,3.9572,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5588,0.1225,0.1163,-3.9607,3.9607,3.9643,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5598,0.1319,0.1048,-3.9680,3.9680,3.9716,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5607,0.1378,0.0951,-3.9698,3.9698,3.9734,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5617,0.1463,0.0904,-3.9683,3.9683,3.9720,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5627,0.1518,0.0879,-3.9637,3.9637,3.9676,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5636,0.1567,0.0862,-3.9627,3.9627,3.9667,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5646,0.1603,0.0836,-3.9609,3.9609,3.9650,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5658,0.1642,0.0825,-3.9537,3.9537,3.9580,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5667,0.1691,0.0849,-3.9505,3.9505,3.9550,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5676,0.1668,0.0910,-3.9477,3.9477,3.9522,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5686,0.1658,0.1036,-3.9441,3.9441,3.9490,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5696,0.1654,0.1146,-3.9413,3.9413,3.9464,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5706,0.1534,0.1221,-3.9458,3.9458,3.9507,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5715,0.1477,0.1284,-3.9488,3.9488,3.9536,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5726,0.1421,0.1330,-3.9509,3.9509,3.9557,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5735,0.1378,0.1359,-3.9523,3.9523,3.9570,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5746,0.1396,0.1450,-3.9491,3.9491,3.9542,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5755,0.1422,0.1528,-3.9477,3.9477,3.9532,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5766,0.1454,0.1589,-3.9457,3.9457,3.9516,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5776,0.1479,0.1543,-3.9461,3.9461,3.9519,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5786,0.1547,0.1462,-3.9501,3.9501,3.9558,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5795,0.1610,0.1347,-3.9553,3.9553,3.9608,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5806,0.1619,0.1222,-3.9602,3.9602,3.9654,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5818,0.1643,0.1207,-3.9588,3.9588,3.9641,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5825,0.1653,0.1229,-3.9578,3.9578,3.9631,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5835,0.1640,0.1289,-3.9538,3.9538,3.9593,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5845,0.1652,0.1302,-3.9480,3.9480,3.9536,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5855,0.1642,0.1274,-3.9491,3.9491,3.9546,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5866,0.1629,0.1242,-3.9516,3.9516,3.9569,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5875,0.1636,0.1206,-3.9463,3.9463,3.9516,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5885,0.1640,0.1195,-3.9422,3.9422,3.9475,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.5897,0.1636,0.1202,-3.9423,3.9423,3.9475,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344472,-0.938534,-0.005894,0.021417
5.5907,0.1637,0.1207,-3.9412,3.9412,3.9465,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344472,-0.938534,-0.005894,0.021417
5.5918,0.1554,0.1164,-3.9467,3.9467,3.9515,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344472,-0.938534,-0.005894,0.021417
5.5925,0.1457,0.1115,-3.9546,3.9546,3.9588,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344472,-0.938534,-0.005894,0.021417
5.5936,0.1390,0.1107,-3.9584,3.9584,3.9624,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344472,-0.938534,-0.005894,0.021417
5.5946,0.1345,0.1127,-3.9575,3.9575,3.9614,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344472,-0.938534,-0.005894,0.021417
5.5955,0.1331,0.1122,-3.9539,3.9539,3.9577,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344472,-0.938534,-0.005894,0.021417
5.5965,0.1365,0.1123,-3.9523,3.9523,3.9562,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344472,-0.938534,-0.005894,0.021417
5.5977,0.1355,0.1106,-3.9472,3.9472,3.9511,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344477,-0.938532,-0.005893,0.021415
5.5985,0.1357,0.1036,-3.9430,3.9430,3.9466,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344477,-0.938532,-0.005893,0.021415
5.5996,0.1362,0.0972,-3.9401,3.9401,3.9436,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344477,-0.938532,-0.005893,0.021415
5.6005,0.1389,0.0877,-3.9335,3.9335,3.9369,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344477,-0.938532,-0.005893,0.021415
5.6015,0.1449,0.0735,-3.9332,3.9332,3.9365,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344477,-0.938532,-0.005893,0.021415
5.6026,0.1466,0.0615,-3.9357,3.9357,3.9389,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344477,-0.938532,-0.005893,0.021415
5.6035,0.1467,0.0532,-3.9384,3.9384,3.9415,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344477,-0.938532,-0.005893,0.021415
5.6044,0.1470,0.0518,-3.9397,3.9397,3.9428,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344477,-0.938532,-0.005893,0.021415
5.6055,0.1471,0.0569,-3.9473,3.9473,3.9505,contact_probing,TRUE,,-0.479655,-0.294835,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.6066,0.1466,0.0683,-3.9528,3.9528,3.9561,contact_probing,TRUE,,-0.479655,-0.294835,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.6077,0.1490,0.0844,-3.9577,3.9577,3.9614,contact_probing,TRUE,,-0.479655,-0.294835,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.6085,0.1562,0.1015,-3.9611,3.9611,3.9655,contact_probing,TRUE,,-0.479655,-0.294835,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.6095,0.1607,0.1143,-3.9573,3.9573,3.9622,contact_probing,TRUE,,-0.479655,-0.294835,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.6103,0.1560,0.1206,-3.9508,3.9508,3.9557,contact_probing,TRUE,,-0.479655,-0.294835,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.6115,0.1508,0.1242,-3.9521,3.9521,3.9570,contact_probing,TRUE,,-0.479655,-0.294835,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.6125,0.1483,0.1229,-3.9530,3.9530,3.9576,contact_probing,TRUE,,-0.479655,-0.294835,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.6135,0.1491,0.1186,-3.9563,3.9563,3.9609,contact_probing,TRUE,,-0.479655,-0.294835,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.6143,0.1573,0.1128,-3.9565,3.9565,3.9612,contact_probing,TRUE,,-0.479655,-0.294835,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.6154,0.1680,0.1073,-3.9522,3.9522,3.9572,contact_probing,TRUE,,-0.479655,-0.294835,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.6165,0.1764,0.1034,-3.9478,3.9478,3.9531,contact_probing,TRUE,,-0.479655,-0.294835,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.6174,0.1782,0.0999,-3.9431,3.9431,3.9484,contact_probing,TRUE,,-0.479655,-0.294835,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.6184,0.1757,0.0994,-3.9416,3.9416,3.9468,contact_probing,TRUE,,-0.479655,-0.294835,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.6194,0.1707,0.0984,-3.9461,3.9461,3.9510,contact_probing,TRUE,,-0.479655,-0.294835,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.6203,0.1634,0.0950,-3.9519,3.9519,3.9564,contact_probing,TRUE,,-0.479655,-0.294835,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.6218,0.1574,0.0911,-3.9629,3.9629,3.9671,contact_probing,TRUE,,-0.479656,-0.294834,0.507497,0.344472,-0.938534,-0.005893,0.021415
5.6223,0.1555,0.0897,-3.9714,3.9714,3.9755,contact_probing,TRUE,,-0.479656,-0.294834,0.507497,0.344472,-0.938534,-0.005893,0.021415
5.6233,0.1561,0.1002,-3.9744,3.9744,3.9787,contact_probing,TRUE,,-0.479656,-0.294834,0.507497,0.344472,-0.938534,-0.005893,0.021415
5.6244,0.1567,0.1123,-3.9723,3.9723,3.9770,contact_probing,TRUE,,-0.479656,-0.294834,0.507497,0.344472,-0.938534,-0.005893,0.021415
5.6254,0.1532,0.1205,-3.9716,3.9716,3.9764,contact_probing,TRUE,,-0.479656,-0.294834,0.507497,0.344472,-0.938534,-0.005893,0.021415
5.6264,0.1487,0.1254,-3.9704,3.9704,3.9752,contact_probing,TRUE,,-0.479656,-0.294834,0.507497,0.344472,-0.938534,-0.005893,0.021415
5.6274,0.1447,0.1165,-3.9776,3.9776,3.9819,contact_probing,TRUE,,-0.479656,-0.294834,0.507497,0.344472,-0.938534,-0.005893,0.021415
5.6284,0.1411,0.1082,-3.9836,3.9836,3.9876,contact_probing,TRUE,,-0.479656,-0.294834,0.507497,0.344472,-0.938534,-0.005893,0.021415
5.6298,0.1395,0.1024,-3.9882,3.9882,3.9919,contact_probing,TRUE,,-0.479654,-0.294837,0.507499,0.344477,-0.938532,-0.005894,0.021417
5.6302,0.1386,0.1008,-3.9860,3.9860,3.9897,contact_probing,TRUE,,-0.479654,-0.294837,0.507499,0.344477,-0.938532,-0.005894,0.021417
5.6315,0.1344,0.1053,-3.9767,3.9767,3.9803,contact_probing,TRUE,,-0.479654,-0.294837,0.507499,0.344477,-0.938532,-0.005894,0.021417
5.6323,0.1313,0.1102,-3.9666,3.9666,3.9703,contact_probing,TRUE,,-0.479654,-0.294837,0.507499,0.344477,-0.938532,-0.005894,0.021417
5.6332,0.1292,0.1141,-3.9589,3.9589,3.9626,contact_probing,TRUE,,-0.479654,-0.294837,0.507499,0.344477,-0.938532,-0.005894,0.021417
5.6343,0.1360,0.1185,-3.9514,3.9514,3.9555,contact_probing,TRUE,,-0.479654,-0.294837,0.507499,0.344477,-0.938532,-0.005894,0.021417
5.6353,0.1409,0.1199,-3.9445,3.9445,3.9488,contact_probing,TRUE,,-0.479654,-0.294837,0.507499,0.344477,-0.938532,-0.005894,0.021417
5.6362,0.1443,0.1264,-3.9440,3.9440,3.9487,contact_probing,TRUE,,-0.479654,-0.294837,0.507499,0.344477,-0.938532,-0.005894,0.021417
5.6374,0.1485,0.1355,-3.9484,3.9484,3.9535,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6382,0.1370,0.1396,-3.9518,3.9518,3.9566,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6393,0.1287,0.1415,-3.9545,3.9545,3.9591,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6403,0.1230,0.1242,-3.9573,3.9573,3.9612,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6414,0.1128,0.1011,-3.9610,3.9610,3.9639,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6424,0.1128,0.0797,-3.9655,3.9655,3.9679,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6433,0.1246,0.0673,-3.9679,3.9679,3.9704,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6445,0.1358,0.0705,-3.9644,3.9644,3.9673,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6456,0.1512,0.0785,-3.9590,3.9590,3.9626,contact_probing,TRUE,,-0.479656,-0.294836,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6465,0.1637,0.0857,-3.9545,3.9545,3.9588,contact_probing,TRUE,,-0.479656,-0.294836,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6473,0.1644,0.0866,-3.9538,3.9538,3.9581,contact_probing,TRUE,,-0.479656,-0.294836,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6483,0.1664,0.0806,-3.9559,3.9559,3.9602,contact_probing,TRUE,,-0.479656,-0.294836,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6492,0.1668,0.0806,-3.9573,3.9573,3.9616,contact_probing,TRUE,,-0.479656,-0.294836,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6502,0.1656,0.0804,-3.9589,3.9589,3.9632,contact_probing,TRUE,,-0.479656,-0.294836,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6513,0.1624,0.0838,-3.9567,3.9567,3.9609,contact_probing,TRUE,,-0.479656,-0.294836,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6523,0.1586,0.0889,-3.9530,3.9530,3.9571,contact_probing,TRUE,,-0.479656,-0.294836,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6534,0.1525,0.0930,-3.9512,3.9512,3.9553,contact_probing,TRUE,,-0.479656,-0.294836,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6542,0.1447,0.0984,-3.9455,3.9455,3.9494,contact_probing,TRUE,,-0.479656,-0.294836,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6553,0.1451,0.1047,-3.9472,3.9472,3.9512,contact_probing,TRUE,,-0.479656,-0.294836,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6563,0.1474,0.1096,-3.9502,3.9502,3.9545,contact_probing,TRUE,,-0.479656,-0.294836,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6573,0.1498,0.1131,-3.9515,3.9515,3.9560,contact_probing,TRUE,,-0.479656,-0.294836,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6583,0.1506,0.1103,-3.9527,3.9527,3.9571,contact_probing,TRUE,,-0.479656,-0.294836,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6594,0.1506,0.1057,-3.9533,3.9533,3.9576,contact_probing,TRUE,,-0.479656,-0.294836,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6602,0.1514,0.1014,-3.9520,3.9520,3.9562,contact_probing,TRUE,,-0.479656,-0.294836,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.6615,0.1548,0.0907,-3.9486,3.9486,3.9526,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.6623,0.1582,0.0869,-3.9497,3.9497,3.9538,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.6633,0.1607,0.0860,-3.9517,3.9517,3.9559,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.6643,0.1596,0.0880,-3.9492,3.9492,3.9534,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.6654,0.1578,0.0904,-3.9463,3.9463,3.9504,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.6664,0.1573,0.0965,-3.9447,3.9447,3.9490,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.6673,0.1525,0.0972,-3.9373,3.9373,3.9414,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.6683,0.1414,0.0918,-3.9331,3.9331,3.9368,contact_probing,TRUE,,-0.479656,-0.294836,0.507497,0.344473,-0.938533,-0.005894,0.021417
5.6696,0.1315,0.0862,-3.9309,3.9309,3.9340,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005893,0.021415
5.6704,0.1178,0.0856,-3.9338,3.9338,3.9365,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005893,0.021415
5.6715,0.1118,0.0890,-3.9450,3.9450,3.9476,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005893,0.021415
5.6722,0.1034,0.0916,-3.9515,3.9515,3.9539,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005893,0.021415
5.6733,0.1028,0.0958,-3.9565,3.9565,3.9590,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005893,0.021415
5.6742,0.1155,0.0937,-3.9533,3.9533,3.9561,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005893,0.021415
5.6754,0.1294,0.0814,-3.9447,3.9447,3.9477,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005893,0.021415
5.6764,0.1423,0.0707,-3.9376,3.9376,3.9408,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005893,0.021415
5.6776,0.1558,0.0663,-3.9362,3.9362,3.9398,contact_probing,TRUE,,-0.479654,-0.294834,0.507498,0.344474,-0.938533,-0.005895,0.021416
5.6783,0.1660,0.0670,-3.9371,3.9371,3.9411,contact_probing,TRUE,,-0.479654,-0.294834,0.507498,0.344474,-0.938533,-0.005895,0.021416
5.6792,0.1653,0.0868,-3.9420,3.9420,3.9464,contact_probing,TRUE,,-0.479654,-0.294834,0.507498,0.344474,-0.938533,-0.005895,0.021416
5.6803,0.1622,0.1092,-3.9444,3.9444,3.9492,contact_probing,TRUE,,-0.479654,-0.294834,0.507498,0.344474,-0.938533,-0.005895,0.021416
5.6813,0.1594,0.1269,-3.9392,3.9392,3.9445,contact_probing,TRUE,,-0.479654,-0.294834,0.507498,0.344474,-0.938533,-0.005895,0.021416
5.6822,0.1574,0.1389,-3.9334,3.9334,3.9390,contact_probing,TRUE,,-0.479654,-0.294834,0.507498,0.344474,-0.938533,-0.005895,0.021416
5.6832,0.1554,0.1390,-3.9316,3.9316,3.9372,contact_probing,TRUE,,-0.479654,-0.294834,0.507498,0.344474,-0.938533,-0.005895,0.021416
5.6843,0.1506,0.1321,-3.9349,3.9349,3.9400,contact_probing,TRUE,,-0.479654,-0.294834,0.507498,0.344474,-0.938533,-0.005895,0.021416
5.6855,0.1456,0.1258,-3.9447,3.9447,3.9494,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344472,-0.938534,-0.005895,0.021416
5.6865,0.1417,0.1210,-3.9537,3.9537,3.9581,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344472,-0.938534,-0.005895,0.021416
5.6872,0.1430,0.1145,-3.9651,3.9651,3.9693,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344472,-0.938534,-0.005895,0.021416
5.6882,0.1515,0.1097,-3.9730,3.9730,3.9774,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344472,-0.938534,-0.005895,0.021416
5.6892,0.1566,0.1056,-3.9796,3.9796,3.9841,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344472,-0.938534,-0.005895,0.021416
5.6903,0.1596,0.1027,-3.9842,3.9842,3.9887,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344472,-0.938534,-0.005895,0.021416
5.6913,0.1616,0.0982,-3.9868,3.9868,3.9913,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344472,-0.938534,-0.005895,0.021416
5.6924,0.1683,0.0941,-3.9873,3.9873,3.9920,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344472,-0.938534,-0.005895,0.021416
5.6939,0.1747,0.0912,-3.9866,3.9866,3.9915,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344472,-0.938534,-0.005895,0.021416
5.6943,0.1764,0.0857,-3.9818,3.9818,3.9866,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344472,-0.938534,-0.005895,0.021416
5.6952,0.1765,0.0811,-3.9771,3.9771,3.9818,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344472,-0.938534,-0.005895,0.021416
5.6962,0.1788,0.0803,-3.9668,3.9668,3.9716,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344472,-0.938534,-0.005895,0.021416
5.6973,0.1801,0.0873,-3.9591,3.9591,3.9641,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344472,-0.938534,-0.005895,0.021416
5.6981,0.1770,0.0929,-3.9571,3.9571,3.9621,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344472,-0.938534,-0.005895,0.021416
5.6991,0.1736,0.0969,-3.9571,3.9571,3.9621,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344472,-0.938534,-0.005895,0.021416
