t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
2.1773,0.0553,0.4459,-3.9780,3.9780,4.0033,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343026,-0.937449,0.009834,0.058531
2.1784,0.0577,0.4399,-3.9785,3.9785,4.0032,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343026,-0.937449,0.009834,0.058531
2.1793,0.0593,0.4418,-3.9775,3.9775,4.0024,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343026,-0.937449,0.009834,0.058531
2.1805,0.0604,0.4447,-3.9715,3.9715,3.9968,contact_probing,TRUE,,-0.474168,-0.287505,0.503420,0.343027,-0.937449,0.009830,0.058525
2.1813,0.0587,0.4514,-3.9702,3.9702,3.9962,contact_probing,TRUE,,-0.474168,-0.287505,0.503420,0.343027,-0.937449,0.009830,0.058525
2.1823,0.0568,0.4574,-3.9703,3.9703,3.9970,contact_probing,TRUE,,-0.474168,-0.287505,0.503420,0.343027,-0.937449,0.009830,0.058525
2.1834,0.0600,0.4614,-3.9654,3.9654,3.9926,contact_probing,TRUE,,-0.474168,-0.287505,0.503420,0.343027,-0.937449,0.009830,0.058525
2.1843,0.0558,0.4631,-3.9601,3.9601,3.9875,contact_probing,TRUE,,-0.474168,-0.287505,0.503420,0.343027,-0.937449,0.009830,0.058525
2.1852,0.0525,0.4651,-3.9563,3.9563,3.9839,contact_probing,TRUE,,-0.474168,-0.287505,0.503420,0.343027,-0.937449,0.009830,0.058525
2.1862,0.0486,0.4692,-3.9521,3.9521,3.9801,contact_probing,TRUE,,-0.474168,-0.287505,0.503420,0.343027,-0.937449,0.009830,0.058525
2.1873,0.0434,0.4718,-3.9539,3.9539,3.9822,contact_probing,TRUE,,-0.474168,-0.287505,0.503420,0.343027,-0.937449,0.009830,0.058525
2.1885,0.0435,0.4707,-3.9673,3.9673,3.9954,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343027,-0.937449,0.009831,0.058530
2.1894,0.0420,0.4708,-3.9796,3.9796,4.0076,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343027,-0.937449,0.009831,0.058530
2.1903,0.0391,0.4685,-3.9873,3.9873,4.0149,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343027,-0.937449,0.009831,0.058530
2.1912,0.0366,0.4663,-3.9919,3.9919,4.0192,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343027,-0.937449,0.009831,0.058530
2.1922,0.0386,0.4758,-3.9909,3.9909,4.0194,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343027,-0.937449,0.009831,0.058530
2.1933,0.0385,0.4832,-3.9891,3.9891,4.0184,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343027,-0.937449,0.009831,0.058530
2.1943,0.0392,0.4902,-3.9854,3.9854,4.0157,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343027,-0.937449,0.009831,0.058530
2.1952,0.0399,0.4953,-3.9821,3.9821,4.0130,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343027,-0.937449,0.009831,0.058530
2.1963,0.0332,0.4923,-3.9727,3.9727,4.0033,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.1973,0.0231,0.4839,-3.9656,3.9656,3.9951,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.1984,0.0166,0.4752,-3.9622,3.9622,3.9906,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.1993,0.0116,0.4711,-3.9652,3.9652,3.9931,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.2003,0.0020,0.4722,-3.9708,3.9708,3.9988,contact_probing,TRUE,i,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.2013,0.0025,0.4774,-3.9749,3.9749,4.0035,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.2022,0.0094,0.4852,-3.9742,3.9742,4.0037,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.2033,0.0162,0.4864,-3.9737,3.9737,4.0034,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.2044,0.0213,0.4858,-3.9733,3.9733,4.0029,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.2056,0.0248,0.4792,-3.9736,3.9736,4.0025,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009832,0.058530
2.2062,0.0251,0.4713,-3.9718,3.9718,3.9998,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009832,0.058530
2.2073,0.0250,0.4678,-3.9637,3.9637,3.9913,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009832,0.058530
2.2083,0.0240,0.4684,-3.9559,3.9559,3.9836,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009832,0.058530
2.2093,0.0229,0.4626,-3.9574,3.9574,3.9845,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009832,0.058530
2.2103,0.0156,0.4562,-3.9669,3.9669,3.9931,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009832,0.058530
2.2112,0.0074,0.4460,-3.9778,3.9778,4.0027,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009832,0.058530
2.2123,0.0027,0.4349,-3.9895,3.9895,4.0132,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009832,0.058530
2.2133,0.0092,0.4314,-4.0020,4.0020,4.0252,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009832,0.058530
2.2142,0.0111,0.4330,-4.0125,4.0125,4.0358,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009832,0.058530
2.2153,0.0138,0.4358,-4.0177,4.0177,4.0413,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009832,0.058530
2.2162,0.0171,0.4390,-4.0195,4.0195,4.0434,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009832,0.058530
2.2174,0.0174,0.4393,-4.0161,4.0161,4.0401,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009832,0.058530
2.2183,0.0185,0.4402,-4.0038,4.0038,4.0279,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009832,0.058530
2.2192,0.0153,0.4358,-3.9923,3.9923,4.0161,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009832,0.058530
2.2206,0.0121,0.4358,-3.9838,3.9838,4.0076,contact_probing,TRUE,,-0.474168,-0.287504,0.503424,0.343027,-0.937449,0.009832,0.058530
2.2213,0.0095,0.4392,-3.9791,3.9791,4.0033,contact_probing,TRUE,,-0.474168,-0.287504,0.503424,0.343027,-0.937449,0.009832,0.058530
2.2222,0.0090,0.4421,-3.9837,3.9837,4.0082,contact_probing,TRUE,,-0.474168,-0.287504,0.503424,0.343027,-0.937449,0.009832,0.058530
2.2232,0.0158,0.4400,-3.9873,3.9873,4.0116,contact_probing,TRUE,,-0.474168,-0.287504,0.503424,0.343027,-0.937449,0.009832,0.058530
2.2243,0.0235,0.4416,-3.9901,3.9901,4.0146,contact_probing,TRUE,,-0.474168,-0.287504,0.503424,0.343027,-0.937449,0.009832,0.058530
2.2252,0.0291,0.4407,-3.9892,3.9892,4.0136,contact_probing,TRUE,,-0.474168,-0.287504,0.503424,0.343027,-0.937449,0.009832,0.058530
2.2262,0.0309,0.4396,-3.9900,3.9900,4.0143,contact_probing,TRUE,,-0.474168,-0.287504,0.503424,0.343027,-0.937449,0.009832,0.058530
2.2272,0.0254,0.4433,-3.9919,3.9919,4.0166,contact_probing,TRUE,,-0.474168,-0.287504,0.503424,0.343027,-0.937449,0.009832,0.058530
2.2282,0.0202,0.4528,-3.9900,3.9900,4.0156,contact_probing,TRUE,,-0.474169,-0.287503,0.503424,0.343026,-0.937449,0.009833,0.058529
2.2292,0.0158,0.4627,-3.9915,3.9915,4.0183,contact_probing,TRUE,,-0.474169,-0.287503,0.503424,0.343026,-0.937449,0.009833,0.058529
2.2302,0.0142,0.4737,-3.9912,3.9912,4.0192,contact_probing,TRUE,,-0.474169,-0.287503,0.503424,0.343026,-0.937449,0.009833,0.058529
2.2312,0.0172,0.4732,-3.9864,3.9864,4.0144,contact_probing,TRUE,,-0.474169,-0.287503,0.503424,0.343026,-0.937449,0.009833,0.058529
2.2322,0.0196,0.4676,-3.9854,3.9854,4.0128,contact_probing,TRUE,,-0.474169,-0.287503,0.503424,0.343026,-0.937449,0.009833,0.058529
2.2333,0.0198,0.4585,-3.9856,3.9856,4.0120,contact_probing,TRUE,,-0.474169,-0.287503,0.503424,0.343026,-0.937449,0.009833,0.058529
2.2343,0.0157,0.4483,-3.9855,3.9855,4.0106,contact_probing,TRUE,,-0.474169,-0.287503,0.503424,0.343026,-0.937449,0.009833,0.058529
2.2351,0.0101,0.4463,-3.9962,3.9962,4.0210,contact_probing,TRUE,,-0.474169,-0.287503,0.503424,0.343026,-0.937449,0.009833,0.058529
2.2362,0.0059,0.4513,-4.0024,4.0024,4.0278,contact_probing,TRUE,,-0.474170,-0.287501,0.503424,0.343026,-0.937449,0.009833,0.058529
2.2371,0.0043,0.4557,-4.0056,4.0056,4.0315,contact_probing,TRUE,,-0.474170,-0.287501,0.503424,0.343026,-0.937449,0.009833,0.058529
2.2384,0.0054,0.4544,-4.0069,4.0069,4.0326,contact_probing,TRUE,,-0.474170,-0.287501,0.503424,0.343026,-0.937449,0.009833,0.058529
2.2393,0.0078,0.4524,-4.0003,4.0003,4.0259,contact_probing,TRUE,,-0.474170,-0.287501,0.503424,0.343026,-0.937449,0.009833,0.058529
2.2403,0.0091,0.4503,-3.9932,3.9932,4.0186,contact_probing,TRUE,,-0.474170,-0.287501,0.503424,0.343026,-0.937449,0.009833,0.058529
2.2412,0.0072,0.4459,-3.9902,3.9902,4.0151,contact_probing,TRUE,,-0.474170,-0.287501,0.503424,0.343026,-0.937449,0.009833,0.058529
2.2422,0.0046,0.4469,-3.9903,3.9903,4.0152,contact_probing,TRUE,,-0.474170,-0.287501,0.503424,0.343026,-0.937449,0.009833,0.058529
2.2432,0.0057,0.4528,-3.9894,3.9894,4.0150,contact_probing,TRUE,,-0.474170,-0.287501,0.503424,0.343026,-0.937449,0.009833,0.058529
2.2445,0.0036,0.4546,-3.9907,3.9907,4.0165,contact_probing,TRUE,,-0.474170,-0.287501,0.503424,0.343026,-0.937449,0.009833,0.058529
2.2455,0.0002,0.4555,-3.9954,3.9954,4.0213,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.2462,-0.0019,0.4591,-3.9991,3.9991,4.0254,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.2472,-0.0056,0.4642,-4.0018,4.0018,4.0287,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.2481,-0.0040,0.4724,-4.0007,4.0007,4.0285,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.2493,-0.0010,0.4741,-3.9946,3.9946,4.0227,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.2503,0.0001,0.4727,-3.9889,3.9889,4.0168,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.2512,0.0023,0.4672,-3.9848,3.9848,4.0121,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.2524,0.0062,0.4643,-3.9843,3.9843,4.0113,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.2532,0.0114,0.4636,-3.9861,3.9861,4.0129,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.2542,0.0164,0.4651,-3.9867,3.9867,4.0138,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.2552,0.0204,0.4649,-3.9864,3.9864,4.0135,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.2562,0.0207,0.4650,-3.9815,3.9815,4.0086,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.2571,0.0209,0.4672,-3.9796,3.9796,4.0070,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.2581,0.0228,0.4710,-3.9784,3.9784,4.0063,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.2591,0.0234,0.4737,-3.9777,3.9777,4.0059,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.2603,0.0238,0.4762,-3.9789,3.9789,4.0074,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343024,-0.937450,0.009832,0.058532
2.2611,0.0188,0.4674,-3.9795,3.9795,4.0069,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343024,-0.937450,0.009832,0.058532
2.2622,0.0144,0.4571,-3.9784,3.9784,4.0047,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343024,-0.937450,0.009832,0.058532
2.2631,0.0135,0.4559,-3.9699,3.9699,3.9960,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343024,-0.937450,0.009832,0.058532
2.2641,0.0139,0.4580,-3.9625,3.9625,3.9889,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343024,-0.937450,0.009832,0.058532
2.2651,0.0127,0.4590,-3.9606,3.9606,3.9871,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343024,-0.937450,0.009832,0.058532
2.2661,0.0096,0.4606,-3.9614,3.9614,3.9881,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343024,-0.937450,0.009832,0.058532
2.2672,0.0035,0.4576,-3.9692,3.9692,3.9955,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343024,-0.937450,0.009832,0.058532
2.2682,-0.0028,0.4545,-3.9748,3.9748,4.0007,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009835,0.058533
2.2691,0.0024,0.4597,-3.9810,3.9810,4.0074,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009835,0.058533
2.2703,0.0123,0.4651,-3.9834,3.9834,4.0105,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009835,0.058533
2.2711,0.0215,0.4802,-3.9781,3.9781,4.0070,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009835,0.058533
2.2722,0.0282,0.4941,-3.9722,3.9722,4.0029,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009835,0.058533
2.2731,0.0339,0.4986,-3.9631,3.9631,3.9945,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009835,0.058533
2.2741,0.0375,0.5017,-3.9500,3.9500,3.9819,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009835,0.058533
2.2752,0.0386,0.4947,-3.9407,3.9407,3.9718,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009835,0.058533
2.2763,0.0400,0.4768,-3.9393,3.9393,3.9682,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.2770,0.0361,0.4619,-3.9365,3.9365,3.9637,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.2781,0.0317,0.4495,-3.9400,3.9400,3.9657,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.2791,0.0274,0.4406,-3.9482,3.9482,3.9728,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.2800,0.0217,0.4434,-3.9537,3.9537,3.9786,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.2810,0.0143,0.4498,-3.9552,3.9552,3.9807,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.2822,0.0031,0.4507,-3.9555,3.9555,3.9811,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.2831,-0.0040,0.4519,-3.9540,3.9540,3.9797,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.2844,-0.0050,0.4567,-3.9508,3.9508,3.9771,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.2853,-0.0043,0.4612,-3.9479,3.9479,3.9747,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.2860,0.0014,0.4671,-3.9534,3.9534,3.9809,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.2870,0.0063,0.4808,-3.9629,3.9629,3.9920,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.2880,0.0109,0.4888,-3.9721,3.9721,4.0021,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.2891,0.0145,0.4909,-3.9782,3.9782,4.0084,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.2900,0.0124,0.4972,-3.9827,3.9827,4.0137,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.2911,-0.0009,0.4918,-3.9871,3.9871,4.0173,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.2922,-0.0041,0.4816,-3.9855,3.9855,4.0145,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343027,-0.937448,0.009833,0.058534
2.2930,-0.0037,0.4765,-3.9868,3.9868,4.0152,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343027,-0.937448,0.009833,0.058534
2.2940,-0.0026,0.4676,-3.9856,3.9856,4.0130,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343027,-0.937448,0.009833,0.058534
2.2950,0.0036,0.4698,-3.9894,3.9894,4.0170,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343027,-0.937448,0.009833,0.058534
2.2961,0.0056,0.4746,-3.9966,3.9966,4.0247,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343027,-0.937448,0.009833,0.058534
2.2970,0.0080,0.4897,-3.9964,3.9964,4.0263,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343027,-0.937448,0.009833,0.058534
2.2981,0.0103,0.5061,-3.9946,3.9946,4.0265,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343027,-0.937448,0.009833,0.058534
2.2992,0.0178,0.5135,-3.9882,3.9882,4.0212,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343027,-0.937448,0.009833,0.058534
2.3002,0.0226,0.5174,-3.9840,3.9840,4.0175,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343027,-0.937448,0.009833,0.058534
2.3010,0.0233,0.5145,-3.9820,3.9820,4.0152,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.3020,0.0239,0.5044,-3.9871,3.9871,4.0190,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.3030,0.0233,0.5012,-3.9956,3.9956,4.0270,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.3041,0.0182,0.4937,-4.0022,4.0022,4.0326,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.3051,0.0216,0.4843,-4.0072,4.0072,4.0364,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.3061,0.0269,0.4784,-4.0076,4.0076,4.0362,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.3071,0.0340,0.4706,-4.0013,4.0013,4.0290,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.3080,0.0387,0.4690,-3.9992,3.9992,4.0268,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.3091,0.0380,0.4705,-3.9987,3.9987,4.0265,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009830,0.058531
2.3104,0.0302,0.4760,-3.9967,3.9967,4.0251,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009830,0.058531
2.3110,0.0208,0.4843,-3.9943,3.9943,4.0237,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009830,0.058531
2.3120,0.0088,0.4844,-3.9879,3.9879,4.0172,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009830,0.058531
2.3130,-0.0035,0.4832,-3.9839,3.9839,4.0131,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009830,0.058531
2.3140,-0.0125,0.4835,-3.9812,3.9812,4.0105,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009830,0.058531
2.3150,-0.0184,0.4842,-3.9796,3.9796,4.0090,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009830,0.058531
2.3162,-0.0147,0.4871,-3.9812,3.9812,4.0109,contact_probing,TRUE,,-0.474167,-0.287503,0.503425,0.343029,-0.937448,0.009832,0.058530
2.3170,-0.0067,0.4905,-3.9820,3.9820,4.0121,contact_probing,TRUE,,-0.474167,-0.287503,0.503425,0.343029,-0.937448,0.009832,0.058530
2.3180,0.0062,0.4891,-3.9791,3.9791,4.0091,contact_probing,TRUE,,-0.474167,-0.287503,0.503425,0.343029,-0.937448,0.009832,0.058530
2.3190,0.0215,0.4866,-3.9766,3.9766,4.0064,contact_probing,TRUE,,-0.474167,-0.287503,0.503425,0.343029,-0.937448,0.009832,0.058530
2.3200,0.0310,0.4865,-3.9778,3.9778,4.0075,contact_probing,TRUE,,-0.474167,-0.287503,0.503425,0.343029,-0.937448,0.009832,0.058530
2.3209,0.0322,0.4908,-3.9800,3.9800,4.0103,contact_probing,TRUE,,-0.474167,-0.287503,0.503425,0.343029,-0.937448,0.009832,0.058530
2.3219,0.0335,0.4954,-3.9795,3.9795,4.0104,contact_probing,TRUE,,-0.474167,-0.287503,0.503425,0.343029,-0.937448,0.009832,0.058530
2.3229,0.0297,0.4935,-3.9853,3.9853,4.0159,contact_probing,TRUE,,-0.474167,-0.287503,0.503425,0.343029,-0.937448,0.009832,0.058530
2.3240,0.0266,0.4894,-3.9896,3.9896,4.0196,contact_probing,TRUE,,-0.474167,-0.287503,0.503425,0.343029,-0.937448,0.009832,0.058530
2.3251,0.0217,0.4772,-3.9934,3.9934,4.0218,contact_probing,TRUE,,-0.474167,-0.287503,0.503425,0.343029,-0.937448,0.009832,0.058530
2.3260,0.0127,0.4677,-4.0021,4.0021,4.0293,contact_probing,TRUE,,-0.474167,-0.287503,0.503425,0.343029,-0.937448,0.009832,0.058530
2.3270,0.0093,0.4600,-4.0019,4.0019,4.0282,contact_probing,TRUE,,-0.474167,-0.287503,0.503425,0.343029,-0.937448,0.009832,0.058530
2.3281,0.0082,0.4547,-3.9995,3.9995,4.0252,contact_probing,TRUE,,-0.474167,-0.287503,0.503425,0.343029,-0.937448,0.009832,0.058530
2.3289,0.0137,0.4617,-3.9997,3.9997,4.0262,contact_probing,TRUE,,-0.474167,-0.287503,0.503425,0.343029,-0.937448,0.009832,0.058530
2.3299,0.0223,0.4715,-3.9994,3.9994,4.0272,contact_probing,TRUE,,-0.474167,-0.287503,0.503425,0.343029,-0.937448,0.009832,0.058530
2.3309,0.0286,0.4820,-3.9959,3.9959,4.0250,contact_probing,TRUE,,-0.474167,-0.287503,0.503425,0.343029,-0.937448,0.009832,0.058530
2.3325,0.0276,0.4891,-3.9992,3.9992,4.0291,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009830,0.058531
2.3330,0.0244,0.4915,-4.0036,4.0036,4.0337,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009830,0.058531
2.3339,0.0190,0.4865,-4.0003,4.0003,4.0298,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009830,0.058531
2.3350,0.0118,0.4807,-3.9966,3.9966,4.0255,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009830,0.058531
2.3360,0.0067,0.4691,-3.9927,3.9927,4.0202,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009830,0.058531
2.3370,0.0077,0.4586,-3.9925,3.9925,4.0188,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009830,0.058531
2.3380,0.0122,0.4549,-3.9943,3.9943,4.0202,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009830,0.058531
2.3389,0.0209,0.4517,-3.9939,3.9939,4.0194,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009830,0.058531
2.3399,0.0314,0.4522,-3.9929,3.9929,4.0186,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343025,-0.937449,0.009830,0.058531
2.3409,0.0379,0.4530,-3.9874,3.9874,4.0132,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009831,0.058533
2.3420,0.0428,0.4507,-3.9761,3.9761,4.0018,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009831,0.058533
2.3429,0.0489,0.4492,-3.9651,3.9651,3.9907,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009831,0.058533
2.3439,0.0541,0.4501,-3.9576,3.9576,3.9834,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009831,0.058533
2.3449,0.0554,0.4543,-3.9551,3.9551,3.9815,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009831,0.058533
2.3458,0.0597,0.4557,-3.9603,3.9603,3.9868,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009831,0.058533
