t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
5.0725,0.0027,0.4609,-3.5872,3.5872,3.6167,contact_probing,TRUE,,-0.474113,-0.287469,0.503958,0.343027,-0.937448,0.009835,0.058535
5.0735,-0.0033,0.4575,-3.5943,3.5943,3.6233,contact_probing,TRUE,,-0.474113,-0.287469,0.503958,0.343027,-0.937448,0.009835,0.058535
5.0746,-0.0093,0.4545,-3.6003,3.6003,3.6288,contact_probing,TRUE,,-0.474113,-0.287469,0.503958,0.343027,-0.937448,0.009835,0.058535
5.0756,-0.0076,0.4618,-3.5989,3.5989,3.6284,contact_probing,TRUE,,-0.474113,-0.287469,0.503958,0.343027,-0.937448,0.009835,0.058535
5.0765,-0.0090,0.4714,-3.5953,3.5953,3.6261,contact_probing,TRUE,,-0.474113,-0.287469,0.503958,0.343027,-0.937448,0.009835,0.058535
5.0774,-0.0091,0.4838,-3.5904,3.5904,3.6229,contact_probing,TRUE,,-0.474113,-0.287469,0.503958,0.343027,-0.937448,0.009835,0.058535
5.0784,-0.0090,0.4939,-3.5863,3.5863,3.6202,contact_probing,TRUE,,-0.474113,-0.287469,0.503958,0.343027,-0.937448,0.009835,0.058535
5.0794,-0.0033,0.5025,-3.5882,3.5882,3.6232,contact_probing,TRUE,,-0.474113,-0.287469,0.503958,0.343027,-0.937448,0.009835,0.058535
5.0804,0.0047,0.5054,-3.5925,3.5925,3.6279,contact_probing,TRUE,,-0.474113,-0.287469,0.503958,0.343027,-0.937448,0.009835,0.058535
5.0814,0.0142,0.5061,-3.5978,3.5978,3.6333,contact_probing,TRUE,,-0.474113,-0.287469,0.503958,0.343027,-0.937448,0.009835,0.058535
5.0828,0.0216,0.5058,-3.5996,3.5996,3.6351,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343025,-0.937449,0.009832,0.058532
5.0835,0.0265,0.5054,-3.6001,3.6001,3.6355,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343025,-0.937449,0.009832,0.058532
5.0845,0.0302,0.5015,-3.5961,3.5961,3.6310,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343025,-0.937449,0.009832,0.058532
5.0854,0.0304,0.4999,-3.5941,3.5941,3.6289,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343025,-0.937449,0.009832,0.058532
5.0864,0.0316,0.4995,-3.5934,3.5934,3.6281,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343025,-0.937449,0.009832,0.058532
5.0875,0.0327,0.4996,-3.5931,3.5931,3.6278,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343025,-0.937449,0.009832,0.058532
5.0884,0.0372,0.5032,-3.5908,3.5908,3.6261,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343025,-0.937449,0.009832,0.058532
5.0895,0.0516,0.4992,-3.5855,3.5855,3.6205,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343025,-0.937449,0.009832,0.058532
5.0910,0.0637,0.4949,-3.5791,3.5791,3.6137,contact_probing,TRUE,,-0.474114,-0.287467,0.503958,0.343023,-0.937450,0.009835,0.058535
5.0915,0.0722,0.4917,-3.5740,3.5740,3.6084,contact_probing,TRUE,,-0.474114,-0.287467,0.503958,0.343023,-0.937450,0.009835,0.058535
5.0924,0.0748,0.4867,-3.5708,3.5708,3.6046,contact_probing,TRUE,,-0.474114,-0.287467,0.503958,0.343023,-0.937450,0.009835,0.058535
5.0936,0.0742,0.4866,-3.5617,3.5617,3.5956,contact_probing,TRUE,,-0.474114,-0.287467,0.503958,0.343023,-0.937450,0.009835,0.058535
5.0945,0.0691,0.4854,-3.5532,3.5532,3.5869,contact_probing,TRUE,,-0.474114,-0.287467,0.503958,0.343023,-0.937450,0.009835,0.058535
5.0955,0.0577,0.4833,-3.5487,3.5487,3.5819,contact_probing,TRUE,,-0.474114,-0.287467,0.503958,0.343023,-0.937450,0.009835,0.058535
5.0964,0.0442,0.4790,-3.5461,3.5461,3.5785,contact_probing,TRUE,,-0.474114,-0.287467,0.503958,0.343023,-0.937450,0.009835,0.058535
5.0974,0.0303,0.4777,-3.5407,3.5407,3.5729,contact_probing,TRUE,,-0.474114,-0.287467,0.503958,0.343023,-0.937450,0.009835,0.058535
5.0986,0.0177,0.4702,-3.5415,3.5415,3.5726,contact_probing,TRUE,,-0.474114,-0.287467,0.503955,0.343025,-0.937449,0.009833,0.058532
5.0995,0.0108,0.4621,-3.5436,3.5436,3.5736,contact_probing,TRUE,,-0.474114,-0.287467,0.503955,0.343025,-0.937449,0.009833,0.058532
5.1004,0.0061,0.4562,-3.5453,3.5453,3.5746,contact_probing,TRUE,,-0.474114,-0.287467,0.503955,0.343025,-0.937449,0.009833,0.058532
5.1014,0.0028,0.4553,-3.5534,3.5534,3.5825,contact_probing,TRUE,,-0.474114,-0.287467,0.503955,0.343025,-0.937449,0.009833,0.058532
5.1024,0.0026,0.4599,-3.5624,3.5624,3.5920,contact_probing,TRUE,,-0.474114,-0.287467,0.503955,0.343025,-0.937449,0.009833,0.058532
5.1036,0.0033,0.4645,-3.5694,3.5694,3.5995,contact_probing,TRUE,,-0.474114,-0.287467,0.503955,0.343025,-0.937449,0.009833,0.058532
5.1045,0.0040,0.4681,-3.5741,3.5741,3.6047,contact_probing,TRUE,,-0.474114,-0.287467,0.503955,0.343025,-0.937449,0.009833,0.058532
5.1055,0.0013,0.4617,-3.5786,3.5786,3.6082,contact_probing,TRUE,,-0.474114,-0.287467,0.503955,0.343025,-0.937449,0.009833,0.058532
5.1065,-0.0040,0.4545,-3.5833,3.5833,3.6120,contact_probing,TRUE,,-0.474115,-0.287467,0.503955,0.343025,-0.937449,0.009832,0.058532
5.1075,-0.0094,0.4484,-3.5824,3.5824,3.6104,contact_probing,TRUE,,-0.474115,-0.287467,0.503955,0.343025,-0.937449,0.009832,0.058532
5.1084,-0.0106,0.4524,-3.5784,3.5784,3.6069,contact_probing,TRUE,,-0.474115,-0.287467,0.503955,0.343025,-0.937449,0.009832,0.058532
5.1095,-0.0149,0.4608,-3.5709,3.5709,3.6005,contact_probing,TRUE,,-0.474115,-0.287467,0.503955,0.343025,-0.937449,0.009832,0.058532
5.1104,-0.0178,0.4690,-3.5626,3.5626,3.5933,contact_probing,TRUE,,-0.474115,-0.287467,0.503955,0.343025,-0.937449,0.009832,0.058532
5.1115,-0.0170,0.4741,-3.5595,3.5595,3.5910,contact_probing,TRUE,,-0.474115,-0.287467,0.503955,0.343025,-0.937449,0.009832,0.058532
5.1124,-0.0189,0.4701,-3.5584,3.5584,3.5894,contact_probing,TRUE,,-0.474115,-0.287467,0.503955,0.343025,-0.937449,0.009832,0.058532
5.1134,-0.0146,0.4676,-3.5586,3.5586,3.5892,contact_probing,TRUE,,-0.474115,-0.287467,0.503955,0.343025,-0.937449,0.009832,0.058532
5.1146,-0.0058,0.4687,-3.5631,3.5631,3.5938,contact_probing,TRUE,,-0.474115,-0.287467,0.503955,0.343025,-0.937449,0.009832,0.058532
5.1154,0.0035,0.4726,-3.5707,3.5707,3.6018,contact_probing,TRUE,,-0.474115,-0.287467,0.503955,0.343025,-0.937449,0.009832,0.058532
5.1164,0.0107,0.4761,-3.5774,3.5774,3.6089,contact_probing,TRUE,,-0.474115,-0.287467,0.503955,0.343025,-0.937449,0.009832,0.058532
5.1173,0.0168,0.4808,-3.5829,3.5829,3.6150,contact_probing,TRUE,,-0.474115,-0.287467,0.503955,0.343025,-0.937449,0.009832,0.058532
5.1184,0.0178,0.4827,-3.5884,3.5884,3.6208,contact_probing,TRUE,,-0.474115,-0.287467,0.503955,0.343025,-0.937449,0.009832,0.058532
5.1194,0.0150,0.4819,-3.5925,3.5925,3.6247,contact_probing,TRUE,,-0.474115,-0.287467,0.503955,0.343025,-0.937449,0.009832,0.058532
5.1204,0.0120,0.4845,-3.5954,3.5954,3.6279,contact_probing,TRUE,,-0.474115,-0.287467,0.503955,0.343025,-0.937449,0.009832,0.058532
5.1214,0.0090,0.4850,-3.5963,3.5963,3.6289,contact_probing,TRUE,,-0.474115,-0.287467,0.503955,0.343025,-0.937449,0.009832,0.058532
5.1223,0.0123,0.4854,-3.6009,3.6009,3.6335,contact_probing,TRUE,,-0.474115,-0.287467,0.503955,0.343025,-0.937449,0.009832,0.058532
5.1234,0.0121,0.4846,-3.6081,3.6081,3.6405,contact_probing,TRUE,,-0.474113,-0.287469,0.503956,0.343025,-0.937449,0.009834,0.058533
5.1244,0.0097,0.4849,-3.6111,3.6111,3.6435,contact_probing,TRUE,,-0.474113,-0.287469,0.503956,0.343025,-0.937449,0.009834,0.058533
5.1254,0.0088,0.4837,-3.6161,3.6161,3.6483,contact_probing,TRUE,,-0.474113,-0.287469,0.503956,0.343025,-0.937449,0.009834,0.058533
5.1264,0.0094,0.4854,-3.6209,3.6209,3.6533,contact_probing,TRUE,,-0.474113,-0.287469,0.503956,0.343025,-0.937449,0.009834,0.058533
5.1275,0.0128,0.4894,-3.6171,3.6171,3.6501,contact_probing,TRUE,,-0.474113,-0.287469,0.503956,0.343025,-0.937449,0.009834,0.058533
5.1284,0.0173,0.4910,-3.6149,3.6149,3.6481,contact_probing,TRUE,,-0.474113,-0.287469,0.503956,0.343025,-0.937449,0.009834,0.058533
5.1294,0.0222,0.4894,-3.6102,3.6102,3.6433,contact_probing,TRUE,,-0.474113,-0.287469,0.503956,0.343025,-0.937449,0.009834,0.058533
5.1305,0.0247,0.4869,-3.6050,3.6050,3.6378,contact_probing,TRUE,,-0.474115,-0.287470,0.503953,0.343026,-0.937449,0.009833,0.058530
5.1313,0.0205,0.4768,-3.5987,3.5987,3.6302,contact_probing,TRUE,,-0.474115,-0.287470,0.503953,0.343026,-0.937449,0.009833,0.058530
5.1323,0.0169,0.4604,-3.5874,3.5874,3.6168,contact_probing,TRUE,,-0.474115,-0.287470,0.503953,0.343026,-0.937449,0.009833,0.058530
5.1334,0.0132,0.4465,-3.5794,3.5794,3.6072,contact_probing,TRUE,,-0.474115,-0.287470,0.503953,0.343026,-0.937449,0.009833,0.058530
5.1343,0.0075,0.4340,-3.5755,3.5755,3.6018,contact_probing,TRUE,,-0.474115,-0.287470,0.503953,0.343026,-0.937449,0.009833,0.058530
5.1354,0.0060,0.4337,-3.5693,3.5693,3.5956,contact_probing,TRUE,,-0.474115,-0.287470,0.503953,0.343026,-0.937449,0.009833,0.058530
5.1364,0.0075,0.4376,-3.5637,3.5637,3.5905,contact_probing,TRUE,,-0.474115,-0.287470,0.503953,0.343026,-0.937449,0.009833,0.058530
5.1374,0.0080,0.4487,-3.5643,3.5643,3.5924,contact_probing,TRUE,,-0.474115,-0.287470,0.503953,0.343026,-0.937449,0.009833,0.058530
5.1383,0.0079,0.4621,-3.5655,3.5655,3.5953,contact_probing,TRUE,,-0.474115,-0.287470,0.503953,0.343026,-0.937449,0.009833,0.058530
5.1395,0.0076,0.4726,-3.5670,3.5670,3.5981,contact_probing,TRUE,,-0.474115,-0.287470,0.503951,0.343025,-0.937449,0.009829,0.058530
5.1403,0.0016,0.4796,-3.5755,3.5755,3.6075,contact_probing,TRUE,,-0.474115,-0.287470,0.503951,0.343025,-0.937449,0.009829,0.058530
5.1414,-0.0070,0.4853,-3.5881,3.5881,3.6207,contact_probing,TRUE,,-0.474115,-0.287470,0.503951,0.343025,-0.937449,0.009829,0.058530
5.1423,-0.0107,0.4946,-3.5988,3.5988,3.6327,contact_probing,TRUE,,-0.474115,-0.287470,0.503951,0.343025,-0.937449,0.009829,0.058530
5.1434,-0.0114,0.5028,-3.6056,3.6056,3.6405,contact_probing,TRUE,,-0.474115,-0.287470,0.503951,0.343025,-0.937449,0.009829,0.058530
5.1444,-0.0060,0.5107,-3.6075,3.6075,3.6435,contact_probing,TRUE,,-0.474115,-0.287470,0.503951,0.343025,-0.937449,0.009829,0.058530
5.1452,0.0068,0.5152,-3.6040,3.6040,3.6406,contact_probing,TRUE,,-0.474115,-0.287470,0.503951,0.343025,-0.937449,0.009829,0.058530
5.1467,0.0184,0.5178,-3.5999,3.5999,3.6370,contact_probing,TRUE,,-0.474115,-0.287467,0.503953,0.343024,-0.937450,0.009831,0.058531
5.1473,0.0215,0.5061,-3.5977,3.5977,3.6332,contact_probing,TRUE,,-0.474115,-0.287467,0.503953,0.343024,-0.937450,0.009831,0.058531
5.1484,0.0281,0.4930,-3.5964,3.5964,3.6301,contact_probing,TRUE,,-0.474115,-0.287467,0.503953,0.343024,-0.937450,0.009831,0.058531
5.1493,0.0336,0.4833,-3.5951,3.5951,3.6276,contact_probing,TRUE,,-0.474115,-0.287467,0.503953,0.343024,-0.937450,0.009831,0.058531
5.1505,0.0329,0.4760,-3.5931,3.5931,3.6246,contact_probing,TRUE,,-0.474115,-0.287467,0.503953,0.343024,-0.937450,0.009831,0.058531
5.1514,0.0354,0.4833,-3.5919,3.5919,3.6245,contact_probing,TRUE,,-0.474115,-0.287467,0.503953,0.343024,-0.937450,0.009831,0.058531
5.1524,0.0383,0.4952,-3.5903,3.5903,3.6245,contact_probing,TRUE,,-0.474115,-0.287467,0.503953,0.343024,-0.937450,0.009831,0.058531
5.1532,0.0301,0.5020,-3.5904,3.5904,3.6255,contact_probing,TRUE,,-0.474115,-0.287467,0.503953,0.343024,-0.937450,0.009831,0.058531
5.1543,0.0207,0.5027,-3.5921,3.5921,3.6271,contact_probing,TRUE,,-0.474115,-0.287467,0.503953,0.343024,-0.937450,0.009831,0.058531
5.1554,0.0080,0.4964,-3.5913,3.5913,3.6254,contact_probing,TRUE,,-0.474115,-0.287467,0.503953,0.343024,-0.937450,0.009831,0.058531
5.1563,-0.0028,0.4881,-3.5920,3.5920,3.6250,contact_probing,TRUE,,-0.474115,-0.287467,0.503953,0.343024,-0.937450,0.009831,0.058531
5.1573,-0.0039,0.4777,-3.6010,3.6010,3.6325,contact_probing,TRUE,,-0.474115,-0.287467,0.503953,0.343024,-0.937450,0.009831,0.058531
5.1584,-0.0003,0.4704,-3.6079,3.6079,3.6385,contact_probing,TRUE,,-0.474115,-0.287467,0.503953,0.343024,-0.937450,0.009831,0.058531
5.1593,0.0035,0.4659,-3.6126,3.6126,3.6425,contact_probing,TRUE,,-0.474115,-0.287467,0.503953,0.343024,-0.937450,0.009831,0.058531
5.1604,0.0109,0.4621,-3.6185,3.6185,3.6479,contact_probing,TRUE,,-0.474115,-0.287467,0.503953,0.343024,-0.937450,0.009831,0.058531
5.1613,0.0185,0.4669,-3.6168,3.6168,3.6468,contact_probing,TRUE,,-0.474115,-0.287467,0.503953,0.343024,-0.937450,0.009831,0.058531
5.1628,0.0192,0.4726,-3.6143,3.6143,3.6451,contact_probing,TRUE,,-0.474116,-0.287468,0.503951,0.343024,-0.937450,0.009830,0.058529
5.1633,0.0174,0.4806,-3.6156,3.6156,3.6474,contact_probing,TRUE,,-0.474116,-0.287468,0.503951,0.343024,-0.937450,0.009830,0.058529
5.1644,0.0170,0.4909,-3.6172,3.6172,3.6504,contact_probing,TRUE,,-0.474116,-0.287468,0.503951,0.343024,-0.937450,0.009830,0.058529
5.1654,0.0139,0.4973,-3.6140,3.6140,3.6481,contact_probing,TRUE,,-0.474116,-0.287468,0.503951,0.343024,-0.937450,0.009830,0.058529
5.1664,0.0101,0.5027,-3.6100,3.6100,3.6449,contact_probing,TRUE,,-0.474116,-0.287468,0.503951,0.343024,-0.937450,0.009830,0.058529
5.1674,0.0120,0.5044,-3.6077,3.6077,3.6428,contact_probing,TRUE,,-0.474116,-0.287468,0.503951,0.343024,-0.937450,0.009830,0.058529
5.1683,0.0135,0.5032,-3.6069,3.6069,3.6419,contact_probing,TRUE,,-0.474116,-0.287468,0.503951,0.343024,-0.937450,0.009830,0.058529
5.1693,0.0163,0.5031,-3.6058,3.6058,3.6407,contact_probing,TRUE,,-0.474116,-0.287468,0.503951,0.343024,-0.937450,0.009830,0.058529
5.1709,0.0219,0.5014,-3.6092,3.6092,3.6439,contact_probing,TRUE,,-0.474115,-0.287470,0.503951,0.343026,-0.937449,0.009832,0.058528
5.1715,0.0268,0.4894,-3.5999,3.5999,3.6331,contact_probing,TRUE,,-0.474115,-0.287470,0.503951,0.343026,-0.937449,0.009832,0.058528
5.1724,0.0304,0.4780,-3.5897,3.5897,3.6215,contact_probing,TRUE,,-0.474115,-0.287470,0.503951,0.343026,-0.937449,0.009832,0.058528
5.1735,0.0334,0.4690,-3.5797,3.5797,3.6105,contact_probing,TRUE,,-0.474115,-0.287470,0.503951,0.343026,-0.937449,0.009832,0.058528
5.1745,0.0334,0.4650,-3.5756,3.5756,3.6058,contact_probing,TRUE,,-0.474115,-0.287470,0.503951,0.343026,-0.937449,0.009832,0.058528
5.1755,0.0298,0.4647,-3.5859,3.5859,3.6160,contact_probing,TRUE,,-0.474115,-0.287470,0.503951,0.343026,-0.937449,0.009832,0.058528
5.1765,0.0244,0.4729,-3.6001,3.6001,3.6311,contact_probing,TRUE,,-0.474115,-0.287470,0.503951,0.343026,-0.937449,0.009832,0.058528
5.1774,0.0230,0.4848,-3.6126,3.6126,3.6451,contact_probing,TRUE,,-0.474115,-0.287470,0.503951,0.343026,-0.937449,0.009832,0.058528
5.1789,0.0227,0.4907,-3.6191,3.6191,3.6523,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343027,-0.937449,0.009831,0.058525
5.1796,0.0228,0.4936,-3.6225,3.6225,3.6561,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343027,-0.937449,0.009831,0.058525
5.1803,0.0286,0.4910,-3.6212,3.6212,3.6545,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343027,-0.937449,0.009831,0.058525
5.1814,0.0336,0.4861,-3.6205,3.6205,3.6531,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343027,-0.937449,0.009831,0.058525
5.1823,0.0336,0.4793,-3.6176,3.6176,3.6494,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343027,-0.937449,0.009831,0.058525
5.1834,0.0305,0.4691,-3.6177,3.6177,3.6481,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343027,-0.937449,0.009831,0.058525
5.1844,0.0257,0.4580,-3.6112,3.6112,3.6402,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343027,-0.937449,0.009831,0.058525
5.1854,0.0197,0.4548,-3.6066,3.6066,3.6352,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343027,-0.937449,0.009831,0.058525
5.1867,0.0108,0.4548,-3.6002,3.6002,3.6288,contact_probing,TRUE,,-0.474116,-0.287471,0.503951,0.343026,-0.937449,0.009830,0.058527
5.1873,0.0052,0.4581,-3.5887,3.5887,3.6178,contact_probing,TRUE,,-0.474116,-0.287471,0.503951,0.343026,-0.937449,0.009830,0.058527
5.1884,0.0032,0.4628,-3.5851,3.5851,3.6148,contact_probing,TRUE,,-0.474116,-0.287471,0.503951,0.343026,-0.937449,0.009830,0.058527
5.1893,0.0026,0.4642,-3.5819,3.5819,3.6118,contact_probing,TRUE,,-0.474116,-0.287471,0.503951,0.343026,-0.937449,0.009830,0.058527
5.1903,0.0089,0.4648,-3.5843,3.5843,3.6143,contact_probing,TRUE,,-0.474116,-0.287471,0.503951,0.343026,-0.937449,0.009830,0.058527
5.1914,0.0210,0.4668,-3.5902,3.5902,3.6205,contact_probing,TRUE,,-0.474116,-0.287471,0.503951,0.343026,-0.937449,0.009830,0.058527
5.1924,0.0326,0.4706,-3.5957,3.5957,3.6266,contact_probing,TRUE,,-0.474116,-0.287471,0.503951,0.343026,-0.937449,0.009830,0.058527
5.1934,0.0411,0.4751,-3.5973,3.5973,3.6287,contact_probing,TRUE,,-0.474116,-0.287471,0.503951,0.343026,-0.937449,0.009830,0.058527
5.1947,0.0426,0.4703,-3.5983,3.5983,3.6291,contact_probing,TRUE,,-0.474116,-0.287471,0.503951,0.343026,-0.937449,0.009830,0.058527
5.1953,0.0363,0.4630,-3.6046,3.6046,3.6343,contact_probing,TRUE,,-0.474116,-0.287471,0.503951,0.343026,-0.937449,0.009830,0.058527
5.1963,0.0295,0.4570,-3.6106,3.6106,3.6396,contact_probing,TRUE,,-0.474116,-0.287471,0.503951,0.343026,-0.937449,0.009830,0.058527
5.1974,0.0178,0.4522,-3.6185,3.6185,3.6467,contact_probing,TRUE,,-0.474116,-0.287471,0.503951,0.343026,-0.937449,0.009830,0.058527
5.1982,0.0083,0.4470,-3.6245,3.6245,3.6519,contact_probing,TRUE,,-0.474116,-0.287471,0.503951,0.343026,-0.937449,0.009830,0.058527
5.1992,-0.0003,0.4457,-3.6285,3.6285,3.6558,contact_probing,TRUE,,-0.474116,-0.287471,0.503951,0.343026,-0.937449,0.009830,0.058527
5.2002,-0.0033,0.4487,-3.6271,3.6271,3.6548,contact_probing,TRUE,,-0.474116,-0.287471,0.503951,0.343026,-0.937449,0.009830,0.058527
5.2012,0.0016,0.4514,-3.6270,3.6270,3.6550,contact_probing,TRUE,,-0.474116,-0.287471,0.503951,0.343026,-0.937449,0.009830,0.058527
5.2022,0.0080,0.4521,-3.6277,3.6277,3.6558,contact_probing,TRUE,,-0.474116,-0.287471,0.503951,0.343026,-0.937449,0.009830,0.058527
5.2031,0.0151,0.4544,-3.6276,3.6276,3.6560,contact_probing,TRUE,,-0.474117,-0.287469,0.503949,0.343024,-0.937450,0.009830,0.058527
5.2044,0.0138,0.4576,-3.6272,3.6272,3.6560,contact_probing,TRUE,,-0.474117,-0.287469,0.503949,0.343024,-0.937450,0.009830,0.058527
5.2053,0.0049,0.4631,-3.6308,3.6308,3.6602,contact_probing,TRUE,,-0.474117,-0.287469,0.503949,0.343024,-0.937450,0.009830,0.058527
5.2063,-0.0038,0.4667,-3.6326,3.6326,3.6624,contact_probing,TRUE,,-0.474117,-0.287469,0.503949,0.343024,-0.937450,0.009830,0.058527
5.2072,-0.0092,0.4645,-3.6359,3.6359,3.6655,contact_probing,TRUE,,-0.474117,-0.287469,0.503949,0.343024,-0.937450,0.009830,0.058527
5.2082,-0.0122,0.4607,-3.6346,3.6346,3.6637,contact_probing,TRUE,,-0.474117,-0.287469,0.503949,0.343024,-0.937450,0.009830,0.058527
5.2093,-0.0138,0.4576,-3.6325,3.6325,3.6612,contact_probing,TRUE,,-0.474117,-0.287469,0.503949,0.343024,-0.937450,0.009830,0.058527
5.2102,-0.0096,0.4526,-3.6209,3.6209,3.6491,contact_probing,TRUE,,-0.474117,-0.287469,0.503949,0.343024,-0.937450,0.009830,0.058527
5.2113,-0.0048,0.4485,-3.6100,3.6100,3.6378,contact_probing,TRUE,,-0.474117,-0.287469,0.503951,0.343024,-0.937450,0.009832,0.058528
5.2123,-0.0004,0.4441,-3.6037,3.6037,3.6310,contact_probing,TRUE,,-0.474117,-0.287469,0.503951,0.343024,-0.937450,0.009832,0.058528
5.2131,0.0030,0.4402,-3.5987,3.5987,3.6255,contact_probing,TRUE,,-0.474117,-0.287469,0.503951,0.343024,-0.937450,0.009832,0.058528
5.2141,0.0115,0.4335,-3.5947,3.5947,3.6208,contact_probing,TRUE,,-0.474117,-0.287469,0.503951,0.343024,-0.937450,0.009832,0.058528
5.2152,0.0173,0.4315,-3.5927,3.5927,3.6185,contact_probing,TRUE,,-0.474117,-0.287469,0.503951,0.343024,-0.937450,0.009832,0.058528
5.2162,0.0246,0.4345,-3.5935,3.5935,3.6198,contact_probing,TRUE,,-0.474117,-0.287469,0.503951,0.343024,-0.937450,0.009832,0.058528
5.2171,0.0238,0.4402,-3.5989,3.5989,3.6258,contact_probing,TRUE,,-0.474117,-0.287469,0.503951,0.343024,-0.937450,0.009832,0.058528
5.2184,0.0120,0.4490,-3.6088,3.6088,3.6367,contact_probing,TRUE,,-0.474116,-0.287472,0.503947,0.343026,-0.937450,0.009830,0.058523
5.2196,0.0028,0.4589,-3.6192,3.6192,3.6481,contact_probing,TRUE,,-0.474116,-0.287472,0.503947,0.343026,-0.937450,0.009830,0.058523
5.2202,-0.0044,0.4696,-3.6228,3.6228,3.6532,contact_probing,TRUE,,-0.474116,-0.287472,0.503947,0.343026,-0.937450,0.009830,0.058523
5.2213,-0.0025,0.4783,-3.6264,3.6264,3.6578,contact_probing,TRUE,,-0.474116,-0.287472,0.503947,0.343026,-0.937450,0.009830,0.058523
5.2223,-0.0015,0.4857,-3.6296,3.6296,3.6620,contact_probing,TRUE,,-0.474116,-0.287472,0.503947,0.343026,-0.937450,0.009830,0.058523
5.2232,-0.0016,0.4913,-3.6336,3.6336,3.6667,contact_probing,TRUE,,-0.474116,-0.287472,0.503947,0.343026,-0.937450,0.009830,0.058523
5.2242,-0.0068,0.4905,-3.6340,3.6340,3.6670,contact_probing,TRUE,,-0.474116,-0.287472,0.503947,0.343026,-0.937450,0.009830,0.058523
5.2253,-0.0094,0.4913,-3.6286,3.6286,3.6617,contact_probing,TRUE,,-0.474116,-0.287472,0.503947,0.343026,-0.937450,0.009830,0.058523
5.2266,-0.0091,0.4888,-3.6220,3.6220,3.6548,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343025,-0.937449,0.009828,0.058528
5.2273,-0.0020,0.4867,-3.6167,3.6167,3.6493,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343025,-0.937449,0.009828,0.058528
5.2282,0.0061,0.4833,-3.6148,3.6148,3.6470,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343025,-0.937449,0.009828,0.058528
5.2293,0.0112,0.4840,-3.6137,3.6137,3.6460,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343025,-0.937449,0.009828,0.058528
5.2302,0.0124,0.4862,-3.6135,3.6135,3.6461,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343025,-0.937449,0.009828,0.058528
5.2313,0.0117,0.4857,-3.6142,3.6142,3.6467,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343025,-0.937449,0.009828,0.058528
5.2323,0.0097,0.4848,-3.6143,3.6143,3.6466,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343025,-0.937449,0.009828,0.058528
5.2333,0.0042,0.4805,-3.6186,3.6186,3.6504,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343025,-0.937449,0.009828,0.058528
5.2342,-0.0042,0.4729,-3.6244,3.6244,3.6551,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343025,-0.937449,0.009828,0.058528
5.2353,-0.0154,0.4668,-3.6280,3.6280,3.6579,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343025,-0.937449,0.009828,0.058528
5.2362,-0.0246,0.4645,-3.6303,3.6303,3.6600,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343025,-0.937449,0.009828,0.058528
5.2372,-0.0267,0.4625,-3.6280,3.6280,3.6575,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343025,-0.937449,0.009828,0.058528
5.2384,-0.0249,0.4678,-3.6211,3.6211,3.6512,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343025,-0.937449,0.009828,0.058528
5.2392,-0.0225,0.4734,-3.6136,3.6136,3.6445,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343025,-0.937449,0.009828,0.058528
5.2402,-0.0195,0.4787,-3.6109,3.6109,3.6425,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343025,-0.937449,0.009828,0.058528
5.2414,-0.0136,0.4784,-3.6135,3.6135,3.6451,contact_probing,TRUE,,-0.474117,-0.287472,0.503949,0.343025,-0.937449,0.009828,0.058528
