t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
3.0911,0.1260,0.0518,-0.9557,0.9557,0.9653,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.0921,0.1283,0.0427,-0.9560,0.9560,0.9655,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.0930,0.1295,0.0348,-0.9542,0.9542,0.9636,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.0940,0.1302,0.0292,-0.9524,0.9524,0.9618,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.0953,0.1317,0.0260,-0.9525,0.9525,0.9619,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.0960,0.1336,0.0412,-0.9489,0.9489,0.9592,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.0970,0.1364,0.0602,-0.9513,0.9513,0.9629,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.0979,0.1388,0.0754,-0.9546,0.9546,0.9676,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.0989,0.1347,0.0841,-0.9596,0.9596,0.9727,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.0999,0.1307,0.0757,-0.9683,0.9683,0.9800,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.1009,0.1270,0.0696,-0.9812,0.9812,0.9918,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.1019,0.1209,0.0630,-0.9861,0.9861,0.9955,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.1029,0.1157,0.0580,-0.9880,0.9880,0.9964,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.1040,0.1130,0.0539,-0.9854,0.9854,0.9933,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
3.1050,0.1154,0.0549,-0.9719,0.9719,0.9803,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
3.1060,0.1177,0.0528,-0.9632,0.9632,0.9718,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
3.1069,0.1195,0.0504,-0.9579,0.9579,0.9666,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
3.1081,0.1214,0.0494,-0.9534,0.9534,0.9624,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
3.1090,0.1253,0.0528,-0.9526,0.9526,0.9623,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
3.1100,0.1266,0.0570,-0.9503,0.9503,0.9604,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
3.1109,0.1268,0.0604,-0.9482,0.9482,0.9585,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
3.1119,0.1220,0.0604,-0.9474,0.9474,0.9571,contact_probing,TRUE,,-0.503252,-0.287765,0.511526,-0.353445,0.934591,-0.033551,-0.022154
3.1129,0.1072,0.0608,-0.9444,0.9444,0.9524,contact_probing,TRUE,,-0.503252,-0.287765,0.511526,-0.353445,0.934591,-0.033551,-0.022154
3.1139,0.0964,0.0614,-0.9444,0.9444,0.9513,contact_probing,TRUE,,-0.503252,-0.287765,0.511526,-0.353445,0.934591,-0.033551,-0.022154
3.1149,0.0911,0.0634,-0.9512,0.9512,0.9577,contact_probing,TRUE,,-0.503252,-0.287765,0.511526,-0.353445,0.934591,-0.033551,-0.022154
3.1159,0.0990,0.0710,-0.9524,0.9524,0.9602,contact_probing,TRUE,,-0.503252,-0.287765,0.511526,-0.353445,0.934591,-0.033551,-0.022154
3.1169,0.1099,0.0730,-0.9490,0.9490,0.9581,contact_probing,TRUE,,-0.503252,-0.287765,0.511526,-0.353445,0.934591,-0.033551,-0.022154
3.1179,0.1223,0.0669,-0.9451,0.9451,0.9553,contact_probing,TRUE,,-0.503252,-0.287765,0.511526,-0.353445,0.934591,-0.033551,-0.022154
3.1189,0.1303,0.0603,-0.9374,0.9374,0.9483,contact_probing,TRUE,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1199,0.1353,0.0551,-0.9305,0.9305,0.9419,contact_probing,TRUE,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1208,0.1382,0.0517,-0.9257,0.9257,0.9374,contact_probing,TRUE,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1219,0.1426,0.0523,-0.9255,0.9255,0.9378,contact_probing,TRUE,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1228,0.1438,0.0536,-0.9302,0.9302,0.9428,contact_probing,TRUE,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1239,0.1439,0.0547,-0.9352,0.9352,0.9478,contact_probing,TRUE,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1249,0.1376,0.0529,-0.9453,0.9453,0.9568,contact_probing,TRUE,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1259,0.1290,0.0557,-0.9488,0.9488,0.9592,contact_probing,TRUE,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1268,0.1172,0.0545,-0.9599,0.9599,0.9686,contact_probing,TRUE,,-0.503251,-0.287767,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1279,0.1034,0.0508,-0.9670,0.9670,0.9739,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1288,0.0966,0.0475,-0.9683,0.9683,0.9743,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1298,0.0961,0.0394,-0.9692,0.9692,0.9748,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1308,0.0974,0.0304,-0.9622,0.9622,0.9676,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1317,0.1065,0.0284,-0.9506,0.9506,0.9569,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1328,0.1116,0.0278,-0.9439,0.9439,0.9509,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1338,0.1138,0.0275,-0.9404,0.9404,0.9477,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1348,0.1194,0.0384,-0.9417,0.9417,0.9500,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1358,0.1234,0.0507,-0.9522,0.9522,0.9615,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1368,0.1259,0.0602,-0.9625,0.9625,0.9725,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1378,0.1310,0.0683,-0.9680,0.9680,0.9792,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1388,0.1323,0.0647,-0.9639,0.9639,0.9750,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1398,0.1304,0.0596,-0.9620,0.9620,0.9727,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1409,0.1266,0.0530,-0.9577,0.9577,0.9675,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1418,0.1208,0.0451,-0.9535,0.9535,0.9622,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1428,0.1240,0.0369,-0.9516,0.9516,0.9604,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033550,-0.022152
3.1439,0.1287,0.0378,-0.9468,0.9468,0.9563,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.1447,0.1318,0.0428,-0.9432,0.9432,0.9534,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.1458,0.1353,0.0485,-0.9388,0.9388,0.9497,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.1468,0.1350,0.0518,-0.9334,0.9334,0.9446,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.1477,0.1380,0.0518,-0.9300,0.9300,0.9416,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.1487,0.1414,0.0423,-0.9329,0.9329,0.9445,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.1498,0.1439,0.0330,-0.9371,0.9371,0.9487,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.1507,0.1492,0.0272,-0.9398,0.9398,0.9519,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.1518,0.1451,0.0281,-0.9490,0.9490,0.9605,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
3.1528,0.1396,0.0364,-0.9498,0.9498,0.9607,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
3.1538,0.1385,0.0405,-0.9507,0.9507,0.9616,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
3.1547,0.1313,0.0412,-0.9530,0.9530,0.9629,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
3.1557,0.1272,0.0318,-0.9522,0.9522,0.9611,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
3.1568,0.1237,0.0214,-0.9509,0.9509,0.9591,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
3.1578,0.1175,0.0205,-0.9483,0.9483,0.9558,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
3.1588,0.1094,0.0187,-0.9459,0.9459,0.9523,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
3.1598,0.1009,0.0199,-0.9445,0.9445,0.9500,contact_probing,TRUE,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033550,-0.022152
3.1607,0.0977,0.0290,-0.9427,0.9427,0.9482,contact_probing,TRUE,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033550,-0.022152
3.1617,0.0986,0.0375,-0.9415,0.9415,0.9474,contact_probing,TRUE,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033550,-0.022152
3.1627,0.1052,0.0466,-0.9414,0.9414,0.9484,contact_probing,TRUE,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033550,-0.022152
3.1637,0.1145,0.0538,-0.9407,0.9407,0.9492,contact_probing,TRUE,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033550,-0.022152
3.1647,0.1243,0.0425,-0.9534,0.9534,0.9624,contact_probing,TRUE,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033550,-0.022152
3.1657,0.1313,0.0291,-0.9646,0.9646,0.9740,contact_probing,TRUE,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033550,-0.022152
3.1667,0.1373,0.0153,-0.9747,0.9747,0.9844,contact_probing,TRUE,,-0.503251,-0.287767,0.511525,-0.353447,0.934590,-0.033550,-0.022152
3.1677,0.1397,0.0054,-0.9829,0.9829,0.9928,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033553,-0.022155
3.1688,0.1441,0.0111,-0.9778,0.9778,0.9884,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033553,-0.022155
3.1697,0.1382,0.0246,-0.9764,0.9764,0.9865,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033553,-0.022155
3.1707,0.1308,0.0403,-0.9807,0.9807,0.9903,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033553,-0.022155
3.1717,0.1241,0.0512,-0.9872,0.9872,0.9963,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033553,-0.022155
3.1727,0.1217,0.0601,-0.9921,0.9921,1.0013,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033553,-0.022155
3.1738,0.1250,0.0661,-1.0032,1.0032,1.0131,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033553,-0.022155
3.1747,0.1262,0.0729,-1.0084,1.0084,1.0189,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033553,-0.022155
3.1758,0.1294,0.0812,-1.0108,1.0108,1.0222,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033553,-0.022155
3.1767,0.1330,0.0891,-1.0106,1.0106,1.0232,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033553,-0.022155
3.1778,0.1333,0.0867,-0.9984,0.9984,1.0110,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033553,-0.022155
3.1789,0.1295,0.0750,-0.9864,0.9864,0.9977,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033553,-0.022155
3.1797,0.1247,0.0574,-0.9723,0.9723,0.9820,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033553,-0.022155
3.1808,0.1212,0.0406,-0.9648,0.9648,0.9732,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033553,-0.022155
3.1817,0.1138,0.0318,-0.9622,0.9622,0.9695,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033553,-0.022155
3.1827,0.1117,0.0343,-0.9642,0.9642,0.9712,contact_probing,TRUE,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033553,-0.022155
3.1838,0.1128,0.0423,-0.9739,0.9739,0.9813,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033552,-0.022153
3.1847,0.1094,0.0486,-0.9785,0.9785,0.9858,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033552,-0.022153
3.1856,0.1029,0.0466,-0.9787,0.9787,0.9852,contact_probing,TRUE,i,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033552,-0.022153
3.1867,0.0957,0.0456,-0.9778,0.9778,0.9835,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033552,-0.022153
3.1876,0.0900,0.0470,-0.9756,0.9756,0.9809,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033552,-0.022153
3.1887,0.0897,0.0494,-0.9732,0.9732,0.9785,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033552,-0.022153
3.1896,0.0916,0.0525,-0.9723,0.9723,0.9780,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033552,-0.022153
3.1907,0.0972,0.0595,-0.9680,0.9680,0.9747,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033552,-0.022153
3.1918,0.1003,0.0612,-0.9633,0.9633,0.9704,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353445,0.934591,-0.033551,-0.022156
3.1929,0.1029,0.0618,-0.9563,0.9563,0.9638,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353445,0.934591,-0.033551,-0.022156
3.1939,0.0959,0.0583,-0.9509,0.9509,0.9575,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353445,0.934591,-0.033551,-0.022156
3.1948,0.0911,0.0528,-0.9488,0.9488,0.9546,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353445,0.934591,-0.033551,-0.022156
3.1957,0.0902,0.0547,-0.9462,0.9462,0.9521,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353445,0.934591,-0.033551,-0.022156
3.1967,0.0944,0.0548,-0.9483,0.9483,0.9546,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353445,0.934591,-0.033551,-0.022156
3.1976,0.1023,0.0543,-0.9506,0.9506,0.9576,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353445,0.934591,-0.033551,-0.022156
3.1986,0.1103,0.0520,-0.9467,0.9467,0.9545,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353445,0.934591,-0.033551,-0.022156
3.1999,0.1182,0.0511,-0.9443,0.9443,0.9531,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.2006,0.1235,0.0518,-0.9409,0.9409,0.9503,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.2016,0.1241,0.0531,-0.9365,0.9365,0.9461,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.2027,0.1298,0.0541,-0.9399,0.9399,0.9504,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.2037,0.1287,0.0409,-0.9563,0.9563,0.9658,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.2047,0.1262,0.0274,-0.9718,0.9718,0.9803,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.2056,0.1235,0.0185,-0.9861,0.9861,0.9940,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.2068,0.1161,0.0142,-0.9911,0.9911,0.9979,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.2079,0.1117,0.0148,-0.9871,0.9871,0.9935,contact_probing,TRUE,,-0.503251,-0.287766,0.511529,-0.353447,0.934590,-0.033550,-0.022158
3.2090,0.1111,0.0271,-0.9773,0.9773,0.9840,contact_probing,TRUE,,-0.503251,-0.287766,0.511529,-0.353447,0.934590,-0.033550,-0.022158
3.2099,0.1150,0.0366,-0.9716,0.9716,0.9791,contact_probing,TRUE,,-0.503251,-0.287766,0.511529,-0.353447,0.934590,-0.033550,-0.022158
3.2108,0.1189,0.0426,-0.9644,0.9644,0.9727,contact_probing,TRUE,,-0.503251,-0.287766,0.511529,-0.353447,0.934590,-0.033550,-0.022158
3.2118,0.1213,0.0457,-0.9557,0.9557,0.9645,contact_probing,TRUE,,-0.503251,-0.287766,0.511529,-0.353447,0.934590,-0.033550,-0.022158
3.2129,0.1206,0.0455,-0.9483,0.9483,0.9570,contact_probing,TRUE,,-0.503251,-0.287766,0.511529,-0.353447,0.934590,-0.033550,-0.022158
3.2138,0.1167,0.0445,-0.9421,0.9421,0.9504,contact_probing,TRUE,,-0.503251,-0.287766,0.511529,-0.353447,0.934590,-0.033550,-0.022158
3.2148,0.1102,0.0449,-0.9448,0.9448,0.9522,contact_probing,TRUE,,-0.503251,-0.287766,0.511529,-0.353447,0.934590,-0.033550,-0.022158
3.2158,0.1090,0.0466,-0.9460,0.9460,0.9534,contact_probing,TRUE,,-0.503251,-0.287766,0.511529,-0.353447,0.934590,-0.033550,-0.022158
3.2168,0.1112,0.0558,-0.9476,0.9476,0.9557,contact_probing,TRUE,,-0.503251,-0.287766,0.511529,-0.353447,0.934590,-0.033550,-0.022158
3.2177,0.1136,0.0647,-0.9489,0.9489,0.9578,contact_probing,TRUE,,-0.503251,-0.287766,0.511529,-0.353447,0.934590,-0.033550,-0.022158
3.2188,0.1231,0.0771,-0.9494,0.9494,0.9605,contact_probing,TRUE,,-0.503251,-0.287766,0.511529,-0.353447,0.934590,-0.033550,-0.022158
3.2198,0.1311,0.0852,-0.9506,0.9506,0.9633,contact_probing,TRUE,,-0.503251,-0.287766,0.511529,-0.353447,0.934590,-0.033550,-0.022158
3.2207,0.1339,0.0808,-0.9612,0.9612,0.9738,contact_probing,TRUE,,-0.503251,-0.287766,0.511529,-0.353447,0.934590,-0.033550,-0.022158
3.2217,0.1346,0.0743,-0.9714,0.9714,0.9835,contact_probing,TRUE,,-0.503251,-0.287766,0.511529,-0.353447,0.934590,-0.033550,-0.022158
3.2229,0.1361,0.0620,-0.9746,0.9746,0.9860,contact_probing,TRUE,,-0.503251,-0.287766,0.511529,-0.353447,0.934590,-0.033550,-0.022158
3.2239,0.1319,0.0511,-0.9726,0.9726,0.9828,contact_probing,TRUE,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033549,-0.022157
3.2247,0.1318,0.0497,-0.9650,0.9650,0.9752,contact_probing,TRUE,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033549,-0.022157
3.2259,0.1383,0.0515,-0.9603,0.9603,0.9716,contact_probing,TRUE,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033549,-0.022157
3.2268,0.1438,0.0564,-0.9589,0.9589,0.9712,contact_probing,TRUE,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033549,-0.022157
3.2277,0.1532,0.0659,-0.9557,0.9557,0.9701,contact_probing,TRUE,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033549,-0.022157
3.2288,0.1597,0.0735,-0.9510,0.9510,0.9671,contact_probing,TRUE,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033549,-0.022157
3.2297,0.1580,0.0735,-0.9425,0.9425,0.9585,contact_probing,TRUE,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033549,-0.022157
3.2307,0.1547,0.0715,-0.9353,0.9353,0.9506,contact_probing,TRUE,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033549,-0.022157
3.2318,0.1415,0.0628,-0.9319,0.9319,0.9446,contact_probing,TRUE,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022154
3.2328,0.1302,0.0545,-0.9319,0.9319,0.9426,contact_probing,TRUE,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022154
3.2339,0.1293,0.0461,-0.9376,0.9376,0.9476,contact_probing,TRUE,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022154
3.2349,0.1312,0.0398,-0.9432,0.9432,0.9532,contact_probing,TRUE,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022154
3.2357,0.1360,0.0342,-0.9529,0.9529,0.9631,contact_probing,TRUE,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022154
3.2367,0.1414,0.0314,-0.9608,0.9608,0.9717,contact_probing,TRUE,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022154
3.2377,0.1415,0.0316,-0.9663,0.9663,0.9771,contact_probing,TRUE,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022154
3.2387,0.1332,0.0295,-0.9684,0.9684,0.9780,contact_probing,TRUE,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022154
3.2398,0.1279,0.0256,-0.9686,0.9686,0.9773,contact_probing,TRUE,,-0.503253,-0.287763,0.511525,-0.353441,0.934592,-0.033551,-0.022154
3.2408,0.1237,0.0298,-0.9667,0.9667,0.9750,contact_probing,TRUE,,-0.503253,-0.287763,0.511525,-0.353441,0.934592,-0.033551,-0.022154
3.2418,0.1202,0.0388,-0.9662,0.9662,0.9744,contact_probing,TRUE,,-0.503253,-0.287763,0.511525,-0.353441,0.934592,-0.033551,-0.022154
3.2429,0.1210,0.0488,-0.9686,0.9686,0.9774,contact_probing,TRUE,,-0.503253,-0.287763,0.511525,-0.353441,0.934592,-0.033551,-0.022154
3.2436,0.1226,0.0566,-0.9712,0.9712,0.9805,contact_probing,TRUE,,-0.503253,-0.287763,0.511525,-0.353441,0.934592,-0.033551,-0.022154
3.2447,0.1294,0.0604,-0.9710,0.9710,0.9814,contact_probing,TRUE,,-0.503253,-0.287763,0.511525,-0.353441,0.934592,-0.033551,-0.022154
3.2457,0.1391,0.0662,-0.9750,0.9750,0.9871,contact_probing,TRUE,,-0.503253,-0.287763,0.511525,-0.353441,0.934592,-0.033551,-0.022154
3.2467,0.1429,0.0743,-0.9841,0.9841,0.9972,contact_probing,TRUE,,-0.503253,-0.287763,0.511525,-0.353441,0.934592,-0.033551,-0.022154
3.2477,0.1440,0.0809,-0.9923,0.9923,1.0059,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
3.2487,0.1402,0.0823,-0.9965,0.9965,1.0096,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
3.2497,0.1304,0.0785,-0.9949,0.9949,1.0065,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
3.2508,0.1233,0.0665,-0.9881,0.9881,0.9979,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
3.2517,0.1185,0.0554,-0.9817,0.9817,0.9903,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
3.2527,0.1165,0.0476,-0.9759,0.9759,0.9840,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
3.2537,0.1194,0.0434,-0.9750,0.9750,0.9832,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
3.2546,0.1234,0.0408,-0.9820,0.9820,0.9906,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
3.2557,0.1318,0.0373,-0.9820,0.9820,0.9915,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
3.2567,0.1392,0.0343,-0.9801,0.9801,0.9906,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
