t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
3.2323,0.1222,0.0644,-2.9831,2.9831,2.9863,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.2333,0.1152,0.0662,-2.9824,2.9824,2.9854,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.2344,0.1154,0.0675,-2.9830,2.9830,2.9860,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.2353,0.1217,0.0649,-2.9867,2.9867,2.9899,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.2364,0.1308,0.0613,-2.9899,2.9899,2.9934,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.2373,0.1364,0.0555,-2.9927,2.9927,2.9963,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.2383,0.1353,0.0529,-2.9927,2.9927,2.9963,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.2393,0.1288,0.0532,-2.9913,2.9913,2.9946,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.2403,0.1197,0.0556,-2.9928,2.9928,2.9957,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.2413,0.1140,0.0559,-2.9939,2.9939,2.9966,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.2423,0.1116,0.0529,-2.9917,2.9917,2.9942,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.2433,0.1092,0.0522,-2.9877,2.9877,2.9902,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.2443,0.1092,0.0533,-2.9797,2.9797,2.9822,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.2453,0.1095,0.0523,-2.9776,2.9776,2.9800,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.2464,0.1101,0.0487,-2.9782,2.9782,2.9807,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.2473,0.1083,0.0407,-2.9846,2.9846,2.9868,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.2484,0.1055,0.0314,-2.9878,2.9878,2.9898,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.2493,0.1041,0.0284,-2.9862,2.9862,2.9881,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.2504,0.1030,0.0270,-2.9824,2.9824,2.9843,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.2514,0.0965,0.0301,-2.9750,2.9750,2.9767,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.2523,0.0901,0.0428,-2.9718,2.9718,2.9735,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.2533,0.0844,0.0550,-2.9689,2.9689,2.9706,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.2543,0.0802,0.0627,-2.9697,2.9697,2.9714,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.2553,0.0796,0.0661,-2.9702,2.9702,2.9720,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.2563,0.0841,0.0660,-2.9668,2.9668,2.9687,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005896,0.021411
3.2573,0.0917,0.0571,-2.9655,2.9655,2.9674,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005896,0.021411
3.2583,0.0963,0.0516,-2.9651,2.9651,2.9672,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005896,0.021411
3.2593,0.0968,0.0504,-2.9713,2.9713,2.9733,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005896,0.021411
3.2603,0.0981,0.0541,-2.9811,2.9811,2.9832,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005896,0.021411
3.2613,0.0988,0.0630,-2.9870,2.9870,2.9893,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005896,0.021411
3.2624,0.1017,0.0696,-2.9873,2.9873,2.9899,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005896,0.021411
3.2634,0.1038,0.0702,-2.9876,2.9876,2.9903,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005896,0.021411
3.2648,0.1081,0.0681,-2.9839,2.9839,2.9866,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005896,0.021411
3.2653,0.1109,0.0613,-2.9766,2.9766,2.9793,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005896,0.021411
3.2664,0.1129,0.0570,-2.9719,2.9719,2.9746,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005896,0.021411
3.2673,0.1140,0.0569,-2.9682,2.9682,2.9710,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005896,0.021411
3.2685,0.1210,0.0519,-2.9649,2.9649,2.9678,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005896,0.021411
3.2693,0.1210,0.0428,-2.9652,2.9652,2.9680,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005896,0.021411
3.2703,0.1242,0.0270,-2.9695,2.9695,2.9723,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005896,0.021411
3.2713,0.1328,0.0186,-2.9744,2.9744,2.9775,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005896,0.021411
3.2724,0.1356,0.0212,-2.9740,2.9740,2.9772,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.2733,0.1349,0.0267,-2.9707,2.9707,2.9738,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.2743,0.1221,0.0366,-2.9673,2.9673,2.9701,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.2752,0.1082,0.0440,-2.9677,2.9677,2.9700,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.2762,0.0957,0.0469,-2.9663,2.9663,2.9682,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.2773,0.0914,0.0477,-2.9655,2.9655,2.9673,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.2784,0.0889,0.0468,-2.9672,2.9672,2.9689,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.2793,0.0898,0.0455,-2.9695,2.9695,2.9712,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.2803,0.0944,0.0487,-2.9710,2.9710,2.9729,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344474,-0.938533,-0.005897,0.021413
3.2812,0.0987,0.0530,-2.9746,2.9746,2.9767,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344474,-0.938533,-0.005897,0.021413
3.2824,0.1053,0.0590,-2.9775,2.9775,2.9799,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344474,-0.938533,-0.005897,0.021413
3.2833,0.1124,0.0653,-2.9821,2.9821,2.9850,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344474,-0.938533,-0.005897,0.021413
3.2845,0.1136,0.0655,-2.9845,2.9845,2.9873,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344474,-0.938533,-0.005897,0.021413
3.2854,0.1065,0.0659,-2.9841,2.9841,2.9868,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344474,-0.938533,-0.005897,0.021413
3.2863,0.0995,0.0625,-2.9798,2.9798,2.9821,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344474,-0.938533,-0.005897,0.021413
3.2875,0.0919,0.0580,-2.9701,2.9701,2.9720,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344474,-0.938533,-0.005897,0.021413
3.2883,0.0855,0.0542,-2.9651,2.9651,2.9668,contact_probing,TRUE,,-0.479611,-0.294831,0.508398,0.344475,-0.938533,-0.005895,0.021417
3.2894,0.0859,0.0558,-2.9603,2.9603,2.9621,contact_probing,TRUE,,-0.479611,-0.294831,0.508398,0.344475,-0.938533,-0.005895,0.021417
3.2903,0.0866,0.0597,-2.9571,2.9571,2.9590,contact_probing,TRUE,,-0.479611,-0.294831,0.508398,0.344475,-0.938533,-0.005895,0.021417
3.2914,0.0895,0.0642,-2.9536,2.9536,2.9556,contact_probing,TRUE,,-0.479611,-0.294831,0.508398,0.344475,-0.938533,-0.005895,0.021417
3.2922,0.0908,0.0590,-2.9508,2.9508,2.9528,contact_probing,TRUE,,-0.479611,-0.294831,0.508398,0.344475,-0.938533,-0.005895,0.021417
3.2933,0.0930,0.0545,-2.9525,2.9525,2.9545,contact_probing,TRUE,,-0.479611,-0.294831,0.508398,0.344475,-0.938533,-0.005895,0.021417
3.2943,0.0959,0.0490,-2.9535,2.9535,2.9555,contact_probing,TRUE,,-0.479611,-0.294831,0.508398,0.344475,-0.938533,-0.005895,0.021417
3.2952,0.0957,0.0474,-2.9572,2.9572,2.9591,contact_probing,TRUE,,-0.479611,-0.294831,0.508398,0.344475,-0.938533,-0.005895,0.021417
3.2962,0.0940,0.0554,-2.9669,2.9669,2.9689,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344477,-0.938532,-0.005898,0.021411
3.2972,0.0922,0.0640,-2.9641,2.9641,2.9663,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344477,-0.938532,-0.005898,0.021411
3.2983,0.0939,0.0710,-2.9606,2.9606,2.9629,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344477,-0.938532,-0.005898,0.021411
3.2992,0.0979,0.0703,-2.9533,2.9533,2.9557,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344477,-0.938532,-0.005898,0.021411
3.3002,0.1000,0.0678,-2.9493,2.9493,2.9517,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344477,-0.938532,-0.005898,0.021411
3.3014,0.1038,0.0612,-2.9541,2.9541,2.9565,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344477,-0.938532,-0.005898,0.021411
3.3023,0.1124,0.0530,-2.9573,2.9573,2.9599,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344477,-0.938532,-0.005898,0.021411
3.3033,0.1188,0.0470,-2.9594,2.9594,2.9622,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344477,-0.938532,-0.005898,0.021411
3.3045,0.1209,0.0452,-2.9583,2.9583,2.9611,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344477,-0.938532,-0.005898,0.021411
3.3053,0.1252,0.0449,-2.9600,2.9600,2.9630,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344477,-0.938532,-0.005898,0.021411
3.3063,0.1273,0.0469,-2.9628,2.9628,2.9659,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344477,-0.938532,-0.005898,0.021411
3.3072,0.1259,0.0543,-2.9676,2.9676,2.9708,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344477,-0.938532,-0.005898,0.021411
3.3082,0.1254,0.0637,-2.9731,2.9731,2.9764,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344477,-0.938532,-0.005898,0.021411
3.3092,0.1284,0.0725,-2.9789,2.9789,2.9826,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344477,-0.938532,-0.005898,0.021411
3.3102,0.1314,0.0817,-2.9784,2.9784,2.9824,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344477,-0.938532,-0.005898,0.021411
3.3112,0.1372,0.0877,-2.9750,2.9750,2.9795,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344477,-0.938532,-0.005898,0.021411
3.3123,0.1341,0.0858,-2.9735,2.9735,2.9778,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344479,-0.938531,-0.005894,0.021414
3.3132,0.1247,0.0786,-2.9739,2.9739,2.9775,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344479,-0.938531,-0.005894,0.021414
3.3142,0.1169,0.0710,-2.9791,2.9791,2.9822,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344479,-0.938531,-0.005894,0.021414
3.3152,0.1093,0.0639,-2.9853,2.9853,2.9879,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344479,-0.938531,-0.005894,0.021414
3.3163,0.1077,0.0612,-2.9905,2.9905,2.9930,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344479,-0.938531,-0.005894,0.021414
3.3171,0.1138,0.0649,-2.9884,2.9884,2.9913,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344479,-0.938531,-0.005894,0.021414
3.3183,0.1199,0.0679,-2.9843,2.9843,2.9875,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344479,-0.938531,-0.005894,0.021414
3.3192,0.1216,0.0694,-2.9814,2.9814,2.9846,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344479,-0.938531,-0.005894,0.021414
3.3202,0.1222,0.0705,-2.9809,2.9809,2.9843,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.3213,0.1169,0.0625,-2.9781,2.9781,2.9811,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.3223,0.1090,0.0545,-2.9802,2.9802,2.9827,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.3233,0.1024,0.0475,-2.9829,2.9829,2.9850,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.3242,0.0962,0.0440,-2.9840,2.9840,2.9859,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.3253,0.0934,0.0445,-2.9890,2.9890,2.9908,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.3261,0.0942,0.0468,-2.9891,2.9891,2.9909,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.3271,0.0980,0.0535,-2.9838,2.9838,2.9859,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.3282,0.1093,0.0612,-2.9806,2.9806,2.9832,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005897,0.021411
3.3292,0.1166,0.0663,-2.9782,2.9782,2.9813,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005897,0.021411
3.3302,0.1192,0.0669,-2.9689,2.9689,2.9720,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005897,0.021411
3.3312,0.1139,0.0638,-2.9655,2.9655,2.9684,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005897,0.021411
3.3321,0.1055,0.0590,-2.9676,2.9676,2.9701,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005897,0.021411
3.3332,0.0994,0.0561,-2.9707,2.9707,2.9729,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005897,0.021411
3.3341,0.0986,0.0540,-2.9802,2.9802,2.9823,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005897,0.021411
3.3353,0.1048,0.0496,-2.9930,2.9930,2.9952,contact_probing,TRUE,,-0.479611,-0.294832,0.508394,0.344475,-0.938533,-0.005897,0.021411
3.3363,0.1177,0.0434,-3.0004,3.0004,3.0031,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.3371,0.1353,0.0373,-3.0036,3.0036,3.0069,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.3381,0.1486,0.0363,-3.0032,3.0032,3.0071,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.3391,0.1525,0.0367,-3.0019,3.0019,3.0060,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.3402,0.1542,0.0480,-2.9879,2.9879,2.9922,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.3412,0.1449,0.0652,-2.9746,2.9746,2.9789,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.3422,0.1365,0.0801,-2.9599,2.9599,2.9641,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.3432,0.1242,0.0869,-2.9454,2.9454,2.9493,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.3442,0.1180,0.0801,-2.9503,2.9503,2.9538,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.3451,0.1170,0.0678,-2.9590,2.9590,2.9621,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.3461,0.1105,0.0533,-2.9680,2.9680,2.9705,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.3471,0.1067,0.0443,-2.9747,2.9747,2.9769,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.3481,0.1026,0.0476,-2.9751,2.9751,2.9773,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.3491,0.1046,0.0539,-2.9745,2.9745,2.9769,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.3502,0.1065,0.0671,-2.9787,2.9787,2.9814,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.3513,0.1084,0.0766,-2.9821,2.9821,2.9850,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.3522,0.1083,0.0808,-2.9788,2.9788,2.9819,contact_probing,TRUE,,-0.479612,-0.294835,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3532,0.1056,0.0790,-2.9760,2.9760,2.9789,contact_probing,TRUE,,-0.479612,-0.294835,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3542,0.0986,0.0752,-2.9723,2.9723,2.9749,contact_probing,TRUE,,-0.479612,-0.294835,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3551,0.0972,0.0724,-2.9675,2.9675,2.9700,contact_probing,TRUE,,-0.479612,-0.294835,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3561,0.0973,0.0728,-2.9632,2.9632,2.9657,contact_probing,TRUE,,-0.479612,-0.294835,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3571,0.0945,0.0693,-2.9631,2.9631,2.9654,contact_probing,TRUE,,-0.479612,-0.294835,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3581,0.0960,0.0660,-2.9623,2.9623,2.9646,contact_probing,TRUE,,-0.479612,-0.294835,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3591,0.0905,0.0593,-2.9644,2.9644,2.9663,contact_probing,TRUE,,-0.479612,-0.294835,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3601,0.0870,0.0505,-2.9712,2.9712,2.9729,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.3612,0.0895,0.0475,-2.9713,2.9713,2.9730,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.3622,0.0929,0.0476,-2.9706,2.9706,2.9724,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.3631,0.1032,0.0492,-2.9662,2.9662,2.9684,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.3641,0.1110,0.0480,-2.9577,2.9577,2.9601,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.3652,0.1124,0.0515,-2.9571,2.9571,2.9597,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.3662,0.1146,0.0537,-2.9576,2.9576,2.9603,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.3671,0.1140,0.0534,-2.9577,2.9577,2.9604,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
3.3681,0.1119,0.0558,-2.9560,2.9560,2.9587,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3691,0.1114,0.0584,-2.9565,2.9565,2.9592,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3701,0.1088,0.0587,-2.9518,2.9518,2.9544,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3712,0.1067,0.0598,-2.9486,2.9486,2.9512,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3722,0.1080,0.0610,-2.9477,2.9477,2.9503,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3731,0.1102,0.0634,-2.9488,2.9488,2.9515,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3741,0.1200,0.0691,-2.9567,2.9567,2.9599,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3751,0.1256,0.0718,-2.9631,2.9631,2.9666,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3762,0.1278,0.0716,-2.9692,2.9692,2.9728,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344474,-0.938533,-0.005897,0.021413
3.3771,0.1243,0.0687,-2.9743,2.9743,2.9777,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344474,-0.938533,-0.005897,0.021413
3.3780,0.1195,0.0628,-2.9749,2.9749,2.9780,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344474,-0.938533,-0.005897,0.021413
3.3790,0.1224,0.0545,-2.9760,2.9760,2.9790,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344474,-0.938533,-0.005897,0.021413
3.3802,0.1232,0.0501,-2.9779,2.9779,2.9809,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344474,-0.938533,-0.005897,0.021413
3.3811,0.1303,0.0501,-2.9820,2.9820,2.9853,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344474,-0.938533,-0.005897,0.021413
3.3821,0.1372,0.0514,-2.9857,2.9857,2.9893,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344474,-0.938533,-0.005897,0.021413
3.3832,0.1332,0.0501,-2.9888,2.9888,2.9921,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344474,-0.938533,-0.005897,0.021413
3.3842,0.1372,0.0462,-2.9859,2.9859,2.9894,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344474,-0.938533,-0.005897,0.021413
3.3853,0.1427,0.0432,-2.9845,2.9845,2.9882,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344474,-0.938533,-0.005897,0.021413
3.3861,0.1498,0.0434,-2.9852,2.9852,2.9893,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344474,-0.938533,-0.005897,0.021413
3.3871,0.1564,0.0546,-2.9825,2.9825,2.9871,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344474,-0.938533,-0.005897,0.021413
3.3882,0.1565,0.0674,-2.9835,2.9835,2.9884,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344474,-0.938533,-0.005897,0.021413
3.3892,0.1536,0.0787,-2.9880,2.9880,2.9929,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344474,-0.938533,-0.005897,0.021413
3.3901,0.1412,0.0833,-2.9872,2.9872,2.9917,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344474,-0.938533,-0.005897,0.021413
3.3911,0.1246,0.0716,-2.9878,2.9878,2.9912,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344474,-0.938533,-0.005897,0.021413
3.3921,0.1112,0.0591,-2.9881,2.9881,2.9907,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3930,0.0958,0.0438,-2.9835,2.9835,2.9853,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3941,0.0888,0.0307,-2.9807,2.9807,2.9822,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3950,0.0856,0.0215,-2.9791,2.9791,2.9804,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3961,0.0924,0.0204,-2.9784,2.9784,2.9799,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3970,0.0980,0.0270,-2.9786,2.9786,2.9803,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3980,0.1033,0.0366,-2.9785,2.9785,2.9805,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.3990,0.1014,0.0440,-2.9778,2.9778,2.9799,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.4000,0.0960,0.0429,-2.9772,2.9772,2.9791,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
