t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
1.1503,-0.0260,0.4527,-3.4464,3.4464,3.4761,contact_probing,TRUE,,-0.474087,-0.287451,0.504228,0.343022,-0.937450,0.009836,0.058535
1.1512,-0.0179,0.4501,-3.4410,3.4410,3.4703,contact_probing,TRUE,,-0.474087,-0.287451,0.504228,0.343022,-0.937450,0.009836,0.058535
1.1523,-0.0110,0.4547,-3.4391,3.4391,3.4690,contact_probing,TRUE,,-0.474087,-0.287451,0.504228,0.343022,-0.937450,0.009836,0.058535
1.1533,-0.0061,0.4659,-3.4373,3.4373,3.4688,contact_probing,TRUE,,-0.474087,-0.287451,0.504228,0.343022,-0.937450,0.009836,0.058535
1.1542,0.0036,0.4791,-3.4326,3.4326,3.4659,contact_probing,TRUE,,-0.474087,-0.287451,0.504228,0.343022,-0.937450,0.009836,0.058535
1.1552,0.0126,0.4896,-3.4267,3.4267,3.4615,contact_probing,TRUE,,-0.474087,-0.287451,0.504228,0.343022,-0.937450,0.009836,0.058535
1.1562,0.0178,0.4863,-3.4284,3.4284,3.4628,contact_probing,TRUE,,-0.474088,-0.287451,0.504230,0.343022,-0.937450,0.009835,0.058537
1.1572,0.0201,0.4810,-3.4336,3.4336,3.4672,contact_probing,TRUE,,-0.474088,-0.287451,0.504230,0.343022,-0.937450,0.009835,0.058537
1.1582,0.0163,0.4773,-3.4364,3.4364,3.4694,contact_probing,TRUE,,-0.474088,-0.287451,0.504230,0.343022,-0.937450,0.009835,0.058537
1.1592,0.0043,0.4679,-3.4397,3.4397,3.4713,contact_probing,TRUE,,-0.474088,-0.287451,0.504230,0.343022,-0.937450,0.009835,0.058537
1.1603,-0.0081,0.4630,-3.4387,3.4387,3.4697,contact_probing,TRUE,,-0.474088,-0.287451,0.504230,0.343022,-0.937450,0.009835,0.058537
1.1611,-0.0159,0.4556,-3.4441,3.4441,3.4742,contact_probing,TRUE,,-0.474088,-0.287451,0.504230,0.343022,-0.937450,0.009835,0.058537
1.1623,-0.0207,0.4481,-3.4517,3.4517,3.4807,contact_probing,TRUE,,-0.474088,-0.287451,0.504230,0.343022,-0.937450,0.009835,0.058537
1.1633,-0.0224,0.4408,-3.4584,3.4584,3.4865,contact_probing,TRUE,,-0.474088,-0.287451,0.504230,0.343022,-0.937450,0.009835,0.058537
1.1643,-0.0267,0.4338,-3.4600,3.4600,3.4872,contact_probing,TRUE,,-0.474089,-0.287452,0.504228,0.343023,-0.937450,0.009834,0.058536
1.1652,-0.0314,0.4333,-3.4589,3.4589,3.4861,contact_probing,TRUE,,-0.474089,-0.287452,0.504228,0.343023,-0.937450,0.009834,0.058536
1.1662,-0.0328,0.4371,-3.4523,3.4523,3.4801,contact_probing,TRUE,,-0.474089,-0.287452,0.504228,0.343023,-0.937450,0.009834,0.058536
1.1671,-0.0301,0.4429,-3.4464,3.4464,3.4749,contact_probing,TRUE,,-0.474089,-0.287452,0.504228,0.343023,-0.937450,0.009834,0.058536
1.1681,-0.0254,0.4474,-3.4439,3.4439,3.4730,contact_probing,TRUE,,-0.474089,-0.287452,0.504228,0.343023,-0.937450,0.009834,0.058536
1.1692,-0.0144,0.4478,-3.4445,3.4445,3.4735,contact_probing,TRUE,,-0.474089,-0.287452,0.504228,0.343023,-0.937450,0.009834,0.058536
1.1702,-0.0073,0.4462,-3.4456,3.4456,3.4744,contact_probing,TRUE,,-0.474089,-0.287452,0.504228,0.343023,-0.937450,0.009834,0.058536
1.1714,-0.0017,0.4448,-3.4471,3.4471,3.4757,contact_probing,TRUE,,-0.474086,-0.287453,0.504228,0.343023,-0.937450,0.009834,0.058536
1.1721,0.0022,0.4439,-3.4483,3.4483,3.4768,contact_probing,TRUE,,-0.474086,-0.287453,0.504228,0.343023,-0.937450,0.009834,0.058536
1.1731,0.0003,0.4391,-3.4470,3.4470,3.4749,contact_probing,TRUE,,-0.474086,-0.287453,0.504228,0.343023,-0.937450,0.009834,0.058536
1.1741,-0.0079,0.4449,-3.4551,3.4551,3.4837,contact_probing,TRUE,,-0.474086,-0.287453,0.504228,0.343023,-0.937450,0.009834,0.058536
1.1752,-0.0116,0.4524,-3.4652,3.4652,3.4946,contact_probing,TRUE,,-0.474086,-0.287453,0.504228,0.343023,-0.937450,0.009834,0.058536
1.1761,-0.0116,0.4603,-3.4715,3.4715,3.5019,contact_probing,TRUE,,-0.474086,-0.287453,0.504228,0.343023,-0.937450,0.009834,0.058536
1.1772,-0.0069,0.4800,-3.4754,3.4754,3.5084,contact_probing,TRUE,,-0.474086,-0.287453,0.504228,0.343023,-0.937450,0.009834,0.058536
1.1782,0.0008,0.4962,-3.4754,3.4754,3.5106,contact_probing,TRUE,,-0.474086,-0.287453,0.504228,0.343023,-0.937450,0.009834,0.058536
1.1792,0.0069,0.4971,-3.4756,3.4756,3.5110,contact_probing,TRUE,,-0.474086,-0.287453,0.504228,0.343023,-0.937450,0.009834,0.058536
1.1801,0.0087,0.4930,-3.4765,3.4765,3.5113,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343025,-0.937449,0.009835,0.058537
1.1811,0.0124,0.4918,-3.4746,3.4746,3.5092,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343025,-0.937449,0.009835,0.058537
1.1821,0.0158,0.4884,-3.4688,3.4688,3.5031,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343025,-0.937449,0.009835,0.058537
1.1833,0.0146,0.4861,-3.4600,3.4600,3.4940,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343025,-0.937449,0.009835,0.058537
1.1841,0.0062,0.4810,-3.4537,3.4537,3.4870,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343025,-0.937449,0.009835,0.058537
1.1851,-0.0034,0.4670,-3.4560,3.4560,3.4875,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343025,-0.937449,0.009835,0.058537
1.1862,-0.0199,0.4522,-3.4640,3.4640,3.4935,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343025,-0.937449,0.009835,0.058537
1.1871,-0.0340,0.4409,-3.4714,3.4714,3.4994,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343025,-0.937449,0.009835,0.058537
1.1882,-0.0404,0.4340,-3.4792,3.4792,3.5064,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343025,-0.937449,0.009835,0.058537
1.1892,-0.0378,0.4314,-3.4825,3.4825,3.5093,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343025,-0.937449,0.009835,0.058537
1.1902,-0.0311,0.4324,-3.4787,3.4787,3.5056,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343025,-0.937449,0.009835,0.058537
1.1911,-0.0243,0.4360,-3.4725,3.4725,3.4998,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343025,-0.937449,0.009835,0.058537
1.1922,-0.0182,0.4416,-3.4664,3.4664,3.4945,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343025,-0.937449,0.009835,0.058537
1.1933,-0.0184,0.4468,-3.4626,3.4626,3.4914,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343025,-0.937449,0.009835,0.058537
1.1942,-0.0183,0.4540,-3.4555,3.4555,3.4852,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343025,-0.937449,0.009835,0.058537
1.1952,-0.0173,0.4557,-3.4546,3.4546,3.4846,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343025,-0.937449,0.009835,0.058537
1.1962,-0.0120,0.4510,-3.4578,3.4578,3.4871,contact_probing,TRUE,,-0.474087,-0.287450,0.504232,0.343023,-0.937449,0.009835,0.058539
1.1972,-0.0026,0.4465,-3.4611,3.4611,3.4898,contact_probing,TRUE,,-0.474087,-0.287450,0.504232,0.343023,-0.937449,0.009835,0.058539
1.1982,0.0050,0.4419,-3.4619,3.4619,3.4900,contact_probing,TRUE,,-0.474087,-0.287450,0.504232,0.343023,-0.937449,0.009835,0.058539
1.1991,0.0078,0.4448,-3.4528,3.4528,3.4813,contact_probing,TRUE,,-0.474087,-0.287450,0.504232,0.343023,-0.937449,0.009835,0.058539
1.2001,0.0088,0.4521,-3.4385,3.4385,3.4681,contact_probing,TRUE,,-0.474087,-0.287450,0.504232,0.343023,-0.937449,0.009835,0.058539
1.2011,0.0001,0.4626,-3.4282,3.4282,3.4593,contact_probing,TRUE,,-0.474087,-0.287450,0.504232,0.343023,-0.937449,0.009835,0.058539
1.2021,-0.0087,0.4727,-3.4212,3.4212,3.4537,contact_probing,TRUE,,-0.474087,-0.287450,0.504232,0.343023,-0.937449,0.009835,0.058539
1.2032,-0.0135,0.4756,-3.4281,3.4281,3.4610,contact_probing,TRUE,,-0.474087,-0.287450,0.504232,0.343023,-0.937449,0.009835,0.058539
1.2043,-0.0149,0.4744,-3.4382,3.4382,3.4709,contact_probing,TRUE,,-0.474088,-0.287454,0.504224,0.343023,-0.937450,0.009833,0.058534
1.2052,-0.0152,0.4719,-3.4508,3.4508,3.4829,contact_probing,TRUE,,-0.474088,-0.287454,0.504224,0.343023,-0.937450,0.009833,0.058534
1.2061,-0.0209,0.4661,-3.4632,3.4632,3.4945,contact_probing,TRUE,,-0.474088,-0.287454,0.504224,0.343023,-0.937450,0.009833,0.058534
1.2071,-0.0277,0.4593,-3.4646,3.4646,3.4950,contact_probing,TRUE,,-0.474088,-0.287454,0.504224,0.343023,-0.937450,0.009833,0.058534
1.2081,-0.0340,0.4592,-3.4675,3.4675,3.4979,contact_probing,TRUE,,-0.474088,-0.287454,0.504224,0.343023,-0.937450,0.009833,0.058534
1.2091,-0.0411,0.4627,-3.4667,3.4667,3.4976,contact_probing,TRUE,,-0.474088,-0.287454,0.504224,0.343023,-0.937450,0.009833,0.058534
1.2101,-0.0359,0.4694,-3.4628,3.4628,3.4946,contact_probing,TRUE,,-0.474088,-0.287454,0.504224,0.343023,-0.937450,0.009833,0.058534
1.2112,-0.0255,0.4762,-3.4618,3.4618,3.4945,contact_probing,TRUE,,-0.474088,-0.287454,0.504224,0.343023,-0.937450,0.009833,0.058534
1.2121,-0.0165,0.4846,-3.4591,3.4591,3.4929,contact_probing,TRUE,,-0.474089,-0.287452,0.504226,0.343022,-0.937450,0.009834,0.058536
1.2130,-0.0071,0.4912,-3.4598,3.4598,3.4945,contact_probing,TRUE,,-0.474089,-0.287452,0.504226,0.343022,-0.937450,0.009834,0.058536
1.2140,-0.0089,0.4924,-3.4597,3.4597,3.4946,contact_probing,TRUE,,-0.474089,-0.287452,0.504226,0.343022,-0.937450,0.009834,0.058536
1.2151,-0.0131,0.4908,-3.4595,3.4595,3.4942,contact_probing,TRUE,,-0.474089,-0.287452,0.504226,0.343022,-0.937450,0.009834,0.058536
1.2160,-0.0205,0.4912,-3.4586,3.4586,3.4933,contact_probing,TRUE,,-0.474089,-0.287452,0.504226,0.343022,-0.937450,0.009834,0.058536
1.2172,-0.0268,0.4919,-3.4577,3.4577,3.4926,contact_probing,TRUE,,-0.474089,-0.287452,0.504226,0.343022,-0.937450,0.009834,0.058536
1.2181,-0.0309,0.4875,-3.4523,3.4523,3.4867,contact_probing,TRUE,,-0.474089,-0.287452,0.504226,0.343022,-0.937450,0.009834,0.058536
1.2191,-0.0291,0.4848,-3.4503,3.4503,3.4843,contact_probing,TRUE,,-0.474089,-0.287452,0.504226,0.343022,-0.937450,0.009834,0.058536
1.2206,-0.0307,0.4802,-3.4459,3.4459,3.4793,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2212,-0.0340,0.4716,-3.4420,3.4420,3.4744,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2221,-0.0327,0.4685,-3.4436,3.4436,3.4754,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2231,-0.0255,0.4685,-3.4421,3.4421,3.4739,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2241,-0.0136,0.4693,-3.4481,3.4481,3.4800,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2251,0.0035,0.4675,-3.4506,3.4506,3.4822,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2260,0.0143,0.4662,-3.4485,3.4485,3.4799,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2272,0.0119,0.4589,-3.4480,3.4480,3.4784,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2281,0.0109,0.4559,-3.4509,3.4509,3.4809,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2291,0.0101,0.4551,-3.4575,3.4575,3.4874,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2300,0.0105,0.4534,-3.4642,3.4642,3.4938,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2310,0.0145,0.4536,-3.4694,3.4694,3.4989,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2321,0.0183,0.4543,-3.4729,3.4729,3.5025,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2330,0.0173,0.4534,-3.4701,3.4701,3.4996,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2341,0.0133,0.4582,-3.4647,3.4647,3.4949,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2350,0.0025,0.4678,-3.4581,3.4581,3.4896,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2361,-0.0090,0.4747,-3.4527,3.4527,3.4852,contact_probing,TRUE,,-0.474087,-0.287454,0.504226,0.343023,-0.937450,0.009833,0.058534
1.2370,-0.0108,0.4769,-3.4594,3.4594,3.4921,contact_probing,TRUE,,-0.474087,-0.287454,0.504226,0.343023,-0.937450,0.009833,0.058534
1.2380,-0.0101,0.4755,-3.4692,3.4692,3.5016,contact_probing,TRUE,,-0.474087,-0.287454,0.504226,0.343023,-0.937450,0.009833,0.058534
1.2390,-0.0115,0.4741,-3.4771,3.4771,3.5093,contact_probing,TRUE,,-0.474087,-0.287454,0.504226,0.343023,-0.937450,0.009833,0.058534
1.2401,-0.0083,0.4799,-3.4813,3.4813,3.5142,contact_probing,TRUE,,-0.474087,-0.287454,0.504226,0.343023,-0.937450,0.009833,0.058534
1.2410,-0.0045,0.4799,-3.4834,3.4834,3.5163,contact_probing,TRUE,,-0.474087,-0.287454,0.504226,0.343023,-0.937450,0.009833,0.058534
1.2420,-0.0047,0.4761,-3.4865,3.4865,3.5189,contact_probing,TRUE,,-0.474087,-0.287454,0.504226,0.343023,-0.937450,0.009833,0.058534
1.2430,0.0016,0.4723,-3.4936,3.4936,3.5253,contact_probing,TRUE,,-0.474087,-0.287454,0.504226,0.343023,-0.937450,0.009833,0.058534
1.2441,0.0070,0.4647,-3.4947,3.4947,3.5254,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2452,0.0101,0.4579,-3.4929,3.4929,3.5228,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2460,0.0075,0.4603,-3.4758,3.4758,3.5061,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2471,0.0033,0.4662,-3.4571,3.4571,3.4884,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2480,-0.0070,0.4726,-3.4429,3.4429,3.4752,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2491,-0.0213,0.4764,-3.4355,3.4355,3.4684,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2500,-0.0401,0.4717,-3.4414,3.4414,3.4738,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2509,-0.0534,0.4643,-3.4526,3.4526,3.4841,contact_probing,TRUE,,-0.474088,-0.287451,0.504228,0.343022,-0.937450,0.009835,0.058537
1.2522,-0.0582,0.4574,-3.4639,3.4639,3.4945,contact_probing,TRUE,,-0.474087,-0.287451,0.504226,0.343023,-0.937450,0.009833,0.058534
1.2530,-0.0552,0.4551,-3.4712,3.4712,3.5014,contact_probing,TRUE,,-0.474087,-0.287451,0.504226,0.343023,-0.937450,0.009833,0.058534
1.2540,-0.0481,0.4518,-3.4755,3.4755,3.5051,contact_probing,TRUE,,-0.474087,-0.287451,0.504226,0.343023,-0.937450,0.009833,0.058534
1.2550,-0.0360,0.4491,-3.4705,3.4705,3.4996,contact_probing,TRUE,,-0.474087,-0.287451,0.504226,0.343023,-0.937450,0.009833,0.058534
1.2560,-0.0223,0.4434,-3.4656,3.4656,3.4939,contact_probing,TRUE,,-0.474087,-0.287451,0.504226,0.343023,-0.937450,0.009833,0.058534
1.2569,-0.0145,0.4366,-3.4597,3.4597,3.4871,contact_probing,TRUE,,-0.474087,-0.287451,0.504226,0.343023,-0.937450,0.009833,0.058534
1.2580,-0.0087,0.4325,-3.4573,3.4573,3.4842,contact_probing,TRUE,,-0.474087,-0.287451,0.504226,0.343023,-0.937450,0.009833,0.058534
1.2590,-0.0115,0.4303,-3.4541,3.4541,3.4808,contact_probing,TRUE,,-0.474087,-0.287451,0.504226,0.343023,-0.937450,0.009833,0.058534
1.2601,-0.0212,0.4320,-3.4495,3.4495,3.4765,contact_probing,TRUE,,-0.474088,-0.287452,0.504224,0.343022,-0.937450,0.009833,0.058532
1.2611,-0.0297,0.4349,-3.4466,3.4466,3.4741,contact_probing,TRUE,,-0.474088,-0.287452,0.504224,0.343022,-0.937450,0.009833,0.058532
1.2621,-0.0354,0.4376,-3.4468,3.4468,3.4746,contact_probing,TRUE,,-0.474088,-0.287452,0.504224,0.343022,-0.937450,0.009833,0.058532
1.2630,-0.0352,0.4393,-3.4522,3.4522,3.4802,contact_probing,TRUE,,-0.474088,-0.287452,0.504224,0.343022,-0.937450,0.009833,0.058532
1.2640,-0.0298,0.4387,-3.4606,3.4606,3.4884,contact_probing,TRUE,,-0.474088,-0.287452,0.504224,0.343022,-0.937450,0.009833,0.058532
1.2650,-0.0196,0.4367,-3.4671,3.4671,3.4946,contact_probing,TRUE,,-0.474088,-0.287452,0.504224,0.343022,-0.937450,0.009833,0.058532
1.2659,-0.0103,0.4362,-3.4728,3.4728,3.5001,contact_probing,TRUE,,-0.474088,-0.287452,0.504224,0.343022,-0.937450,0.009833,0.058532
1.2669,-0.0029,0.4426,-3.4716,3.4716,3.4997,contact_probing,TRUE,,-0.474088,-0.287452,0.504224,0.343022,-0.937450,0.009833,0.058532
1.2680,-0.0029,0.4581,-3.4633,3.4633,3.4935,contact_probing,TRUE,,-0.474088,-0.287452,0.504224,0.343022,-0.937450,0.009833,0.058532
1.2689,-0.0039,0.4692,-3.4573,3.4573,3.4890,contact_probing,TRUE,,-0.474088,-0.287452,0.504224,0.343022,-0.937450,0.009833,0.058532
1.2699,-0.0070,0.4741,-3.4508,3.4508,3.4832,contact_probing,TRUE,,-0.474088,-0.287452,0.504224,0.343022,-0.937450,0.009833,0.058532
1.2711,-0.0099,0.4682,-3.4453,3.4453,3.4770,contact_probing,TRUE,,-0.474088,-0.287452,0.504224,0.343022,-0.937450,0.009833,0.058532
1.2720,-0.0087,0.4610,-3.4449,3.4449,3.4756,contact_probing,TRUE,,-0.474088,-0.287452,0.504224,0.343022,-0.937450,0.009833,0.058532
1.2730,-0.0031,0.4553,-3.4438,3.4438,3.4738,contact_probing,TRUE,,-0.474088,-0.287452,0.504224,0.343022,-0.937450,0.009833,0.058532
1.2739,0.0051,0.4508,-3.4433,3.4433,3.4727,contact_probing,TRUE,,-0.474088,-0.287452,0.504224,0.343022,-0.937450,0.009833,0.058532
1.2750,0.0120,0.4478,-3.4431,3.4431,3.4721,contact_probing,TRUE,,-0.474088,-0.287452,0.504224,0.343022,-0.937450,0.009833,0.058532
1.2760,0.0146,0.4578,-3.4411,3.4411,3.4715,contact_probing,TRUE,,-0.474086,-0.287452,0.504226,0.343024,-0.937450,0.009833,0.058532
1.2770,0.0115,0.4676,-3.4365,3.4365,3.4682,contact_probing,TRUE,,-0.474086,-0.287452,0.504226,0.343024,-0.937450,0.009833,0.058532
1.2780,0.0077,0.4748,-3.4322,3.4322,3.4649,contact_probing,TRUE,,-0.474086,-0.287452,0.504226,0.343024,-0.937450,0.009833,0.058532
1.2790,0.0063,0.4833,-3.4260,3.4260,3.4599,contact_probing,TRUE,,-0.474086,-0.287452,0.504226,0.343024,-0.937450,0.009833,0.058532
1.2800,0.0063,0.4814,-3.4199,3.4199,3.4536,contact_probing,TRUE,,-0.474086,-0.287452,0.504226,0.343024,-0.937450,0.009833,0.058532
1.2810,0.0070,0.4791,-3.4210,3.4210,3.4544,contact_probing,TRUE,,-0.474086,-0.287452,0.504226,0.343024,-0.937450,0.009833,0.058532
1.2820,0.0048,0.4775,-3.4256,3.4256,3.4587,contact_probing,TRUE,,-0.474086,-0.287452,0.504226,0.343024,-0.937450,0.009833,0.058532
1.2829,-0.0036,0.4706,-3.4390,3.4390,3.4710,contact_probing,TRUE,,-0.474086,-0.287452,0.504226,0.343024,-0.937450,0.009833,0.058532
1.2840,-0.0118,0.4713,-3.4481,3.4481,3.4801,contact_probing,TRUE,,-0.474087,-0.287451,0.504226,0.343022,-0.937450,0.009833,0.058534
1.2849,-0.0161,0.4705,-3.4504,3.4504,3.4823,contact_probing,TRUE,,-0.474087,-0.287451,0.504226,0.343022,-0.937450,0.009833,0.058534
1.2859,-0.0170,0.4624,-3.4520,3.4520,3.4829,contact_probing,TRUE,,-0.474087,-0.287451,0.504226,0.343022,-0.937450,0.009833,0.058534
1.2871,-0.0173,0.4567,-3.4511,3.4511,3.4812,contact_probing,TRUE,,-0.474087,-0.287451,0.504226,0.343022,-0.937450,0.009833,0.058534
1.2879,-0.0165,0.4496,-3.4512,3.4512,3.4804,contact_probing,TRUE,,-0.474087,-0.287451,0.504226,0.343022,-0.937450,0.009833,0.058534
1.2889,-0.0186,0.4460,-3.4554,3.4554,3.4842,contact_probing,TRUE,,-0.474087,-0.287451,0.504226,0.343022,-0.937450,0.009833,0.058534
1.2900,-0.0232,0.4532,-3.4626,3.4626,3.4922,contact_probing,TRUE,,-0.474087,-0.287451,0.504226,0.343022,-0.937450,0.009833,0.058534
1.2908,-0.0261,0.4627,-3.4672,3.4672,3.4980,contact_probing,TRUE,,-0.474087,-0.287451,0.504226,0.343022,-0.937450,0.009833,0.058534
1.2919,-0.0273,0.4704,-3.4688,3.4688,3.5007,contact_probing,TRUE,,-0.474088,-0.287451,0.504226,0.343022,-0.937450,0.009832,0.058536
1.2929,-0.0283,0.4769,-3.4674,3.4674,3.5001,contact_probing,TRUE,,-0.474088,-0.287451,0.504226,0.343022,-0.937450,0.009832,0.058536
1.2939,-0.0324,0.4842,-3.4640,3.4640,3.4978,contact_probing,TRUE,,-0.474088,-0.287451,0.504226,0.343022,-0.937450,0.009832,0.058536
1.2949,-0.0372,0.4893,-3.4570,3.4570,3.4917,contact_probing,TRUE,,-0.474088,-0.287451,0.504226,0.343022,-0.937450,0.009832,0.058536
1.2959,-0.0396,0.4925,-3.4517,3.4517,3.4869,contact_probing,TRUE,,-0.474088,-0.287451,0.504226,0.343022,-0.937450,0.009832,0.058536
1.2969,-0.0358,0.4969,-3.4435,3.4435,3.4793,contact_probing,TRUE,,-0.474088,-0.287451,0.504226,0.343022,-0.937450,0.009832,0.058536
1.2979,-0.0256,0.5017,-3.4367,3.4367,3.4732,contact_probing,TRUE,,-0.474088,-0.287451,0.504226,0.343022,-0.937450,0.009832,0.058536
1.2989,-0.0190,0.5027,-3.4352,3.4352,3.4718,contact_probing,TRUE,,-0.474088,-0.287451,0.504226,0.343022,-0.937450,0.009832,0.058536
1.2999,-0.0097,0.4969,-3.4319,3.4319,3.4677,contact_probing,TRUE,,-0.474086,-0.287451,0.504228,0.343023,-0.937450,0.009832,0.058536
1.3009,-0.0026,0.4861,-3.4329,3.4329,3.4672,contact_probing,TRUE,,-0.474086,-0.287451,0.504228,0.343023,-0.937450,0.009832,0.058536
1.3018,0.0025,0.4747,-3.4362,3.4362,3.4689,contact_probing,TRUE,,-0.474086,-0.287451,0.504228,0.343023,-0.937450,0.009832,0.058536
1.3029,0.0043,0.4633,-3.4381,3.4381,3.4692,contact_probing,TRUE,,-0.474086,-0.287451,0.504228,0.343023,-0.937450,0.009832,0.058536
1.3038,0.0075,0.4565,-3.4417,3.4417,3.4718,contact_probing,TRUE,,-0.474086,-0.287451,0.504228,0.343023,-0.937450,0.009832,0.058536
1.3049,0.0071,0.4606,-3.4468,3.4468,3.4775,contact_probing,TRUE,,-0.474086,-0.287451,0.504228,0.343023,-0.937450,0.009832,0.058536
1.3058,0.0097,0.4730,-3.4469,3.4469,3.4792,contact_probing,TRUE,,-0.474086,-0.287451,0.504228,0.343023,-0.937450,0.009832,0.058536
1.3069,0.0227,0.4853,-3.4455,3.4455,3.4796,contact_probing,TRUE,,-0.474086,-0.287451,0.504228,0.343023,-0.937450,0.009832,0.058536
1.3079,0.0351,0.4946,-3.4442,3.4442,3.4797,contact_probing,TRUE,,-0.474086,-0.287451,0.504228,0.343023,-0.937450,0.009832,0.058536
1.3088,0.0359,0.5002,-3.4453,3.4453,3.4816,contact_probing,TRUE,,-0.474086,-0.287451,0.504228,0.343023,-0.937450,0.009832,0.058536
1.3099,0.0261,0.4992,-3.4508,3.4508,3.4868,contact_probing,TRUE,,-0.474086,-0.287451,0.504228,0.343023,-0.937450,0.009832,0.058536
1.3110,0.0115,0.5018,-3.4593,3.4593,3.4955,contact_probing,TRUE,,-0.474086,-0.287451,0.504228,0.343023,-0.937450,0.009832,0.058536
1.3118,-0.0031,0.5045,-3.4647,3.4647,3.5012,contact_probing,TRUE,,-0.474086,-0.287451,0.504228,0.343023,-0.937450,0.009832,0.058536
1.3129,-0.0092,0.4995,-3.4676,3.4676,3.5034,contact_probing,TRUE,,-0.474086,-0.287451,0.504228,0.343023,-0.937450,0.009832,0.058536
1.3140,-0.0146,0.4956,-3.4737,3.4737,3.5089,contact_probing,TRUE,,-0.474086,-0.287451,0.504228,0.343023,-0.937450,0.009832,0.058536
1.3149,-0.0210,0.4931,-3.4799,3.4799,3.5148,contact_probing,TRUE,,-0.474086,-0.287451,0.504228,0.343023,-0.937450,0.009832,0.058536
1.3160,-0.0241,0.4865,-3.4829,3.4829,3.5168,contact_probing,TRUE,,-0.474088,-0.287451,0.504226,0.343022,-0.937450,0.009834,0.058536
1.3169,-0.0218,0.4840,-3.4838,3.4838,3.5174,contact_probing,TRUE,,-0.474088,-0.287451,0.504226,0.343022,-0.937450,0.009834,0.058536
1.3179,-0.0174,0.4849,-3.4830,3.4830,3.5166,contact_probing,TRUE,,-0.474088,-0.287451,0.504226,0.343022,-0.937450,0.009834,0.058536
1.3190,-0.0066,0.4867,-3.4749,3.4749,3.5089,contact_probing,TRUE,,-0.474088,-0.287451,0.504226,0.343022,-0.937450,0.009834,0.058536
