t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
6.4367,0.1166,0.1129,-0.4406,0.4406,0.4696,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4379,0.1222,0.1126,-0.4386,0.4386,0.4690,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4387,0.1239,0.1146,-0.4382,0.4382,0.4696,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4397,0.1198,0.1194,-0.4393,0.4393,0.4708,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4407,0.1154,0.1206,-0.4374,0.4374,0.4682,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4416,0.1080,0.1209,-0.4350,0.4350,0.4642,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4427,0.1018,0.1196,-0.4331,0.4331,0.4607,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4437,0.1087,0.1278,-0.4337,0.4337,0.4650,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4451,0.1180,0.1367,-0.4345,0.4345,0.4705,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4457,0.1292,0.1396,-0.4313,0.4313,0.4713,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4466,0.1380,0.1424,-0.4297,0.4297,0.4733,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4477,0.1398,0.1404,-0.4316,0.4316,0.4749,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4486,0.1421,0.1355,-0.4353,0.4353,0.4775,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4497,0.1455,0.1308,-0.4412,0.4412,0.4827,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4506,0.1473,0.1296,-0.4484,0.4484,0.4895,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4516,0.1500,0.1274,-0.4507,0.4507,0.4918,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4530,0.1545,0.1318,-0.4491,0.4491,0.4928,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4537,0.1576,0.1356,-0.4461,0.4461,0.4922,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4547,0.1554,0.1385,-0.4416,0.4416,0.4881,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4556,0.1565,0.1411,-0.4383,0.4383,0.4864,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4566,0.1527,0.1367,-0.4325,0.4325,0.4786,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4576,0.1448,0.1303,-0.4238,0.4238,0.4665,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4587,0.1411,0.1261,-0.4191,0.4191,0.4598,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4597,0.1390,0.1210,-0.4159,0.4159,0.4549,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344475,-0.938532,-0.005890,0.021427
6.4610,0.1334,0.1201,-0.4177,0.4177,0.4546,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344473,-0.938533,-0.005891,0.021425
6.4616,0.1335,0.1180,-0.4173,0.4173,0.4538,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344473,-0.938533,-0.005891,0.021425
6.4626,0.1360,0.1184,-0.4152,0.4152,0.4527,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344473,-0.938533,-0.005891,0.021425
6.4636,0.1359,0.1153,-0.4138,0.4138,0.4505,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344473,-0.938533,-0.005891,0.021425
6.4646,0.1388,0.1135,-0.4128,0.4128,0.4500,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344473,-0.938533,-0.005891,0.021425
6.4655,0.1415,0.1109,-0.4155,0.4155,0.4527,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344473,-0.938533,-0.005891,0.021425
6.4667,0.1405,0.1105,-0.4201,0.4201,0.4566,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344473,-0.938533,-0.005891,0.021425
6.4676,0.1426,0.1143,-0.4230,0.4230,0.4608,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344473,-0.938533,-0.005891,0.021425
6.4689,0.1476,0.1176,-0.4216,0.4216,0.4619,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344473,-0.938533,-0.005889,0.021425
6.4695,0.1449,0.1229,-0.4236,0.4236,0.4642,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344473,-0.938533,-0.005889,0.021425
6.4705,0.1425,0.1213,-0.4258,0.4258,0.4652,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344473,-0.938533,-0.005889,0.021425
6.4716,0.1339,0.1182,-0.4259,0.4259,0.4619,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344473,-0.938533,-0.005889,0.021425
6.4726,0.1219,0.1146,-0.4252,0.4252,0.4569,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344473,-0.938533,-0.005889,0.021425
6.4735,0.1171,0.1194,-0.4264,0.4264,0.4580,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344473,-0.938533,-0.005889,0.021425
6.4745,0.1191,0.1210,-0.4260,0.4260,0.4586,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344473,-0.938533,-0.005889,0.021425
6.4757,0.1263,0.1195,-0.4269,0.4269,0.4609,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344473,-0.938533,-0.005889,0.021425
6.4766,0.1342,0.1172,-0.4288,0.4288,0.4644,contact_probing,TRUE,,-0.479454,-0.294810,0.511742,0.344473,-0.938533,-0.005891,0.021425
6.4781,0.1446,0.1188,-0.4304,0.4304,0.4693,contact_probing,TRUE,,-0.479454,-0.294810,0.511742,0.344473,-0.938533,-0.005891,0.021425
6.4785,0.1468,0.1163,-0.4256,0.4256,0.4650,contact_probing,TRUE,,-0.479454,-0.294810,0.511742,0.344473,-0.938533,-0.005891,0.021425
6.4795,0.1480,0.1194,-0.4240,0.4240,0.4646,contact_probing,TRUE,,-0.479454,-0.294810,0.511742,0.344473,-0.938533,-0.005891,0.021425
6.4805,0.1433,0.1269,-0.4204,0.4204,0.4619,contact_probing,TRUE,,-0.479454,-0.294810,0.511742,0.344473,-0.938533,-0.005891,0.021425
6.4816,0.1379,0.1298,-0.4170,0.4170,0.4580,contact_probing,TRUE,,-0.479454,-0.294810,0.511742,0.344473,-0.938533,-0.005891,0.021425
6.4826,0.1369,0.1398,-0.4111,0.4111,0.4553,contact_probing,TRUE,,-0.479454,-0.294810,0.511742,0.344473,-0.938533,-0.005891,0.021425
6.4836,0.1339,0.1383,-0.4052,0.4052,0.4486,contact_probing,TRUE,,-0.479454,-0.294810,0.511742,0.344473,-0.938533,-0.005891,0.021425
6.4847,0.1346,0.1351,-0.4041,0.4041,0.4468,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344473,-0.938533,-0.005889,0.021429
6.4855,0.1314,0.1321,-0.4033,0.4033,0.4442,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344473,-0.938533,-0.005889,0.021429
6.4866,0.1276,0.1233,-0.4001,0.4001,0.4377,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344473,-0.938533,-0.005889,0.021429
6.4875,0.1248,0.1214,-0.4020,0.4020,0.4381,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344473,-0.938533,-0.005889,0.021429
6.4886,0.1278,0.1232,-0.3997,0.3997,0.4374,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344473,-0.938533,-0.005889,0.021429
6.4895,0.1303,0.1212,-0.3972,0.3972,0.4352,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344473,-0.938533,-0.005889,0.021429
6.4905,0.1297,0.1191,-0.3989,0.3989,0.4361,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344473,-0.938533,-0.005889,0.021429
6.4915,0.1334,0.1258,-0.4009,0.4009,0.4408,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344473,-0.938533,-0.005889,0.021429
6.4934,0.1376,0.1309,-0.4031,0.4031,0.4456,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344473,-0.938533,-0.005889,0.021429
6.4935,0.1394,0.1354,-0.4044,0.4044,0.4486,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344473,-0.938533,-0.005889,0.021429
6.4947,0.1391,0.1426,-0.4052,0.4052,0.4515,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344473,-0.938533,-0.005889,0.021429
6.4955,0.1366,0.1461,-0.4109,0.4109,0.4570,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344473,-0.938533,-0.005889,0.021429
6.4965,0.1370,0.1474,-0.4151,0.4151,0.4613,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344473,-0.938533,-0.005889,0.021429
6.4976,0.1337,0.1473,-0.4214,0.4214,0.4659,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344473,-0.938533,-0.005889,0.021429
6.4985,0.1340,0.1444,-0.4243,0.4243,0.4678,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344473,-0.938533,-0.005889,0.021429
6.4995,0.1300,0.1357,-0.4221,0.4221,0.4620,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344473,-0.938533,-0.005889,0.021429
6.5013,0.1263,0.1344,-0.4200,0.4200,0.4587,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5016,0.1297,0.1353,-0.4184,0.4184,0.4584,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5026,0.1342,0.1364,-0.4173,0.4173,0.4591,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5035,0.1374,0.1392,-0.4189,0.4189,0.4623,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5044,0.1413,0.1390,-0.4222,0.4222,0.4664,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5054,0.1369,0.1380,-0.4236,0.4236,0.4660,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5064,0.1314,0.1401,-0.4264,0.4264,0.4677,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5075,0.1291,0.1435,-0.4273,0.4273,0.4689,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5087,0.1282,0.1490,-0.4313,0.4313,0.4740,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5095,0.1283,0.1527,-0.4349,0.4349,0.4784,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5106,0.1279,0.1531,-0.4344,0.4344,0.4780,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5115,0.1332,0.1519,-0.4345,0.4345,0.4791,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5125,0.1304,0.1444,-0.4334,0.4334,0.4751,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5135,0.1222,0.1367,-0.4321,0.4321,0.4694,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5144,0.1172,0.1281,-0.4344,0.4344,0.4678,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5155,0.1141,0.1238,-0.4335,0.4335,0.4651,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5169,0.1176,0.1289,-0.4264,0.4264,0.4607,contact_probing,TRUE,,-0.479455,-0.294814,0.511738,0.344475,-0.938533,-0.005890,0.021421
6.5175,0.1253,0.1321,-0.4192,0.4192,0.4570,contact_probing,TRUE,,-0.479455,-0.294814,0.511738,0.344475,-0.938533,-0.005890,0.021421
6.5184,0.1340,0.1334,-0.4151,0.4151,0.4562,contact_probing,TRUE,,-0.479455,-0.294814,0.511738,0.344475,-0.938533,-0.005890,0.021421
6.5194,0.1391,0.1320,-0.4097,0.4097,0.4524,contact_probing,TRUE,,-0.479455,-0.294814,0.511738,0.344475,-0.938533,-0.005890,0.021421
6.5205,0.1435,0.1346,-0.4108,0.4108,0.4555,contact_probing,TRUE,,-0.479455,-0.294814,0.511738,0.344475,-0.938533,-0.005890,0.021421
6.5215,0.1483,0.1395,-0.4167,0.4167,0.4637,contact_probing,TRUE,,-0.479455,-0.294814,0.511738,0.344475,-0.938533,-0.005890,0.021421
6.5226,0.1501,0.1498,-0.4183,0.4183,0.4690,contact_probing,TRUE,,-0.479455,-0.294814,0.511738,0.344475,-0.938533,-0.005890,0.021421
6.5234,0.1510,0.1562,-0.4188,0.4188,0.4718,contact_probing,TRUE,,-0.479455,-0.294814,0.511738,0.344475,-0.938533,-0.005890,0.021421
6.5249,0.1466,0.1592,-0.4217,0.4217,0.4740,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5254,0.1383,0.1519,-0.4236,0.4236,0.4708,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5266,0.1284,0.1507,-0.4263,0.4263,0.4700,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5275,0.1232,0.1518,-0.4344,0.4344,0.4764,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5285,0.1258,0.1514,-0.4366,0.4366,0.4789,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5295,0.1390,0.1543,-0.4343,0.4343,0.4814,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5305,0.1485,0.1552,-0.4328,0.4328,0.4831,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5314,0.1497,0.1544,-0.4306,0.4306,0.4813,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5323,0.1494,0.1564,-0.4245,0.4245,0.4764,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5334,0.1376,0.1637,-0.4278,0.4278,0.4782,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5344,0.1257,0.1703,-0.4326,0.4326,0.4816,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5355,0.1271,0.1689,-0.4349,0.4349,0.4835,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5365,0.1325,0.1629,-0.4384,0.4384,0.4861,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5374,0.1402,0.1522,-0.4390,0.4390,0.4853,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5384,0.1485,0.1386,-0.4407,0.4407,0.4853,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5394,0.1520,0.1288,-0.4426,0.4426,0.4854,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.5404,0.1552,0.1240,-0.4439,0.4439,0.4863,contact_probing,TRUE,,-0.479454,-0.294810,0.511742,0.344473,-0.938533,-0.005892,0.021428
6.5414,0.1512,0.1257,-0.4494,0.4494,0.4905,contact_probing,TRUE,,-0.479454,-0.294810,0.511742,0.344473,-0.938533,-0.005892,0.021428
6.5424,0.1437,0.1306,-0.4461,0.4461,0.4865,contact_probing,TRUE,,-0.479454,-0.294810,0.511742,0.344473,-0.938533,-0.005892,0.021428
6.5434,0.1357,0.1359,-0.4415,0.4415,0.4815,contact_probing,TRUE,,-0.479454,-0.294810,0.511742,0.344473,-0.938533,-0.005892,0.021428
6.5445,0.1261,0.1408,-0.4346,0.4346,0.4740,contact_probing,TRUE,,-0.479454,-0.294810,0.511742,0.344473,-0.938533,-0.005892,0.021428
6.5454,0.1148,0.1379,-0.4279,0.4279,0.4640,contact_probing,TRUE,,-0.479454,-0.294810,0.511742,0.344473,-0.938533,-0.005892,0.021428
6.5463,0.1071,0.1321,-0.4252,0.4252,0.4579,contact_probing,TRUE,,-0.479454,-0.294810,0.511742,0.344473,-0.938533,-0.005892,0.021428
6.5473,0.1022,0.1271,-0.4241,0.4241,0.4544,contact_probing,TRUE,,-0.479454,-0.294810,0.511742,0.344473,-0.938533,-0.005892,0.021428
6.5484,0.1040,0.1276,-0.4213,0.4213,0.4523,contact_probing,TRUE,,-0.479454,-0.294814,0.511740,0.344475,-0.938532,-0.005889,0.021425
6.5493,0.1094,0.1302,-0.4219,0.4219,0.4549,contact_probing,TRUE,,-0.479454,-0.294814,0.511740,0.344475,-0.938532,-0.005889,0.021425
6.5504,0.1172,0.1350,-0.4224,0.4224,0.4587,contact_probing,TRUE,,-0.479454,-0.294814,0.511740,0.344475,-0.938532,-0.005889,0.021425
6.5514,0.1269,0.1419,-0.4253,0.4253,0.4659,contact_probing,TRUE,,-0.479454,-0.294814,0.511740,0.344475,-0.938532,-0.005889,0.021425
6.5523,0.1313,0.1421,-0.4302,0.4302,0.4717,contact_probing,TRUE,,-0.479454,-0.294814,0.511740,0.344475,-0.938532,-0.005889,0.021425
6.5533,0.1341,0.1456,-0.4311,0.4311,0.4744,contact_probing,TRUE,,-0.479454,-0.294814,0.511740,0.344475,-0.938532,-0.005889,0.021425
6.5543,0.1287,0.1511,-0.4357,0.4357,0.4788,contact_probing,TRUE,,-0.479454,-0.294814,0.511740,0.344475,-0.938532,-0.005889,0.021425
6.5553,0.1227,0.1557,-0.4395,0.4395,0.4821,contact_probing,TRUE,,-0.479454,-0.294814,0.511740,0.344475,-0.938532,-0.005889,0.021425
6.5566,0.1194,0.1593,-0.4468,0.4468,0.4892,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021425
6.5573,0.1183,0.1612,-0.4554,0.4554,0.4974,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021425
6.5583,0.1176,0.1561,-0.4593,0.4593,0.4992,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021425
6.5594,0.1191,0.1443,-0.4621,0.4621,0.4985,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021425
6.5604,0.1193,0.1326,-0.4620,0.4620,0.4953,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021425
6.5614,0.1224,0.1240,-0.4589,0.4589,0.4908,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021425
6.5623,0.1239,0.1200,-0.4587,0.4587,0.4901,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021425
6.5634,0.1233,0.1173,-0.4555,0.4555,0.4862,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021425
6.5643,0.1222,0.1156,-0.4523,0.4523,0.4826,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021425
6.5653,0.1241,0.1178,-0.4501,0.4501,0.4816,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5663,0.1297,0.1226,-0.4485,0.4485,0.4827,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5673,0.1317,0.1228,-0.4510,0.4510,0.4857,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5683,0.1344,0.1190,-0.4537,0.4537,0.4879,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5694,0.1286,0.1155,-0.4566,0.4566,0.4882,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5704,0.1225,0.1103,-0.4589,0.4589,0.4876,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5713,0.1255,0.1045,-0.4542,0.4542,0.4826,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5723,0.1280,0.1070,-0.4425,0.4425,0.4729,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5733,0.1282,0.1108,-0.4310,0.4310,0.4631,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5744,0.1314,0.1131,-0.4272,0.4272,0.4610,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5754,0.1350,0.1182,-0.4275,0.4275,0.4636,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5763,0.1281,0.1284,-0.4415,0.4415,0.4773,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5774,0.1204,0.1373,-0.4553,0.4553,0.4906,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5783,0.1201,0.1423,-0.4593,0.4593,0.4956,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5793,0.1230,0.1405,-0.4585,0.4585,0.4950,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5802,0.1239,0.1304,-0.4482,0.4482,0.4830,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005891,0.021423
6.5816,0.1196,0.1141,-0.4358,0.4358,0.4661,contact_probing,TRUE,,-0.479454,-0.294813,0.511738,0.344475,-0.938532,-0.005893,0.021424
6.5823,0.1101,0.1016,-0.4264,0.4264,0.4520,contact_probing,TRUE,,-0.479454,-0.294813,0.511738,0.344475,-0.938532,-0.005893,0.021424
6.5832,0.1017,0.0933,-0.4201,0.4201,0.4422,contact_probing,TRUE,,-0.479454,-0.294813,0.511738,0.344475,-0.938532,-0.005893,0.021424
6.5842,0.1103,0.0958,-0.4126,0.4126,0.4377,contact_probing,TRUE,,-0.479454,-0.294813,0.511738,0.344475,-0.938532,-0.005893,0.021424
6.5853,0.1282,0.1113,-0.4135,0.4135,0.4470,contact_probing,TRUE,,-0.479454,-0.294813,0.511738,0.344475,-0.938532,-0.005893,0.021424
6.5862,0.1447,0.1269,-0.4134,0.4134,0.4560,contact_probing,TRUE,,-0.479454,-0.294813,0.511738,0.344475,-0.938532,-0.005893,0.021424
6.5873,0.1570,0.1374,-0.4187,0.4187,0.4678,contact_probing,TRUE,,-0.479454,-0.294813,0.511738,0.344475,-0.938532,-0.005893,0.021424
6.5886,0.1637,0.1432,-0.4274,0.4274,0.4796,contact_probing,TRUE,,-0.479454,-0.294814,0.511741,0.344473,-0.938533,-0.005890,0.021427
6.5893,0.1633,0.1399,-0.4266,0.4266,0.4777,contact_probing,TRUE,,-0.479454,-0.294814,0.511741,0.344473,-0.938533,-0.005890,0.021427
6.5902,0.1611,0.1351,-0.4234,0.4234,0.4727,contact_probing,TRUE,,-0.479454,-0.294814,0.511741,0.344473,-0.938533,-0.005890,0.021427
6.5913,0.1599,0.1327,-0.4236,0.4236,0.4718,contact_probing,TRUE,,-0.479454,-0.294814,0.511741,0.344473,-0.938533,-0.005890,0.021427
6.5922,0.1597,0.1242,-0.4219,0.4219,0.4679,contact_probing,TRUE,,-0.479454,-0.294814,0.511741,0.344473,-0.938533,-0.005890,0.021427
6.5932,0.1589,0.1173,-0.4259,0.4259,0.4695,contact_probing,TRUE,,-0.479454,-0.294814,0.511741,0.344473,-0.938533,-0.005890,0.021427
6.5944,0.1583,0.1126,-0.4302,0.4302,0.4720,contact_probing,TRUE,,-0.479454,-0.294814,0.511741,0.344473,-0.938533,-0.005890,0.021427
6.5952,0.1551,0.1075,-0.4267,0.4267,0.4666,contact_probing,TRUE,,-0.479454,-0.294814,0.511741,0.344473,-0.938533,-0.005890,0.021427
6.5962,0.1545,0.1025,-0.4229,0.4229,0.4617,contact_probing,TRUE,,-0.479454,-0.294814,0.511741,0.344473,-0.938533,-0.005890,0.021427
6.5973,0.1519,0.1100,-0.4196,0.4196,0.4596,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021425
6.5982,0.1525,0.1256,-0.4134,0.4134,0.4582,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021425
6.5992,0.1536,0.1389,-0.4052,0.4052,0.4551,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021425
6.6003,0.1512,0.1508,-0.3983,0.3983,0.4520,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021425
6.6013,0.1425,0.1528,-0.3934,0.3934,0.4454,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021425
6.6023,0.1326,0.1420,-0.3940,0.3940,0.4393,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021425
6.6033,0.1212,0.1301,-0.3948,0.3948,0.4330,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021425
6.6042,0.1142,0.1199,-0.3974,0.3974,0.4305,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344473,-0.938533,-0.005891,0.021425
