t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
3.4342,0.1170,0.0340,-2.4400,2.4400,2.4430,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4351,0.1152,0.0387,-2.4385,2.4385,2.4416,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4361,0.1136,0.0589,-2.4382,2.4382,2.4415,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4372,0.1117,0.0760,-2.4391,2.4391,2.4428,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4381,0.1090,0.0867,-2.4385,2.4385,2.4424,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4390,0.1070,0.0931,-2.4376,2.4376,2.4417,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4400,0.1108,0.0850,-2.4380,2.4380,2.4420,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4412,0.1159,0.0743,-2.4392,2.4392,2.4431,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4420,0.1194,0.0643,-2.4412,2.4412,2.4450,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4431,0.1215,0.0571,-2.4429,2.4429,2.4466,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4441,0.1228,0.0506,-2.4508,2.4508,2.4544,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4450,0.1195,0.0433,-2.4628,2.4628,2.4660,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4461,0.1162,0.0390,-2.4726,2.4726,2.4756,contact_probing,TRUE,,-0.479588,-0.294831,0.508904,0.344477,-0.938532,-0.005894,0.021414
3.4470,0.1139,0.0366,-2.4796,2.4796,2.4824,contact_probing,TRUE,,-0.479588,-0.294831,0.508904,0.344477,-0.938532,-0.005894,0.021414
3.4480,0.1182,0.0356,-2.4822,2.4822,2.4853,contact_probing,TRUE,,-0.479588,-0.294831,0.508904,0.344477,-0.938532,-0.005894,0.021414
3.4492,0.1157,0.0466,-2.4804,2.4804,2.4835,contact_probing,TRUE,,-0.479588,-0.294831,0.508904,0.344477,-0.938532,-0.005894,0.021414
3.4501,0.1202,0.0587,-2.4743,2.4743,2.4779,contact_probing,TRUE,,-0.479588,-0.294831,0.508904,0.344477,-0.938532,-0.005894,0.021414
3.4510,0.1254,0.0679,-2.4686,2.4686,2.4727,contact_probing,TRUE,,-0.479588,-0.294831,0.508904,0.344477,-0.938532,-0.005894,0.021414
3.4520,0.1303,0.0736,-2.4640,2.4640,2.4686,contact_probing,TRUE,,-0.479588,-0.294831,0.508904,0.344477,-0.938532,-0.005894,0.021414
3.4532,0.1318,0.0698,-2.4602,2.4602,2.4647,contact_probing,TRUE,,-0.479589,-0.294828,0.508907,0.344473,-0.938533,-0.005894,0.021418
3.4541,0.1310,0.0692,-2.4560,2.4560,2.4605,contact_probing,TRUE,,-0.479589,-0.294828,0.508907,0.344473,-0.938533,-0.005894,0.021418
3.4550,0.1237,0.0686,-2.4541,2.4541,2.4582,contact_probing,TRUE,,-0.479589,-0.294828,0.508907,0.344473,-0.938533,-0.005894,0.021418
3.4560,0.1165,0.0681,-2.4533,2.4533,2.4570,contact_probing,TRUE,,-0.479589,-0.294828,0.508907,0.344473,-0.938533,-0.005894,0.021418
3.4570,0.1143,0.0760,-2.4523,2.4523,2.4561,contact_probing,TRUE,,-0.479589,-0.294828,0.508907,0.344473,-0.938533,-0.005894,0.021418
3.4581,0.1133,0.0742,-2.4621,2.4621,2.4659,contact_probing,TRUE,,-0.479589,-0.294828,0.508907,0.344473,-0.938533,-0.005894,0.021418
3.4590,0.1176,0.0733,-2.4751,2.4751,2.4789,contact_probing,TRUE,,-0.479589,-0.294828,0.508907,0.344473,-0.938533,-0.005894,0.021418
3.4600,0.1221,0.0728,-2.4854,2.4854,2.4895,contact_probing,TRUE,,-0.479589,-0.294828,0.508907,0.344473,-0.938533,-0.005894,0.021418
3.4611,0.1232,0.0648,-2.4955,2.4955,2.4993,contact_probing,TRUE,,-0.479589,-0.294828,0.508907,0.344473,-0.938533,-0.005894,0.021418
3.4619,0.1329,0.0570,-2.4958,2.4958,2.5000,contact_probing,TRUE,,-0.479589,-0.294828,0.508907,0.344473,-0.938533,-0.005894,0.021418
3.4631,0.1433,0.0484,-2.4883,2.4883,2.4929,contact_probing,TRUE,,-0.479589,-0.294831,0.508905,0.344477,-0.938532,-0.005895,0.021417
3.4640,0.1512,0.0419,-2.4808,2.4808,2.4858,contact_probing,TRUE,,-0.479589,-0.294831,0.508905,0.344477,-0.938532,-0.005895,0.021417
3.4650,0.1547,0.0371,-2.4719,2.4719,2.4770,contact_probing,TRUE,,-0.479589,-0.294831,0.508905,0.344477,-0.938532,-0.005895,0.021417
3.4661,0.1544,0.0321,-2.4666,2.4666,2.4716,contact_probing,TRUE,,-0.479589,-0.294831,0.508905,0.344477,-0.938532,-0.005895,0.021417
3.4670,0.1524,0.0297,-2.4607,2.4607,2.4656,contact_probing,TRUE,,-0.479589,-0.294831,0.508905,0.344477,-0.938532,-0.005895,0.021417
3.4680,0.1487,0.0289,-2.4563,2.4563,2.4610,contact_probing,TRUE,,-0.479589,-0.294831,0.508905,0.344477,-0.938532,-0.005895,0.021417
3.4690,0.1454,0.0287,-2.4534,2.4534,2.4579,contact_probing,TRUE,,-0.479589,-0.294831,0.508905,0.344477,-0.938532,-0.005895,0.021417
3.4700,0.1394,0.0363,-2.4547,2.4547,2.4589,contact_probing,TRUE,,-0.479589,-0.294831,0.508905,0.344477,-0.938532,-0.005895,0.021417
3.4710,0.1311,0.0476,-2.4617,2.4617,2.4657,contact_probing,TRUE,,-0.479589,-0.294831,0.508905,0.344477,-0.938532,-0.005895,0.021417
3.4719,0.1281,0.0580,-2.4661,2.4661,2.4701,contact_probing,TRUE,,-0.479589,-0.294831,0.508905,0.344477,-0.938532,-0.005895,0.021417
3.4730,0.1271,0.0655,-2.4687,2.4687,2.4729,contact_probing,TRUE,,-0.479589,-0.294831,0.508905,0.344477,-0.938532,-0.005895,0.021417
3.4740,0.1247,0.0672,-2.4695,2.4695,2.4736,contact_probing,TRUE,,-0.479589,-0.294831,0.508905,0.344477,-0.938532,-0.005895,0.021417
3.4750,0.1230,0.0619,-2.4695,2.4695,2.4733,contact_probing,TRUE,,-0.479589,-0.294831,0.508905,0.344477,-0.938532,-0.005895,0.021417
3.4759,0.1203,0.0566,-2.4709,2.4709,2.4744,contact_probing,TRUE,,-0.479589,-0.294831,0.508905,0.344477,-0.938532,-0.005895,0.021417
3.4770,0.1180,0.0526,-2.4722,2.4722,2.4756,contact_probing,TRUE,,-0.479588,-0.294830,0.508910,0.344475,-0.938533,-0.005893,0.021420
3.4780,0.1225,0.0493,-2.4708,2.4708,2.4743,contact_probing,TRUE,,-0.479588,-0.294830,0.508910,0.344475,-0.938533,-0.005893,0.021420
3.4790,0.1359,0.0578,-2.4639,2.4639,2.4684,contact_probing,TRUE,,-0.479588,-0.294830,0.508910,0.344475,-0.938533,-0.005893,0.021420
3.4800,0.1474,0.0618,-2.4596,2.4596,2.4648,contact_probing,TRUE,,-0.479588,-0.294830,0.508910,0.344475,-0.938533,-0.005893,0.021420
3.4810,0.1555,0.0636,-2.4569,2.4569,2.4626,contact_probing,TRUE,,-0.479588,-0.294830,0.508910,0.344475,-0.938533,-0.005893,0.021420
3.4820,0.1603,0.0633,-2.4550,2.4550,2.4610,contact_probing,TRUE,,-0.479588,-0.294830,0.508910,0.344475,-0.938533,-0.005893,0.021420
3.4830,0.1519,0.0557,-2.4540,2.4540,2.4593,contact_probing,TRUE,,-0.479588,-0.294830,0.508910,0.344475,-0.938533,-0.005893,0.021420
3.4842,0.1423,0.0430,-2.4578,2.4578,2.4623,contact_probing,TRUE,,-0.479588,-0.294830,0.508910,0.344475,-0.938533,-0.005893,0.021420
3.4850,0.1342,0.0314,-2.4627,2.4627,2.4665,contact_probing,TRUE,,-0.479590,-0.294829,0.508905,0.344475,-0.938533,-0.005895,0.021417
3.4861,0.1286,0.0231,-2.4666,2.4666,2.4701,contact_probing,TRUE,,-0.479590,-0.294829,0.508905,0.344475,-0.938533,-0.005895,0.021417
3.4870,0.1284,0.0248,-2.4703,2.4703,2.4738,contact_probing,TRUE,,-0.479590,-0.294829,0.508905,0.344475,-0.938533,-0.005895,0.021417
3.4880,0.1243,0.0300,-2.4631,2.4631,2.4665,contact_probing,TRUE,,-0.479590,-0.294829,0.508905,0.344475,-0.938533,-0.005895,0.021417
3.4890,0.1231,0.0389,-2.4563,2.4563,2.4596,contact_probing,TRUE,,-0.479590,-0.294829,0.508905,0.344475,-0.938533,-0.005895,0.021417
3.4899,0.1229,0.0466,-2.4512,2.4512,2.4547,contact_probing,TRUE,,-0.479590,-0.294829,0.508905,0.344475,-0.938533,-0.005895,0.021417
3.4911,0.1244,0.0545,-2.4524,2.4524,2.4562,contact_probing,TRUE,,-0.479590,-0.294829,0.508905,0.344475,-0.938533,-0.005895,0.021417
3.4920,0.1252,0.0617,-2.4612,2.4612,2.4651,contact_probing,TRUE,,-0.479590,-0.294829,0.508905,0.344475,-0.938533,-0.005895,0.021417
3.4929,0.1248,0.0697,-2.4681,2.4681,2.4723,contact_probing,TRUE,,-0.479590,-0.294829,0.508905,0.344475,-0.938533,-0.005895,0.021417
3.4939,0.1241,0.0759,-2.4729,2.4729,2.4772,contact_probing,TRUE,,-0.479590,-0.294829,0.508905,0.344475,-0.938533,-0.005895,0.021417
3.4951,0.1249,0.0783,-2.4765,2.4765,2.4809,contact_probing,TRUE,,-0.479590,-0.294829,0.508905,0.344475,-0.938533,-0.005895,0.021417
3.4960,0.1236,0.0709,-2.4675,2.4675,2.4716,contact_probing,TRUE,,-0.479590,-0.294829,0.508905,0.344475,-0.938533,-0.005895,0.021417
3.4970,0.1184,0.0631,-2.4567,2.4567,2.4604,contact_probing,TRUE,,-0.479590,-0.294829,0.508905,0.344475,-0.938533,-0.005895,0.021417
3.4979,0.1135,0.0571,-2.4482,2.4482,2.4515,contact_probing,TRUE,,-0.479590,-0.294829,0.508905,0.344475,-0.938533,-0.005895,0.021417
3.4990,0.1100,0.0530,-2.4424,2.4424,2.4454,contact_probing,TRUE,,-0.479590,-0.294829,0.508905,0.344475,-0.938533,-0.005895,0.021417
3.5000,0.1090,0.0559,-2.4416,2.4416,2.4447,contact_probing,TRUE,,-0.479590,-0.294829,0.508905,0.344475,-0.938533,-0.005895,0.021417
3.5012,0.1109,0.0550,-2.4456,2.4456,2.4488,contact_probing,TRUE,,-0.479590,-0.294829,0.508905,0.344475,-0.938533,-0.005895,0.021417
3.5021,0.1131,0.0532,-2.4551,2.4551,2.4583,contact_probing,TRUE,,-0.479590,-0.294829,0.508905,0.344475,-0.938533,-0.005895,0.021417
3.5031,0.1147,0.0518,-2.4637,2.4637,2.4669,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
3.5040,0.1161,0.0540,-2.4647,2.4647,2.4680,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
3.5050,0.1108,0.0638,-2.4654,2.4654,2.4688,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
3.5060,0.1117,0.0677,-2.4640,2.4640,2.4675,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
3.5069,0.1139,0.0692,-2.4624,2.4624,2.4660,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
3.5080,0.1232,0.0694,-2.4633,2.4633,2.4674,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
3.5090,0.1378,0.0777,-2.4515,2.4515,2.4566,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
3.5099,0.1504,0.0817,-2.4435,2.4435,2.4495,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
3.5111,0.1593,0.0836,-2.4384,2.4384,2.4450,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
3.5120,0.1635,0.0834,-2.4358,2.4358,2.4427,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
3.5130,0.1583,0.0837,-2.4297,2.4297,2.4363,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
3.5139,0.1555,0.0808,-2.4282,2.4282,2.4345,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
3.5150,0.1560,0.0779,-2.4286,2.4286,2.4348,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
3.5160,0.1570,0.0755,-2.4294,2.4294,2.4356,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
3.5171,0.1539,0.0721,-2.4413,2.4413,2.4472,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344477,-0.938532,-0.005895,0.021417
3.5181,0.1506,0.0678,-2.4547,2.4547,2.4602,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344477,-0.938532,-0.005895,0.021417
3.5190,0.1424,0.0619,-2.4639,2.4639,2.4688,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344477,-0.938532,-0.005895,0.021417
3.5199,0.1350,0.0571,-2.4698,2.4698,2.4742,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344477,-0.938532,-0.005895,0.021417
3.5210,0.1264,0.0537,-2.4745,2.4745,2.4783,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344477,-0.938532,-0.005895,0.021417
3.5219,0.1263,0.0564,-2.4755,2.4755,2.4794,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344477,-0.938532,-0.005895,0.021417
3.5230,0.1309,0.0575,-2.4735,2.4735,2.4776,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344477,-0.938532,-0.005895,0.021417
3.5240,0.1356,0.0578,-2.4712,2.4712,2.4756,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344477,-0.938532,-0.005895,0.021417
3.5251,0.1332,0.0528,-2.4635,2.4635,2.4677,contact_probing,TRUE,,-0.479591,-0.294830,0.508904,0.344475,-0.938533,-0.005897,0.021417
3.5259,0.1287,0.0489,-2.4632,2.4632,2.4670,contact_probing,TRUE,,-0.479591,-0.294830,0.508904,0.344475,-0.938533,-0.005897,0.021417
3.5269,0.1280,0.0531,-2.4657,2.4657,2.4696,contact_probing,TRUE,,-0.479591,-0.294830,0.508904,0.344475,-0.938533,-0.005897,0.021417
3.5279,0.1284,0.0582,-2.4683,2.4683,2.4723,contact_probing,TRUE,,-0.479591,-0.294830,0.508904,0.344475,-0.938533,-0.005897,0.021417
3.5289,0.1290,0.0622,-2.4702,2.4702,2.4743,contact_probing,TRUE,,-0.479591,-0.294830,0.508904,0.344475,-0.938533,-0.005897,0.021417
3.5299,0.1395,0.0680,-2.4716,2.4716,2.4765,contact_probing,TRUE,,-0.479591,-0.294830,0.508904,0.344475,-0.938533,-0.005897,0.021417
3.5309,0.1430,0.0606,-2.4718,2.4718,2.4766,contact_probing,TRUE,,-0.479591,-0.294830,0.508904,0.344475,-0.938533,-0.005897,0.021417
3.5319,0.1425,0.0541,-2.4715,2.4715,2.4762,contact_probing,TRUE,,-0.479591,-0.294830,0.508904,0.344475,-0.938533,-0.005897,0.021417
3.5329,0.1411,0.0494,-2.4711,2.4711,2.4756,contact_probing,TRUE,,-0.479589,-0.294829,0.508909,0.344473,-0.938533,-0.005893,0.021420
3.5339,0.1292,0.0412,-2.4603,2.4603,2.4640,contact_probing,TRUE,,-0.479589,-0.294829,0.508909,0.344473,-0.938533,-0.005893,0.021420
3.5349,0.1205,0.0370,-2.4514,2.4514,2.4547,contact_probing,TRUE,,-0.479589,-0.294829,0.508909,0.344473,-0.938533,-0.005893,0.021420
3.5359,0.1082,0.0381,-2.4432,2.4432,2.4459,contact_probing,TRUE,,-0.479589,-0.294829,0.508909,0.344473,-0.938533,-0.005893,0.021420
3.5369,0.0982,0.0401,-2.4372,2.4372,2.4395,contact_probing,TRUE,,-0.479589,-0.294829,0.508909,0.344473,-0.938533,-0.005893,0.021420
3.5378,0.0868,0.0417,-2.4409,2.4409,2.4428,contact_probing,TRUE,,-0.479589,-0.294829,0.508909,0.344473,-0.938533,-0.005893,0.021420
3.5389,0.0900,0.0538,-2.4513,2.4513,2.4535,contact_probing,TRUE,,-0.479589,-0.294829,0.508909,0.344473,-0.938533,-0.005893,0.021420
3.5398,0.0990,0.0592,-2.4627,2.4627,2.4654,contact_probing,TRUE,,-0.479589,-0.294829,0.508909,0.344473,-0.938533,-0.005893,0.021420
3.5408,0.1072,0.0615,-2.4714,2.4714,2.4745,contact_probing,TRUE,,-0.479589,-0.294829,0.508909,0.344473,-0.938533,-0.005893,0.021420
3.5419,0.1161,0.0636,-2.4773,2.4773,2.4808,contact_probing,TRUE,,-0.479589,-0.294829,0.508909,0.344473,-0.938533,-0.005893,0.021420
3.5429,0.1246,0.0628,-2.4703,2.4703,2.4742,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5439,0.1298,0.0563,-2.4599,2.4599,2.4639,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5449,0.1324,0.0539,-2.4518,2.4518,2.4560,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5458,0.1337,0.0529,-2.4464,2.4464,2.4506,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5468,0.1254,0.0516,-2.4430,2.4430,2.4468,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5478,0.1131,0.0530,-2.4411,2.4411,2.4443,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5490,0.1030,0.0544,-2.4419,2.4419,2.4447,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5499,0.0960,0.0554,-2.4432,2.4432,2.4458,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5509,0.0996,0.0638,-2.4467,2.4467,2.4496,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5518,0.1001,0.0650,-2.4542,2.4542,2.4571,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5529,0.1103,0.0600,-2.4559,2.4559,2.4591,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5539,0.1203,0.0544,-2.4556,2.4556,2.4592,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5549,0.1267,0.0472,-2.4567,2.4567,2.4604,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5559,0.1361,0.0356,-2.4573,2.4573,2.4614,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5570,0.1317,0.0259,-2.4531,2.4531,2.4568,contact_probing,TRUE,,-0.479587,-0.294829,0.508904,0.344479,-0.938531,-0.005897,0.021416
3.5579,0.1236,0.0218,-2.4495,2.4495,2.4527,contact_probing,TRUE,,-0.479587,-0.294829,0.508904,0.344479,-0.938531,-0.005897,0.021416
3.5589,0.1166,0.0201,-2.4469,2.4469,2.4497,contact_probing,TRUE,,-0.479587,-0.294829,0.508904,0.344479,-0.938531,-0.005897,0.021416
3.5599,0.1068,0.0254,-2.4514,2.4514,2.4539,contact_probing,TRUE,,-0.479587,-0.294829,0.508904,0.344479,-0.938531,-0.005897,0.021416
3.5609,0.1047,0.0345,-2.4583,2.4583,2.4607,contact_probing,TRUE,,-0.479587,-0.294829,0.508904,0.344479,-0.938531,-0.005897,0.021416
3.5619,0.1086,0.0396,-2.4668,2.4668,2.4695,contact_probing,TRUE,,-0.479587,-0.294829,0.508904,0.344479,-0.938531,-0.005897,0.021416
3.5628,0.1130,0.0424,-2.4738,2.4738,2.4767,contact_probing,TRUE,,-0.479587,-0.294829,0.508904,0.344479,-0.938531,-0.005897,0.021416
3.5638,0.1247,0.0419,-2.4718,2.4718,2.4753,contact_probing,TRUE,,-0.479587,-0.294829,0.508904,0.344479,-0.938531,-0.005897,0.021416
3.5649,0.1377,0.0449,-2.4716,2.4716,2.4758,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344474,-0.938533,-0.005893,0.021416
3.5659,0.1492,0.0449,-2.4663,2.4663,2.4712,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344474,-0.938533,-0.005893,0.021416
3.5669,0.1575,0.0442,-2.4612,2.4612,2.4666,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344474,-0.938533,-0.005893,0.021416
3.5678,0.1669,0.0450,-2.4536,2.4536,2.4597,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344474,-0.938533,-0.005893,0.021416
3.5688,0.1659,0.0447,-2.4506,2.4506,2.4566,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344474,-0.938533,-0.005893,0.021416
3.5699,0.1629,0.0430,-2.4447,2.4447,2.4505,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344474,-0.938533,-0.005893,0.021416
3.5709,0.1602,0.0476,-2.4439,2.4439,2.4497,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344474,-0.938533,-0.005893,0.021416
3.5719,0.1581,0.0525,-2.4449,2.4449,2.4505,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344474,-0.938533,-0.005893,0.021416
3.5733,0.1581,0.0606,-2.4468,2.4468,2.4527,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5737,0.1526,0.0739,-2.4542,2.4542,2.4600,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5748,0.1493,0.0814,-2.4632,2.4632,2.4691,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5758,0.1475,0.0857,-2.4705,2.4705,2.4764,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5767,0.1412,0.0802,-2.4716,2.4716,2.4769,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5778,0.1354,0.0718,-2.4698,2.4698,2.4745,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5789,0.1352,0.0598,-2.4590,2.4590,2.4635,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5798,0.1354,0.0522,-2.4483,2.4483,2.4526,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5811,0.1404,0.0527,-2.4446,2.4446,2.4492,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5818,0.1432,0.0592,-2.4415,2.4415,2.4464,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344473,-0.938533,-0.005894,0.021418
3.5831,0.1487,0.0599,-2.4419,2.4419,2.4471,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
3.5837,0.1546,0.0564,-2.4434,2.4434,2.4489,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
3.5848,0.1571,0.0524,-2.4485,2.4485,2.4541,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
3.5858,0.1580,0.0483,-2.4514,2.4514,2.4570,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
3.5868,0.1528,0.0537,-2.4614,2.4614,2.4668,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
3.5877,0.1462,0.0612,-2.4698,2.4698,2.4749,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
3.5891,0.1409,0.0674,-2.4756,2.4756,2.4805,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
3.5897,0.1398,0.0716,-2.4728,2.4728,2.4777,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
3.5908,0.1368,0.0717,-2.4605,2.4605,2.4653,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
3.5918,0.1396,0.0683,-2.4451,2.4451,2.4500,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
3.5927,0.1439,0.0650,-2.4347,2.4347,2.4398,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
3.5937,0.1365,0.0582,-2.4341,2.4341,2.4386,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
3.5948,0.1311,0.0509,-2.4403,2.4403,2.4444,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
3.5957,0.1250,0.0476,-2.4487,2.4487,2.4523,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
3.5969,0.1226,0.0435,-2.4550,2.4550,2.4584,contact_probing,TRUE,,-0.479589,-0.294829,0.508907,0.344475,-0.938533,-0.005892,0.021418
3.5980,0.1253,0.0413,-2.4587,2.4587,2.4622,contact_probing,TRUE,,-0.479589,-0.294829,0.508907,0.344475,-0.938533,-0.005892,0.021418
3.5988,0.1366,0.0481,-2.4568,2.4568,2.4610,contact_probing,TRUE,,-0.479589,-0.294829,0.508907,0.344475,-0.938533,-0.005892,0.021418
3.6000,0.1478,0.0514,-2.4534,2.4534,2.4584,contact_probing,TRUE,,-0.479589,-0.294829,0.508907,0.344475,-0.938533,-0.005892,0.021418
3.6008,0.1542,0.0556,-2.4483,2.4483,2.4537,contact_probing,TRUE,,-0.479589,-0.294829,0.508907,0.344475,-0.938533,-0.005892,0.021418
3.6018,0.1583,0.0590,-2.4451,2.4451,2.4509,contact_probing,TRUE,,-0.479589,-0.294829,0.508907,0.344475,-0.938533,-0.005892,0.021418
