t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
2.3145,0.0198,0.4729,-3.9713,3.9713,3.9994,contact_probing,TRUE,,-0.474164,-0.287498,0.503485,0.343025,-0.937449,0.009828,0.058527
2.3157,0.0117,0.4732,-3.9709,3.9709,3.9990,contact_probing,TRUE,,-0.474164,-0.287498,0.503485,0.343025,-0.937449,0.009828,0.058527
2.3166,0.0071,0.4713,-3.9719,3.9719,3.9998,contact_probing,TRUE,,-0.474164,-0.287498,0.503485,0.343025,-0.937449,0.009828,0.058527
2.3181,0.0022,0.4706,-3.9705,3.9705,3.9983,contact_probing,TRUE,,-0.474164,-0.287498,0.503485,0.343025,-0.937449,0.009828,0.058527
2.3185,0.0021,0.4691,-3.9694,3.9694,3.9970,contact_probing,TRUE,,-0.474164,-0.287498,0.503485,0.343025,-0.937449,0.009828,0.058527
2.3195,0.0078,0.4759,-3.9689,3.9689,3.9973,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3206,0.0135,0.4837,-3.9700,3.9700,3.9994,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3214,0.0186,0.4884,-3.9744,3.9744,4.0044,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3225,0.0247,0.4945,-3.9812,3.9812,4.0118,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3235,0.0278,0.4948,-3.9889,3.9889,4.0196,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3246,0.0320,0.4862,-3.9935,3.9935,4.0231,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3256,0.0316,0.4777,-3.9942,3.9942,4.0228,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3265,0.0332,0.4726,-3.9950,3.9950,4.0230,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3274,0.0285,0.4758,-3.9869,3.9869,4.0153,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3284,0.0220,0.4843,-3.9776,3.9776,4.0071,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3295,0.0195,0.4898,-3.9696,3.9696,3.9997,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3303,0.0195,0.4939,-3.9622,3.9622,3.9929,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3316,0.0241,0.4935,-3.9567,3.9567,3.9875,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3324,0.0252,0.4885,-3.9520,3.9520,3.9822,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3335,0.0227,0.4838,-3.9478,3.9478,3.9774,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3347,0.0191,0.4796,-3.9436,3.9436,3.9727,contact_probing,TRUE,,-0.474164,-0.287498,0.503485,0.343024,-0.937450,0.009830,0.058527
2.3355,0.0151,0.4734,-3.9482,3.9482,3.9765,contact_probing,TRUE,,-0.474164,-0.287498,0.503485,0.343024,-0.937450,0.009830,0.058527
2.3364,0.0147,0.4677,-3.9563,3.9563,3.9839,contact_probing,TRUE,,-0.474164,-0.287498,0.503485,0.343024,-0.937450,0.009830,0.058527
2.3374,0.0141,0.4642,-3.9668,3.9668,3.9939,contact_probing,TRUE,,-0.474164,-0.287498,0.503485,0.343024,-0.937450,0.009830,0.058527
2.3385,0.0135,0.4593,-3.9757,3.9757,4.0022,contact_probing,TRUE,,-0.474164,-0.287498,0.503485,0.343024,-0.937450,0.009830,0.058527
2.3394,0.0170,0.4592,-3.9839,3.9839,4.0103,contact_probing,TRUE,,-0.474164,-0.287498,0.503485,0.343024,-0.937450,0.009830,0.058527
2.3405,0.0166,0.4753,-3.9842,3.9842,4.0125,contact_probing,TRUE,,-0.474164,-0.287498,0.503485,0.343024,-0.937450,0.009830,0.058527
2.3414,0.0190,0.4956,-3.9831,3.9831,4.0139,contact_probing,TRUE,,-0.474164,-0.287498,0.503485,0.343024,-0.937450,0.009830,0.058527
2.3425,0.0253,0.5092,-3.9775,3.9775,4.0101,contact_probing,TRUE,,-0.474165,-0.287501,0.503484,0.343026,-0.937449,0.009831,0.058528
2.3434,0.0308,0.5200,-3.9691,3.9691,4.0031,contact_probing,TRUE,,-0.474165,-0.287501,0.503484,0.343026,-0.937449,0.009831,0.058528
2.3446,0.0297,0.5245,-3.9631,3.9631,3.9978,contact_probing,TRUE,,-0.474165,-0.287501,0.503484,0.343026,-0.937449,0.009831,0.058528
2.3454,0.0276,0.5147,-3.9583,3.9583,3.9917,contact_probing,TRUE,,-0.474165,-0.287501,0.503484,0.343026,-0.937449,0.009831,0.058528
2.3464,0.0221,0.5051,-3.9574,3.9574,3.9896,contact_probing,TRUE,,-0.474165,-0.287501,0.503484,0.343026,-0.937449,0.009831,0.058528
2.3476,0.0194,0.4990,-3.9571,3.9571,3.9885,contact_probing,TRUE,,-0.474165,-0.287501,0.503484,0.343026,-0.937449,0.009831,0.058528
2.3485,0.0162,0.4922,-3.9556,3.9556,3.9861,contact_probing,TRUE,,-0.474165,-0.287501,0.503484,0.343026,-0.937449,0.009831,0.058528
2.3494,0.0204,0.4900,-3.9540,3.9540,3.9843,contact_probing,TRUE,,-0.474165,-0.287501,0.503484,0.343026,-0.937449,0.009831,0.058528
2.3506,0.0287,0.4876,-3.9490,3.9490,3.9791,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343026,-0.937449,0.009830,0.058527
2.3515,0.0337,0.4877,-3.9398,3.9398,3.9700,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343026,-0.937449,0.009830,0.058527
2.3524,0.0368,0.4888,-3.9332,3.9332,3.9636,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343026,-0.937449,0.009830,0.058527
2.3533,0.0350,0.4903,-3.9313,3.9313,3.9619,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343026,-0.937449,0.009830,0.058527
2.3543,0.0295,0.4899,-3.9290,3.9290,3.9596,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343026,-0.937449,0.009830,0.058527
2.3555,0.0238,0.4879,-3.9272,3.9272,3.9575,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343026,-0.937449,0.009830,0.058527
2.3564,0.0239,0.4846,-3.9233,3.9233,3.9532,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343026,-0.937449,0.009830,0.058527
2.3574,0.0259,0.4848,-3.9218,3.9218,3.9517,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343026,-0.937449,0.009830,0.058527
2.3583,0.0281,0.4777,-3.9232,3.9232,3.9523,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343026,-0.937449,0.009830,0.058527
2.3593,0.0298,0.4715,-3.9294,3.9294,3.9577,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3604,0.0308,0.4629,-3.9369,3.9369,3.9642,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3614,0.0261,0.4543,-3.9350,3.9350,3.9612,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3624,0.0250,0.4621,-3.9310,3.9310,3.9581,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3633,0.0293,0.4824,-3.9264,3.9264,3.9560,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3643,0.0335,0.5038,-3.9265,3.9265,3.9588,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3658,0.0367,0.5185,-3.9306,3.9306,3.9648,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3665,0.0402,0.5253,-3.9386,3.9386,3.9737,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3674,0.0388,0.5163,-3.9478,3.9478,3.9816,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3684,0.0389,0.5040,-3.9554,3.9554,3.9875,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3694,0.0396,0.4946,-3.9614,3.9614,3.9923,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3706,0.0437,0.4877,-3.9652,3.9652,3.9953,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3714,0.0443,0.4868,-3.9638,3.9638,3.9938,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3724,0.0423,0.4878,-3.9638,3.9638,3.9940,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3733,0.0398,0.4888,-3.9658,3.9658,3.9960,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.3744,0.0333,0.4914,-3.9657,3.9657,3.9962,contact_probing,TRUE,,-0.474164,-0.287499,0.503487,0.343024,-0.937450,0.009833,0.058528
2.3753,0.0265,0.4924,-3.9649,3.9649,3.9955,contact_probing,TRUE,,-0.474164,-0.287499,0.503487,0.343024,-0.937450,0.009833,0.058528
2.3764,0.0196,0.4941,-3.9607,3.9607,3.9915,contact_probing,TRUE,,-0.474164,-0.287499,0.503487,0.343024,-0.937450,0.009833,0.058528
2.3773,0.0104,0.4917,-3.9594,3.9594,3.9898,contact_probing,TRUE,,-0.474164,-0.287499,0.503487,0.343024,-0.937450,0.009833,0.058528
2.3783,0.0092,0.4923,-3.9611,3.9611,3.9916,contact_probing,TRUE,,-0.474164,-0.287499,0.503487,0.343024,-0.937450,0.009833,0.058528
2.3794,0.0084,0.4913,-3.9597,3.9597,3.9901,contact_probing,TRUE,,-0.474164,-0.287499,0.503487,0.343024,-0.937450,0.009833,0.058528
2.3803,0.0153,0.4899,-3.9618,3.9618,3.9920,contact_probing,TRUE,,-0.474164,-0.287499,0.503487,0.343024,-0.937450,0.009833,0.058528
2.3814,0.0254,0.4898,-3.9625,3.9625,3.9927,contact_probing,TRUE,,-0.474164,-0.287499,0.503487,0.343024,-0.937450,0.009833,0.058528
2.3823,0.0325,0.4850,-3.9644,3.9644,3.9940,contact_probing,TRUE,,-0.474164,-0.287500,0.503486,0.343025,-0.937449,0.009829,0.058529
2.3835,0.0367,0.4804,-3.9672,3.9672,3.9963,contact_probing,TRUE,,-0.474164,-0.287500,0.503486,0.343025,-0.937449,0.009829,0.058529
2.3843,0.0326,0.4687,-3.9661,3.9661,3.9938,contact_probing,TRUE,,-0.474164,-0.287500,0.503486,0.343025,-0.937449,0.009829,0.058529
2.3853,0.0243,0.4572,-3.9625,3.9625,3.9889,contact_probing,TRUE,,-0.474164,-0.287500,0.503486,0.343025,-0.937449,0.009829,0.058529
2.3863,0.0103,0.4460,-3.9563,3.9563,3.9814,contact_probing,TRUE,,-0.474164,-0.287500,0.503486,0.343025,-0.937449,0.009829,0.058529
2.3873,-0.0102,0.4402,-3.9484,3.9484,3.9728,contact_probing,TRUE,,-0.474164,-0.287500,0.503486,0.343025,-0.937449,0.009829,0.058529
2.3884,-0.0248,0.4354,-3.9448,3.9448,3.9689,contact_probing,TRUE,,-0.474164,-0.287500,0.503486,0.343025,-0.937449,0.009829,0.058529
2.3894,-0.0330,0.4320,-3.9420,3.9420,3.9657,contact_probing,TRUE,,-0.474164,-0.287500,0.503486,0.343025,-0.937449,0.009829,0.058529
2.3903,-0.0348,0.4318,-3.9391,3.9391,3.9629,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343024,-0.937450,0.009830,0.058527
2.3913,-0.0254,0.4306,-3.9427,3.9427,3.9662,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343024,-0.937450,0.009830,0.058527
2.3923,-0.0139,0.4373,-3.9480,3.9480,3.9722,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343024,-0.937450,0.009830,0.058527
2.3933,-0.0024,0.4488,-3.9498,3.9498,3.9753,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343024,-0.937450,0.009830,0.058527
2.3943,0.0081,0.4627,-3.9485,3.9485,3.9755,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343024,-0.937450,0.009830,0.058527
2.3953,0.0138,0.4728,-3.9444,3.9444,3.9726,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343024,-0.937450,0.009830,0.058527
2.3962,0.0157,0.4827,-3.9400,3.9400,3.9695,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343024,-0.937450,0.009830,0.058527
2.3973,0.0186,0.4893,-3.9436,3.9436,3.9739,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343024,-0.937450,0.009830,0.058527
2.3983,0.0202,0.4953,-3.9465,3.9465,3.9775,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343024,-0.937450,0.009830,0.058527
2.3994,0.0292,0.4971,-3.9496,3.9496,3.9809,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4004,0.0380,0.4961,-3.9557,3.9557,3.9868,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4013,0.0442,0.4952,-3.9603,3.9603,3.9914,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4023,0.0467,0.4931,-3.9652,3.9652,3.9960,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4034,0.0450,0.4986,-3.9669,3.9669,3.9984,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4044,0.0353,0.5059,-3.9675,3.9675,3.9997,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4053,0.0255,0.5091,-3.9652,3.9652,3.9979,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4063,0.0185,0.5056,-3.9591,3.9591,3.9913,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4072,0.0164,0.4953,-3.9552,3.9552,3.9862,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4083,0.0173,0.4858,-3.9530,3.9530,3.9828,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4094,0.0162,0.4710,-3.9481,3.9481,3.9761,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4103,0.0212,0.4646,-3.9407,3.9407,3.9681,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4113,0.0257,0.4625,-3.9382,3.9382,3.9654,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4123,0.0245,0.4603,-3.9364,3.9364,3.9633,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4133,0.0242,0.4650,-3.9358,3.9358,3.9632,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4143,0.0257,0.4689,-3.9393,3.9393,3.9672,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.4154,0.0218,0.4697,-3.9412,3.9412,3.9692,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.4163,0.0218,0.4720,-3.9396,3.9396,3.9679,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.4173,0.0242,0.4780,-3.9446,3.9446,3.9736,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.4183,0.0255,0.4849,-3.9494,3.9494,3.9791,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.4192,0.0299,0.4922,-3.9489,3.9489,3.9795,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.4203,0.0377,0.4978,-3.9488,3.9488,3.9802,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.4215,0.0450,0.5033,-3.9487,3.9487,3.9809,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.4223,0.0501,0.5038,-3.9489,3.9489,3.9812,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058532
2.4232,0.0495,0.5007,-3.9574,3.9574,3.9893,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058532
2.4242,0.0487,0.4969,-3.9700,3.9700,4.0013,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058532
2.4252,0.0518,0.4923,-3.9793,3.9793,4.0100,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058532
2.4263,0.0538,0.4844,-3.9838,3.9838,4.0135,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058532
2.4273,0.0568,0.4793,-3.9875,3.9875,4.0167,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058532
2.4282,0.0598,0.4745,-3.9848,3.9848,4.0134,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058532
2.4291,0.0630,0.4729,-3.9812,3.9812,4.0097,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058532
2.4302,0.0626,0.4787,-3.9776,3.9776,4.0068,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4312,0.0591,0.4832,-3.9714,3.9714,4.0011,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4323,0.0564,0.4861,-3.9702,3.9702,4.0002,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4333,0.0423,0.4864,-3.9705,3.9705,4.0004,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4342,0.0325,0.4843,-3.9736,3.9736,4.0031,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4352,0.0259,0.4776,-3.9800,3.9800,4.0087,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4363,0.0239,0.4695,-3.9809,3.9809,4.0086,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4373,0.0266,0.4660,-3.9751,3.9751,4.0024,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4383,0.0315,0.4637,-3.9608,3.9608,3.9880,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.4392,0.0366,0.4640,-3.9461,3.9461,3.9735,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343025,-0.937449,0.009832,0.058530
2.4403,0.0435,0.4649,-3.9370,3.9370,3.9646,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343025,-0.937449,0.009832,0.058530
2.4412,0.0466,0.4708,-3.9335,3.9335,3.9618,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343025,-0.937449,0.009832,0.058530
2.4422,0.0460,0.4774,-3.9439,3.9439,3.9730,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343025,-0.937449,0.009832,0.058530
2.4432,0.0435,0.4855,-3.9551,3.9551,3.9851,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343025,-0.937449,0.009832,0.058530
2.4442,0.0413,0.4919,-3.9637,3.9637,3.9944,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343025,-0.937449,0.009832,0.058530
2.4452,0.0401,0.4964,-3.9662,3.9662,3.9973,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343025,-0.937449,0.009832,0.058530
2.4463,0.0441,0.5007,-3.9674,3.9674,3.9991,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343025,-0.937449,0.009832,0.058530
2.4472,0.0511,0.5035,-3.9671,3.9671,3.9992,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343025,-0.937449,0.009832,0.058530
2.4483,0.0569,0.5052,-3.9666,3.9666,3.9990,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343025,-0.937449,0.009832,0.058530
2.4492,0.0520,0.5152,-3.9705,3.9705,4.0041,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343025,-0.937449,0.009832,0.058530
2.4502,0.0388,0.5243,-3.9681,3.9681,4.0028,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343025,-0.937449,0.009832,0.058530
2.4513,0.0227,0.5308,-3.9657,3.9657,4.0012,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343025,-0.937449,0.009832,0.058530
2.4522,0.0082,0.5324,-3.9608,3.9608,3.9965,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343025,-0.937449,0.009832,0.058530
2.4532,0.0042,0.5332,-3.9559,3.9559,3.9917,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343025,-0.937449,0.009832,0.058530
2.4544,0.0092,0.5324,-3.9499,3.9499,3.9856,contact_probing,TRUE,,-0.474167,-0.287498,0.503484,0.343022,-0.937451,0.009831,0.058528
2.4551,0.0188,0.5292,-3.9430,3.9430,3.9784,contact_probing,TRUE,,-0.474167,-0.287498,0.503484,0.343022,-0.937451,0.009831,0.058528
2.4562,0.0255,0.5241,-3.9384,3.9384,3.9732,contact_probing,TRUE,,-0.474167,-0.287498,0.503484,0.343022,-0.937451,0.009831,0.058528
2.4572,0.0299,0.5200,-3.9353,3.9353,3.9696,contact_probing,TRUE,,-0.474167,-0.287498,0.503484,0.343022,-0.937451,0.009831,0.058528
2.4582,0.0306,0.5101,-3.9364,3.9364,3.9694,contact_probing,TRUE,,-0.474167,-0.287498,0.503484,0.343022,-0.937451,0.009831,0.058528
2.4591,0.0311,0.4971,-3.9439,3.9439,3.9752,contact_probing,TRUE,,-0.474167,-0.287498,0.503484,0.343022,-0.937451,0.009831,0.058528
2.4602,0.0331,0.4885,-3.9500,3.9500,3.9802,contact_probing,TRUE,,-0.474167,-0.287498,0.503484,0.343022,-0.937451,0.009831,0.058528
2.4611,0.0350,0.4830,-3.9542,3.9542,3.9837,contact_probing,TRUE,,-0.474167,-0.287498,0.503484,0.343022,-0.937451,0.009831,0.058528
2.4623,0.0339,0.4829,-3.9542,3.9542,3.9838,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.4631,0.0335,0.4868,-3.9570,3.9570,3.9870,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.4643,0.0306,0.4907,-3.9614,3.9614,3.9918,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.4652,0.0290,0.4969,-3.9638,3.9638,3.9949,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.4662,0.0302,0.4977,-3.9680,3.9680,3.9992,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.4672,0.0319,0.4931,-3.9684,3.9684,3.9991,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.4682,0.0374,0.4875,-3.9696,3.9696,3.9996,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.4692,0.0410,0.4816,-3.9718,3.9718,4.0011,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.4703,0.0429,0.4760,-3.9744,3.9744,4.0030,contact_probing,TRUE,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
2.4713,0.0421,0.4751,-3.9793,3.9793,4.0078,contact_probing,TRUE,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
2.4722,0.0432,0.4804,-3.9795,3.9795,4.0086,contact_probing,TRUE,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
2.4731,0.0408,0.4854,-3.9804,3.9804,4.0101,contact_probing,TRUE,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
2.4742,0.0380,0.4891,-3.9814,3.9814,4.0115,contact_probing,TRUE,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
2.4751,0.0411,0.4860,-3.9793,3.9793,4.0091,contact_probing,TRUE,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
2.4761,0.0447,0.4790,-3.9814,3.9814,4.0104,contact_probing,TRUE,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
2.4771,0.0466,0.4740,-3.9820,3.9820,4.0104,contact_probing,TRUE,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
2.4782,0.0474,0.4707,-3.9821,3.9821,4.0101,contact_probing,TRUE,,-0.474165,-0.287498,0.503486,0.343024,-0.937450,0.009829,0.058529
2.4790,0.0433,0.4765,-3.9805,3.9805,4.0091,contact_probing,TRUE,,-0.474162,-0.287500,0.503490,0.343027,-0.937448,0.009834,0.058531
2.4801,0.0385,0.4864,-3.9730,3.9730,4.0028,contact_probing,TRUE,,-0.474162,-0.287500,0.503490,0.343027,-0.937448,0.009834,0.058531
2.4810,0.0392,0.4980,-3.9701,3.9701,4.0014,contact_probing,TRUE,,-0.474162,-0.287500,0.503490,0.343027,-0.937448,0.009834,0.058531
2.4822,0.0436,0.5107,-3.9682,3.9682,4.0012,contact_probing,TRUE,,-0.474162,-0.287500,0.503490,0.343027,-0.937448,0.009834,0.058531
2.4833,0.0486,0.5188,-3.9672,3.9672,4.0013,contact_probing,TRUE,,-0.474162,-0.287500,0.503490,0.343027,-0.937448,0.009834,0.058531
