patient_id,frame_index,frame_id,gt_area_px,gt_area_ratio,lumen_contrast,boundary_gradient,shadow_ratio,irregularity,global_contrast,mean_intensity,area_change,bladder_size,contrast_level,boundary_visibility,shadow_present,irregular_contour,deformation
P011,165,frame_165,9715.0,0.023348145727036983,29.911209106445312,41.52473068237305,0.02240325865580448,1.412995914846783,34.59474182128906,40.534000396728516,0.006214396685655101,small,medium,moderate,0,0,1
P011,166,frame_166,9708.0,0.023419350636505527,30.257701873779297,42.02355194091797,0.025458248472505093,1.4140147623337966,34.686729431152344,40.516475677490234,0.0007205352547606794,small,medium,moderate,0,0,0
P011,167,frame_167,9745.0,0.023430380872922943,29.874130249023438,42.396453857421875,0.03360488798370672,1.4222450824714572,34.69827651977539,40.502349853515625,0.003811289658014009,small,medium,moderate,0,0,0
P011,168,frame_168,9757.0,0.023530234554741496,30.199352264404297,42.438377380371094,0.029531568228105907,1.4330036909660784,34.7827033996582,40.46128463745117,0.0012314007183170856,small,medium,moderate,0,0,0
P011,169,frame_169,9780.0,0.023528506060154067,30.106304168701172,42.71021270751953,0.03360488798370672,1.4376029156113819,34.774925231933594,40.467018127441406,0.0023572819514194937,small,medium,moderate,0,0,0
P011,170,frame_170,9791.0,0.023642562891487133,31.58148193359375,43.10474395751953,0.0254841997961264,1.4496855357019802,34.83958053588867,40.42478561401367,0.0011247443762781187,small,medium,moderate,0,0,0
P011,171,frame_171,9808.0,0.02359149763195051,31.983734130859375,44.23767852783203,0.0254841997961264,1.45403416549369,34.821983337402344,40.389076232910156,0.0017362884281482995,small,medium,moderate,0,0,0
P011,172,frame_172,9801.0,0.023642789082005573,33.48323059082031,45.312313079833984,0.023445463812436288,1.4619551336811778,34.86931610107422,40.298622131347656,0.0007137030995106036,small,medium,moderate,0,0,0
P011,173,frame_173,9818.0,0.023581971249114295,33.554744720458984,46.7203483581543,0.029561671763506627,1.4663105103075404,34.85260772705078,40.25901412963867,0.0017345168860320376,small,medium,moderate,0,0,0
P011,174,frame_174,9837.0,0.02371384283823625,35.32196807861328,48.065120697021484,0.034658511722731905,1.4703680055029715,34.92395782470703,40.23897171020508,0.0019352210226115298,small,medium,moderate,0,0,0
P011,175,frame_175,9850.0,0.023696853490895356,35.596187591552734,48.722312927246094,0.03360488798370672,1.4753241324882356,34.882781982421875,40.28740310668945,0.001321541120260242,small,medium,moderate,0,0,0
P011,176,frame_176,9874.0,0.023830382893482483,36.92314147949219,49.290077209472656,0.03665987780040733,1.484393278276701,34.905357360839844,40.27475357055664,0.002436548223350254,small,medium,moderate,0,0,0
P011,177,frame_177,9870.0,0.023744340571307598,35.9797477722168,48.60801315307617,0.029531568228105907,1.4919232830380917,34.77034378051758,40.281898498535156,0.00040510431436094796,small,medium,moderate,0,0,0
P011,178,frame_178,9908.0,0.02389917385274076,36.59995651245117,49.986656188964844,0.032586558044806514,1.5000532313462733,34.77528381347656,40.26023864746094,0.003850050658561297,small,medium,moderate,0,0,0
P011,179,frame_179,9770.0,0.02356726923615031,34.32782745361328,46.36013412475586,0.04175152749490835,1.4792941082617446,34.74645233154297,40.237640380859375,0.013928138877674606,small,medium,moderate,0,0,1
P011,180,frame_180,9626.0,0.02318194187897514,30.36141586303711,42.20647430419922,0.057809330628803245,1.4582865136822323,34.63981246948242,40.1783561706543,0.01473899692937564,small,medium,moderate,0,0,1
P011,181,frame_181,9487.0,0.022812581907196292,28.699554443359375,40.460121154785156,0.056795131845841784,1.444632659112558,34.44189453125,40.3065299987793,0.014440058175773946,small,medium,moderate,0,0,1
P011,182,frame_182,9373.0,0.022618461568161854,27.411537170410156,39.20063018798828,0.05786802030456853,1.4202282105705402,34.300025939941406,40.43742752075195,0.012016443554337515,small,medium,moderate,0,0,1
P011,183,frame_183,9174.0,0.022006332757628096,25.31676483154297,36.36924743652344,0.06205493387589013,1.4017917714967656,33.826873779296875,40.6479377746582,0.02123119598847754,small,medium,moderate,0,0,1
P011,184,frame_184,9039.0,0.021687752981796107,25.594924926757812,33.08091354370117,0.06997971602434078,1.380575370942508,33.323116302490234,41.14833450317383,0.014715500327011119,small,medium,weak,0,0,1
P011,185,frame_185,8902.0,0.021247851823563108,24.215694427490234,30.90778160095215,0.07208121827411168,1.3596645048459493,32.5713996887207,41.71263122558594,0.015156543865471845,small,medium,weak,0,0,1
P011,186,frame_186,8753.0,0.02092852548698931,25.559093475341797,29.844982147216797,0.07411167512690356,1.3464138567578754,32.12351608276367,42.422027587890625,0.01673781172770164,small,medium,weak,0,0,1
P011,187,frame_187,8621.0,0.020520376369552437,25.019691467285156,28.24802589416504,0.07817258883248732,1.3259004280630402,31.76772689819336,42.850006103515625,0.015080543813549641,small,medium,weak,0,0,1
P011,188,frame_188,8457.0,0.020129531643852245,25.35753631591797,28.526647567749023,0.08646998982706001,1.3021460118735275,31.689712524414062,43.24794387817383,0.019023315160654218,small,medium,weak,0,0,1
P011,189,frame_189,8425.0,0.020011924018821896,27.015457153320312,28.966854095458984,0.08748728382502544,1.2814517928703033,31.527481079101562,43.525909423828125,0.0037838477001300697,small,medium,weak,0,0,0
P011,190,frame_190,8430.0,0.020099232509733705,30.533710479736328,30.587520599365234,0.09053916581892167,1.259914749710519,31.563825607299805,43.86872482299805,0.0005934718100890207,small,medium,weak,0,0,0
P011,191,frame_191,8421.0,0.020076481835564052,31.705718994140625,32.182430267333984,0.12830957230142567,1.23493207824907,31.584373474121094,44.077491760253906,0.0010676156583629894,small,medium,weak,1,0,0
P011,192,frame_192,8404.0,0.020159423523005586,34.098045349121094,31.674131393432617,0.13353720693170235,1.2169771171342423,31.73333740234375,44.40467071533203,0.0020187626172663577,small,medium,weak,1,0,0
P011,193,frame_193,8418.0,0.020265341643615983,36.97574996948242,31.593534469604492,0.12410256410256411,1.2081846308825464,31.876413345336914,44.697872161865234,0.0016658733936220848,small,medium,weak,1,0,0
P011,194,frame_194,8400.0,0.020352091177368473,43.58491897583008,33.10481262207031,0.11728395061728394,1.2017590282884125,32.07229995727539,44.98516845703125,0.0021382751247327157,small,high,weak,1,0,0
P011,195,frame_195,8368.0,0.020312207957394853,49.19267272949219,33.60449981689453,0.11897435897435897,1.192844500045378,32.14353561401367,45.18977737426758,0.0038095238095238095,small,high,weak,1,0,0
P011,196,frame_196,8350.0,0.020361483388931158,54.24654769897461,33.932533264160156,0.11704312114989733,1.187553191840598,32.28517532348633,45.34043502807617,0.0021510516252390057,small,high,weak,1,0,0
P011,197,frame_197,8363.0,0.02038582669487807,54.70381164550781,33.114627838134766,0.10062240663900415,1.1789988083736818,32.35325241088867,45.46554183959961,0.0015568862275449102,small,high,weak,0,0,0
P011,198,frame_198,8346.0,0.020405818078684405,56.45418167114258,33.37031555175781,0.09384775808133472,1.17469734866191,32.47141647338867,45.56328201293945,0.00203276336242975,small,high,weak,0,0,0
P011,199,frame_199,8346.0,0.020420796621491016,57.215126037597656,34.68491744995117,0.0918580375782881,1.17469734866191,32.57088851928711,45.54850769042969,0.0,small,high,weak,0,0,0
P012,0,frame_000,13292.0,0.05670817814525178,5.549236297607422,41.0435676574707,0.0,1.3860882129174332,22.898893356323242,41.47505187988281,0.0,large,low,moderate,0,0,0
P012,1,frame_001,13290.0,0.056718762003124014,6.000495910644531,41.71613311767578,0.0,1.39880974772473,22.85780906677246,41.40949249267578,0.0001504664459825459,large,low,moderate,0,0,0
P012,2,frame_002,13335.0,0.0569156700555712,7.092273712158203,39.5684700012207,0.0,1.3950509615753404,22.795454025268555,41.348148345947266,0.003386004514672686,large,low,moderate,0,0,0
P012,3,frame_003,13351.0,0.056983717108773126,7.864356994628906,38.904571533203125,0.0,1.4049303956604908,22.78913688659668,41.38691711425781,0.0011998500187476566,large,low,moderate,0,0,0
P012,4,frame_004,13410.0,0.057246287102296255,8.678035736083984,40.34963607788086,0.0,1.4180220474393648,22.754446029663086,41.41286849975586,0.004419144633360797,large,low,moderate,0,0,0
P012,5,frame_005,13367.0,0.05705127657939889,9.260181427001953,39.5178337097168,0.0,1.4332742500703617,22.609861373901367,41.42348098754883,0.0032065622669649515,large,low,moderate,0,0,0
P012,6,frame_006,13497.0,0.05759162303664921,9.205120086669922,41.1779670715332,0.0,1.436879986231437,22.45789337158203,41.48211669921875,0.009725443255779157,large,low,moderate,0,0,1
P012,7,frame_007,13461.0,0.05742698441139581,9.521194458007812,39.23755645751953,0.0,1.4533969721197721,22.304481506347656,41.603946685791016,0.0026672593909757725,large,low,moderate,0,0,0
P012,8,frame_008,13537.0,0.057756388103131225,9.194019317626953,38.254886627197266,0.0,1.463756370865961,22.33945083618164,41.88795471191406,0.005645940123319219,large,low,moderate,0,0,1
P012,9,frame_009,13498.0,0.05759122094412397,10.039474487304688,38.525062561035156,0.0,1.485689816229441,22.3394832611084,41.886024475097656,0.0028809928344537194,large,low,moderate,0,0,0
P012,10,frame_010,13594.0,0.05798473816439957,9.258888244628906,32.24773025512695,0.0,1.5037415846114726,22.379194259643555,42.732635498046875,0.0071121647651503925,large,low,weak,0,0,1
P012,11,frame_011,13688.0,0.05838793338793339,9.325698852539062,32.80668258666992,0.0,1.5230258393933167,22.483919143676758,42.902652740478516,0.006914815359717523,large,low,weak,0,0,1
P012,12,frame_012,13785.0,0.05879693411416458,8.887920379638672,35.225990295410156,0.0,1.5360387485902984,22.76951026916504,43.04534149169922,0.007086499123319696,large,low,weak,0,0,1
P012,13,frame_013,13740.0,0.058601746963286475,9.109367370605469,35.32306671142578,0.0,1.564058973155963,22.990535736083984,43.34128952026367,0.003264417845484222,large,low,weak,0,0,0
P012,14,frame_014,13829.0,0.05897831761033112,8.920753479003906,35.26969528198242,0.0,1.5840405901910495,23.263010025024414,43.76264953613281,0.006477438136826783,large,low,weak,0,0,1
P012,15,frame_015,13825.0,0.05897031223340727,8.944389343261719,35.08357620239258,0.0,1.6148429096505181,23.689645767211914,44.20499038696289,0.00028924723407332416,large,low,weak,0,0,0
P012,16,frame_016,13941.0,0.05945902142759656,8.31942367553711,36.99477005004883,0.0,1.6317830861245315,24.087778091430664,44.50752639770508,0.008390596745027125,large,low,moderate,0,0,1
P012,17,frame_017,13926.0,0.05938947314551828,8.923904418945312,41.5400276184082,0.0,1.664236080352081,24.537986755371094,44.74003219604492,0.0010759629868732515,large,low,moderate,0,0,0
P012,18,frame_018,13891.0,0.059240463142631726,8.727092742919922,43.52281188964844,0.0,1.6684293179024607,25.068675994873047,44.825904846191406,0.002513284503805831,large,low,moderate,0,0,0
P012,19,frame_019,13869.0,0.05916177882051829,8.207656860351562,44.98427200317383,0.0,1.6710758998473632,25.44729995727539,44.902076721191406,0.0015837592685911742,large,low,moderate,0,0,0
P012,20,frame_020,13812.0,0.05892416052695571,7.6308746337890625,46.729793548583984,0.0,1.676935908089445,25.778589248657227,44.96061325073242,0.004109885355829548,large,low,moderate,0,0,0
P012,21,frame_021,13812.0,0.058917122735474406,6.704822540283203,48.13650894165039,0.0,1.676935908089445,26.007646560668945,44.92253494262695,0.0,large,low,moderate,0,0,0
P012,22,frame_022,13756.0,0.058672740378668646,6.676120758056641,48.05609130859375,0.0,1.6837626317629701,26.204021453857422,44.88988494873047,0.00405444540978859,large,low,moderate,0,1,0
P012,23,frame_023,13725.0,0.05854301471999591,6.204963684082031,50.85150146484375,0.0,1.6938274995847753,26.413822174072266,44.912498474121094,0.0022535620820005814,large,low,moderate,0,1,0
P012,24,frame_024,13678.0,0.05833507482737885,5.7768707275390625,51.250579833984375,0.0,1.6933644365061717,26.578100204467773,45.051422119140625,0.003424408014571949,large,low,moderate,0,1,0
P012,25,frame_025,13678.0,0.05834005109766136,5.077159881591797,50.42831802368164,0.0,1.6933644365061717,26.72426986694336,45.15601348876953,0.0,large,low,moderate,0,1,0
P012,26,frame_026,13624.0,0.05810873635677331,4.694553375244141,49.20950698852539,0.0,1.6990260049214911,26.80411720275879,45.14876174926758,0.003947945606082761,large,low,moderate,0,1,0
P012,27,frame_027,13624.0,0.058111214901448945,3.8898048400878906,47.99253463745117,0.0,1.6990260049214911,26.87714195251465,45.085655212402344,0.0,large,low,moderate,0,1,0
P012,28,frame_028,13576.0,0.057915617934388465,3.5466957092285156,48.97907638549805,0.0,1.698716286280768,27.005054473876953,45.11591720581055,0.0035231943628890195,large,low,moderate,0,1,0
P012,29,frame_029,13544.0,0.05777047921687389,2.635578155517578,49.69508743286133,0.0,1.7090615985713522,27.163490295410156,45.17973327636719,0.002357100766057749,large,low,moderate,0,1,0
P012,30,frame_030,13510.0,0.05762643906142697,2.0341644287109375,50.1146240234375,0.0,1.7133627158438485,27.293455123901367,45.28422164916992,0.0025103366804489075,large,low,moderate,0,1,0
P012,31,frame_031,13490.0,0.057546529931447536,0.9346923828125,50.129154205322266,0.0,1.715902912605663,27.291627883911133,45.328731536865234,0.0014803849000740192,large,low,moderate,0,1,0
P012,32,frame_032,13435.0,0.05731141834562603,1.3260574340820312,50.30139923095703,0.0,1.722927450022359,27.29878807067871,45.32661819458008,0.00407709414381023,large,low,moderate,0,1,0
P012,33,frame_033,13415.0,0.057223904790342534,0.3023948669433594,51.71913528442383,0.0,1.7254961081662612,27.164758682250977,45.12920379638672,0.00148864905098623,large,low,moderate,0,1,0
P012,34,frame_034,13380.0,0.057083128906333325,0.9752960205078125,52.84368133544922,0.0,1.7300097377466663,27.243553161621094,45.1274528503418,0.002609019754006709,large,low,moderate,0,1,0
P012,35,frame_035,13361.0,0.05700328512308546,1.2216567993164062,52.623512268066406,0.0,1.7324698967929342,27.29711151123047,45.11765670776367,0.0014200298953662182,large,low,moderate,0,1,0
P012,36,frame_036,13333.0,0.056886738516413654,1.2199516296386719,54.12348175048828,0.0,1.7296761645951932,27.34878158569336,45.126434326171875,0.002095651523089589,large,low,clear,0,1,0
P012,37,frame_037,13333.0,0.05687727425911943,1.030853271484375,54.04241180419922,0.0,1.7296761645951932,27.359760284423828,45.07937240600586,0.0,large,low,clear,0,1,0
P012,38,frame_038,13249.0,0.056512188359743226,1.5801277160644531,53.32619857788086,0.0,1.747115275949158,27.2767391204834,45.049530029296875,0.006300157503937598,large,low,clear,0,1,1
P012,39,frame_039,13249.0,0.056512188359743226,1.5791282653808594,53.314971923828125,0.0,1.747115275949158,27.17852783203125,44.97617721557617,0.0,large,low,clear,0,1,0
P012,40,frame_040,13200.0,0.056309428843225165,2.3690719604492188,51.0529899597168,0.0,1.7471039623142204,27.11785316467285,44.9444580078125,0.003698392331496717,large,low,moderate,0,1,0
P012,41,frame_041,13175.0,0.05619798753620345,2.6484642028808594,52.502994537353516,0.0,1.7569282953358933,27.114456176757812,44.90450668334961,0.001893939393939394,large,low,moderate,0,1,0
P012,42,frame_042,13112.0,0.055935941572707766,4.488872528076172,52.099945068359375,0.0,1.763188423657738,26.907224655151367,44.78581619262695,0.004781783681214421,large,low,moderate,0,1,1
P012,43,frame_043,13112.0,0.055934987095535696,5.4565277099609375,50.97575378417969,0.0,1.763188423657738,26.765819549560547,44.623512268066406,0.0,large,low,moderate,0,1,0
P012,44,frame_044,13065.0,0.05573234822373136,6.932460784912109,53.08598709106445,0.0,1.7629714254990647,26.84307289123535,44.61032485961914,0.0035845027455765712,large,low,clear,0,1,0
P012,45,frame_045,13065.0,0.05573662790201616,8.021808624267578,55.69953155517578,0.0,1.7629714254990647,26.674545288085938,44.584495544433594,0.0,large,low,clear,0,1,0
P012,46,frame_046,13031.0,0.05558470364919914,9.889759063720703,55.05538558959961,0.0,1.7675713048994917,26.62714385986328,44.58710479736328,0.0026023727516264828,large,low,clear,0,1,0
P012,47,frame_047,13021.0,0.05554654972356836,10.672821044921875,56.86539077758789,0.0,1.7689287822859443,26.59186363220215,44.6046257019043,0.0007674008134448623,large,medium,clear,0,1,0
P012,48,frame_048,12955.0,0.055265706253492766,11.212902069091797,55.601295471191406,0.0,1.7581676413152352,26.542543411254883,44.650489807128906,0.005068735120190461,large,medium,clear,0,1,1
