t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
18.6414,0.2293,1.0122,-1.6055,1.6055,1.9117,,TRUE,
18.6423,0.2253,1.0123,-1.6056,1.6056,1.9114,,TRUE,
18.6435,0.2223,1.0123,-1.6055,1.6055,1.9110,,TRUE,
18.6445,0.2187,1.0088,-1.6055,1.6055,1.9087,,TRUE,
18.6455,0.2213,1.0092,-1.6052,1.6052,1.9089,,TRUE,
18.6464,0.2232,1.0079,-1.6032,1.6032,1.9068,,TRUE,
18.6474,0.2246,1.0065,-1.6012,1.6012,1.9046,,TRUE,
18.6485,0.2265,1.0015,-1.6007,1.6007,1.9017,,TRUE,
18.6495,0.2315,0.9971,-1.5930,1.5930,1.8935,,TRUE,
18.6504,0.2362,0.9954,-1.5866,1.5866,1.8878,,TRUE,
18.6514,0.2397,0.9947,-1.5820,1.5820,1.8841,,TRUE,
18.6524,0.2413,0.9938,-1.5808,1.5808,1.8828,,TRUE,
18.6534,0.2384,0.9891,-1.5871,1.5871,1.8852,,TRUE,
18.6544,0.2278,0.9865,-1.5978,1.5978,1.8916,,TRUE,
18.6554,0.2180,0.9850,-1.6071,1.6071,1.8975,,TRUE,
18.6564,0.2112,0.9846,-1.6128,1.6128,1.9013,,TRUE,
18.6573,0.2027,0.9883,-1.6160,1.6160,1.9050,,TRUE,
18.6584,0.1962,0.9973,-1.6144,1.6144,1.9077,,TRUE,
18.6594,0.1918,1.0055,-1.6121,1.6121,1.9096,,TRUE,
18.6604,0.1889,1.0113,-1.6102,1.6102,1.9108,,TRUE,
18.6616,0.1870,1.0175,-1.6129,1.6129,1.9162,,TRUE,
18.6626,0.1944,1.0161,-1.6145,1.6145,1.9175,,TRUE,
18.6637,0.2034,1.0157,-1.6139,1.6139,1.9178,,TRUE,
18.6646,0.2105,1.0157,-1.6129,1.6129,1.9177,,TRUE,
18.6655,0.2145,1.0138,-1.6109,1.6109,1.9154,,TRUE,
18.6666,0.2145,1.0063,-1.6126,1.6126,1.9129,,TRUE,
18.6676,0.2154,0.9994,-1.6119,1.6119,1.9087,,TRUE,
18.6684,0.2163,0.9943,-1.6108,1.6108,1.9053,,TRUE,
18.6694,0.2174,0.9920,-1.6103,1.6103,1.9038,,TRUE,
18.6705,0.2213,0.9923,-1.6077,1.6077,1.9022,,TRUE,
18.6714,0.2284,1.0025,-1.6047,1.6047,1.9058,,TRUE,
18.6724,0.2347,1.0126,-1.6023,1.6023,1.9099,,TRUE,
18.6735,0.2390,1.0201,-1.6007,1.6007,1.9131,,TRUE,
18.6745,0.2501,1.0293,-1.5962,1.5962,1.9157,,TRUE,
18.6758,0.2501,1.0245,-1.5887,1.5887,1.9069,,TRUE,
18.6764,0.2472,1.0173,-1.5823,1.5823,1.8973,,TRUE,
18.6776,0.2444,1.0113,-1.5778,1.5778,1.8900,,TRUE,
18.6785,0.2424,1.0066,-1.5768,1.5768,1.8863,,TRUE,
18.6794,0.2488,0.9974,-1.5832,1.5832,1.8877,,TRUE,
18.6805,0.2523,0.9887,-1.5917,1.5917,1.8907,,TRUE,
18.6815,0.2543,0.9823,-1.5985,1.5985,1.8933,,TRUE,
18.6825,0.2529,0.9791,-1.6020,1.6020,1.8944,,TRUE,
18.6840,0.2504,0.9810,-1.6038,1.6038,1.8966,,TRUE,
18.6844,0.2477,0.9829,-1.6080,1.6080,1.9008,,TRUE,
18.6853,0.2457,0.9843,-1.6118,1.6118,1.9045,,TRUE,
18.6863,0.2444,0.9853,-1.6146,1.6146,1.9072,,TRUE,
18.6873,0.2514,0.9762,-1.6130,1.6130,1.9021,,TRUE,
18.6882,0.2502,0.9692,-1.6048,1.6048,1.8914,,TRUE,
18.6892,0.2472,0.9645,-1.5971,1.5971,1.8821,,TRUE,
18.6903,0.2446,0.9616,-1.5915,1.5915,1.8754,,TRUE,
18.6916,0.2343,0.9572,-1.5909,1.5909,1.8714,,TRUE,
18.6924,0.2232,0.9555,-1.5944,1.5944,1.8721,,TRUE,
18.6933,0.2162,0.9555,-1.6008,1.6008,1.8768,,TRUE,
18.6943,0.2123,0.9561,-1.6064,1.6064,1.8814,,TRUE,
18.6955,0.2105,0.9579,-1.6089,1.6089,1.8843,,TRUE,
18.6964,0.2126,0.9615,-1.6049,1.6049,1.8829,,TRUE,
18.6973,0.2116,0.9690,-1.5974,1.5974,1.8802,,TRUE,
18.6983,0.2101,0.9756,-1.5908,1.5908,1.8779,,TRUE,
18.6996,0.2094,0.9801,-1.5847,1.5847,1.8750,,TRUE,
18.7002,0.2088,0.9807,-1.5814,1.5814,1.8725,,TRUE,
18.7012,0.2065,0.9788,-1.5781,1.5781,1.8685,,TRUE,
18.7023,0.2045,0.9767,-1.5758,1.5758,1.8651,,TRUE,
18.7032,0.2029,0.9751,-1.5742,1.5742,1.8628,,TRUE,
18.7042,0.2052,0.9771,-1.5670,1.5670,1.8580,,TRUE,
18.7053,0.2127,0.9815,-1.5643,1.5643,1.8590,,TRUE,
18.7062,0.2197,0.9854,-1.5636,1.5636,1.8612,,TRUE,
18.7073,0.2248,0.9882,-1.5634,1.5634,1.8632,,TRUE,
18.7082,0.2261,0.9890,-1.5674,1.5674,1.8671,,TRUE,
18.7093,0.2364,0.9934,-1.5742,1.5742,1.8764,,TRUE,
18.7102,0.2460,0.9939,-1.5793,1.5793,1.8822,,TRUE,
18.7113,0.2529,0.9932,-1.5827,1.5827,1.8856,,TRUE,
18.7123,0.2579,0.9937,-1.5847,1.5847,1.8882,,TRUE,
18.7134,0.2487,0.9893,-1.5871,1.5871,1.8866,,TRUE,
18.7143,0.2375,0.9871,-1.5905,1.5905,1.8869,,TRUE,
18.7155,0.2287,0.9860,-1.5933,1.5933,1.8876,,TRUE,
18.7163,0.2226,0.9855,-1.5952,1.5952,1.8882,,TRUE,
18.7174,0.2218,0.9853,-1.5916,1.5916,1.8850,,TRUE,
18.7183,0.2176,0.9823,-1.5851,1.5851,1.8775,,TRUE,
18.7193,0.2136,0.9792,-1.5795,1.5795,1.8706,,TRUE,
18.7202,0.2106,0.9769,-1.5754,1.5754,1.8656,,TRUE,
18.7212,0.2126,0.9768,-1.5782,1.5782,1.8681,,TRUE,
18.7222,0.2219,0.9773,-1.5824,1.5824,1.8731,,TRUE,
18.7232,0.2329,0.9781,-1.5844,1.5844,1.8765,,TRUE,
18.7243,0.2415,0.9787,-1.5854,1.5854,1.8788,,TRUE,
18.7253,0.2466,0.9710,-1.5916,1.5916,1.8806,,TRUE,
18.7263,0.2514,0.9724,-1.6006,1.6006,1.8896,,TRUE,
18.7273,0.2536,0.9764,-1.6094,1.6094,1.8994,,TRUE,
18.7285,0.2548,0.9800,-1.6160,1.6160,1.9070,,TRUE,
18.7293,0.2554,0.9826,-1.6203,1.6203,1.9121,,TRUE,
18.7302,0.2530,0.9837,-1.6246,1.6246,1.9160,,TRUE,
18.7319,0.2482,0.9897,-1.6264,1.6264,1.9200,,TRUE,
18.7328,0.2438,0.9934,-1.6248,1.6248,1.9200,,TRUE,
18.7333,0.2406,0.9955,-1.6229,1.6229,1.9191,,TRUE,
18.7343,0.2382,0.9918,-1.6182,1.6182,1.9128,,TRUE,
18.7353,0.2298,0.9788,-1.6094,1.6094,1.8976,,TRUE,
18.7362,0.2209,0.9692,-1.6051,1.6051,1.8880,,TRUE,
18.7372,0.2141,0.9628,-1.6032,1.6032,1.8823,,TRUE,
18.7381,0.2075,0.9550,-1.6021,1.6021,1.8767,,TRUE,
18.7392,0.2010,0.9563,-1.5938,1.5938,1.8695,,TRUE,
18.7401,0.2021,0.9626,-1.5866,1.5866,1.8668,,TRUE,
18.7412,0.2047,0.9685,-1.5815,1.5815,1.8658,,TRUE,
18.7421,0.2071,0.9730,-1.5782,1.5782,1.8656,,TRUE,
18.7431,0.2098,0.9778,-1.5824,1.5824,1.8719,,TRUE,
18.7442,0.2075,0.9815,-1.5866,1.5866,1.8771,,TRUE,
18.7453,0.2045,0.9842,-1.5896,1.5896,1.8808,,TRUE,
18.7463,0.2021,0.9858,-1.5917,1.5917,1.8831,,TRUE,
18.7472,0.2049,0.9857,-1.5919,1.5919,1.8836,,TRUE,
18.7482,0.2125,0.9808,-1.5899,1.5899,1.8801,,TRUE,
18.7492,0.2183,0.9770,-1.5910,1.5910,1.8797,,TRUE,
18.7502,0.2222,0.9743,-1.5925,1.5925,1.8801,,TRUE,
18.7513,0.2211,0.9721,-1.5958,1.5958,1.8816,,TRUE,
18.7522,0.2272,0.9757,-1.5989,1.5989,1.8868,,TRUE,
18.7533,0.2356,0.9888,-1.6012,1.6012,1.8966,,TRUE,
18.7543,0.2424,1.0010,-1.6029,1.6029,1.9052,,TRUE,
18.7551,0.2492,1.0117,-1.6056,1.6056,1.9140,,TRUE,
18.7562,0.2484,1.0216,-1.6074,1.6074,1.9207,,TRUE,
18.7574,0.2399,1.0159,-1.6095,1.6095,1.9183,,TRUE,
18.7584,0.2310,1.0041,-1.6092,1.6092,1.9107,,TRUE,
18.7591,0.2243,0.9936,-1.6085,1.6085,1.9039,,TRUE,
18.7602,0.2165,0.9935,-1.6011,1.6011,1.8967,,TRUE,
18.7613,0.2157,1.0025,-1.5982,1.5982,1.8989,,TRUE,
18.7621,0.2193,1.0115,-1.5994,1.5994,1.9051,,TRUE,
18.7633,0.2232,1.0185,-1.6012,1.6012,1.9108,,TRUE,
18.7642,0.2244,1.0193,-1.6066,1.6066,1.9159,,TRUE,
18.7652,0.2197,1.0168,-1.6077,1.6077,1.9149,,TRUE,
18.7661,0.2135,1.0148,-1.6038,1.6038,1.9099,,TRUE,
18.7671,0.2084,1.0134,-1.5997,1.5997,1.9051,,TRUE,
18.7682,0.2071,1.0073,-1.5977,1.5977,1.9000,,TRUE,
18.7691,0.2099,1.0052,-1.5976,1.5976,1.8992,,TRUE,
18.7701,0.2129,1.0097,-1.6006,1.6006,1.9044,,TRUE,
18.7714,0.2151,1.0119,-1.6031,1.6031,1.9079,,TRUE,
18.7725,0.2167,1.0129,-1.6050,1.6050,1.9103,,TRUE,
18.7731,0.2094,1.0104,-1.6050,1.6050,1.9081,,TRUE,
18.7741,0.2026,1.0053,-1.6007,1.6007,1.9011,,TRUE,
18.7751,0.1980,1.0031,-1.5972,1.5972,1.8965,,TRUE,
18.7761,0.1951,1.0023,-1.5947,1.5947,1.8936,,TRUE,
18.7770,0.1982,1.0098,-1.5927,1.5927,1.8962,,TRUE,
18.7782,0.2110,1.0168,-1.5945,1.5945,1.9029,,TRUE,
18.7792,0.2218,1.0191,-1.5971,1.5971,1.9075,,TRUE,
18.7802,0.2294,1.0198,-1.5992,1.5992,1.9105,,TRUE,
18.7813,0.2326,1.0159,-1.5984,1.5984,1.9081,,TRUE,
18.7821,0.2255,1.0132,-1.5973,1.5973,1.9050,,TRUE,
18.7831,0.2176,1.0116,-1.5965,1.5965,1.9025,,TRUE,
18.7841,0.2144,1.0118,-1.5986,1.5986,1.9040,,TRUE,
18.7851,0.2138,1.0121,-1.6027,1.6027,1.9076,,TRUE,
18.7860,0.2081,1.0139,-1.6024,1.6024,1.9076,,TRUE,
18.7870,0.2004,1.0136,-1.5990,1.5990,1.9038,,TRUE,
18.7881,0.1934,1.0113,-1.5970,1.5970,1.9001,,TRUE,
18.7891,0.1884,1.0090,-1.5957,1.5957,1.8973,,TRUE,
18.7900,0.1955,1.0052,-1.6068,1.6068,1.9053,,TRUE,
18.7911,0.2048,1.0010,-1.6263,1.6263,1.9206,,TRUE,
18.7921,0.2110,0.9969,-1.6383,1.6383,1.9293,,TRUE,
18.7930,0.2149,0.9939,-1.6452,1.6452,1.9342,,TRUE,
18.7941,0.2180,0.9968,-1.6387,1.6387,1.9304,,TRUE,
18.7951,0.2159,0.9913,-1.6228,1.6228,1.9138,,TRUE,
18.7962,0.2130,0.9852,-1.6085,1.6085,1.8982,,TRUE,
18.7976,0.2122,0.9823,-1.6019,1.6019,1.8911,,TRUE,
18.7982,0.2142,0.9747,-1.6000,1.6000,1.8858,,TRUE,
18.7992,0.2203,0.9762,-1.6028,1.6028,1.8895,,TRUE,
18.8001,0.2245,0.9793,-1.6072,1.6072,1.8954,,TRUE,
18.8011,0.2282,0.9811,-1.6114,1.6114,1.9003,,TRUE,
18.8020,0.2309,0.9822,-1.6144,1.6144,1.9038,,TRUE,
18.8030,0.2285,0.9829,-1.6173,1.6173,1.9063,,TRUE,
18.8040,0.2275,0.9775,-1.6158,1.6158,1.9021,,TRUE,
18.8050,0.2243,0.9717,-1.6101,1.6101,1.8939,,TRUE,
18.8060,0.2213,0.9672,-1.6048,1.6048,1.8867,,TRUE,
18.8070,0.2188,0.9731,-1.6059,1.6059,1.8904,,TRUE,
18.8081,0.2140,0.9816,-1.6059,1.6059,1.8943,,TRUE,
18.8091,0.2098,0.9887,-1.6056,1.6056,1.8973,,TRUE,
18.8101,0.2086,0.9953,-1.6076,1.6076,1.9022,,TRUE,
18.8110,0.2100,1.0008,-1.6032,1.6032,1.9016,,TRUE,
18.8121,0.2096,1.0068,-1.5993,1.5993,1.9014,,TRUE,
18.8132,0.2118,1.0188,-1.5968,1.5968,1.9059,,TRUE,
18.8141,0.2136,1.0245,-1.5931,1.5931,1.9061,,TRUE,
18.8151,0.2160,1.0269,-1.5906,1.5906,1.9056,,TRUE,
18.8160,0.2145,1.0231,-1.5965,1.5965,1.9083,,TRUE,
18.8170,0.2106,1.0119,-1.6002,1.6002,1.9050,,TRUE,
18.8180,0.2053,1.0071,-1.6027,1.6027,1.9039,,TRUE,
18.8191,0.2010,1.0050,-1.6042,1.6042,1.9036,,TRUE,
18.8201,0.1922,1.0084,-1.5985,1.5985,1.8997,,TRUE,
18.8212,0.1869,1.0182,-1.5944,1.5944,1.9010,,TRUE,
18.8220,0.1838,1.0272,-1.5919,1.5919,1.9034,,TRUE,
18.8230,0.1839,1.0355,-1.5920,1.5920,1.9080,,TRUE,
18.8241,0.1891,1.0388,-1.5945,1.5945,1.9124,,TRUE,
18.8250,0.2027,1.0340,-1.5930,1.5930,1.9099,,TRUE,
18.8259,0.2135,1.0246,-1.5920,1.5920,1.9052,,TRUE,
18.8273,0.2196,1.0102,-1.5839,1.5839,1.8914,,TRUE,
18.8281,0.2236,0.9936,-1.5800,1.5800,1.8798,,TRUE,
18.8290,0.2270,0.9781,-1.5783,1.5783,1.8706,,TRUE,
18.8302,0.2290,0.9680,-1.5779,1.5779,1.8653,,TRUE,
18.8313,0.2294,0.9635,-1.5825,1.5825,1.8669,,TRUE,
18.8321,0.2293,0.9616,-1.5872,1.5872,1.8699,,TRUE,
18.8331,0.2258,0.9678,-1.5892,1.5892,1.8744,,TRUE,
18.8341,0.2229,0.9812,-1.5885,1.5885,1.8804,,TRUE,
18.8350,0.2208,0.9932,-1.5872,1.5872,1.8853,,TRUE,
18.8360,0.2219,1.0010,-1.5893,1.5893,1.8913,,TRUE,
18.8370,0.2242,1.0073,-1.5981,1.5981,1.9024,,TRUE,
18.8380,0.2262,1.0136,-1.6071,1.6071,1.9135,,TRUE,
18.8390,0.2261,1.0145,-1.6145,1.6145,1.9201,,TRUE,
18.8400,0.2251,1.0150,-1.6181,1.6181,1.9233,,TRUE,
18.8409,0.2201,1.0142,-1.6174,1.6174,1.9217,,TRUE,
18.8420,0.2156,1.0075,-1.6121,1.6121,1.9132,,TRUE,
18.8430,0.2135,1.0046,-1.6083,1.6083,1.9082,,TRUE,
18.8440,0.2119,1.0057,-1.6070,1.6070,1.9075,,TRUE,
18.8449,0.2094,1.0113,-1.6060,1.6060,1.9094,,TRUE,
18.8461,0.2079,1.0213,-1.6098,1.6098,1.9178,,TRUE,
18.8470,0.2072,1.0270,-1.6159,1.6159,1.9258,,TRUE,
18.8481,0.2067,1.0302,-1.6210,1.6210,1.9317,,TRUE,
18.8489,0.2085,1.0308,-1.6249,1.6249,1.9355,,TRUE,
18.8500,0.2207,1.0272,-1.6209,1.6209,1.9316,,TRUE,
18.8510,0.2306,1.0185,-1.6078,1.6078,1.9172,,TRUE,
18.8519,0.2374,1.0108,-1.5958,1.5958,1.9039,,TRUE,
18.8530,0.2384,1.0061,-1.5832,1.5832,1.8909,,TRUE,
18.8539,0.2352,1.0003,-1.5724,1.5724,1.8784,,TRUE,
18.8550,0.2266,0.9978,-1.5715,1.5715,1.8753,,TRUE,
18.8560,0.2226,0.9989,-1.5711,1.5711,1.8750,,TRUE,
18.8569,0.2218,0.9986,-1.5714,1.5714,1.8750,,TRUE,
18.8579,0.2260,0.9964,-1.5743,1.5743,1.8768,,TRUE,
18.8589,0.2264,0.9901,-1.5838,1.5838,1.8815,,TRUE,
18.8599,0.2203,0.9839,-1.5928,1.5928,1.8851,,TRUE,
18.8609,0.2142,0.9790,-1.5994,1.5994,1.8875,,TRUE,
18.8620,0.2098,0.9732,-1.6039,1.6039,1.8877,,TRUE,
18.8630,0.2110,0.9713,-1.6083,1.6083,1.8906,,TRUE,
18.8640,0.2112,0.9647,-1.6088,1.6088,1.8877,,TRUE,
18.8650,0.2111,0.9586,-1.6083,1.6083,1.8842,,TRUE,
18.8660,0.2106,0.9605,-1.6101,1.6101,1.8866,,TRUE,
18.8670,0.2138,0.9658,-1.6019,1.6019,1.8827,,TRUE,
18.8680,0.2159,0.9728,-1.5950,1.5950,1.8807,,TRUE,
18.8689,0.2177,0.9836,-1.5896,1.5896,1.8820,,TRUE,
18.8698,0.2190,0.9928,-1.5860,1.5860,1.8839,,TRUE,
18.8709,0.2185,1.0014,-1.5889,1.5889,1.8908,,TRUE,
18.8719,0.2118,1.0091,-1.5928,1.5928,1.8974,,TRUE,
18.8729,0.2046,1.0093,-1.5954,1.5954,1.8990,,TRUE,
18.8739,0.1991,1.0078,-1.5970,1.5970,1.8989,,TRUE,
18.8748,0.1937,1.0029,-1.5994,1.5994,1.8977,,TRUE,
18.8759,0.1942,0.9944,-1.5984,1.5984,1.8925,,TRUE,
18.8769,0.1967,0.9889,-1.5973,1.5973,1.8889,,TRUE,
18.8780,0.1990,0.9856,-1.5964,1.5964,1.8867,,TRUE,
18.8790,0.2007,0.9802,-1.5947,1.5947,1.8826,,TRUE,
18.8799,0.2019,0.9692,-1.5881,1.5881,1.8714,,TRUE,
18.8810,0.2056,0.9615,-1.5864,1.5864,1.8664,,TRUE,
18.8819,0.2094,0.9543,-1.5884,1.5884,1.8648,,TRUE,
18.8829,0.2132,0.9508,-1.5922,1.5922,1.8667,,TRUE,
18.8839,0.2159,0.9513,-1.6018,1.6018,1.8755,,TRUE,
18.8849,0.2206,0.9518,-1.6080,1.6080,1.8815,,TRUE,
18.8859,0.2244,0.9522,-1.6102,1.6102,1.8840,,TRUE,
18.8869,0.2272,0.9524,-1.6109,1.6109,1.8851,,TRUE,
18.8879,0.2274,0.9533,-1.6091,1.6091,1.8840,,TRUE,
18.8888,0.2293,0.9601,-1.5979,1.5979,1.8782,,TRUE,
18.8899,0.2300,0.9688,-1.5881,1.5881,1.8744,,TRUE,
18.8909,0.2302,0.9759,-1.5809,1.5809,1.8721,,TRUE,
18.8918,0.2294,0.9794,-1.5759,1.5759,1.8696,,TRUE,
18.8930,0.2279,0.9790,-1.5798,1.5798,1.8725,,TRUE,
18.8938,0.2307,0.9823,-1.5838,1.5838,1.8779,,TRUE,
18.8948,0.2340,0.9861,-1.5855,1.5855,1.8817,,TRUE,
18.8960,0.2369,0.9901,-1.5843,1.5843,1.8832,,TRUE,
18.8970,0.2375,0.9923,-1.5894,1.5894,1.8887,,TRUE,
18.8980,0.2345,0.9944,-1.5983,1.5983,1.8970,,TRUE,
18.8990,0.2319,0.9949,-1.6064,1.6064,1.9037,,TRUE,
18.9002,0.2301,0.9948,-1.6121,1.6121,1.9083,,TRUE,
18.9009,0.2311,0.9985,-1.6202,1.6202,1.9171,,TRUE,
18.9018,0.2325,0.9995,-1.6226,1.6226,1.9199,,TRUE,
18.9028,0.2323,1.0049,-1.6250,1.6250,1.9247,,TRUE,
18.9038,0.2318,1.0099,-1.6268,1.6268,1.9288,,TRUE,
18.9048,0.2314,1.0070,-1.6174,1.6174,1.9192,,TRUE,
18.9058,0.2276,1.0011,-1.6057,1.6057,1.9058,,TRUE,
18.9069,0.2238,0.9949,-1.5984,1.5984,1.8960,,TRUE,
18.9079,0.2197,0.9885,-1.5934,1.5934,1.8880,,TRUE,
18.9089,0.2160,0.9827,-1.5916,1.5916,1.8830,,TRUE,
18.9098,0.2125,0.9902,-1.5948,1.5948,1.8892,,TRUE,
18.9108,0.2217,1.0010,-1.5936,1.5936,1.8949,,TRUE,
18.9120,0.2308,1.0098,-1.5933,1.5933,1.9004,,TRUE,
18.9130,0.2376,1.0159,-1.5933,1.5933,1.9045,,TRUE,
18.9140,0.2448,1.0130,-1.5973,1.5973,1.9072,,TRUE,
18.9150,0.2387,1.0029,-1.6054,1.6054,1.9079,,TRUE,
18.9164,0.2290,0.9949,-1.6111,1.6111,1.9073,,TRUE,
18.9169,0.2209,0.9892,-1.6148,1.6148,1.9065,,TRUE,
18.9180,0.2123,0.9887,-1.6154,1.6154,1.9058,,TRUE,
18.9189,0.2147,0.9957,-1.6149,1.6149,1.9093,,TRUE,
18.9198,0.2212,1.0039,-1.6132,1.6132,1.9129,,TRUE,
18.9208,0.2270,1.0069,-1.6123,1.6123,1.9144,,TRUE,
18.9218,0.2322,1.0084,-1.6125,1.6125,1.9160,,TRUE,
18.9228,0.2306,1.0096,-1.6106,1.6106,1.9148,,TRUE,
18.9239,0.2285,1.0028,-1.6024,1.6024,1.9041,,TRUE,
18.9249,0.2308,0.9977,-1.5946,1.5946,1.8951,,TRUE,
18.9258,0.2337,0.9943,-1.5889,1.5889,1.8888,,TRUE,
18.9268,0.2382,0.9857,-1.5823,1.5823,1.8793,,TRUE,
18.9278,0.2389,0.9819,-1.5863,1.5863,1.8809,,TRUE,
18.9289,0.2328,0.9787,-1.5917,1.5917,1.8830,,TRUE,
18.9300,0.2267,0.9765,-1.5962,1.5962,1.8849,,TRUE,
18.9308,0.2217,0.9768,-1.6010,1.6010,1.8885,,TRUE,
18.9321,0.2161,0.9736,-1.6055,1.6055,1.8900,,TRUE,
18.9328,0.2141,0.9713,-1.6079,1.6079,1.8907,,TRUE,
18.9339,0.2129,0.9678,-1.6099,1.6099,1.8904,,TRUE,
18.9348,0.2107,0.9654,-1.6077,1.6077,1.8871,,TRUE,
18.9358,0.2152,0.9697,-1.6005,1.6005,1.8837,,TRUE,
18.9368,0.2201,0.9732,-1.5919,1.5919,1.8788,,TRUE,
18.9378,0.2228,0.9749,-1.5856,1.5856,1.8746,,TRUE,
18.9388,0.2244,0.9770,-1.5804,1.5804,1.8715,,TRUE,
18.9398,0.2285,0.9802,-1.5765,1.5765,1.8704,,TRUE,
18.9408,0.2326,0.9857,-1.5778,1.5778,1.8749,,TRUE,
18.9417,0.2381,0.9903,-1.5805,1.5805,1.8802,,TRUE,
18.9427,0.2425,0.9934,-1.5830,1.5830,1.8845,,TRUE,
18.9438,0.2499,0.9988,-1.5817,1.5817,1.8873,,TRUE,
18.9447,0.2530,1.0040,-1.5750,1.5750,1.8849,,TRUE,
18.9458,0.2538,1.0093,-1.5698,1.5698,1.8834,,TRUE,
18.9469,0.2537,1.0133,-1.5661,1.5661,1.8825,,TRUE,
18.9479,0.2496,1.0140,-1.5619,1.5619,1.8789,,TRUE,
18.9488,0.2376,1.0118,-1.5638,1.5638,1.8776,,TRUE,
18.9497,0.2267,1.0095,-1.5667,1.5667,1.8775,,TRUE,
18.9508,0.2207,1.0062,-1.5672,1.5672,1.8755,,TRUE,
18.9518,0.2205,1.0044,-1.5717,1.5717,1.8783,,TRUE,
18.9528,0.2255,1.0060,-1.5790,1.5790,1.8858,,TRUE,
18.9537,0.2273,1.0059,-1.5855,1.5855,1.8914,,TRUE,
18.9547,0.2247,1.0061,-1.5918,1.5918,1.8964,,TRUE,
18.9559,0.2215,1.0052,-1.5959,1.5959,1.8990,,TRUE,
18.9568,0.2188,1.0013,-1.6017,1.6017,1.9015,,TRUE,
18.9577,0.2205,0.9946,-1.6056,1.6056,1.9015,,TRUE,
18.9587,0.2217,0.9888,-1.6070,1.6070,1.8998,,TRUE,
18.9597,0.2226,0.9844,-1.6074,1.6074,1.8979,,TRUE,
18.9607,0.2276,0.9835,-1.6031,1.6031,1.8945,,TRUE,
18.9618,0.2268,0.9842,-1.6048,1.6048,1.8962,,TRUE,
18.9628,0.2248,0.9851,-1.6078,1.6078,1.8989,,TRUE,
18.9639,0.2225,0.9853,-1.6103,1.6103,1.9009,,TRUE,
18.9648,0.2173,0.9825,-1.6094,1.6094,1.8981,,TRUE,
18.9658,0.2050,0.9772,-1.6082,1.6082,1.8930,,TRUE,
18.9667,0.1981,0.9730,-1.6075,1.6075,1.8895,,TRUE,
18.9678,0.1970,0.9700,-1.6064,1.6064,1.8868,,TRUE,
18.9687,0.1977,0.9697,-1.6066,1.6066,1.8870,,TRUE,
18.9697,0.1985,0.9771,-1.6051,1.6051,1.8896,,TRUE,
18.9707,0.2007,0.9804,-1.5995,1.5995,1.8867,,TRUE,
18.9719,0.2026,0.9847,-1.5930,1.5930,1.8837,,TRUE,
18.9727,0.2038,0.9877,-1.5877,1.5877,1.8809,,TRUE,
18.9736,0.2079,0.9914,-1.5833,1.5833,1.8796,,TRUE,
18.9746,0.2169,0.9972,-1.5803,1.5803,1.8812,,TRUE,
18.9757,0.2248,1.0020,-1.5784,1.5784,1.8831,,TRUE,
18.9767,0.2273,1.0028,-1.5795,1.5795,1.8847,,TRUE,
18.9777,0.2216,0.9972,-1.5800,1.5800,1.8815,,TRUE,
18.9787,0.2129,0.9906,-1.5780,1.5780,1.8753,,TRUE,
18.9798,0.2074,0.9843,-1.5758,1.5758,1.8695,,TRUE,
18.9808,0.2041,0.9762,-1.5745,1.5745,1.8637,,TRUE,
18.9818,0.2017,0.9729,-1.5722,1.5722,1.8598,,TRUE,
18.9828,0.2048,0.9758,-1.5765,1.5765,1.8654,,TRUE,
18.9838,0.2105,0.9804,-1.5800,1.5800,1.8713,,TRUE,
18.9847,0.2205,0.9938,-1.5792,1.5792,1.8789,,TRUE,
18.9856,0.2310,1.0041,-1.5757,1.5757,1.8827,,TRUE,
18.9867,0.2406,1.0134,-1.5726,1.5726,1.8862,,TRUE,
18.9878,0.2454,1.0104,-1.5738,1.5738,1.8862,,TRUE,
18.9887,0.2478,1.0050,-1.5757,1.5757,1.8853,,TRUE,
18.9897,0.2443,0.9945,-1.5803,1.5803,1.8831,,TRUE,
18.9907,0.2400,0.9889,-1.5853,1.5853,1.8838,,TRUE,
18.9917,0.2306,0.9937,-1.5889,1.5889,1.8882,,TRUE,
18.9927,0.2221,1.0001,-1.5912,1.5912,1.8925,,TRUE,
18.9936,0.2190,1.0054,-1.5926,1.5926,1.8961,,TRUE,
18.9946,0.2220,1.0092,-1.5967,1.5967,1.9019,,TRUE,
18.9957,0.2301,1.0045,-1.5976,1.5976,1.9011,,TRUE,
18.9968,0.2426,0.9970,-1.5950,1.5950,1.8966,,TRUE,
18.9979,0.2520,0.9937,-1.5894,1.5894,1.8913,,TRUE,
18.9987,0.2608,0.9914,-1.5894,1.5894,1.8913,,TRUE,
18.9996,0.2636,0.9873,-1.5895,1.5895,1.8896,,TRUE,
19.0007,0.2555,0.9824,-1.5925,1.5925,1.8885,,TRUE,
19.0018,0.2467,0.9787,-1.5954,1.5954,1.8879,,TRUE,
19.0027,0.2386,0.9784,-1.5924,1.5924,1.8841,,TRUE,
19.0038,0.2271,0.9789,-1.5850,1.5850,1.8767,,TRUE,
19.0046,0.2220,0.9872,-1.5838,1.5838,1.8794,,TRUE,
19.0057,0.2198,0.9954,-1.5844,1.5844,1.8840,,TRUE,
19.0066,0.2202,0.9979,-1.5881,1.5881,1.8885,,TRUE,
