t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
18.8775,0.0288,0.4876,-1.2697,1.2697,1.3604,,TRUE,
18.8785,0.0166,0.4809,-1.2767,1.2767,1.3643,,TRUE,
18.8798,0.0072,0.4759,-1.2795,1.2795,1.3652,,TRUE,
18.8803,0.0021,0.4760,-1.2794,1.2794,1.3651,,TRUE,
18.8813,-0.0002,0.4761,-1.2785,1.2785,1.3642,,TRUE,
18.8824,0.0080,0.4802,-1.2810,1.2810,1.3681,,TRUE,
18.8835,0.0165,0.4842,-1.2835,1.2835,1.3719,,TRUE,
18.8844,0.0244,0.4823,-1.2815,1.2815,1.3695,,TRUE,
18.8857,0.0302,0.4794,-1.2770,1.2770,1.3644,,TRUE,
18.8865,0.0380,0.4809,-1.2758,1.2758,1.3639,,TRUE,
18.8874,0.0442,0.4830,-1.2756,1.2756,1.3647,,TRUE,
18.8884,0.0455,0.4861,-1.2786,1.2786,1.3686,,TRUE,
18.8895,0.0435,0.4955,-1.2863,1.2863,1.3791,,TRUE,
18.8905,0.0367,0.5027,-1.2934,1.2934,1.3881,,TRUE,
18.8915,0.0285,0.5075,-1.2941,1.2941,1.3904,,TRUE,
18.8924,0.0242,0.5083,-1.2939,1.2939,1.3904,,TRUE,
18.8934,0.0190,0.5036,-1.2908,1.2908,1.3857,,TRUE,
18.8944,0.0125,0.4984,-1.2841,1.2841,1.3775,,TRUE,
18.8956,0.0084,0.4972,-1.2798,1.2798,1.3730,,TRUE,
18.8964,0.0056,0.4978,-1.2769,1.2769,1.3705,,TRUE,
18.8975,0.0067,0.4974,-1.2796,1.2796,1.3729,,TRUE,
18.8985,0.0083,0.4977,-1.2830,1.2830,1.3762,,TRUE,
18.8994,0.0092,0.4967,-1.2849,1.2849,1.3776,,TRUE,
18.9006,0.0084,0.4963,-1.2853,1.2853,1.3778,,TRUE,
18.9015,0.0112,0.4968,-1.2851,1.2851,1.3779,,TRUE,
18.9024,0.0112,0.5024,-1.2812,1.2812,1.3762,,TRUE,
18.9038,0.0168,0.5050,-1.2845,1.2845,1.3803,,TRUE,
18.9043,0.0226,0.5078,-1.2905,1.2905,1.3870,,TRUE,
18.9053,0.0239,0.5092,-1.2959,1.2959,1.3925,,TRUE,
18.9064,0.0242,0.5088,-1.2975,1.2975,1.3939,,TRUE,
18.9073,0.0270,0.5079,-1.2958,1.2958,1.3920,,TRUE,
18.9084,0.0303,0.5126,-1.2865,1.2865,1.3852,,TRUE,
18.9093,0.0318,0.5148,-1.2759,1.2759,1.3762,,TRUE,
18.9103,0.0358,0.5135,-1.2677,1.2677,1.3682,,TRUE,
18.9117,0.0347,0.5122,-1.2626,1.2626,1.3630,,TRUE,
18.9123,0.0324,0.5013,-1.2639,1.2639,1.3601,,TRUE,
18.9133,0.0358,0.4958,-1.2655,1.2655,1.3596,,TRUE,
18.9144,0.0361,0.4918,-1.2675,1.2675,1.3600,,TRUE,
18.9154,0.0335,0.4899,-1.2711,1.2711,1.3627,,TRUE,
18.9164,0.0319,0.4919,-1.2742,1.2742,1.3663,,TRUE,
18.9175,0.0302,0.4943,-1.2752,1.2752,1.3680,,TRUE,
18.9185,0.0269,0.4949,-1.2727,1.2727,1.3658,,TRUE,
18.9194,0.0243,0.4928,-1.2714,1.2714,1.3638,,TRUE,
18.9203,0.0231,0.4925,-1.2725,1.2725,1.3646,,TRUE,
18.9214,0.0197,0.4928,-1.2726,1.2726,1.3648,,TRUE,
18.9224,0.0171,0.4955,-1.2789,1.2789,1.3717,,TRUE,
18.9234,0.0159,0.5002,-1.2847,1.2847,1.3787,,TRUE,
18.9244,0.0108,0.5047,-1.2870,1.2870,1.3825,,TRUE,
18.9253,0.0101,0.5010,-1.2894,1.2894,1.3834,,TRUE,
18.9263,0.0106,0.4956,-1.2858,1.2858,1.3781,,TRUE,
18.9273,0.0083,0.4956,-1.2870,1.2870,1.3791,,TRUE,
18.9284,0.0099,0.4971,-1.2870,1.2870,1.3797,,TRUE,
18.9293,0.0097,0.4989,-1.2895,1.2895,1.3827,,TRUE,
18.9303,0.0072,0.5043,-1.2892,1.2892,1.3844,,TRUE,
18.9313,0.0009,0.5076,-1.2908,1.2908,1.3870,,TRUE,
18.9323,-0.0004,0.5031,-1.2889,1.2889,1.3836,,TRUE,
18.9334,-0.0013,0.4981,-1.2842,1.2842,1.3774,,TRUE,
18.9344,-0.0029,0.4860,-1.2794,1.2794,1.3686,,TRUE,
18.9354,0.0028,0.4806,-1.2755,1.2755,1.3630,,TRUE,
18.9364,0.0083,0.4789,-1.2777,1.2777,1.3645,,TRUE,
18.9373,0.0111,0.4817,-1.2822,1.2822,1.3697,,TRUE,
18.9384,0.0155,0.4944,-1.2904,1.2904,1.3820,,TRUE,
18.9394,0.0175,0.5060,-1.2980,1.2980,1.3932,,TRUE,
18.9402,0.0146,0.5155,-1.3029,1.3029,1.4012,,TRUE,
18.9412,0.0126,0.5215,-1.3044,1.3044,1.4048,,TRUE,
18.9423,0.0087,0.5202,-1.3018,1.3018,1.4020,,TRUE,
18.9435,0.0012,0.5151,-1.2926,1.2926,1.3914,,TRUE,
18.9442,-0.0087,0.5061,-1.2867,1.2867,1.3827,,TRUE,
18.9452,-0.0101,0.4951,-1.2817,1.2817,1.3740,,TRUE,
18.9463,-0.0049,0.4898,-1.2772,1.2772,1.3679,,TRUE,
18.9473,-0.0030,0.4846,-1.2763,1.2763,1.3652,,TRUE,
18.9483,-0.0014,0.4820,-1.2823,1.2823,1.3699,,TRUE,
18.9493,-0.0053,0.4849,-1.2862,1.2862,1.3745,,TRUE,
18.9504,-0.0076,0.4887,-1.2865,1.2865,1.3762,,TRUE,
18.9513,0.0004,0.4910,-1.2853,1.2853,1.3759,,TRUE,
18.9523,0.0105,0.4949,-1.2825,1.2825,1.3747,,TRUE,
18.9533,0.0214,0.4946,-1.2854,1.2854,1.3774,,TRUE,
18.9544,0.0278,0.4928,-1.2908,1.2908,1.3820,,TRUE,
18.9553,0.0281,0.4847,-1.2987,1.2987,1.3865,,TRUE,
18.9564,0.0271,0.4766,-1.2975,1.2975,1.3825,,TRUE,
18.9573,0.0316,0.4688,-1.2928,1.2928,1.3756,,TRUE,
18.9585,0.0333,0.4640,-1.2834,1.2834,1.3651,,TRUE,
18.9593,0.0305,0.4625,-1.2688,1.2688,1.3509,,TRUE,
18.9603,0.0286,0.4592,-1.2562,1.2562,1.3378,,TRUE,
18.9613,0.0270,0.4583,-1.2461,1.2461,1.3280,,TRUE,
18.9622,0.0199,0.4600,-1.2461,1.2461,1.3285,,TRUE,
18.9632,0.0180,0.4672,-1.2518,1.2518,1.3362,,TRUE,
18.9642,0.0185,0.4842,-1.2653,1.2653,1.3549,,TRUE,
18.9652,0.0129,0.5012,-1.2822,1.2822,1.3768,,TRUE,
18.9663,0.0098,0.5140,-1.2880,1.2880,1.3868,,TRUE,
18.9673,0.0047,0.5236,-1.2885,1.2885,1.3908,,TRUE,
18.9684,0.0020,0.5302,-1.2856,1.2856,1.3906,,TRUE,
18.9694,0.0031,0.5252,-1.2793,1.2793,1.3829,,TRUE,
18.9703,0.0063,0.5162,-1.2723,1.2723,1.3731,,TRUE,
18.9713,0.0063,0.5093,-1.2650,1.2650,1.3637,,TRUE,
18.9722,0.0047,0.4993,-1.2602,1.2602,1.3555,,TRUE,
18.9732,0.0070,0.4838,-1.2523,1.2523,1.3425,,TRUE,
18.9743,0.0100,0.4757,-1.2382,1.2382,1.3264,,TRUE,
18.9752,0.0237,0.4712,-1.2349,1.2349,1.3219,,TRUE,
18.9762,0.0381,0.4714,-1.2376,1.2376,1.3249,,TRUE,
18.9772,0.0462,0.4826,-1.2417,1.2417,1.3330,,TRUE,
18.9782,0.0445,0.4901,-1.2547,1.2547,1.3478,,TRUE,
18.9792,0.0367,0.4987,-1.2640,1.2640,1.3593,,TRUE,
18.9802,0.0243,0.4986,-1.2638,1.2638,1.3588,,TRUE,
18.9811,0.0123,0.4959,-1.2633,1.2633,1.3571,,TRUE,
18.9822,0.0101,0.4963,-1.2651,1.2651,1.3590,,TRUE,
18.9832,0.0122,0.4988,-1.2642,1.2642,1.3591,,TRUE,
18.9843,0.0150,0.5035,-1.2659,1.2659,1.3624,,TRUE,
18.9854,0.0186,0.5092,-1.2697,1.2697,1.3681,,TRUE,
18.9863,0.0194,0.5082,-1.2669,1.2669,1.3651,,TRUE,
18.9872,0.0193,0.5059,-1.2631,1.2631,1.3608,,TRUE,
18.9882,0.0175,0.4974,-1.2633,1.2633,1.3578,,TRUE,
18.9892,0.0184,0.4950,-1.2622,1.2622,1.3559,,TRUE,
18.9902,0.0171,0.4953,-1.2608,1.2608,1.3547,,TRUE,
18.9912,0.0170,0.4986,-1.2637,1.2637,1.3586,,TRUE,
18.9926,0.0196,0.5072,-1.2686,1.2686,1.3663,,TRUE,
18.9935,0.0225,0.5074,-1.2763,1.2763,1.3736,,TRUE,
18.9944,0.0271,0.5076,-1.2820,1.2820,1.3790,,TRUE,
18.9954,0.0303,0.5051,-1.2874,1.2874,1.3833,,TRUE,
18.9961,0.0280,0.5052,-1.2919,1.2919,1.3875,,TRUE,
18.9971,0.0237,0.5034,-1.2917,1.2917,1.3866,,TRUE,
18.9981,0.0207,0.5064,-1.2914,1.2914,1.3873,,TRUE,
18.9991,0.0171,0.5134,-1.2923,1.2923,1.3907,,TRUE,
19.0002,0.0193,0.5181,-1.2869,1.2869,1.3874,,TRUE,
19.0013,0.0213,0.5169,-1.2852,1.2852,1.3854,,TRUE,
19.0023,0.0205,0.5099,-1.2840,1.2840,1.3817,,TRUE,
19.0032,0.0211,0.4935,-1.2808,1.2808,1.3727,,TRUE,
19.0041,0.0245,0.4791,-1.2825,1.2825,1.3693,,TRUE,
19.0052,0.0263,0.4735,-1.2922,1.2922,1.3764,,TRUE,
19.0061,0.0263,0.4774,-1.2983,1.2983,1.3835,,TRUE,
19.0072,0.0264,0.4828,-1.3005,1.3005,1.3874,,TRUE,
19.0082,0.0267,0.4911,-1.2944,1.2944,1.3847,,TRUE,
19.0091,0.0282,0.4917,-1.2814,1.2814,1.3728,,TRUE,
19.0103,0.0306,0.4882,-1.2687,1.2687,1.3597,,TRUE,
19.0111,0.0339,0.4858,-1.2608,1.2608,1.3516,,TRUE,
19.0122,0.0271,0.4791,-1.2676,1.2676,1.3554,,TRUE,
19.0132,0.0176,0.4769,-1.2776,1.2776,1.3638,,TRUE,
19.0141,0.0096,0.4776,-1.2874,1.2874,1.3732,,TRUE,
19.0151,0.0038,0.4791,-1.2948,1.2948,1.3806,,TRUE,
19.0161,0.0033,0.4830,-1.2899,1.2899,1.3773,,TRUE,
19.0172,0.0034,0.4864,-1.2836,1.2836,1.3726,,TRUE,
19.0181,0.0032,0.4922,-1.2807,1.2807,1.3720,,TRUE,
19.0192,0.0023,0.4990,-1.2796,1.2796,1.3734,,TRUE,
19.0202,0.0015,0.5063,-1.2775,1.2775,1.3742,,TRUE,
19.0212,0.0051,0.5123,-1.2765,1.2765,1.3754,,TRUE,
19.0222,0.0132,0.5151,-1.2766,1.2766,1.3767,,TRUE,
19.0231,0.0212,0.5141,-1.2810,1.2810,1.3805,,TRUE,
19.0241,0.0258,0.5105,-1.2898,1.2898,1.3874,,TRUE,
19.0251,0.0218,0.5019,-1.2990,1.2990,1.3928,,TRUE,
19.0260,0.0162,0.4919,-1.3064,1.3064,1.3960,,TRUE,
19.0271,0.0084,0.4826,-1.3067,1.3067,1.3930,,TRUE,
19.0281,0.0046,0.4741,-1.3042,1.3042,1.3877,,TRUE,
19.0290,0.0031,0.4727,-1.2979,1.2979,1.3813,,TRUE,
19.0301,0.0049,0.4740,-1.2894,1.2894,1.3738,,TRUE,
19.0311,0.0125,0.4764,-1.2947,1.2947,1.3796,,TRUE,
19.0321,0.0197,0.4793,-1.2981,1.2981,1.3839,,TRUE,
19.0332,0.0204,0.4813,-1.2988,1.2988,1.3853,,TRUE,
19.0341,0.0196,0.4815,-1.2967,1.2967,1.3833,,TRUE,
19.0351,0.0145,0.4838,-1.2800,1.2800,1.3684,,TRUE,
19.0361,0.0088,0.4796,-1.2664,1.2664,1.3542,,TRUE,
19.0370,0.0018,0.4725,-1.2577,1.2577,1.3435,,TRUE,
19.0381,-0.0012,0.4666,-1.2529,1.2529,1.3369,,TRUE,
19.0391,-0.0107,0.4572,-1.2602,1.2602,1.3406,,TRUE,
19.0401,-0.0189,0.4576,-1.2671,1.2671,1.3473,,TRUE,
19.0411,-0.0249,0.4611,-1.2730,1.2730,1.3541,,TRUE,
19.0421,-0.0242,0.4670,-1.2782,1.2782,1.3611,,TRUE,
19.0430,-0.0193,0.4724,-1.2848,1.2848,1.3690,,TRUE,
19.0440,-0.0107,0.4774,-1.2890,1.2890,1.3746,,TRUE,
19.0451,-0.0030,0.4784,-1.2947,1.2947,1.3803,,TRUE,
19.0460,0.0017,0.4757,-1.3012,1.3012,1.3854,,TRUE,
19.0471,0.0036,0.4763,-1.3071,1.3071,1.3912,,TRUE,
19.0481,0.0026,0.4784,-1.3063,1.3063,1.3911,,TRUE,
19.0490,-0.0024,0.4740,-1.3006,1.3006,1.3843,,TRUE,
19.0500,-0.0104,0.4693,-1.2975,1.2975,1.3798,,TRUE,
19.0512,-0.0131,0.4609,-1.2898,1.2898,1.3698,,TRUE,
19.0522,-0.0169,0.4571,-1.2903,1.2903,1.3690,,TRUE,
19.0530,-0.0160,0.4653,-1.2942,1.2942,1.3754,,TRUE,
19.0541,-0.0159,0.4744,-1.2976,1.2976,1.3817,,TRUE,
19.0550,-0.0142,0.4787,-1.3011,1.3011,1.3864,,TRUE,
19.0561,-0.0118,0.4807,-1.2963,1.2963,1.3826,,TRUE,
19.0570,-0.0098,0.4816,-1.2906,1.2906,1.3775,,TRUE,
19.0581,-0.0084,0.4820,-1.2860,1.2860,1.3734,,TRUE,
19.0591,-0.0003,0.4858,-1.2842,1.2842,1.3730,,TRUE,
19.0600,0.0060,0.4898,-1.2807,1.2807,1.3712,,TRUE,
19.0610,0.0166,0.4924,-1.2739,1.2739,1.3659,,TRUE,
19.0621,0.0249,0.4898,-1.2699,1.2699,1.3613,,TRUE,
19.0630,0.0293,0.4864,-1.2584,1.2584,1.3494,,TRUE,
19.0641,0.0306,0.4847,-1.2468,1.2468,1.3380,,TRUE,
19.0651,0.0279,0.4844,-1.2457,1.2457,1.3368,,TRUE,
19.0661,0.0244,0.4831,-1.2487,1.2487,1.3391,,TRUE,
19.0671,0.0218,0.4813,-1.2534,1.2534,1.3428,,TRUE,
19.0681,0.0184,0.4856,-1.2618,1.2618,1.3521,,TRUE,
19.0691,0.0125,0.4845,-1.2653,1.2653,1.3549,,TRUE,
19.0700,0.0084,0.4889,-1.2631,1.2631,1.3544,,TRUE,
19.0710,0.0057,0.4936,-1.2600,1.2600,1.3532,,TRUE,
19.0720,0.0037,0.4919,-1.2617,1.2617,1.3542,,TRUE,
19.0730,0.0069,0.4906,-1.2667,1.2667,1.3584,,TRUE,
19.0740,0.0112,0.4933,-1.2666,1.2666,1.3593,,TRUE,
19.0750,0.0166,0.4997,-1.2658,1.2658,1.3610,,TRUE,
19.0760,0.0182,0.5038,-1.2575,1.2575,1.3548,,TRUE,
19.0770,0.0190,0.5073,-1.2497,1.2497,1.3489,,TRUE,
19.0780,0.0188,0.5065,-1.2551,1.2551,1.3536,,TRUE,
19.0789,0.0142,0.4967,-1.2618,1.2618,1.3562,,TRUE,
19.0800,0.0090,0.4861,-1.2628,1.2628,1.3531,,TRUE,
19.0810,0.0074,0.4809,-1.2647,1.2647,1.3530,,TRUE,
19.0819,0.0096,0.4744,-1.2581,1.2581,1.3446,,TRUE,
19.0830,0.0143,0.4688,-1.2512,1.2512,1.3362,,TRUE,
19.0840,0.0186,0.4648,-1.2459,1.2459,1.3299,,TRUE,
19.0852,0.0149,0.4667,-1.2495,1.2495,1.3339,,TRUE,
19.0860,0.0060,0.4756,-1.2598,1.2598,1.3466,,TRUE,
19.0869,-0.0013,0.4871,-1.2704,1.2704,1.3606,,TRUE,
19.0881,-0.0065,0.4964,-1.2785,1.2785,1.3715,,TRUE,
19.0892,-0.0008,0.5059,-1.2816,1.2816,1.3778,,TRUE,
19.0900,0.0019,0.5138,-1.2829,1.2829,1.3820,,TRUE,
19.0910,0.0045,0.5095,-1.2831,1.2831,1.3806,,TRUE,
19.0921,0.0077,0.5057,-1.2812,1.2812,1.3774,,TRUE,
19.0930,0.0044,0.4994,-1.2863,1.2863,1.3798,,TRUE,
19.0941,0.0030,0.4949,-1.2905,1.2905,1.3821,,TRUE,
19.0951,-0.0010,0.4893,-1.2841,1.2841,1.3741,,TRUE,
19.0961,-0.0046,0.4809,-1.2809,1.2809,1.3682,,TRUE,
19.0969,-0.0078,0.4721,-1.2789,1.2789,1.3633,,TRUE,
19.0980,-0.0029,0.4648,-1.2685,1.2685,1.3509,,TRUE,
19.0990,0.0046,0.4637,-1.2646,1.2646,1.3469,,TRUE,
19.1001,0.0075,0.4652,-1.2605,1.2605,1.3436,,TRUE,
19.1012,0.0086,0.4668,-1.2575,1.2575,1.3414,,TRUE,
19.1020,0.0065,0.4743,-1.2618,1.2618,1.3480,,TRUE,
19.1030,0.0053,0.4859,-1.2684,1.2684,1.3583,,TRUE,
19.1040,0.0075,0.4904,-1.2730,1.2730,1.3642,,TRUE,
19.1050,0.0117,0.4937,-1.2793,1.2793,1.3713,,TRUE,
19.1059,0.0169,0.4921,-1.2866,1.2866,1.3776,,TRUE,
19.1069,0.0211,0.4905,-1.2933,1.2933,1.3834,,TRUE,
19.1079,0.0219,0.4915,-1.2903,1.2903,1.3810,,TRUE,
19.1089,0.0213,0.4895,-1.2821,1.2821,1.3725,,TRUE,
19.1100,0.0205,0.4884,-1.2699,1.2699,1.3608,,TRUE,
19.1109,0.0197,0.4882,-1.2600,1.2600,1.3514,,TRUE,
19.1120,0.0197,0.4830,-1.2530,1.2530,1.3430,,TRUE,
19.1130,0.0217,0.4850,-1.2507,1.2507,1.3416,,TRUE,
19.1139,0.0237,0.4883,-1.2502,1.2502,1.3424,,TRUE,
19.1149,0.0221,0.4929,-1.2533,1.2533,1.3469,,TRUE,
19.1159,0.0212,0.5009,-1.2562,1.2562,1.3525,,TRUE,
19.1170,0.0202,0.5044,-1.2579,1.2579,1.3554,,TRUE,
19.1180,0.0194,0.5058,-1.2588,1.2588,1.3568,,TRUE,
19.1191,0.0236,0.5041,-1.2612,1.2612,1.3584,,TRUE,
19.1199,0.0327,0.4995,-1.2641,1.2641,1.3596,,TRUE,
19.1210,0.0382,0.4971,-1.2627,1.2627,1.3576,,TRUE,
19.1220,0.0393,0.4949,-1.2595,1.2595,1.3538,,TRUE,
19.1230,0.0377,0.4957,-1.2504,1.2504,1.3456,,TRUE,
19.1238,0.0358,0.4971,-1.2420,1.2420,1.3383,,TRUE,
19.1249,0.0357,0.4958,-1.2380,1.2380,1.3341,,TRUE,
19.1258,0.0359,0.4941,-1.2374,1.2374,1.3329,,TRUE,
19.1270,0.0362,0.4918,-1.2384,1.2384,1.3330,,TRUE,
19.1279,0.0299,0.4821,-1.2447,1.2447,1.3351,,TRUE,
19.1291,0.0146,0.4798,-1.2556,1.2556,1.3442,,TRUE,
19.1300,0.0022,0.4888,-1.2654,1.2654,1.3566,,TRUE,
19.1309,-0.0064,0.4984,-1.2724,1.2724,1.3666,,TRUE,
19.1318,-0.0111,0.5148,-1.2734,1.2734,1.3736,,TRUE,
19.1331,-0.0063,0.5292,-1.2737,1.2737,1.3792,,TRUE,
19.1340,0.0029,0.5292,-1.2775,1.2775,1.3827,,TRUE,
19.1351,0.0101,0.5215,-1.2826,1.2826,1.3846,,TRUE,
19.1361,0.0169,0.5060,-1.2912,1.2912,1.3869,,TRUE,
19.1370,0.0194,0.4951,-1.2966,1.2966,1.3880,,TRUE,
19.1379,0.0277,0.4843,-1.2992,1.2992,1.3868,,TRUE,
19.1389,0.0324,0.4779,-1.2931,1.2931,1.3790,,TRUE,
19.1400,0.0346,0.4804,-1.2855,1.2855,1.3727,,TRUE,
19.1408,0.0356,0.4820,-1.2786,1.2786,1.3669,,TRUE,
19.1419,0.0292,0.4886,-1.2746,1.2746,1.3654,,TRUE,
19.1428,0.0234,0.4963,-1.2745,1.2745,1.3679,,TRUE,
19.1441,0.0192,0.5023,-1.2753,1.2753,1.3708,,TRUE,
19.1450,0.0234,0.5107,-1.2736,1.2736,1.3723,,TRUE,
19.1459,0.0320,0.5224,-1.2703,1.2703,1.3739,,TRUE,
19.1469,0.0376,0.5259,-1.2688,1.2688,1.3740,,TRUE,
19.1479,0.0409,0.5264,-1.2681,1.2681,1.3737,,TRUE,
19.1489,0.0368,0.5226,-1.2735,1.2735,1.3771,,TRUE,
19.1500,0.0314,0.5167,-1.2796,1.2796,1.3803,,TRUE,
19.1512,0.0333,0.5109,-1.2839,1.2839,1.3822,,TRUE,
19.1524,0.0339,0.5032,-1.2837,1.2837,1.3792,,TRUE,
19.1529,0.0343,0.4945,-1.2816,1.2816,1.3741,,TRUE,
19.1540,0.0331,0.4851,-1.2775,1.2775,1.3669,,TRUE,
19.1549,0.0270,0.4699,-1.2711,1.2711,1.3555,,TRUE,
19.1559,0.0235,0.4619,-1.2671,1.2671,1.3489,,TRUE,
19.1569,0.0230,0.4592,-1.2642,1.2642,1.3452,,TRUE,
19.1579,0.0214,0.4657,-1.2612,1.2612,1.3446,,TRUE,
19.1589,0.0158,0.4764,-1.2569,1.2569,1.3442,,TRUE,
19.1600,0.0138,0.4837,-1.2561,1.2561,1.3461,,TRUE,
19.1609,0.0133,0.4884,-1.2564,1.2564,1.3480,,TRUE,
19.1618,0.0120,0.4889,-1.2528,1.2528,1.3448,,TRUE,
19.1629,0.0136,0.4881,-1.2490,1.2490,1.3410,,TRUE,
19.1639,0.0142,0.4913,-1.2469,1.2469,1.3403,,TRUE,
19.1648,0.0145,0.4947,-1.2459,1.2459,1.3406,,TRUE,
19.1658,0.0183,0.4955,-1.2470,1.2470,1.3420,,TRUE,
19.1669,0.0211,0.4913,-1.2474,1.2474,1.3408,,TRUE,
19.1684,0.0269,0.4823,-1.2430,1.2430,1.3335,,TRUE,
19.1688,0.0281,0.4720,-1.2391,1.2391,1.3263,,TRUE,
19.1701,0.0230,0.4655,-1.2420,1.2420,1.3266,,TRUE,
19.1708,0.0203,0.4651,-1.2464,1.2464,1.3305,,TRUE,
19.1719,0.0227,0.4644,-1.2582,1.2582,1.3413,,TRUE,
19.1728,0.0256,0.4693,-1.2655,1.2655,1.3500,,TRUE,
19.1738,0.0280,0.4744,-1.2700,1.2700,1.3560,,TRUE,
19.1748,0.0251,0.4758,-1.2693,1.2693,1.3558,,TRUE,
19.1758,0.0188,0.4747,-1.2647,1.2647,1.3510,,TRUE,
19.1770,0.0044,0.4723,-1.2663,1.2663,1.3515,,TRUE,
19.1778,-0.0084,0.4702,-1.2690,1.2690,1.3534,,TRUE,
19.1788,-0.0139,0.4673,-1.2703,1.2703,1.3536,,TRUE,
19.1798,-0.0136,0.4689,-1.2725,1.2725,1.3563,,TRUE,
19.1807,-0.0072,0.4712,-1.2768,1.2768,1.3609,,TRUE,
19.1818,-0.0007,0.4730,-1.2803,1.2803,1.3649,,TRUE,
19.1829,0.0008,0.4739,-1.2851,1.2851,1.3697,,TRUE,
19.1838,-0.0010,0.4712,-1.2879,1.2879,1.3714,,TRUE,
19.1852,0.0018,0.4670,-1.2832,1.2832,1.3655,,TRUE,
19.1858,0.0035,0.4682,-1.2738,1.2738,1.3571,,TRUE,
19.1868,0.0029,0.4689,-1.2668,1.2668,1.3508,,TRUE,
19.1878,0.0072,0.4742,-1.2621,1.2621,1.3482,,TRUE,
19.1887,0.0158,0.4794,-1.2590,1.2590,1.3473,,TRUE,
19.1897,0.0227,0.4880,-1.2599,1.2599,1.3513,,TRUE,
19.1908,0.0274,0.4951,-1.2613,1.2613,1.3553,,TRUE,
19.1917,0.0300,0.5009,-1.2617,1.2617,1.3579,,TRUE,
19.1927,0.0298,0.5049,-1.2613,1.2613,1.3589,,TRUE,
19.1938,0.0268,0.5039,-1.2682,1.2682,1.3649,,TRUE,
19.1947,0.0239,0.5019,-1.2753,1.2753,1.3707,,TRUE,
19.1957,0.0193,0.4976,-1.2846,1.2846,1.3778,,TRUE,
19.1967,0.0108,0.4921,-1.2928,1.2928,1.3833,,TRUE,
19.1977,0.0017,0.4932,-1.2935,1.2935,1.3844,,TRUE,
19.1988,-0.0069,0.4994,-1.2905,1.2905,1.3838,,TRUE,
19.1999,-0.0068,0.5075,-1.2852,1.2852,1.3818,,TRUE,
19.2011,-0.0019,0.5128,-1.2791,1.2791,1.3781,,TRUE,
19.2020,0.0031,0.5156,-1.2776,1.2776,1.3777,,TRUE,
19.2028,0.0109,0.5067,-1.2763,1.2763,1.3732,,TRUE,
19.2038,0.0174,0.4972,-1.2755,1.2755,1.3690,,TRUE,
19.2048,0.0112,0.4845,-1.2767,1.2767,1.3656,,TRUE,
19.2057,0.0026,0.4780,-1.2749,1.2749,1.3616,,TRUE,
19.2067,-0.0029,0.4707,-1.2764,1.2764,1.3604,,TRUE,
19.2078,-0.0063,0.4650,-1.2784,1.2784,1.3604,,TRUE,
19.2088,-0.0025,0.4660,-1.2791,1.2791,1.3614,,TRUE,
19.2100,0.0018,0.4625,-1.2796,1.2796,1.3606,,TRUE,
19.2107,0.0020,0.4606,-1.2818,1.2818,1.3620,,TRUE,
19.2117,0.0025,0.4701,-1.2862,1.2862,1.3694,,TRUE,
19.2127,0.0128,0.4807,-1.2873,1.2873,1.3742,,TRUE,
19.2137,0.0259,0.4900,-1.2850,1.2850,1.3755,,TRUE,
19.2147,0.0410,0.5011,-1.2806,1.2806,1.3758,,TRUE,
19.2159,0.0493,0.5009,-1.2721,1.2721,1.3680,,TRUE,
19.2168,0.0496,0.4963,-1.2643,1.2643,1.3592,,TRUE,
19.2178,0.0380,0.4912,-1.2635,1.2635,1.3562,,TRUE,
19.2187,0.0267,0.4868,-1.2653,1.2653,1.3560,,TRUE,
19.2198,0.0144,0.4814,-1.2676,1.2676,1.3560,,TRUE,
19.2208,0.0051,0.4771,-1.2693,1.2693,1.3560,,TRUE,
19.2217,-0.0026,0.4748,-1.2661,1.2661,1.3521,,TRUE,
19.2227,-0.0040,0.4748,-1.2642,1.2642,1.3504,,TRUE,
19.2238,-0.0064,0.4856,-1.2643,1.2643,1.3544,,TRUE,
19.2250,-0.0063,0.4918,-1.2651,1.2651,1.3574,,TRUE,
19.2257,-0.0009,0.5013,-1.2671,1.2671,1.3626,,TRUE,
19.2267,0.0059,0.5104,-1.2718,1.2718,1.3704,,TRUE,
19.2277,0.0186,0.5060,-1.2789,1.2789,1.3755,,TRUE,
19.2286,0.0282,0.5038,-1.2830,1.2830,1.3787,,TRUE,
19.2298,0.0298,0.4964,-1.2863,1.2863,1.3791,,TRUE,
19.2306,0.0243,0.4907,-1.2857,1.2857,1.3764,,TRUE,
19.2319,0.0184,0.4868,-1.2842,1.2842,1.3735,,TRUE,
19.2327,0.0149,0.4864,-1.2823,1.2823,1.3715,,TRUE,
19.2338,0.0127,0.4870,-1.2806,1.2806,1.3701,,TRUE,
19.2347,0.0089,0.4898,-1.2810,1.2810,1.3715,,TRUE,
19.2358,0.0110,0.4865,-1.2833,1.2833,1.3725,,TRUE,
19.2368,0.0073,0.4846,-1.2879,1.2879,1.3760,,TRUE,
19.2377,0.0048,0.4828,-1.2939,1.2939,1.3810,,TRUE,
19.2387,0.0065,0.4796,-1.2998,1.2998,1.3855,,TRUE,
19.2398,-0.0009,0.4767,-1.3027,1.3027,1.3872,,TRUE,
19.2408,-0.0022,0.4731,-1.3049,1.3049,1.3880,,TRUE,
