t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
5.4518,0.2150,0.9068,-1.7640,1.7640,1.9951,,TRUE,
5.4528,0.2084,0.9135,-1.7667,1.7667,1.9998,,TRUE,
5.4538,0.2031,0.9192,-1.7638,1.7638,1.9993,,TRUE,
5.4549,0.1993,0.9227,-1.7621,1.7621,1.9990,,TRUE,
5.4559,0.1969,0.9248,-1.7611,1.7611,1.9989,,TRUE,
5.4568,0.1989,0.9267,-1.7576,1.7576,1.9969,,TRUE,
5.4578,0.2056,0.9303,-1.7583,1.7583,1.9998,,TRUE,
5.4589,0.2090,0.9383,-1.7626,1.7626,2.0077,,TRUE,
5.4600,0.2109,0.9455,-1.7666,1.7666,2.0148,,TRUE,
5.4609,0.2132,0.9485,-1.7692,1.7692,2.0187,,TRUE,
5.4619,0.2121,0.9465,-1.7686,1.7686,2.0171,,TRUE,
5.4630,0.2146,0.9444,-1.7700,1.7700,2.0176,,TRUE,
5.4639,0.2130,0.9373,-1.7700,1.7700,2.0142,,TRUE,
5.4650,0.2108,0.9308,-1.7697,1.7697,2.0106,,TRUE,
5.4658,0.2119,0.9243,-1.7690,1.7690,2.0072,,TRUE,
5.4669,0.2119,0.9185,-1.7647,1.7647,2.0007,,TRUE,
5.4678,0.2168,0.9206,-1.7633,1.7633,2.0010,,TRUE,
5.4690,0.2217,0.9242,-1.7631,1.7631,2.0030,,TRUE,
5.4698,0.2166,0.9299,-1.7720,1.7720,2.0128,,TRUE,
5.4709,0.2089,0.9368,-1.7797,1.7797,2.0221,,TRUE,
5.4718,0.2013,0.9361,-1.7789,1.7789,2.0202,,TRUE,
5.4728,0.1956,0.9337,-1.7762,1.7762,2.0161,,TRUE,
5.4738,0.1901,0.9331,-1.7708,1.7708,2.0107,,TRUE,
5.4749,0.1902,0.9307,-1.7615,1.7615,2.0013,,TRUE,
5.4759,0.1937,0.9283,-1.7599,1.7599,1.9992,,TRUE,
5.4771,0.2021,0.9335,-1.7593,1.7593,2.0019,,TRUE,
5.4778,0.2081,0.9396,-1.7597,1.7597,2.0056,,TRUE,
5.4788,0.2108,0.9406,-1.7656,1.7656,2.0116,,TRUE,
5.4799,0.2059,0.9399,-1.7712,1.7712,2.0157,,TRUE,
5.4809,0.1962,0.9309,-1.7726,1.7726,2.0118,,TRUE,
5.4818,0.1877,0.9220,-1.7727,1.7727,2.0069,,TRUE,
5.4828,0.1803,0.9171,-1.7723,1.7723,2.0036,,TRUE,
5.4839,0.1778,0.9226,-1.7686,1.7686,2.0026,,TRUE,
5.4848,0.1769,0.9348,-1.7680,1.7680,2.0077,,TRUE,
5.4858,0.1767,0.9457,-1.7684,1.7684,2.0132,,TRUE,
5.4868,0.1811,0.9555,-1.7709,1.7709,2.0203,,TRUE,
5.4878,0.1837,0.9589,-1.7713,1.7713,2.0225,,TRUE,
5.4888,0.1883,0.9604,-1.7693,1.7693,2.0219,,TRUE,
5.4898,0.1920,0.9616,-1.7688,1.7688,2.0224,,TRUE,
5.4907,0.1925,0.9619,-1.7687,1.7687,2.0225,,TRUE,
5.4917,0.1955,0.9605,-1.7688,1.7688,2.0222,,TRUE,
5.4928,0.1998,0.9589,-1.7694,1.7694,2.0224,,TRUE,
5.4939,0.2083,0.9578,-1.7664,1.7664,2.0201,,TRUE,
5.4948,0.2169,0.9550,-1.7644,1.7644,2.0180,,TRUE,
5.4958,0.2226,0.9493,-1.7615,1.7615,2.0134,,TRUE,
5.4968,0.2309,0.9467,-1.7585,1.7585,2.0105,,TRUE,
5.4978,0.2357,0.9396,-1.7592,1.7592,2.0083,,TRUE,
5.4988,0.2384,0.9333,-1.7607,1.7607,2.0070,,TRUE,
5.4998,0.2360,0.9319,-1.7621,1.7621,2.0073,,TRUE,
5.5008,0.2343,0.9376,-1.7654,1.7654,2.0126,,TRUE,
5.5018,0.2247,0.9428,-1.7725,1.7725,2.0202,,TRUE,
5.5028,0.2144,0.9471,-1.7823,1.7823,2.0297,,TRUE,
5.5037,0.2074,0.9468,-1.7911,1.7911,2.0365,,TRUE,
5.5047,0.2017,0.9409,-1.8036,1.8036,2.0443,,TRUE,
5.5057,0.1945,0.9334,-1.8134,1.8134,2.0488,,TRUE,
5.5068,0.1915,0.9344,-1.8214,1.8214,2.0560,,TRUE,
5.5077,0.1897,0.9380,-1.8247,1.8247,2.0604,,TRUE,
5.5087,0.1909,0.9431,-1.8183,1.8183,2.0572,,TRUE,
5.5099,0.1946,0.9475,-1.8058,1.8058,2.0485,,TRUE,
5.5108,0.1982,0.9514,-1.7903,1.7903,2.0370,,TRUE,
5.5119,0.2000,0.9510,-1.7772,1.7772,2.0256,,TRUE,
5.5129,0.2032,0.9502,-1.7735,1.7735,2.0223,,TRUE,
5.5137,0.2042,0.9467,-1.7784,1.7784,2.0250,,TRUE,
5.5148,0.2123,0.9464,-1.7819,1.7819,2.0288,,TRUE,
5.5157,0.2194,0.9442,-1.7820,1.7820,2.0286,,TRUE,
5.5167,0.2232,0.9413,-1.7800,1.7800,2.0259,,TRUE,
5.5178,0.2237,0.9407,-1.7825,1.7825,2.0279,,TRUE,
5.5188,0.2133,0.9351,-1.7872,1.7872,2.0283,,TRUE,
5.5198,0.2035,0.9299,-1.7934,1.7934,2.0304,,TRUE,
5.5207,0.2001,0.9284,-1.7980,1.7980,2.0334,,TRUE,
5.5217,0.2051,0.9294,-1.7911,1.7911,2.0283,,TRUE,
5.5227,0.2122,0.9314,-1.7864,1.7864,2.0258,,TRUE,
5.5237,0.2232,0.9367,-1.7813,1.7813,2.0249,,TRUE,
5.5247,0.2322,0.9442,-1.7793,1.7793,2.0276,,TRUE,
5.5257,0.2297,0.9541,-1.7831,1.7831,2.0353,,TRUE,
5.5268,0.2276,0.9572,-1.7913,1.7913,2.0437,,TRUE,
5.5278,0.2261,0.9573,-1.7992,1.7992,2.0506,,TRUE,
5.5288,0.2244,0.9551,-1.8034,1.8034,2.0530,,TRUE,
5.5298,0.2263,0.9497,-1.8040,1.8040,2.0512,,TRUE,
5.5306,0.2245,0.9446,-1.7960,1.7960,2.0416,,TRUE,
5.5318,0.2237,0.9411,-1.7878,1.7878,2.0327,,TRUE,
5.5328,0.2223,0.9385,-1.7790,1.7790,2.0237,,TRUE,
5.5338,0.2153,0.9372,-1.7714,1.7714,2.0156,,TRUE,
5.5347,0.2082,0.9326,-1.7684,1.7684,2.0100,,TRUE,
5.5363,0.2002,0.9250,-1.7634,1.7634,2.0013,,TRUE,
5.5369,0.1891,0.9170,-1.7609,1.7609,1.9943,,TRUE,
5.5379,0.1833,0.9140,-1.7612,1.7612,1.9927,,TRUE,
5.5389,0.1793,0.9148,-1.7661,1.7661,1.9970,,TRUE,
5.5398,0.1785,0.9202,-1.7744,1.7744,2.0068,,TRUE,
5.5409,0.1802,0.9222,-1.7775,1.7775,2.0105,,TRUE,
5.5418,0.1853,0.9232,-1.7785,1.7785,2.0123,,TRUE,
5.5430,0.1904,0.9234,-1.7759,1.7759,2.0107,,TRUE,
5.5439,0.2066,0.9226,-1.7713,1.7713,2.0079,,TRUE,
5.5449,0.2191,0.9230,-1.7731,1.7731,2.0109,,TRUE,
5.5460,0.2279,0.9272,-1.7775,1.7775,2.0177,,TRUE,
5.5469,0.2311,0.9301,-1.7827,1.7827,2.0240,,TRUE,
5.5479,0.2259,0.9420,-1.7845,1.7845,2.0305,,TRUE,
5.5488,0.2255,0.9531,-1.7799,1.7799,2.0315,,TRUE,
5.5499,0.2264,0.9612,-1.7747,1.7747,2.0310,,TRUE,
5.5508,0.2256,0.9672,-1.7720,1.7720,2.0313,,TRUE,
5.5519,0.2253,0.9680,-1.7786,1.7786,2.0375,,TRUE,
5.5528,0.2248,0.9587,-1.7882,1.7882,2.0414,,TRUE,
5.5538,0.2261,0.9524,-1.7946,1.7946,2.0442,,TRUE,
5.5548,0.2288,0.9407,-1.7932,1.7932,2.0378,,TRUE,
5.5558,0.2372,0.9250,-1.7883,1.7883,2.0273,,TRUE,
5.5568,0.2449,0.9195,-1.7818,1.7818,2.0199,,TRUE,
5.5577,0.2479,0.9129,-1.7773,1.7773,2.0134,,TRUE,
5.5587,0.2492,0.9100,-1.7753,1.7753,2.0104,,TRUE,
5.5600,0.2479,0.9086,-1.7737,1.7737,2.0082,,TRUE,
5.5607,0.2361,0.9083,-1.7692,1.7692,2.0027,,TRUE,
5.5620,0.2258,0.9093,-1.7726,1.7726,2.0049,,TRUE,
5.5628,0.2192,0.9102,-1.7766,1.7766,2.0082,,TRUE,
5.5637,0.2202,0.9108,-1.7810,1.7810,2.0124,,TRUE,
5.5647,0.2224,0.9091,-1.7872,1.7872,2.0174,,TRUE,
5.5658,0.2246,0.9061,-1.7913,1.7913,2.0200,,TRUE,
5.5667,0.2238,0.9027,-1.7949,1.7949,2.0215,,TRUE,
5.5678,0.2190,0.9051,-1.7979,1.7979,2.0247,,TRUE,
5.5688,0.2176,0.9058,-1.7948,1.7948,2.0221,,TRUE,
5.5698,0.2122,0.9087,-1.7894,1.7894,2.0181,,TRUE,
5.5707,0.2123,0.9134,-1.7795,1.7795,2.0115,,TRUE,
5.5718,0.2106,0.9123,-1.7701,1.7701,2.0025,,TRUE,
5.5728,0.2075,0.9104,-1.7627,1.7627,1.9947,,TRUE,
5.5737,0.2062,0.9011,-1.7641,1.7641,1.9916,,TRUE,
5.5748,0.2034,0.8975,-1.7722,1.7722,1.9969,,TRUE,
5.5757,0.2013,0.8979,-1.7803,1.7803,2.0041,,TRUE,
5.5770,0.2044,0.9001,-1.7876,1.7876,2.0119,,TRUE,
5.5779,0.2053,0.9092,-1.7868,1.7868,2.0153,,TRUE,
5.5788,0.1997,0.9224,-1.7797,1.7797,2.0145,,TRUE,
5.5798,0.1938,0.9334,-1.7728,1.7728,2.0128,,TRUE,
5.5808,0.1893,0.9430,-1.7666,1.7666,2.0114,,TRUE,
5.5818,0.1826,0.9472,-1.7689,1.7689,2.0149,,TRUE,
5.5827,0.1788,0.9421,-1.7758,1.7758,2.0181,,TRUE,
5.5839,0.1785,0.9385,-1.7839,1.7839,2.0236,,TRUE,
5.5847,0.1756,0.9316,-1.7867,1.7867,2.0226,,TRUE,
5.5855,0.1728,0.9254,-1.7873,1.7873,2.0201,,TRUE,
5.5866,0.1726,0.9184,-1.7870,1.7870,2.0166,,TRUE,
5.5875,0.1782,0.9152,-1.7866,1.7866,2.0152,,TRUE,
5.5886,0.1860,0.9136,-1.7872,1.7872,2.0157,,TRUE,
5.5895,0.1932,0.9166,-1.7918,1.7918,2.0219,,TRUE,
5.5905,0.2109,0.9214,-1.7917,1.7917,2.0258,,TRUE,
5.5915,0.2215,0.9285,-1.7860,1.7860,2.0251,,TRUE,
5.5927,0.2276,0.9343,-1.7804,1.7804,2.0235,,TRUE,
5.5938,0.2298,0.9376,-1.7798,1.7798,2.0247,,TRUE,
5.5949,0.2251,0.9414,-1.7850,1.7850,2.0305,,TRUE,
5.5957,0.2192,0.9411,-1.7902,1.7902,2.0343,,TRUE,
5.5968,0.2144,0.9399,-1.7941,1.7941,2.0367,,TRUE,
5.5978,0.2111,0.9395,-1.7926,1.7926,2.0349,,TRUE,
5.5987,0.2146,0.9379,-1.7886,1.7886,2.0310,,TRUE,
5.5999,0.2115,0.9344,-1.7863,1.7863,2.0270,,TRUE,
5.6007,0.2046,0.9325,-1.7860,1.7860,2.0252,,TRUE,
5.6016,0.1962,0.9323,-1.7858,1.7858,2.0241,,TRUE,
5.6026,0.1908,0.9313,-1.7860,1.7860,2.0232,,TRUE,
5.6036,0.1909,0.9308,-1.7821,1.7821,2.0196,,TRUE,
5.6046,0.1955,0.9281,-1.7827,1.7827,2.0193,,TRUE,
5.6056,0.2046,0.9239,-1.7836,1.7836,2.0191,,TRUE,
5.6066,0.2119,0.9229,-1.7865,1.7865,2.0219,,TRUE,
5.6077,0.2193,0.9233,-1.7881,1.7881,2.0244,,TRUE,
5.6086,0.2197,0.9229,-1.7886,1.7886,2.0246,,TRUE,
5.6098,0.2182,0.9223,-1.7887,1.7887,2.0243,,TRUE,
5.6107,0.2114,0.9166,-1.7863,1.7863,2.0189,,TRUE,
5.6117,0.2094,0.9144,-1.7828,1.7828,2.0146,,TRUE,
5.6127,0.2069,0.9171,-1.7769,1.7769,2.0103,,TRUE,
5.6139,0.2076,0.9227,-1.7693,1.7693,2.0062,,TRUE,
5.6146,0.2118,0.9286,-1.7628,1.7628,2.0037,,TRUE,
5.6158,0.2158,0.9321,-1.7587,1.7587,2.0021,,TRUE,
5.6166,0.2125,0.9335,-1.7604,1.7604,2.0039,,TRUE,
5.6176,0.2145,0.9375,-1.7649,1.7649,2.0099,,TRUE,
5.6186,0.2224,0.9404,-1.7681,1.7681,2.0150,,TRUE,
5.6196,0.2294,0.9439,-1.7723,1.7723,2.0210,,TRUE,
5.6206,0.2332,0.9415,-1.7741,1.7741,2.0219,,TRUE,
5.6216,0.2285,0.9290,-1.7768,1.7768,2.0180,,TRUE,
5.6226,0.2198,0.9174,-1.7813,1.7813,2.0157,,TRUE,
5.6237,0.2097,0.9136,-1.7856,1.7856,2.0166,,TRUE,
5.6246,0.1945,0.9195,-1.7915,1.7915,2.0231,,TRUE,
5.6256,0.1869,0.9311,-1.7971,1.7971,2.0326,,TRUE,
5.6268,0.1831,0.9413,-1.8011,1.8011,2.0405,,TRUE,
5.6277,0.1797,0.9464,-1.8034,1.8034,2.0446,,TRUE,
5.6288,0.1858,0.9409,-1.8031,1.8031,2.0423,,TRUE,
5.6297,0.1924,0.9340,-1.8003,1.8003,2.0373,,TRUE,
5.6306,0.1966,0.9319,-1.7982,1.7982,2.0349,,TRUE,
5.6318,0.2011,0.9313,-1.7968,1.7968,2.0338,,TRUE,
5.6326,0.2005,0.9328,-1.7903,1.7903,2.0287,,TRUE,
5.6335,0.2052,0.9306,-1.7913,1.7913,2.0290,,TRUE,
5.6346,0.2108,0.9269,-1.7930,1.7930,2.0294,,TRUE,
5.6356,0.2124,0.9229,-1.7951,1.7951,2.0296,,TRUE,
5.6366,0.2130,0.9203,-1.7991,1.7991,2.0320,,TRUE,
5.6376,0.2094,0.9161,-1.7945,1.7945,2.0257,,TRUE,
5.6386,0.2088,0.9166,-1.7936,1.7936,2.0250,,TRUE,
5.6396,0.2106,0.9186,-1.7938,1.7938,2.0263,,TRUE,
5.6406,0.2127,0.9215,-1.7913,1.7913,2.0256,,TRUE,
5.6416,0.2132,0.9231,-1.7957,1.7957,2.0303,,TRUE,
5.6426,0.2156,0.9247,-1.8004,1.8004,2.0355,,TRUE,
5.6437,0.2116,0.9220,-1.8062,1.8062,2.0389,,TRUE,
5.6446,0.2093,0.9172,-1.8152,1.8152,2.0445,,TRUE,
5.6457,0.2057,0.9132,-1.8182,1.8182,2.0450,,TRUE,
5.6467,0.2046,0.9061,-1.8205,1.8205,2.0438,,TRUE,
5.6479,0.2099,0.9023,-1.8161,1.8161,2.0388,,TRUE,
5.6485,0.2150,0.9036,-1.8096,1.8096,2.0340,,TRUE,
5.6497,0.2223,0.9063,-1.8083,1.8083,2.0349,,TRUE,
5.6507,0.2217,0.9089,-1.8070,1.8070,2.0348,,TRUE,
5.6517,0.2165,0.9086,-1.8059,1.8059,2.0332,,TRUE,
5.6527,0.2100,0.9065,-1.8056,1.8056,2.0312,,TRUE,
5.6537,0.2049,0.9044,-1.8054,1.8054,2.0296,,TRUE,
5.6545,0.2005,0.9043,-1.8078,1.8078,2.0312,,TRUE,
5.6557,0.2044,0.9161,-1.8113,1.8113,2.0400,,TRUE,
5.6565,0.2093,0.9278,-1.8141,1.8141,2.0483,,TRUE,
5.6575,0.2128,0.9389,-1.8135,1.8135,2.0532,,TRUE,
5.6586,0.2183,0.9443,-1.8107,1.8107,2.0538,,TRUE,
5.6596,0.2236,0.9541,-1.8056,1.8056,2.0544,,TRUE,
5.6607,0.2257,0.9597,-1.8006,1.8006,2.0528,,TRUE,
5.6617,0.2291,0.9626,-1.7977,1.7977,2.0520,,TRUE,
5.6626,0.2294,0.9704,-1.7968,1.7968,2.0549,,TRUE,
5.6638,0.2241,0.9761,-1.7946,1.7946,2.0551,,TRUE,
5.6646,0.2154,0.9734,-1.7977,1.7977,2.0556,,TRUE,
5.6655,0.2026,0.9695,-1.8022,1.8022,2.0564,,TRUE,
5.6665,0.1920,0.9662,-1.8059,1.8059,2.0571,,TRUE,
5.6675,0.1993,0.9502,-1.8091,1.8091,2.0531,,TRUE,
5.6685,0.2114,0.9341,-1.8035,1.8035,2.0421,,TRUE,
5.6695,0.2285,0.9226,-1.7989,1.7989,2.0346,,TRUE,
5.6704,0.2427,0.9152,-1.7957,1.7957,2.0300,,TRUE,
5.6715,0.2451,0.9191,-1.7933,1.7933,2.0300,,TRUE,
5.6724,0.2400,0.9191,-1.7918,1.7918,2.0280,,TRUE,
5.6734,0.2288,0.9182,-1.7921,1.7921,2.0266,,TRUE,
5.6744,0.2164,0.9151,-1.7917,1.7917,2.0235,,TRUE,
5.6754,0.2065,0.9148,-1.7934,1.7934,2.0238,,TRUE,
5.6766,0.2021,0.9138,-1.8002,1.8002,2.0289,,TRUE,
5.6774,0.2044,0.9126,-1.8024,1.8024,2.0306,,TRUE,
5.6786,0.2078,0.9138,-1.8010,1.8010,2.0302,,TRUE,
5.6798,0.2104,0.9152,-1.7991,1.7991,2.0294,,TRUE,
5.6805,0.2099,0.9210,-1.7991,1.7991,2.0320,,TRUE,
5.6814,0.2047,0.9259,-1.7976,1.7976,2.0324,,TRUE,
5.6824,0.1992,0.9265,-1.7985,1.7985,2.0329,,TRUE,
5.6834,0.1950,0.9259,-1.7997,1.7997,2.0333,,TRUE,
5.6845,0.1950,0.9252,-1.8021,1.8021,2.0351,,TRUE,
5.6854,0.1896,0.9282,-1.8083,1.8083,2.0415,,TRUE,
5.6864,0.1815,0.9313,-1.8117,1.8117,2.0451,,TRUE,
5.6875,0.1732,0.9340,-1.8140,1.8140,2.0476,,TRUE,
5.6884,0.1685,0.9331,-1.8182,1.8182,2.0505,,TRUE,
5.6895,0.1700,0.9301,-1.8260,1.8260,2.0563,,TRUE,
5.6904,0.1804,0.9258,-1.8332,1.8332,2.0616,,TRUE,
5.6914,0.1943,0.9229,-1.8404,1.8404,2.0680,,TRUE,
5.6925,0.2057,0.9210,-1.8459,1.8459,2.0731,,TRUE,
5.6935,0.2130,0.9222,-1.8407,1.8407,2.0697,,TRUE,
5.6945,0.2157,0.9221,-1.8309,1.8309,2.0613,,TRUE,
5.6957,0.2158,0.9205,-1.8242,1.8242,2.0547,,TRUE,
5.6963,0.2152,0.9190,-1.8200,1.8200,2.0502,,TRUE,
5.6974,0.2039,0.9099,-1.8187,1.8187,2.0438,,TRUE,
5.6984,0.1925,0.8993,-1.8229,1.8229,2.0418,,TRUE,
5.6993,0.1861,0.8900,-1.8292,1.8292,2.0427,,TRUE,
5.7004,0.1827,0.8833,-1.8344,1.8344,2.0442,,TRUE,
5.7013,0.1799,0.8804,-1.8382,1.8382,2.0461,,TRUE,
5.7024,0.1821,0.8874,-1.8339,1.8339,2.0454,,TRUE,
5.7034,0.1827,0.9033,-1.8284,1.8284,2.0476,,TRUE,
5.7044,0.1828,0.9176,-1.8239,1.8239,2.0499,,TRUE,
5.7054,0.1827,0.9279,-1.8207,1.8207,2.0517,,TRUE,
5.7064,0.1849,0.9331,-1.8281,1.8281,2.0608,,TRUE,
5.7073,0.1941,0.9358,-1.8353,1.8353,2.0692,,TRUE,
5.7084,0.2054,0.9355,-1.8401,1.8401,2.0744,,TRUE,
5.7093,0.2143,0.9346,-1.8431,1.8431,2.0776,,TRUE,
5.7104,0.2209,0.9288,-1.8420,1.8420,2.0747,,TRUE,
5.7121,0.2184,0.9229,-1.8386,1.8386,2.0688,,TRUE,
5.7124,0.2093,0.9189,-1.8322,1.8322,2.0603,,TRUE,
5.7135,0.2007,0.9163,-1.8265,1.8265,2.0533,,TRUE,
5.7145,0.1909,0.9146,-1.8238,1.8238,2.0492,,TRUE,
5.7153,0.1892,0.9238,-1.8129,1.8129,2.0435,,TRUE,
5.7164,0.1893,0.9295,-1.8051,1.8051,2.0391,,TRUE,
5.7174,0.1898,0.9328,-1.7998,1.7998,2.0361,,TRUE,
5.7184,0.1903,0.9348,-1.7967,1.7967,2.0342,,TRUE,
5.7197,0.1922,0.9267,-1.7980,1.7980,2.0318,,TRUE,
5.7203,0.1931,0.9197,-1.8034,1.8034,2.0336,,TRUE,
5.7213,0.1975,0.9143,-1.8090,1.8090,2.0365,,TRUE,
5.7223,0.2018,0.9105,-1.8133,1.8133,2.0391,,TRUE,
5.7234,0.2076,0.9155,-1.8123,1.8123,2.0410,,TRUE,
5.7243,0.2109,0.9220,-1.8117,1.8117,2.0437,,TRUE,
5.7253,0.2096,0.9302,-1.8092,1.8092,2.0450,,TRUE,
5.7263,0.2074,0.9367,-1.8067,1.8067,2.0456,,TRUE,
5.7279,0.2021,0.9403,-1.8004,1.8004,2.0412,,TRUE,
5.7284,0.2015,0.9341,-1.8002,1.8002,2.0381,,TRUE,
5.7297,0.2057,0.9285,-1.8031,1.8031,2.0385,,TRUE,
5.7303,0.2099,0.9245,-1.8061,1.8061,2.0398,,TRUE,
5.7313,0.2132,0.9217,-1.8084,1.8084,2.0409,,TRUE,
5.7322,0.2165,0.9257,-1.8164,1.8164,2.0502,,TRUE,
5.7332,0.2129,0.9265,-1.8181,1.8181,2.0517,,TRUE,
5.7342,0.2084,0.9264,-1.8178,1.8178,2.0508,,TRUE,
5.7356,0.2049,0.9260,-1.8171,1.8171,2.0497,,TRUE,
5.7363,0.2081,0.9217,-1.8145,1.8145,2.0458,,TRUE,
5.7372,0.2112,0.9171,-1.8148,1.8148,2.0443,,TRUE,
5.7382,0.2103,0.9139,-1.8144,1.8144,2.0424,,TRUE,
5.7394,0.2086,0.9118,-1.8141,1.8141,2.0411,,TRUE,
5.7403,0.2040,0.9149,-1.8140,1.8140,2.0418,,TRUE,
5.7412,0.1988,0.9217,-1.8107,1.8107,2.0415,,TRUE,
5.7423,0.1972,0.9289,-1.8071,1.8071,2.0414,,TRUE,
5.7438,0.1970,0.9345,-1.8044,1.8044,2.0416,,TRUE,
5.7445,0.1977,0.9387,-1.8058,1.8058,2.0448,,TRUE,
5.7453,0.1955,0.9377,-1.8130,1.8130,2.0505,,TRUE,
5.7464,0.1964,0.9340,-1.8219,1.8219,2.0568,,TRUE,
5.7472,0.1979,0.9306,-1.8290,1.8290,2.0617,,TRUE,
5.7482,0.1992,0.9280,-1.8339,1.8339,2.0650,,TRUE,
5.7492,0.1998,0.9297,-1.8428,1.8428,2.0737,,TRUE,
5.7502,0.2076,0.9326,-1.8463,1.8463,2.0789,,TRUE,
5.7513,0.2122,0.9357,-1.8472,1.8472,2.0815,,TRUE,
5.7525,0.2148,0.9381,-1.8472,1.8472,2.0829,,TRUE,
5.7533,0.2165,0.9407,-1.8439,1.8439,2.0814,,TRUE,
5.7543,0.2117,0.9424,-1.8367,1.8367,2.0752,,TRUE,
5.7553,0.2132,0.9443,-1.8286,1.8286,2.0690,,TRUE,
5.7564,0.2158,0.9457,-1.8224,1.8224,2.0645,,TRUE,
5.7572,0.2172,0.9447,-1.8159,1.8159,2.0584,,TRUE,
5.7582,0.2229,0.9394,-1.8182,1.8182,2.0587,,TRUE,
5.7601,0.2229,0.9364,-1.8219,1.8219,2.0605,,TRUE,
5.7605,0.2214,0.9349,-1.8250,1.8250,2.0624,,TRUE,
5.7614,0.2185,0.9342,-1.8268,1.8268,2.0634,,TRUE,
5.7624,0.2160,0.9341,-1.8199,1.8199,2.0570,,TRUE,
5.7633,0.2155,0.9303,-1.8141,1.8141,2.0501,,TRUE,
5.7642,0.2156,0.9265,-1.8101,1.8101,2.0449,,TRUE,
5.7652,0.2158,0.9236,-1.8076,1.8076,2.0413,,TRUE,
5.7662,0.2209,0.9207,-1.8136,1.8136,2.0458,,TRUE,
5.7677,0.2266,0.9207,-1.8248,1.8248,2.0564,,TRUE,
5.7682,0.2300,0.9205,-1.8388,1.8388,2.0691,,TRUE,
5.7695,0.2319,0.9202,-1.8499,1.8499,2.0791,,TRUE,
5.7703,0.2306,0.9219,-1.8507,1.8507,2.0804,,TRUE,
5.7712,0.2324,0.9274,-1.8498,1.8498,2.0822,,TRUE,
5.7722,0.2292,0.9313,-1.8426,1.8426,2.0772,,TRUE,
5.7732,0.2256,0.9338,-1.8356,1.8356,2.0718,,TRUE,
5.7742,0.2235,0.9369,-1.8315,1.8315,2.0693,,TRUE,
5.7755,0.2172,0.9294,-1.8312,1.8312,2.0650,,TRUE,
5.7764,0.2137,0.9224,-1.8328,1.8328,2.0629,,TRUE,
5.7774,0.2117,0.9173,-1.8344,1.8344,2.0619,,TRUE,
5.7784,0.2106,0.9140,-1.8358,1.8358,2.0615,,TRUE,
5.7793,0.2137,0.9179,-1.8320,1.8320,2.0602,,TRUE,
5.7804,0.2081,0.9159,-1.8249,1.8249,2.0524,,TRUE,
5.7811,0.2009,0.9127,-1.8181,1.8181,2.0443,,TRUE,
5.7823,0.1952,0.9099,-1.8131,1.8131,2.0380,,TRUE,
5.7832,0.1864,0.9080,-1.8083,1.8083,2.0321,,TRUE,
5.7845,0.1894,0.9084,-1.8054,1.8054,2.0299,,TRUE,
5.7852,0.1988,0.9115,-1.8070,1.8070,2.0336,,TRUE,
5.7863,0.2074,0.9146,-1.8093,1.8093,2.0379,,TRUE,
5.7873,0.2164,0.9174,-1.8137,1.8137,2.0440,,TRUE,
5.7886,0.2144,0.9152,-1.8202,1.8202,2.0486,,TRUE,
5.7894,0.2089,0.9036,-1.8307,1.8307,2.0522,,TRUE,
5.7903,0.2038,0.8926,-1.8394,1.8394,2.0547,,TRUE,
5.7920,0.1982,0.8870,-1.8453,1.8453,2.0570,,TRUE,
5.7924,0.1943,0.8857,-1.8569,1.8569,2.0665,,TRUE,
5.7932,0.1963,0.8924,-1.8644,1.8644,2.0762,,TRUE,
5.7943,0.2016,0.9036,-1.8683,1.8683,2.0851,,TRUE,
5.7952,0.2063,0.9130,-1.8704,1.8704,2.0915,,TRUE,
5.7962,0.2144,0.9242,-1.8558,1.8558,2.0843,,TRUE,
5.7973,0.2143,0.9305,-1.8403,1.8403,2.0733,,TRUE,
5.7982,0.2114,0.9327,-1.8276,1.8276,2.0627,,TRUE,
5.7992,0.2086,0.9334,-1.8187,1.8187,2.0549,,TRUE,
5.8002,0.2046,0.9358,-1.8089,1.8089,2.0469,,TRUE,
5.8012,0.1973,0.9363,-1.8082,1.8082,2.0458,,TRUE,
5.8022,0.1907,0.9359,-1.8091,1.8091,2.0458,,TRUE,
5.8032,0.1860,0.9355,-1.8101,1.8101,2.0460,,TRUE,
5.8041,0.1852,0.9383,-1.8187,1.8187,2.0549,,TRUE,
5.8051,0.1906,0.9493,-1.8232,1.8232,2.0643,,TRUE,
5.8061,0.2005,0.9525,-1.8281,1.8281,2.0711,,TRUE,
5.8073,0.2113,0.9553,-1.8331,1.8331,2.0779,,TRUE,
5.8081,0.2203,0.9569,-1.8363,1.8363,2.0824,,TRUE,
5.8097,0.2230,0.9526,-1.8363,1.8363,2.0807,,TRUE,
5.8103,0.2237,0.9495,-1.8315,1.8315,2.0751,,TRUE,
5.8113,0.2218,0.9444,-1.8256,1.8256,2.0674,,TRUE,
5.8122,0.2196,0.9403,-1.8209,1.8209,2.0611,,TRUE,
5.8132,0.2190,0.9345,-1.8237,1.8237,2.0609,,TRUE,
5.8142,0.2166,0.9278,-1.8289,1.8289,2.0622,,TRUE,
5.8155,0.2180,0.9222,-1.8366,1.8366,2.0667,,TRUE,
5.8163,0.2201,0.9183,-1.8430,1.8430,2.0708,,TRUE,
5.8171,0.2163,0.9156,-1.8427,1.8427,2.0690,,TRUE,
