t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
14.4787,0.0318,0.4922,-1.1262,1.1262,1.2295,,TRUE,
14.4794,0.0227,0.4911,-1.1302,1.1302,1.2325,,TRUE,
14.4806,0.0150,0.4930,-1.1328,1.1328,1.2355,,TRUE,
14.4814,0.0099,0.4997,-1.1236,1.1236,1.2297,,TRUE,
14.4825,0.0073,0.5034,-1.1131,1.1131,1.2217,,TRUE,
14.4835,0.0081,0.5090,-1.1048,1.1048,1.2164,,TRUE,
14.4846,0.0111,0.5177,-1.0974,1.0974,1.2134,,TRUE,
14.4855,0.0221,0.5256,-1.0967,1.0967,1.2164,,TRUE,
14.4864,0.0323,0.5278,-1.0935,1.0935,1.2147,,TRUE,
14.4875,0.0399,0.5281,-1.0905,1.0905,1.2123,,TRUE,
14.4885,0.0445,0.5229,-1.0883,1.0883,1.2082,,TRUE,
14.4896,0.0433,0.5135,-1.0882,1.0882,1.2041,,TRUE,
14.4905,0.0362,0.5023,-1.0903,1.0903,1.2010,,TRUE,
14.4917,0.0272,0.4947,-1.0940,1.0940,1.2010,,TRUE,
14.4924,0.0216,0.4886,-1.0973,1.0973,1.2013,,TRUE,
14.4934,0.0221,0.4874,-1.0995,1.0995,1.2029,,TRUE,
14.4944,0.0271,0.4914,-1.0988,1.0988,1.2040,,TRUE,
14.4954,0.0359,0.4980,-1.0969,1.0969,1.2052,,TRUE,
14.4964,0.0406,0.5059,-1.0944,1.0944,1.2063,,TRUE,
14.4974,0.0399,0.5073,-1.0952,1.0952,1.2077,,TRUE,
14.4984,0.0378,0.5027,-1.1052,1.1052,1.2148,,TRUE,
14.4994,0.0290,0.4952,-1.1160,1.1160,1.2212,,TRUE,
14.5004,0.0215,0.4874,-1.1259,1.1259,1.2271,,TRUE,
14.5014,0.0171,0.4871,-1.1330,1.1330,1.2334,,TRUE,
14.5024,0.0062,0.4868,-1.1415,1.1415,1.2410,,TRUE,
14.5035,-0.0006,0.4872,-1.1464,1.1464,1.2456,,TRUE,
14.5044,-0.0030,0.4877,-1.1492,1.1492,1.2484,,TRUE,
14.5056,-0.0016,0.4908,-1.1485,1.1485,1.2490,,TRUE,
14.5066,0.0081,0.4979,-1.1445,1.1445,1.2482,,TRUE,
14.5075,0.0184,0.5036,-1.1433,1.1433,1.2495,,TRUE,
14.5084,0.0260,0.5052,-1.1454,1.1454,1.2521,,TRUE,
14.5094,0.0265,0.5018,-1.1458,1.1458,1.2512,,TRUE,
14.5105,0.0227,0.4993,-1.1394,1.1394,1.2443,,TRUE,
14.5113,0.0218,0.5013,-1.1362,1.1362,1.2420,,TRUE,
14.5124,0.0258,0.5096,-1.1250,1.1250,1.2353,,TRUE,
14.5134,0.0340,0.5166,-1.1194,1.1194,1.2333,,TRUE,
14.5144,0.0439,0.5197,-1.1195,1.1195,1.2351,,TRUE,
14.5154,0.0431,0.5191,-1.1193,1.1193,1.2345,,TRUE,
14.5163,0.0394,0.5174,-1.1198,1.1198,1.2342,,TRUE,
14.5173,0.0329,0.5194,-1.1218,1.1218,1.2366,,TRUE,
14.5185,0.0261,0.5205,-1.1236,1.1236,1.2386,,TRUE,
14.5193,0.0268,0.5262,-1.1177,1.1177,1.2356,,TRUE,
14.5205,0.0306,0.5321,-1.1130,1.1130,1.2341,,TRUE,
14.5214,0.0345,0.5335,-1.1087,1.1087,1.2309,,TRUE,
14.5224,0.0338,0.5311,-1.1030,1.1030,1.2247,,TRUE,
14.5235,0.0354,0.5150,-1.0981,1.0981,1.2134,,TRUE,
14.5244,0.0356,0.5019,-1.0976,1.0976,1.2075,,TRUE,
14.5254,0.0336,0.4952,-1.1022,1.1022,1.2088,,TRUE,
14.5264,0.0367,0.4942,-1.1089,1.1089,1.2146,,TRUE,
14.5274,0.0469,0.4952,-1.1130,1.1130,1.2191,,TRUE,
14.5284,0.0475,0.5008,-1.1175,1.1175,1.2256,,TRUE,
14.5293,0.0497,0.4987,-1.1186,1.1186,1.2258,,TRUE,
14.5304,0.0507,0.4930,-1.1198,1.1198,1.2246,,TRUE,
14.5314,0.0473,0.4866,-1.1205,1.1205,1.2225,,TRUE,
14.5323,0.0520,0.4840,-1.1188,1.1188,1.2201,,TRUE,
14.5333,0.0576,0.4884,-1.1149,1.1149,1.2186,,TRUE,
14.5344,0.0610,0.4944,-1.1108,1.1108,1.2174,,TRUE,
14.5353,0.0598,0.4985,-1.1069,1.1069,1.2154,,TRUE,
14.5363,0.0578,0.4946,-1.1053,1.1053,1.2123,,TRUE,
14.5374,0.0591,0.4912,-1.1052,1.1052,1.2109,,TRUE,
14.5384,0.0564,0.4892,-1.1095,1.1095,1.2139,,TRUE,
14.5395,0.0547,0.4905,-1.1130,1.1130,1.2175,,TRUE,
14.5404,0.0508,0.4958,-1.1134,1.1134,1.2199,,TRUE,
14.5414,0.0427,0.4989,-1.1089,1.1089,1.2168,,TRUE,
14.5424,0.0443,0.4935,-1.0977,1.0977,1.2043,,TRUE,
14.5434,0.0463,0.4879,-1.0890,1.0890,1.1942,,TRUE,
14.5443,0.0493,0.4881,-1.0845,1.0845,1.1903,,TRUE,
14.5454,0.0526,0.4901,-1.0813,1.0813,1.1883,,TRUE,
14.5464,0.0550,0.4938,-1.0808,1.0808,1.1896,,TRUE,
14.5474,0.0466,0.5007,-1.0863,1.0863,1.1970,,TRUE,
14.5484,0.0375,0.5066,-1.0917,1.0917,1.2041,,TRUE,
14.5493,0.0302,0.5055,-1.1022,1.1022,1.2130,,TRUE,
14.5506,0.0272,0.5044,-1.1119,1.1119,1.2213,,TRUE,
14.5513,0.0244,0.5034,-1.1175,1.1175,1.2259,,TRUE,
14.5524,0.0192,0.5017,-1.1203,1.1203,1.2277,,TRUE,
14.5534,0.0168,0.4984,-1.1196,1.1196,1.2257,,TRUE,
14.5545,0.0146,0.5027,-1.1186,1.1186,1.2264,,TRUE,
14.5553,0.0180,0.5056,-1.1141,1.1141,1.2236,,TRUE,
14.5565,0.0263,0.5095,-1.1109,1.1109,1.2225,,TRUE,
14.5572,0.0332,0.5170,-1.1083,1.1083,1.2234,,TRUE,
14.5587,0.0411,0.5219,-1.1066,1.1066,1.2241,,TRUE,
14.5593,0.0439,0.5247,-1.1074,1.1074,1.2262,,TRUE,
14.5603,0.0410,0.5246,-1.1090,1.1090,1.2275,,TRUE,
14.5612,0.0367,0.5217,-1.1085,1.1085,1.2257,,TRUE,
14.5622,0.0346,0.5109,-1.1139,1.1139,1.2259,,TRUE,
14.5632,0.0329,0.4932,-1.1212,1.1212,1.2253,,TRUE,
14.5642,0.0331,0.4780,-1.1273,1.1273,1.2249,,TRUE,
14.5653,0.0337,0.4673,-1.1315,1.1315,1.2247,,TRUE,
14.5663,0.0322,0.4625,-1.1357,1.1357,1.2267,,TRUE,
14.5676,0.0288,0.4578,-1.1344,1.1344,1.2236,,TRUE,
14.5684,0.0274,0.4591,-1.1269,1.1269,1.2172,,TRUE,
14.5694,0.0275,0.4630,-1.1192,1.1192,1.2115,,TRUE,
14.5705,0.0299,0.4766,-1.1098,1.1098,1.2082,,TRUE,
14.5714,0.0302,0.4879,-1.1000,1.1000,1.2037,,TRUE,
14.5725,0.0245,0.4948,-1.0902,1.0902,1.1975,,TRUE,
14.5735,0.0222,0.4979,-1.0822,1.0822,1.1915,,TRUE,
14.5746,0.0171,0.4962,-1.0816,1.0816,1.1901,,TRUE,
14.5754,0.0102,0.4881,-1.0766,1.0766,1.1821,,TRUE,
14.5764,0.0042,0.4830,-1.0737,1.0737,1.1773,,TRUE,
14.5774,0.0042,0.4789,-1.0722,1.0722,1.1743,,TRUE,
14.5784,0.0058,0.4761,-1.0714,1.0714,1.1724,,TRUE,
14.5794,0.0164,0.4835,-1.0743,1.0743,1.1782,,TRUE,
14.5803,0.0286,0.4954,-1.0807,1.0807,1.1892,,TRUE,
14.5813,0.0361,0.5070,-1.0893,1.0893,1.2021,,TRUE,
14.5823,0.0406,0.5156,-1.0965,1.0965,1.2123,,TRUE,
14.5834,0.0459,0.5233,-1.1027,1.1027,1.2214,,TRUE,
14.5843,0.0448,0.5264,-1.1059,1.1059,1.2257,,TRUE,
14.5853,0.0432,0.5295,-1.1082,1.1082,1.2289,,TRUE,
14.5864,0.0421,0.5334,-1.1104,1.1104,1.2326,,TRUE,
14.5875,0.0400,0.5342,-1.1157,1.1157,1.2376,,TRUE,
14.5886,0.0386,0.5378,-1.1145,1.1145,1.2381,,TRUE,
14.5895,0.0382,0.5392,-1.1104,1.1104,1.2349,,TRUE,
14.5908,0.0399,0.5364,-1.1037,1.1037,1.2278,,TRUE,
14.5913,0.0417,0.5333,-1.0981,1.0981,1.2214,,TRUE,
14.5925,0.0370,0.5237,-1.0992,1.0992,1.2181,,TRUE,
14.5934,0.0320,0.5096,-1.1030,1.1030,1.2154,,TRUE,
14.5943,0.0230,0.5042,-1.1066,1.1066,1.2162,,TRUE,
14.5953,0.0151,0.5022,-1.1092,1.1092,1.2177,,TRUE,
14.5963,0.0073,0.4981,-1.1080,1.1080,1.2148,,TRUE,
14.5973,0.0051,0.5014,-1.1055,1.1055,1.2139,,TRUE,
14.5986,0.0030,0.5063,-1.1056,1.1056,1.2160,,TRUE,
14.5993,0.0033,0.5099,-1.1062,1.1062,1.2180,,TRUE,
14.6004,0.0065,0.5155,-1.1095,1.1095,1.2234,,TRUE,
14.6013,0.0135,0.5194,-1.1056,1.1056,1.2216,,TRUE,
14.6023,0.0214,0.5213,-1.1022,1.1022,1.2195,,TRUE,
14.6034,0.0289,0.5208,-1.1025,1.1025,1.2197,,TRUE,
14.6045,0.0317,0.5193,-1.1039,1.1039,1.2203,,TRUE,
14.6055,0.0312,0.5181,-1.1128,1.1128,1.2279,,TRUE,
14.6066,0.0304,0.5148,-1.1252,1.1252,1.2377,,TRUE,
14.6075,0.0288,0.5100,-1.1302,1.1302,1.2402,,TRUE,
14.6083,0.0273,0.5058,-1.1321,1.1321,1.2403,,TRUE,
14.6094,0.0207,0.5019,-1.1223,1.1223,1.2296,,TRUE,
14.6103,0.0167,0.4994,-1.1105,1.1105,1.2178,,TRUE,
14.6113,0.0136,0.4970,-1.1056,1.1056,1.2123,,TRUE,
14.6123,0.0117,0.4952,-1.1036,1.1036,1.2097,,TRUE,
14.6133,0.0120,0.4940,-1.1128,1.1128,1.2176,,TRUE,
14.6146,0.0186,0.4940,-1.1220,1.1220,1.2261,,TRUE,
14.6153,0.0272,0.4998,-1.1248,1.1248,1.2312,,TRUE,
14.6163,0.0330,0.5084,-1.1208,1.1208,1.2312,,TRUE,
14.6173,0.0404,0.5153,-1.1166,1.1166,1.2304,,TRUE,
14.6183,0.0384,0.5119,-1.1099,1.1099,1.2229,,TRUE,
14.6193,0.0353,0.5129,-1.1067,1.1067,1.2203,,TRUE,
14.6203,0.0294,0.5121,-1.1056,1.1056,1.2188,,TRUE,
14.6214,0.0243,0.5109,-1.1053,1.1053,1.2180,,TRUE,
14.6226,0.0321,0.5207,-1.1020,1.1020,1.2192,,TRUE,
14.6234,0.0417,0.5275,-1.0954,1.0954,1.2165,,TRUE,
14.6243,0.0473,0.5277,-1.0961,1.0961,1.2175,,TRUE,
14.6253,0.0506,0.5264,-1.0986,1.0986,1.2193,,TRUE,
14.6263,0.0493,0.5170,-1.0990,1.0990,1.2155,,TRUE,
14.6272,0.0442,0.5066,-1.1080,1.1080,1.2191,,TRUE,
14.6282,0.0407,0.4994,-1.1129,1.1129,1.2205,,TRUE,
14.6293,0.0401,0.4946,-1.1156,1.1156,1.2210,,TRUE,
14.6303,0.0401,0.4945,-1.1216,1.1216,1.2264,,TRUE,
14.6313,0.0435,0.4982,-1.1219,1.1219,1.2284,,TRUE,
14.6324,0.0442,0.4982,-1.1203,1.1203,1.2268,,TRUE,
14.6333,0.0452,0.4978,-1.1208,1.1208,1.2272,,TRUE,
14.6343,0.0457,0.4999,-1.1210,1.1210,1.2282,,TRUE,
14.6353,0.0425,0.5013,-1.1148,1.1148,1.2231,,TRUE,
14.6363,0.0356,0.5067,-1.1084,1.1084,1.2192,,TRUE,
14.6373,0.0295,0.5105,-1.1055,1.1055,1.2180,,TRUE,
14.6387,0.0252,0.5129,-1.1041,1.1041,1.2177,,TRUE,
14.6392,0.0190,0.5151,-1.1099,1.1099,1.2238,,TRUE,
14.6402,0.0133,0.5119,-1.1102,1.1102,1.2226,,TRUE,
14.6413,0.0056,0.5138,-1.1072,1.1072,1.2206,,TRUE,
14.6424,-0.0007,0.5165,-1.1042,1.1042,1.2190,,TRUE,
14.6432,-0.0009,0.5153,-1.0991,1.0991,1.2139,,TRUE,
14.6443,0.0006,0.5134,-1.0948,1.0948,1.2092,,TRUE,
14.6453,0.0101,0.5103,-1.0952,1.0952,1.2083,,TRUE,
14.6464,0.0218,0.5061,-1.0982,1.0982,1.2094,,TRUE,
14.6475,0.0312,0.5026,-1.1011,1.1011,1.2108,,TRUE,
14.6482,0.0379,0.5005,-1.1054,1.1054,1.2140,,TRUE,
14.6493,0.0403,0.4984,-1.1061,1.1061,1.2139,,TRUE,
14.6502,0.0433,0.5007,-1.1030,1.1030,1.2121,,TRUE,
14.6513,0.0457,0.5037,-1.0997,1.0997,1.2104,,TRUE,
14.6522,0.0426,0.5025,-1.0969,1.0969,1.2073,,TRUE,
14.6533,0.0397,0.5053,-1.0972,1.0972,1.2086,,TRUE,
14.6547,0.0331,0.5059,-1.0982,1.0982,1.2096,,TRUE,
14.6553,0.0275,0.5058,-1.0992,1.0992,1.2103,,TRUE,
14.6564,0.0234,0.5063,-1.0986,1.0986,1.2099,,TRUE,
14.6573,0.0245,0.5079,-1.0954,1.0954,1.2077,,TRUE,
14.6583,0.0301,0.5026,-1.0951,1.0951,1.2054,,TRUE,
14.6592,0.0355,0.4968,-1.0957,1.0957,1.2036,,TRUE,
14.6601,0.0377,0.4955,-1.0982,1.0982,1.2054,,TRUE,
14.6611,0.0371,0.4960,-1.1001,1.1001,1.2073,,TRUE,
14.6621,0.0353,0.4987,-1.1020,1.1020,1.2101,,TRUE,
14.6631,0.0311,0.5069,-1.1055,1.1055,1.2165,,TRUE,
14.6641,0.0288,0.5136,-1.1081,1.1081,1.2217,,TRUE,
14.6652,0.0298,0.5127,-1.1133,1.1133,1.2260,,TRUE,
14.6663,0.0312,0.5094,-1.1167,1.1167,1.2278,,TRUE,
14.6672,0.0322,0.5044,-1.1187,1.1187,1.2276,,TRUE,
14.6681,0.0327,0.5002,-1.1200,1.1200,1.2270,,TRUE,
14.6691,0.0349,0.5048,-1.1115,1.1115,1.2213,,TRUE,
14.6707,0.0368,0.5104,-1.1028,1.1028,1.2157,,TRUE,
14.6711,0.0376,0.5084,-1.0910,1.0910,1.2043,,TRUE,
14.6723,0.0378,0.5051,-1.0816,1.0816,1.1943,,TRUE,
14.6733,0.0393,0.5019,-1.0869,1.0869,1.1978,,TRUE,
14.6742,0.0387,0.4952,-1.0954,1.0954,1.2027,,TRUE,
14.6751,0.0435,0.4942,-1.1025,1.1025,1.2090,,TRUE,
14.6761,0.0483,0.4983,-1.1128,1.1128,1.2203,,TRUE,
14.6771,0.0514,0.5025,-1.1167,1.1167,1.2257,,TRUE,
14.6785,0.0536,0.5073,-1.1187,1.1187,1.2295,,TRUE,
14.6791,0.0523,0.5092,-1.1176,1.1176,1.2292,,TRUE,
14.6802,0.0501,0.5092,-1.1144,1.1144,1.2263,,TRUE,
14.6812,0.0483,0.5089,-1.1115,1.1115,1.2234,,TRUE,
14.6822,0.0414,0.5092,-1.0962,1.0962,1.2094,,TRUE,
14.6832,0.0351,0.5097,-1.0816,1.0816,1.1962,,TRUE,
14.6842,0.0278,0.5095,-1.0665,1.0665,1.1823,,TRUE,
14.6851,0.0220,0.5091,-1.0551,1.0551,1.1717,,TRUE,
14.6862,0.0225,0.5080,-1.0660,1.0660,1.1811,,TRUE,
14.6877,0.0234,0.5066,-1.0819,1.0819,1.1949,,TRUE,
14.6883,0.0266,0.5056,-1.0978,1.0978,1.2089,,TRUE,
14.6893,0.0314,0.5072,-1.1098,1.1098,1.2206,,TRUE,
14.6901,0.0387,0.5144,-1.1123,1.1123,1.2261,,TRUE,
14.6911,0.0456,0.5220,-1.1138,1.1138,1.2309,,TRUE,
14.6922,0.0479,0.5289,-1.1146,1.1146,1.2347,,TRUE,
14.6931,0.0506,0.5305,-1.1087,1.1087,1.2301,,TRUE,
14.6941,0.0523,0.5299,-1.1022,1.1022,1.2240,,TRUE,
14.6951,0.0466,0.5257,-1.0912,1.0912,1.2121,,TRUE,
14.6960,0.0405,0.5218,-1.0819,1.0819,1.2019,,TRUE,
14.6971,0.0330,0.5209,-1.0868,1.0868,1.2056,,TRUE,
14.6982,0.0270,0.5210,-1.0939,1.0939,1.2120,,TRUE,
14.6992,0.0260,0.5172,-1.1079,1.1079,1.2229,,TRUE,
14.7001,0.0266,0.5134,-1.1200,1.1200,1.2323,,TRUE,
14.7010,0.0303,0.5097,-1.1256,1.1256,1.2360,,TRUE,
14.7026,0.0340,0.5069,-1.1283,1.1283,1.2374,,TRUE,
14.7030,0.0374,0.5048,-1.1277,1.1277,1.2361,,TRUE,
14.7043,0.0393,0.5006,-1.1269,1.1269,1.2337,,TRUE,
14.7051,0.0380,0.4977,-1.1236,1.1236,1.2294,,TRUE,
14.7062,0.0363,0.4941,-1.1185,1.1185,1.2233,,TRUE,
14.7072,0.0385,0.4909,-1.1141,1.1141,1.2181,,TRUE,
14.7081,0.0387,0.4920,-1.1102,1.1102,1.2150,,TRUE,
14.7091,0.0390,0.4916,-1.1078,1.1078,1.2126,,TRUE,
14.7102,0.0310,0.4925,-1.1110,1.1110,1.2156,,TRUE,
14.7111,0.0227,0.4934,-1.1149,1.1149,1.2194,,TRUE,
14.7124,0.0198,0.5037,-1.1087,1.1087,1.2179,,TRUE,
14.7130,0.0189,0.5139,-1.1016,1.1016,1.2157,,TRUE,
14.7140,0.0276,0.5250,-1.0904,1.0904,1.2105,,TRUE,
14.7150,0.0365,0.5334,-1.0807,1.0807,1.2057,,TRUE,
14.7160,0.0378,0.5300,-1.0811,1.0811,1.2047,,TRUE,
14.7169,0.0352,0.5239,-1.0856,1.0856,1.2059,,TRUE,
14.7182,0.0306,0.5183,-1.0905,1.0905,1.2078,,TRUE,
14.7189,0.0281,0.5088,-1.0939,1.0939,1.2068,,TRUE,
14.7201,0.0285,0.5012,-1.0929,1.0929,1.2027,,TRUE,
14.7211,0.0302,0.4985,-1.0912,1.0912,1.2001,,TRUE,
14.7221,0.0338,0.4974,-1.0902,1.0902,1.1988,,TRUE,
14.7231,0.0300,0.5054,-1.0944,1.0944,1.2059,,TRUE,
14.7240,0.0257,0.5111,-1.0961,1.0961,1.2097,,TRUE,
14.7250,0.0273,0.5124,-1.0925,1.0925,1.2069,,TRUE,
14.7259,0.0294,0.5115,-1.0886,1.0886,1.2032,,TRUE,
14.7269,0.0400,0.5054,-1.0880,1.0880,1.2003,,TRUE,
14.7279,0.0499,0.4993,-1.0884,1.0884,1.1985,,TRUE,
14.7290,0.0548,0.5019,-1.0981,1.0981,1.2086,,TRUE,
14.7300,0.0573,0.5061,-1.1077,1.1077,1.2192,,TRUE,
14.7309,0.0578,0.5093,-1.1113,1.1113,1.2238,,TRUE,
14.7319,0.0562,0.5110,-1.1031,1.1031,1.2170,,TRUE,
14.7329,0.0587,0.5098,-1.1023,1.1023,1.2158,,TRUE,
14.7339,0.0644,0.5084,-1.1030,1.1030,1.2163,,TRUE,
14.7349,0.0715,0.5084,-1.1047,1.1047,1.2182,,TRUE,
14.7359,0.0735,0.5126,-1.1184,1.1184,1.2325,,TRUE,
14.7370,0.0704,0.5171,-1.1293,1.1293,1.2441,,TRUE,
14.7380,0.0599,0.5216,-1.1318,1.1318,1.2476,,TRUE,
14.7390,0.0533,0.5239,-1.1320,1.1320,1.2485,,TRUE,
14.7400,0.0502,0.5191,-1.1290,1.1290,1.2437,,TRUE,
14.7409,0.0501,0.5128,-1.1256,1.1256,1.2379,,TRUE,
14.7419,0.0447,0.5084,-1.1164,1.1164,1.2275,,TRUE,
14.7429,0.0395,0.5056,-1.1079,1.1079,1.2185,,TRUE,
14.7439,0.0306,0.5050,-1.0969,1.0969,1.2080,,TRUE,
14.7448,0.0222,0.5017,-1.0886,1.0886,1.1989,,TRUE,
14.7459,0.0205,0.4932,-1.0916,1.0916,1.1980,,TRUE,
14.7469,0.0189,0.4853,-1.0979,1.0979,1.2005,,TRUE,
14.7478,0.0197,0.4785,-1.1038,1.1038,1.2032,,TRUE,
14.7488,0.0214,0.4840,-1.1117,1.1117,1.2127,,TRUE,
14.7499,0.0192,0.4887,-1.1133,1.1133,1.2160,,TRUE,
14.7509,0.0244,0.4990,-1.1095,1.1095,1.2168,,TRUE,
14.7518,0.0288,0.5088,-1.1042,1.1042,1.2162,,TRUE,
14.7528,0.0334,0.5125,-1.1027,1.1027,1.2165,,TRUE,
14.7540,0.0394,0.5137,-1.1043,1.1043,1.2186,,TRUE,
14.7551,0.0356,0.5104,-1.1024,1.1024,1.2154,,TRUE,
14.7561,0.0300,0.5054,-1.0999,1.0999,1.2108,,TRUE,
14.7569,0.0288,0.4968,-1.0954,1.0954,1.2031,,TRUE,
14.7580,0.0270,0.4938,-1.0882,1.0882,1.1953,,TRUE,
14.7589,0.0345,0.4971,-1.0820,1.0820,1.1912,,TRUE,
14.7598,0.0424,0.5012,-1.0776,1.0776,1.1892,,TRUE,
14.7609,0.0487,0.5038,-1.0752,1.0752,1.1884,,TRUE,
14.7620,0.0487,0.5046,-1.0746,1.0746,1.1882,,TRUE,
14.7629,0.0510,0.5085,-1.0728,1.0728,1.1883,,TRUE,
14.7639,0.0436,0.5100,-1.0742,1.0742,1.1899,,TRUE,
14.7649,0.0347,0.5116,-1.0767,1.0767,1.1926,,TRUE,
14.7662,0.0283,0.5176,-1.0859,1.0859,1.2033,,TRUE,
14.7674,0.0260,0.5244,-1.0957,1.0957,1.2150,,TRUE,
14.7679,0.0305,0.5316,-1.1079,1.1079,1.2292,,TRUE,
14.7689,0.0353,0.5368,-1.1166,1.1166,1.2394,,TRUE,
14.7698,0.0411,0.5380,-1.1188,1.1188,1.2422,,TRUE,
14.7709,0.0414,0.5332,-1.1141,1.1141,1.2358,,TRUE,
14.7719,0.0325,0.5162,-1.1155,1.1155,1.2296,,TRUE,
14.7731,0.0236,0.5007,-1.1183,1.1183,1.2255,,TRUE,
14.7738,0.0179,0.4906,-1.1249,1.1249,1.2273,,TRUE,
14.7748,0.0179,0.4870,-1.1354,1.1354,1.2356,,TRUE,
14.7760,0.0177,0.4955,-1.1402,1.1402,1.2433,,TRUE,
14.7770,0.0175,0.5049,-1.1423,1.1423,1.2491,,TRUE,
14.7779,0.0111,0.5100,-1.1384,1.1384,1.2475,,TRUE,
14.7788,0.0042,0.5124,-1.1327,1.1327,1.2432,,TRUE,
14.7799,0.0033,0.5111,-1.1255,1.1255,1.2361,,TRUE,
14.7808,0.0005,0.5049,-1.1203,1.1203,1.2288,,TRUE,
14.7818,0.0013,0.5012,-1.1207,1.1207,1.2277,,TRUE,
14.7828,0.0071,0.4989,-1.1213,1.1213,1.2273,,TRUE,
14.7838,0.0089,0.4943,-1.1211,1.1211,1.2253,,TRUE,
14.7848,0.0172,0.4948,-1.1161,1.1161,1.2210,,TRUE,
14.7858,0.0260,0.4960,-1.1113,1.1113,1.2172,,TRUE,
14.7870,0.0298,0.4976,-1.1068,1.1068,1.2139,,TRUE,
14.7878,0.0372,0.4958,-1.1053,1.1053,1.2120,,TRUE,
14.7890,0.0431,0.4923,-1.1030,1.1030,1.2086,,TRUE,
14.7899,0.0482,0.4896,-1.1016,1.1016,1.2064,,TRUE,
14.7908,0.0483,0.4892,-1.0996,1.0996,1.2045,,TRUE,
14.7918,0.0450,0.4897,-1.0955,1.0955,1.2008,,TRUE,
14.7928,0.0423,0.4884,-1.0950,1.0950,1.1997,,TRUE,
14.7938,0.0404,0.4870,-1.0956,1.0956,1.1996,,TRUE,
14.7948,0.0432,0.4846,-1.0989,1.0989,1.2018,,TRUE,
14.7957,0.0430,0.4843,-1.1013,1.1013,1.2038,,TRUE,
14.7967,0.0414,0.4876,-1.0990,1.0990,1.2030,,TRUE,
14.7978,0.0461,0.4967,-1.0977,1.0977,1.2057,,TRUE,
14.7987,0.0470,0.5054,-1.0942,1.0942,1.2062,,TRUE,
14.7997,0.0523,0.5104,-1.0903,1.0903,1.2050,,TRUE,
14.8008,0.0549,0.5093,-1.0858,1.0858,1.2006,,TRUE,
14.8018,0.0516,0.5031,-1.0864,1.0864,1.1983,,TRUE,
14.8028,0.0486,0.4970,-1.0861,1.0861,1.1954,,TRUE,
14.8038,0.0467,0.4924,-1.0856,1.0856,1.1929,,TRUE,
14.8048,0.0490,0.4881,-1.0878,1.0878,1.1933,,TRUE,
14.8058,0.0554,0.4899,-1.0930,1.0930,1.1990,,TRUE,
14.8068,0.0608,0.4935,-1.0987,1.0987,1.2060,,TRUE,
14.8078,0.0673,0.4970,-1.1035,1.1035,1.2121,,TRUE,
14.8088,0.0719,0.4992,-1.1037,1.1037,1.2135,,TRUE,
14.8098,0.0728,0.4923,-1.0957,1.0957,1.2034,,TRUE,
14.8108,0.0640,0.4811,-1.0883,1.0883,1.1916,,TRUE,
14.8118,0.0520,0.4719,-1.0843,1.0843,1.1837,,TRUE,
14.8127,0.0375,0.4687,-1.0853,1.0853,1.1827,,TRUE,
14.8138,0.0255,0.4726,-1.0879,1.0879,1.1864,,TRUE,
14.8149,0.0261,0.4801,-1.0868,1.0868,1.1884,,TRUE,
14.8159,0.0288,0.4866,-1.0851,1.0851,1.1896,,TRUE,
14.8167,0.0349,0.4888,-1.0831,1.0831,1.1888,,TRUE,
14.8177,0.0388,0.4873,-1.0841,1.0841,1.1892,,TRUE,
14.8187,0.0385,0.4996,-1.0872,1.0872,1.1971,,TRUE,
14.8197,0.0372,0.5122,-1.0901,1.0901,1.2050,,TRUE,
14.8207,0.0361,0.5217,-1.0921,1.0921,1.2109,,TRUE,
14.8220,0.0346,0.5325,-1.0954,1.0954,1.2185,,TRUE,
14.8229,0.0370,0.5329,-1.1024,1.1024,1.2251,,TRUE,
14.8238,0.0421,0.5247,-1.1095,1.1095,1.2280,,TRUE,
14.8249,0.0463,0.5159,-1.1134,1.1134,1.2280,,TRUE,
14.8258,0.0555,0.5058,-1.1075,1.1075,1.2188,,TRUE,
14.8268,0.0589,0.4973,-1.0977,1.0977,1.2065,,TRUE,
14.8278,0.0572,0.4913,-1.0929,1.0929,1.1996,,TRUE,
14.8287,0.0557,0.4846,-1.0908,1.0908,1.1949,,TRUE,
14.8297,0.0534,0.4800,-1.0917,1.0917,1.1938,,TRUE,
14.8308,0.0555,0.4798,-1.0954,1.0954,1.1972,,TRUE,
14.8317,0.0547,0.4864,-1.0942,1.0942,1.1987,,TRUE,
14.8327,0.0553,0.4972,-1.0927,1.0927,1.2017,,TRUE,
14.8337,0.0560,0.5063,-1.0914,1.0914,1.2044,,TRUE,
14.8347,0.0548,0.5117,-1.0896,1.0896,1.2050,,TRUE,
14.8358,0.0521,0.5126,-1.0904,1.0904,1.2060,,TRUE,
14.8367,0.0515,0.5146,-1.0868,1.0868,1.2036,,TRUE,
14.8379,0.0497,0.5164,-1.0830,1.0830,1.2008,,TRUE,
14.8388,0.0437,0.5201,-1.0822,1.0822,1.2015,,TRUE,
14.8398,0.0408,0.5205,-1.0894,1.0894,1.2081,,TRUE,
14.8409,0.0396,0.5214,-1.1016,1.1016,1.2194,,TRUE,
14.8418,0.0371,0.5229,-1.1121,1.1121,1.2295,,TRUE,
14.8427,0.0375,0.5254,-1.1177,1.1177,1.2356,,TRUE,
14.8437,0.0346,0.5253,-1.1080,1.1080,1.2267,,TRUE,
