t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
3.1646,-0.0179,0.0481,0.0224,-0.0224,-0.0560,,TRUE,,-0.367150,-0.261183,0.509399,0.334244,-0.940949,0.000757,0.053810
3.1655,-0.0206,0.0510,0.0199,-0.0199,-0.0585,,TRUE,,-0.367150,-0.261183,0.509399,0.334244,-0.940949,0.000757,0.053810
3.1666,-0.0192,0.0447,0.0159,-0.0159,-0.0511,,TRUE,,-0.367150,-0.261183,0.509399,0.334244,-0.940949,0.000757,0.053810
3.1677,-0.0135,0.0327,0.0129,-0.0129,-0.0376,,TRUE,,-0.367150,-0.261183,0.509399,0.334244,-0.940949,0.000757,0.053810
3.1685,-0.0086,0.0270,0.0160,-0.0160,-0.0325,,TRUE,,-0.367150,-0.261183,0.509399,0.334244,-0.940949,0.000757,0.053810
3.1698,-0.0054,0.0257,0.0198,-0.0198,-0.0329,,TRUE,,-0.367150,-0.261183,0.509399,0.334244,-0.940949,0.000757,0.053810
3.1706,-0.0013,0.0269,0.0274,-0.0274,-0.0384,,TRUE,,-0.367150,-0.261183,0.509399,0.334244,-0.940949,0.000757,0.053810
3.1716,0.0003,0.0299,0.0329,-0.0329,-0.0444,,TRUE,,-0.367150,-0.261183,0.509399,0.334244,-0.940949,0.000757,0.053810
3.1725,0.0020,0.0291,0.0331,-0.0331,-0.0442,,TRUE,,-0.367150,-0.261183,0.509399,0.334244,-0.940949,0.000757,0.053810
3.1735,0.0032,0.0276,0.0320,-0.0320,-0.0424,,TRUE,,-0.367150,-0.261183,0.509399,0.334244,-0.940949,0.000757,0.053810
3.1746,0.0040,0.0326,0.0325,-0.0325,-0.0462,,TRUE,,-0.367150,-0.261183,0.509399,0.334244,-0.940949,0.000757,0.053810
3.1756,-0.0119,0.0367,0.0340,-0.0340,-0.0514,,TRUE,,-0.367150,-0.261183,0.509399,0.334244,-0.940949,0.000757,0.053810
3.1765,-0.0310,0.0403,0.0362,-0.0362,-0.0624,,TRUE,,-0.367150,-0.261183,0.509399,0.334244,-0.940949,0.000757,0.053810
3.1775,-0.0448,0.0474,0.0389,-0.0389,-0.0759,,TRUE,,-0.367150,-0.261184,0.509399,0.334246,-0.940948,0.000758,0.053809
3.1785,-0.0530,0.0484,0.0413,-0.0413,-0.0828,,TRUE,,-0.367150,-0.261184,0.509399,0.334246,-0.940948,0.000758,0.053809
3.1794,-0.0498,0.0439,0.0416,-0.0416,-0.0784,,TRUE,,-0.367150,-0.261184,0.509399,0.334246,-0.940948,0.000758,0.053809
3.1805,-0.0328,0.0408,0.0381,-0.0381,-0.0647,,TRUE,,-0.367150,-0.261184,0.509399,0.334246,-0.940948,0.000758,0.053809
3.1815,-0.0193,0.0392,0.0354,-0.0354,-0.0562,,TRUE,,-0.367150,-0.261184,0.509399,0.334246,-0.940948,0.000758,0.053809
3.1826,-0.0142,0.0389,0.0332,-0.0332,-0.0531,,TRUE,,-0.367150,-0.261184,0.509399,0.334246,-0.940948,0.000758,0.053809
3.1835,-0.0160,0.0459,0.0320,-0.0320,-0.0581,,TRUE,,-0.367150,-0.261184,0.509399,0.334246,-0.940948,0.000758,0.053809
3.1845,-0.0240,0.0484,0.0324,-0.0324,-0.0630,,TRUE,,-0.367150,-0.261184,0.509399,0.334246,-0.940948,0.000758,0.053809
3.1856,-0.0306,0.0473,0.0320,-0.0320,-0.0648,,TRUE,,-0.367150,-0.261183,0.509397,0.334246,-0.940948,0.000756,0.053808
3.1864,-0.0351,0.0456,0.0315,-0.0315,-0.0656,,TRUE,,-0.367150,-0.261183,0.509397,0.334246,-0.940948,0.000756,0.053808
3.1875,-0.0339,0.0391,0.0311,-0.0311,-0.0604,,TRUE,,-0.367150,-0.261183,0.509397,0.334246,-0.940948,0.000756,0.053808
3.1884,-0.0317,0.0355,0.0266,-0.0266,-0.0546,,TRUE,,-0.367150,-0.261183,0.509397,0.334246,-0.940948,0.000756,0.053808
3.1895,-0.0300,0.0333,0.0232,-0.0232,-0.0505,,TRUE,,-0.367150,-0.261183,0.509397,0.334246,-0.940948,0.000756,0.053808
3.1904,-0.0301,0.0273,0.0212,-0.0212,-0.0458,,TRUE,,-0.367150,-0.261183,0.509397,0.334246,-0.940948,0.000756,0.053808
3.1914,-0.0281,0.0277,0.0199,-0.0199,-0.0442,,TRUE,,-0.367150,-0.261183,0.509397,0.334246,-0.940948,0.000756,0.053808
3.1925,-0.0259,0.0253,0.0259,-0.0259,-0.0445,,TRUE,,-0.367150,-0.261183,0.509397,0.334246,-0.940948,0.000756,0.053808
3.1934,-0.0205,0.0277,0.0335,-0.0335,-0.0480,,TRUE,,-0.367150,-0.261183,0.509397,0.334246,-0.940948,0.000756,0.053808
3.1945,-0.0159,0.0351,0.0373,-0.0373,-0.0536,,TRUE,,-0.367150,-0.261183,0.509397,0.334246,-0.940948,0.000756,0.053808
3.1955,-0.0171,0.0369,0.0418,-0.0418,-0.0583,,TRUE,,-0.367150,-0.261186,0.509398,0.334246,-0.940948,0.000759,0.053809
3.1965,-0.0288,0.0331,0.0493,-0.0493,-0.0659,,TRUE,,-0.367150,-0.261186,0.509398,0.334246,-0.940948,0.000759,0.053809
3.1975,-0.0391,0.0247,0.0536,-0.0536,-0.0707,,TRUE,,-0.367150,-0.261186,0.509398,0.334246,-0.940948,0.000759,0.053809
3.1985,-0.0464,0.0172,0.0599,-0.0599,-0.0777,,TRUE,,-0.367150,-0.261186,0.509398,0.334246,-0.940948,0.000759,0.053809
3.1995,-0.0511,0.0120,0.0653,-0.0653,-0.0838,,TRUE,,-0.367150,-0.261186,0.509398,0.334246,-0.940948,0.000759,0.053809
3.2006,-0.0489,0.0205,0.0620,-0.0620,-0.0816,,TRUE,,-0.367150,-0.261186,0.509398,0.334246,-0.940948,0.000759,0.053809
3.2016,-0.0375,0.0284,0.0576,-0.0576,-0.0744,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
3.2025,-0.0281,0.0314,0.0525,-0.0525,-0.0673,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
3.2035,-0.0208,0.0343,0.0501,-0.0501,-0.0642,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
3.2044,-0.0177,0.0309,0.0505,-0.0505,-0.0618,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
3.2054,-0.0199,0.0297,0.0478,-0.0478,-0.0597,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
3.2064,-0.0246,0.0292,0.0456,-0.0456,-0.0594,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
3.2074,-0.0305,0.0298,0.0388,-0.0388,-0.0577,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
3.2084,-0.0354,0.0320,0.0325,-0.0325,-0.0577,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
3.2095,-0.0342,0.0325,0.0305,-0.0305,-0.0562,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
3.2105,-0.0371,0.0335,0.0310,-0.0310,-0.0589,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
3.2114,-0.0368,0.0325,0.0343,-0.0343,-0.0599,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
3.2124,-0.0356,0.0313,0.0374,-0.0374,-0.0604,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
3.2134,-0.0343,0.0328,0.0287,-0.0287,-0.0555,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
3.2143,-0.0249,0.0357,0.0246,-0.0246,-0.0500,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
3.2155,-0.0159,0.0418,0.0268,-0.0268,-0.0521,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
3.2165,-0.0091,0.0471,0.0300,-0.0300,-0.0566,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
3.2177,-0.0029,0.0465,0.0276,-0.0276,-0.0541,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
3.2185,0.0072,0.0473,0.0231,-0.0231,-0.0531,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
3.2195,0.0158,0.0484,0.0191,-0.0191,-0.0544,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
3.2204,0.0196,0.0424,0.0076,-0.0076,-0.0474,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
3.2215,0.0166,0.0380,-0.0006,0.0006,0.0415,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
3.2224,0.0029,0.0315,0.0042,-0.0042,-0.0319,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
3.2233,-0.0121,0.0258,0.0122,-0.0122,-0.0310,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
3.2244,-0.0198,0.0242,0.0252,-0.0252,-0.0401,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
3.2255,-0.0237,0.0239,0.0361,-0.0361,-0.0494,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2264,-0.0224,0.0269,0.0406,-0.0406,-0.0536,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2273,-0.0259,0.0276,0.0368,-0.0368,-0.0528,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2284,-0.0341,0.0276,0.0291,-0.0291,-0.0527,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2293,-0.0414,0.0275,0.0223,-0.0223,-0.0545,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2303,-0.0473,0.0226,0.0183,-0.0183,-0.0555,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2313,-0.0475,0.0134,0.0212,-0.0212,-0.0537,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2325,-0.0464,0.0055,0.0251,-0.0251,-0.0530,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2341,-0.0440,-0.0075,0.0268,-0.0268,-0.0521,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.2347,-0.0394,-0.0088,0.0303,-0.0303,-0.0505,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.2359,-0.0321,-0.0003,0.0267,-0.0267,-0.0418,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.2366,-0.0260,0.0086,0.0222,-0.0222,-0.0353,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.2376,-0.0167,0.0261,0.0238,-0.0238,-0.0390,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.2385,-0.0090,0.0413,0.0265,-0.0265,-0.0499,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.2395,-0.0035,0.0546,0.0304,-0.0304,-0.0626,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.2405,0.0018,0.0631,0.0339,-0.0339,-0.0716,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.2419,0.0037,0.0630,0.0344,-0.0344,-0.0719,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
3.2424,0.0043,0.0607,0.0340,-0.0340,-0.0697,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
3.2434,0.0034,0.0433,0.0317,-0.0317,-0.0538,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
3.2444,-0.0001,0.0270,0.0386,-0.0386,-0.0471,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
3.2454,-0.0044,0.0126,0.0422,-0.0422,-0.0443,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
3.2463,-0.0081,0.0041,0.0452,-0.0452,-0.0461,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
3.2473,-0.0051,0.0037,0.0459,-0.0459,-0.0464,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
3.2485,-0.0016,0.0034,0.0386,-0.0386,-0.0388,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
3.2498,0.0012,0.0030,0.0311,-0.0311,-0.0313,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
3.2506,0.0023,0.0076,0.0300,-0.0300,-0.0311,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
3.2514,0.0002,0.0126,0.0301,-0.0301,-0.0326,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
3.2524,-0.0080,0.0272,0.0294,-0.0294,-0.0408,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
3.2534,-0.0195,0.0414,0.0264,-0.0264,-0.0529,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
3.2544,-0.0307,0.0492,0.0213,-0.0213,-0.0617,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
3.2553,-0.0389,0.0534,0.0170,-0.0170,-0.0682,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
3.2564,-0.0457,0.0561,0.0182,-0.0182,-0.0746,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
3.2575,-0.0420,0.0523,0.0244,-0.0244,-0.0714,,TRUE,,-0.367152,-0.261185,0.509397,0.334246,-0.940948,0.000759,0.053810
3.2583,-0.0311,0.0543,0.0373,-0.0373,-0.0728,,TRUE,,-0.367152,-0.261185,0.509397,0.334246,-0.940948,0.000759,0.053810
3.2594,-0.0211,0.0572,0.0485,-0.0485,-0.0779,,TRUE,,-0.367152,-0.261185,0.509397,0.334246,-0.940948,0.000759,0.053810
3.2603,-0.0091,0.0528,0.0535,-0.0535,-0.0757,,TRUE,,-0.367152,-0.261185,0.509397,0.334246,-0.940948,0.000759,0.053810
3.2613,0.0065,0.0510,0.0561,-0.0561,-0.0761,,TRUE,,-0.367152,-0.261185,0.509397,0.334246,-0.940948,0.000759,0.053810
3.2624,0.0190,0.0502,0.0576,-0.0576,-0.0787,,TRUE,,-0.367152,-0.261185,0.509397,0.334246,-0.940948,0.000759,0.053810
3.2633,0.0219,0.0430,0.0464,-0.0464,-0.0669,,TRUE,,-0.367152,-0.261185,0.509397,0.334246,-0.940948,0.000759,0.053810
3.2643,0.0220,0.0373,0.0347,-0.0347,-0.0555,,TRUE,,-0.367152,-0.261185,0.509397,0.334246,-0.940948,0.000759,0.053810
3.2658,0.0107,0.0296,0.0372,-0.0372,-0.0487,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.2664,-0.0006,0.0234,0.0425,-0.0425,-0.0485,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.2673,-0.0050,0.0206,0.0521,-0.0521,-0.0562,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.2685,-0.0065,0.0193,0.0604,-0.0604,-0.0637,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.2694,-0.0047,0.0265,0.0590,-0.0590,-0.0648,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.2703,-0.0025,0.0355,0.0483,-0.0483,-0.0600,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.2714,-0.0008,0.0448,0.0398,-0.0398,-0.0599,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.2722,0.0004,0.0520,0.0339,-0.0339,-0.0621,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.2736,0.0051,0.0526,0.0344,-0.0344,-0.0630,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.2743,0.0047,0.0503,0.0346,-0.0346,-0.0612,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.2755,0.0027,0.0492,0.0343,-0.0343,-0.0600,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.2763,0.0011,0.0487,0.0373,-0.0373,-0.0614,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.2773,-0.0029,0.0477,0.0379,-0.0379,-0.0610,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.2782,-0.0017,0.0444,0.0458,-0.0458,-0.0638,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.2793,0.0005,0.0414,0.0534,-0.0534,-0.0676,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.2803,0.0028,0.0349,0.0542,-0.0542,-0.0645,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.2812,0.0046,0.0293,0.0529,-0.0529,-0.0606,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.2823,0.0075,0.0250,0.0516,-0.0516,-0.0578,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2834,0.0126,0.0210,0.0524,-0.0524,-0.0578,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2844,0.0131,0.0228,0.0547,-0.0547,-0.0607,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2853,0.0120,0.0256,0.0568,-0.0568,-0.0635,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2863,0.0106,0.0245,0.0602,-0.0602,-0.0658,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2872,-0.0005,0.0276,0.0618,-0.0618,-0.0677,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2882,-0.0076,0.0286,0.0643,-0.0643,-0.0708,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2892,-0.0118,0.0288,0.0664,-0.0664,-0.0734,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2906,-0.0169,0.0347,0.0667,-0.0667,-0.0771,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2913,-0.0199,0.0375,0.0626,-0.0626,-0.0756,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2922,-0.0198,0.0351,0.0581,-0.0581,-0.0707,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2933,-0.0207,0.0250,0.0505,-0.0505,-0.0601,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2942,-0.0186,0.0154,0.0399,-0.0399,-0.0467,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2953,-0.0027,0.0103,0.0303,-0.0303,-0.0321,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2962,0.0098,0.0124,0.0245,-0.0245,-0.0292,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
3.2975,0.0190,0.0207,0.0223,-0.0223,-0.0359,,TRUE,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
3.2982,0.0252,0.0285,0.0214,-0.0214,-0.0437,,TRUE,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
3.2994,0.0190,0.0308,0.0208,-0.0208,-0.0418,,TRUE,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
3.3005,0.0073,0.0257,0.0191,-0.0191,-0.0328,,TRUE,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
3.3013,-0.0036,0.0212,0.0180,-0.0180,-0.0280,,TRUE,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
3.3024,-0.0117,0.0180,0.0172,-0.0172,-0.0275,,TRUE,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
3.3033,-0.0126,0.0145,0.0215,-0.0215,-0.0288,,TRUE,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
3.3043,-0.0043,0.0120,0.0229,-0.0229,-0.0262,,TRUE,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
3.3056,0.0069,0.0081,0.0212,-0.0212,-0.0238,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.3063,0.0176,0.0096,0.0230,-0.0230,-0.0305,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.3073,0.0242,0.0145,0.0251,-0.0251,-0.0378,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.3083,0.0186,0.0260,0.0294,-0.0294,-0.0434,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.3093,0.0102,0.0401,0.0326,-0.0326,-0.0527,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.3102,0.0048,0.0470,0.0315,-0.0315,-0.0568,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.3113,0.0015,0.0502,0.0296,-0.0296,-0.0583,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.3124,0.0019,0.0475,0.0284,-0.0284,-0.0554,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.3133,0.0013,0.0428,0.0278,-0.0278,-0.0511,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
3.3142,-0.0025,0.0397,0.0303,-0.0303,-0.0500,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
3.3156,-0.0062,0.0379,0.0330,-0.0330,-0.0507,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
3.3163,-0.0136,0.0341,0.0393,-0.0393,-0.0538,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
3.3174,-0.0206,0.0324,0.0487,-0.0487,-0.0620,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
3.3184,-0.0275,0.0288,0.0546,-0.0546,-0.0676,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
3.3194,-0.0309,0.0220,0.0536,-0.0536,-0.0656,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
3.3203,-0.0294,0.0155,0.0439,-0.0439,-0.0551,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000760,0.053810
3.3216,-0.0236,0.0157,0.0317,-0.0317,-0.0425,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.3222,-0.0167,0.0184,0.0217,-0.0217,-0.0330,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.3233,-0.0087,0.0229,0.0203,-0.0203,-0.0318,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.3243,-0.0040,0.0269,0.0254,-0.0254,-0.0373,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.3253,-0.0127,0.0307,0.0257,-0.0257,-0.0420,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.3262,-0.0228,0.0340,0.0261,-0.0261,-0.0485,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.3272,-0.0312,0.0424,0.0258,-0.0258,-0.0586,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.3283,-0.0371,0.0500,0.0255,-0.0255,-0.0672,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.3293,-0.0359,0.0548,0.0213,-0.0213,-0.0689,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.3303,-0.0265,0.0544,0.0189,-0.0189,-0.0634,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.3312,-0.0178,0.0477,0.0162,-0.0162,-0.0534,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.3323,-0.0115,0.0411,0.0141,-0.0141,-0.0450,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.3333,-0.0035,0.0347,0.0148,-0.0148,-0.0379,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.3343,-0.0023,0.0303,0.0178,-0.0178,-0.0352,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.3354,-0.0038,0.0327,0.0202,-0.0202,-0.0386,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.3364,-0.0060,0.0335,0.0238,-0.0238,-0.0416,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
3.3374,-0.0063,0.0346,0.0262,-0.0262,-0.0438,,TRUE,,-0.367148,-0.261187,0.509398,0.334247,-0.940948,0.000760,0.053810
3.3382,-0.0064,0.0340,0.0251,-0.0251,-0.0427,,TRUE,,-0.367148,-0.261187,0.509398,0.334247,-0.940948,0.000760,0.053810
3.3393,-0.0060,0.0322,0.0283,-0.0283,-0.0433,,TRUE,,-0.367148,-0.261187,0.509398,0.334247,-0.940948,0.000760,0.053810
3.3403,-0.0068,0.0274,0.0241,-0.0241,-0.0371,,TRUE,,-0.367148,-0.261187,0.509398,0.334247,-0.940948,0.000760,0.053810
3.3412,-0.0067,0.0238,0.0196,-0.0196,-0.0315,,TRUE,,-0.367148,-0.261187,0.509398,0.334247,-0.940948,0.000760,0.053810
3.3421,-0.0079,0.0140,0.0149,-0.0149,-0.0219,,TRUE,,-0.367148,-0.261187,0.509398,0.334247,-0.940948,0.000760,0.053810
