t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
9.7140,0.2849,0.5641,-3.5122,3.5122,3.5686,,TRUE,
9.7149,0.2902,0.5720,-3.5174,3.5174,3.5754,,TRUE,
9.7159,0.2912,0.5775,-3.5173,3.5173,3.5762,,TRUE,
9.7169,0.2906,0.5783,-3.5158,3.5158,3.5749,,TRUE,
9.7180,0.2903,0.5748,-3.5168,3.5168,3.5753,,TRUE,
9.7192,0.2912,0.5757,-3.5167,3.5167,3.5754,,TRUE,
9.7199,0.2880,0.5781,-3.5194,3.5194,3.5781,,TRUE,
9.7211,0.2891,0.5771,-3.5234,3.5234,3.5820,,TRUE,
9.7219,0.2947,0.5763,-3.5247,3.5247,3.5837,,TRUE,
9.7230,0.2984,0.5725,-3.5236,3.5236,3.5822,,TRUE,
9.7239,0.3101,0.5696,-3.5264,3.5264,3.5856,,TRUE,
9.7249,0.3194,0.5713,-3.5299,3.5299,3.5901,,TRUE,
9.7258,0.3220,0.5686,-3.5363,3.5363,3.5962,,TRUE,
9.7271,0.3247,0.5667,-3.5476,3.5476,3.6073,,TRUE,
9.7279,0.3141,0.5631,-3.5563,3.5563,3.6143,,TRUE,
9.7289,0.3029,0.5599,-3.5621,3.5621,3.6186,,TRUE,
9.7299,0.2938,0.5577,-3.5619,3.5619,3.6172,,TRUE,
9.7309,0.2862,0.5592,-3.5583,3.5583,3.6133,,TRUE,
9.7318,0.2789,0.5569,-3.5533,3.5533,3.6075,,TRUE,
9.7328,0.2702,0.5553,-3.5480,3.5480,3.6014,,TRUE,
9.7339,0.2633,0.5492,-3.5402,3.5402,3.5922,,TRUE,
9.7350,0.2593,0.5460,-3.5356,3.5356,3.5869,,TRUE,
9.7358,0.2580,0.5470,-3.5336,3.5336,3.5850,,TRUE,
9.7371,0.2599,0.5474,-3.5354,3.5354,3.5870,,TRUE,
9.7380,0.2609,0.5563,-3.5393,3.5393,3.5923,,TRUE,
9.7388,0.2535,0.5661,-3.5436,3.5436,3.5974,,TRUE,
9.7399,0.2489,0.5709,-3.5437,3.5437,3.5980,,TRUE,
9.7408,0.2589,0.5758,-3.5302,3.5302,3.5862,,TRUE,
9.7418,0.2712,0.5788,-3.5166,3.5166,3.5742,,TRUE,
9.7430,0.2829,0.5771,-3.5022,3.5022,3.5607,,TRUE,
9.7439,0.2936,0.5825,-3.4932,3.4932,3.5536,,TRUE,
9.7449,0.3016,0.5882,-3.4890,3.4890,3.5511,,TRUE,
9.7458,0.3077,0.5962,-3.4936,3.4936,3.5574,,TRUE,
9.7469,0.3130,0.5976,-3.4977,3.4977,3.5622,,TRUE,
9.7479,0.3178,0.5942,-3.5054,3.5054,3.5695,,TRUE,
9.7488,0.3212,0.5913,-3.5115,3.5115,3.5754,,TRUE,
9.7498,0.3147,0.5854,-3.5112,3.5112,3.5736,,TRUE,
9.7512,0.3067,0.5805,-3.5140,3.5140,3.5748,,TRUE,
9.7518,0.2980,0.5763,-3.5144,3.5144,3.5738,,TRUE,
9.7529,0.2913,0.5755,-3.5139,3.5139,3.5726,,TRUE,
9.7542,0.2903,0.5782,-3.5129,3.5129,3.5720,,TRUE,
9.7550,0.2913,0.5821,-3.5123,3.5123,3.5721,,TRUE,
9.7562,0.2947,0.5840,-3.5181,3.5181,3.5784,,TRUE,
9.7569,0.2955,0.5768,-3.5247,3.5247,3.5838,,TRUE,
9.7579,0.2969,0.5623,-3.5323,3.5323,3.5891,,TRUE,
9.7589,0.2960,0.5503,-3.5384,3.5384,3.5932,,TRUE,
9.7600,0.2936,0.5382,-3.5367,3.5367,3.5895,,TRUE,
9.7609,0.2935,0.5292,-3.5305,3.5305,3.5820,,TRUE,
9.7619,0.2970,0.5312,-3.5244,3.5244,3.5765,,TRUE,
9.7630,0.2995,0.5351,-3.5178,3.5178,3.5709,,TRUE,
9.7639,0.2993,0.5441,-3.5121,3.5121,3.5666,,TRUE,
9.7649,0.2940,0.5537,-3.5042,3.5042,3.5598,,TRUE,
9.7659,0.2893,0.5585,-3.4955,3.4955,3.5516,,TRUE,
9.7669,0.2816,0.5644,-3.4906,3.4906,3.5472,,TRUE,
9.7679,0.2755,0.5687,-3.4884,3.4884,3.5452,,TRUE,
9.7689,0.2796,0.5746,-3.4893,3.4893,3.5474,,TRUE,
9.7700,0.2837,0.5803,-3.4924,3.4924,3.5517,,TRUE,
9.7709,0.2897,0.5791,-3.4959,3.4959,3.5554,,TRUE,
9.7721,0.2947,0.5766,-3.4985,3.4985,3.5580,,TRUE,
9.7729,0.2987,0.5758,-3.5034,3.5034,3.5630,,TRUE,
9.7739,0.3031,0.5735,-3.5060,3.5060,3.5655,,TRUE,
9.7749,0.3088,0.5761,-3.5083,3.5083,3.5687,,TRUE,
9.7761,0.3101,0.5820,-3.5131,3.5131,3.5745,,TRUE,
9.7770,0.3092,0.5818,-3.5157,3.5157,3.5769,,TRUE,
9.7779,0.2964,0.5657,-3.5208,3.5208,3.5782,,TRUE,
9.7788,0.2834,0.5481,-3.5275,3.5275,3.5811,,TRUE,
9.7798,0.2776,0.5331,-3.5272,3.5272,3.5780,,TRUE,
9.7808,0.2749,0.5223,-3.5252,3.5252,3.5743,,TRUE,
9.7818,0.2846,0.5295,-3.5205,3.5205,3.5715,,TRUE,
9.7828,0.2953,0.5417,-3.5179,3.5179,3.5716,,TRUE,
9.7838,0.3067,0.5482,-3.5120,3.5120,3.5677,,TRUE,
9.7849,0.3156,0.5517,-3.5068,3.5068,3.5639,,TRUE,
9.7858,0.3230,0.5517,-3.5073,3.5073,3.5651,,TRUE,
9.7870,0.3212,0.5445,-3.5062,3.5062,3.5627,,TRUE,
9.7881,0.3153,0.5389,-3.5054,3.5054,3.5606,,TRUE,
9.7890,0.3083,0.5361,-3.5053,3.5053,3.5594,,TRUE,
9.7899,0.3012,0.5368,-3.5059,3.5059,3.5596,,TRUE,
9.7911,0.2974,0.5405,-3.5038,3.5038,3.5577,,TRUE,
9.7920,0.2959,0.5449,-3.5011,3.5011,3.5556,,TRUE,
9.7928,0.2889,0.5467,-3.5082,3.5082,3.5623,,TRUE,
9.7939,0.2825,0.5474,-3.5159,3.5159,3.5695,,TRUE,
9.7950,0.2801,0.5397,-3.5200,3.5200,3.5721,,TRUE,
9.7959,0.2807,0.5364,-3.5226,3.5226,3.5742,,TRUE,
9.7968,0.2772,0.5352,-3.5223,3.5223,3.5735,,TRUE,
9.7978,0.2735,0.5349,-3.5214,3.5214,3.5723,,TRUE,
9.7993,0.2654,0.5393,-3.5272,3.5272,3.5780,,TRUE,
9.7999,0.2590,0.5481,-3.5308,3.5308,3.5824,,TRUE,
9.8009,0.2556,0.5535,-3.5346,3.5346,3.5868,,TRUE,
9.8019,0.2539,0.5568,-3.5375,3.5375,3.5901,,TRUE,
9.8029,0.2561,0.5576,-3.5419,3.5419,3.5946,,TRUE,
9.8038,0.2612,0.5677,-3.5406,3.5406,3.5953,,TRUE,
9.8049,0.2669,0.5770,-3.5331,3.5331,3.5899,,TRUE,
9.8059,0.2717,0.5837,-3.5249,3.5249,3.5832,,TRUE,
9.8068,0.2751,0.5881,-3.5185,3.5185,3.5779,,TRUE,
9.8078,0.2776,0.5871,-3.5118,3.5118,3.5714,,TRUE,
9.8088,0.2818,0.5885,-3.5096,3.5096,3.5698,,TRUE,
9.8098,0.2878,0.5945,-3.5141,3.5141,3.5756,,TRUE,
9.8108,0.2927,0.6003,-3.5190,3.5190,3.5818,,TRUE,
9.8118,0.2941,0.6026,-3.5231,3.5231,3.5863,,TRUE,
9.8127,0.2918,0.6015,-3.5219,3.5219,3.5848,,TRUE,
9.8137,0.2931,0.5997,-3.5178,3.5178,3.5806,,TRUE,
9.8148,0.2948,0.5984,-3.5139,3.5139,3.5767,,TRUE,
9.8157,0.2959,0.5938,-3.5136,3.5136,3.5757,,TRUE,
9.8168,0.2950,0.5880,-3.5180,3.5180,3.5790,,TRUE,
9.8178,0.2959,0.5781,-3.5213,3.5213,3.5806,,TRUE,
9.8188,0.2970,0.5696,-3.5234,3.5234,3.5814,,TRUE,
9.8199,0.2967,0.5637,-3.5240,3.5240,3.5812,,TRUE,
9.8209,0.3021,0.5567,-3.5193,3.5193,3.5759,,TRUE,
9.8219,0.3059,0.5535,-3.5155,3.5155,3.5719,,TRUE,
9.8230,0.2989,0.5508,-3.5100,3.5100,3.5655,,TRUE,
9.8238,0.2909,0.5488,-3.5056,3.5056,3.5602,,TRUE,
9.8249,0.2789,0.5452,-3.5052,3.5052,3.5583,,TRUE,
9.8258,0.2704,0.5410,-3.5062,3.5062,3.5580,,TRUE,
9.8269,0.2669,0.5365,-3.5120,3.5120,3.5627,,TRUE,
9.8278,0.2656,0.5330,-3.5174,3.5174,3.5675,,TRUE,
9.8288,0.2632,0.5375,-3.5205,3.5205,3.5710,,TRUE,
9.8298,0.2615,0.5361,-3.5184,3.5184,3.5686,,TRUE,
9.8308,0.2627,0.5341,-3.5169,3.5169,3.5669,,TRUE,
9.8318,0.2644,0.5324,-3.5160,3.5160,3.5659,,TRUE,
9.8328,0.2662,0.5373,-3.5191,3.5191,3.5699,,TRUE,
9.8337,0.2699,0.5471,-3.5211,3.5211,3.5735,,TRUE,
9.8348,0.2768,0.5605,-3.5141,3.5141,3.5693,,TRUE,
9.8357,0.2835,0.5706,-3.5070,3.5070,3.5644,,TRUE,
9.8368,0.2885,0.5774,-3.5016,3.5016,3.5606,,TRUE,
9.8378,0.2890,0.5871,-3.4929,3.4929,3.5536,,TRUE,
9.8389,0.2884,0.5951,-3.4856,3.4856,3.5477,,TRUE,
9.8399,0.2872,0.6027,-3.4889,3.4889,3.5522,,TRUE,
9.8408,0.2863,0.6084,-3.4941,3.4941,3.5582,,TRUE,
9.8418,0.2883,0.6096,-3.4989,3.4989,3.5633,,TRUE,
9.8428,0.2901,0.6060,-3.5044,3.5044,3.5683,,TRUE,
9.8438,0.2873,0.5961,-3.5066,3.5066,3.5685,,TRUE,
9.8448,0.2841,0.5872,-3.5073,3.5073,3.5674,,TRUE,
9.8457,0.2845,0.5840,-3.5088,3.5088,3.5684,,TRUE,
9.8467,0.2870,0.5725,-3.5141,3.5141,3.5720,,TRUE,
9.8478,0.2897,0.5643,-3.5218,3.5218,3.5784,,TRUE,
9.8487,0.2899,0.5616,-3.5359,3.5359,3.5919,,TRUE,
9.8498,0.2887,0.5587,-3.5474,3.5474,3.6027,,TRUE,
9.8508,0.2892,0.5631,-3.5583,3.5583,3.6142,,TRUE,
9.8517,0.2906,0.5682,-3.5677,3.5677,3.6243,,TRUE,
9.8527,0.2917,0.5698,-3.5677,3.5677,3.6247,,TRUE,
9.8539,0.2925,0.5700,-3.5653,3.5653,3.6225,,TRUE,
9.8547,0.2867,0.5631,-3.5587,3.5587,3.6144,,TRUE,
9.8558,0.2786,0.5556,-3.5493,3.5493,3.6034,,TRUE,
9.8568,0.2764,0.5503,-3.5370,3.5370,3.5902,,TRUE,
9.8577,0.2762,0.5469,-3.5270,3.5270,3.5799,,TRUE,
9.8587,0.2802,0.5450,-3.5242,3.5242,3.5771,,TRUE,
9.8597,0.2835,0.5401,-3.5284,3.5284,3.5807,,TRUE,
9.8606,0.2876,0.5375,-3.5341,3.5341,3.5863,,TRUE,
9.8617,0.2891,0.5343,-3.5334,3.5334,3.5852,,TRUE,
9.8627,0.2883,0.5305,-3.5307,3.5307,3.5819,,TRUE,
9.8637,0.2873,0.5338,-3.5218,3.5218,3.5736,,TRUE,
9.8646,0.2826,0.5369,-3.5128,3.5128,3.5649,,TRUE,
9.8657,0.2750,0.5433,-3.5127,3.5127,3.5651,,TRUE,
9.8667,0.2707,0.5490,-3.5148,3.5148,3.5677,,TRUE,
9.8677,0.2675,0.5549,-3.5157,3.5157,3.5692,,TRUE,
9.8687,0.2670,0.5638,-3.5165,3.5165,3.5714,,TRUE,
9.8696,0.2669,0.5654,-3.5137,3.5137,3.5689,,TRUE,
9.8708,0.2670,0.5648,-3.5108,3.5108,3.5659,,TRUE,
9.8718,0.2631,0.5654,-3.5033,3.5033,3.5584,,TRUE,
9.8728,0.2550,0.5574,-3.5010,3.5010,3.5542,,TRUE,
9.8737,0.2463,0.5513,-3.5016,3.5016,3.5533,,TRUE,
9.8748,0.2436,0.5451,-3.5008,3.5008,3.5513,,TRUE,
9.8757,0.2474,0.5407,-3.5029,3.5029,3.5530,,TRUE,
9.8767,0.2563,0.5394,-3.5075,3.5075,3.5579,,TRUE,
9.8777,0.2701,0.5399,-3.5106,3.5106,3.5621,,TRUE,
9.8786,0.2820,0.5427,-3.5156,3.5156,3.5684,,TRUE,
9.8797,0.2870,0.5463,-3.5197,3.5197,3.5733,,TRUE,
9.8807,0.2900,0.5587,-3.5212,3.5212,3.5770,,TRUE,
9.8817,0.2925,0.5687,-3.5207,3.5207,3.5783,,TRUE,
9.8826,0.2964,0.5738,-3.5182,3.5182,3.5770,,TRUE,
9.8837,0.2998,0.5766,-3.5158,3.5158,3.5754,,TRUE,
9.8846,0.3030,0.5740,-3.5191,3.5191,3.5784,,TRUE,
9.8857,0.3042,0.5653,-3.5199,3.5199,3.5780,,TRUE,
9.8867,0.3038,0.5591,-3.5177,3.5177,3.5748,,TRUE,
9.8878,0.3032,0.5552,-3.5153,3.5153,3.5718,,TRUE,
9.8887,0.3039,0.5512,-3.5146,3.5146,3.5705,,TRUE,
9.8898,0.3034,0.5502,-3.5156,3.5156,3.5713,,TRUE,
9.8907,0.3006,0.5474,-3.5157,3.5157,3.5707,,TRUE,
9.8918,0.2968,0.5456,-3.5183,3.5183,3.5727,,TRUE,
9.8927,0.2938,0.5464,-3.5208,3.5208,3.5751,,TRUE,
9.8937,0.2918,0.5522,-3.5203,3.5203,3.5753,,TRUE,
9.8947,0.2907,0.5627,-3.5225,3.5225,3.5790,,TRUE,
9.8957,0.2861,0.5732,-3.5257,3.5257,3.5834,,TRUE,
9.8966,0.2810,0.5793,-3.5261,3.5261,3.5844,,TRUE,
9.8977,0.2772,0.5829,-3.5250,3.5250,3.5836,,TRUE,
9.8986,0.2746,0.5836,-3.5222,3.5222,3.5807,,TRUE,
9.8995,0.2736,0.5828,-3.5164,3.5164,3.5749,,TRUE,
9.9006,0.2731,0.5818,-3.5114,3.5114,3.5697,,TRUE,
9.9016,0.2734,0.5824,-3.5101,3.5101,3.5686,,TRUE,
9.9026,0.2760,0.5802,-3.5094,3.5094,3.5678,,TRUE,
9.9039,0.2794,0.5702,-3.5080,3.5080,3.5651,,TRUE,
9.9047,0.2826,0.5604,-3.5063,3.5063,3.5620,,TRUE,
9.9058,0.2865,0.5519,-3.5035,3.5035,3.5582,,TRUE,
9.9067,0.2888,0.5514,-3.5059,3.5059,3.5607,,TRUE,
9.9077,0.2955,0.5545,-3.5127,3.5127,3.5685,,TRUE,
9.9086,0.3036,0.5580,-3.5218,3.5218,3.5786,,TRUE,
9.9096,0.3082,0.5589,-3.5304,3.5304,3.5876,,TRUE,
9.9107,0.3043,0.5502,-3.5312,3.5312,3.5867,,TRUE,
9.9116,0.2945,0.5467,-3.5280,3.5280,3.5823,,TRUE,
9.9126,0.2892,0.5444,-3.5237,3.5237,3.5772,,TRUE,
9.9136,0.2864,0.5474,-3.5204,3.5204,3.5742,,TRUE,
9.9146,0.2843,0.5495,-3.5179,3.5179,3.5718,,TRUE,
9.9156,0.2846,0.5497,-3.5194,3.5194,3.5734,,TRUE,
9.9166,0.2906,0.5522,-3.5177,3.5177,3.5726,,TRUE,
9.9176,0.2924,0.5560,-3.5163,3.5163,3.5720,,TRUE,
9.9186,0.2924,0.5561,-3.5138,3.5138,3.5695,,TRUE,
9.9196,0.2910,0.5586,-3.5090,3.5090,3.5651,,TRUE,
9.9207,0.2849,0.5572,-3.5049,3.5049,3.5604,,TRUE,
9.9217,0.2813,0.5538,-3.5030,3.5030,3.5576,,TRUE,
9.9228,0.2828,0.5515,-3.5049,3.5049,3.5592,,TRUE,
9.9237,0.2838,0.5431,-3.5084,3.5084,3.5615,,TRUE,
9.9246,0.2850,0.5392,-3.5086,3.5086,3.5612,,TRUE,
9.9256,0.2820,0.5405,-3.5080,3.5080,3.5606,,TRUE,
9.9266,0.2779,0.5424,-3.5046,3.5046,3.5572,,TRUE,
9.9276,0.2803,0.5520,-3.4953,3.4953,3.5497,,TRUE,
9.9286,0.2831,0.5524,-3.4935,3.4935,3.5482,,TRUE,
9.9296,0.2899,0.5505,-3.4933,3.4933,3.5483,,TRUE,
9.9306,0.2953,0.5492,-3.4930,3.4930,3.5483,,TRUE,
9.9316,0.2992,0.5485,-3.4939,3.4939,3.5494,,TRUE,
9.9325,0.3049,0.5514,-3.4938,3.4938,3.5501,,TRUE,
9.9336,0.3090,0.5600,-3.4953,3.4953,3.5533,,TRUE,
9.9345,0.3113,0.5694,-3.4959,3.4959,3.5556,,TRUE,
9.9355,0.3135,0.5741,-3.4967,3.4967,3.5574,,TRUE,
9.9366,0.3094,0.5711,-3.4962,3.4962,3.5560,,TRUE,
9.9376,0.2977,0.5623,-3.4957,3.4957,3.5531,,TRUE,
9.9386,0.2887,0.5522,-3.4922,3.4922,3.5474,,TRUE,
9.9398,0.2832,0.5482,-3.4890,3.4890,3.5431,,TRUE,
9.9406,0.2823,0.5514,-3.4920,3.4920,3.5465,,TRUE,
9.9415,0.2812,0.5537,-3.4956,3.4956,3.5503,,TRUE,
9.9426,0.2822,0.5538,-3.4968,3.4968,3.5516,,TRUE,
9.9437,0.2839,0.5498,-3.4978,3.4978,3.5521,,TRUE,
9.9446,0.2867,0.5470,-3.4984,3.4984,3.5525,,TRUE,
9.9455,0.2881,0.5452,-3.4942,3.4942,3.5482,,TRUE,
9.9466,0.2900,0.5439,-3.4894,3.4894,3.5435,,TRUE,
9.9475,0.2911,0.5462,-3.4904,3.4904,3.5448,,TRUE,
9.9486,0.2902,0.5486,-3.4937,3.4937,3.5484,,TRUE,
9.9496,0.2879,0.5475,-3.4932,3.4932,3.5476,,TRUE,
9.9505,0.2851,0.5393,-3.4906,3.4906,3.5435,,TRUE,
9.9515,0.2819,0.5318,-3.4871,3.4871,3.5387,,TRUE,
9.9526,0.2783,0.5267,-3.4822,3.4822,3.5327,,TRUE,
9.9536,0.2738,0.5237,-3.4866,3.4866,3.5363,,TRUE,
9.9547,0.2743,0.5282,-3.4918,3.4918,3.5422,,TRUE,
9.9555,0.2758,0.5359,-3.4988,3.4988,3.5503,,TRUE,
9.9567,0.2762,0.5433,-3.5051,3.5051,3.5577,,TRUE,
9.9577,0.2765,0.5485,-3.5096,3.5096,3.5630,,TRUE,
9.9586,0.2791,0.5565,-3.5150,3.5150,3.5697,,TRUE,
9.9599,0.2848,0.5647,-3.5156,3.5156,3.5720,,TRUE,
9.9605,0.2898,0.5701,-3.5125,3.5125,3.5703,,TRUE,
9.9616,0.2934,0.5736,-3.5093,3.5093,3.5680,,TRUE,
9.9625,0.2916,0.5705,-3.5007,3.5007,3.5588,,TRUE,
9.9635,0.2869,0.5628,-3.4918,3.4918,3.5485,,TRUE,
9.9645,0.2798,0.5536,-3.4839,3.4839,3.5387,,TRUE,
9.9656,0.2756,0.5475,-3.4774,3.4774,3.5310,,TRUE,
9.9665,0.2745,0.5431,-3.4748,3.4748,3.5277,,TRUE,
9.9675,0.2710,0.5467,-3.4778,3.4778,3.5309,,TRUE,
9.9685,0.2674,0.5536,-3.4841,3.4841,3.5379,,TRUE,
9.9695,0.2628,0.5578,-3.4909,3.4909,3.5450,,TRUE,
9.9706,0.2620,0.5634,-3.4976,3.4976,3.5524,,TRUE,
9.9716,0.2609,0.5702,-3.5020,3.5020,3.5577,,TRUE,
9.9725,0.2598,0.5722,-3.5082,3.5082,3.5640,,TRUE,
9.9735,0.2592,0.5720,-3.5135,3.5135,3.5691,,TRUE,
9.9745,0.2599,0.5721,-3.5146,3.5146,3.5703,,TRUE,
9.9755,0.2615,0.5702,-3.5130,3.5130,3.5685,,TRUE,
9.9764,0.2634,0.5757,-3.5105,3.5105,3.5672,,TRUE,
9.9773,0.2711,0.5809,-3.5062,3.5062,3.5644,,TRUE,
9.9783,0.2779,0.5842,-3.5009,3.5009,3.5602,,TRUE,
9.9794,0.2790,0.5747,-3.5027,3.5027,3.5604,,TRUE,
9.9803,0.2784,0.5663,-3.5074,3.5074,3.5637,,TRUE,
9.9814,0.2718,0.5612,-3.5140,3.5140,3.5689,,TRUE,
9.9825,0.2663,0.5581,-3.5210,3.5210,3.5749,,TRUE,
9.9835,0.2684,0.5650,-3.5242,3.5242,3.5792,,TRUE,
9.9844,0.2703,0.5752,-3.5240,3.5240,3.5808,,TRUE,
9.9854,0.2751,0.5770,-3.5218,3.5218,3.5793,,TRUE,
9.9864,0.2817,0.5745,-3.5218,3.5218,3.5794,,TRUE,
9.9876,0.2881,0.5779,-3.5218,3.5218,3.5805,,TRUE,
9.9885,0.2944,0.5757,-3.5203,3.5203,3.5791,,TRUE,
9.9896,0.3024,0.5754,-3.5209,3.5209,3.5804,,TRUE,
9.9905,0.3066,0.5755,-3.5178,3.5178,3.5777,,TRUE,
9.9917,0.3088,0.5757,-3.5147,3.5147,3.5749,,TRUE,
9.9924,0.3073,0.5751,-3.5122,3.5122,3.5722,,TRUE,
9.9933,0.3033,0.5775,-3.5088,3.5088,3.5689,,TRUE,
9.9944,0.2936,0.5810,-3.5071,3.5071,3.5670,,TRUE,
9.9953,0.2851,0.5837,-3.5063,3.5063,3.5660,,TRUE,
9.9964,0.2754,0.5748,-3.5068,3.5068,3.5643,,TRUE,
9.9974,0.2642,0.5595,-3.5076,3.5076,3.5617,,TRUE,
9.9983,0.2598,0.5475,-3.5106,3.5106,3.5626,,TRUE,
9.9993,0.2640,0.5384,-3.5137,3.5137,3.5645,,TRUE,
10.0004,0.2739,0.5388,-3.5154,3.5154,3.5670,,TRUE,
10.0013,0.2764,0.5321,-3.5157,3.5157,3.5664,,TRUE,
10.0023,0.2732,0.5239,-3.5162,3.5162,3.5655,,TRUE,
10.0033,0.2691,0.5166,-3.5132,3.5132,3.5611,,TRUE,
10.0045,0.2648,0.5050,-3.5110,3.5110,3.5571,,TRUE,
10.0054,0.2589,0.5040,-3.5007,3.5007,3.5463,,TRUE,
10.0065,0.2658,0.5138,-3.4902,3.4902,3.5378,,TRUE,
10.0073,0.2755,0.5272,-3.4877,3.4877,3.5381,,TRUE,
10.0082,0.2835,0.5381,-3.4878,3.4878,3.5404,,TRUE,
10.0093,0.2917,0.5453,-3.4888,3.4888,3.5431,,TRUE,
10.0103,0.2953,0.5493,-3.4943,3.4943,3.5495,,TRUE,
10.0112,0.3018,0.5486,-3.5015,3.5015,3.5570,,TRUE,
10.0122,0.3081,0.5454,-3.5068,3.5068,3.5623,,TRUE,
10.0132,0.3110,0.5409,-3.5150,3.5150,3.5699,,TRUE,
10.0142,0.3080,0.5384,-3.5150,3.5150,3.5693,,TRUE,
10.0152,0.2957,0.5349,-3.5049,3.5049,3.5578,,TRUE,
10.0162,0.2813,0.5361,-3.4945,3.4945,3.5466,,TRUE,
10.0173,0.2723,0.5399,-3.4905,3.4905,3.5425,,TRUE,
10.0183,0.2766,0.5443,-3.4885,3.4885,3.5415,,TRUE,
10.0192,0.2854,0.5492,-3.4941,3.4941,3.5485,,TRUE,
10.0203,0.2952,0.5502,-3.5004,3.5004,3.5557,,TRUE,
10.0213,0.3029,0.5499,-3.5052,3.5052,3.5610,,TRUE,
10.0224,0.3068,0.5466,-3.5116,3.5116,3.5671,,TRUE,
10.0237,0.3032,0.5416,-3.5146,3.5146,3.5690,,TRUE,
10.0245,0.2953,0.5422,-3.5186,3.5186,3.5723,,TRUE,
10.0253,0.2882,0.5439,-3.5217,3.5217,3.5751,,TRUE,
10.0263,0.2803,0.5536,-3.5190,3.5190,3.5733,,TRUE,
10.0273,0.2780,0.5608,-3.5165,3.5165,3.5718,,TRUE,
10.0282,0.2751,0.5628,-3.5078,3.5078,3.5633,,TRUE,
10.0292,0.2761,0.5638,-3.5006,3.5006,3.5564,,TRUE,
10.0302,0.2784,0.5620,-3.4952,3.4952,3.5510,,TRUE,
10.0313,0.2810,0.5589,-3.4954,3.4954,3.5510,,TRUE,
10.0323,0.2782,0.5594,-3.4993,3.4993,3.5546,,TRUE,
10.0333,0.2842,0.5577,-3.5038,3.5038,3.5593,,TRUE,
10.0342,0.2911,0.5564,-3.5084,3.5084,3.5642,,TRUE,
10.0354,0.2962,0.5500,-3.5107,3.5107,3.5658,,TRUE,
10.0364,0.2984,0.5447,-3.5105,3.5105,3.5650,,TRUE,
10.0374,0.2960,0.5419,-3.5142,3.5142,3.5680,,TRUE,
10.0384,0.2930,0.5403,-3.5181,3.5181,3.5714,,TRUE,
10.0395,0.2911,0.5413,-3.5209,3.5209,3.5741,,TRUE,
10.0403,0.2927,0.5438,-3.5249,3.5249,3.5786,,TRUE,
10.0412,0.2887,0.5429,-3.5280,3.5280,3.5812,,TRUE,
10.0422,0.2809,0.5413,-3.5290,3.5290,3.5813,,TRUE,
10.0432,0.2739,0.5476,-3.5246,3.5246,3.5774,,TRUE,
10.0442,0.2669,0.5520,-3.5223,3.5223,3.5752,,TRUE,
10.0452,0.2624,0.5544,-3.5216,3.5216,3.5746,,TRUE,
10.0462,0.2585,0.5567,-3.5206,3.5206,3.5737,,TRUE,
10.0472,0.2541,0.5541,-3.5206,3.5206,3.5729,,TRUE,
10.0482,0.2429,0.5471,-3.5178,3.5178,3.5684,,TRUE,
10.0492,0.2392,0.5431,-3.5159,3.5159,3.5656,,TRUE,
10.0502,0.2419,0.5410,-3.5152,3.5152,3.5648,,TRUE,
10.0512,0.2464,0.5409,-3.5154,3.5154,3.5653,,TRUE,
10.0523,0.2497,0.5455,-3.5080,3.5080,3.5590,,TRUE,
10.0533,0.2550,0.5512,-3.5072,3.5072,3.5594,,TRUE,
10.0543,0.2641,0.5564,-3.5062,3.5062,3.5599,,TRUE,
10.0554,0.2719,0.5601,-3.5054,3.5054,3.5603,,TRUE,
10.0562,0.2834,0.5671,-3.5077,3.5077,3.5645,,TRUE,
10.0572,0.2916,0.5735,-3.5092,3.5092,3.5677,,TRUE,
10.0585,0.2923,0.5828,-3.5105,3.5105,3.5705,,TRUE,
10.0594,0.2886,0.5904,-3.5100,3.5100,3.5709,,TRUE,
10.0603,0.2836,0.5961,-3.5100,3.5100,3.5716,,TRUE,
10.0613,0.2782,0.5933,-3.5084,3.5084,3.5691,,TRUE,
10.0623,0.2752,0.5957,-3.5055,3.5055,3.5664,,TRUE,
10.0635,0.2728,0.5949,-3.5061,3.5061,3.5666,,TRUE,
10.0643,0.2689,0.5913,-3.5050,3.5050,3.5646,,TRUE,
10.0653,0.2705,0.5909,-3.5023,3.5023,3.5621,,TRUE,
10.0663,0.2693,0.5845,-3.5015,3.5015,3.5602,,TRUE,
10.0673,0.2737,0.5801,-3.5046,3.5046,3.5628,,TRUE,
10.0683,0.2785,0.5772,-3.5079,3.5079,3.5660,,TRUE,
10.0693,0.2780,0.5689,-3.5098,3.5098,3.5665,,TRUE,
10.0705,0.2783,0.5611,-3.5112,3.5112,3.5667,,TRUE,
10.0718,0.2799,0.5548,-3.5101,3.5101,3.5647,,TRUE,
10.0725,0.2814,0.5505,-3.5085,3.5085,3.5626,,TRUE,
10.0733,0.2863,0.5491,-3.5113,3.5113,3.5655,,TRUE,
10.0744,0.2911,0.5506,-3.5184,3.5184,3.5730,,TRUE,
10.0753,0.2897,0.5570,-3.5254,3.5254,3.5808,,TRUE,
10.0763,0.2828,0.5593,-3.5333,3.5333,3.5884,,TRUE,
10.0772,0.2750,0.5569,-3.5409,3.5409,3.5950,,TRUE,
10.0781,0.2660,0.5579,-3.5442,3.5442,3.5977,,TRUE,
10.0792,0.2600,0.5602,-3.5461,3.5461,3.5995,,TRUE,
