t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
23.8303,0.0257,0.4456,-2.9218,2.9218,2.9557,contact_probing,TRUE,
23.8313,0.0241,0.4471,-2.9282,2.9282,2.9622,contact_probing,TRUE,
23.8322,0.0247,0.4504,-2.9328,2.9328,2.9673,contact_probing,TRUE,
23.8333,0.0265,0.4555,-2.9385,2.9385,2.9737,contact_probing,TRUE,
23.8342,0.0282,0.4598,-2.9429,2.9429,2.9788,contact_probing,TRUE,
23.8352,0.0281,0.4587,-2.9370,2.9370,2.9728,contact_probing,TRUE,
23.8362,0.0317,0.4593,-2.9288,2.9288,2.9648,contact_probing,TRUE,
23.8372,0.0368,0.4535,-2.9106,2.9106,2.9459,contact_probing,TRUE,
23.8382,0.0410,0.4477,-2.8944,2.8944,2.9291,contact_probing,TRUE,
23.8393,0.0445,0.4423,-2.8853,2.8853,2.9194,contact_probing,TRUE,
23.8403,0.0410,0.4356,-2.8899,2.8899,2.9228,contact_probing,TRUE,
23.8416,0.0350,0.4370,-2.9007,2.9007,2.9337,contact_probing,TRUE,
23.8422,0.0299,0.4401,-2.9104,2.9104,2.9436,contact_probing,TRUE,
23.8433,0.0264,0.4399,-2.9178,2.9178,2.9509,contact_probing,TRUE,
23.8442,0.0260,0.4374,-2.9158,2.9158,2.9485,contact_probing,TRUE,
23.8452,0.0295,0.4340,-2.9133,2.9133,2.9456,contact_probing,TRUE,
23.8462,0.0335,0.4347,-2.9159,2.9159,2.9483,contact_probing,TRUE,
23.8472,0.0367,0.4362,-2.9190,2.9190,2.9517,contact_probing,TRUE,
23.8483,0.0334,0.4542,-2.9173,2.9173,2.9526,contact_probing,TRUE,
23.8494,0.0285,0.4720,-2.9128,2.9128,2.9509,contact_probing,TRUE,
23.8503,0.0180,0.4809,-2.9105,2.9105,2.9500,contact_probing,TRUE,
23.8512,0.0088,0.4855,-2.9094,2.9094,2.9496,contact_probing,TRUE,
23.8523,0.0057,0.4837,-2.9102,2.9102,2.9501,contact_probing,TRUE,
23.8532,0.0050,0.4689,-2.9145,2.9145,2.9520,contact_probing,TRUE,
23.8542,0.0154,0.4546,-2.9139,2.9139,2.9492,contact_probing,TRUE,
23.8552,0.0262,0.4440,-2.9122,2.9122,2.9459,contact_probing,TRUE,
23.8564,0.0329,0.4365,-2.9136,2.9136,2.9463,contact_probing,TRUE,
23.8575,0.0413,0.4349,-2.9182,2.9182,2.9508,contact_probing,TRUE,
23.8583,0.0467,0.4333,-2.9282,2.9282,2.9605,contact_probing,TRUE,
23.8593,0.0470,0.4286,-2.9333,2.9333,2.9648,contact_probing,TRUE,
23.8604,0.0460,0.4245,-2.9360,2.9360,2.9669,contact_probing,TRUE,
23.8613,0.0346,0.4309,-2.9306,2.9306,2.9623,contact_probing,TRUE,
23.8622,0.0251,0.4397,-2.9233,2.9233,2.9563,contact_probing,TRUE,
23.8632,0.0170,0.4546,-2.9179,2.9179,2.9531,contact_probing,TRUE,
23.8643,0.0113,0.4673,-2.9144,2.9144,2.9516,contact_probing,TRUE,
23.8654,0.0095,0.4718,-2.9151,2.9151,2.9531,contact_probing,TRUE,
23.8663,0.0083,0.4586,-2.9196,2.9196,2.9554,contact_probing,TRUE,
23.8672,0.0133,0.4420,-2.9169,2.9169,2.9502,contact_probing,TRUE,
23.8683,0.0185,0.4287,-2.9129,2.9129,2.9444,contact_probing,TRUE,
23.8692,0.0236,0.4250,-2.9080,2.9080,2.9390,contact_probing,TRUE,
23.8702,0.0317,0.4213,-2.8973,2.8973,2.9280,contact_probing,TRUE,
23.8712,0.0388,0.4197,-2.8866,2.8866,2.9173,contact_probing,TRUE,
23.8723,0.0396,0.4206,-2.8794,2.8794,2.9102,contact_probing,TRUE,
23.8735,0.0401,0.4216,-2.8750,2.8750,2.9060,contact_probing,TRUE,
23.8743,0.0442,0.4275,-2.8811,2.8811,2.9130,contact_probing,TRUE,
23.8752,0.0488,0.4315,-2.8883,2.8883,2.9208,contact_probing,TRUE,
23.8763,0.0559,0.4377,-2.8961,2.8961,2.9295,contact_probing,TRUE,
23.8773,0.0619,0.4428,-2.9021,2.9021,2.9364,contact_probing,TRUE,
23.8782,0.0672,0.4532,-2.9009,2.9009,2.9369,contact_probing,TRUE,
23.8792,0.0719,0.4587,-2.8986,2.8986,2.9356,contact_probing,TRUE,
23.8802,0.0735,0.4575,-2.8929,2.8929,2.9298,contact_probing,TRUE,
23.8814,0.0739,0.4550,-2.8878,2.8878,2.9243,contact_probing,TRUE,
23.8823,0.0741,0.4497,-2.8896,2.8896,2.9253,contact_probing,TRUE,
23.8833,0.0698,0.4517,-2.8895,2.8895,2.9254,contact_probing,TRUE,
23.8842,0.0615,0.4551,-2.8882,2.8882,2.9245,contact_probing,TRUE,
23.8852,0.0543,0.4579,-2.8870,2.8870,2.9236,contact_probing,TRUE,
23.8861,0.0492,0.4599,-2.8862,2.8862,2.9230,contact_probing,TRUE,
23.8872,0.0429,0.4469,-2.8907,2.8907,2.9253,contact_probing,TRUE,
23.8882,0.0351,0.4377,-2.8972,2.8972,2.9303,contact_probing,TRUE,
23.8895,0.0326,0.4326,-2.9044,2.9044,2.9366,contact_probing,TRUE,
23.8902,0.0320,0.4297,-2.9101,2.9101,2.9418,contact_probing,TRUE,
23.8912,0.0230,0.4442,-2.9090,2.9090,2.9428,contact_probing,TRUE,
23.8921,0.0226,0.4557,-2.9062,2.9062,2.9418,contact_probing,TRUE,
23.8931,0.0223,0.4542,-2.9026,2.9026,2.9380,contact_probing,TRUE,
23.8942,0.0220,0.4499,-2.8996,2.8996,2.9344,contact_probing,TRUE,
23.8951,0.0222,0.4404,-2.8929,2.8929,2.9264,contact_probing,TRUE,
23.8962,0.0158,0.4330,-2.8820,2.8820,2.9143,contact_probing,TRUE,
23.8974,0.0109,0.4293,-2.8707,2.8707,2.9026,contact_probing,TRUE,
23.8981,0.0076,0.4275,-2.8621,2.8621,2.8938,contact_probing,TRUE,
23.8992,0.0036,0.4266,-2.8574,2.8574,2.8891,contact_probing,TRUE,
23.9002,0.0086,0.4254,-2.8630,2.8630,2.8944,contact_probing,TRUE,
23.9012,0.0162,0.4288,-2.8681,2.8681,2.9000,contact_probing,TRUE,
23.9021,0.0234,0.4335,-2.8720,2.8720,2.9046,contact_probing,TRUE,
23.9032,0.0302,0.4369,-2.8745,2.8745,2.9077,contact_probing,TRUE,
23.9041,0.0350,0.4452,-2.8693,2.8693,2.9039,contact_probing,TRUE,
23.9054,0.0366,0.4514,-2.8654,2.8654,2.9010,contact_probing,TRUE,
23.9063,0.0399,0.4547,-2.8648,2.8648,2.9009,contact_probing,TRUE,
23.9074,0.0427,0.4564,-2.8652,2.8652,2.9016,contact_probing,TRUE,
23.9083,0.0495,0.4549,-2.8685,2.8685,2.9048,contact_probing,TRUE,
23.9092,0.0493,0.4540,-2.8702,2.8702,2.9063,contact_probing,TRUE,
23.9102,0.0454,0.4530,-2.8702,2.8702,2.9061,contact_probing,TRUE,
23.9112,0.0415,0.4521,-2.8698,2.8698,2.9055,contact_probing,TRUE,
23.9122,0.0385,0.4512,-2.8688,2.8688,2.9043,contact_probing,TRUE,
23.9131,0.0366,0.4482,-2.8700,2.8700,2.9050,contact_probing,TRUE,
23.9142,0.0373,0.4459,-2.8681,2.8681,2.9028,contact_probing,TRUE,
23.9151,0.0362,0.4451,-2.8660,2.8660,2.9006,contact_probing,TRUE,
23.9163,0.0346,0.4470,-2.8651,2.8651,2.8999,contact_probing,TRUE,
23.9171,0.0313,0.4461,-2.8665,2.8665,2.9012,contact_probing,TRUE,
23.9181,0.0313,0.4458,-2.8728,2.8728,2.9074,contact_probing,TRUE,
23.9192,0.0314,0.4426,-2.8820,2.8820,2.9159,contact_probing,TRUE,
23.9201,0.0315,0.4396,-2.8894,2.8894,2.9228,contact_probing,TRUE,
23.9215,0.0353,0.4341,-2.8935,2.8935,2.9261,contact_probing,TRUE,
23.9222,0.0377,0.4289,-2.8947,2.8947,2.9265,contact_probing,TRUE,
23.9232,0.0449,0.4294,-2.8928,2.8928,2.9248,contact_probing,TRUE,
23.9242,0.0515,0.4312,-2.8906,2.8906,2.9231,contact_probing,TRUE,
23.9252,0.0626,0.4352,-2.8882,2.8882,2.9215,contact_probing,TRUE,
23.9262,0.0722,0.4414,-2.8919,2.8919,2.9263,contact_probing,TRUE,
23.9272,0.0729,0.4419,-2.8943,2.8943,2.9287,contact_probing,TRUE,
23.9281,0.0713,0.4407,-2.8957,2.8957,2.9299,contact_probing,TRUE,
23.9295,0.0668,0.4383,-2.8954,2.8954,2.9292,contact_probing,TRUE,
23.9302,0.0581,0.4352,-2.8914,2.8914,2.9245,contact_probing,TRUE,
23.9312,0.0499,0.4419,-2.8888,2.8888,2.9228,contact_probing,TRUE,
23.9321,0.0428,0.4512,-2.8872,2.8872,2.9226,contact_probing,TRUE,
23.9330,0.0377,0.4588,-2.8863,2.8863,2.9228,contact_probing,TRUE,
23.9341,0.0335,0.4627,-2.8849,2.8849,2.9220,contact_probing,TRUE,
23.9352,0.0369,0.4637,-2.8799,2.8799,2.9172,contact_probing,TRUE,
23.9361,0.0434,0.4543,-2.8756,2.8756,2.9116,contact_probing,TRUE,
23.9372,0.0491,0.4447,-2.8726,2.8726,2.9072,contact_probing,TRUE,
23.9383,0.0524,0.4387,-2.8729,2.8729,2.9067,contact_probing,TRUE,
23.9392,0.0537,0.4400,-2.8762,2.8762,2.9101,contact_probing,TRUE,
23.9402,0.0425,0.4409,-2.8803,2.8803,2.9141,contact_probing,TRUE,
23.9412,0.0311,0.4414,-2.8836,2.8836,2.9174,contact_probing,TRUE,
23.9421,0.0219,0.4432,-2.8846,2.8846,2.9185,contact_probing,TRUE,
23.9431,0.0146,0.4420,-2.8819,2.8819,2.9156,contact_probing,TRUE,
23.9441,0.0104,0.4514,-2.8793,2.8793,2.9145,contact_probing,TRUE,
23.9455,0.0134,0.4601,-2.8802,2.8802,2.9167,contact_probing,TRUE,
23.9462,0.0203,0.4641,-2.8821,2.8821,2.9193,contact_probing,TRUE,
23.9472,0.0318,0.4724,-2.8838,2.8838,2.9224,contact_probing,TRUE,
23.9481,0.0426,0.4728,-2.8790,2.8790,2.9179,contact_probing,TRUE,
23.9491,0.0492,0.4726,-2.8722,2.8722,2.9112,contact_probing,TRUE,
23.9501,0.0531,0.4740,-2.8670,2.8670,2.9064,contact_probing,TRUE,
23.9510,0.0499,0.4744,-2.8632,2.8632,2.9026,contact_probing,TRUE,
23.9521,0.0449,0.4753,-2.8611,2.8611,2.9006,contact_probing,TRUE,
23.9534,0.0404,0.4688,-2.8567,2.8567,2.8952,contact_probing,TRUE,
23.9540,0.0370,0.4621,-2.8529,2.8529,2.8903,contact_probing,TRUE,
23.9551,0.0352,0.4560,-2.8472,2.8472,2.8837,contact_probing,TRUE,
23.9560,0.0312,0.4407,-2.8501,2.8501,2.8842,contact_probing,TRUE,
23.9572,0.0284,0.4413,-2.8673,2.8673,2.9012,contact_probing,TRUE,
23.9580,0.0266,0.4457,-2.8837,2.8837,2.9181,contact_probing,TRUE,
23.9590,0.0275,0.4500,-2.8943,2.8943,2.9292,contact_probing,TRUE,
23.9600,0.0353,0.4613,-2.8958,2.8958,2.9326,contact_probing,TRUE,
23.9612,0.0460,0.4586,-2.8963,2.8963,2.9327,contact_probing,TRUE,
23.9619,0.0553,0.4521,-2.8937,2.8937,2.9293,contact_probing,TRUE,
23.9631,0.0614,0.4471,-2.8917,2.8917,2.9267,contact_probing,TRUE,
23.9639,0.0604,0.4451,-2.8867,2.8867,2.9214,contact_probing,TRUE,
23.9650,0.0593,0.4450,-2.8821,2.8821,2.9169,contact_probing,TRUE,
23.9660,0.0547,0.4504,-2.8723,2.8723,2.9079,contact_probing,TRUE,
23.9670,0.0505,0.4558,-2.8637,2.8637,2.9001,contact_probing,TRUE,
23.9679,0.0458,0.4600,-2.8611,2.8611,2.8982,contact_probing,TRUE,
23.9694,0.0431,0.4575,-2.8652,2.8652,2.9018,contact_probing,TRUE,
23.9700,0.0426,0.4559,-2.8706,2.8706,2.9068,contact_probing,TRUE,
23.9709,0.0429,0.4549,-2.8750,2.8750,2.9111,contact_probing,TRUE,
23.9720,0.0432,0.4500,-2.8770,2.8770,2.9123,contact_probing,TRUE,
23.9731,0.0412,0.4477,-2.8781,2.8781,2.9130,contact_probing,TRUE,
23.9740,0.0430,0.4444,-2.8830,2.8830,2.9174,contact_probing,TRUE,
23.9751,0.0450,0.4418,-2.8908,2.8908,2.9247,contact_probing,TRUE,
23.9760,0.0465,0.4400,-2.9007,2.9007,2.9343,contact_probing,TRUE,
23.9773,0.0430,0.4412,-2.9035,2.9035,2.9372,contact_probing,TRUE,
23.9781,0.0303,0.4418,-2.8990,2.8990,2.9326,contact_probing,TRUE,
23.9790,0.0174,0.4409,-2.8925,2.8925,2.9260,contact_probing,TRUE,
23.9799,0.0075,0.4398,-2.8872,2.8872,2.9205,contact_probing,TRUE,
23.9810,0.0076,0.4392,-2.8817,2.8817,2.9150,contact_probing,TRUE,
23.9820,0.0096,0.4347,-2.8764,2.8764,2.9091,contact_probing,TRUE,
23.9830,0.0111,0.4246,-2.8725,2.8725,2.9037,contact_probing,TRUE,
23.9839,0.0121,0.4156,-2.8700,2.8700,2.8999,contact_probing,TRUE,
23.9851,0.0166,0.4097,-2.8708,2.8708,2.9000,contact_probing,TRUE,
23.9860,0.0198,0.4085,-2.8728,2.8728,2.9017,contact_probing,TRUE,
23.9869,0.0226,0.4182,-2.8747,2.8747,2.9050,contact_probing,TRUE,
23.9880,0.0254,0.4290,-2.8775,2.8775,2.9094,contact_probing,TRUE,
23.9890,0.0231,0.4381,-2.8779,2.8779,2.9111,contact_probing,TRUE,
23.9899,0.0181,0.4425,-2.8731,2.8731,2.9070,contact_probing,TRUE,
23.9910,0.0194,0.4447,-2.8652,2.8652,2.8996,contact_probing,TRUE,
23.9920,0.0207,0.4440,-2.8621,2.8621,2.8964,contact_probing,TRUE,
23.9932,0.0256,0.4433,-2.8613,2.8613,2.8955,contact_probing,TRUE,
23.9939,0.0346,0.4434,-2.8641,2.8641,2.8984,contact_probing,TRUE,
23.9950,0.0428,0.4460,-2.8679,2.8679,2.9027,contact_probing,TRUE,
23.9960,0.0534,0.4504,-2.8683,2.8683,2.9040,contact_probing,TRUE,
23.9970,0.0620,0.4540,-2.8678,2.8678,2.9042,contact_probing,TRUE,
23.9979,0.0652,0.4560,-2.8728,2.8728,2.9095,contact_probing,TRUE,
23.9990,0.0685,0.4624,-2.8774,2.8774,2.9151,contact_probing,TRUE,
24.0000,0.0580,0.4625,-2.8779,2.8779,2.9154,contact_probing,TRUE,
24.0012,0.0468,0.4608,-2.8773,2.8773,2.9144,contact_probing,TRUE,
24.0019,0.0424,0.4593,-2.8682,2.8682,2.9050,contact_probing,TRUE,
24.0030,0.0387,0.4614,-2.8607,2.8607,2.8979,contact_probing,TRUE,
24.0039,0.0403,0.4629,-2.8519,2.8519,2.8895,contact_probing,TRUE,
24.0048,0.0428,0.4653,-2.8430,2.8430,2.8811,contact_probing,TRUE,
24.0060,0.0405,0.4686,-2.8406,2.8406,2.8792,contact_probing,TRUE,
24.0069,0.0403,0.4712,-2.8331,2.8331,2.8723,contact_probing,TRUE,
24.0080,0.0429,0.4756,-2.8279,2.8279,2.8680,contact_probing,TRUE,
24.0091,0.0434,0.4774,-2.8288,2.8288,2.8691,contact_probing,TRUE,
24.0099,0.0449,0.4782,-2.8314,2.8314,2.8719,contact_probing,TRUE,
24.0109,0.0469,0.4814,-2.8300,2.8300,2.8710,contact_probing,TRUE,
24.0120,0.0473,0.4762,-2.8360,2.8360,2.8761,contact_probing,TRUE,
24.0129,0.0451,0.4665,-2.8411,2.8411,2.8795,contact_probing,TRUE,
24.0139,0.0427,0.4581,-2.8447,2.8447,2.8816,contact_probing,TRUE,
24.0149,0.0428,0.4561,-2.8480,2.8480,2.8847,contact_probing,TRUE,
24.0159,0.0450,0.4591,-2.8512,2.8512,2.8883,contact_probing,TRUE,
24.0170,0.0448,0.4693,-2.8521,2.8521,2.8908,contact_probing,TRUE,
24.0183,0.0449,0.4771,-2.8527,2.8527,2.8926,contact_probing,TRUE,
24.0190,0.0410,0.4770,-2.8525,2.8525,2.8924,contact_probing,TRUE,
24.0199,0.0407,0.4756,-2.8501,2.8501,2.8898,contact_probing,TRUE,
24.0210,0.0365,0.4717,-2.8518,2.8518,2.8908,contact_probing,TRUE,
24.0219,0.0394,0.4697,-2.8554,2.8554,2.8941,contact_probing,TRUE,
24.0231,0.0429,0.4667,-2.8576,2.8576,2.8958,contact_probing,TRUE,
24.0240,0.0418,0.4664,-2.8583,2.8583,2.8964,contact_probing,TRUE,
24.0249,0.0428,0.4602,-2.8544,2.8544,2.8916,contact_probing,TRUE,
24.0261,0.0439,0.4542,-2.8509,2.8509,2.8872,contact_probing,TRUE,
24.0271,0.0448,0.4497,-2.8485,2.8485,2.8841,contact_probing,TRUE,
24.0280,0.0484,0.4440,-2.8514,2.8514,2.8861,contact_probing,TRUE,
24.0290,0.0484,0.4384,-2.8574,2.8574,2.8912,contact_probing,TRUE,
24.0299,0.0448,0.4336,-2.8602,2.8602,2.8933,contact_probing,TRUE,
24.0310,0.0341,0.4319,-2.8595,2.8595,2.8921,contact_probing,TRUE,
24.0319,0.0216,0.4342,-2.8518,2.8518,2.8847,contact_probing,TRUE,
24.0329,0.0140,0.4402,-2.8418,2.8418,2.8757,contact_probing,TRUE,
24.0339,0.0093,0.4488,-2.8343,2.8343,2.8696,contact_probing,TRUE,
24.0348,0.0125,0.4581,-2.8335,2.8335,2.8703,contact_probing,TRUE,
24.0359,0.0240,0.4664,-2.8358,2.8358,2.8740,contact_probing,TRUE,
24.0369,0.0352,0.4752,-2.8400,2.8400,2.8797,contact_probing,TRUE,
24.0378,0.0505,0.4724,-2.8414,2.8414,2.8808,contact_probing,TRUE,
24.0389,0.0604,0.4634,-2.8416,2.8416,2.8798,contact_probing,TRUE,
24.0400,0.0650,0.4517,-2.8419,2.8419,2.8783,contact_probing,TRUE,
24.0409,0.0639,0.4427,-2.8488,2.8488,2.8837,contact_probing,TRUE,
24.0419,0.0602,0.4400,-2.8534,2.8534,2.8877,contact_probing,TRUE,
24.0433,0.0552,0.4366,-2.8521,2.8521,2.8858,contact_probing,TRUE,
24.0439,0.0514,0.4401,-2.8514,2.8514,2.8856,contact_probing,TRUE,
24.0449,0.0405,0.4453,-2.8494,2.8494,2.8843,contact_probing,TRUE,
24.0459,0.0321,0.4457,-2.8502,2.8502,2.8850,contact_probing,TRUE,
24.0469,0.0298,0.4489,-2.8475,2.8475,2.8828,contact_probing,TRUE,
24.0479,0.0280,0.4489,-2.8466,2.8466,2.8819,contact_probing,TRUE,
24.0493,0.0288,0.4461,-2.8410,2.8410,2.8759,contact_probing,TRUE,
24.0498,0.0312,0.4433,-2.8363,2.8363,2.8709,contact_probing,TRUE,
24.0509,0.0340,0.4413,-2.8370,2.8370,2.8713,contact_probing,TRUE,
24.0519,0.0392,0.4370,-2.8381,2.8381,2.8718,contact_probing,TRUE,
24.0529,0.0410,0.4367,-2.8438,2.8438,2.8774,contact_probing,TRUE,
24.0539,0.0417,0.4382,-2.8480,2.8480,2.8818,contact_probing,TRUE,
24.0548,0.0318,0.4391,-2.8536,2.8536,2.8874,contact_probing,TRUE,
24.0559,0.0194,0.4408,-2.8582,2.8582,2.8921,contact_probing,TRUE,
24.0569,0.0086,0.4445,-2.8614,2.8614,2.8957,contact_probing,TRUE,
24.0582,0.0111,0.4474,-2.8616,2.8616,2.8963,contact_probing,TRUE,
24.0588,0.0184,0.4511,-2.8577,2.8577,2.8931,contact_probing,TRUE,
24.0599,0.0257,0.4548,-2.8537,2.8537,2.8899,contact_probing,TRUE,
24.0608,0.0323,0.4581,-2.8465,2.8465,2.8833,contact_probing,TRUE,
24.0619,0.0351,0.4592,-2.8438,2.8438,2.8808,contact_probing,TRUE,
24.0629,0.0335,0.4598,-2.8438,2.8438,2.8809,contact_probing,TRUE,
24.0638,0.0358,0.4600,-2.8473,2.8473,2.8844,contact_probing,TRUE,
24.0649,0.0407,0.4587,-2.8537,2.8537,2.8906,contact_probing,TRUE,
24.0659,0.0387,0.4600,-2.8532,2.8532,2.8903,contact_probing,TRUE,
24.0668,0.0370,0.4606,-2.8518,2.8518,2.8890,contact_probing,TRUE,
24.0678,0.0354,0.4668,-2.8441,2.8441,2.8824,contact_probing,TRUE,
24.0688,0.0326,0.4734,-2.8363,2.8363,2.8757,contact_probing,TRUE,
24.0698,0.0312,0.4793,-2.8301,2.8301,2.8706,contact_probing,TRUE,
24.0708,0.0398,0.4836,-2.8298,2.8298,2.8711,contact_probing,TRUE,
24.0718,0.0543,0.4829,-2.8322,2.8322,2.8736,contact_probing,TRUE,
24.0728,0.0643,0.4758,-2.8430,2.8430,2.8832,contact_probing,TRUE,
24.0740,0.0709,0.4675,-2.8527,2.8527,2.8916,contact_probing,TRUE,
24.0749,0.0697,0.4563,-2.8563,2.8563,2.8933,contact_probing,TRUE,
24.0758,0.0673,0.4514,-2.8546,2.8546,2.8909,contact_probing,TRUE,
24.0768,0.0641,0.4492,-2.8481,2.8481,2.8841,contact_probing,TRUE,
24.0779,0.0543,0.4532,-2.8430,2.8430,2.8794,contact_probing,TRUE,
24.0788,0.0462,0.4614,-2.8385,2.8385,2.8762,contact_probing,TRUE,
24.0799,0.0405,0.4687,-2.8354,2.8354,2.8742,contact_probing,TRUE,
24.0808,0.0350,0.4716,-2.8297,2.8297,2.8689,contact_probing,TRUE,
24.0818,0.0317,0.4728,-2.8266,2.8266,2.8660,contact_probing,TRUE,
24.0830,0.0311,0.4721,-2.8286,2.8286,2.8679,contact_probing,TRUE,
24.0838,0.0331,0.4710,-2.8321,2.8321,2.8712,contact_probing,TRUE,
24.0848,0.0430,0.4714,-2.8400,2.8400,2.8792,contact_probing,TRUE,
24.0857,0.0560,0.4704,-2.8438,2.8438,2.8830,contact_probing,TRUE,
24.0867,0.0641,0.4664,-2.8422,2.8422,2.8809,contact_probing,TRUE,
24.0878,0.0690,0.4616,-2.8397,2.8397,2.8778,contact_probing,TRUE,
24.0889,0.0712,0.4577,-2.8406,2.8406,2.8781,contact_probing,TRUE,
24.0899,0.0649,0.4528,-2.8401,2.8401,2.8767,contact_probing,TRUE,
24.0910,0.0552,0.4555,-2.8454,2.8454,2.8821,contact_probing,TRUE,
24.0919,0.0488,0.4601,-2.8517,2.8517,2.8890,contact_probing,TRUE,
24.0928,0.0428,0.4645,-2.8534,2.8534,2.8912,contact_probing,TRUE,
24.0938,0.0349,0.4657,-2.8553,2.8553,2.8932,contact_probing,TRUE,
24.0948,0.0352,0.4634,-2.8535,2.8535,2.8911,contact_probing,TRUE,
24.0958,0.0347,0.4551,-2.8481,2.8481,2.8844,contact_probing,TRUE,
24.0967,0.0342,0.4474,-2.8433,2.8433,2.8784,contact_probing,TRUE,
24.0981,0.0358,0.4381,-2.8414,2.8414,2.8752,contact_probing,TRUE,
24.0987,0.0370,0.4310,-2.8370,2.8370,2.8698,contact_probing,TRUE,
24.0997,0.0384,0.4212,-2.8235,2.8235,2.8550,contact_probing,TRUE,
24.1007,0.0377,0.4157,-2.8111,2.8111,2.8420,contact_probing,TRUE,
24.1017,0.0413,0.4173,-2.8010,2.8010,2.8323,contact_probing,TRUE,
24.1026,0.0471,0.4234,-2.7902,2.7902,2.8225,contact_probing,TRUE,
24.1037,0.0500,0.4351,-2.7877,2.7877,2.8219,contact_probing,TRUE,
24.1050,0.0564,0.4457,-2.7916,2.7916,2.8275,contact_probing,TRUE,
24.1058,0.0612,0.4551,-2.7964,2.7964,2.8339,contact_probing,TRUE,
24.1067,0.0670,0.4635,-2.8010,2.8010,2.8399,contact_probing,TRUE,
24.1079,0.0717,0.4688,-2.8044,2.8044,2.8442,contact_probing,TRUE,
24.1088,0.0739,0.4684,-2.8056,2.8056,2.8454,contact_probing,TRUE,
24.1097,0.0762,0.4667,-2.8057,2.8057,2.8453,contact_probing,TRUE,
24.1107,0.0713,0.4594,-2.8101,2.8101,2.8483,contact_probing,TRUE,
24.1117,0.0618,0.4529,-2.8132,2.8132,2.8501,contact_probing,TRUE,
24.1128,0.0488,0.4495,-2.8131,2.8131,2.8492,contact_probing,TRUE,
24.1137,0.0380,0.4476,-2.8122,2.8122,2.8478,contact_probing,TRUE,
24.1148,0.0256,0.4463,-2.8062,2.8062,2.8416,contact_probing,TRUE,
24.1157,0.0116,0.4428,-2.8048,2.8048,2.8396,contact_probing,TRUE,
24.1167,0.0030,0.4424,-2.8094,2.8094,2.8440,contact_probing,TRUE,
24.1177,0.0027,0.4421,-2.8144,2.8144,2.8489,contact_probing,TRUE,
24.1187,0.0068,0.4450,-2.8194,2.8194,2.8543,contact_probing,TRUE,
24.1196,0.0168,0.4490,-2.8241,2.8241,2.8597,contact_probing,TRUE,
24.1208,0.0308,0.4515,-2.8298,2.8298,2.8658,contact_probing,TRUE,
24.1218,0.0380,0.4496,-2.8317,2.8317,2.8674,contact_probing,TRUE,
24.1228,0.0401,0.4490,-2.8325,2.8325,2.8681,contact_probing,TRUE,
24.1239,0.0391,0.4469,-2.8321,2.8321,2.8674,contact_probing,TRUE,
24.1248,0.0380,0.4446,-2.8269,2.8269,2.8620,contact_probing,TRUE,
24.1259,0.0359,0.4441,-2.8193,2.8193,2.8543,contact_probing,TRUE,
24.1268,0.0340,0.4443,-2.8128,2.8128,2.8479,contact_probing,TRUE,
24.1278,0.0355,0.4515,-2.8062,2.8062,2.8425,contact_probing,TRUE,
24.1288,0.0373,0.4536,-2.8000,2.8000,2.8367,contact_probing,TRUE,
24.1297,0.0380,0.4559,-2.7999,2.7999,2.8370,contact_probing,TRUE,
24.1308,0.0383,0.4576,-2.8014,2.8014,2.8388,contact_probing,TRUE,
24.1317,0.0354,0.4547,-2.8058,2.8058,2.8426,contact_probing,TRUE,
24.1327,0.0339,0.4610,-2.8086,2.8086,2.8464,contact_probing,TRUE,
24.1337,0.0296,0.4689,-2.8114,2.8114,2.8503,contact_probing,TRUE,
24.1347,0.0220,0.4727,-2.8121,2.8121,2.8517,contact_probing,TRUE,
24.1357,0.0153,0.4789,-2.8109,2.8109,2.8514,contact_probing,TRUE,
24.1370,0.0052,0.4681,-2.8114,2.8114,2.8501,contact_probing,TRUE,
24.1378,-0.0062,0.4576,-2.8152,2.8152,2.8521,contact_probing,TRUE,
24.1388,-0.0111,0.4529,-2.8196,2.8196,2.8557,contact_probing,TRUE,
24.1397,-0.0143,0.4541,-2.8206,2.8206,2.8569,contact_probing,TRUE,
24.1407,-0.0075,0.4558,-2.8238,2.8238,2.8603,contact_probing,TRUE,
24.1417,0.0073,0.4555,-2.8235,2.8235,2.8600,contact_probing,TRUE,
24.1428,0.0209,0.4515,-2.8187,2.8187,2.8547,contact_probing,TRUE,
24.1437,0.0314,0.4436,-2.8127,2.8127,2.8476,contact_probing,TRUE,
24.1447,0.0434,0.4427,-2.8086,2.8086,2.8436,contact_probing,TRUE,
24.1458,0.0553,0.4502,-2.8044,2.8044,2.8408,contact_probing,TRUE,
24.1466,0.0638,0.4589,-2.8019,2.8019,2.8399,contact_probing,TRUE,
24.1477,0.0643,0.4689,-2.7978,2.7978,2.8376,contact_probing,TRUE,
24.1487,0.0671,0.4749,-2.7899,2.7899,2.8308,contact_probing,TRUE,
24.1496,0.0618,0.4702,-2.7857,2.7857,2.8258,contact_probing,TRUE,
24.1507,0.0543,0.4649,-2.7882,2.7882,2.8272,contact_probing,TRUE,
24.1517,0.0539,0.4639,-2.8011,2.8011,2.8398,contact_probing,TRUE,
24.1526,0.0555,0.4644,-2.8134,2.8134,2.8520,contact_probing,TRUE,
