t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
5.9832,0.3152,0.0574,-2.9503,2.9503,2.9677,contact_probing,TRUE,,-0.454610,-0.277324,0.507918,0.409998,-0.909339,-0.016970,0.068680
5.9842,0.3135,0.0652,-2.9576,2.9576,2.9749,contact_probing,TRUE,,-0.454610,-0.277324,0.507918,0.409998,-0.909339,-0.016970,0.068680
5.9851,0.3122,0.0683,-2.9653,2.9653,2.9825,contact_probing,TRUE,,-0.454610,-0.277324,0.507918,0.409998,-0.909339,-0.016970,0.068680
5.9861,0.3123,0.0717,-2.9778,2.9778,2.9950,contact_probing,TRUE,,-0.454610,-0.277324,0.507918,0.409998,-0.909339,-0.016970,0.068680
5.9871,0.3144,0.0730,-2.9874,2.9874,3.0048,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
5.9881,0.3195,0.0721,-2.9896,2.9896,3.0075,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
5.9891,0.3204,0.0692,-2.9856,2.9856,3.0036,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
5.9901,0.3195,0.0662,-2.9793,2.9793,2.9971,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
5.9911,0.3209,0.0625,-2.9763,2.9763,2.9942,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
5.9921,0.3227,0.0617,-2.9734,2.9734,2.9915,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
5.9931,0.3249,0.0595,-2.9727,2.9727,2.9910,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
5.9941,0.3260,0.0567,-2.9708,2.9708,2.9892,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
5.9951,0.3309,0.0500,-2.9674,2.9674,2.9862,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
5.9961,0.3373,0.0436,-2.9683,2.9683,2.9877,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
5.9971,0.3414,0.0352,-2.9732,2.9732,2.9929,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
5.9981,0.3475,0.0331,-2.9811,2.9811,3.0015,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
5.9990,0.3501,0.0342,-2.9849,2.9849,3.0056,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
6.0001,0.3475,0.0326,-2.9878,2.9878,3.0082,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
6.0010,0.3471,0.0274,-2.9865,2.9865,3.0067,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
6.0020,0.3457,0.0215,-2.9828,2.9828,3.0028,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
6.0032,0.3393,0.0164,-2.9810,2.9810,3.0003,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016969,0.068682
6.0041,0.3314,0.0148,-2.9787,2.9787,2.9971,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016969,0.068682
6.0051,0.3297,0.0240,-2.9720,2.9720,2.9904,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016969,0.068682
6.0061,0.3250,0.0379,-2.9667,2.9667,2.9847,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016969,0.068682
6.0071,0.3251,0.0520,-2.9616,2.9616,2.9799,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016969,0.068682
6.0080,0.3303,0.0578,-2.9590,2.9590,2.9779,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016969,0.068682
6.0091,0.3357,0.0607,-2.9591,2.9591,2.9787,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016969,0.068682
6.0101,0.3324,0.0557,-2.9668,2.9668,2.9859,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016969,0.068682
6.0111,0.3244,0.0489,-2.9784,2.9784,2.9964,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0121,0.3156,0.0493,-2.9926,2.9926,3.0096,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0131,0.3083,0.0524,-3.0048,3.0048,3.0210,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0141,0.3133,0.0497,-3.0085,3.0085,3.0252,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0152,0.3178,0.0443,-3.0091,3.0091,3.0262,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0161,0.3211,0.0406,-3.0104,3.0104,3.0277,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0171,0.3218,0.0398,-3.0121,3.0121,3.0295,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0181,0.3209,0.0497,-3.0070,3.0070,3.0244,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0191,0.3237,0.0679,-2.9998,2.9998,3.0180,contact_probing,TRUE,,-0.454611,-0.277324,0.507920,0.409997,-0.909339,-0.016968,0.068683
6.0201,0.3322,0.0848,-2.9897,2.9897,3.0093,contact_probing,TRUE,,-0.454611,-0.277324,0.507920,0.409997,-0.909339,-0.016968,0.068683
6.0210,0.3427,0.0937,-2.9784,2.9784,2.9996,contact_probing,TRUE,,-0.454611,-0.277324,0.507920,0.409997,-0.909339,-0.016968,0.068683
6.0221,0.3518,0.0982,-2.9719,2.9719,2.9943,contact_probing,TRUE,,-0.454611,-0.277324,0.507920,0.409997,-0.909339,-0.016968,0.068683
6.0230,0.3556,0.1007,-2.9735,2.9735,2.9964,contact_probing,TRUE,,-0.454611,-0.277324,0.507920,0.409997,-0.909339,-0.016968,0.068683
6.0241,0.3470,0.0953,-2.9854,2.9854,3.0070,contact_probing,TRUE,,-0.454611,-0.277324,0.507920,0.409997,-0.909339,-0.016968,0.068683
6.0250,0.3344,0.0919,-2.9961,2.9961,3.0161,contact_probing,TRUE,,-0.454611,-0.277324,0.507920,0.409997,-0.909339,-0.016968,0.068683
6.0260,0.3203,0.0871,-3.0038,3.0038,3.0221,contact_probing,TRUE,,-0.454611,-0.277324,0.507920,0.409997,-0.909339,-0.016968,0.068683
6.0271,0.3086,0.0797,-3.0087,3.0087,3.0255,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0281,0.2951,0.0688,-3.0083,3.0083,3.0235,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0290,0.2877,0.0618,-3.0074,3.0074,3.0217,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0300,0.2855,0.0562,-3.0116,3.0116,3.0256,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0310,0.2903,0.0530,-3.0136,3.0136,3.0280,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0321,0.2940,0.0506,-3.0058,3.0058,3.0205,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0330,0.3000,0.0480,-2.9955,2.9955,3.0109,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0340,0.3040,0.0477,-2.9831,2.9831,2.9989,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0351,0.3053,0.0492,-2.9749,2.9749,2.9909,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0361,0.3123,0.0559,-2.9727,2.9727,2.9896,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0370,0.3196,0.0653,-2.9712,2.9712,2.9891,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0380,0.3263,0.0688,-2.9693,2.9693,2.9880,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0389,0.3293,0.0663,-2.9669,2.9669,2.9858,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0402,0.3296,0.0627,-2.9674,2.9674,2.9863,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0411,0.3321,0.0603,-2.9713,2.9713,2.9905,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0421,0.3330,0.0587,-2.9776,2.9776,2.9967,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016970,0.068680
6.0431,0.3349,0.0601,-2.9848,2.9848,3.0041,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
6.0441,0.3356,0.0614,-2.9909,2.9909,3.0103,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
6.0449,0.3305,0.0638,-2.9942,2.9942,3.0131,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
6.0461,0.3255,0.0637,-2.9983,2.9983,3.0166,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
6.0469,0.3198,0.0649,-3.0030,3.0030,3.0206,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
6.0479,0.3200,0.0651,-2.9979,2.9979,3.0157,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
6.0490,0.3204,0.0627,-2.9976,2.9976,3.0153,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
6.0499,0.3264,0.0638,-2.9953,2.9953,3.0137,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
6.0511,0.3337,0.0610,-2.9915,2.9915,3.0106,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.0520,0.3410,0.0579,-2.9908,2.9908,3.0107,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.0530,0.3421,0.0554,-2.9880,2.9880,3.0081,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.0540,0.3393,0.0499,-2.9839,2.9839,3.0035,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.0550,0.3362,0.0450,-2.9804,2.9804,2.9997,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.0559,0.3300,0.0444,-2.9740,2.9740,2.9926,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.0570,0.3241,0.0522,-2.9711,2.9711,2.9892,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.0579,0.3198,0.0609,-2.9758,2.9758,2.9935,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.0590,0.3222,0.0703,-2.9805,2.9805,2.9986,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.0601,0.3256,0.0834,-2.9871,2.9871,3.0060,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.0609,0.3316,0.0836,-2.9970,2.9970,3.0164,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.0620,0.3421,0.0777,-3.0062,3.0062,3.0266,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.0629,0.3486,0.0690,-3.0131,3.0131,3.0340,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.0639,0.3543,0.0517,-3.0162,3.0162,3.0374,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.0649,0.3550,0.0392,-3.0139,3.0139,3.0350,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.0659,0.3512,0.0318,-3.0093,3.0093,3.0299,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.0672,0.3512,0.0317,-3.0019,3.0019,3.0225,contact_probing,TRUE,,-0.454609,-0.277329,0.507918,0.410001,-0.909337,-0.016967,0.068679
6.0679,0.3520,0.0334,-2.9957,2.9957,3.0165,contact_probing,TRUE,,-0.454609,-0.277329,0.507918,0.410001,-0.909337,-0.016967,0.068679
6.0689,0.3533,0.0466,-2.9949,2.9949,3.0161,contact_probing,TRUE,,-0.454609,-0.277329,0.507918,0.410001,-0.909337,-0.016967,0.068679
6.0699,0.3532,0.0592,-2.9928,2.9928,3.0141,contact_probing,TRUE,,-0.454609,-0.277329,0.507918,0.410001,-0.909337,-0.016967,0.068679
6.0709,0.3464,0.0682,-2.9861,2.9861,3.0068,contact_probing,TRUE,,-0.454609,-0.277329,0.507918,0.410001,-0.909337,-0.016967,0.068679
6.0719,0.3353,0.0719,-2.9801,2.9801,2.9998,contact_probing,TRUE,,-0.454609,-0.277329,0.507918,0.410001,-0.909337,-0.016967,0.068679
6.0729,0.3253,0.0699,-2.9732,2.9732,2.9917,contact_probing,TRUE,,-0.454609,-0.277329,0.507918,0.410001,-0.909337,-0.016967,0.068679
6.0740,0.3158,0.0642,-2.9708,2.9708,2.9882,contact_probing,TRUE,,-0.454609,-0.277329,0.507918,0.410001,-0.909337,-0.016967,0.068679
6.0757,0.3091,0.0578,-2.9775,2.9775,2.9941,contact_probing,TRUE,,-0.454609,-0.277329,0.507918,0.410001,-0.909337,-0.016967,0.068679
6.0758,0.3098,0.0546,-2.9866,2.9866,3.0031,contact_probing,TRUE,,-0.454609,-0.277329,0.507918,0.410001,-0.909337,-0.016967,0.068679
6.0769,0.3124,0.0523,-2.9935,2.9935,3.0102,contact_probing,TRUE,,-0.454609,-0.277329,0.507918,0.410001,-0.909337,-0.016967,0.068679
6.0779,0.3129,0.0577,-2.9892,2.9892,3.0061,contact_probing,TRUE,,-0.454609,-0.277329,0.507918,0.410001,-0.909337,-0.016967,0.068679
6.0789,0.3095,0.0638,-2.9840,2.9840,3.0006,contact_probing,TRUE,,-0.454609,-0.277329,0.507918,0.410001,-0.909337,-0.016967,0.068679
6.0798,0.2988,0.0660,-2.9786,2.9786,2.9943,contact_probing,TRUE,,-0.454609,-0.277329,0.507918,0.410001,-0.909337,-0.016967,0.068679
6.0808,0.2891,0.0667,-2.9747,2.9747,2.9894,contact_probing,TRUE,,-0.454609,-0.277329,0.507918,0.410001,-0.909337,-0.016967,0.068679
6.0819,0.2868,0.0634,-2.9774,2.9774,2.9918,contact_probing,TRUE,,-0.454609,-0.277329,0.507918,0.410001,-0.909337,-0.016967,0.068679
6.0830,0.2914,0.0635,-2.9846,2.9846,2.9995,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.409999,-0.909338,-0.016969,0.068680
6.0838,0.2997,0.0649,-2.9935,2.9935,3.0092,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.409999,-0.909338,-0.016969,0.068680
6.0849,0.3069,0.0664,-3.0006,3.0006,3.0170,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.409999,-0.909338,-0.016969,0.068680
6.0858,0.3103,0.0720,-3.0017,3.0017,3.0186,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.409999,-0.909338,-0.016969,0.068680
6.0868,0.3128,0.0729,-3.0008,3.0008,3.0179,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.409999,-0.909338,-0.016969,0.068680
6.0879,0.3140,0.0727,-2.9938,2.9938,3.0111,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.409999,-0.909338,-0.016969,0.068680
6.0889,0.3101,0.0715,-2.9914,2.9914,3.0083,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.409999,-0.909338,-0.016969,0.068680
6.0900,0.3066,0.0733,-2.9909,2.9909,3.0074,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.409999,-0.909338,-0.016969,0.068680
6.0911,0.3053,0.0838,-2.9876,2.9876,3.0043,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016970,0.068680
6.0919,0.2966,0.0879,-2.9791,2.9791,2.9952,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016970,0.068680
6.0928,0.2961,0.0923,-2.9670,2.9670,2.9831,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016970,0.068680
6.0938,0.2978,0.0956,-2.9570,2.9570,2.9735,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016970,0.068680
6.0948,0.2953,0.0821,-2.9517,2.9517,2.9675,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016970,0.068680
6.0959,0.2953,0.0639,-2.9555,2.9555,2.9709,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016970,0.068680
6.0970,0.2934,0.0452,-2.9627,2.9627,2.9775,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016970,0.068680
6.0978,0.2915,0.0311,-2.9689,2.9689,2.9833,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016970,0.068680
6.0991,0.2858,0.0245,-2.9711,2.9711,2.9849,contact_probing,TRUE,,-0.454611,-0.277327,0.507917,0.409999,-0.909338,-0.016969,0.068680
6.1000,0.2921,0.0334,-2.9719,2.9719,2.9864,contact_probing,TRUE,,-0.454611,-0.277327,0.507917,0.409999,-0.909338,-0.016969,0.068680
6.1008,0.2994,0.0426,-2.9712,2.9712,2.9865,contact_probing,TRUE,,-0.454611,-0.277327,0.507917,0.409999,-0.909338,-0.016969,0.068680
6.1019,0.3087,0.0510,-2.9680,2.9680,2.9844,contact_probing,TRUE,,-0.454611,-0.277327,0.507917,0.409999,-0.909338,-0.016969,0.068680
6.1028,0.3205,0.0591,-2.9665,2.9665,2.9844,contact_probing,TRUE,,-0.454611,-0.277327,0.507917,0.409999,-0.909338,-0.016969,0.068680
6.1038,0.3302,0.0613,-2.9667,2.9667,2.9857,contact_probing,TRUE,,-0.454611,-0.277327,0.507917,0.409999,-0.909338,-0.016969,0.068680
6.1049,0.3314,0.0628,-2.9589,2.9589,2.9780,contact_probing,TRUE,,-0.454611,-0.277327,0.507917,0.409999,-0.909338,-0.016969,0.068680
6.1059,0.3347,0.0664,-2.9554,2.9554,2.9750,contact_probing,TRUE,,-0.454611,-0.277327,0.507917,0.409999,-0.909338,-0.016969,0.068680
6.1070,0.3377,0.0697,-2.9539,2.9539,2.9739,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016971,0.068682
6.1078,0.3375,0.0742,-2.9502,2.9502,2.9704,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016971,0.068682
6.1088,0.3369,0.0828,-2.9483,2.9483,2.9686,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016971,0.068682
6.1099,0.3314,0.0916,-2.9486,2.9486,2.9686,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016971,0.068682
6.1108,0.3260,0.0983,-2.9494,2.9494,2.9690,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016971,0.068682
6.1119,0.3245,0.0967,-2.9574,2.9574,2.9767,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016971,0.068682
6.1128,0.3288,0.0915,-2.9661,2.9661,2.9856,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016971,0.068682
6.1137,0.3319,0.0872,-2.9757,2.9757,2.9954,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016971,0.068682
6.1149,0.3337,0.0842,-2.9832,2.9832,3.0030,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016971,0.068682
6.1157,0.3323,0.0822,-2.9853,2.9853,3.0049,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016971,0.068682
6.1167,0.3283,0.0854,-2.9849,2.9849,3.0041,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016971,0.068682
6.1178,0.3299,0.0859,-2.9871,2.9871,3.0064,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016971,0.068682
6.1188,0.3297,0.0833,-2.9920,2.9920,3.0113,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016971,0.068682
6.1198,0.3291,0.0803,-2.9943,2.9943,3.0134,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016971,0.068682
6.1209,0.3302,0.0687,-2.9943,2.9943,3.0132,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016971,0.068682
6.1220,0.3287,0.0567,-2.9952,2.9952,3.0137,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016971,0.068682
6.1231,0.3310,0.0498,-2.9940,2.9940,3.0127,contact_probing,TRUE,,-0.454609,-0.277326,0.507920,0.410001,-0.909337,-0.016967,0.068681
6.1238,0.3337,0.0460,-2.9924,2.9924,3.0113,contact_probing,TRUE,,-0.454609,-0.277326,0.507920,0.410001,-0.909337,-0.016967,0.068681
6.1250,0.3351,0.0512,-2.9918,2.9918,3.0110,contact_probing,TRUE,,-0.454609,-0.277326,0.507920,0.410001,-0.909337,-0.016967,0.068681
6.1257,0.3359,0.0632,-2.9938,2.9938,3.0133,contact_probing,TRUE,,-0.454609,-0.277326,0.507920,0.410001,-0.909337,-0.016967,0.068681
6.1268,0.3334,0.0740,-2.9974,2.9974,3.0167,contact_probing,TRUE,,-0.454609,-0.277326,0.507920,0.410001,-0.909337,-0.016967,0.068681
6.1278,0.3307,0.0818,-3.0003,3.0003,3.0196,contact_probing,TRUE,,-0.454609,-0.277326,0.507920,0.410001,-0.909337,-0.016967,0.068681
6.1288,0.3328,0.0873,-3.0029,3.0029,3.0226,contact_probing,TRUE,,-0.454609,-0.277326,0.507920,0.410001,-0.909337,-0.016967,0.068681
6.1298,0.3326,0.0812,-2.9933,2.9933,3.0128,contact_probing,TRUE,,-0.454609,-0.277326,0.507920,0.410001,-0.909337,-0.016967,0.068681
6.1307,0.3309,0.0743,-2.9832,2.9832,3.0024,contact_probing,TRUE,,-0.454609,-0.277326,0.507920,0.410001,-0.909337,-0.016967,0.068681
6.1317,0.3311,0.0699,-2.9759,2.9759,2.9951,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.1328,0.3301,0.0652,-2.9724,2.9724,2.9914,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.1338,0.3255,0.0614,-2.9759,2.9759,2.9942,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.1348,0.3222,0.0622,-2.9748,2.9748,2.9928,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.1357,0.3216,0.0637,-2.9719,2.9719,2.9899,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.1368,0.3218,0.0651,-2.9694,2.9694,2.9875,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.1378,0.3256,0.0672,-2.9656,2.9656,2.9842,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409999,-0.909338,-0.016969,0.068682
6.1390,0.3283,0.0690,-2.9717,2.9717,2.9906,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016971,0.068682
6.1400,0.3254,0.0698,-2.9820,2.9820,3.0005,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016971,0.068682
6.1407,0.3219,0.0702,-2.9907,2.9907,3.0088,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016971,0.068682
6.1418,0.3179,0.0735,-2.9969,2.9969,3.0146,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016971,0.068682
6.1428,0.3115,0.0773,-2.9931,2.9931,3.0103,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016971,0.068682
6.1438,0.3068,0.0781,-2.9823,2.9823,2.9991,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016971,0.068682
6.1448,0.3034,0.0781,-2.9724,2.9724,2.9889,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016971,0.068682
6.1458,0.3018,0.0762,-2.9640,2.9640,2.9803,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016971,0.068682
6.1470,0.3085,0.0758,-2.9659,2.9659,2.9828,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
6.1477,0.3156,0.0789,-2.9775,2.9775,2.9952,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
6.1487,0.3279,0.0840,-2.9867,2.9867,3.0058,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
6.1498,0.3350,0.0872,-2.9898,2.9898,3.0098,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
6.1507,0.3432,0.0873,-2.9887,2.9887,3.0096,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
