t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
4.0780,0.1906,-0.0214,-0.3193,0.3193,0.3725,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0791,0.1884,-0.0350,-0.3194,0.3194,0.3724,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0801,0.1853,-0.0450,-0.3261,0.3261,0.3778,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0812,0.1830,-0.0516,-0.3330,0.3330,0.3834,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0821,0.1834,-0.0548,-0.3384,0.3384,0.3888,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909338,-0.016965,0.068688
4.0831,0.1877,-0.0552,-0.3441,0.3441,0.3958,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909338,-0.016965,0.068688
4.0841,0.1871,-0.0450,-0.3430,0.3430,0.3932,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909338,-0.016965,0.068688
4.0851,0.1856,-0.0347,-0.3404,0.3404,0.3892,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909338,-0.016965,0.068688
4.0862,0.1847,-0.0300,-0.3388,0.3388,0.3871,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909338,-0.016965,0.068688
4.0872,0.1848,-0.0279,-0.3417,0.3417,0.3895,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909338,-0.016965,0.068688
4.0881,0.1867,-0.0290,-0.3422,0.3422,0.3909,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909338,-0.016965,0.068688
4.0890,0.1886,-0.0305,-0.3421,0.3421,0.3918,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909338,-0.016965,0.068688
4.0901,0.1899,-0.0318,-0.3418,0.3418,0.3923,contact_probing,TRUE,,-0.453697,-0.277148,0.514343,0.409997,-0.909338,-0.016969,0.068689
4.0911,0.1957,-0.0320,-0.3392,0.3392,0.3929,contact_probing,TRUE,,-0.453697,-0.277148,0.514343,0.409997,-0.909338,-0.016969,0.068689
4.0920,0.2009,-0.0356,-0.3341,0.3341,0.3914,contact_probing,TRUE,,-0.453697,-0.277148,0.514343,0.409997,-0.909338,-0.016969,0.068689
4.0931,0.2042,-0.0402,-0.3355,0.3355,0.3948,contact_probing,TRUE,,-0.453697,-0.277148,0.514343,0.409997,-0.909338,-0.016969,0.068689
4.0940,0.2061,-0.0440,-0.3382,0.3382,0.3985,contact_probing,TRUE,,-0.453697,-0.277148,0.514343,0.409997,-0.909338,-0.016969,0.068689
4.0950,0.2098,-0.0442,-0.3363,0.3363,0.3988,contact_probing,TRUE,,-0.453697,-0.277148,0.514343,0.409997,-0.909338,-0.016969,0.068689
4.0960,0.2142,-0.0412,-0.3353,0.3353,0.4001,contact_probing,TRUE,,-0.453697,-0.277148,0.514343,0.409997,-0.909338,-0.016969,0.068689
4.0970,0.2217,-0.0413,-0.3336,0.3336,0.4027,contact_probing,TRUE,,-0.453697,-0.277148,0.514343,0.409997,-0.909338,-0.016969,0.068689
4.0980,0.2281,-0.0420,-0.3321,0.3321,0.4051,contact_probing,TRUE,,-0.453698,-0.277147,0.514344,0.409997,-0.909338,-0.016966,0.068692
4.0990,0.2261,-0.0474,-0.3387,0.3387,0.4100,contact_probing,TRUE,,-0.453698,-0.277147,0.514344,0.409997,-0.909338,-0.016966,0.068692
4.1001,0.2133,-0.0532,-0.3494,0.3494,0.4128,contact_probing,TRUE,,-0.453698,-0.277147,0.514344,0.409997,-0.909338,-0.016966,0.068692
4.1011,0.1950,-0.0525,-0.3610,0.3610,0.4136,contact_probing,TRUE,,-0.453698,-0.277147,0.514344,0.409997,-0.909338,-0.016966,0.068692
4.1021,0.1799,-0.0504,-0.3699,0.3699,0.4144,contact_probing,TRUE,,-0.453698,-0.277147,0.514344,0.409997,-0.909338,-0.016966,0.068692
4.1030,0.1740,-0.0459,-0.3707,0.3707,0.4121,contact_probing,TRUE,,-0.453698,-0.277147,0.514344,0.409997,-0.909338,-0.016966,0.068692
4.1040,0.1686,-0.0446,-0.3591,0.3591,0.3992,contact_probing,TRUE,,-0.453698,-0.277147,0.514344,0.409997,-0.909338,-0.016966,0.068692
4.1051,0.1696,-0.0415,-0.3486,0.3486,0.3899,contact_probing,TRUE,,-0.453698,-0.277147,0.514344,0.409997,-0.909338,-0.016966,0.068692
4.1060,0.1739,-0.0420,-0.3363,0.3363,0.3809,contact_probing,TRUE,,-0.453697,-0.277148,0.514342,0.409999,-0.909338,-0.016969,0.068691
4.1070,0.1778,-0.0432,-0.3267,0.3267,0.3744,contact_probing,TRUE,,-0.453697,-0.277148,0.514342,0.409999,-0.909338,-0.016969,0.068691
4.1080,0.1785,-0.0474,-0.3202,0.3202,0.3697,contact_probing,TRUE,,-0.453697,-0.277148,0.514342,0.409999,-0.909338,-0.016969,0.068691
4.1089,0.1806,-0.0552,-0.3190,0.3190,0.3707,contact_probing,TRUE,,-0.453697,-0.277148,0.514342,0.409999,-0.909338,-0.016969,0.068691
4.1101,0.1875,-0.0589,-0.3169,0.3169,0.3729,contact_probing,TRUE,,-0.453697,-0.277148,0.514342,0.409999,-0.909338,-0.016969,0.068691
4.1110,0.1939,-0.0606,-0.3152,0.3152,0.3750,contact_probing,TRUE,,-0.453697,-0.277148,0.514342,0.409999,-0.909338,-0.016969,0.068691
4.1120,0.1992,-0.0594,-0.3158,0.3158,0.3781,contact_probing,TRUE,,-0.453697,-0.277148,0.514342,0.409999,-0.909338,-0.016969,0.068691
4.1129,0.2017,-0.0572,-0.3185,0.3185,0.3813,contact_probing,TRUE,,-0.453697,-0.277148,0.514342,0.409999,-0.909338,-0.016969,0.068691
4.1141,0.1997,-0.0571,-0.3203,0.3203,0.3818,contact_probing,TRUE,,-0.453697,-0.277148,0.514342,0.409999,-0.909338,-0.016969,0.068691
4.1149,0.1971,-0.0578,-0.3216,0.3216,0.3816,contact_probing,TRUE,,-0.453697,-0.277148,0.514342,0.409999,-0.909338,-0.016969,0.068691
4.1160,0.1940,-0.0569,-0.3236,0.3236,0.3815,contact_probing,TRUE,,-0.453697,-0.277148,0.514342,0.409999,-0.909338,-0.016969,0.068691
4.1170,0.1975,-0.0563,-0.3189,0.3189,0.3793,contact_probing,TRUE,,-0.453697,-0.277148,0.514342,0.409999,-0.909338,-0.016969,0.068691
4.1181,0.1991,-0.0524,-0.3210,0.3210,0.3814,contact_probing,TRUE,,-0.453697,-0.277148,0.514342,0.409999,-0.909338,-0.016969,0.068691
4.1191,0.2000,-0.0486,-0.3242,0.3242,0.3840,contact_probing,TRUE,,-0.453697,-0.277148,0.514342,0.409999,-0.909338,-0.016969,0.068691
4.1200,0.2003,-0.0459,-0.3268,0.3268,0.3861,contact_probing,TRUE,,-0.453697,-0.277148,0.514342,0.409999,-0.909338,-0.016969,0.068691
4.1211,0.2002,-0.0406,-0.3317,0.3317,0.3896,contact_probing,TRUE,,-0.453697,-0.277148,0.514342,0.409999,-0.909338,-0.016969,0.068691
4.1220,0.1973,-0.0351,-0.3316,0.3316,0.3874,contact_probing,TRUE,,-0.453697,-0.277148,0.514342,0.409999,-0.909338,-0.016969,0.068691
4.1230,0.1919,-0.0228,-0.3404,0.3404,0.3914,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
4.1240,0.1872,-0.0119,-0.3491,0.3491,0.3963,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
4.1250,0.1770,-0.0024,-0.3431,0.3431,0.3860,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
4.1260,0.1690,0.0071,-0.3381,0.3381,0.3781,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
4.1270,0.1652,0.0085,-0.3310,0.3310,0.3700,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
4.1279,0.1634,0.0075,-0.3250,0.3250,0.3638,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
4.1289,0.1653,0.0002,-0.3348,0.3348,0.3734,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
4.1300,0.1743,-0.0087,-0.3467,0.3467,0.3881,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1310,0.1847,-0.0156,-0.3539,0.3539,0.3996,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1319,0.1956,-0.0275,-0.3591,0.3591,0.4098,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1329,0.2038,-0.0378,-0.3624,0.3624,0.4175,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1339,0.2076,-0.0459,-0.3674,0.3674,0.4245,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1349,0.2089,-0.0538,-0.3741,0.3741,0.4318,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1359,0.2029,-0.0572,-0.3749,0.3749,0.4301,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1370,0.1965,-0.0587,-0.3741,0.3741,0.4266,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1380,0.1941,-0.0559,-0.3652,0.3652,0.4174,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1390,0.1944,-0.0507,-0.3567,0.3567,0.4094,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1400,0.1987,-0.0477,-0.3484,0.3484,0.4039,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1410,0.2030,-0.0460,-0.3422,0.3422,0.4005,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1419,0.2017,-0.0478,-0.3389,0.3389,0.3973,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1429,0.1986,-0.0477,-0.3374,0.3374,0.3944,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1439,0.1998,-0.0408,-0.3357,0.3357,0.3928,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1449,0.2011,-0.0301,-0.3358,0.3358,0.3926,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1458,0.2054,-0.0216,-0.3377,0.3377,0.3958,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1469,0.2090,-0.0107,-0.3449,0.3449,0.4035,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1478,0.2033,-0.0054,-0.3564,0.3564,0.4103,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1489,0.1978,-0.0054,-0.3663,0.3663,0.4164,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1499,0.1937,-0.0068,-0.3734,0.3734,0.4207,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1509,0.1929,-0.0130,-0.3703,0.3703,0.4177,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1519,0.1948,-0.0191,-0.3655,0.3655,0.4146,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1529,0.1905,-0.0234,-0.3498,0.3498,0.3990,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1540,0.1858,-0.0261,-0.3353,0.3353,0.3842,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1549,0.1829,-0.0261,-0.3252,0.3252,0.3740,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1559,0.1821,-0.0289,-0.3203,0.3203,0.3696,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1568,0.1874,-0.0316,-0.3149,0.3149,0.3678,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1578,0.1944,-0.0332,-0.3145,0.3145,0.3713,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1588,0.1906,-0.0331,-0.3228,0.3228,0.3764,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1599,0.1845,-0.0351,-0.3352,0.3352,0.3842,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1608,0.1809,-0.0362,-0.3548,0.3548,0.3999,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.1623,0.1798,-0.0367,-0.3724,0.3724,0.4151,contact_probing,TRUE,,-0.453697,-0.277149,0.514342,0.409999,-0.909338,-0.016967,0.068690
4.1631,0.1777,-0.0379,-0.3846,0.3846,0.4253,contact_probing,TRUE,,-0.453697,-0.277149,0.514342,0.409999,-0.909338,-0.016967,0.068690
4.1641,0.1871,-0.0409,-0.3791,0.3791,0.4247,contact_probing,TRUE,,-0.453697,-0.277149,0.514342,0.409999,-0.909338,-0.016967,0.068690
4.1650,0.1992,-0.0386,-0.3721,0.3721,0.4238,contact_probing,TRUE,,-0.453697,-0.277149,0.514342,0.409999,-0.909338,-0.016967,0.068690
4.1661,0.2056,-0.0344,-0.3666,0.3666,0.4217,contact_probing,TRUE,,-0.453697,-0.277149,0.514342,0.409999,-0.909338,-0.016967,0.068690
4.1670,0.2091,-0.0309,-0.3628,0.3628,0.4199,contact_probing,TRUE,,-0.453697,-0.277149,0.514342,0.409999,-0.909338,-0.016967,0.068690
4.1679,0.2049,-0.0316,-0.3669,0.3669,0.4215,contact_probing,TRUE,,-0.453697,-0.277149,0.514342,0.409999,-0.909338,-0.016967,0.068690
4.1690,0.2001,-0.0290,-0.3716,0.3716,0.4231,contact_probing,TRUE,,-0.453697,-0.277149,0.514342,0.409999,-0.909338,-0.016967,0.068690
4.1701,0.1963,-0.0294,-0.3722,0.3722,0.4218,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909339,-0.016966,0.068686
4.1710,0.1947,-0.0319,-0.3698,0.3698,0.4191,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909339,-0.016966,0.068686
4.1720,0.2045,-0.0275,-0.3645,0.3645,0.4189,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909339,-0.016966,0.068686
4.1729,0.2149,-0.0226,-0.3598,0.3598,0.4197,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909339,-0.016966,0.068686
4.1740,0.2287,-0.0200,-0.3579,0.3579,0.4252,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909339,-0.016966,0.068686
4.1750,0.2396,-0.0187,-0.3612,0.3612,0.4339,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909339,-0.016966,0.068686
4.1760,0.2430,-0.0164,-0.3597,0.3597,0.4344,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909339,-0.016966,0.068686
4.1770,0.2415,-0.0130,-0.3524,0.3524,0.4274,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909339,-0.016966,0.068686
4.1779,0.2339,-0.0184,-0.3437,0.3437,0.4161,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016967,0.068690
4.1790,0.2260,-0.0252,-0.3313,0.3313,0.4019,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016967,0.068690
4.1800,0.2200,-0.0306,-0.3212,0.3212,0.3905,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016967,0.068690
4.1810,0.2041,-0.0367,-0.3245,0.3245,0.3850,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016967,0.068690
4.1820,0.1934,-0.0413,-0.3263,0.3263,0.3815,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016967,0.068690
4.1830,0.1855,-0.0449,-0.3308,0.3308,0.3819,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016967,0.068690
4.1840,0.1809,-0.0431,-0.3385,0.3385,0.3863,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016967,0.068690
4.1850,0.1833,-0.0419,-0.3393,0.3393,0.3879,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016967,0.068690
4.1860,0.1869,-0.0409,-0.3381,0.3381,0.3885,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
4.1870,0.1872,-0.0359,-0.3315,0.3315,0.3824,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
4.1880,0.1856,-0.0341,-0.3227,0.3227,0.3738,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
4.1890,0.1785,-0.0353,-0.3176,0.3176,0.3660,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
4.1900,0.1750,-0.0356,-0.3174,0.3174,0.3642,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
4.1910,0.1746,-0.0328,-0.3210,0.3210,0.3668,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
4.1920,0.1765,-0.0316,-0.3263,0.3263,0.3723,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
4.1930,0.1819,-0.0302,-0.3296,0.3296,0.3777,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
4.1940,0.1886,-0.0348,-0.3318,0.3318,0.3832,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
4.1950,0.1927,-0.0438,-0.3352,0.3352,0.3891,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
4.1959,0.1939,-0.0518,-0.3321,0.3321,0.3880,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
4.1969,0.1926,-0.0520,-0.3271,0.3271,0.3831,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
4.1979,0.1966,-0.0489,-0.3165,0.3165,0.3758,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
4.1990,0.2025,-0.0454,-0.3068,0.3068,0.3704,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
4.1999,0.2023,-0.0416,-0.3107,0.3107,0.3731,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
4.2009,0.2009,-0.0429,-0.3158,0.3158,0.3768,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
4.2019,0.1908,-0.0473,-0.3285,0.3285,0.3829,contact_probing,TRUE,,-0.453694,-0.277149,0.514347,0.409998,-0.909337,-0.016965,0.068694
4.2030,0.1826,-0.0531,-0.3426,0.3426,0.3919,contact_probing,TRUE,,-0.453694,-0.277149,0.514347,0.409998,-0.909337,-0.016965,0.068694
4.2040,0.1823,-0.0578,-0.3499,0.3499,0.3987,contact_probing,TRUE,,-0.453694,-0.277149,0.514347,0.409998,-0.909337,-0.016965,0.068694
4.2049,0.1848,-0.0627,-0.3538,0.3538,0.4041,contact_probing,TRUE,,-0.453694,-0.277149,0.514347,0.409998,-0.909337,-0.016965,0.068694
4.2059,0.1922,-0.0625,-0.3570,0.3570,0.4102,contact_probing,TRUE,,-0.453694,-0.277149,0.514347,0.409998,-0.909337,-0.016965,0.068694
4.2069,0.1985,-0.0597,-0.3525,0.3525,0.4089,contact_probing,TRUE,,-0.453694,-0.277149,0.514347,0.409998,-0.909337,-0.016965,0.068694
4.2079,0.1966,-0.0553,-0.3396,0.3396,0.3963,contact_probing,TRUE,,-0.453694,-0.277149,0.514347,0.409998,-0.909337,-0.016965,0.068694
4.2089,0.1933,-0.0516,-0.3278,0.3278,0.3840,contact_probing,TRUE,,-0.453694,-0.277149,0.514347,0.409998,-0.909337,-0.016965,0.068694
4.2099,0.1892,-0.0505,-0.3191,0.3191,0.3744,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068688
4.2109,0.1879,-0.0553,-0.3211,0.3211,0.3762,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068688
4.2119,0.1877,-0.0581,-0.3261,0.3261,0.3807,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068688
4.2129,0.1903,-0.0573,-0.3351,0.3351,0.3896,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068688
4.2139,0.1956,-0.0548,-0.3463,0.3463,0.4015,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068688
4.2149,0.1994,-0.0507,-0.3502,0.3502,0.4062,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068688
4.2159,0.2019,-0.0474,-0.3513,0.3513,0.4080,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068688
4.2168,0.1958,-0.0528,-0.3493,0.3493,0.4039,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068688
4.2180,0.1891,-0.0591,-0.3470,0.3470,0.3996,contact_probing,TRUE,,-0.453696,-0.277148,0.514341,0.409997,-0.909339,-0.016968,0.068687
4.2192,0.1861,-0.0616,-0.3502,0.3502,0.4014,contact_probing,TRUE,,-0.453696,-0.277148,0.514341,0.409997,-0.909339,-0.016968,0.068687
4.2199,0.1837,-0.0624,-0.3577,0.3577,0.4069,contact_probing,TRUE,,-0.453696,-0.277148,0.514341,0.409997,-0.909339,-0.016968,0.068687
4.2209,0.1938,-0.0584,-0.3647,0.3647,0.4171,contact_probing,TRUE,,-0.453696,-0.277148,0.514341,0.409997,-0.909339,-0.016968,0.068687
4.2219,0.2045,-0.0543,-0.3698,0.3698,0.4260,contact_probing,TRUE,,-0.453696,-0.277148,0.514341,0.409997,-0.909339,-0.016968,0.068687
4.2228,0.2070,-0.0517,-0.3688,0.3688,0.4261,contact_probing,TRUE,,-0.453696,-0.277148,0.514341,0.409997,-0.909339,-0.016968,0.068687
4.2238,0.2071,-0.0487,-0.3664,0.3664,0.4236,contact_probing,TRUE,,-0.453696,-0.277148,0.514341,0.409997,-0.909339,-0.016968,0.068687
4.2248,0.2106,-0.0480,-0.3661,0.3661,0.4251,contact_probing,TRUE,,-0.453696,-0.277148,0.514341,0.409997,-0.909339,-0.016968,0.068687
4.2259,0.2128,-0.0458,-0.3698,0.3698,0.4291,contact_probing,TRUE,,-0.453696,-0.277146,0.514341,0.409995,-0.909339,-0.016967,0.068688
4.2268,0.2106,-0.0358,-0.3762,0.3762,0.4326,contact_probing,TRUE,,-0.453696,-0.277146,0.514341,0.409995,-0.909339,-0.016967,0.068688
4.2278,0.2037,-0.0242,-0.3698,0.3698,0.4229,contact_probing,TRUE,,-0.453696,-0.277146,0.514341,0.409995,-0.909339,-0.016967,0.068688
4.2288,0.1975,-0.0152,-0.3617,0.3617,0.4124,contact_probing,TRUE,,-0.453696,-0.277146,0.514341,0.409995,-0.909339,-0.016967,0.068688
4.2298,0.1874,-0.0109,-0.3553,0.3553,0.4018,contact_probing,TRUE,,-0.453696,-0.277146,0.514341,0.409995,-0.909339,-0.016967,0.068688
4.2308,0.1796,-0.0112,-0.3511,0.3511,0.3946,contact_probing,TRUE,,-0.453696,-0.277146,0.514341,0.409995,-0.909339,-0.016967,0.068688
4.2319,0.1796,-0.0163,-0.3491,0.3491,0.3929,contact_probing,TRUE,,-0.453696,-0.277146,0.514341,0.409995,-0.909339,-0.016967,0.068688
4.2329,0.1815,-0.0212,-0.3484,0.3484,0.3934,contact_probing,TRUE,,-0.453696,-0.277146,0.514341,0.409995,-0.909339,-0.016967,0.068688
4.2340,0.1824,-0.0276,-0.3399,0.3399,0.3868,contact_probing,TRUE,,-0.453696,-0.277146,0.514341,0.409995,-0.909339,-0.016967,0.068688
4.2349,0.1829,-0.0328,-0.3316,0.3316,0.3801,contact_probing,TRUE,,-0.453696,-0.277146,0.514341,0.409995,-0.909339,-0.016967,0.068688
4.2358,0.1824,-0.0339,-0.3251,0.3251,0.3743,contact_probing,TRUE,,-0.453696,-0.277146,0.514341,0.409995,-0.909339,-0.016967,0.068688
4.2368,0.1828,-0.0300,-0.3151,0.3151,0.3656,contact_probing,TRUE,,-0.453696,-0.277146,0.514341,0.409995,-0.909339,-0.016967,0.068688
4.2379,0.1857,-0.0231,-0.3064,0.3064,0.3590,contact_probing,TRUE,,-0.453696,-0.277146,0.514341,0.409995,-0.909339,-0.016967,0.068688
4.2388,0.1879,-0.0167,-0.3012,0.3012,0.3554,contact_probing,TRUE,,-0.453696,-0.277146,0.514341,0.409995,-0.909339,-0.016967,0.068688
4.2398,0.1930,-0.0108,-0.3044,0.3044,0.3606,contact_probing,TRUE,,-0.453696,-0.277146,0.514341,0.409995,-0.909339,-0.016967,0.068688
4.2408,0.1981,-0.0091,-0.3134,0.3134,0.3709,contact_probing,TRUE,,-0.453696,-0.277146,0.514341,0.409995,-0.909339,-0.016967,0.068688
4.2421,0.2019,-0.0090,-0.3217,0.3217,0.3799,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.2428,0.2038,-0.0084,-0.3327,0.3327,0.3902,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.2440,0.2024,-0.0083,-0.3400,0.3400,0.3958,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
