t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
9.0674,0.2849,-0.0248,-1.4632,1.4632,1.4909,contact_probing,TRUE,,-0.454106,-0.277229,0.511462,0.410000,-0.909337,-0.016967,0.068687
9.0680,0.2816,-0.0267,-1.4632,1.4632,1.4903,contact_probing,TRUE,,-0.454106,-0.277229,0.511462,0.410000,-0.909337,-0.016967,0.068687
9.0690,0.2815,-0.0309,-1.4638,1.4638,1.4909,contact_probing,TRUE,,-0.454106,-0.277229,0.511462,0.410000,-0.909337,-0.016967,0.068687
9.0701,0.2833,-0.0366,-1.4652,1.4652,1.4928,contact_probing,TRUE,,-0.454106,-0.277229,0.511462,0.410000,-0.909337,-0.016967,0.068687
9.0711,0.2800,-0.0427,-1.4683,1.4683,1.4954,contact_probing,TRUE,,-0.454106,-0.277229,0.511462,0.410000,-0.909337,-0.016967,0.068687
9.0721,0.2749,-0.0441,-1.4688,1.4688,1.4950,contact_probing,TRUE,,-0.454106,-0.277229,0.511462,0.410000,-0.909337,-0.016967,0.068687
9.0731,0.2754,-0.0452,-1.4652,1.4652,1.4916,contact_probing,TRUE,,-0.454106,-0.277229,0.511462,0.410000,-0.909337,-0.016967,0.068687
9.0741,0.2779,-0.0449,-1.4620,1.4620,1.4889,contact_probing,TRUE,,-0.454106,-0.277229,0.511462,0.410000,-0.909337,-0.016967,0.068687
9.0752,0.2839,-0.0462,-1.4553,1.4553,1.4835,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
9.0761,0.2880,-0.0446,-1.4472,1.4472,1.4762,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
9.0771,0.2901,-0.0383,-1.4417,1.4417,1.4711,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
9.0781,0.2889,-0.0319,-1.4360,1.4360,1.4651,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
9.0790,0.2893,-0.0242,-1.4325,1.4325,1.4616,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
9.0801,0.2902,-0.0192,-1.4352,1.4352,1.4644,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
9.0810,0.3005,-0.0270,-1.4362,1.4362,1.4675,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
9.0820,0.3098,-0.0366,-1.4364,1.4364,1.4699,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
9.0835,0.3139,-0.0466,-1.4332,1.4332,1.4680,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.410000,-0.909337,-0.016964,0.068690
9.0840,0.3129,-0.0564,-1.4350,1.4350,1.4698,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.410000,-0.909337,-0.016964,0.068690
9.0850,0.3053,-0.0609,-1.4424,1.4424,1.4757,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.410000,-0.909337,-0.016964,0.068690
9.0861,0.2963,-0.0584,-1.4505,1.4505,1.4817,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.410000,-0.909337,-0.016964,0.068690
9.0871,0.2876,-0.0582,-1.4589,1.4589,1.4882,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.410000,-0.909337,-0.016964,0.068690
9.0881,0.2798,-0.0594,-1.4624,1.4624,1.4901,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.410000,-0.909337,-0.016964,0.068690
9.0890,0.2740,-0.0600,-1.4669,1.4669,1.4934,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.410000,-0.909337,-0.016964,0.068690
9.0901,0.2699,-0.0627,-1.4696,1.4696,1.4955,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.410000,-0.909337,-0.016964,0.068690
9.0914,0.2645,-0.0644,-1.4714,1.4714,1.4963,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.0922,0.2626,-0.0564,-1.4716,1.4716,1.4959,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.0930,0.2633,-0.0482,-1.4734,1.4734,1.4975,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.0940,0.2622,-0.0447,-1.4737,1.4737,1.4975,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.0950,0.2631,-0.0428,-1.4758,1.4758,1.4997,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.0960,0.2653,-0.0478,-1.4773,1.4773,1.5017,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.0971,0.2676,-0.0547,-1.4774,1.4774,1.5025,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.0980,0.2732,-0.0605,-1.4709,1.4709,1.4973,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.0991,0.2759,-0.0614,-1.4646,1.4646,1.4916,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.1000,0.2805,-0.0570,-1.4621,1.4621,1.4899,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.1010,0.2824,-0.0543,-1.4601,1.4601,1.4882,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.1020,0.2773,-0.0575,-1.4592,1.4592,1.4864,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.1030,0.2754,-0.0605,-1.4572,1.4572,1.4842,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.1040,0.2747,-0.0590,-1.4534,1.4534,1.4803,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.1050,0.2731,-0.0575,-1.4504,1.4504,1.4770,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.1059,0.2673,-0.0583,-1.4467,1.4467,1.4723,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.1074,0.2625,-0.0595,-1.4477,1.4477,1.4726,contact_probing,TRUE,,-0.454106,-0.277229,0.511462,0.410000,-0.909337,-0.016967,0.068687
9.1079,0.2563,-0.0582,-1.4467,1.4467,1.4704,contact_probing,TRUE,,-0.454106,-0.277229,0.511462,0.410000,-0.909337,-0.016967,0.068687
9.1090,0.2496,-0.0639,-1.4459,1.4459,1.4687,contact_probing,TRUE,,-0.454106,-0.277229,0.511462,0.410000,-0.909337,-0.016967,0.068687
9.1100,0.2477,-0.0674,-1.4432,1.4432,1.4659,contact_probing,TRUE,,-0.454106,-0.277229,0.511462,0.410000,-0.909337,-0.016967,0.068687
9.1109,0.2507,-0.0645,-1.4410,1.4410,1.4641,contact_probing,TRUE,,-0.454106,-0.277229,0.511462,0.410000,-0.909337,-0.016967,0.068687
9.1120,0.2538,-0.0631,-1.4406,1.4406,1.4641,contact_probing,TRUE,,-0.454106,-0.277229,0.511462,0.410000,-0.909337,-0.016967,0.068687
9.1131,0.2559,-0.0557,-1.4395,1.4395,1.4631,contact_probing,TRUE,,-0.454106,-0.277229,0.511462,0.410000,-0.909337,-0.016967,0.068687
9.1140,0.2595,-0.0454,-1.4383,1.4383,1.4622,contact_probing,TRUE,,-0.454106,-0.277229,0.511462,0.410000,-0.909337,-0.016967,0.068687
9.1154,0.2699,-0.0388,-1.4429,1.4429,1.4685,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
9.1160,0.2830,-0.0384,-1.4476,1.4476,1.4755,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
9.1171,0.2957,-0.0395,-1.4512,1.4512,1.4816,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
9.1180,0.3028,-0.0453,-1.4545,1.4545,1.4864,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
9.1189,0.3018,-0.0470,-1.4621,1.4621,1.4936,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
9.1199,0.3009,-0.0365,-1.4607,1.4607,1.4918,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
9.1210,0.3004,-0.0255,-1.4575,1.4575,1.4883,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
9.1220,0.3065,-0.0145,-1.4527,1.4527,1.4847,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
9.1232,0.3104,-0.0058,-1.4481,1.4481,1.4810,contact_probing,TRUE,,-0.454109,-0.277227,0.511464,0.409996,-0.909339,-0.016965,0.068690
9.1241,0.3137,-0.0072,-1.4435,1.4435,1.4772,contact_probing,TRUE,,-0.454109,-0.277227,0.511464,0.409996,-0.909339,-0.016965,0.068690
9.1250,0.3116,-0.0118,-1.4360,1.4360,1.4695,contact_probing,TRUE,,-0.454109,-0.277227,0.511464,0.409996,-0.909339,-0.016965,0.068690
9.1259,0.3081,-0.0182,-1.4285,1.4285,1.4614,contact_probing,TRUE,,-0.454109,-0.277227,0.511464,0.409996,-0.909339,-0.016965,0.068690
9.1270,0.2950,-0.0254,-1.4234,1.4234,1.4538,contact_probing,TRUE,,-0.454109,-0.277227,0.511464,0.409996,-0.909339,-0.016965,0.068690
9.1279,0.2841,-0.0216,-1.4230,1.4230,1.4513,contact_probing,TRUE,,-0.454109,-0.277227,0.511464,0.409996,-0.909339,-0.016965,0.068690
9.1289,0.2784,-0.0107,-1.4289,1.4289,1.4558,contact_probing,TRUE,,-0.454109,-0.277227,0.511464,0.409996,-0.909339,-0.016965,0.068690
9.1299,0.2727,-0.0095,-1.4373,1.4373,1.4630,contact_probing,TRUE,,-0.454109,-0.277227,0.511464,0.409996,-0.909339,-0.016965,0.068690
9.1314,0.2706,-0.0112,-1.4433,1.4433,1.4685,contact_probing,TRUE,,-0.454107,-0.277225,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.1323,0.2643,-0.0151,-1.4447,1.4447,1.4687,contact_probing,TRUE,,-0.454107,-0.277225,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.1331,0.2568,-0.0248,-1.4423,1.4423,1.4652,contact_probing,TRUE,,-0.454107,-0.277225,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.1340,0.2523,-0.0287,-1.4406,1.4406,1.4628,contact_probing,TRUE,,-0.454107,-0.277225,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.1349,0.2536,-0.0295,-1.4395,1.4395,1.4620,contact_probing,TRUE,,-0.454107,-0.277225,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.1358,0.2611,-0.0282,-1.4359,1.4359,1.4597,contact_probing,TRUE,,-0.454107,-0.277225,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.1368,0.2641,-0.0278,-1.4311,1.4311,1.4556,contact_probing,TRUE,,-0.454107,-0.277225,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.1379,0.2649,-0.0279,-1.4270,1.4270,1.4517,contact_probing,TRUE,,-0.454107,-0.277225,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.1393,0.2685,-0.0239,-1.4255,1.4255,1.4507,contact_probing,TRUE,,-0.454107,-0.277225,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.1398,0.2714,-0.0198,-1.4260,1.4260,1.4517,contact_probing,TRUE,,-0.454107,-0.277225,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.1409,0.2785,-0.0173,-1.4341,1.4341,1.4610,contact_probing,TRUE,,-0.454107,-0.277225,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.1420,0.2832,-0.0201,-1.4483,1.4483,1.4759,contact_probing,TRUE,,-0.454107,-0.277225,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.1430,0.2837,-0.0293,-1.4565,1.4565,1.4841,contact_probing,TRUE,,-0.454107,-0.277225,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.1439,0.2835,-0.0357,-1.4613,1.4613,1.4889,contact_probing,TRUE,,-0.454107,-0.277225,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.1448,0.2832,-0.0392,-1.4673,1.4673,1.4949,contact_probing,TRUE,,-0.454107,-0.277225,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.1460,0.2842,-0.0372,-1.4715,1.4715,1.4991,contact_probing,TRUE,,-0.454107,-0.277225,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.1473,0.2889,-0.0258,-1.4773,1.4773,1.5056,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
9.1479,0.2901,-0.0192,-1.4797,1.4797,1.5080,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
9.1488,0.2909,-0.0189,-1.4774,1.4774,1.5059,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
9.1498,0.2937,-0.0219,-1.4772,1.4772,1.5063,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
9.1508,0.2944,-0.0301,-1.4758,1.4758,1.5052,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
9.1518,0.2939,-0.0373,-1.4773,1.4773,1.5067,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
9.1529,0.2964,-0.0404,-1.4763,1.4763,1.5063,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
9.1538,0.2985,-0.0360,-1.4737,1.4737,1.5041,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
9.1549,0.3006,-0.0320,-1.4690,1.4690,1.4998,contact_probing,TRUE,,-0.454105,-0.277226,0.511466,0.410000,-0.909337,-0.016964,0.068690
9.1558,0.3029,-0.0275,-1.4662,1.4662,1.4974,contact_probing,TRUE,,-0.454105,-0.277226,0.511466,0.410000,-0.909337,-0.016964,0.068690
9.1571,0.3062,-0.0210,-1.4637,1.4637,1.4955,contact_probing,TRUE,,-0.454105,-0.277226,0.511466,0.410000,-0.909337,-0.016964,0.068690
9.1578,0.3091,-0.0173,-1.4691,1.4691,1.5013,contact_probing,TRUE,,-0.454105,-0.277226,0.511466,0.410000,-0.909337,-0.016964,0.068690
9.1589,0.3092,-0.0169,-1.4772,1.4772,1.5093,contact_probing,TRUE,,-0.454105,-0.277226,0.511466,0.410000,-0.909337,-0.016964,0.068690
9.1598,0.3075,-0.0180,-1.4822,1.4822,1.5139,contact_probing,TRUE,,-0.454105,-0.277226,0.511466,0.410000,-0.909337,-0.016964,0.068690
9.1608,0.3030,-0.0234,-1.4841,1.4841,1.5149,contact_probing,TRUE,,-0.454105,-0.277226,0.511466,0.410000,-0.909337,-0.016964,0.068690
9.1618,0.2989,-0.0295,-1.4808,1.4808,1.5109,contact_probing,TRUE,,-0.454105,-0.277226,0.511466,0.410000,-0.909337,-0.016964,0.068690
9.1631,0.2958,-0.0286,-1.4705,1.4705,1.5002,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.1638,0.2949,-0.0240,-1.4632,1.4632,1.4928,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.1649,0.2964,-0.0192,-1.4594,1.4594,1.4893,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.1658,0.3029,-0.0186,-1.4619,1.4619,1.4930,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.1669,0.3062,-0.0232,-1.4662,1.4662,1.4980,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.1678,0.3127,-0.0299,-1.4680,1.4680,1.5012,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.1688,0.3163,-0.0370,-1.4660,1.4660,1.5002,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.1698,0.3191,-0.0421,-1.4644,1.4644,1.4993,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.1714,0.3161,-0.0516,-1.4679,1.4679,1.5024,contact_probing,TRUE,,-0.454105,-0.277228,0.511462,0.410001,-0.909337,-0.016967,0.068687
9.1721,0.3098,-0.0586,-1.4720,1.4720,1.5054,contact_probing,TRUE,,-0.454105,-0.277228,0.511462,0.410001,-0.909337,-0.016967,0.068687
9.1728,0.3043,-0.0585,-1.4756,1.4756,1.5078,contact_probing,TRUE,,-0.454105,-0.277228,0.511462,0.410001,-0.909337,-0.016967,0.068687
9.1738,0.2981,-0.0591,-1.4784,1.4784,1.5093,contact_probing,TRUE,,-0.454105,-0.277228,0.511462,0.410001,-0.909337,-0.016967,0.068687
9.1748,0.2972,-0.0590,-1.4781,1.4781,1.5088,contact_probing,TRUE,,-0.454105,-0.277228,0.511462,0.410001,-0.909337,-0.016967,0.068687
9.1758,0.2989,-0.0534,-1.4763,1.4763,1.5072,contact_probing,TRUE,,-0.454105,-0.277228,0.511462,0.410001,-0.909337,-0.016967,0.068687
9.1768,0.3028,-0.0498,-1.4762,1.4762,1.5077,contact_probing,TRUE,,-0.454105,-0.277228,0.511462,0.410001,-0.909337,-0.016967,0.068687
9.1778,0.3098,-0.0449,-1.4759,1.4759,1.5087,contact_probing,TRUE,,-0.454105,-0.277228,0.511462,0.410001,-0.909337,-0.016967,0.068687
9.1792,0.3148,-0.0401,-1.4793,1.4793,1.5129,contact_probing,TRUE,,-0.454105,-0.277228,0.511462,0.410001,-0.909337,-0.016967,0.068687
9.1798,0.3170,-0.0381,-1.4840,1.4840,1.5179,contact_probing,TRUE,,-0.454105,-0.277228,0.511462,0.410001,-0.909337,-0.016967,0.068687
9.1809,0.3165,-0.0330,-1.4816,1.4816,1.5154,contact_probing,TRUE,,-0.454105,-0.277228,0.511462,0.410001,-0.909337,-0.016967,0.068687
9.1818,0.3113,-0.0271,-1.4777,1.4777,1.5104,contact_probing,TRUE,,-0.454105,-0.277228,0.511462,0.410001,-0.909337,-0.016967,0.068687
9.1828,0.3044,-0.0236,-1.4728,1.4728,1.5041,contact_probing,TRUE,,-0.454105,-0.277228,0.511462,0.410001,-0.909337,-0.016967,0.068687
9.1838,0.2921,-0.0235,-1.4673,1.4673,1.4962,contact_probing,TRUE,,-0.454105,-0.277228,0.511462,0.410001,-0.909337,-0.016967,0.068687
9.1848,0.2806,-0.0260,-1.4548,1.4548,1.4818,contact_probing,TRUE,,-0.454105,-0.277228,0.511462,0.410001,-0.909337,-0.016967,0.068687
9.1858,0.2723,-0.0298,-1.4473,1.4473,1.4730,contact_probing,TRUE,,-0.454105,-0.277228,0.511462,0.410001,-0.909337,-0.016967,0.068687
9.1868,0.2730,-0.0315,-1.4430,1.4430,1.4689,contact_probing,TRUE,,-0.454105,-0.277228,0.511462,0.410001,-0.909337,-0.016967,0.068687
9.1878,0.2747,-0.0281,-1.4360,1.4360,1.4623,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
9.1887,0.2787,-0.0166,-1.4397,1.4397,1.4666,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
9.1898,0.2771,-0.0106,-1.4429,1.4429,1.4693,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
9.1908,0.2744,-0.0093,-1.4448,1.4448,1.4707,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
9.1917,0.2762,-0.0160,-1.4451,1.4451,1.4714,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
9.1928,0.2744,-0.0187,-1.4474,1.4474,1.4733,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
9.1938,0.2736,-0.0146,-1.4511,1.4511,1.4767,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.410000,-0.909337,-0.016966,0.068690
9.1951,0.2733,-0.0089,-1.4560,1.4560,1.4815,contact_probing,TRUE,,-0.454105,-0.277229,0.511464,0.410000,-0.909337,-0.016967,0.068689
9.1959,0.2701,-0.0023,-1.4619,1.4619,1.4866,contact_probing,TRUE,,-0.454105,-0.277229,0.511464,0.410000,-0.909337,-0.016967,0.068689
9.1971,0.2649,0.0028,-1.4654,1.4654,1.4891,contact_probing,TRUE,,-0.454105,-0.277229,0.511464,0.410000,-0.909337,-0.016967,0.068689
9.1978,0.2628,0.0050,-1.4677,1.4677,1.4910,contact_probing,TRUE,,-0.454105,-0.277229,0.511464,0.410000,-0.909337,-0.016967,0.068689
9.1988,0.2627,0.0049,-1.4690,1.4690,1.4923,contact_probing,TRUE,,-0.454105,-0.277229,0.511464,0.410000,-0.909337,-0.016967,0.068689
9.1997,0.2585,0.0013,-1.4730,1.4730,1.4956,contact_probing,TRUE,,-0.454105,-0.277229,0.511464,0.410000,-0.909337,-0.016967,0.068689
9.2007,0.2666,-0.0059,-1.4781,1.4781,1.5019,contact_probing,TRUE,,-0.454105,-0.277229,0.511464,0.410000,-0.909337,-0.016967,0.068689
9.2018,0.2736,-0.0151,-1.4786,1.4786,1.5037,contact_probing,TRUE,,-0.454105,-0.277229,0.511464,0.410000,-0.909337,-0.016967,0.068689
9.2029,0.2803,-0.0236,-1.4756,1.4756,1.5022,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2038,0.2929,-0.0248,-1.4699,1.4699,1.4991,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2047,0.3014,-0.0209,-1.4654,1.4654,1.4963,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2057,0.3067,-0.0154,-1.4602,1.4602,1.4922,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2067,0.3102,-0.0097,-1.4596,1.4596,1.4922,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2078,0.3069,-0.0082,-1.4630,1.4630,1.4949,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2088,0.2969,-0.0116,-1.4662,1.4662,1.4960,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2097,0.2890,-0.0120,-1.4674,1.4674,1.4956,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2110,0.2800,-0.0153,-1.4612,1.4612,1.4878,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2120,0.2721,-0.0213,-1.4572,1.4572,1.4826,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2129,0.2637,-0.0257,-1.4549,1.4549,1.4788,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2139,0.2557,-0.0270,-1.4511,1.4511,1.4737,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2148,0.2474,-0.0316,-1.4506,1.4506,1.4719,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2158,0.2425,-0.0379,-1.4555,1.4555,1.4761,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2168,0.2493,-0.0381,-1.4553,1.4553,1.4770,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2178,0.2592,-0.0348,-1.4485,1.4485,1.4719,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2189,0.2719,-0.0302,-1.4465,1.4465,1.4721,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2198,0.2842,-0.0235,-1.4477,1.4477,1.4756,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2207,0.2883,-0.0218,-1.4511,1.4511,1.4796,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2217,0.2896,-0.0204,-1.4599,1.4599,1.4884,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2229,0.2894,-0.0207,-1.4649,1.4649,1.4933,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2238,0.2853,-0.0169,-1.4711,1.4711,1.4986,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2248,0.2821,-0.0113,-1.4745,1.4745,1.5013,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2257,0.2794,-0.0090,-1.4749,1.4749,1.5012,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
9.2268,0.2787,-0.0134,-1.4742,1.4742,1.5004,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.2277,0.2765,-0.0193,-1.4719,1.4719,1.4978,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.2287,0.2748,-0.0246,-1.4694,1.4694,1.4951,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.2297,0.2703,-0.0280,-1.4676,1.4676,1.4925,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.2307,0.2691,-0.0282,-1.4649,1.4649,1.4896,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.2317,0.2680,-0.0183,-1.4525,1.4525,1.4771,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
9.2328,0.2658,-0.0230,-1.4381,1.4381,1.4627,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
