t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
12.9400,0.1998,0.0900,-4.2883,4.2883,4.2939,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.9410,0.1969,0.0930,-4.2858,4.2858,4.2913,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.9420,0.2023,0.0971,-4.2916,4.2916,4.2975,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.9430,0.2108,0.0903,-4.2944,4.2944,4.3006,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.9439,0.2178,0.0824,-4.2959,4.2959,4.3022,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.9449,0.2182,0.0720,-4.2968,4.2968,4.3029,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.9462,0.2146,0.0608,-4.2947,4.2947,4.3005,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.9471,0.2171,0.0564,-4.2919,4.2919,4.2978,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.9479,0.2205,0.0549,-4.2895,4.2895,4.2955,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.9489,0.2247,0.0599,-4.2856,4.2856,4.2919,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.9499,0.2292,0.0628,-4.2853,4.2853,4.2918,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.9510,0.2318,0.0637,-4.2869,4.2869,4.2936,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.9520,0.2276,0.0642,-4.2943,4.2943,4.3008,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.9530,0.2247,0.0653,-4.2997,4.2997,4.3061,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.9541,0.2200,0.0622,-4.3020,4.3020,4.3081,contact_probing,TRUE,,-0.454918,-0.277379,0.505770,0.409996,-0.909339,-0.016966,0.068691
12.9549,0.2198,0.0486,-4.3073,4.3073,4.3132,contact_probing,TRUE,,-0.454918,-0.277379,0.505770,0.409996,-0.909339,-0.016966,0.068691
12.9559,0.2112,0.0332,-4.3128,4.3128,4.3181,contact_probing,TRUE,,-0.454918,-0.277379,0.505770,0.409996,-0.909339,-0.016966,0.068691
12.9571,0.2026,0.0212,-4.3169,4.3169,4.3217,contact_probing,TRUE,,-0.454918,-0.277379,0.505770,0.409996,-0.909339,-0.016966,0.068691
12.9579,0.1979,0.0163,-4.3151,4.3151,4.3196,contact_probing,TRUE,,-0.454918,-0.277379,0.505770,0.409996,-0.909339,-0.016966,0.068691
12.9589,0.1955,0.0179,-4.3099,4.3099,4.3144,contact_probing,TRUE,,-0.454918,-0.277379,0.505770,0.409996,-0.909339,-0.016966,0.068691
12.9599,0.2060,0.0330,-4.3027,4.3027,4.3077,contact_probing,TRUE,,-0.454918,-0.277379,0.505770,0.409996,-0.909339,-0.016966,0.068691
12.9609,0.2170,0.0479,-4.2968,4.2968,4.3026,contact_probing,TRUE,,-0.454918,-0.277379,0.505770,0.409996,-0.909339,-0.016966,0.068691
12.9622,0.2266,0.0621,-4.2924,4.2924,4.2988,contact_probing,TRUE,,-0.454917,-0.277379,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.9630,0.2350,0.0745,-4.2918,4.2918,4.2989,contact_probing,TRUE,,-0.454917,-0.277379,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.9639,0.2399,0.0774,-4.2992,4.2992,4.3066,contact_probing,TRUE,,-0.454917,-0.277379,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.9649,0.2363,0.0788,-4.3117,4.3117,4.3189,contact_probing,TRUE,,-0.454917,-0.277379,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.9660,0.2326,0.0780,-4.3214,4.3214,4.3284,contact_probing,TRUE,,-0.454917,-0.277379,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.9669,0.2297,0.0734,-4.3334,4.3334,4.3401,contact_probing,TRUE,,-0.454917,-0.277379,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.9679,0.2257,0.0708,-4.3384,4.3384,4.3449,contact_probing,TRUE,,-0.454917,-0.277379,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.9689,0.2281,0.0667,-4.3376,4.3376,4.3441,contact_probing,TRUE,,-0.454917,-0.277379,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.9702,0.2314,0.0631,-4.3354,4.3354,4.3421,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016966,0.068687
12.9710,0.2344,0.0669,-4.3298,4.3298,4.3367,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016966,0.068687
12.9721,0.2329,0.0700,-4.3172,4.3172,4.3240,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016966,0.068687
12.9729,0.2295,0.0681,-4.3112,4.3112,4.3179,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016966,0.068687
12.9740,0.2266,0.0654,-4.3085,4.3085,4.3150,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016966,0.068687
12.9751,0.2235,0.0619,-4.3063,4.3063,4.3125,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016966,0.068687
12.9760,0.2204,0.0600,-4.3077,4.3077,4.3138,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016966,0.068687
12.9769,0.2133,0.0623,-4.3080,4.3080,4.3137,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016966,0.068687
12.9779,0.2033,0.0657,-4.3071,4.3071,4.3124,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016966,0.068687
12.9790,0.1968,0.0689,-4.3056,4.3056,4.3107,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.9799,0.1860,0.0604,-4.3122,4.3122,4.3166,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.9809,0.1729,0.0518,-4.3248,4.3248,4.3286,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.9819,0.1722,0.0482,-4.3288,4.3288,4.3325,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.9829,0.1747,0.0466,-4.3297,4.3297,4.3335,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.9839,0.1762,0.0515,-4.3286,4.3286,4.3325,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.9849,0.1818,0.0612,-4.3332,4.3332,4.3375,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.9861,0.1799,0.0682,-4.3418,4.3418,4.3460,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.9870,0.1767,0.0728,-4.3491,4.3491,4.3533,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.9879,0.1726,0.0782,-4.3546,4.3546,4.3588,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.9889,0.1747,0.0824,-4.3588,4.3588,4.3630,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.9899,0.1779,0.0804,-4.3577,4.3577,4.3621,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.9909,0.1805,0.0774,-4.3556,4.3556,4.3600,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.9919,0.1809,0.0753,-4.3522,4.3522,4.3567,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.9929,0.1803,0.0715,-4.3491,4.3491,4.3534,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.9941,0.1851,0.0761,-4.3448,4.3448,4.3494,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016967,0.068690
12.9949,0.1937,0.0820,-4.3453,4.3453,4.3504,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016967,0.068690
12.9959,0.2010,0.0866,-4.3470,4.3470,4.3525,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016967,0.068690
12.9968,0.2052,0.0899,-4.3436,4.3436,4.3494,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016967,0.068690
12.9979,0.2087,0.0864,-4.3426,4.3426,4.3484,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016967,0.068690
12.9988,0.2050,0.0835,-4.3436,4.3436,4.3492,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016967,0.068690
12.9999,0.2004,0.0815,-4.3448,4.3448,4.3502,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016967,0.068690
13.0010,0.1970,0.0762,-4.3469,4.3469,4.3521,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016967,0.068690
13.0021,0.1857,0.0665,-4.3439,4.3439,4.3484,contact_probing,TRUE,,-0.454915,-0.277382,0.505769,0.410000,-0.909337,-0.016966,0.068687
13.0029,0.1750,0.0507,-4.3478,4.3478,4.3516,contact_probing,TRUE,,-0.454915,-0.277382,0.505769,0.410000,-0.909337,-0.016966,0.068687
13.0039,0.1671,0.0375,-4.3524,4.3524,4.3558,contact_probing,TRUE,,-0.454915,-0.277382,0.505769,0.410000,-0.909337,-0.016966,0.068687
13.0049,0.1634,0.0290,-4.3546,4.3546,4.3577,contact_probing,TRUE,,-0.454915,-0.277382,0.505769,0.410000,-0.909337,-0.016966,0.068687
13.0062,0.1615,0.0261,-4.3526,4.3526,4.3557,contact_probing,TRUE,,-0.454915,-0.277382,0.505769,0.410000,-0.909337,-0.016966,0.068687
13.0070,0.1692,0.0322,-4.3495,4.3495,4.3529,contact_probing,TRUE,,-0.454915,-0.277382,0.505769,0.410000,-0.909337,-0.016966,0.068687
13.0080,0.1796,0.0405,-4.3469,4.3469,4.3508,contact_probing,TRUE,,-0.454915,-0.277382,0.505769,0.410000,-0.909337,-0.016966,0.068687
13.0090,0.1880,0.0475,-4.3452,4.3452,4.3495,contact_probing,TRUE,,-0.454915,-0.277382,0.505769,0.410000,-0.909337,-0.016966,0.068687
13.0101,0.1879,0.0597,-4.3454,4.3454,4.3499,contact_probing,TRUE,,-0.454918,-0.277379,0.505770,0.409996,-0.909339,-0.016966,0.068691
13.0109,0.1872,0.0674,-4.3494,4.3494,4.3540,contact_probing,TRUE,,-0.454918,-0.277379,0.505770,0.409996,-0.909339,-0.016966,0.068691
13.0120,0.1805,0.0715,-4.3502,4.3502,4.3545,contact_probing,TRUE,,-0.454918,-0.277379,0.505770,0.409996,-0.909339,-0.016966,0.068691
13.0129,0.1739,0.0736,-4.3499,4.3499,4.3540,contact_probing,TRUE,,-0.454918,-0.277379,0.505770,0.409996,-0.909339,-0.016966,0.068691
13.0139,0.1725,0.0664,-4.3527,4.3527,4.3566,contact_probing,TRUE,,-0.454918,-0.277379,0.505770,0.409996,-0.909339,-0.016966,0.068691
13.0149,0.1718,0.0568,-4.3580,4.3580,4.3617,contact_probing,TRUE,,-0.454918,-0.277379,0.505770,0.409996,-0.909339,-0.016966,0.068691
13.0160,0.1736,0.0525,-4.3614,4.3614,4.3652,contact_probing,TRUE,,-0.454918,-0.277379,0.505770,0.409996,-0.909339,-0.016966,0.068691
13.0170,0.1755,0.0505,-4.3634,4.3634,4.3672,contact_probing,TRUE,,-0.454918,-0.277379,0.505770,0.409996,-0.909339,-0.016966,0.068691
13.0180,0.1789,0.0615,-4.3664,4.3664,4.3705,contact_probing,TRUE,,-0.454918,-0.277379,0.505771,0.409996,-0.909339,-0.016966,0.068691
13.0189,0.1856,0.0771,-4.3631,4.3631,4.3677,contact_probing,TRUE,,-0.454918,-0.277379,0.505771,0.409996,-0.909339,-0.016966,0.068691
13.0199,0.1882,0.0853,-4.3554,4.3554,4.3603,contact_probing,TRUE,,-0.454918,-0.277379,0.505771,0.409996,-0.909339,-0.016966,0.068691
13.0210,0.1878,0.0929,-4.3526,4.3526,4.3576,contact_probing,TRUE,,-0.454918,-0.277379,0.505771,0.409996,-0.909339,-0.016966,0.068691
13.0220,0.1868,0.0986,-4.3518,4.3518,4.3569,contact_probing,TRUE,,-0.454918,-0.277379,0.505771,0.409996,-0.909339,-0.016966,0.068691
13.0230,0.1880,0.0974,-4.3566,4.3566,4.3618,contact_probing,TRUE,,-0.454918,-0.277379,0.505771,0.409996,-0.909339,-0.016966,0.068691
13.0240,0.1979,0.0960,-4.3632,4.3632,4.3688,contact_probing,TRUE,,-0.454918,-0.277379,0.505771,0.409996,-0.909339,-0.016966,0.068691
13.0250,0.2079,0.0932,-4.3681,4.3681,4.3740,contact_probing,TRUE,,-0.454918,-0.277379,0.505771,0.409996,-0.909339,-0.016966,0.068691
13.0259,0.2154,0.0908,-4.3713,4.3713,4.3776,contact_probing,TRUE,,-0.454918,-0.277379,0.505771,0.409996,-0.909339,-0.016966,0.068691
13.0271,0.2192,0.0825,-4.3680,4.3680,4.3743,contact_probing,TRUE,,-0.454918,-0.277379,0.505771,0.409996,-0.909339,-0.016966,0.068691
13.0279,0.2245,0.0753,-4.3671,4.3671,4.3735,contact_probing,TRUE,,-0.454918,-0.277379,0.505771,0.409996,-0.909339,-0.016966,0.068691
13.0289,0.2229,0.0652,-4.3636,4.3636,4.3698,contact_probing,TRUE,,-0.454918,-0.277379,0.505771,0.409996,-0.909339,-0.016966,0.068691
13.0300,0.2197,0.0568,-4.3604,4.3604,4.3663,contact_probing,TRUE,,-0.454918,-0.277379,0.505771,0.409996,-0.909339,-0.016966,0.068691
13.0308,0.2168,0.0484,-4.3576,4.3576,4.3633,contact_probing,TRUE,,-0.454918,-0.277379,0.505771,0.409996,-0.909339,-0.016966,0.068691
13.0319,0.2155,0.0425,-4.3607,4.3607,4.3662,contact_probing,TRUE,,-0.454918,-0.277379,0.505771,0.409996,-0.909339,-0.016966,0.068691
13.0328,0.2196,0.0407,-4.3643,4.3643,4.3700,contact_probing,TRUE,,-0.454918,-0.277379,0.505771,0.409996,-0.909339,-0.016966,0.068691
13.0339,0.2239,0.0403,-4.3670,4.3670,4.3729,contact_probing,TRUE,,-0.454916,-0.277381,0.505769,0.409998,-0.909338,-0.016965,0.068691
13.0350,0.2271,0.0403,-4.3689,4.3689,4.3749,contact_probing,TRUE,,-0.454916,-0.277381,0.505769,0.409998,-0.909338,-0.016965,0.068691
13.0360,0.2292,0.0439,-4.3673,4.3673,4.3735,contact_probing,TRUE,,-0.454916,-0.277381,0.505769,0.409998,-0.909338,-0.016965,0.068691
13.0369,0.2271,0.0502,-4.3565,4.3565,4.3627,contact_probing,TRUE,,-0.454916,-0.277381,0.505769,0.409998,-0.909338,-0.016965,0.068691
13.0379,0.2197,0.0567,-4.3506,4.3506,4.3566,contact_probing,TRUE,,-0.454916,-0.277381,0.505769,0.409998,-0.909338,-0.016965,0.068691
13.0388,0.2129,0.0616,-4.3475,4.3475,4.3531,contact_probing,TRUE,,-0.454916,-0.277381,0.505769,0.409998,-0.909338,-0.016965,0.068691
13.0399,0.2043,0.0651,-4.3418,4.3418,4.3471,contact_probing,TRUE,,-0.454916,-0.277381,0.505769,0.409998,-0.909338,-0.016965,0.068691
13.0407,0.1994,0.0636,-4.3393,4.3393,4.3444,contact_probing,TRUE,,-0.454916,-0.277381,0.505769,0.409998,-0.909338,-0.016965,0.068691
13.0419,0.1953,0.0517,-4.3375,4.3375,4.3422,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.410000,-0.909337,-0.016965,0.068691
13.0428,0.1924,0.0403,-4.3363,4.3363,4.3407,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.410000,-0.909337,-0.016965,0.068691
13.0437,0.1935,0.0329,-4.3381,4.3381,4.3425,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.410000,-0.909337,-0.016965,0.068691
13.0449,0.1957,0.0297,-4.3368,4.3368,4.3413,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.410000,-0.909337,-0.016965,0.068691
13.0458,0.1971,0.0271,-4.3350,4.3350,4.3396,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.410000,-0.909337,-0.016965,0.068691
13.0468,0.1981,0.0255,-4.3334,4.3334,4.3380,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.410000,-0.909337,-0.016965,0.068691
13.0478,0.1980,0.0268,-4.3322,4.3322,4.3368,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.410000,-0.909337,-0.016965,0.068691
13.0488,0.1960,0.0277,-4.3317,4.3317,4.3362,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.410000,-0.909337,-0.016965,0.068691
13.0499,0.1992,0.0302,-4.3297,4.3297,4.3344,contact_probing,TRUE,,-0.454917,-0.277380,0.505770,0.409998,-0.909338,-0.016966,0.068691
13.0508,0.2013,0.0376,-4.3296,4.3296,4.3345,contact_probing,TRUE,,-0.454917,-0.277380,0.505770,0.409998,-0.909338,-0.016966,0.068691
13.0520,0.2026,0.0442,-4.3302,4.3302,4.3352,contact_probing,TRUE,,-0.454917,-0.277380,0.505770,0.409998,-0.909338,-0.016966,0.068691
13.0527,0.2015,0.0465,-4.3344,4.3344,4.3393,contact_probing,TRUE,,-0.454917,-0.277380,0.505770,0.409998,-0.909338,-0.016966,0.068691
13.0536,0.2000,0.0465,-4.3499,4.3499,4.3548,contact_probing,TRUE,,-0.454917,-0.277380,0.505770,0.409998,-0.909338,-0.016966,0.068691
13.0546,0.1904,0.0485,-4.3618,4.3618,4.3662,contact_probing,TRUE,,-0.454917,-0.277380,0.505770,0.409998,-0.909338,-0.016966,0.068691
13.0558,0.1811,0.0504,-4.3697,4.3697,4.3737,contact_probing,TRUE,,-0.454917,-0.277380,0.505770,0.409998,-0.909338,-0.016966,0.068691
13.0567,0.1775,0.0463,-4.3672,4.3672,4.3711,contact_probing,TRUE,,-0.454917,-0.277380,0.505770,0.409998,-0.909338,-0.016966,0.068691
13.0580,0.1725,0.0491,-4.3574,4.3574,4.3611,contact_probing,TRUE,,-0.454916,-0.277378,0.505771,0.409996,-0.909339,-0.016965,0.068691
13.0587,0.1726,0.0499,-4.3526,4.3526,4.3563,contact_probing,TRUE,,-0.454916,-0.277378,0.505771,0.409996,-0.909339,-0.016965,0.068691
13.0598,0.1738,0.0501,-4.3502,4.3502,4.3539,contact_probing,TRUE,,-0.454916,-0.277378,0.505771,0.409996,-0.909339,-0.016965,0.068691
13.0607,0.1745,0.0496,-4.3511,4.3511,4.3548,contact_probing,TRUE,,-0.454916,-0.277378,0.505771,0.409996,-0.909339,-0.016965,0.068691
13.0617,0.1785,0.0450,-4.3580,4.3580,4.3619,contact_probing,TRUE,,-0.454916,-0.277378,0.505771,0.409996,-0.909339,-0.016965,0.068691
13.0627,0.1861,0.0399,-4.3639,4.3639,4.3680,contact_probing,TRUE,,-0.454916,-0.277378,0.505771,0.409996,-0.909339,-0.016965,0.068691
13.0637,0.1939,0.0336,-4.3617,4.3617,4.3662,contact_probing,TRUE,,-0.454916,-0.277378,0.505771,0.409996,-0.909339,-0.016965,0.068691
13.0646,0.1999,0.0285,-4.3582,4.3582,4.3628,contact_probing,TRUE,,-0.454916,-0.277378,0.505771,0.409996,-0.909339,-0.016965,0.068691
13.0659,0.2043,0.0264,-4.3594,4.3594,4.3643,contact_probing,TRUE,,-0.454916,-0.277378,0.505771,0.409996,-0.909339,-0.016965,0.068691
13.0670,0.2115,0.0310,-4.3588,4.3588,4.3640,contact_probing,TRUE,,-0.454916,-0.277378,0.505771,0.409996,-0.909339,-0.016965,0.068691
13.0676,0.2195,0.0344,-4.3610,4.3610,4.3667,contact_probing,TRUE,,-0.454916,-0.277378,0.505771,0.409996,-0.909339,-0.016965,0.068691
13.0687,0.2259,0.0366,-4.3635,4.3635,4.3695,contact_probing,TRUE,,-0.454916,-0.277378,0.505771,0.409996,-0.909339,-0.016965,0.068691
13.0697,0.2385,0.0387,-4.3709,4.3709,4.3776,contact_probing,TRUE,,-0.454916,-0.277378,0.505771,0.409996,-0.909339,-0.016965,0.068691
13.0708,0.2463,0.0376,-4.3778,4.3778,4.3849,contact_probing,TRUE,,-0.454916,-0.277378,0.505771,0.409996,-0.909339,-0.016965,0.068691
13.0718,0.2471,0.0378,-4.3831,4.3831,4.3902,contact_probing,TRUE,,-0.454916,-0.277378,0.505771,0.409996,-0.909339,-0.016965,0.068691
13.0729,0.2459,0.0381,-4.3865,4.3865,4.3936,contact_probing,TRUE,,-0.454916,-0.277378,0.505771,0.409996,-0.909339,-0.016965,0.068691
13.0737,0.2331,0.0345,-4.3861,4.3861,4.3925,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
13.0747,0.2246,0.0408,-4.3879,4.3879,4.3939,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
13.0756,0.2201,0.0481,-4.3923,4.3923,4.3981,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
13.0767,0.2169,0.0537,-4.3980,4.3980,4.4036,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
13.0776,0.2148,0.0576,-4.4026,4.4026,4.4082,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
13.0786,0.2129,0.0643,-4.4035,4.4035,4.4091,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
13.0796,0.2098,0.0639,-4.4043,4.4043,4.4098,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
13.0807,0.2028,0.0650,-4.4091,4.4091,4.4143,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
13.0820,0.1965,0.0662,-4.4137,4.4137,4.4186,contact_probing,TRUE,,-0.454917,-0.277378,0.505769,0.409996,-0.909339,-0.016967,0.068690
13.0827,0.1894,0.0603,-4.4118,4.4118,4.4163,contact_probing,TRUE,,-0.454917,-0.277378,0.505769,0.409996,-0.909339,-0.016967,0.068690
13.0836,0.1815,0.0576,-4.4088,4.4088,4.4129,contact_probing,TRUE,,-0.454917,-0.277378,0.505769,0.409996,-0.909339,-0.016967,0.068690
13.0845,0.1786,0.0520,-4.4076,4.4076,4.4116,contact_probing,TRUE,,-0.454917,-0.277378,0.505769,0.409996,-0.909339,-0.016967,0.068690
13.0856,0.1777,0.0473,-4.4073,4.4073,4.4112,contact_probing,TRUE,,-0.454917,-0.277378,0.505769,0.409996,-0.909339,-0.016967,0.068690
13.0866,0.1842,0.0480,-4.4072,4.4072,4.4113,contact_probing,TRUE,,-0.454917,-0.277378,0.505769,0.409996,-0.909339,-0.016967,0.068690
13.0877,0.1902,0.0483,-4.4068,4.4068,4.4112,contact_probing,TRUE,,-0.454917,-0.277378,0.505769,0.409996,-0.909339,-0.016967,0.068690
13.0886,0.1969,0.0530,-4.4031,4.4031,4.4078,contact_probing,TRUE,,-0.454917,-0.277378,0.505769,0.409996,-0.909339,-0.016967,0.068690
13.0898,0.2031,0.0541,-4.3974,4.3974,4.4025,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016966,0.068687
13.0907,0.2089,0.0551,-4.3941,4.3941,4.3995,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016966,0.068687
13.0916,0.2126,0.0581,-4.3959,4.3959,4.4014,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016966,0.068687
13.0926,0.2075,0.0557,-4.3995,4.3995,4.4047,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016966,0.068687
13.0936,0.2016,0.0550,-4.4063,4.4063,4.4113,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016966,0.068687
13.0946,0.1970,0.0548,-4.4122,4.4122,4.4169,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016966,0.068687
13.0956,0.1941,0.0473,-4.4126,4.4126,4.4171,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016966,0.068687
13.0965,0.2020,0.0501,-4.4125,4.4125,4.4174,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016966,0.068687
13.0981,0.2108,0.0565,-4.4114,4.4114,4.4168,contact_probing,TRUE,,-0.454916,-0.277381,0.505769,0.409998,-0.909338,-0.016965,0.068691
13.0986,0.2176,0.0621,-4.4104,4.4104,4.4163,contact_probing,TRUE,,-0.454916,-0.277381,0.505769,0.409998,-0.909338,-0.016965,0.068691
13.0996,0.2223,0.0671,-4.4087,4.4087,4.4148,contact_probing,TRUE,,-0.454916,-0.277381,0.505769,0.409998,-0.909338,-0.016965,0.068691
13.1005,0.2216,0.0647,-4.4015,4.4015,4.4075,contact_probing,TRUE,,-0.454916,-0.277381,0.505769,0.409998,-0.909338,-0.016965,0.068691
13.1015,0.2118,0.0630,-4.3976,4.3976,4.4032,contact_probing,TRUE,,-0.454916,-0.277381,0.505769,0.409998,-0.909338,-0.016965,0.068691
13.1025,0.2039,0.0586,-4.3917,4.3917,4.3968,contact_probing,TRUE,,-0.454916,-0.277381,0.505769,0.409998,-0.909338,-0.016965,0.068691
13.1035,0.1996,0.0544,-4.3926,4.3926,4.3975,contact_probing,TRUE,,-0.454916,-0.277381,0.505769,0.409998,-0.909338,-0.016965,0.068691
13.1046,0.1938,0.0512,-4.4007,4.4007,4.4052,contact_probing,TRUE,,-0.454916,-0.277381,0.505769,0.409998,-0.909338,-0.016965,0.068691
13.1056,0.1923,0.0507,-4.4090,4.4090,4.4134,contact_probing,TRUE,,-0.454916,-0.277381,0.505769,0.409998,-0.909338,-0.016965,0.068691
