t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
2.3606,0.2090,-0.0880,-0.3924,0.3924,0.4533,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409998,-0.909337,-0.016965,0.068694
2.3617,0.2103,-0.0852,-0.3894,0.3894,0.4507,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409998,-0.909337,-0.016965,0.068694
2.3627,0.2094,-0.0772,-0.3881,0.3881,0.4477,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409998,-0.909337,-0.016965,0.068694
2.3637,0.2088,-0.0699,-0.3879,0.3879,0.4460,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409998,-0.909337,-0.016965,0.068694
2.3647,0.2037,-0.0689,-0.3892,0.3892,0.4446,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409998,-0.909337,-0.016965,0.068694
2.3657,0.1994,-0.0695,-0.3903,0.3903,0.4438,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409998,-0.909337,-0.016965,0.068694
2.3667,0.1916,-0.0654,-0.3965,0.3965,0.4452,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409998,-0.909337,-0.016965,0.068694
2.3676,0.1840,-0.0605,-0.4060,0.4060,0.4498,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.3687,0.1790,-0.0559,-0.4139,0.4139,0.4544,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.3696,0.1759,-0.0526,-0.4194,0.4194,0.4579,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.3707,0.1749,-0.0528,-0.4148,0.4148,0.4533,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.3716,0.1750,-0.0543,-0.4056,0.4056,0.4451,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.3726,0.1739,-0.0572,-0.3980,0.3980,0.4381,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.3737,0.1703,-0.0669,-0.3931,0.3931,0.4336,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.3747,0.1636,-0.0768,-0.3982,0.3982,0.4373,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.3756,0.1605,-0.0798,-0.4102,0.4102,0.4476,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.3766,0.1585,-0.0836,-0.4227,0.4227,0.4591,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.3777,0.1577,-0.0841,-0.4305,0.4305,0.4661,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.3786,0.1601,-0.0817,-0.4370,0.4370,0.4725,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.3796,0.1704,-0.0781,-0.4434,0.4434,0.4814,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.3806,0.1783,-0.0701,-0.4483,0.4483,0.4876,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.3816,0.1834,-0.0625,-0.4505,0.4505,0.4905,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.3826,0.1864,-0.0569,-0.4515,0.4515,0.4918,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.3836,0.1885,-0.0587,-0.4549,0.4549,0.4959,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.3846,0.1902,-0.0654,-0.4528,0.4528,0.4954,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.3857,0.1979,-0.0689,-0.4466,0.4466,0.4933,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.3866,0.2052,-0.0706,-0.4409,0.4409,0.4914,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.3875,0.2106,-0.0691,-0.4386,0.4386,0.4914,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.3886,0.2176,-0.0677,-0.4359,0.4359,0.4918,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.3896,0.2257,-0.0627,-0.4307,0.4307,0.4903,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.3906,0.2326,-0.0567,-0.4282,0.4282,0.4906,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.3916,0.2403,-0.0495,-0.4245,0.4245,0.4903,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.3925,0.2364,-0.0405,-0.4113,0.4113,0.4761,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.3935,0.2314,-0.0300,-0.4080,0.4080,0.4700,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.3945,0.2250,-0.0294,-0.4089,0.4089,0.4676,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.3957,0.2223,-0.0297,-0.4093,0.4093,0.4667,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.3966,0.2162,-0.0306,-0.4182,0.4182,0.4718,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.3975,0.2060,-0.0356,-0.4286,0.4286,0.4769,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.3985,0.1996,-0.0373,-0.4360,0.4360,0.4810,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.3995,0.1957,-0.0379,-0.4409,0.4409,0.4839,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016966,0.068695
2.4005,0.1990,-0.0409,-0.4385,0.4385,0.4833,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016966,0.068695
2.4015,0.2043,-0.0436,-0.4286,0.4286,0.4768,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016966,0.068695
2.4026,0.2048,-0.0496,-0.4174,0.4174,0.4676,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016966,0.068695
2.4036,0.2044,-0.0548,-0.4095,0.4095,0.4609,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016966,0.068695
2.4046,0.1974,-0.0580,-0.4074,0.4074,0.4565,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016966,0.068695
2.4055,0.1903,-0.0582,-0.4164,0.4164,0.4615,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016966,0.068695
2.4067,0.1867,-0.0566,-0.4267,0.4267,0.4692,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016967,0.068693
2.4077,0.1869,-0.0495,-0.4349,0.4349,0.4760,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016967,0.068693
2.4087,0.1912,-0.0462,-0.4394,0.4394,0.4814,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016967,0.068693
2.4095,0.1886,-0.0451,-0.4363,0.4363,0.4774,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016967,0.068693
2.4105,0.1847,-0.0487,-0.4342,0.4342,0.4744,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016967,0.068693
2.4115,0.1754,-0.0609,-0.4325,0.4325,0.4707,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016967,0.068693
2.4126,0.1673,-0.0721,-0.4314,0.4314,0.4683,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016967,0.068693
2.4135,0.1661,-0.0777,-0.4260,0.4260,0.4638,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016967,0.068693
2.4146,0.1700,-0.0776,-0.4158,0.4158,0.4559,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016967,0.068693
2.4155,0.1724,-0.0754,-0.4087,0.4087,0.4500,contact_probing,TRUE,,-0.453683,-0.277144,0.514450,0.409997,-0.909338,-0.016964,0.068690
2.4167,0.1738,-0.0733,-0.4041,0.4041,0.4460,contact_probing,TRUE,,-0.453683,-0.277144,0.514450,0.409997,-0.909338,-0.016964,0.068690
2.4175,0.1788,-0.0756,-0.3991,0.3991,0.4438,contact_probing,TRUE,,-0.453683,-0.277144,0.514450,0.409997,-0.909338,-0.016964,0.068690
2.4186,0.1879,-0.0811,-0.3996,0.3996,0.4490,contact_probing,TRUE,,-0.453683,-0.277144,0.514450,0.409997,-0.909338,-0.016964,0.068690
2.4195,0.1958,-0.0866,-0.4032,0.4032,0.4565,contact_probing,TRUE,,-0.453683,-0.277144,0.514450,0.409997,-0.909338,-0.016964,0.068690
2.4205,0.2016,-0.0884,-0.4032,0.4032,0.4594,contact_probing,TRUE,,-0.453683,-0.277144,0.514450,0.409997,-0.909338,-0.016964,0.068690
2.4215,0.2041,-0.0846,-0.4073,0.4073,0.4633,contact_probing,TRUE,,-0.453683,-0.277144,0.514450,0.409997,-0.909338,-0.016964,0.068690
2.4227,0.2024,-0.0827,-0.4236,0.4236,0.4767,contact_probing,TRUE,,-0.453683,-0.277144,0.514450,0.409997,-0.909338,-0.016964,0.068690
2.4235,0.2009,-0.0727,-0.4365,0.4365,0.4860,contact_probing,TRUE,,-0.453683,-0.277144,0.514450,0.409997,-0.909338,-0.016964,0.068690
2.4246,0.2000,-0.0693,-0.4483,0.4483,0.4957,contact_probing,TRUE,,-0.453683,-0.277144,0.514450,0.409997,-0.909338,-0.016964,0.068690
2.4256,0.1995,-0.0684,-0.4569,0.4569,0.5032,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.4266,0.1962,-0.0669,-0.4608,0.4608,0.5053,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.4276,0.1963,-0.0732,-0.4634,0.4634,0.5085,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.4285,0.1981,-0.0770,-0.4639,0.4639,0.5102,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.4295,0.1999,-0.0793,-0.4636,0.4636,0.5110,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.4305,0.2080,-0.0834,-0.4625,0.4625,0.5139,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.4315,0.2136,-0.0830,-0.4505,0.4505,0.5054,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.4325,0.2160,-0.0816,-0.4343,0.4343,0.4918,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.4335,0.2170,-0.0802,-0.4211,0.4211,0.4805,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.4344,0.2094,-0.0772,-0.4175,0.4175,0.4734,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.4355,0.2014,-0.0660,-0.4147,0.4147,0.4657,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.4365,0.1947,-0.0619,-0.4145,0.4145,0.4621,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.4375,0.1910,-0.0555,-0.4181,0.4181,0.4630,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.4386,0.1883,-0.0527,-0.4218,0.4218,0.4649,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.4397,0.1919,-0.0584,-0.4169,0.4169,0.4627,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.4405,0.1950,-0.0634,-0.4180,0.4180,0.4656,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.4414,0.1995,-0.0669,-0.4218,0.4218,0.4713,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.4425,0.2031,-0.0690,-0.4254,0.4254,0.4764,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.4434,0.2000,-0.0683,-0.4365,0.4365,0.4850,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.4445,0.1919,-0.0667,-0.4478,0.4478,0.4918,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.4455,0.1840,-0.0718,-0.4490,0.4490,0.4905,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.4465,0.1783,-0.0771,-0.4473,0.4473,0.4877,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409999,-0.909338,-0.016965,0.068692
2.4476,0.1805,-0.0770,-0.4387,0.4387,0.4806,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.4484,0.1847,-0.0716,-0.4320,0.4320,0.4753,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.4495,0.1883,-0.0586,-0.4337,0.4337,0.4765,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.4505,0.1905,-0.0490,-0.4366,0.4366,0.4788,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.4515,0.1911,-0.0422,-0.4409,0.4409,0.4824,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.4524,0.1907,-0.0402,-0.4395,0.4395,0.4808,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.4534,0.1916,-0.0415,-0.4383,0.4383,0.4802,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.4545,0.1898,-0.0416,-0.4367,0.4367,0.4779,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068692
2.4555,0.1875,-0.0412,-0.4353,0.4353,0.4758,contact_probing,TRUE,,-0.453682,-0.277145,0.514454,0.410000,-0.909337,-0.016966,0.068696
2.4566,0.1831,-0.0418,-0.4464,0.4464,0.4843,contact_probing,TRUE,,-0.453682,-0.277145,0.514454,0.410000,-0.909337,-0.016966,0.068696
2.4574,0.1812,-0.0389,-0.4550,0.4550,0.4913,contact_probing,TRUE,,-0.453682,-0.277145,0.514454,0.410000,-0.909337,-0.016966,0.068696
2.4584,0.1800,-0.0328,-0.4555,0.4555,0.4909,contact_probing,TRUE,,-0.453682,-0.277145,0.514454,0.410000,-0.909337,-0.016966,0.068696
2.4595,0.1793,-0.0275,-0.4539,0.4539,0.4888,contact_probing,TRUE,,-0.453682,-0.277145,0.514454,0.410000,-0.909337,-0.016966,0.068696
2.4605,0.1809,-0.0213,-0.4499,0.4499,0.4854,contact_probing,TRUE,,-0.453682,-0.277145,0.514454,0.410000,-0.909337,-0.016966,0.068696
2.4615,0.1843,-0.0184,-0.4460,0.4460,0.4830,contact_probing,TRUE,,-0.453682,-0.277145,0.514454,0.410000,-0.909337,-0.016966,0.068696
2.4625,0.1871,-0.0224,-0.4467,0.4467,0.4848,contact_probing,TRUE,,-0.453682,-0.277145,0.514454,0.410000,-0.909337,-0.016966,0.068696
2.4634,0.1890,-0.0270,-0.4484,0.4484,0.4874,contact_probing,TRUE,,-0.453682,-0.277145,0.514454,0.410000,-0.909337,-0.016966,0.068696
2.4644,0.1947,-0.0323,-0.4527,0.4527,0.4939,contact_probing,TRUE,,-0.453682,-0.277145,0.514454,0.410000,-0.909337,-0.016966,0.068696
2.4654,0.1977,-0.0404,-0.4582,0.4582,0.5007,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016966,0.068695
2.4664,0.1996,-0.0456,-0.4625,0.4625,0.5058,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016966,0.068695
2.4674,0.2056,-0.0487,-0.4635,0.4635,0.5094,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016966,0.068695
2.4685,0.2084,-0.0498,-0.4641,0.4641,0.5112,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016966,0.068695
2.4695,0.2012,-0.0496,-0.4565,0.4565,0.5013,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016966,0.068695
2.4704,0.1948,-0.0486,-0.4471,0.4471,0.4901,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016966,0.068695
2.4714,0.1881,-0.0450,-0.4402,0.4402,0.4808,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016966,0.068695
2.4725,0.1828,-0.0417,-0.4356,0.4356,0.4743,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016966,0.068695
2.4734,0.1855,-0.0408,-0.4322,0.4322,0.4721,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016966,0.068695
2.4744,0.1940,-0.0456,-0.4279,0.4279,0.4721,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016966,0.068695
2.4755,0.2001,-0.0483,-0.4270,0.4270,0.4740,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016966,0.068695
2.4765,0.2042,-0.0497,-0.4270,0.4270,0.4759,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016966,0.068695
2.4775,0.2028,-0.0527,-0.4251,0.4251,0.4739,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016966,0.068695
2.4784,0.1943,-0.0548,-0.4286,0.4286,0.4737,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016966,0.068695
2.4795,0.1850,-0.0634,-0.4303,0.4303,0.4726,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409999,-0.909338,-0.016963,0.068693
2.4805,0.1763,-0.0732,-0.4283,0.4283,0.4689,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409999,-0.909338,-0.016963,0.068693
2.4815,0.1807,-0.0782,-0.4277,0.4277,0.4708,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409999,-0.909338,-0.016963,0.068693
2.4824,0.1907,-0.0766,-0.4281,0.4281,0.4749,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409999,-0.909338,-0.016963,0.068693
2.4834,0.1969,-0.0700,-0.4262,0.4262,0.4747,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409999,-0.909338,-0.016963,0.068693
2.4844,0.1963,-0.0625,-0.4314,0.4314,0.4781,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409999,-0.909338,-0.016963,0.068693
2.4854,0.1950,-0.0569,-0.4371,0.4371,0.4820,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409999,-0.909338,-0.016963,0.068693
2.4864,0.1968,-0.0583,-0.4548,0.4548,0.4989,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409999,-0.909338,-0.016963,0.068693
2.4875,0.1998,-0.0644,-0.4754,0.4754,0.5197,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016964,0.068696
2.4884,0.2099,-0.0678,-0.4865,0.4865,0.5342,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016964,0.068696
2.4895,0.2193,-0.0697,-0.4922,0.4922,0.5434,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016964,0.068696
2.4904,0.2230,-0.0699,-0.4954,0.4954,0.5478,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016964,0.068696
2.4914,0.2235,-0.0707,-0.4901,0.4901,0.5433,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016964,0.068696
2.4925,0.2213,-0.0735,-0.4850,0.4850,0.5381,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016964,0.068696
2.4935,0.2173,-0.0782,-0.4803,0.4803,0.5329,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016964,0.068696
2.4943,0.2163,-0.0807,-0.4699,0.4699,0.5235,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016964,0.068696
2.4955,0.2121,-0.0772,-0.4587,0.4587,0.5112,contact_probing,TRUE,,-0.453683,-0.277144,0.514450,0.409997,-0.909338,-0.016965,0.068692
2.4963,0.2081,-0.0731,-0.4502,0.4502,0.5013,contact_probing,TRUE,,-0.453683,-0.277144,0.514450,0.409997,-0.909338,-0.016965,0.068692
2.4973,0.2078,-0.0668,-0.4427,0.4427,0.4936,contact_probing,TRUE,,-0.453683,-0.277144,0.514450,0.409997,-0.909338,-0.016965,0.068692
2.4983,0.2083,-0.0590,-0.4384,0.4384,0.4889,contact_probing,TRUE,,-0.453683,-0.277144,0.514450,0.409997,-0.909338,-0.016965,0.068692
2.4994,0.2169,-0.0552,-0.4362,0.4362,0.4902,contact_probing,TRUE,,-0.453683,-0.277144,0.514450,0.409997,-0.909338,-0.016965,0.068692
2.5003,0.2238,-0.0579,-0.4363,0.4363,0.4938,contact_probing,TRUE,,-0.453683,-0.277144,0.514450,0.409997,-0.909338,-0.016965,0.068692
2.5013,0.2333,-0.0585,-0.4393,0.4393,0.5008,contact_probing,TRUE,,-0.453683,-0.277144,0.514450,0.409997,-0.909338,-0.016965,0.068692
2.5024,0.2411,-0.0584,-0.4423,0.4423,0.5071,contact_probing,TRUE,,-0.453683,-0.277144,0.514450,0.409997,-0.909338,-0.016965,0.068692
2.5033,0.2336,-0.0539,-0.4412,0.4412,0.5021,contact_probing,TRUE,,-0.453683,-0.277144,0.514450,0.409997,-0.909338,-0.016965,0.068692
2.5044,0.2257,-0.0471,-0.4371,0.4371,0.4942,contact_probing,TRUE,,-0.453683,-0.277144,0.514450,0.409997,-0.909338,-0.016965,0.068692
2.5056,0.2192,-0.0459,-0.4332,0.4332,0.4877,contact_probing,TRUE,,-0.453683,-0.277146,0.514452,0.409998,-0.909337,-0.016966,0.068695
2.5064,0.2148,-0.0463,-0.4305,0.4305,0.4833,contact_probing,TRUE,,-0.453683,-0.277146,0.514452,0.409998,-0.909337,-0.016966,0.068695
2.5074,0.2084,-0.0478,-0.4297,0.4297,0.4799,contact_probing,TRUE,,-0.453683,-0.277146,0.514452,0.409998,-0.909337,-0.016966,0.068695
2.5084,0.1965,-0.0520,-0.4296,0.4296,0.4753,contact_probing,TRUE,,-0.453683,-0.277146,0.514452,0.409998,-0.909337,-0.016966,0.068695
2.5094,0.1845,-0.0577,-0.4294,0.4294,0.4709,contact_probing,TRUE,,-0.453683,-0.277146,0.514452,0.409998,-0.909337,-0.016966,0.068695
2.5105,0.1719,-0.0585,-0.4296,0.4296,0.4664,contact_probing,TRUE,,-0.453683,-0.277146,0.514452,0.409998,-0.909337,-0.016966,0.068695
2.5113,0.1595,-0.0567,-0.4269,0.4269,0.4592,contact_probing,TRUE,,-0.453683,-0.277146,0.514452,0.409998,-0.909337,-0.016966,0.068695
2.5123,0.1545,-0.0556,-0.4272,0.4272,0.4577,contact_probing,TRUE,,-0.453683,-0.277146,0.514452,0.409998,-0.909337,-0.016966,0.068695
2.5133,0.1546,-0.0536,-0.4274,0.4274,0.4576,contact_probing,TRUE,,-0.453683,-0.277146,0.514452,0.409998,-0.909337,-0.016966,0.068695
2.5143,0.1582,-0.0564,-0.4284,0.4284,0.4601,contact_probing,TRUE,,-0.453683,-0.277146,0.514452,0.409998,-0.909337,-0.016966,0.068695
2.5154,0.1600,-0.0599,-0.4297,0.4297,0.4624,contact_probing,TRUE,,-0.453683,-0.277146,0.514452,0.409998,-0.909337,-0.016966,0.068695
2.5164,0.1727,-0.0601,-0.4239,0.4239,0.4616,contact_probing,TRUE,,-0.453683,-0.277146,0.514452,0.409998,-0.909337,-0.016966,0.068695
2.5174,0.1869,-0.0558,-0.4160,0.4160,0.4594,contact_probing,TRUE,,-0.453683,-0.277146,0.514452,0.409998,-0.909337,-0.016966,0.068695
2.5184,0.1971,-0.0472,-0.4115,0.4115,0.4587,contact_probing,TRUE,,-0.453683,-0.277146,0.514452,0.409998,-0.909337,-0.016966,0.068695
2.5193,0.2042,-0.0379,-0.4066,0.4066,0.4566,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016962,0.068695
2.5202,0.2028,-0.0340,-0.4044,0.4044,0.4537,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016962,0.068695
2.5213,0.1991,-0.0382,-0.4090,0.4090,0.4565,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016962,0.068695
2.5223,0.1953,-0.0433,-0.4120,0.4120,0.4580,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016962,0.068695
2.5232,0.1878,-0.0446,-0.4144,0.4144,0.4571,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016962,0.068695
2.5244,0.1842,-0.0460,-0.4147,0.4147,0.4561,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016962,0.068695
2.5253,0.1770,-0.0487,-0.4208,0.4208,0.4591,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016962,0.068695
2.5263,0.1705,-0.0507,-0.4271,0.4271,0.4626,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016962,0.068695
