t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
5.9354,0.1893,0.0339,-4.2709,4.2709,4.2752,contact_probing,TRUE,,-0.454797,-0.277353,0.506635,0.409999,-0.909339,-0.016977,0.068662
5.9364,0.1850,0.0348,-4.2691,4.2691,4.2733,contact_probing,TRUE,,-0.454797,-0.277353,0.506635,0.409999,-0.909339,-0.016977,0.068662
5.9374,0.1796,0.0340,-4.2595,4.2595,4.2634,contact_probing,TRUE,,-0.454797,-0.277353,0.506635,0.409999,-0.909339,-0.016977,0.068662
5.9383,0.1717,0.0301,-4.2492,4.2492,4.2528,contact_probing,TRUE,,-0.454797,-0.277353,0.506635,0.409999,-0.909339,-0.016977,0.068662
5.9393,0.1623,0.0224,-4.2422,4.2422,4.2453,contact_probing,TRUE,,-0.454797,-0.277353,0.506635,0.409999,-0.909339,-0.016977,0.068662
5.9403,0.1585,0.0220,-4.2415,4.2415,4.2445,contact_probing,TRUE,,-0.454797,-0.277353,0.506635,0.409999,-0.909339,-0.016977,0.068662
5.9415,0.1565,0.0255,-4.2439,4.2439,4.2469,contact_probing,TRUE,,-0.454798,-0.277354,0.506637,0.409997,-0.909340,-0.016977,0.068662
5.9426,0.1624,0.0259,-4.2452,4.2452,4.2483,contact_probing,TRUE,,-0.454798,-0.277354,0.506637,0.409997,-0.909340,-0.016977,0.068662
5.9434,0.1675,0.0254,-4.2477,4.2477,4.2511,contact_probing,TRUE,,-0.454798,-0.277354,0.506637,0.409997,-0.909340,-0.016977,0.068662
5.9443,0.1725,0.0258,-4.2505,4.2505,4.2540,contact_probing,TRUE,,-0.454798,-0.277354,0.506637,0.409997,-0.909340,-0.016977,0.068662
5.9453,0.1728,0.0191,-4.2502,4.2502,4.2537,contact_probing,TRUE,,-0.454798,-0.277354,0.506637,0.409997,-0.909340,-0.016977,0.068662
5.9463,0.1650,0.0098,-4.2485,4.2485,4.2517,contact_probing,TRUE,,-0.454798,-0.277354,0.506637,0.409997,-0.909340,-0.016977,0.068662
5.9474,0.1577,0.0021,-4.2432,4.2432,4.2461,contact_probing,TRUE,,-0.454798,-0.277354,0.506637,0.409997,-0.909340,-0.016977,0.068662
5.9483,0.1523,-0.0034,-4.2383,4.2383,4.2410,contact_probing,TRUE,,-0.454798,-0.277354,0.506637,0.409997,-0.909340,-0.016977,0.068662
5.9496,0.1498,-0.0055,-4.2369,4.2369,4.2395,contact_probing,TRUE,,-0.454797,-0.277353,0.506638,0.409998,-0.909340,-0.016977,0.068660
5.9504,0.1522,-0.0011,-4.2379,4.2379,4.2406,contact_probing,TRUE,,-0.454797,-0.277353,0.506638,0.409998,-0.909340,-0.016977,0.068660
5.9513,0.1669,0.0082,-4.2377,4.2377,4.2410,contact_probing,TRUE,,-0.454797,-0.277353,0.506638,0.409998,-0.909340,-0.016977,0.068660
5.9523,0.1809,0.0142,-4.2369,4.2369,4.2408,contact_probing,TRUE,,-0.454797,-0.277353,0.506638,0.409998,-0.909340,-0.016977,0.068660
5.9533,0.1890,0.0209,-4.2350,4.2350,4.2393,contact_probing,TRUE,,-0.454797,-0.277353,0.506638,0.409998,-0.909340,-0.016977,0.068660
5.9543,0.1945,0.0248,-4.2333,4.2333,4.2378,contact_probing,TRUE,,-0.454797,-0.277353,0.506638,0.409998,-0.909340,-0.016977,0.068660
5.9552,0.1998,0.0264,-4.2307,4.2307,4.2355,contact_probing,TRUE,,-0.454797,-0.277353,0.506638,0.409998,-0.909340,-0.016977,0.068660
5.9562,0.2025,0.0333,-4.2300,4.2300,4.2350,contact_probing,TRUE,,-0.454797,-0.277353,0.506638,0.409998,-0.909340,-0.016977,0.068660
5.9574,0.2074,0.0386,-4.2307,4.2307,4.2360,contact_probing,TRUE,,-0.454797,-0.277353,0.506638,0.409998,-0.909340,-0.016977,0.068660
5.9583,0.2117,0.0421,-4.2315,4.2315,4.2370,contact_probing,TRUE,,-0.454797,-0.277353,0.506638,0.409998,-0.909340,-0.016977,0.068660
5.9593,0.2144,0.0414,-4.2293,4.2293,4.2349,contact_probing,TRUE,,-0.454797,-0.277353,0.506638,0.409998,-0.909340,-0.016977,0.068660
5.9602,0.2102,0.0300,-4.2359,4.2359,4.2412,contact_probing,TRUE,,-0.454797,-0.277353,0.506638,0.409998,-0.909340,-0.016977,0.068660
5.9614,0.2049,0.0140,-4.2433,4.2433,4.2482,contact_probing,TRUE,,-0.454797,-0.277353,0.506638,0.409998,-0.909340,-0.016977,0.068660
5.9622,0.2000,0.0044,-4.2479,4.2479,4.2526,contact_probing,TRUE,,-0.454797,-0.277353,0.506638,0.409998,-0.909340,-0.016977,0.068660
5.9634,0.1949,-0.0036,-4.2465,4.2465,4.2510,contact_probing,TRUE,,-0.454797,-0.277353,0.506638,0.409998,-0.909340,-0.016977,0.068660
5.9643,0.1920,-0.0033,-4.2360,4.2360,4.2404,contact_probing,TRUE,,-0.454797,-0.277353,0.506638,0.409998,-0.909340,-0.016977,0.068660
5.9655,0.1896,0.0007,-4.2240,4.2240,4.2283,contact_probing,TRUE,,-0.454797,-0.277353,0.506642,0.409997,-0.909340,-0.016976,0.068664
5.9662,0.1857,0.0049,-4.2175,4.2175,4.2216,contact_probing,TRUE,,-0.454797,-0.277353,0.506642,0.409997,-0.909340,-0.016976,0.068664
5.9673,0.1856,0.0093,-4.2172,4.2172,4.2213,contact_probing,TRUE,,-0.454797,-0.277353,0.506642,0.409997,-0.909340,-0.016976,0.068664
5.9683,0.1869,0.0121,-4.2189,4.2189,4.2230,contact_probing,TRUE,,-0.454797,-0.277353,0.506642,0.409997,-0.909340,-0.016976,0.068664
5.9692,0.1888,0.0134,-4.2188,4.2188,4.2231,contact_probing,TRUE,,-0.454797,-0.277353,0.506642,0.409997,-0.909340,-0.016976,0.068664
5.9702,0.1909,0.0120,-4.2145,4.2145,4.2189,contact_probing,TRUE,,-0.454797,-0.277353,0.506642,0.409997,-0.909340,-0.016976,0.068664
5.9713,0.1925,0.0102,-4.2102,4.2102,4.2147,contact_probing,TRUE,,-0.454797,-0.277353,0.506642,0.409997,-0.909340,-0.016976,0.068664
5.9723,0.1973,0.0083,-4.2073,4.2073,4.2120,contact_probing,TRUE,,-0.454797,-0.277353,0.506642,0.409997,-0.909340,-0.016976,0.068664
5.9735,0.1986,-0.0016,-4.2106,4.2106,4.2152,contact_probing,TRUE,,-0.454798,-0.277354,0.506643,0.409997,-0.909340,-0.016976,0.068664
5.9743,0.1957,-0.0106,-4.2153,4.2153,4.2198,contact_probing,TRUE,,-0.454798,-0.277354,0.506643,0.409997,-0.909340,-0.016976,0.068664
5.9753,0.1926,-0.0170,-4.2192,4.2192,4.2236,contact_probing,TRUE,,-0.454798,-0.277354,0.506643,0.409997,-0.909340,-0.016976,0.068664
5.9763,0.1958,-0.0186,-4.2210,4.2210,4.2256,contact_probing,TRUE,,-0.454798,-0.277354,0.506643,0.409997,-0.909340,-0.016976,0.068664
5.9772,0.1902,-0.0139,-4.2187,4.2187,4.2230,contact_probing,TRUE,,-0.454798,-0.277354,0.506643,0.409997,-0.909340,-0.016976,0.068664
5.9783,0.1832,-0.0081,-4.2156,4.2156,4.2196,contact_probing,TRUE,,-0.454798,-0.277354,0.506643,0.409997,-0.909340,-0.016976,0.068664
5.9793,0.1765,-0.0020,-4.2128,4.2128,4.2165,contact_probing,TRUE,,-0.454798,-0.277354,0.506643,0.409997,-0.909340,-0.016976,0.068664
5.9803,0.1727,0.0016,-4.2086,4.2086,4.2121,contact_probing,TRUE,,-0.454798,-0.277354,0.506643,0.409997,-0.909340,-0.016976,0.068664
5.9816,0.1710,0.0003,-4.2115,4.2115,4.2150,contact_probing,TRUE,,-0.454797,-0.277353,0.506647,0.409997,-0.909340,-0.016975,0.068666
5.9822,0.1694,-0.0034,-4.2165,4.2165,4.2199,contact_probing,TRUE,,-0.454797,-0.277353,0.506647,0.409997,-0.909340,-0.016975,0.068666
5.9833,0.1733,-0.0081,-4.2239,4.2239,4.2275,contact_probing,TRUE,,-0.454797,-0.277353,0.506647,0.409997,-0.909340,-0.016975,0.068666
5.9842,0.1766,-0.0137,-4.2299,4.2299,4.2336,contact_probing,TRUE,,-0.454797,-0.277353,0.506647,0.409997,-0.909340,-0.016975,0.068666
5.9853,0.1825,-0.0150,-4.2324,4.2324,4.2364,contact_probing,TRUE,,-0.454797,-0.277353,0.506647,0.409997,-0.909340,-0.016975,0.068666
5.9862,0.1954,-0.0087,-4.2325,4.2325,4.2370,contact_probing,TRUE,,-0.454797,-0.277353,0.506647,0.409997,-0.909340,-0.016975,0.068666
5.9872,0.2026,0.0003,-4.2268,4.2268,4.2317,contact_probing,TRUE,,-0.454797,-0.277353,0.506647,0.409997,-0.909340,-0.016975,0.068666
5.9882,0.2065,0.0076,-4.2213,4.2213,4.2263,contact_probing,TRUE,,-0.454797,-0.277353,0.506647,0.409997,-0.909340,-0.016975,0.068666
5.9893,0.2010,0.0148,-4.2202,4.2202,4.2250,contact_probing,TRUE,,-0.454796,-0.277355,0.506646,0.409999,-0.909339,-0.016974,0.068663
5.9902,0.1990,0.0178,-4.2178,4.2178,4.2225,contact_probing,TRUE,,-0.454796,-0.277355,0.506646,0.409999,-0.909339,-0.016974,0.068663
5.9912,0.2034,0.0188,-4.2167,4.2167,4.2216,contact_probing,TRUE,,-0.454796,-0.277355,0.506646,0.409999,-0.909339,-0.016974,0.068663
5.9922,0.2081,0.0189,-4.2162,4.2162,4.2213,contact_probing,TRUE,,-0.454796,-0.277355,0.506646,0.409999,-0.909339,-0.016974,0.068663
5.9933,0.2149,0.0180,-4.2122,4.2122,4.2177,contact_probing,TRUE,,-0.454796,-0.277355,0.506646,0.409999,-0.909339,-0.016974,0.068663
5.9943,0.2113,0.0149,-4.2107,4.2107,4.2160,contact_probing,TRUE,,-0.454796,-0.277355,0.506646,0.409999,-0.909339,-0.016974,0.068663
5.9952,0.2014,0.0076,-4.2123,4.2123,4.2171,contact_probing,TRUE,,-0.454796,-0.277355,0.506646,0.409999,-0.909339,-0.016974,0.068663
5.9963,0.1915,-0.0014,-4.2146,4.2146,4.2189,contact_probing,TRUE,,-0.454796,-0.277355,0.506646,0.409999,-0.909339,-0.016974,0.068663
5.9976,0.1821,-0.0103,-4.2140,4.2140,4.2180,contact_probing,TRUE,,-0.454796,-0.277355,0.506646,0.409999,-0.909339,-0.016974,0.068663
5.9982,0.1840,-0.0102,-4.2089,4.2089,4.2130,contact_probing,TRUE,,-0.454796,-0.277355,0.506646,0.409999,-0.909339,-0.016974,0.068663
5.9992,0.1918,-0.0062,-4.2019,4.2019,4.2063,contact_probing,TRUE,,-0.454796,-0.277355,0.506646,0.409999,-0.909339,-0.016974,0.068663
6.0002,0.1985,-0.0018,-4.1909,4.1909,4.1956,contact_probing,TRUE,,-0.454796,-0.277355,0.506646,0.409999,-0.909339,-0.016974,0.068663
6.0012,0.2034,0.0017,-4.1815,4.1815,4.1865,contact_probing,TRUE,,-0.454796,-0.277355,0.506646,0.409999,-0.909339,-0.016974,0.068663
6.0022,0.2032,0.0034,-4.1773,4.1773,4.1822,contact_probing,TRUE,,-0.454796,-0.277355,0.506646,0.409999,-0.909339,-0.016974,0.068663
6.0032,0.2001,0.0079,-4.1857,4.1857,4.1904,contact_probing,TRUE,,-0.454796,-0.277355,0.506646,0.409999,-0.909339,-0.016974,0.068663
6.0041,0.1997,0.0150,-4.2000,4.2000,4.2047,contact_probing,TRUE,,-0.454796,-0.277355,0.506646,0.409999,-0.909339,-0.016974,0.068663
6.0051,0.2002,0.0209,-4.2121,4.2121,4.2169,contact_probing,TRUE,,-0.454796,-0.277355,0.506646,0.409999,-0.909339,-0.016974,0.068663
6.0062,0.2056,0.0244,-4.2204,4.2204,4.2255,contact_probing,TRUE,,-0.454797,-0.277353,0.506649,0.409997,-0.909340,-0.016976,0.068664
6.0073,0.2122,0.0280,-4.2239,4.2239,4.2294,contact_probing,TRUE,,-0.454797,-0.277353,0.506649,0.409997,-0.909340,-0.016976,0.068664
6.0081,0.2161,0.0321,-4.2229,4.2229,4.2286,contact_probing,TRUE,,-0.454797,-0.277353,0.506649,0.409997,-0.909340,-0.016976,0.068664
6.0092,0.2184,0.0405,-4.2199,4.2199,4.2258,contact_probing,TRUE,,-0.454797,-0.277353,0.506649,0.409997,-0.909340,-0.016976,0.068664
6.0102,0.2151,0.0481,-4.2172,4.2172,4.2229,contact_probing,TRUE,,-0.454797,-0.277353,0.506649,0.409997,-0.909340,-0.016976,0.068664
6.0111,0.2133,0.0505,-4.2114,4.2114,4.2171,contact_probing,TRUE,,-0.454797,-0.277353,0.506649,0.409997,-0.909340,-0.016976,0.068664
6.0121,0.2121,0.0526,-4.2086,4.2086,4.2142,contact_probing,TRUE,,-0.454797,-0.277353,0.506649,0.409997,-0.909340,-0.016976,0.068664
6.0133,0.2086,0.0416,-4.2047,4.2047,4.2101,contact_probing,TRUE,,-0.454797,-0.277353,0.506649,0.409997,-0.909340,-0.016976,0.068664
6.0141,0.2039,0.0287,-4.2006,4.2006,4.2056,contact_probing,TRUE,,-0.454798,-0.277354,0.506648,0.409998,-0.909340,-0.016977,0.068660
6.0152,0.2000,0.0200,-4.1908,4.1908,4.1957,contact_probing,TRUE,,-0.454798,-0.277354,0.506648,0.409998,-0.909340,-0.016977,0.068660
6.0162,0.1931,0.0055,-4.1842,4.1842,4.1887,contact_probing,TRUE,,-0.454798,-0.277354,0.506648,0.409998,-0.909340,-0.016977,0.068660
6.0172,0.1848,-0.0046,-4.1822,4.1822,4.1863,contact_probing,TRUE,,-0.454798,-0.277354,0.506648,0.409998,-0.909340,-0.016977,0.068660
6.0182,0.1782,-0.0110,-4.1819,4.1819,4.1857,contact_probing,TRUE,,-0.454798,-0.277354,0.506648,0.409998,-0.909340,-0.016977,0.068660
6.0191,0.1781,-0.0156,-4.1844,4.1844,4.1882,contact_probing,TRUE,,-0.454798,-0.277354,0.506648,0.409998,-0.909340,-0.016977,0.068660
6.0202,0.1782,-0.0169,-4.1869,4.1869,4.1907,contact_probing,TRUE,,-0.454798,-0.277354,0.506648,0.409998,-0.909340,-0.016977,0.068660
6.0213,0.1842,-0.0118,-4.1891,4.1891,4.1932,contact_probing,TRUE,,-0.454796,-0.277355,0.506648,0.410000,-0.909339,-0.016976,0.068658
6.0222,0.1914,-0.0042,-4.1918,4.1918,4.1961,contact_probing,TRUE,,-0.454796,-0.277355,0.506648,0.410000,-0.909339,-0.016976,0.068658
6.0232,0.2021,0.0034,-4.1991,4.1991,4.2040,contact_probing,TRUE,,-0.454796,-0.277355,0.506648,0.410000,-0.909339,-0.016976,0.068658
6.0242,0.2094,0.0083,-4.2032,4.2032,4.2084,contact_probing,TRUE,,-0.454796,-0.277355,0.506648,0.410000,-0.909339,-0.016976,0.068658
6.0251,0.2100,0.0063,-4.2062,4.2062,4.2115,contact_probing,TRUE,,-0.454796,-0.277355,0.506648,0.410000,-0.909339,-0.016976,0.068658
6.0262,0.2057,0.0035,-4.2053,4.2053,4.2103,contact_probing,TRUE,,-0.454796,-0.277355,0.506648,0.410000,-0.909339,-0.016976,0.068658
6.0271,0.1971,0.0004,-4.1977,4.1977,4.2024,contact_probing,TRUE,,-0.454796,-0.277355,0.506648,0.410000,-0.909339,-0.016976,0.068658
6.0282,0.1871,-0.0043,-4.1934,4.1934,4.1976,contact_probing,TRUE,,-0.454796,-0.277355,0.506648,0.410000,-0.909339,-0.016976,0.068658
6.0291,0.1792,-0.0067,-4.1907,4.1907,4.1945,contact_probing,TRUE,,-0.454798,-0.277353,0.506653,0.409998,-0.909340,-0.016977,0.068660
6.0303,0.1781,-0.0074,-4.1937,4.1937,4.1975,contact_probing,TRUE,,-0.454798,-0.277353,0.506653,0.409998,-0.909340,-0.016977,0.068660
6.0312,0.1788,-0.0076,-4.1975,4.1975,4.2013,contact_probing,TRUE,,-0.454798,-0.277353,0.506653,0.409998,-0.909340,-0.016977,0.068660
6.0323,0.1816,-0.0076,-4.2019,4.2019,4.2058,contact_probing,TRUE,,-0.454798,-0.277353,0.506653,0.409998,-0.909340,-0.016977,0.068660
6.0333,0.1851,0.0066,-4.2031,4.2031,4.2072,contact_probing,TRUE,,-0.454798,-0.277353,0.506653,0.409998,-0.909340,-0.016977,0.068660
6.0341,0.1894,0.0228,-4.1998,4.1998,4.2041,contact_probing,TRUE,,-0.454798,-0.277353,0.506653,0.409998,-0.909340,-0.016977,0.068660
6.0351,0.1928,0.0356,-4.1962,4.1962,4.2007,contact_probing,TRUE,,-0.454798,-0.277353,0.506653,0.409998,-0.909340,-0.016977,0.068660
6.0361,0.1945,0.0431,-4.1915,4.1915,4.1962,contact_probing,TRUE,,-0.454798,-0.277353,0.506653,0.409998,-0.909340,-0.016977,0.068660
6.0376,0.1993,0.0377,-4.1877,4.1877,4.1926,contact_probing,TRUE,,-0.454798,-0.277353,0.506653,0.409998,-0.909340,-0.016977,0.068660
6.0381,0.2046,0.0277,-4.1836,4.1836,4.1886,contact_probing,TRUE,,-0.454798,-0.277353,0.506653,0.409998,-0.909340,-0.016977,0.068660
6.0391,0.2103,0.0178,-4.1824,4.1824,4.1878,contact_probing,TRUE,,-0.454798,-0.277353,0.506653,0.409998,-0.909340,-0.016977,0.068660
6.0401,0.2154,0.0110,-4.1872,4.1872,4.1927,contact_probing,TRUE,,-0.454798,-0.277353,0.506653,0.409998,-0.909340,-0.016977,0.068660
6.0411,0.2133,0.0105,-4.1904,4.1904,4.1959,contact_probing,TRUE,,-0.454798,-0.277353,0.506653,0.409998,-0.909340,-0.016977,0.068660
6.0420,0.2105,0.0126,-4.1944,4.1944,4.1997,contact_probing,TRUE,,-0.454798,-0.277353,0.506653,0.409998,-0.909340,-0.016977,0.068660
6.0431,0.2037,0.0165,-4.1995,4.1995,4.2045,contact_probing,TRUE,,-0.454798,-0.277353,0.506653,0.409998,-0.909340,-0.016977,0.068660
6.0442,0.1965,0.0221,-4.2044,4.2044,4.2090,contact_probing,TRUE,,-0.454798,-0.277353,0.506653,0.409998,-0.909340,-0.016977,0.068660
6.0452,0.1862,0.0276,-4.2080,4.2080,4.2122,contact_probing,TRUE,,-0.454797,-0.277355,0.506655,0.409999,-0.909339,-0.016977,0.068662
6.0461,0.1744,0.0297,-4.2120,4.2120,4.2157,contact_probing,TRUE,,-0.454797,-0.277355,0.506655,0.409999,-0.909339,-0.016977,0.068662
6.0472,0.1677,0.0322,-4.2092,4.2092,4.2126,contact_probing,TRUE,,-0.454797,-0.277355,0.506655,0.409999,-0.909339,-0.016977,0.068662
6.0481,0.1637,0.0340,-4.2054,4.2054,4.2087,contact_probing,TRUE,,-0.454797,-0.277355,0.506655,0.409999,-0.909339,-0.016977,0.068662
6.0490,0.1708,0.0331,-4.1996,4.1996,4.2032,contact_probing,TRUE,,-0.454797,-0.277355,0.506655,0.409999,-0.909339,-0.016977,0.068662
6.0500,0.1840,0.0262,-4.1927,4.1927,4.1969,contact_probing,TRUE,,-0.454797,-0.277355,0.506655,0.409999,-0.909339,-0.016977,0.068662
6.0511,0.2001,0.0126,-4.1885,4.1885,4.1933,contact_probing,TRUE,,-0.454797,-0.277355,0.506655,0.409999,-0.909339,-0.016977,0.068662
6.0520,0.2128,0.0009,-4.1859,4.1859,4.1913,contact_probing,TRUE,,-0.454797,-0.277355,0.506655,0.409999,-0.909339,-0.016977,0.068662
6.0532,0.2166,-0.0082,-4.1867,4.1867,4.1923,contact_probing,TRUE,,-0.454796,-0.277354,0.506656,0.409999,-0.909339,-0.016977,0.068662
6.0541,0.2176,-0.0082,-4.1932,4.1932,4.1989,contact_probing,TRUE,,-0.454796,-0.277354,0.506656,0.409999,-0.909339,-0.016977,0.068662
6.0551,0.2086,-0.0035,-4.1994,4.1994,4.2046,contact_probing,TRUE,,-0.454796,-0.277354,0.506656,0.409999,-0.909339,-0.016977,0.068662
6.0560,0.2006,0.0049,-4.2045,4.2045,4.2093,contact_probing,TRUE,,-0.454796,-0.277354,0.506656,0.409999,-0.909339,-0.016977,0.068662
6.0570,0.1999,0.0132,-4.2061,4.2061,4.2108,contact_probing,TRUE,,-0.454796,-0.277354,0.506656,0.409999,-0.909339,-0.016977,0.068662
6.0580,0.2036,0.0163,-4.2015,4.2015,4.2065,contact_probing,TRUE,,-0.454796,-0.277354,0.506656,0.409999,-0.909339,-0.016977,0.068662
6.0591,0.2067,0.0179,-4.1942,4.1942,4.1993,contact_probing,TRUE,,-0.454796,-0.277354,0.506656,0.409999,-0.909339,-0.016977,0.068662
6.0601,0.2085,0.0135,-4.1879,4.1879,4.1931,contact_probing,TRUE,,-0.454796,-0.277354,0.506656,0.409999,-0.909339,-0.016977,0.068662
6.0610,0.2102,0.0098,-4.1832,4.1832,4.1885,contact_probing,TRUE,,-0.454796,-0.277354,0.506656,0.409999,-0.909339,-0.016977,0.068662
6.0621,0.2058,0.0079,-4.1828,4.1828,4.1879,contact_probing,TRUE,,-0.454797,-0.277355,0.506658,0.409999,-0.909339,-0.016977,0.068662
6.0631,0.1992,0.0065,-4.1848,4.1848,4.1895,contact_probing,TRUE,,-0.454797,-0.277355,0.506658,0.409999,-0.909339,-0.016977,0.068662
6.0640,0.1949,0.0098,-4.1845,4.1845,4.1891,contact_probing,TRUE,,-0.454797,-0.277355,0.506658,0.409999,-0.909339,-0.016977,0.068662
6.0650,0.1923,0.0134,-4.1836,4.1836,4.1881,contact_probing,TRUE,,-0.454797,-0.277355,0.506658,0.409999,-0.909339,-0.016977,0.068662
6.0661,0.1868,0.0129,-4.1820,4.1820,4.1862,contact_probing,TRUE,,-0.454797,-0.277355,0.506658,0.409999,-0.909339,-0.016977,0.068662
6.0670,0.1797,0.0144,-4.1767,4.1767,4.1806,contact_probing,TRUE,,-0.454797,-0.277355,0.506658,0.409999,-0.909339,-0.016977,0.068662
6.0680,0.1774,0.0168,-4.1736,4.1736,4.1774,contact_probing,TRUE,,-0.454797,-0.277355,0.506658,0.409999,-0.909339,-0.016977,0.068662
6.0690,0.1777,0.0185,-4.1725,4.1725,4.1763,contact_probing,TRUE,,-0.454797,-0.277355,0.506658,0.409999,-0.909339,-0.016977,0.068662
6.0700,0.1788,0.0212,-4.1720,4.1720,4.1759,contact_probing,TRUE,,-0.454797,-0.277355,0.506661,0.409999,-0.909339,-0.016977,0.068662
6.0711,0.1806,0.0199,-4.1782,4.1782,4.1822,contact_probing,TRUE,,-0.454797,-0.277355,0.506661,0.409999,-0.909339,-0.016977,0.068662
6.0720,0.1779,0.0219,-4.1850,4.1850,4.1888,contact_probing,TRUE,,-0.454797,-0.277355,0.506661,0.409999,-0.909339,-0.016977,0.068662
6.0729,0.1759,0.0288,-4.1868,4.1868,4.1906,contact_probing,TRUE,,-0.454797,-0.277355,0.506661,0.409999,-0.909339,-0.016977,0.068662
6.0741,0.1741,0.0338,-4.1865,4.1865,4.1903,contact_probing,TRUE,,-0.454797,-0.277355,0.506661,0.409999,-0.909339,-0.016977,0.068662
6.0749,0.1740,0.0361,-4.1856,4.1856,4.1894,contact_probing,TRUE,,-0.454797,-0.277355,0.506661,0.409999,-0.909339,-0.016977,0.068662
6.0760,0.1768,0.0401,-4.1775,4.1775,4.1814,contact_probing,TRUE,,-0.454797,-0.277355,0.506661,0.409999,-0.909339,-0.016977,0.068662
6.0773,0.1800,0.0405,-4.1703,4.1703,4.1744,contact_probing,TRUE,,-0.454797,-0.277355,0.506661,0.409999,-0.909339,-0.016977,0.068662
6.0779,0.1825,0.0400,-4.1651,4.1651,4.1693,contact_probing,TRUE,,-0.454797,-0.277355,0.506661,0.409999,-0.909339,-0.016977,0.068662
6.0790,0.1921,0.0400,-4.1577,4.1577,4.1623,contact_probing,TRUE,,-0.454797,-0.277355,0.506661,0.409999,-0.909339,-0.016977,0.068662
6.0800,0.2033,0.0362,-4.1564,4.1564,4.1616,contact_probing,TRUE,,-0.454797,-0.277355,0.506661,0.409999,-0.909339,-0.016977,0.068662
6.0810,0.2103,0.0402,-4.1578,4.1578,4.1633,contact_probing,TRUE,,-0.454797,-0.277355,0.506661,0.409999,-0.909339,-0.016977,0.068662
6.0820,0.2133,0.0409,-4.1600,4.1600,4.1657,contact_probing,TRUE,,-0.454797,-0.277355,0.506661,0.409999,-0.909339,-0.016977,0.068662
6.0829,0.2103,0.0400,-4.1605,4.1605,4.1660,contact_probing,TRUE,,-0.454797,-0.277355,0.506661,0.409999,-0.909339,-0.016977,0.068662
6.0840,0.2007,0.0407,-4.1605,4.1605,4.1655,contact_probing,TRUE,,-0.454797,-0.277355,0.506661,0.409999,-0.909339,-0.016977,0.068662
6.0851,0.1879,0.0399,-4.1576,4.1576,4.1621,contact_probing,TRUE,,-0.454797,-0.277353,0.506658,0.409998,-0.909340,-0.016978,0.068658
6.0859,0.1760,0.0363,-4.1551,4.1551,4.1590,contact_probing,TRUE,,-0.454797,-0.277353,0.506658,0.409998,-0.909340,-0.016978,0.068658
6.0869,0.1668,0.0325,-4.1559,4.1559,4.1593,contact_probing,TRUE,,-0.454797,-0.277353,0.506658,0.409998,-0.909340,-0.016978,0.068658
6.0879,0.1672,0.0304,-4.1532,4.1532,4.1567,contact_probing,TRUE,,-0.454797,-0.277353,0.506658,0.409998,-0.909340,-0.016978,0.068658
6.0889,0.1690,0.0262,-4.1506,4.1506,4.1541,contact_probing,TRUE,,-0.454797,-0.277353,0.506658,0.409998,-0.909340,-0.016978,0.068658
6.0898,0.1707,0.0132,-4.1514,4.1514,4.1549,contact_probing,TRUE,,-0.454797,-0.277353,0.506658,0.409998,-0.909340,-0.016978,0.068658
6.0908,0.1719,0.0012,-4.1529,4.1529,4.1564,contact_probing,TRUE,,-0.454797,-0.277353,0.506658,0.409998,-0.909340,-0.016978,0.068658
6.0920,0.1751,-0.0050,-4.1525,4.1525,4.1562,contact_probing,TRUE,,-0.454797,-0.277353,0.506658,0.409998,-0.909340,-0.016978,0.068658
6.0929,0.1802,-0.0032,-4.1508,4.1508,4.1547,contact_probing,TRUE,,-0.454797,-0.277353,0.506658,0.409998,-0.909340,-0.016978,0.068658
6.0939,0.1943,0.0098,-4.1459,4.1459,4.1505,contact_probing,TRUE,,-0.454796,-0.277354,0.506666,0.409999,-0.909339,-0.016975,0.068666
6.0949,0.2072,0.0225,-4.1415,4.1415,4.1467,contact_probing,TRUE,,-0.454796,-0.277354,0.506666,0.409999,-0.909339,-0.016975,0.068666
6.0960,0.2157,0.0304,-4.1362,4.1362,4.1419,contact_probing,TRUE,,-0.454796,-0.277354,0.506666,0.409999,-0.909339,-0.016975,0.068666
6.0971,0.2150,0.0306,-4.1383,4.1383,4.1440,contact_probing,TRUE,,-0.454796,-0.277354,0.506666,0.409999,-0.909339,-0.016975,0.068666
6.0980,0.2131,0.0203,-4.1410,4.1410,4.1465,contact_probing,TRUE,,-0.454796,-0.277354,0.506666,0.409999,-0.909339,-0.016975,0.068666
6.0990,0.2114,0.0101,-4.1430,4.1430,4.1484,contact_probing,TRUE,,-0.454796,-0.277354,0.506666,0.409999,-0.909339,-0.016975,0.068666
6.1000,0.2038,0.0032,-4.1422,4.1422,4.1472,contact_probing,TRUE,,-0.454796,-0.277354,0.506666,0.409999,-0.909339,-0.016975,0.068666
6.1010,0.2031,-0.0045,-4.1400,4.1400,4.1449,contact_probing,TRUE,,-0.454796,-0.277354,0.506666,0.409999,-0.909339,-0.016975,0.068666
6.1019,0.2029,-0.0036,-4.1361,4.1361,4.1411,contact_probing,TRUE,,-0.454795,-0.277354,0.506667,0.409999,-0.909339,-0.016976,0.068664
6.1029,0.2040,0.0019,-4.1343,4.1343,4.1393,contact_probing,TRUE,,-0.454795,-0.277354,0.506667,0.409999,-0.909339,-0.016976,0.068664
