t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
20.0277,0.1793,-0.0655,-1.9226,1.9226,1.9320,contact_probing,TRUE,,-0.454079,-0.277216,0.511757,0.409992,-0.909342,-0.016976,0.068667
20.0288,0.1882,-0.0590,-1.9253,1.9253,1.9354,contact_probing,TRUE,,-0.454077,-0.277215,0.511758,0.409994,-0.909341,-0.016975,0.068666
20.0298,0.1930,-0.0562,-1.9264,1.9264,1.9368,contact_probing,TRUE,,-0.454077,-0.277215,0.511758,0.409994,-0.909341,-0.016975,0.068666
20.0308,0.2002,-0.0587,-1.9177,1.9177,1.9290,contact_probing,TRUE,,-0.454077,-0.277215,0.511758,0.409994,-0.909341,-0.016975,0.068666
20.0316,0.2059,-0.0619,-1.9072,1.9072,1.9192,contact_probing,TRUE,,-0.454077,-0.277215,0.511758,0.409994,-0.909341,-0.016975,0.068666
20.0327,0.2039,-0.0670,-1.8919,1.8919,1.9040,contact_probing,TRUE,,-0.454077,-0.277215,0.511758,0.409994,-0.909341,-0.016975,0.068666
20.0339,0.2038,-0.0720,-1.8845,1.8845,1.8968,contact_probing,TRUE,,-0.454077,-0.277215,0.511758,0.409994,-0.909341,-0.016975,0.068666
20.0347,0.2091,-0.0728,-1.8812,1.8812,1.8942,contact_probing,TRUE,,-0.454077,-0.277215,0.511758,0.409994,-0.909341,-0.016975,0.068666
20.0357,0.2143,-0.0721,-1.8828,1.8828,1.8963,contact_probing,TRUE,,-0.454077,-0.277215,0.511758,0.409994,-0.909341,-0.016975,0.068666
20.0370,0.2199,-0.0745,-1.8898,1.8898,1.9040,contact_probing,TRUE,,-0.454078,-0.277215,0.511760,0.409992,-0.909342,-0.016976,0.068667
20.0376,0.2245,-0.0754,-1.8941,1.8941,1.9088,contact_probing,TRUE,,-0.454078,-0.277215,0.511760,0.409992,-0.909342,-0.016976,0.068667
20.0387,0.2281,-0.0773,-1.8968,1.8968,1.9120,contact_probing,TRUE,,-0.454078,-0.277215,0.511760,0.409992,-0.909342,-0.016976,0.068667
20.0397,0.2264,-0.0766,-1.9001,1.9001,1.9151,contact_probing,TRUE,,-0.454078,-0.277215,0.511760,0.409992,-0.909342,-0.016976,0.068667
20.0407,0.2239,-0.0756,-1.9027,1.9027,1.9173,contact_probing,TRUE,,-0.454078,-0.277215,0.511760,0.409992,-0.909342,-0.016976,0.068667
20.0417,0.2178,-0.0746,-1.9036,1.9036,1.9175,contact_probing,TRUE,,-0.454078,-0.277215,0.511760,0.409992,-0.909342,-0.016976,0.068667
20.0427,0.2123,-0.0775,-1.9061,1.9061,1.9195,contact_probing,TRUE,,-0.454078,-0.277215,0.511760,0.409992,-0.909342,-0.016976,0.068667
20.0437,0.2084,-0.0813,-1.9070,1.9070,1.9201,contact_probing,TRUE,,-0.454078,-0.277215,0.511760,0.409992,-0.909342,-0.016976,0.068667
20.0446,0.2061,-0.0851,-1.9081,1.9081,1.9211,contact_probing,TRUE,,-0.454078,-0.277215,0.511760,0.409992,-0.909342,-0.016976,0.068667
20.0458,0.2058,-0.0879,-1.9091,1.9091,1.9222,contact_probing,TRUE,,-0.454076,-0.277216,0.511761,0.409994,-0.909341,-0.016976,0.068667
20.0466,0.2058,-0.0933,-1.9089,1.9089,1.9222,contact_probing,TRUE,,-0.454076,-0.277216,0.511761,0.409994,-0.909341,-0.016976,0.068667
20.0476,0.2095,-0.0993,-1.9102,1.9102,1.9242,contact_probing,TRUE,,-0.454076,-0.277216,0.511761,0.409994,-0.909341,-0.016976,0.068667
20.0487,0.2129,-0.1043,-1.9110,1.9110,1.9257,contact_probing,TRUE,,-0.454076,-0.277216,0.511761,0.409994,-0.909341,-0.016976,0.068667
20.0497,0.2156,-0.1093,-1.9124,1.9124,1.9276,contact_probing,TRUE,,-0.454076,-0.277216,0.511761,0.409994,-0.909341,-0.016976,0.068667
20.0510,0.2174,-0.1044,-1.9140,1.9140,1.9291,contact_probing,TRUE,,-0.454076,-0.277216,0.511761,0.409994,-0.909341,-0.016976,0.068667
20.0519,0.2129,-0.0987,-1.9166,1.9166,1.9309,contact_probing,TRUE,,-0.454076,-0.277216,0.511761,0.409994,-0.909341,-0.016976,0.068667
20.0531,0.2049,-0.0932,-1.9238,1.9238,1.9369,contact_probing,TRUE,,-0.454076,-0.277216,0.511761,0.409994,-0.909341,-0.016976,0.068667
20.0538,0.2004,-0.0890,-1.9273,1.9273,1.9397,contact_probing,TRUE,,-0.454076,-0.277216,0.511761,0.409994,-0.909341,-0.016976,0.068667
20.0548,0.2012,-0.0774,-1.9329,1.9329,1.9449,contact_probing,TRUE,,-0.454076,-0.277216,0.511761,0.409994,-0.909341,-0.016976,0.068667
20.0557,0.2009,-0.0683,-1.9394,1.9394,1.9510,contact_probing,TRUE,,-0.454076,-0.277216,0.511761,0.409994,-0.909341,-0.016976,0.068667
20.0568,0.2029,-0.0594,-1.9420,1.9420,1.9535,contact_probing,TRUE,,-0.454076,-0.277216,0.511761,0.409994,-0.909341,-0.016976,0.068667
20.0577,0.2056,-0.0514,-1.9430,1.9430,1.9545,contact_probing,TRUE,,-0.454076,-0.277216,0.511761,0.409994,-0.909341,-0.016976,0.068667
20.0588,0.1975,-0.0557,-1.9425,1.9425,1.9533,contact_probing,TRUE,,-0.454076,-0.277216,0.511761,0.409994,-0.909341,-0.016976,0.068667
20.0598,0.1861,-0.0602,-1.9423,1.9423,1.9521,contact_probing,TRUE,,-0.454076,-0.277216,0.511761,0.409994,-0.909341,-0.016976,0.068667
20.0613,0.1806,-0.0619,-1.9361,1.9361,1.9455,contact_probing,TRUE,,-0.454077,-0.277215,0.511763,0.409992,-0.909342,-0.016976,0.068667
20.0617,0.1796,-0.0608,-1.9330,1.9330,1.9423,contact_probing,TRUE,,-0.454077,-0.277215,0.511763,0.409992,-0.909342,-0.016976,0.068667
20.0628,0.1851,-0.0563,-1.9331,1.9331,1.9427,contact_probing,TRUE,,-0.454077,-0.277215,0.511763,0.409992,-0.909342,-0.016976,0.068667
20.0637,0.1925,-0.0507,-1.9294,1.9294,1.9396,contact_probing,TRUE,,-0.454077,-0.277215,0.511763,0.409992,-0.909342,-0.016976,0.068667
20.0647,0.2002,-0.0511,-1.9233,1.9233,1.9343,contact_probing,TRUE,,-0.454077,-0.277215,0.511763,0.409992,-0.909342,-0.016976,0.068667
20.0657,0.2058,-0.0554,-1.9198,1.9198,1.9316,contact_probing,TRUE,,-0.454077,-0.277215,0.511763,0.409992,-0.909342,-0.016976,0.068667
20.0668,0.2068,-0.0621,-1.9140,1.9140,1.9261,contact_probing,TRUE,,-0.454077,-0.277215,0.511763,0.409992,-0.909342,-0.016976,0.068667
20.0678,0.2084,-0.0771,-1.9133,1.9133,1.9261,contact_probing,TRUE,,-0.454077,-0.277215,0.511763,0.409992,-0.909342,-0.016976,0.068667
20.0688,0.2093,-0.0884,-1.9165,1.9165,1.9299,contact_probing,TRUE,,-0.454077,-0.277215,0.511764,0.409992,-0.909342,-0.016976,0.068667
20.0698,0.2089,-0.0950,-1.9160,1.9160,1.9297,contact_probing,TRUE,,-0.454077,-0.277215,0.511764,0.409992,-0.909342,-0.016976,0.068667
20.0711,0.2078,-0.0993,-1.9163,1.9163,1.9301,contact_probing,TRUE,,-0.454077,-0.277215,0.511764,0.409992,-0.909342,-0.016976,0.068667
20.0717,0.2012,-0.1013,-1.9162,1.9162,1.9294,contact_probing,TRUE,,-0.454077,-0.277215,0.511764,0.409992,-0.909342,-0.016976,0.068667
20.0728,0.1952,-0.1012,-1.9120,1.9120,1.9246,contact_probing,TRUE,,-0.454077,-0.277215,0.511764,0.409992,-0.909342,-0.016976,0.068667
20.0737,0.1878,-0.0992,-1.9073,1.9073,1.9191,contact_probing,TRUE,,-0.454077,-0.277215,0.511764,0.409992,-0.909342,-0.016976,0.068667
20.0747,0.1852,-0.0973,-1.9035,1.9035,1.9150,contact_probing,TRUE,,-0.454077,-0.277215,0.511764,0.409992,-0.909342,-0.016976,0.068667
20.0757,0.1915,-0.0852,-1.9014,1.9014,1.9129,contact_probing,TRUE,,-0.454077,-0.277215,0.511764,0.409992,-0.909342,-0.016976,0.068667
20.0769,0.1954,-0.0727,-1.9004,1.9004,1.9118,contact_probing,TRUE,,-0.454078,-0.277215,0.511764,0.409992,-0.909342,-0.016977,0.068665
20.0777,0.2038,-0.0605,-1.9047,1.9047,1.9165,contact_probing,TRUE,,-0.454078,-0.277215,0.511764,0.409992,-0.909342,-0.016977,0.068665
20.0787,0.2106,-0.0506,-1.9083,1.9083,1.9206,contact_probing,TRUE,,-0.454078,-0.277215,0.511764,0.409992,-0.909342,-0.016977,0.068665
20.0798,0.2152,-0.0463,-1.9099,1.9099,1.9226,contact_probing,TRUE,,-0.454078,-0.277215,0.511764,0.409992,-0.909342,-0.016977,0.068665
20.0807,0.2215,-0.0542,-1.9056,1.9056,1.9192,contact_probing,TRUE,,-0.454078,-0.277215,0.511764,0.409992,-0.909342,-0.016977,0.068665
20.0818,0.2228,-0.0693,-1.8930,1.8930,1.9073,contact_probing,TRUE,,-0.454078,-0.277215,0.511764,0.409992,-0.909342,-0.016977,0.068665
20.0827,0.2180,-0.0840,-1.8809,1.8809,1.8953,contact_probing,TRUE,,-0.454078,-0.277215,0.511764,0.409992,-0.909342,-0.016977,0.068665
20.0837,0.2140,-0.0940,-1.8715,1.8715,1.8860,contact_probing,TRUE,,-0.454078,-0.277215,0.511764,0.409992,-0.909342,-0.016977,0.068665
20.0848,0.2129,-0.0870,-1.8678,1.8678,1.8819,contact_probing,TRUE,,-0.454078,-0.277215,0.511764,0.409992,-0.909342,-0.016977,0.068665
20.0861,0.2156,-0.0743,-1.8701,1.8701,1.8840,contact_probing,TRUE,,-0.454077,-0.277215,0.511768,0.409992,-0.909342,-0.016974,0.068668
20.0867,0.2249,-0.0636,-1.8810,1.8810,1.8954,contact_probing,TRUE,,-0.454077,-0.277215,0.511768,0.409992,-0.909342,-0.016974,0.068668
20.0878,0.2327,-0.0555,-1.8910,1.8910,1.9061,contact_probing,TRUE,,-0.454077,-0.277215,0.511768,0.409992,-0.909342,-0.016974,0.068668
20.0887,0.2323,-0.0619,-1.8991,1.8991,1.9142,contact_probing,TRUE,,-0.454077,-0.277215,0.511768,0.409992,-0.909342,-0.016974,0.068668
20.0896,0.2299,-0.0705,-1.9020,1.9020,1.9172,contact_probing,TRUE,,-0.454077,-0.277215,0.511768,0.409992,-0.909342,-0.016974,0.068668
20.0907,0.2312,-0.0816,-1.8935,1.8935,1.9093,contact_probing,TRUE,,-0.454077,-0.277215,0.511768,0.409992,-0.909342,-0.016974,0.068668
20.0916,0.2319,-0.0915,-1.8852,1.8852,1.9016,contact_probing,TRUE,,-0.454077,-0.277215,0.511768,0.409992,-0.909342,-0.016974,0.068668
20.0926,0.2292,-0.0995,-1.8827,1.8827,1.8992,contact_probing,TRUE,,-0.454077,-0.277215,0.511768,0.409992,-0.909342,-0.016974,0.068668
20.0937,0.2291,-0.1050,-1.8878,1.8878,1.9046,contact_probing,TRUE,,-0.454077,-0.277215,0.511768,0.409992,-0.909342,-0.016974,0.068668
20.0947,0.2277,-0.1067,-1.8966,1.8966,1.9132,contact_probing,TRUE,,-0.454077,-0.277215,0.511768,0.409992,-0.909342,-0.016974,0.068668
20.0957,0.2231,-0.1045,-1.9022,1.9022,1.9181,contact_probing,TRUE,,-0.454077,-0.277215,0.511768,0.409992,-0.909342,-0.016974,0.068668
20.0967,0.2200,-0.1018,-1.9054,1.9054,1.9208,contact_probing,TRUE,,-0.454077,-0.277215,0.511768,0.409992,-0.909342,-0.016974,0.068668
20.0977,0.2227,-0.0891,-1.9035,1.9035,1.9185,contact_probing,TRUE,,-0.454077,-0.277215,0.511768,0.409992,-0.909342,-0.016974,0.068668
20.0987,0.2222,-0.0763,-1.8987,1.8987,1.9132,contact_probing,TRUE,,-0.454077,-0.277215,0.511768,0.409992,-0.909342,-0.016974,0.068668
20.0998,0.2230,-0.0688,-1.8959,1.8959,1.9102,contact_probing,TRUE,,-0.454077,-0.277215,0.511768,0.409992,-0.909342,-0.016974,0.068668
20.1008,0.2239,-0.0644,-1.8943,1.8943,1.9086,contact_probing,TRUE,,-0.454076,-0.277217,0.511771,0.409994,-0.909341,-0.016973,0.068670
20.1017,0.2208,-0.0698,-1.8913,1.8913,1.9054,contact_probing,TRUE,,-0.454076,-0.277217,0.511771,0.409994,-0.909341,-0.016973,0.068670
20.1026,0.2166,-0.0789,-1.8892,1.8892,1.9032,contact_probing,TRUE,,-0.454076,-0.277217,0.511771,0.409994,-0.909341,-0.016973,0.068670
20.1037,0.2067,-0.0858,-1.8887,1.8887,1.9019,contact_probing,TRUE,,-0.454076,-0.277217,0.511771,0.409994,-0.909341,-0.016973,0.068670
20.1046,0.1979,-0.0904,-1.8887,1.8887,1.9012,contact_probing,TRUE,,-0.454076,-0.277217,0.511771,0.409994,-0.909341,-0.016973,0.068670
20.1057,0.1943,-0.0939,-1.8937,1.8937,1.9060,contact_probing,TRUE,,-0.454076,-0.277217,0.511771,0.409994,-0.909341,-0.016973,0.068670
20.1067,0.1897,-0.0994,-1.8974,1.8974,1.9094,contact_probing,TRUE,,-0.454076,-0.277217,0.511771,0.409994,-0.909341,-0.016973,0.068670
20.1076,0.1867,-0.1042,-1.9021,1.9021,1.9141,contact_probing,TRUE,,-0.454076,-0.277217,0.511771,0.409994,-0.909341,-0.016973,0.068670
20.1087,0.1901,-0.1074,-1.9071,1.9071,1.9195,contact_probing,TRUE,,-0.454076,-0.277217,0.511771,0.409994,-0.909341,-0.016973,0.068670
20.1096,0.1941,-0.1077,-1.9086,1.9086,1.9214,contact_probing,TRUE,,-0.454078,-0.277216,0.511769,0.409990,-0.909343,-0.016974,0.068668
20.1110,0.2001,-0.0998,-1.9054,1.9054,1.9185,contact_probing,TRUE,,-0.454078,-0.277216,0.511769,0.409990,-0.909343,-0.016974,0.068668
20.1117,0.2022,-0.0894,-1.9015,1.9015,1.9143,contact_probing,TRUE,,-0.454078,-0.277216,0.511769,0.409990,-0.909343,-0.016974,0.068668
20.1127,0.2021,-0.0825,-1.8965,1.8965,1.9090,contact_probing,TRUE,,-0.454078,-0.277216,0.511769,0.409990,-0.909343,-0.016974,0.068668
20.1137,0.2012,-0.0797,-1.8926,1.8926,1.9050,contact_probing,TRUE,,-0.454078,-0.277216,0.511769,0.409990,-0.909343,-0.016974,0.068668
20.1146,0.1997,-0.0784,-1.8945,1.8945,1.9066,contact_probing,TRUE,,-0.454078,-0.277216,0.511769,0.409990,-0.909343,-0.016974,0.068668
20.1156,0.2033,-0.0729,-1.8985,1.8985,1.9108,contact_probing,TRUE,,-0.454078,-0.277216,0.511769,0.409990,-0.909343,-0.016974,0.068668
20.1168,0.2059,-0.0625,-1.9060,1.9060,1.9181,contact_probing,TRUE,,-0.454078,-0.277216,0.511772,0.409992,-0.909342,-0.016976,0.068669
20.1176,0.2070,-0.0534,-1.9114,1.9114,1.9233,contact_probing,TRUE,,-0.454078,-0.277216,0.511772,0.409992,-0.909342,-0.016976,0.068669
20.1187,0.2033,-0.0448,-1.9100,1.9100,1.9213,contact_probing,TRUE,,-0.454078,-0.277216,0.511772,0.409992,-0.909342,-0.016976,0.068669
20.1196,0.1966,-0.0434,-1.9050,1.9050,1.9156,contact_probing,TRUE,,-0.454078,-0.277216,0.511772,0.409992,-0.909342,-0.016976,0.068669
20.1206,0.1942,-0.0440,-1.9000,1.9000,1.9104,contact_probing,TRUE,,-0.454078,-0.277216,0.511772,0.409992,-0.909342,-0.016976,0.068669
20.1216,0.1926,-0.0460,-1.8905,1.8905,1.9008,contact_probing,TRUE,,-0.454078,-0.277216,0.511772,0.409992,-0.909342,-0.016976,0.068669
20.1226,0.1934,-0.0474,-1.8832,1.8832,1.8937,contact_probing,TRUE,,-0.454078,-0.277216,0.511772,0.409992,-0.909342,-0.016976,0.068669
20.1236,0.1971,-0.0465,-1.8737,1.8737,1.8847,contact_probing,TRUE,,-0.454078,-0.277216,0.511772,0.409992,-0.909342,-0.016976,0.068669
20.1246,0.1984,-0.0429,-1.8655,1.8655,1.8765,contact_probing,TRUE,,-0.454078,-0.277216,0.511772,0.409992,-0.909342,-0.016976,0.068669
20.1256,0.2007,-0.0416,-1.8630,1.8630,1.8742,contact_probing,TRUE,,-0.454076,-0.277216,0.511776,0.409994,-0.909341,-0.016975,0.068671
20.1267,0.2003,-0.0395,-1.8664,1.8664,1.8776,contact_probing,TRUE,,-0.454076,-0.277216,0.511776,0.409994,-0.909341,-0.016975,0.068671
20.1275,0.1991,-0.0312,-1.8775,1.8775,1.8883,contact_probing,TRUE,,-0.454076,-0.277216,0.511776,0.409994,-0.909341,-0.016975,0.068671
20.1285,0.2047,-0.0243,-1.8854,1.8854,1.8966,contact_probing,TRUE,,-0.454076,-0.277216,0.511776,0.409994,-0.909341,-0.016975,0.068671
20.1296,0.2059,-0.0187,-1.8869,1.8869,1.8982,contact_probing,TRUE,,-0.454076,-0.277216,0.511776,0.409994,-0.909341,-0.016975,0.068671
20.1306,0.2099,-0.0158,-1.8829,1.8829,1.8947,contact_probing,TRUE,,-0.454076,-0.277216,0.511776,0.409994,-0.909341,-0.016975,0.068671
20.1317,0.2114,-0.0291,-1.8803,1.8803,1.8923,contact_probing,TRUE,,-0.454076,-0.277216,0.511776,0.409994,-0.909341,-0.016975,0.068671
20.1327,0.2097,-0.0465,-1.8762,1.8762,1.8885,contact_probing,TRUE,,-0.454076,-0.277216,0.511776,0.409994,-0.909341,-0.016975,0.068671
20.1337,0.2124,-0.0613,-1.8757,1.8757,1.8887,contact_probing,TRUE,,-0.454076,-0.277216,0.511776,0.409994,-0.909341,-0.016975,0.068671
20.1346,0.2154,-0.0719,-1.8761,1.8761,1.8898,contact_probing,TRUE,,-0.454076,-0.277216,0.511776,0.409994,-0.909341,-0.016975,0.068671
20.1357,0.2155,-0.0761,-1.8717,1.8717,1.8856,contact_probing,TRUE,,-0.454076,-0.277216,0.511776,0.409994,-0.909341,-0.016975,0.068671
20.1366,0.2162,-0.0796,-1.8628,1.8628,1.8770,contact_probing,TRUE,,-0.454076,-0.277216,0.511776,0.409994,-0.909341,-0.016975,0.068671
20.1375,0.2230,-0.0760,-1.8504,1.8504,1.8653,contact_probing,TRUE,,-0.454076,-0.277216,0.511776,0.409994,-0.909341,-0.016975,0.068671
20.1386,0.2273,-0.0704,-1.8419,1.8419,1.8572,contact_probing,TRUE,,-0.454076,-0.277216,0.511776,0.409994,-0.909341,-0.016975,0.068671
20.1396,0.2310,-0.0600,-1.8447,1.8447,1.8601,contact_probing,TRUE,,-0.454076,-0.277216,0.511776,0.409994,-0.909341,-0.016975,0.068671
20.1406,0.2345,-0.0580,-1.8449,1.8449,1.8606,contact_probing,TRUE,,-0.454076,-0.277216,0.511776,0.409994,-0.909341,-0.016975,0.068671
20.1417,0.2323,-0.0650,-1.8466,1.8466,1.8623,contact_probing,TRUE,,-0.454077,-0.277214,0.511775,0.409990,-0.909343,-0.016976,0.068669
20.1425,0.2338,-0.0742,-1.8485,1.8485,1.8648,contact_probing,TRUE,,-0.454077,-0.277214,0.511775,0.409990,-0.909343,-0.016976,0.068669
20.1436,0.2384,-0.0819,-1.8479,1.8479,1.8650,contact_probing,TRUE,,-0.454077,-0.277214,0.511775,0.409990,-0.909343,-0.016976,0.068669
20.1446,0.2424,-0.0815,-1.8479,1.8479,1.8655,contact_probing,TRUE,,-0.454077,-0.277214,0.511775,0.409990,-0.909343,-0.016976,0.068669
20.1456,0.2447,-0.0729,-1.8490,1.8490,1.8666,contact_probing,TRUE,,-0.454077,-0.277214,0.511775,0.409990,-0.909343,-0.016976,0.068669
20.1466,0.2464,-0.0638,-1.8484,1.8484,1.8658,contact_probing,TRUE,,-0.454077,-0.277214,0.511775,0.409990,-0.909343,-0.016976,0.068669
20.1477,0.2476,-0.0573,-1.8466,1.8466,1.8640,contact_probing,TRUE,,-0.454077,-0.277214,0.511775,0.409990,-0.909343,-0.016976,0.068669
20.1487,0.2424,-0.0606,-1.8394,1.8394,1.8563,contact_probing,TRUE,,-0.454077,-0.277214,0.511775,0.409990,-0.909343,-0.016976,0.068669
20.1497,0.2378,-0.0603,-1.8339,1.8339,1.8502,contact_probing,TRUE,,-0.454076,-0.277216,0.511777,0.409992,-0.909342,-0.016975,0.068669
20.1506,0.2272,-0.0579,-1.8282,1.8282,1.8432,contact_probing,TRUE,,-0.454076,-0.277216,0.511777,0.409992,-0.909342,-0.016975,0.068669
20.1516,0.2158,-0.0553,-1.8228,1.8228,1.8364,contact_probing,TRUE,,-0.454076,-0.277216,0.511777,0.409992,-0.909342,-0.016975,0.068669
20.1526,0.2100,-0.0498,-1.8188,1.8188,1.8315,contact_probing,TRUE,,-0.454076,-0.277216,0.511777,0.409992,-0.909342,-0.016975,0.068669
20.1536,0.2042,-0.0525,-1.8179,1.8179,1.8301,contact_probing,TRUE,,-0.454076,-0.277216,0.511777,0.409992,-0.909342,-0.016975,0.068669
20.1546,0.1964,-0.0576,-1.8177,1.8177,1.8291,contact_probing,TRUE,,-0.454076,-0.277216,0.511777,0.409992,-0.909342,-0.016975,0.068669
20.1556,0.1898,-0.0605,-1.8199,1.8199,1.8308,contact_probing,TRUE,,-0.454076,-0.277216,0.511777,0.409992,-0.909342,-0.016975,0.068669
20.1565,0.1856,-0.0629,-1.8265,1.8265,1.8370,contact_probing,TRUE,,-0.454076,-0.277216,0.511777,0.409992,-0.909342,-0.016975,0.068669
20.1575,0.1844,-0.0691,-1.8344,1.8344,1.8450,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016974,0.068668
20.1585,0.1884,-0.0715,-1.8444,1.8444,1.8553,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016974,0.068668
20.1595,0.1919,-0.0749,-1.8509,1.8509,1.8623,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016974,0.068668
20.1606,0.1917,-0.0762,-1.8546,1.8546,1.8661,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016974,0.068668
20.1615,0.1942,-0.0722,-1.8541,1.8541,1.8656,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016974,0.068668
20.1625,0.1956,-0.0662,-1.8507,1.8507,1.8622,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016974,0.068668
20.1635,0.1977,-0.0626,-1.8474,1.8474,1.8590,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016974,0.068668
20.1646,0.1995,-0.0594,-1.8479,1.8479,1.8596,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016974,0.068668
20.1656,0.2014,-0.0506,-1.8537,1.8537,1.8653,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016975,0.068669
20.1666,0.2009,-0.0404,-1.8580,1.8580,1.8692,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016975,0.068669
20.1676,0.2042,-0.0314,-1.8609,1.8609,1.8723,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016975,0.068669
20.1685,0.2074,-0.0298,-1.8607,1.8607,1.8725,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016975,0.068669
20.1696,0.2123,-0.0340,-1.8536,1.8536,1.8660,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016975,0.068669
20.1705,0.2122,-0.0411,-1.8483,1.8483,1.8609,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016975,0.068669
20.1715,0.2102,-0.0562,-1.8482,1.8482,1.8609,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016975,0.068669
20.1726,0.2037,-0.0650,-1.8496,1.8496,1.8619,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016975,0.068669
20.1735,0.1963,-0.0672,-1.8550,1.8550,1.8666,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016975,0.068669
20.1745,0.1934,-0.0662,-1.8620,1.8620,1.8732,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016975,0.068669
20.1755,0.1894,-0.0676,-1.8690,1.8690,1.8798,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016975,0.068669
20.1766,0.1862,-0.0746,-1.8691,1.8691,1.8799,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016975,0.068669
20.1775,0.1845,-0.0812,-1.8664,1.8664,1.8772,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016975,0.068669
20.1785,0.1813,-0.0880,-1.8642,1.8642,1.8750,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016975,0.068669
20.1794,0.1750,-0.0897,-1.8642,1.8642,1.8746,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016975,0.068669
20.1806,0.1722,-0.0831,-1.8597,1.8597,1.8695,contact_probing,TRUE,,-0.454076,-0.277216,0.511778,0.409992,-0.909342,-0.016975,0.068669
20.1816,0.1710,-0.0766,-1.8583,1.8583,1.8677,contact_probing,TRUE,,-0.454076,-0.277214,0.511784,0.409990,-0.909343,-0.016973,0.068672
20.1825,0.1741,-0.0728,-1.8579,1.8579,1.8674,contact_probing,TRUE,,-0.454076,-0.277214,0.511784,0.409990,-0.909343,-0.016973,0.068672
20.1835,0.1785,-0.0727,-1.8527,1.8527,1.8627,contact_probing,TRUE,,-0.454076,-0.277214,0.511784,0.409990,-0.909343,-0.016973,0.068672
20.1844,0.1897,-0.0752,-1.8523,1.8523,1.8635,contact_probing,TRUE,,-0.454076,-0.277214,0.511784,0.409990,-0.909343,-0.016973,0.068672
20.1854,0.1982,-0.0757,-1.8526,1.8526,1.8647,contact_probing,TRUE,,-0.454076,-0.277214,0.511784,0.409990,-0.909343,-0.016973,0.068672
20.1865,0.2002,-0.0773,-1.8499,1.8499,1.8623,contact_probing,TRUE,,-0.454076,-0.277214,0.511784,0.409990,-0.909343,-0.016973,0.068672
20.1874,0.2001,-0.0776,-1.8525,1.8525,1.8649,contact_probing,TRUE,,-0.454076,-0.277214,0.511784,0.409990,-0.909343,-0.016973,0.068672
20.1884,0.1911,-0.0819,-1.8538,1.8538,1.8654,contact_probing,TRUE,,-0.454076,-0.277214,0.511784,0.409990,-0.909343,-0.016973,0.068672
20.1894,0.1821,-0.0877,-1.8537,1.8537,1.8647,contact_probing,TRUE,,-0.454077,-0.277214,0.511781,0.409990,-0.909343,-0.016976,0.068669
20.1905,0.1812,-0.0914,-1.8502,1.8502,1.8613,contact_probing,TRUE,,-0.454077,-0.277214,0.511781,0.409990,-0.909343,-0.016976,0.068669
20.1915,0.1827,-0.0976,-1.8480,1.8480,1.8596,contact_probing,TRUE,,-0.454077,-0.277214,0.511781,0.409990,-0.909343,-0.016976,0.068669
20.1924,0.1849,-0.0981,-1.8500,1.8500,1.8618,contact_probing,TRUE,,-0.454077,-0.277214,0.511781,0.409990,-0.909343,-0.016976,0.068669
20.1934,0.1872,-0.0993,-1.8506,1.8506,1.8627,contact_probing,TRUE,,-0.454077,-0.277214,0.511781,0.409990,-0.909343,-0.016976,0.068669
