t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
9.0126,0.2401,0.0858,-1.8883,1.8883,1.9054,contact_probing,TRUE,,-0.454293,-0.277262,0.510153,0.409999,-0.909338,-0.016967,0.068683
9.0134,0.2491,0.0925,-1.8839,1.8839,1.9025,contact_probing,TRUE,,-0.454293,-0.277262,0.510153,0.409999,-0.909338,-0.016967,0.068683
9.0143,0.2573,0.0978,-1.8801,1.8801,1.9001,contact_probing,TRUE,,-0.454293,-0.277262,0.510153,0.409999,-0.909338,-0.016967,0.068683
9.0154,0.2650,0.1021,-1.8782,1.8782,1.8995,contact_probing,TRUE,,-0.454293,-0.277262,0.510153,0.409999,-0.909338,-0.016967,0.068683
9.0164,0.2661,0.1080,-1.8823,1.8823,1.9041,contact_probing,TRUE,,-0.454293,-0.277262,0.510153,0.409999,-0.909338,-0.016967,0.068683
9.0173,0.2586,0.1037,-1.8838,1.8838,1.9043,contact_probing,TRUE,,-0.454293,-0.277262,0.510153,0.409999,-0.909338,-0.016967,0.068683
9.0184,0.2533,0.0955,-1.8863,1.8863,1.9057,contact_probing,TRUE,,-0.454293,-0.277262,0.510153,0.409999,-0.909338,-0.016967,0.068683
9.0194,0.2483,0.0908,-1.8890,1.8890,1.9074,contact_probing,TRUE,,-0.454293,-0.277262,0.510153,0.409999,-0.909338,-0.016967,0.068683
9.0206,0.2391,0.0887,-1.8890,1.8890,1.9062,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.0213,0.2311,0.0817,-1.8890,1.8890,1.9048,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.0224,0.2245,0.0739,-1.8845,1.8845,1.8993,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.0234,0.2199,0.0679,-1.8801,1.8801,1.8941,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.0243,0.2285,0.0607,-1.8771,1.8771,1.8919,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.0254,0.2428,0.0614,-1.8798,1.8798,1.8964,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.0263,0.2535,0.0660,-1.8861,1.8861,1.9042,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.0273,0.2607,0.0704,-1.8917,1.8917,1.9109,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.0283,0.2650,0.0745,-1.8990,1.8990,1.9188,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.0294,0.2565,0.0814,-1.9051,1.9051,1.9241,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.0304,0.2462,0.0906,-1.9083,1.9083,1.9263,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.0313,0.2387,0.1013,-1.9120,1.9120,1.9295,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.0323,0.2283,0.1083,-1.9132,1.9132,1.9298,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.0332,0.2278,0.1113,-1.9097,1.9097,1.9265,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.0343,0.2319,0.1171,-1.9068,1.9068,1.9244,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.0353,0.2385,0.1194,-1.9057,1.9057,1.9243,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.0365,0.2441,0.1205,-1.9055,1.9055,1.9249,contact_probing,TRUE,,-0.454296,-0.277261,0.510154,0.409997,-0.909339,-0.016968,0.068687
9.0375,0.2519,0.1194,-1.9060,1.9060,1.9263,contact_probing,TRUE,,-0.454296,-0.277261,0.510154,0.409997,-0.909339,-0.016968,0.068687
9.0383,0.2550,0.1091,-1.9046,1.9046,1.9247,contact_probing,TRUE,,-0.454296,-0.277261,0.510154,0.409997,-0.909339,-0.016968,0.068687
9.0393,0.2518,0.0989,-1.9050,1.9050,1.9242,contact_probing,TRUE,,-0.454296,-0.277261,0.510154,0.409997,-0.909339,-0.016968,0.068687
9.0403,0.2478,0.0911,-1.9058,1.9058,1.9240,contact_probing,TRUE,,-0.454296,-0.277261,0.510154,0.409997,-0.909339,-0.016968,0.068687
9.0413,0.2441,0.0893,-1.9040,1.9040,1.9216,contact_probing,TRUE,,-0.454296,-0.277261,0.510154,0.409997,-0.909339,-0.016968,0.068687
9.0423,0.2441,0.0864,-1.8987,1.8987,1.9163,contact_probing,TRUE,,-0.454296,-0.277261,0.510154,0.409997,-0.909339,-0.016968,0.068687
9.0433,0.2474,0.0887,-1.8914,1.8914,1.9096,contact_probing,TRUE,,-0.454296,-0.277261,0.510154,0.409997,-0.909339,-0.016968,0.068687
9.0445,0.2500,0.0950,-1.8879,1.8879,1.9067,contact_probing,TRUE,,-0.454292,-0.277264,0.510154,0.410000,-0.909337,-0.016967,0.068684
9.0454,0.2530,0.0975,-1.8883,1.8883,1.9077,contact_probing,TRUE,,-0.454292,-0.277264,0.510154,0.410000,-0.909337,-0.016967,0.068684
9.0464,0.2548,0.0922,-1.8924,1.8924,1.9117,contact_probing,TRUE,,-0.454292,-0.277264,0.510154,0.410000,-0.909337,-0.016967,0.068684
9.0472,0.2570,0.0802,-1.8959,1.8959,1.9150,contact_probing,TRUE,,-0.454292,-0.277264,0.510154,0.410000,-0.909337,-0.016967,0.068684
9.0483,0.2620,0.0617,-1.8985,1.8985,1.9175,contact_probing,TRUE,,-0.454292,-0.277264,0.510154,0.410000,-0.909337,-0.016967,0.068684
9.0493,0.2662,0.0469,-1.8992,1.8992,1.9184,contact_probing,TRUE,,-0.454292,-0.277264,0.510154,0.410000,-0.909337,-0.016967,0.068684
9.0503,0.2658,0.0398,-1.9019,1.9019,1.9208,contact_probing,TRUE,,-0.454292,-0.277264,0.510154,0.410000,-0.909337,-0.016967,0.068684
9.0513,0.2629,0.0365,-1.8994,1.8994,1.9178,contact_probing,TRUE,,-0.454292,-0.277264,0.510154,0.410000,-0.909337,-0.016967,0.068684
9.0523,0.2567,0.0408,-1.8947,1.8947,1.9124,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0534,0.2513,0.0459,-1.8906,1.8906,1.9078,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0543,0.2497,0.0475,-1.8878,1.8878,1.9048,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0553,0.2485,0.0515,-1.8923,1.8923,1.9093,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0562,0.2457,0.0572,-1.8945,1.8945,1.9112,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0572,0.2433,0.0599,-1.8948,1.8948,1.9113,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0583,0.2386,0.0603,-1.8912,1.8912,1.9071,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0593,0.2379,0.0596,-1.8843,1.8843,1.9002,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0608,0.2396,0.0639,-1.8786,1.8786,1.8949,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
9.0614,0.2429,0.0649,-1.8770,1.8770,1.8937,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
9.0626,0.2489,0.0684,-1.8784,1.8784,1.8960,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
9.0633,0.2546,0.0804,-1.8828,1.8828,1.9016,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
9.0644,0.2579,0.0868,-1.8892,1.8892,1.9087,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
9.0653,0.2564,0.0954,-1.8904,1.8904,1.9101,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
9.0663,0.2557,0.1006,-1.8899,1.8899,1.9098,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
9.0673,0.2494,0.1009,-1.8938,1.8938,1.9128,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
9.0686,0.2435,0.1022,-1.8939,1.8939,1.9123,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
9.0693,0.2385,0.0979,-1.8961,1.8961,1.9136,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
9.0703,0.2401,0.0907,-1.9016,1.9016,1.9188,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
9.0713,0.2492,0.0874,-1.9092,1.9092,1.9274,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
9.0722,0.2653,0.0819,-1.9124,1.9124,1.9325,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
9.0733,0.2740,0.0786,-1.9090,1.9090,1.9302,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
9.0743,0.2749,0.0774,-1.9013,1.9013,1.9227,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
9.0752,0.2722,0.0753,-1.8945,1.8945,1.9155,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
9.0763,0.2651,0.0754,-1.8875,1.8875,1.9075,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016966,0.068682
9.0775,0.2622,0.0843,-1.8788,1.8788,1.8989,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016966,0.068682
9.0782,0.2611,0.0932,-1.8719,1.8719,1.8923,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016966,0.068682
9.0793,0.2610,0.0980,-1.8668,1.8668,1.8875,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016966,0.068682
9.0802,0.2608,0.0980,-1.8650,1.8650,1.8857,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016966,0.068682
9.0814,0.2671,0.0972,-1.8653,1.8653,1.8868,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016966,0.068682
9.0822,0.2746,0.0960,-1.8675,1.8675,1.8900,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016966,0.068682
9.0832,0.2821,0.0955,-1.8754,1.8754,1.8989,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016966,0.068682
9.0845,0.2898,0.0990,-1.8783,1.8783,1.9031,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0852,0.2869,0.1026,-1.8809,1.8809,1.9054,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0862,0.2809,0.0958,-1.8845,1.8845,1.9077,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0871,0.2721,0.0892,-1.8805,1.8805,1.9021,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0882,0.2581,0.0833,-1.8786,1.8786,1.8981,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0891,0.2503,0.0740,-1.8733,1.8733,1.8914,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0902,0.2458,0.0739,-1.8649,1.8649,1.8825,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0912,0.2451,0.0784,-1.8586,1.8586,1.8763,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0924,0.2476,0.0869,-1.8481,1.8481,1.8666,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0932,0.2580,0.0969,-1.8381,1.8381,1.8586,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0943,0.2691,0.1045,-1.8396,1.8396,1.8622,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0952,0.2771,0.1101,-1.8452,1.8452,1.8691,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0961,0.2838,0.1085,-1.8536,1.8536,1.8783,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0971,0.2886,0.1068,-1.8680,1.8680,1.8931,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0981,0.2757,0.1073,-1.8786,1.8786,1.9017,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.0991,0.2655,0.1091,-1.8837,1.8837,1.9054,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409999,-0.909338,-0.016965,0.068684
9.1003,0.2566,0.1144,-1.8842,1.8842,1.9051,contact_probing,TRUE,,-0.454294,-0.277263,0.510151,0.409999,-0.909338,-0.016968,0.068681
9.1011,0.2516,0.1155,-1.8856,1.8856,1.9058,contact_probing,TRUE,,-0.454294,-0.277263,0.510151,0.409999,-0.909338,-0.016968,0.068681
9.1024,0.2510,0.1140,-1.8911,1.8911,1.9111,contact_probing,TRUE,,-0.454294,-0.277263,0.510151,0.409999,-0.909338,-0.016968,0.068681
9.1031,0.2528,0.1153,-1.8961,1.8961,1.9163,contact_probing,TRUE,,-0.454294,-0.277263,0.510151,0.409999,-0.909338,-0.016968,0.068681
9.1041,0.2557,0.1148,-1.8993,1.8993,1.9198,contact_probing,TRUE,,-0.454294,-0.277263,0.510151,0.409999,-0.909338,-0.016968,0.068681
9.1051,0.2628,0.1113,-1.8988,1.8988,1.9202,contact_probing,TRUE,,-0.454294,-0.277263,0.510151,0.409999,-0.909338,-0.016968,0.068681
9.1061,0.2761,0.1148,-1.8997,1.8997,1.9231,contact_probing,TRUE,,-0.454294,-0.277263,0.510151,0.409999,-0.909338,-0.016968,0.068681
9.1071,0.2852,0.1087,-1.8958,1.8958,1.9202,contact_probing,TRUE,,-0.454294,-0.277263,0.510151,0.409999,-0.909338,-0.016968,0.068681
9.1082,0.2910,0.1018,-1.8917,1.8917,1.9167,contact_probing,TRUE,,-0.454294,-0.277263,0.510151,0.409999,-0.909338,-0.016968,0.068681
9.1091,0.2934,0.0981,-1.8935,1.8935,1.9186,contact_probing,TRUE,,-0.454294,-0.277263,0.510151,0.409999,-0.909338,-0.016968,0.068681
9.1102,0.2939,0.0928,-1.8918,1.8918,1.9167,contact_probing,TRUE,,-0.454294,-0.277263,0.510151,0.409999,-0.909338,-0.016968,0.068681
9.1111,0.2882,0.0831,-1.8878,1.8878,1.9115,contact_probing,TRUE,,-0.454294,-0.277263,0.510151,0.409999,-0.909338,-0.016968,0.068681
9.1121,0.2848,0.0811,-1.8879,1.8879,1.9110,contact_probing,TRUE,,-0.454294,-0.277263,0.510151,0.409999,-0.909338,-0.016968,0.068681
9.1132,0.2834,0.0851,-1.8924,1.8924,1.9154,contact_probing,TRUE,,-0.454294,-0.277263,0.510151,0.409999,-0.909338,-0.016968,0.068681
9.1142,0.2779,0.0843,-1.8819,1.8819,1.9041,contact_probing,TRUE,,-0.454294,-0.277263,0.510151,0.409999,-0.909338,-0.016968,0.068681
9.1152,0.2773,0.0810,-1.8723,1.8723,1.8945,contact_probing,TRUE,,-0.454294,-0.277263,0.510151,0.409999,-0.909338,-0.016968,0.068681
9.1163,0.2738,0.0804,-1.8667,1.8667,1.8884,contact_probing,TRUE,,-0.454293,-0.277264,0.510152,0.410000,-0.909337,-0.016967,0.068683
9.1174,0.2703,0.0804,-1.8634,1.8634,1.8846,contact_probing,TRUE,,-0.454293,-0.277264,0.510152,0.410000,-0.909337,-0.016967,0.068683
9.1181,0.2687,0.0899,-1.8696,1.8696,1.8910,contact_probing,TRUE,,-0.454293,-0.277264,0.510152,0.410000,-0.909337,-0.016967,0.068683
9.1190,0.2657,0.1025,-1.8754,1.8754,1.8969,contact_probing,TRUE,,-0.454293,-0.277264,0.510152,0.410000,-0.909337,-0.016967,0.068683
9.1201,0.2636,0.1098,-1.8774,1.8774,1.8990,contact_probing,TRUE,,-0.454293,-0.277264,0.510152,0.410000,-0.909337,-0.016967,0.068683
9.1211,0.2621,0.1142,-1.8779,1.8779,1.8995,contact_probing,TRUE,,-0.454293,-0.277264,0.510152,0.410000,-0.909337,-0.016967,0.068683
9.1222,0.2608,0.1087,-1.8705,1.8705,1.8917,contact_probing,TRUE,,-0.454293,-0.277264,0.510152,0.410000,-0.909337,-0.016967,0.068683
9.1231,0.2628,0.1031,-1.8660,1.8660,1.8872,contact_probing,TRUE,,-0.454293,-0.277264,0.510152,0.410000,-0.909337,-0.016967,0.068683
9.1241,0.2651,0.0989,-1.8633,1.8633,1.8847,contact_probing,TRUE,,-0.454293,-0.277264,0.510152,0.410000,-0.909337,-0.016967,0.068683
9.1252,0.2665,0.0986,-1.8635,1.8635,1.8851,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016968,0.068687
9.1263,0.2651,0.1006,-1.8643,1.8643,1.8858,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016968,0.068687
9.1272,0.2652,0.1039,-1.8721,1.8721,1.8936,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016968,0.068687
9.1281,0.2692,0.1065,-1.8816,1.8816,1.9037,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016968,0.068687
9.1292,0.2743,0.1042,-1.8872,1.8872,1.9099,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016968,0.068687
9.1302,0.2765,0.1007,-1.8899,1.8899,1.9127,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016968,0.068687
9.1311,0.2766,0.0967,-1.8915,1.8915,1.9141,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016968,0.068687
9.1321,0.2646,0.0974,-1.8884,1.8884,1.9094,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016968,0.068687
9.1331,0.2514,0.0950,-1.8900,1.8900,1.9091,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016966,0.068686
9.1341,0.2412,0.0926,-1.8924,1.8924,1.9100,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016966,0.068686
9.1351,0.2341,0.0943,-1.8965,1.8965,1.9132,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016966,0.068686
9.1360,0.2318,0.0902,-1.9030,1.9030,1.9192,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016966,0.068686
9.1371,0.2288,0.0860,-1.9066,1.9066,1.9222,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016966,0.068686
9.1381,0.2284,0.0824,-1.9058,1.9058,1.9212,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016966,0.068686
9.1391,0.2341,0.0792,-1.9036,1.9036,1.9196,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016966,0.068686
9.1400,0.2400,0.0751,-1.9004,1.9004,1.9170,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016966,0.068686
9.1410,0.2456,0.0704,-1.8921,1.8921,1.9093,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016969,0.068685
9.1420,0.2500,0.0658,-1.8826,1.8826,1.9003,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016969,0.068685
9.1432,0.2546,0.0629,-1.8746,1.8746,1.8929,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016969,0.068685
9.1442,0.2598,0.0603,-1.8662,1.8662,1.8852,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016969,0.068685
9.1451,0.2556,0.0583,-1.8658,1.8658,1.8841,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016969,0.068685
9.1462,0.2502,0.0595,-1.8737,1.8737,1.8913,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016969,0.068685
9.1471,0.2458,0.0613,-1.8818,1.8818,1.8988,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016969,0.068685
9.1480,0.2365,0.0642,-1.8831,1.8831,1.8990,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016969,0.068685
9.1491,0.2363,0.0677,-1.8784,1.8784,1.8944,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016969,0.068685
9.1501,0.2356,0.0694,-1.8734,1.8734,1.8895,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016969,0.068685
9.1511,0.2349,0.0702,-1.8693,1.8693,1.8853,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016969,0.068685
9.1520,0.2355,0.0650,-1.8738,1.8738,1.8897,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016969,0.068685
9.1530,0.2437,0.0593,-1.8765,1.8765,1.8932,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016969,0.068685
9.1540,0.2512,0.0571,-1.8762,1.8762,1.8938,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016969,0.068685
9.1550,0.2607,0.0571,-1.8727,1.8727,1.8917,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016969,0.068685
9.1563,0.2716,0.0555,-1.8683,1.8683,1.8888,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.1572,0.2749,0.0569,-1.8667,1.8667,1.8877,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.1581,0.2689,0.0532,-1.8719,1.8719,1.8919,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.1593,0.2570,0.0519,-1.8780,1.8780,1.8963,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.1601,0.2477,0.0539,-1.8831,1.8831,1.9001,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.1611,0.2453,0.0564,-1.8885,1.8885,1.9052,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.1621,0.2508,0.0620,-1.8915,1.8915,1.9091,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.1630,0.2612,0.0648,-1.8963,1.8963,1.9153,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
9.1642,0.2701,0.0662,-1.9003,1.9003,1.9206,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.410000,-0.909337,-0.016965,0.068684
9.1650,0.2721,0.0612,-1.8894,1.8894,1.9099,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.410000,-0.909337,-0.016965,0.068684
9.1660,0.2702,0.0633,-1.8844,1.8844,1.9047,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.410000,-0.909337,-0.016965,0.068684
9.1670,0.2681,0.0673,-1.8820,1.8820,1.9021,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.410000,-0.909337,-0.016965,0.068684
9.1680,0.2658,0.0717,-1.8847,1.8847,1.9047,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.410000,-0.909337,-0.016965,0.068684
9.1690,0.2657,0.0761,-1.8943,1.8943,1.9144,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.410000,-0.909337,-0.016965,0.068684
9.1699,0.2641,0.0813,-1.9081,1.9081,1.9280,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.410000,-0.909337,-0.016965,0.068684
9.1710,0.2566,0.0861,-1.9173,1.9173,1.9363,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.410000,-0.909337,-0.016965,0.068684
9.1721,0.2485,0.0880,-1.9174,1.9174,1.9354,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.410000,-0.909337,-0.016968,0.068683
9.1729,0.2395,0.0905,-1.9121,1.9121,1.9291,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.410000,-0.909337,-0.016968,0.068683
9.1740,0.2328,0.0881,-1.9065,1.9065,1.9226,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.410000,-0.909337,-0.016968,0.068683
9.1750,0.2320,0.0865,-1.9014,1.9014,1.9175,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.410000,-0.909337,-0.016968,0.068683
9.1761,0.2316,0.0839,-1.9002,1.9002,1.9161,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.410000,-0.909337,-0.016968,0.068683
9.1769,0.2313,0.0816,-1.9003,1.9003,1.9161,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.410000,-0.909337,-0.016968,0.068683
9.1780,0.2354,0.0829,-1.9068,1.9068,1.9231,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.410000,-0.909337,-0.016968,0.068683
9.1790,0.2410,0.0806,-1.9101,1.9101,1.9269,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.410000,-0.909337,-0.016968,0.068683
9.1802,0.2472,0.0769,-1.9074,1.9074,1.9248,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
