t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
1.6216,0.2600,-0.0370,-0.8995,0.8995,0.9370,contact_probing,TRUE,,-0.453914,-0.277186,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.6226,0.2556,-0.0384,-0.9030,0.9030,0.9393,contact_probing,TRUE,,-0.453914,-0.277186,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.6236,0.2577,-0.0375,-0.9053,0.9053,0.9421,contact_probing,TRUE,,-0.453914,-0.277186,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.6245,0.2572,-0.0357,-0.9048,0.9048,0.9413,contact_probing,TRUE,,-0.453914,-0.277186,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.6256,0.2557,-0.0340,-0.9036,0.9036,0.9397,contact_probing,TRUE,,-0.453914,-0.277186,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.6270,0.2571,-0.0342,-0.8952,0.8952,0.9320,contact_probing,TRUE,,-0.453916,-0.277187,0.512836,0.409994,-0.909340,-0.016970,0.068684
1.6278,0.2603,-0.0298,-0.8863,0.8863,0.9242,contact_probing,TRUE,,-0.453916,-0.277187,0.512836,0.409994,-0.909340,-0.016970,0.068684
1.6286,0.2606,-0.0256,-0.8797,0.8797,0.9179,contact_probing,TRUE,,-0.453916,-0.277187,0.512836,0.409994,-0.909340,-0.016970,0.068684
1.6296,0.2568,-0.0238,-0.8726,0.8726,0.9099,contact_probing,TRUE,,-0.453916,-0.277187,0.512836,0.409994,-0.909340,-0.016970,0.068684
1.6307,0.2537,-0.0254,-0.8736,0.8736,0.9101,contact_probing,TRUE,,-0.453916,-0.277187,0.512836,0.409994,-0.909340,-0.016970,0.068684
1.6317,0.2532,-0.0332,-0.8720,0.8720,0.9086,contact_probing,TRUE,,-0.453916,-0.277187,0.512836,0.409994,-0.909340,-0.016970,0.068684
1.6328,0.2564,-0.0452,-0.8720,0.8720,0.9100,contact_probing,TRUE,,-0.453916,-0.277187,0.512836,0.409994,-0.909340,-0.016970,0.068684
1.6338,0.2650,-0.0578,-0.8745,0.8745,0.9156,contact_probing,TRUE,,-0.453916,-0.277187,0.512836,0.409994,-0.909340,-0.016970,0.068684
1.6351,0.2776,-0.0649,-0.8782,0.8782,0.9233,contact_probing,TRUE,,-0.453916,-0.277187,0.512836,0.409994,-0.909340,-0.016970,0.068684
1.6357,0.2879,-0.0598,-0.8864,0.8864,0.9339,contact_probing,TRUE,,-0.453916,-0.277187,0.512836,0.409994,-0.909340,-0.016970,0.068684
1.6368,0.2894,-0.0479,-0.8959,0.8959,0.9427,contact_probing,TRUE,,-0.453916,-0.277187,0.512836,0.409994,-0.909340,-0.016970,0.068684
1.6377,0.2889,-0.0346,-0.9002,0.9002,0.9461,contact_probing,TRUE,,-0.453916,-0.277187,0.512836,0.409994,-0.909340,-0.016970,0.068684
1.6386,0.2878,-0.0237,-0.9011,0.9011,0.9462,contact_probing,TRUE,,-0.453916,-0.277187,0.512836,0.409994,-0.909340,-0.016970,0.068684
1.6396,0.2866,-0.0161,-0.8995,0.8995,0.9442,contact_probing,TRUE,,-0.453916,-0.277187,0.512836,0.409994,-0.909340,-0.016970,0.068684
1.6405,0.2857,-0.0100,-0.8985,0.8985,0.9428,contact_probing,TRUE,,-0.453916,-0.277187,0.512836,0.409994,-0.909340,-0.016970,0.068684
1.6416,0.2814,-0.0048,-0.8965,0.8965,0.9396,contact_probing,TRUE,,-0.453916,-0.277187,0.512836,0.409994,-0.909340,-0.016970,0.068684
1.6431,0.2709,0.0001,-0.8987,0.8987,0.9386,contact_probing,TRUE,,-0.453915,-0.277186,0.512836,0.409996,-0.909339,-0.016972,0.068684
1.6435,0.2586,0.0014,-0.8974,0.8974,0.9340,contact_probing,TRUE,,-0.453915,-0.277186,0.512836,0.409996,-0.909339,-0.016972,0.068684
1.6446,0.2567,-0.0075,-0.8958,0.8958,0.9319,contact_probing,TRUE,,-0.453915,-0.277186,0.512836,0.409996,-0.909339,-0.016972,0.068684
1.6457,0.2605,-0.0182,-0.8934,0.8934,0.9308,contact_probing,TRUE,,-0.453915,-0.277186,0.512836,0.409996,-0.909339,-0.016972,0.068684
1.6466,0.2702,-0.0237,-0.8839,0.8839,0.9246,contact_probing,TRUE,,-0.453915,-0.277186,0.512836,0.409996,-0.909339,-0.016972,0.068684
1.6476,0.2777,-0.0256,-0.8789,0.8789,0.9221,contact_probing,TRUE,,-0.453915,-0.277186,0.512836,0.409996,-0.909339,-0.016972,0.068684
1.6486,0.2799,-0.0179,-0.8759,0.8759,0.9198,contact_probing,TRUE,,-0.453915,-0.277186,0.512836,0.409996,-0.909339,-0.016972,0.068684
1.6497,0.2792,-0.0068,-0.8770,0.8770,0.9204,contact_probing,TRUE,,-0.453915,-0.277186,0.512836,0.409996,-0.909339,-0.016972,0.068684
1.6506,0.2740,-0.0002,-0.8823,0.8823,0.9239,contact_probing,TRUE,,-0.453915,-0.277186,0.512836,0.409996,-0.909339,-0.016972,0.068684
1.6516,0.2674,0.0059,-0.8865,0.8865,0.9260,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.6531,0.2619,0.0094,-0.8908,0.8908,0.9285,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.6535,0.2613,0.0047,-0.8910,0.8910,0.9285,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.6545,0.2630,-0.0009,-0.8909,0.8909,0.9289,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.6555,0.2699,0.0006,-0.8929,0.8929,0.9328,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.6565,0.2731,-0.0034,-0.8975,0.8975,0.9382,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.6575,0.2784,-0.0094,-0.8996,0.8996,0.9418,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.6585,0.2772,-0.0224,-0.8979,0.8979,0.9400,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.6595,0.2750,-0.0390,-0.9007,0.9007,0.9425,contact_probing,TRUE,,-0.453915,-0.277187,0.512833,0.409995,-0.909340,-0.016971,0.068680
1.6605,0.2778,-0.0517,-0.8968,0.8968,0.9403,contact_probing,TRUE,,-0.453915,-0.277187,0.512833,0.409995,-0.909340,-0.016971,0.068680
1.6615,0.2791,-0.0543,-0.8931,0.8931,0.9373,contact_probing,TRUE,,-0.453915,-0.277187,0.512833,0.409995,-0.909340,-0.016971,0.068680
1.6625,0.2767,-0.0475,-0.8944,0.8944,0.9374,contact_probing,TRUE,,-0.453915,-0.277187,0.512833,0.409995,-0.909340,-0.016971,0.068680
1.6635,0.2691,-0.0395,-0.8907,0.8907,0.9313,contact_probing,TRUE,,-0.453915,-0.277187,0.512833,0.409995,-0.909340,-0.016971,0.068680
1.6646,0.2629,-0.0327,-0.8838,0.8838,0.9226,contact_probing,TRUE,,-0.453915,-0.277187,0.512833,0.409995,-0.909340,-0.016971,0.068680
1.6656,0.2585,-0.0278,-0.8779,0.8779,0.9155,contact_probing,TRUE,,-0.453915,-0.277187,0.512833,0.409995,-0.909340,-0.016971,0.068680
1.6670,0.2504,-0.0235,-0.8674,0.8674,0.9031,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016971,0.068680
1.6675,0.2448,-0.0227,-0.8564,0.8564,0.8910,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016971,0.068680
1.6685,0.2411,-0.0229,-0.8480,0.8480,0.8819,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016971,0.068680
1.6695,0.2383,-0.0194,-0.8469,0.8469,0.8800,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016971,0.068680
1.6705,0.2408,-0.0222,-0.8515,0.8515,0.8851,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016971,0.068680
1.6716,0.2435,-0.0290,-0.8551,0.8551,0.8896,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016971,0.068680
1.6725,0.2486,-0.0356,-0.8546,0.8546,0.8907,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016971,0.068680
1.6735,0.2535,-0.0383,-0.8512,0.8512,0.8890,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016971,0.068680
1.6748,0.2576,-0.0349,-0.8482,0.8482,0.8871,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016971,0.068680
1.6756,0.2606,-0.0288,-0.8492,0.8492,0.8888,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016971,0.068680
1.6765,0.2587,-0.0250,-0.8583,0.8583,0.8968,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016971,0.068680
1.6775,0.2610,-0.0252,-0.8667,0.8667,0.9055,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016971,0.068680
1.6785,0.2638,-0.0264,-0.8728,0.8728,0.9122,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016971,0.068680
1.6795,0.2692,-0.0378,-0.8808,0.8808,0.9218,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016971,0.068680
1.6805,0.2753,-0.0479,-0.8868,0.8868,0.9297,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016971,0.068680
1.6816,0.2771,-0.0572,-0.8922,0.8922,0.9359,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016971,0.068680
1.6825,0.2720,-0.0657,-0.8975,0.8975,0.9401,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016971,0.068680
1.6838,0.2651,-0.0622,-0.8884,0.8884,0.9292,contact_probing,TRUE,,-0.453914,-0.277186,0.512839,0.409994,-0.909340,-0.016969,0.068685
1.6846,0.2594,-0.0566,-0.8781,0.8781,0.9173,contact_probing,TRUE,,-0.453914,-0.277186,0.512839,0.409994,-0.909340,-0.016969,0.068685
1.6855,0.2583,-0.0454,-0.8728,0.8728,0.9114,contact_probing,TRUE,,-0.453914,-0.277186,0.512839,0.409994,-0.909340,-0.016969,0.068685
1.6866,0.2611,-0.0334,-0.8698,0.8698,0.9088,contact_probing,TRUE,,-0.453914,-0.277186,0.512839,0.409994,-0.909340,-0.016969,0.068685
1.6876,0.2606,-0.0232,-0.8744,0.8744,0.9127,contact_probing,TRUE,,-0.453914,-0.277186,0.512839,0.409994,-0.909340,-0.016969,0.068685
1.6888,0.2589,-0.0209,-0.8816,0.8816,0.9191,contact_probing,TRUE,,-0.453914,-0.277186,0.512839,0.409994,-0.909340,-0.016969,0.068685
1.6896,0.2584,-0.0220,-0.8748,0.8748,0.9124,contact_probing,TRUE,,-0.453914,-0.277186,0.512839,0.409994,-0.909340,-0.016969,0.068685
1.6906,0.2554,-0.0226,-0.8642,0.8642,0.9015,contact_probing,TRUE,,-0.453914,-0.277186,0.512839,0.409994,-0.909340,-0.016969,0.068685
1.6916,0.2513,-0.0222,-0.8559,0.8559,0.8923,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.6926,0.2529,-0.0198,-0.8506,0.8506,0.8877,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.6935,0.2517,-0.0206,-0.8617,0.8617,0.8980,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.6945,0.2481,-0.0248,-0.8714,0.8714,0.9064,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.6955,0.2447,-0.0288,-0.8783,0.8783,0.9122,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.6965,0.2397,-0.0231,-0.8809,0.8809,0.9132,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.6976,0.2327,-0.0176,-0.8791,0.8791,0.9095,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.6990,0.2276,-0.0160,-0.8797,0.8797,0.9088,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.6995,0.2233,-0.0139,-0.8816,0.8816,0.9096,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.7005,0.2236,-0.0214,-0.8792,0.8792,0.9075,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.7014,0.2295,-0.0328,-0.8815,0.8815,0.9115,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.7024,0.2409,-0.0375,-0.8815,0.8815,0.9146,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.7035,0.2505,-0.0382,-0.8771,0.8771,0.9130,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.7045,0.2567,-0.0368,-0.8750,0.8750,0.9126,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.7055,0.2568,-0.0380,-0.8716,0.8716,0.9094,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.7064,0.2541,-0.0394,-0.8696,0.8696,0.9069,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.7074,0.2591,-0.0393,-0.8703,0.8703,0.9089,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409996,-0.909339,-0.016969,0.068684
1.7084,0.2647,-0.0390,-0.8715,0.8715,0.9116,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409996,-0.909339,-0.016969,0.068684
1.7094,0.2731,-0.0276,-0.8768,0.8768,0.9188,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409996,-0.909339,-0.016969,0.068684
1.7104,0.2822,-0.0158,-0.8784,0.8784,0.9228,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409996,-0.909339,-0.016969,0.068684
1.7113,0.2842,-0.0134,-0.8795,0.8795,0.9244,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409996,-0.909339,-0.016969,0.068684
1.7123,0.2790,-0.0153,-0.8812,0.8812,0.9245,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409996,-0.909339,-0.016969,0.068684
1.7134,0.2755,-0.0230,-0.8788,0.8788,0.9212,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409996,-0.909339,-0.016969,0.068684
1.7145,0.2733,-0.0313,-0.8770,0.8770,0.9191,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409996,-0.909339,-0.016969,0.068684
1.7155,0.2675,-0.0418,-0.8803,0.8803,0.9210,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409996,-0.909339,-0.016969,0.068684
1.7165,0.2656,-0.0449,-0.8800,0.8800,0.9203,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409996,-0.909339,-0.016969,0.068684
1.7175,0.2620,-0.0425,-0.8835,0.8835,0.9226,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409996,-0.909339,-0.016969,0.068684
1.7185,0.2499,-0.0442,-0.8863,0.8863,0.9219,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409996,-0.909339,-0.016969,0.068684
1.7195,0.2379,-0.0487,-0.8868,0.8868,0.9195,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409996,-0.909339,-0.016969,0.068684
1.7205,0.2324,-0.0515,-0.8917,0.8917,0.9229,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409996,-0.909339,-0.016969,0.068684
1.7214,0.2298,-0.0531,-0.8964,0.8964,0.9269,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409996,-0.909339,-0.016969,0.068684
1.7224,0.2348,-0.0442,-0.8985,0.8985,0.9298,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409996,-0.909339,-0.016969,0.068684
1.7234,0.2388,-0.0290,-0.8923,0.8923,0.9241,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409993,-0.909341,-0.016969,0.068684
1.7244,0.2332,-0.0167,-0.8852,0.8852,0.9156,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409993,-0.909341,-0.016969,0.068684
1.7254,0.2266,-0.0081,-0.8796,0.8796,0.9084,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409993,-0.909341,-0.016969,0.068684
1.7264,0.2199,-0.0052,-0.8749,0.8749,0.9021,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409993,-0.909341,-0.016969,0.068684
1.7273,0.2166,-0.0020,-0.8742,0.8742,0.9006,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409993,-0.909341,-0.016969,0.068684
1.7283,0.2199,-0.0025,-0.8810,0.8810,0.9080,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409993,-0.909341,-0.016969,0.068684
1.7294,0.2292,-0.0029,-0.8845,0.8845,0.9138,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409993,-0.909341,-0.016969,0.068684
1.7303,0.2357,0.0022,-0.8892,0.8892,0.9200,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409993,-0.909341,-0.016969,0.068684
1.7314,0.2389,-0.0001,-0.8963,0.8963,0.9276,contact_probing,TRUE,,-0.453915,-0.277189,0.512835,0.409996,-0.909339,-0.016972,0.068683
1.7324,0.2419,-0.0045,-0.8980,0.8980,0.9301,contact_probing,TRUE,,-0.453915,-0.277189,0.512835,0.409996,-0.909339,-0.016972,0.068683
1.7335,0.2430,-0.0095,-0.8981,0.8981,0.9304,contact_probing,TRUE,,-0.453915,-0.277189,0.512835,0.409996,-0.909339,-0.016972,0.068683
1.7343,0.2433,-0.0140,-0.8983,0.8983,0.9308,contact_probing,TRUE,,-0.453915,-0.277189,0.512835,0.409996,-0.909339,-0.016972,0.068683
1.7354,0.2499,-0.0233,-0.8958,0.8958,0.9303,contact_probing,TRUE,,-0.453915,-0.277189,0.512835,0.409996,-0.909339,-0.016972,0.068683
1.7363,0.2523,-0.0317,-0.8962,0.8962,0.9316,contact_probing,TRUE,,-0.453915,-0.277189,0.512835,0.409996,-0.909339,-0.016972,0.068683
1.7373,0.2541,-0.0359,-0.8936,0.8936,0.9297,contact_probing,TRUE,,-0.453915,-0.277189,0.512835,0.409996,-0.909339,-0.016972,0.068683
1.7383,0.2552,-0.0379,-0.8908,0.8908,0.9274,contact_probing,TRUE,,-0.453915,-0.277189,0.512835,0.409996,-0.909339,-0.016972,0.068683
1.7394,0.2524,-0.0394,-0.8901,0.8901,0.9260,contact_probing,TRUE,,-0.453916,-0.277185,0.512835,0.409993,-0.909341,-0.016970,0.068682
1.7403,0.2557,-0.0397,-0.8881,0.8881,0.9250,contact_probing,TRUE,,-0.453916,-0.277185,0.512835,0.409993,-0.909341,-0.016970,0.068682
1.7412,0.2618,-0.0406,-0.8922,0.8922,0.9307,contact_probing,TRUE,,-0.453916,-0.277185,0.512835,0.409993,-0.909341,-0.016970,0.068682
1.7423,0.2690,-0.0415,-0.8977,0.8977,0.9381,contact_probing,TRUE,,-0.453916,-0.277185,0.512835,0.409993,-0.909341,-0.016970,0.068682
1.7433,0.2715,-0.0415,-0.8964,0.8964,0.9375,contact_probing,TRUE,,-0.453916,-0.277185,0.512835,0.409993,-0.909341,-0.016970,0.068682
1.7443,0.2734,-0.0374,-0.8908,0.8908,0.9325,contact_probing,TRUE,,-0.453916,-0.277185,0.512835,0.409993,-0.909341,-0.016970,0.068682
1.7453,0.2718,-0.0334,-0.8809,0.8809,0.9225,contact_probing,TRUE,,-0.453916,-0.277185,0.512835,0.409993,-0.909341,-0.016970,0.068682
1.7464,0.2687,-0.0317,-0.8749,0.8749,0.9158,contact_probing,TRUE,,-0.453916,-0.277185,0.512835,0.409993,-0.909341,-0.016970,0.068682
1.7474,0.2676,-0.0300,-0.8718,0.8718,0.9124,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409995,-0.909340,-0.016968,0.068681
1.7483,0.2727,-0.0379,-0.8760,0.8760,0.9182,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409995,-0.909340,-0.016968,0.068681
1.7494,0.2774,-0.0459,-0.8817,0.8817,0.9254,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409995,-0.909340,-0.016968,0.068681
1.7504,0.2770,-0.0490,-0.8862,0.8862,0.9297,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409995,-0.909340,-0.016968,0.068681
1.7513,0.2754,-0.0502,-0.8892,0.8892,0.9322,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409995,-0.909340,-0.016968,0.068681
1.7524,0.2712,-0.0469,-0.8917,0.8917,0.9332,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409995,-0.909340,-0.016968,0.068681
1.7532,0.2697,-0.0362,-0.8908,0.8908,0.9314,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409995,-0.909340,-0.016968,0.068681
1.7543,0.2764,-0.0271,-0.8898,0.8898,0.9322,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409995,-0.909340,-0.016968,0.068681
1.7553,0.2835,-0.0206,-0.8891,0.8891,0.9334,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409995,-0.909340,-0.016968,0.068681
1.7564,0.2908,-0.0129,-0.8867,0.8867,0.9332,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409995,-0.909340,-0.016968,0.068681
1.7572,0.2933,-0.0019,-0.8865,0.8865,0.9337,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409995,-0.909340,-0.016968,0.068681
1.7583,0.2922,0.0112,-0.8808,0.8808,0.9281,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409995,-0.909340,-0.016968,0.068681
1.7593,0.2841,0.0159,-0.8752,0.8752,0.9203,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409995,-0.909340,-0.016968,0.068681
1.7602,0.2831,0.0134,-0.8688,0.8688,0.9139,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409995,-0.909340,-0.016968,0.068681
1.7612,0.2804,-0.0052,-0.8650,0.8650,0.9093,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409995,-0.909340,-0.016968,0.068681
1.7622,0.2784,-0.0304,-0.8551,0.8551,0.8998,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409995,-0.909340,-0.016968,0.068681
1.7632,0.2803,-0.0447,-0.8506,0.8506,0.8967,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.7642,0.2844,-0.0506,-0.8508,0.8508,0.8985,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.7654,0.2805,-0.0426,-0.8528,0.8528,0.8988,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.7664,0.2734,-0.0282,-0.8637,0.8637,0.9063,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.7674,0.2632,-0.0267,-0.8729,0.8729,0.9121,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.7684,0.2548,-0.0288,-0.8795,0.8795,0.9161,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.7693,0.2503,-0.0319,-0.8834,0.8834,0.9187,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.7704,0.2504,-0.0353,-0.8774,0.8774,0.9131,contact_probing,TRUE,,-0.453914,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068686
1.7714,0.2497,-0.0329,-0.8702,0.8702,0.9059,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409996,-0.909339,-0.016969,0.068681
1.7722,0.2458,-0.0307,-0.8641,0.8641,0.8989,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409996,-0.909339,-0.016969,0.068681
1.7732,0.2428,-0.0313,-0.8637,0.8637,0.8977,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409996,-0.909339,-0.016969,0.068681
1.7743,0.2440,-0.0344,-0.8724,0.8724,0.9066,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409996,-0.909339,-0.016969,0.068681
1.7752,0.2443,-0.0431,-0.8838,0.8838,0.9179,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409996,-0.909339,-0.016969,0.068681
1.7763,0.2500,-0.0524,-0.8902,0.8902,0.9261,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409996,-0.909339,-0.016969,0.068681
1.7773,0.2519,-0.0596,-0.8916,0.8916,0.9284,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409996,-0.909339,-0.016969,0.068681
1.7783,0.2454,-0.0604,-0.8918,0.8918,0.9269,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409996,-0.909339,-0.016969,0.068681
1.7793,0.2414,-0.0612,-0.8834,0.8834,0.9179,contact_probing,TRUE,,-0.453913,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068684
1.7803,0.2374,-0.0582,-0.8759,0.8759,0.9094,contact_probing,TRUE,,-0.453913,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068684
1.7812,0.2348,-0.0545,-0.8704,0.8704,0.9031,contact_probing,TRUE,,-0.453913,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068684
1.7823,0.2396,-0.0540,-0.8670,0.8670,0.9011,contact_probing,TRUE,,-0.453913,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068684
1.7833,0.2390,-0.0529,-0.8653,0.8653,0.8992,contact_probing,TRUE,,-0.453913,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068684
1.7843,0.2369,-0.0470,-0.8679,0.8679,0.9008,contact_probing,TRUE,,-0.453913,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068684
1.7852,0.2351,-0.0414,-0.8708,0.8708,0.9030,contact_probing,TRUE,,-0.453913,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068684
1.7862,0.2313,-0.0373,-0.8678,0.8678,0.8989,contact_probing,TRUE,,-0.453913,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068684
1.7872,0.2278,-0.0275,-0.8677,0.8677,0.8975,contact_probing,TRUE,,-0.453913,-0.277188,0.512837,0.409998,-0.909338,-0.016970,0.068684
