t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
7.1747,0.2841,0.0425,-1.9988,1.9988,2.0193,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.409997,-0.909339,-0.016968,0.068686
7.1758,0.2886,0.0386,-2.0063,2.0063,2.0273,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.409997,-0.909339,-0.016968,0.068686
7.1766,0.2913,0.0363,-2.0038,2.0038,2.0252,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.409997,-0.909339,-0.016968,0.068686
7.1776,0.2950,0.0344,-1.9951,1.9951,2.0171,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.409997,-0.909339,-0.016968,0.068686
7.1786,0.2967,0.0356,-1.9829,1.9829,2.0053,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.409997,-0.909339,-0.016968,0.068686
7.1796,0.2975,0.0373,-1.9730,1.9730,1.9956,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.409997,-0.909339,-0.016968,0.068686
7.1807,0.2938,0.0337,-1.9735,1.9735,1.9955,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.409997,-0.909339,-0.016968,0.068686
7.1818,0.2899,0.0275,-1.9753,1.9753,1.9967,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.409997,-0.909339,-0.016968,0.068686
7.1826,0.2826,0.0221,-1.9747,1.9747,1.9949,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.409997,-0.909339,-0.016968,0.068686
7.1837,0.2779,0.0154,-1.9757,1.9757,1.9952,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.409997,-0.909339,-0.016968,0.068686
7.1848,0.2802,0.0100,-1.9738,1.9738,1.9936,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.409997,-0.909339,-0.016968,0.068686
7.1858,0.2826,0.0077,-1.9796,1.9796,1.9997,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.409997,-0.909339,-0.016968,0.068686
7.1866,0.2861,0.0096,-1.9904,1.9904,2.0109,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.409997,-0.909339,-0.016968,0.068686
7.1876,0.2879,0.0128,-1.9981,1.9981,2.0188,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.409997,-0.909339,-0.016968,0.068686
7.1886,0.2890,0.0154,-2.0030,2.0030,2.0238,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.409997,-0.909339,-0.016968,0.068686
7.1896,0.2815,0.0192,-2.0040,2.0040,2.0237,contact_probing,TRUE,,-0.454228,-0.277251,0.510592,0.410000,-0.909337,-0.016968,0.068686
7.1909,0.2778,0.0200,-2.0023,2.0023,2.0216,contact_probing,TRUE,,-0.454228,-0.277251,0.510592,0.410000,-0.909337,-0.016968,0.068686
7.1917,0.2760,0.0200,-2.0005,2.0005,2.0195,contact_probing,TRUE,,-0.454228,-0.277251,0.510592,0.410000,-0.909337,-0.016968,0.068686
7.1927,0.2750,0.0196,-1.9990,1.9990,2.0179,contact_probing,TRUE,,-0.454228,-0.277251,0.510592,0.410000,-0.909337,-0.016968,0.068686
7.1937,0.2798,0.0202,-1.9915,1.9915,2.0112,contact_probing,TRUE,,-0.454228,-0.277251,0.510592,0.410000,-0.909337,-0.016968,0.068686
7.1947,0.2829,0.0167,-1.9818,1.9818,2.0019,contact_probing,TRUE,,-0.454228,-0.277251,0.510592,0.410000,-0.909337,-0.016968,0.068686
7.1956,0.2849,0.0132,-1.9739,1.9739,1.9944,contact_probing,TRUE,,-0.454228,-0.277251,0.510592,0.410000,-0.909337,-0.016968,0.068686
7.1968,0.2855,0.0108,-1.9691,1.9691,1.9897,contact_probing,TRUE,,-0.454228,-0.277251,0.510592,0.410000,-0.909337,-0.016968,0.068686
7.1980,0.2775,0.0052,-1.9758,1.9758,1.9952,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.1986,0.2664,0.0063,-1.9843,1.9843,2.0021,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.1997,0.2572,0.0062,-1.9918,1.9918,2.0084,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.2007,0.2522,0.0072,-1.9999,1.9999,2.0157,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.2017,0.2484,0.0080,-2.0052,2.0052,2.0205,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.2026,0.2514,0.0110,-1.9992,1.9992,2.0150,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.2036,0.2597,0.0191,-1.9896,1.9896,2.0066,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.2046,0.2677,0.0273,-1.9812,1.9812,1.9993,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.2060,0.2736,0.0335,-1.9752,1.9752,1.9943,contact_probing,TRUE,,-0.454228,-0.277253,0.510591,0.409998,-0.909338,-0.016968,0.068686
7.2066,0.2727,0.0309,-1.9756,1.9756,1.9945,contact_probing,TRUE,,-0.454228,-0.277253,0.510591,0.409998,-0.909338,-0.016968,0.068686
7.2076,0.2686,0.0276,-1.9834,1.9834,2.0017,contact_probing,TRUE,,-0.454228,-0.277253,0.510591,0.409998,-0.909338,-0.016968,0.068686
7.2085,0.2648,0.0250,-1.9911,1.9911,2.0087,contact_probing,TRUE,,-0.454228,-0.277253,0.510591,0.409998,-0.909338,-0.016968,0.068686
7.2095,0.2622,0.0224,-1.9977,1.9977,2.0150,contact_probing,TRUE,,-0.454228,-0.277253,0.510591,0.409998,-0.909338,-0.016968,0.068686
7.2106,0.2658,0.0274,-2.0081,2.0081,2.0258,contact_probing,TRUE,,-0.454228,-0.277253,0.510591,0.409998,-0.909338,-0.016968,0.068686
7.2116,0.2669,0.0330,-2.0147,2.0147,2.0326,contact_probing,TRUE,,-0.454228,-0.277253,0.510591,0.409998,-0.909338,-0.016968,0.068686
7.2126,0.2663,0.0353,-2.0158,2.0158,2.0336,contact_probing,TRUE,,-0.454228,-0.277253,0.510591,0.409998,-0.909338,-0.016968,0.068686
7.2140,0.2652,0.0350,-2.0138,2.0138,2.0315,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016966,0.068685
7.2146,0.2610,0.0355,-2.0100,2.0100,2.0272,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016966,0.068685
7.2156,0.2610,0.0309,-2.0023,2.0023,2.0195,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016966,0.068685
7.2165,0.2592,0.0252,-1.9971,1.9971,2.0140,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016966,0.068685
7.2176,0.2556,0.0211,-1.9940,1.9940,2.0104,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016966,0.068685
7.2185,0.2528,0.0168,-1.9911,1.9911,2.0072,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016966,0.068685
7.2196,0.2543,0.0207,-1.9887,1.9887,2.0050,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016966,0.068685
7.2206,0.2591,0.0249,-1.9962,1.9962,2.0131,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016966,0.068685
7.2218,0.2635,0.0280,-2.0043,2.0043,2.0217,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016966,0.068685
7.2225,0.2652,0.0315,-2.0097,2.0097,2.0274,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016966,0.068685
7.2236,0.2684,0.0342,-2.0094,2.0094,2.0275,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016966,0.068685
7.2246,0.2722,0.0326,-2.0013,2.0013,2.0200,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016966,0.068685
7.2256,0.2741,0.0300,-1.9931,1.9931,2.0121,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016966,0.068685
7.2266,0.2778,0.0286,-1.9908,1.9908,2.0103,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016966,0.068685
7.2275,0.2782,0.0248,-1.9877,1.9877,2.0072,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016966,0.068685
7.2286,0.2776,0.0172,-1.9970,1.9970,2.0162,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016966,0.068685
7.2299,0.2807,0.0108,-2.0055,2.0055,2.0250,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.2307,0.2854,0.0057,-2.0106,2.0106,2.0307,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.2315,0.2898,0.0028,-2.0111,2.0111,2.0319,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.2325,0.2915,0.0063,-2.0103,2.0103,2.0314,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.2335,0.2941,0.0067,-2.0042,2.0042,2.0257,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.2345,0.2962,0.0062,-1.9984,1.9984,2.0202,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.2355,0.2970,0.0068,-1.9953,1.9953,2.0173,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.2365,0.2936,0.0118,-1.9929,1.9929,2.0144,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.2375,0.2821,0.0204,-1.9910,1.9910,2.0110,contact_probing,TRUE,,-0.454229,-0.277252,0.510590,0.410000,-0.909337,-0.016969,0.068684
7.2385,0.2714,0.0276,-1.9898,1.9898,2.0084,contact_probing,TRUE,,-0.454229,-0.277252,0.510590,0.410000,-0.909337,-0.016969,0.068684
7.2396,0.2644,0.0326,-1.9873,1.9873,2.0051,contact_probing,TRUE,,-0.454229,-0.277252,0.510590,0.410000,-0.909337,-0.016969,0.068684
7.2405,0.2600,0.0317,-1.9837,1.9837,2.0009,contact_probing,TRUE,,-0.454229,-0.277252,0.510590,0.410000,-0.909337,-0.016969,0.068684
7.2415,0.2570,0.0296,-1.9752,1.9752,1.9921,contact_probing,TRUE,,-0.454229,-0.277252,0.510590,0.410000,-0.909337,-0.016969,0.068684
7.2425,0.2585,0.0299,-1.9680,1.9680,1.9852,contact_probing,TRUE,,-0.454229,-0.277252,0.510590,0.410000,-0.909337,-0.016969,0.068684
7.2435,0.2597,0.0304,-1.9645,1.9645,1.9818,contact_probing,TRUE,,-0.454229,-0.277252,0.510590,0.410000,-0.909337,-0.016969,0.068684
7.2446,0.2639,0.0305,-1.9634,1.9634,1.9813,contact_probing,TRUE,,-0.454229,-0.277252,0.510590,0.410000,-0.909337,-0.016969,0.068684
7.2457,0.2647,0.0350,-1.9684,1.9684,1.9865,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.410000,-0.909337,-0.016968,0.068686
7.2465,0.2620,0.0345,-1.9729,1.9729,1.9905,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.410000,-0.909337,-0.016968,0.068686
7.2475,0.2590,0.0329,-1.9761,1.9761,1.9933,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.410000,-0.909337,-0.016968,0.068686
7.2485,0.2593,0.0373,-1.9834,1.9834,2.0007,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.410000,-0.909337,-0.016968,0.068686
7.2496,0.2647,0.0386,-1.9886,1.9886,2.0065,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.410000,-0.909337,-0.016968,0.068686
7.2505,0.2798,0.0462,-1.9972,1.9972,2.0173,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.410000,-0.909337,-0.016968,0.068686
7.2515,0.2937,0.0534,-2.0045,2.0045,2.0266,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.410000,-0.909337,-0.016968,0.068686
7.2526,0.3005,0.0535,-2.0043,2.0043,2.0274,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.410000,-0.909337,-0.016968,0.068686
7.2536,0.2954,0.0480,-2.0105,2.0105,2.0326,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409999,-0.909338,-0.016967,0.068683
7.2545,0.2862,0.0247,-2.0166,2.0166,2.0370,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409999,-0.909338,-0.016967,0.068683
7.2555,0.2807,0.0039,-2.0205,2.0205,2.0399,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409999,-0.909338,-0.016967,0.068683
7.2564,0.2788,-0.0110,-2.0228,2.0228,2.0420,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409999,-0.909338,-0.016967,0.068683
7.2574,0.2811,-0.0248,-2.0186,2.0186,2.0383,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409999,-0.909338,-0.016967,0.068683
7.2583,0.2864,-0.0248,-2.0098,2.0098,2.0302,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409999,-0.909338,-0.016967,0.068683
7.2594,0.2900,-0.0237,-2.0000,2.0000,2.0210,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409999,-0.909338,-0.016967,0.068683
7.2604,0.2924,-0.0226,-1.9923,1.9923,2.0137,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409999,-0.909338,-0.016967,0.068683
7.2615,0.2879,-0.0202,-1.9882,1.9882,2.0090,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409999,-0.909338,-0.016967,0.068683
7.2625,0.2884,-0.0154,-1.9871,1.9871,2.0079,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409999,-0.909338,-0.016967,0.068683
7.2635,0.2855,-0.0068,-1.9835,1.9835,2.0039,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409999,-0.909338,-0.016967,0.068683
7.2645,0.2825,0.0007,-1.9802,1.9802,2.0002,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409999,-0.909338,-0.016967,0.068683
7.2655,0.2802,0.0084,-1.9800,1.9800,1.9997,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409999,-0.909338,-0.016967,0.068683
7.2665,0.2750,0.0220,-1.9794,1.9794,1.9985,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409999,-0.909338,-0.016967,0.068683
7.2675,0.2689,0.0322,-1.9726,1.9726,1.9911,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409999,-0.909338,-0.016967,0.068683
7.2685,0.2641,0.0391,-1.9661,1.9661,1.9841,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409999,-0.909338,-0.016967,0.068683
7.2696,0.2628,0.0438,-1.9611,1.9611,1.9791,contact_probing,TRUE,,-0.454227,-0.277252,0.510592,0.410002,-0.909336,-0.016970,0.068686
7.2705,0.2705,0.0464,-1.9657,1.9657,1.9848,contact_probing,TRUE,,-0.454227,-0.277252,0.510592,0.410002,-0.909336,-0.016970,0.068686
7.2714,0.2765,0.0356,-1.9866,1.9866,2.0061,contact_probing,TRUE,,-0.454227,-0.277252,0.510592,0.410002,-0.909336,-0.016970,0.068686
7.2724,0.2805,0.0219,-2.0069,2.0069,2.0265,contact_probing,TRUE,,-0.454227,-0.277252,0.510592,0.410002,-0.909336,-0.016970,0.068686
7.2734,0.2828,0.0108,-2.0220,2.0220,2.0418,contact_probing,TRUE,,-0.454227,-0.277252,0.510592,0.410002,-0.909336,-0.016970,0.068686
7.2743,0.2813,-0.0042,-2.0254,2.0254,2.0448,contact_probing,TRUE,,-0.454227,-0.277252,0.510592,0.410002,-0.909336,-0.016970,0.068686
7.2753,0.2774,-0.0129,-2.0212,2.0212,2.0402,contact_probing,TRUE,,-0.454227,-0.277252,0.510592,0.410002,-0.909336,-0.016970,0.068686
7.2763,0.2753,-0.0147,-2.0161,2.0161,2.0348,contact_probing,TRUE,,-0.454227,-0.277252,0.510592,0.410002,-0.909336,-0.016970,0.068686
7.2775,0.2742,-0.0143,-2.0119,2.0119,2.0306,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.410000,-0.909337,-0.016968,0.068686
7.2784,0.2710,-0.0089,-2.0085,2.0085,2.0267,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.410000,-0.909337,-0.016968,0.068686
7.2794,0.2709,0.0039,-1.9980,1.9980,2.0163,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.410000,-0.909337,-0.016968,0.068686
7.2804,0.2669,0.0162,-1.9881,1.9881,2.0060,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.410000,-0.909337,-0.016968,0.068686
7.2814,0.2630,0.0252,-1.9808,1.9808,1.9984,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.410000,-0.909337,-0.016968,0.068686
7.2824,0.2600,0.0311,-1.9761,1.9761,1.9933,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.410000,-0.909337,-0.016968,0.068686
7.2835,0.2592,0.0370,-1.9771,1.9771,1.9944,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.410000,-0.909337,-0.016968,0.068686
7.2844,0.2609,0.0422,-1.9778,1.9778,1.9953,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.410000,-0.909337,-0.016968,0.068686
7.2857,0.2604,0.0453,-1.9789,1.9789,1.9965,contact_probing,TRUE,,-0.454230,-0.277253,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.2864,0.2594,0.0470,-1.9799,1.9799,1.9974,contact_probing,TRUE,,-0.454230,-0.277253,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.2873,0.2584,0.0426,-1.9821,1.9821,1.9994,contact_probing,TRUE,,-0.454230,-0.277253,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.2883,0.2495,0.0332,-1.9813,1.9813,1.9972,contact_probing,TRUE,,-0.454230,-0.277253,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.2893,0.2535,0.0241,-1.9764,1.9764,1.9927,contact_probing,TRUE,,-0.454230,-0.277253,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.2903,0.2598,0.0174,-1.9716,1.9716,1.9887,contact_probing,TRUE,,-0.454230,-0.277253,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.2914,0.2696,0.0126,-1.9701,1.9701,1.9885,contact_probing,TRUE,,-0.454230,-0.277253,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.2924,0.2819,0.0153,-1.9671,1.9671,1.9873,contact_probing,TRUE,,-0.454230,-0.277253,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.2936,0.2861,0.0188,-1.9670,1.9670,1.9878,contact_probing,TRUE,,-0.454231,-0.277251,0.510587,0.409998,-0.909338,-0.016969,0.068684
7.2944,0.2874,0.0215,-1.9675,1.9675,1.9885,contact_probing,TRUE,,-0.454231,-0.277251,0.510587,0.409998,-0.909338,-0.016969,0.068684
7.2956,0.2875,0.0247,-1.9653,1.9653,1.9864,contact_probing,TRUE,,-0.454231,-0.277251,0.510587,0.409998,-0.909338,-0.016969,0.068684
7.2964,0.2817,0.0298,-1.9649,1.9649,1.9852,contact_probing,TRUE,,-0.454231,-0.277251,0.510587,0.409998,-0.909338,-0.016969,0.068684
7.2973,0.2777,0.0295,-1.9690,1.9690,1.9887,contact_probing,TRUE,,-0.454231,-0.277251,0.510587,0.409998,-0.909338,-0.016969,0.068684
7.2983,0.2752,0.0278,-1.9732,1.9732,1.9925,contact_probing,TRUE,,-0.454231,-0.277251,0.510587,0.409998,-0.909338,-0.016969,0.068684
7.2994,0.2736,0.0263,-1.9764,1.9764,1.9955,contact_probing,TRUE,,-0.454231,-0.277251,0.510587,0.409998,-0.909338,-0.016969,0.068684
7.3003,0.2711,0.0297,-1.9773,1.9773,1.9960,contact_probing,TRUE,,-0.454231,-0.277251,0.510587,0.409998,-0.909338,-0.016969,0.068684
7.3017,0.2656,0.0352,-1.9745,1.9745,1.9926,contact_probing,TRUE,,-0.454231,-0.277251,0.510587,0.409998,-0.909338,-0.016969,0.068684
7.3023,0.2638,0.0413,-1.9732,1.9732,1.9911,contact_probing,TRUE,,-0.454231,-0.277251,0.510587,0.409998,-0.909338,-0.016969,0.068684
7.3033,0.2634,0.0460,-1.9725,1.9725,1.9905,contact_probing,TRUE,,-0.454231,-0.277251,0.510587,0.409998,-0.909338,-0.016969,0.068684
7.3043,0.2695,0.0462,-1.9745,1.9745,1.9933,contact_probing,TRUE,,-0.454231,-0.277251,0.510587,0.409998,-0.909338,-0.016969,0.068684
7.3053,0.2762,0.0394,-1.9793,1.9793,1.9989,contact_probing,TRUE,,-0.454231,-0.277251,0.510587,0.409998,-0.909338,-0.016969,0.068684
7.3063,0.2735,0.0274,-1.9855,1.9855,2.0045,contact_probing,TRUE,,-0.454231,-0.277251,0.510587,0.409998,-0.909338,-0.016969,0.068684
7.3073,0.2691,0.0170,-1.9905,1.9905,2.0086,contact_probing,TRUE,,-0.454231,-0.277251,0.510587,0.409998,-0.909338,-0.016969,0.068684
7.3082,0.2644,0.0091,-1.9937,1.9937,2.0111,contact_probing,TRUE,,-0.454231,-0.277251,0.510587,0.409998,-0.909338,-0.016969,0.068684
7.3094,0.2600,0.0038,-2.0024,2.0024,2.0192,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016966,0.068685
7.3107,0.2709,0.0051,-2.0084,2.0084,2.0266,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016966,0.068685
7.3114,0.2830,0.0079,-2.0122,2.0122,2.0320,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016966,0.068685
7.3124,0.2921,0.0113,-2.0140,2.0140,2.0351,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016966,0.068685
7.3133,0.2949,0.0129,-2.0099,2.0099,2.0315,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016966,0.068685
7.3143,0.2907,0.0188,-2.0023,2.0023,2.0234,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016966,0.068685
7.3153,0.2839,0.0241,-1.9990,1.9990,2.0192,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016966,0.068685
7.3163,0.2782,0.0281,-1.9976,1.9976,2.0170,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016966,0.068685
7.3173,0.2796,0.0278,-1.9994,1.9994,2.0191,contact_probing,TRUE,,-0.454228,-0.277253,0.510589,0.410002,-0.909337,-0.016968,0.068684
7.3182,0.2867,0.0305,-1.9850,1.9850,2.0058,contact_probing,TRUE,,-0.454228,-0.277253,0.510589,0.410002,-0.909337,-0.016968,0.068684
7.3192,0.2873,0.0293,-1.9765,1.9765,1.9975,contact_probing,TRUE,,-0.454228,-0.277253,0.510589,0.410002,-0.909337,-0.016968,0.068684
7.3202,0.2861,0.0273,-1.9716,1.9716,1.9925,contact_probing,TRUE,,-0.454228,-0.277253,0.510589,0.410002,-0.909337,-0.016968,0.068684
7.3213,0.2819,0.0256,-1.9713,1.9713,1.9915,contact_probing,TRUE,,-0.454228,-0.277253,0.510589,0.410002,-0.909337,-0.016968,0.068684
7.3223,0.2784,0.0174,-1.9781,1.9781,1.9977,contact_probing,TRUE,,-0.454228,-0.277253,0.510589,0.410002,-0.909337,-0.016968,0.068684
7.3232,0.2785,0.0086,-1.9790,1.9790,1.9985,contact_probing,TRUE,,-0.454228,-0.277253,0.510589,0.410002,-0.909337,-0.016968,0.068684
7.3242,0.2795,0.0019,-1.9783,1.9783,1.9980,contact_probing,TRUE,,-0.454228,-0.277253,0.510589,0.410002,-0.909337,-0.016968,0.068684
7.3254,0.2833,-0.0027,-1.9775,1.9775,1.9977,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.3262,0.2851,-0.0017,-1.9715,1.9715,1.9920,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.3274,0.2873,0.0005,-1.9717,1.9717,1.9926,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.3282,0.2889,0.0025,-1.9735,1.9735,1.9945,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.3292,0.2900,0.0040,-1.9752,1.9752,1.9964,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.3302,0.2889,0.0056,-1.9767,1.9767,1.9977,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.3312,0.2815,-0.0011,-1.9834,1.9834,2.0033,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.3322,0.2698,-0.0083,-1.9877,1.9877,2.0060,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.3333,0.2602,-0.0139,-1.9905,1.9905,2.0075,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.3343,0.2513,-0.0170,-1.9924,1.9924,2.0083,contact_probing,TRUE,,-0.454228,-0.277251,0.510593,0.410000,-0.909337,-0.016969,0.068688
7.3355,0.2395,-0.0110,-1.9873,1.9873,2.0017,contact_probing,TRUE,,-0.454228,-0.277251,0.510593,0.410000,-0.909337,-0.016969,0.068688
7.3363,0.2336,-0.0093,-1.9854,1.9854,1.9992,contact_probing,TRUE,,-0.454228,-0.277251,0.510593,0.410000,-0.909337,-0.016969,0.068688
7.3372,0.2306,-0.0091,-1.9848,1.9848,1.9982,contact_probing,TRUE,,-0.454228,-0.277251,0.510593,0.410000,-0.909337,-0.016969,0.068688
7.3383,0.2302,-0.0093,-1.9833,1.9833,1.9967,contact_probing,TRUE,,-0.454228,-0.277251,0.510593,0.410000,-0.909337,-0.016969,0.068688
7.3392,0.2344,-0.0049,-1.9802,1.9802,1.9940,contact_probing,TRUE,,-0.454228,-0.277251,0.510593,0.410000,-0.909337,-0.016969,0.068688
7.3402,0.2490,0.0082,-1.9832,1.9832,1.9988,contact_probing,TRUE,,-0.454228,-0.277251,0.510593,0.410000,-0.909337,-0.016969,0.068688
7.3415,0.2625,0.0199,-1.9870,1.9870,2.0043,contact_probing,TRUE,,-0.454228,-0.277251,0.510593,0.410000,-0.909337,-0.016969,0.068688
7.3424,0.2724,0.0285,-1.9900,1.9900,2.0087,contact_probing,TRUE,,-0.454228,-0.277251,0.510593,0.410000,-0.909337,-0.016969,0.068688
