t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
19.0750,0.3208,0.0521,-2.9501,2.9501,2.9679,contact_probing,TRUE,,-0.454618,-0.277323,0.507885,0.409996,-0.909339,-0.016970,0.068681
19.0759,0.3192,0.0604,-2.9565,2.9565,2.9743,contact_probing,TRUE,,-0.454618,-0.277323,0.507885,0.409996,-0.909339,-0.016970,0.068681
19.0767,0.3138,0.0694,-2.9634,2.9634,2.9808,contact_probing,TRUE,,-0.454618,-0.277323,0.507885,0.409996,-0.909339,-0.016970,0.068681
19.0779,0.3086,0.0763,-2.9686,2.9686,2.9856,contact_probing,TRUE,,-0.454618,-0.277323,0.507885,0.409996,-0.909339,-0.016970,0.068681
19.0788,0.2996,0.0785,-2.9671,2.9671,2.9832,contact_probing,TRUE,,-0.454618,-0.277323,0.507885,0.409996,-0.909339,-0.016970,0.068681
19.0797,0.2987,0.0759,-2.9604,2.9604,2.9764,contact_probing,TRUE,,-0.454618,-0.277323,0.507885,0.409996,-0.909339,-0.016970,0.068681
19.0808,0.2981,0.0648,-2.9562,2.9562,2.9719,contact_probing,TRUE,,-0.454618,-0.277323,0.507885,0.409996,-0.909339,-0.016970,0.068681
19.0817,0.3001,0.0540,-2.9518,2.9518,2.9675,contact_probing,TRUE,,-0.454618,-0.277323,0.507885,0.409996,-0.909339,-0.016970,0.068681
19.0829,0.3030,0.0465,-2.9502,2.9502,2.9661,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016969,0.068681
19.0837,0.3123,0.0442,-2.9498,2.9498,2.9666,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016969,0.068681
19.0847,0.3154,0.0473,-2.9509,2.9509,2.9681,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016969,0.068681
19.0857,0.3146,0.0506,-2.9556,2.9556,2.9727,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016969,0.068681
19.0868,0.3132,0.0532,-2.9600,2.9600,2.9770,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016969,0.068681
19.0877,0.3116,0.0507,-2.9686,2.9686,2.9854,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016969,0.068681
19.0886,0.3101,0.0493,-2.9785,2.9785,2.9950,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016969,0.068681
19.0896,0.3110,0.0478,-2.9878,2.9878,3.0043,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016969,0.068681
19.0909,0.3122,0.0465,-2.9947,2.9947,3.0113,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409999,-0.909338,-0.016969,0.068683
19.0919,0.3039,0.0404,-2.9945,2.9945,3.0101,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409999,-0.909338,-0.016969,0.068683
19.0927,0.2987,0.0322,-2.9909,2.9909,3.0060,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409999,-0.909338,-0.016969,0.068683
19.0937,0.2981,0.0276,-2.9882,2.9882,3.0031,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409999,-0.909338,-0.016969,0.068683
19.0948,0.2987,0.0250,-2.9863,2.9863,3.0013,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409999,-0.909338,-0.016969,0.068683
19.0957,0.3086,0.0325,-2.9863,2.9863,3.0024,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409999,-0.909338,-0.016969,0.068683
19.0966,0.3164,0.0438,-2.9901,2.9901,3.0071,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409999,-0.909338,-0.016969,0.068683
19.0976,0.3175,0.0550,-2.9916,2.9916,3.0089,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409999,-0.909338,-0.016969,0.068683
19.0988,0.3143,0.0618,-2.9909,2.9909,3.0080,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016967,0.068683
19.0997,0.3107,0.0638,-2.9902,2.9902,3.0070,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016967,0.068683
19.1006,0.3007,0.0650,-2.9937,2.9937,3.0095,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016967,0.068683
19.1017,0.2938,0.0658,-3.0002,3.0002,3.0152,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016967,0.068683
19.1026,0.2932,0.0654,-3.0068,3.0068,3.0218,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016967,0.068683
19.1036,0.2943,0.0650,-3.0118,3.0118,3.0269,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016967,0.068683
19.1047,0.2988,0.0662,-3.0197,3.0197,3.0351,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016967,0.068683
19.1056,0.2992,0.0660,-3.0216,3.0216,3.0371,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016967,0.068683
19.1068,0.2981,0.0668,-3.0244,3.0244,3.0398,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016967,0.068683
19.1078,0.2970,0.0678,-3.0267,3.0267,3.0420,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1088,0.2987,0.0708,-3.0247,3.0247,3.0402,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1097,0.3039,0.0729,-3.0172,3.0172,3.0334,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1107,0.3085,0.0732,-3.0107,3.0107,3.0273,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1116,0.3102,0.0724,-3.0035,3.0035,3.0204,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1126,0.3109,0.0705,-3.0020,3.0020,3.0188,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1136,0.3146,0.0668,-2.9969,2.9969,3.0141,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1147,0.3176,0.0613,-2.9968,2.9968,3.0142,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1157,0.3208,0.0578,-2.9978,2.9978,3.0154,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1166,0.3219,0.0559,-2.9981,2.9981,3.0158,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1177,0.3220,0.0543,-2.9930,2.9930,3.0108,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1187,0.3244,0.0586,-2.9870,2.9870,3.0052,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1196,0.3276,0.0631,-2.9810,2.9810,2.9996,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1206,0.3301,0.0666,-2.9766,2.9766,2.9956,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1215,0.3373,0.0721,-2.9773,2.9773,2.9973,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1227,0.3441,0.0790,-2.9840,2.9840,3.0048,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016966,0.068684
19.1236,0.3483,0.0784,-2.9902,2.9902,3.0114,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016966,0.068684
19.1247,0.3510,0.0760,-2.9945,2.9945,3.0160,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016966,0.068684
19.1258,0.3521,0.0685,-2.9955,2.9955,3.0169,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016966,0.068684
19.1267,0.3439,0.0594,-2.9973,2.9973,3.0175,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016966,0.068684
19.1277,0.3332,0.0571,-3.0032,3.0032,3.0222,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016966,0.068684
19.1286,0.3270,0.0603,-3.0058,3.0058,3.0241,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016966,0.068684
19.1296,0.3194,0.0656,-3.0074,3.0074,3.0250,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016966,0.068684
19.1307,0.3183,0.0743,-3.0077,3.0077,3.0255,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.1316,0.3207,0.0810,-3.0034,3.0034,3.0216,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.1326,0.3184,0.0827,-2.9982,2.9982,3.0162,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.1336,0.3157,0.0829,-2.9941,2.9941,3.0118,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.1346,0.3092,0.0798,-2.9900,2.9900,3.0070,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.1356,0.3025,0.0733,-2.9876,2.9876,3.0038,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.1367,0.2984,0.0599,-2.9882,2.9882,3.0036,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.1375,0.2960,0.0480,-2.9893,2.9893,3.0043,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.1385,0.2984,0.0423,-2.9912,2.9912,3.0063,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.1398,0.3080,0.0390,-2.9940,2.9940,3.0101,contact_probing,TRUE,,-0.454616,-0.277321,0.507891,0.409997,-0.909339,-0.016969,0.068685
19.1407,0.3209,0.0395,-2.9898,2.9898,3.0072,contact_probing,TRUE,,-0.454616,-0.277321,0.507891,0.409997,-0.909339,-0.016969,0.068685
19.1416,0.3313,0.0406,-2.9848,2.9848,3.0034,contact_probing,TRUE,,-0.454616,-0.277321,0.507891,0.409997,-0.909339,-0.016969,0.068685
19.1427,0.3387,0.0387,-2.9773,2.9773,2.9968,contact_probing,TRUE,,-0.454616,-0.277321,0.507891,0.409997,-0.909339,-0.016969,0.068685
19.1437,0.3376,0.0394,-2.9746,2.9746,2.9939,contact_probing,TRUE,,-0.454616,-0.277321,0.507891,0.409997,-0.909339,-0.016969,0.068685
19.1447,0.3311,0.0417,-2.9822,2.9822,3.0009,contact_probing,TRUE,,-0.454616,-0.277321,0.507891,0.409997,-0.909339,-0.016969,0.068685
19.1456,0.3244,0.0439,-2.9889,2.9889,3.0068,contact_probing,TRUE,,-0.454616,-0.277321,0.507891,0.409997,-0.909339,-0.016969,0.068685
19.1468,0.3217,0.0527,-2.9940,2.9940,3.0117,contact_probing,TRUE,,-0.454616,-0.277321,0.507891,0.409997,-0.909339,-0.016969,0.068685
19.1476,0.3192,0.0501,-2.9971,2.9971,3.0145,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1486,0.3220,0.0495,-2.9949,2.9949,3.0126,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1497,0.3264,0.0499,-2.9905,2.9905,3.0086,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1507,0.3301,0.0503,-2.9867,2.9867,3.0053,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1515,0.3314,0.0496,-2.9872,2.9872,3.0059,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1527,0.3294,0.0473,-2.9893,2.9893,3.0078,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1535,0.3263,0.0504,-2.9897,2.9897,3.0078,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1546,0.3235,0.0540,-2.9895,2.9895,3.0074,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1557,0.3234,0.0612,-2.9856,2.9856,3.0037,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1566,0.3192,0.0706,-2.9825,2.9825,3.0003,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1576,0.3123,0.0804,-2.9815,2.9815,2.9989,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1587,0.3069,0.0877,-2.9807,2.9807,2.9977,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1597,0.3001,0.0912,-2.9796,2.9796,2.9961,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1606,0.3010,0.0923,-2.9809,2.9809,2.9975,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1615,0.3068,0.0882,-2.9832,2.9832,3.0002,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.1628,0.3159,0.0795,-2.9874,2.9874,3.0051,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.1635,0.3225,0.0712,-2.9911,2.9911,3.0092,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.1645,0.3331,0.0674,-2.9886,2.9886,3.0079,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.1655,0.3378,0.0658,-2.9826,2.9826,3.0024,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.1666,0.3332,0.0651,-2.9731,2.9731,2.9925,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.1675,0.3275,0.0647,-2.9651,2.9651,2.9838,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.1686,0.3294,0.0635,-2.9610,2.9610,2.9799,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.1695,0.3279,0.0576,-2.9547,2.9547,2.9734,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.1706,0.3333,0.0615,-2.9474,2.9474,2.9668,contact_probing,TRUE,,-0.454619,-0.277323,0.507887,0.409994,-0.909340,-0.016969,0.068683
19.1716,0.3408,0.0671,-2.9418,2.9418,2.9622,contact_probing,TRUE,,-0.454619,-0.277323,0.507887,0.409994,-0.909340,-0.016969,0.068683
19.1725,0.3427,0.0706,-2.9408,2.9408,2.9616,contact_probing,TRUE,,-0.454619,-0.277323,0.507887,0.409994,-0.909340,-0.016969,0.068683
19.1735,0.3401,0.0735,-2.9481,2.9481,2.9686,contact_probing,TRUE,,-0.454619,-0.277323,0.507887,0.409994,-0.909340,-0.016969,0.068683
19.1746,0.3344,0.0702,-2.9592,2.9592,2.9788,contact_probing,TRUE,,-0.454619,-0.277323,0.507887,0.409994,-0.909340,-0.016969,0.068683
19.1755,0.3228,0.0635,-2.9680,2.9680,2.9862,contact_probing,TRUE,,-0.454619,-0.277323,0.507887,0.409994,-0.909340,-0.016969,0.068683
19.1766,0.3196,0.0584,-2.9757,2.9757,2.9934,contact_probing,TRUE,,-0.454619,-0.277323,0.507887,0.409994,-0.909340,-0.016969,0.068683
19.1775,0.3233,0.0574,-2.9826,2.9826,3.0006,contact_probing,TRUE,,-0.454619,-0.277323,0.507887,0.409994,-0.909340,-0.016969,0.068683
19.1789,0.3270,0.0619,-2.9869,2.9869,3.0054,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016967,0.068683
19.1795,0.3271,0.0667,-2.9832,2.9832,3.0018,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016967,0.068683
19.1805,0.3263,0.0704,-2.9785,2.9785,2.9971,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016967,0.068683
19.1814,0.3222,0.0728,-2.9751,2.9751,2.9934,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016967,0.068683
19.1825,0.3188,0.0725,-2.9716,2.9716,2.9895,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016967,0.068683
19.1835,0.3261,0.0704,-2.9820,2.9820,3.0006,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016967,0.068683
19.1845,0.3340,0.0683,-2.9931,2.9931,3.0125,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016967,0.068683
19.1854,0.3305,0.0640,-2.9965,2.9965,3.0153,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016967,0.068683
19.1866,0.3293,0.0618,-3.0005,3.0005,3.0192,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016967,0.068683
19.1876,0.3312,0.0589,-3.0067,3.0067,3.0255,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.1886,0.3268,0.0567,-3.0048,3.0048,3.0231,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.1896,0.3295,0.0585,-3.0043,3.0043,3.0229,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.1905,0.3331,0.0604,-3.0054,3.0054,3.0244,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.1915,0.3364,0.0631,-3.0013,3.0013,3.0207,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.1925,0.3361,0.0669,-2.9979,2.9979,3.0174,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.1936,0.3335,0.0694,-2.9937,2.9937,3.0130,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.1946,0.3273,0.0699,-2.9880,2.9880,3.0067,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.1956,0.3215,0.0675,-2.9875,2.9875,3.0055,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.1964,0.3227,0.0673,-2.9923,2.9923,3.0104,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.1974,0.3252,0.0678,-2.9971,2.9971,3.0155,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.1986,0.3251,0.0625,-3.0001,3.0001,3.0183,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.1995,0.3251,0.0573,-3.0006,3.0006,3.0187,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.2005,0.3259,0.0594,-2.9960,2.9960,3.0143,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.2014,0.3275,0.0634,-2.9918,2.9918,3.0103,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.2026,0.3316,0.0706,-2.9905,2.9905,3.0096,contact_probing,TRUE,,-0.454617,-0.277322,0.507889,0.409996,-0.909339,-0.016969,0.068683
19.2034,0.3311,0.0778,-2.9940,2.9940,3.0132,contact_probing,TRUE,,-0.454617,-0.277322,0.507889,0.409996,-0.909339,-0.016969,0.068683
19.2044,0.3306,0.0794,-3.0012,3.0012,3.0204,contact_probing,TRUE,,-0.454617,-0.277322,0.507889,0.409996,-0.909339,-0.016969,0.068683
19.2055,0.3289,0.0777,-3.0055,3.0055,3.0244,contact_probing,TRUE,,-0.454617,-0.277322,0.507889,0.409996,-0.909339,-0.016969,0.068683
19.2064,0.3238,0.0753,-3.0078,3.0078,3.0261,contact_probing,TRUE,,-0.454617,-0.277322,0.507889,0.409996,-0.909339,-0.016969,0.068683
19.2075,0.3191,0.0700,-3.0081,3.0081,3.0258,contact_probing,TRUE,,-0.454617,-0.277322,0.507889,0.409996,-0.909339,-0.016969,0.068683
19.2086,0.3165,0.0631,-3.0089,3.0089,3.0261,contact_probing,TRUE,,-0.454617,-0.277322,0.507889,0.409996,-0.909339,-0.016969,0.068683
19.2094,0.3096,0.0585,-3.0051,3.0051,3.0216,contact_probing,TRUE,,-0.454617,-0.277322,0.507889,0.409996,-0.909339,-0.016969,0.068683
19.2106,0.3039,0.0551,-3.0033,3.0033,3.0192,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409996,-0.909339,-0.016967,0.068683
19.2114,0.3050,0.0545,-3.0064,3.0064,3.0224,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409996,-0.909339,-0.016967,0.068683
19.2126,0.3079,0.0530,-3.0055,3.0055,3.0217,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409996,-0.909339,-0.016967,0.068683
19.2134,0.3149,0.0533,-3.0069,3.0069,3.0238,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409996,-0.909339,-0.016967,0.068683
19.2144,0.3212,0.0601,-3.0116,3.0116,3.0292,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409996,-0.909339,-0.016967,0.068683
19.2155,0.3187,0.0664,-3.0111,3.0111,3.0286,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409996,-0.909339,-0.016967,0.068683
19.2165,0.3165,0.0685,-3.0107,3.0107,3.0281,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409996,-0.909339,-0.016967,0.068683
19.2175,0.3128,0.0710,-3.0079,3.0079,3.0250,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409996,-0.909339,-0.016967,0.068683
19.2186,0.3084,0.0673,-3.0060,3.0060,3.0225,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016966,0.068684
19.2195,0.3053,0.0672,-3.0034,3.0034,3.0196,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016966,0.068684
19.2204,0.3049,0.0698,-3.0007,3.0007,3.0169,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016966,0.068684
19.2215,0.3090,0.0727,-2.9996,2.9996,3.0163,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016966,0.068684
19.2225,0.3154,0.0737,-2.9934,2.9934,3.0109,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016966,0.068684
19.2234,0.3227,0.0754,-2.9877,2.9877,3.0060,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016966,0.068684
19.2245,0.3291,0.0751,-2.9826,2.9826,3.0016,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016966,0.068684
19.2254,0.3327,0.0747,-2.9800,2.9800,2.9995,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016966,0.068684
19.2265,0.3316,0.0755,-2.9795,2.9795,2.9989,contact_probing,TRUE,,-0.454616,-0.277324,0.507889,0.409998,-0.909339,-0.016966,0.068684
19.2276,0.3304,0.0746,-2.9788,2.9788,2.9980,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.2285,0.3275,0.0768,-2.9818,2.9818,3.0007,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.2294,0.3216,0.0808,-2.9855,2.9855,3.0039,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.2304,0.3191,0.0846,-2.9902,2.9902,3.0084,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.2315,0.3185,0.0867,-2.9953,2.9953,3.0134,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.2323,0.3216,0.0850,-2.9993,2.9993,3.0177,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.2333,0.3333,0.0820,-3.0014,3.0014,3.0210,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.2343,0.3430,0.0808,-3.0037,3.0037,3.0243,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.2354,0.3469,0.0748,-3.0048,3.0048,3.0257,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.2364,0.3420,0.0653,-2.9998,2.9998,3.0199,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.2373,0.3326,0.0551,-2.9929,2.9929,3.0119,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.2384,0.3235,0.0450,-2.9853,2.9853,3.0031,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.2394,0.3198,0.0383,-2.9776,2.9776,2.9949,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
19.2405,0.3231,0.0337,-2.9729,2.9729,2.9906,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016968,0.068681
