t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
1.5570,0.2964,0.1938,-3.8701,3.8701,3.8863,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016969,0.068681
1.5579,0.2901,0.1982,-3.8734,3.8734,3.8893,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016969,0.068681
1.5589,0.2816,0.1952,-3.8802,3.8802,3.8953,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016969,0.068681
1.5598,0.2746,0.1886,-3.8873,3.8873,3.9015,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409995,-0.909340,-0.016968,0.068681
1.5608,0.2723,0.1839,-3.8952,3.8952,3.9090,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409995,-0.909340,-0.016968,0.068681
1.5619,0.2737,0.1795,-3.8966,3.8966,3.9103,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409995,-0.909340,-0.016968,0.068681
1.5629,0.2759,0.1733,-3.8951,3.8951,3.9087,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409995,-0.909340,-0.016968,0.068681
1.5638,0.2784,0.1698,-3.8932,3.8932,3.9069,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409995,-0.909340,-0.016968,0.068681
1.5649,0.2775,0.1654,-3.8879,3.8879,3.9013,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409995,-0.909340,-0.016968,0.068681
1.5663,0.2751,0.1650,-3.8869,3.8869,3.9001,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409995,-0.909340,-0.016968,0.068681
1.5670,0.2734,0.1702,-3.8907,3.8907,3.9040,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409995,-0.909340,-0.016968,0.068681
1.5679,0.2699,0.1753,-3.8946,3.8946,3.9079,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.409999,-0.909338,-0.016967,0.068682
1.5688,0.2730,0.1824,-3.9012,3.9012,3.9150,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.409999,-0.909338,-0.016967,0.068682
1.5698,0.2771,0.1882,-3.9069,3.9069,3.9212,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.409999,-0.909338,-0.016967,0.068682
1.5708,0.2768,0.1944,-3.9093,3.9093,3.9239,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.409999,-0.909338,-0.016967,0.068682
1.5718,0.2766,0.1979,-3.9097,3.9097,3.9244,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.409999,-0.909338,-0.016967,0.068682
1.5730,0.2731,0.1963,-3.9121,3.9121,3.9265,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.409999,-0.909338,-0.016967,0.068682
1.5739,0.2660,0.1933,-3.9138,3.9138,3.9276,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.409999,-0.909338,-0.016967,0.068682
1.5749,0.2672,0.1833,-3.9157,3.9157,3.9291,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.409999,-0.909338,-0.016967,0.068682
1.5760,0.2771,0.1711,-3.9087,3.9087,3.9222,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.409999,-0.909338,-0.016967,0.068682
1.5769,0.2921,0.1642,-3.9000,3.9000,3.9144,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.409999,-0.909338,-0.016967,0.068682
1.5778,0.3033,0.1589,-3.8867,3.8867,3.9018,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.5789,0.3089,0.1553,-3.8724,3.8724,3.8878,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.5798,0.3126,0.1601,-3.8683,3.8683,3.8842,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.5808,0.3147,0.1658,-3.8677,3.8677,3.8840,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.5819,0.3169,0.1709,-3.8711,3.8711,3.8878,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.5829,0.3194,0.1732,-3.8734,3.8734,3.8904,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.5839,0.3238,0.1737,-3.8775,3.8775,3.8949,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.5849,0.3278,0.1736,-3.8810,3.8810,3.8987,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.5859,0.3334,0.1752,-3.8893,3.8893,3.9075,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.5869,0.3382,0.1769,-3.8967,3.8967,3.9154,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.5879,0.3406,0.1816,-3.9096,3.9096,3.9286,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.5890,0.3451,0.1859,-3.9176,3.9176,3.9372,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.5899,0.3456,0.1888,-3.9187,3.9187,3.9384,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.5909,0.3451,0.1905,-3.9178,3.9178,3.9375,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.5920,0.3435,0.1899,-3.9136,3.9136,3.9333,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.5929,0.3317,0.1917,-3.9084,3.9084,3.9271,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.5938,0.3188,0.1907,-3.9062,3.9062,3.9238,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.5948,0.3111,0.1896,-3.8994,3.8994,3.9163,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.5958,0.3067,0.1887,-3.8930,3.8930,3.9096,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.5968,0.3072,0.1877,-3.8843,3.8843,3.9010,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.5978,0.3090,0.1870,-3.8772,3.8772,3.8940,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.5988,0.3095,0.1872,-3.8734,3.8734,3.8902,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.5998,0.3097,0.1877,-3.8714,3.8714,3.8883,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.6010,0.3023,0.1933,-3.8713,3.8713,3.8879,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.6018,0.2972,0.1976,-3.8751,3.8751,3.8915,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.6029,0.2979,0.1969,-3.8816,3.8816,3.8980,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.6039,0.2997,0.1950,-3.8872,3.8872,3.9036,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.6048,0.3024,0.1920,-3.8850,3.8850,3.9015,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.6059,0.3044,0.1882,-3.8784,3.8784,3.8949,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.6068,0.3062,0.1907,-3.8728,3.8728,3.8895,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.6079,0.3032,0.1947,-3.8672,3.8672,3.8840,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.6088,0.3032,0.1993,-3.8666,3.8666,3.8835,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.6097,0.3062,0.2052,-3.8716,3.8716,3.8892,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.6108,0.3091,0.2100,-3.8769,3.8769,3.8949,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.6118,0.3054,0.2122,-3.8809,3.8809,3.8987,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.6127,0.3011,0.2133,-3.8835,3.8835,3.9010,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.6138,0.2938,0.2085,-3.8856,3.8856,3.9023,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.6147,0.2962,0.2023,-3.8895,3.8895,3.9060,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.6157,0.3050,0.1959,-3.8936,3.8936,3.9105,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.6168,0.3132,0.1911,-3.8968,3.8968,3.9140,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.6178,0.3251,0.1817,-3.8975,3.8975,3.9153,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016968,0.068680
1.6188,0.3326,0.1751,-3.8935,3.8935,3.9116,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016968,0.068680
1.6198,0.3392,0.1667,-3.8934,3.8934,3.9117,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016968,0.068680
1.6208,0.3425,0.1597,-3.8946,3.8946,3.9129,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016968,0.068680
1.6220,0.3432,0.1580,-3.8944,3.8944,3.9127,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016968,0.068680
1.6229,0.3376,0.1525,-3.8996,3.8996,3.9172,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016968,0.068680
1.6239,0.3318,0.1480,-3.9046,3.9046,3.9214,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016968,0.068680
1.6248,0.3318,0.1492,-3.9043,3.9043,3.9212,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016968,0.068680
1.6258,0.3329,0.1488,-3.9037,3.9037,3.9207,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016968,0.068680
1.6268,0.3209,0.1609,-3.9033,3.9033,3.9198,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016968,0.068680
1.6278,0.3088,0.1730,-3.9031,3.9031,3.9192,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016968,0.068680
1.6288,0.2973,0.1796,-3.9008,3.9008,3.9163,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016968,0.068680
1.6298,0.2889,0.1832,-3.8985,3.8985,3.9135,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016968,0.068680
1.6307,0.2904,0.1827,-3.8982,3.8982,3.9132,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016968,0.068680
1.6318,0.2964,0.1814,-3.8975,3.8975,3.9130,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.6328,0.2999,0.1855,-3.9016,3.9016,3.9175,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.6338,0.3019,0.1898,-3.9058,3.9058,3.9220,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.6348,0.2989,0.1961,-3.9085,3.9085,3.9249,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.6358,0.3025,0.1960,-3.9055,3.9055,3.9221,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.6367,0.3070,0.1942,-3.9018,3.9018,3.9187,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.6378,0.3151,0.1908,-3.8921,3.8921,3.9095,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.6388,0.3223,0.1878,-3.8857,3.8857,3.9036,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.6398,0.3155,0.1867,-3.8847,3.8847,3.9019,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016967,0.068682
1.6408,0.3068,0.1862,-3.8852,3.8852,3.9018,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016967,0.068682
1.6418,0.2964,0.1865,-3.8853,3.8853,3.9011,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016967,0.068682
1.6427,0.2882,0.1870,-3.8853,3.8853,3.9005,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016967,0.068682
1.6438,0.2853,0.1911,-3.8884,3.8884,3.9035,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016967,0.068682
1.6448,0.2855,0.2001,-3.8890,3.8890,3.9046,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016967,0.068682
1.6457,0.2839,0.2089,-3.8921,3.8921,3.9081,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016967,0.068682
1.6467,0.2822,0.2154,-3.8951,3.8951,3.9112,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016967,0.068682
1.6478,0.2839,0.2191,-3.8940,3.8940,3.9105,contact_probing,TRUE,,-0.455045,-0.277373,0.504537,0.410000,-0.909338,-0.016969,0.068681
1.6487,0.2849,0.2205,-3.8960,3.8960,3.9126,contact_probing,TRUE,,-0.455045,-0.277373,0.504537,0.410000,-0.909338,-0.016969,0.068681
1.6497,0.2874,0.2181,-3.8980,3.8980,3.9147,contact_probing,TRUE,,-0.455045,-0.277373,0.504537,0.410000,-0.909338,-0.016969,0.068681
1.6507,0.2899,0.2164,-3.9068,3.9068,3.9235,contact_probing,TRUE,,-0.455045,-0.277373,0.504537,0.410000,-0.909338,-0.016969,0.068681
1.6517,0.2926,0.2130,-3.9136,3.9136,3.9303,contact_probing,TRUE,,-0.455045,-0.277373,0.504537,0.410000,-0.909338,-0.016969,0.068681
1.6527,0.2991,0.2108,-3.9200,3.9200,3.9370,contact_probing,TRUE,,-0.455045,-0.277373,0.504537,0.410000,-0.909338,-0.016969,0.068681
1.6537,0.3049,0.2093,-3.9247,3.9247,3.9421,contact_probing,TRUE,,-0.455045,-0.277373,0.504537,0.410000,-0.909338,-0.016969,0.068681
1.6547,0.3097,0.2118,-3.9241,3.9241,3.9420,contact_probing,TRUE,,-0.455045,-0.277373,0.504537,0.410000,-0.909338,-0.016969,0.068681
1.6559,0.3129,0.2147,-3.9224,3.9224,3.9407,contact_probing,TRUE,,-0.455045,-0.277373,0.504537,0.410000,-0.909338,-0.016969,0.068681
1.6567,0.3184,0.2145,-3.9323,3.9323,3.9510,contact_probing,TRUE,,-0.455045,-0.277373,0.504537,0.410000,-0.909338,-0.016969,0.068681
1.6577,0.3246,0.2114,-3.9430,3.9430,3.9619,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409995,-0.909340,-0.016970,0.068679
1.6587,0.3347,0.2046,-3.9497,3.9497,3.9692,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409995,-0.909340,-0.016970,0.068679
1.6597,0.3432,0.1986,-3.9539,3.9539,3.9737,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409995,-0.909340,-0.016970,0.068679
1.6607,0.3460,0.1965,-3.9525,3.9525,3.9725,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409995,-0.909340,-0.016970,0.068679
1.6617,0.3484,0.2005,-3.9399,3.9399,3.9604,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409995,-0.909340,-0.016970,0.068679
1.6628,0.3456,0.2061,-3.9266,3.9266,3.9471,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409995,-0.909340,-0.016970,0.068679
1.6638,0.3420,0.2089,-3.9181,3.9181,3.9385,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409995,-0.909340,-0.016970,0.068679
1.6647,0.3434,0.2094,-3.9112,3.9112,3.9319,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409995,-0.909340,-0.016970,0.068679
1.6657,0.3349,0.2084,-3.9091,3.9091,3.9290,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409995,-0.909340,-0.016970,0.068679
1.6667,0.3258,0.2072,-3.9087,3.9087,3.9277,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409995,-0.909340,-0.016970,0.068679
1.6678,0.3163,0.2086,-3.9102,3.9102,3.9285,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409995,-0.909340,-0.016970,0.068679
1.6687,0.3090,0.2102,-3.9117,3.9117,3.9296,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409995,-0.909340,-0.016970,0.068679
1.6698,0.3030,0.2086,-3.9145,3.9145,3.9318,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409995,-0.909340,-0.016970,0.068679
1.6707,0.3000,0.2041,-3.9167,3.9167,3.9334,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409995,-0.909340,-0.016970,0.068679
1.6718,0.2985,0.1939,-3.9133,3.9133,3.9294,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016969,0.068681
1.6727,0.2976,0.1847,-3.9094,3.9094,3.9250,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016969,0.068681
1.6737,0.3092,0.1793,-3.9117,3.9117,3.9279,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016969,0.068681
1.6746,0.3150,0.1838,-3.9123,3.9123,3.9292,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016969,0.068681
1.6757,0.3159,0.1921,-3.9152,3.9152,3.9326,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016969,0.068681
1.6767,0.3154,0.1994,-3.9180,3.9180,3.9357,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016969,0.068681
1.6777,0.3126,0.2049,-3.9206,3.9206,3.9384,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016969,0.068681
1.6787,0.3102,0.2029,-3.9217,3.9217,3.9391,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016969,0.068681
1.6797,0.3078,0.1983,-3.9206,3.9206,3.9377,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.6807,0.3148,0.2004,-3.9212,3.9212,3.9389,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.6817,0.3221,0.2028,-3.9196,3.9196,3.9381,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.6827,0.3299,0.2053,-3.9095,3.9095,3.9287,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.6837,0.3360,0.2071,-3.8996,3.8996,3.9196,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.6847,0.3335,0.2074,-3.8900,3.8900,3.9097,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.6857,0.3296,0.2072,-3.8828,3.8828,3.9023,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.6867,0.3279,0.2067,-3.8806,3.8806,3.8999,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.6877,0.3253,0.2055,-3.8806,3.8806,3.8996,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016968,0.068685
1.6887,0.3306,0.1994,-3.8849,3.8849,3.9041,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016968,0.068685
1.6898,0.3365,0.1938,-3.8893,3.8893,3.9086,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016968,0.068685
1.6907,0.3345,0.1852,-3.8968,3.8968,3.9155,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016968,0.068685
1.6917,0.3316,0.1715,-3.9037,3.9037,3.9216,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016968,0.068685
1.6927,0.3264,0.1595,-3.9028,3.9028,3.9197,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016968,0.068685
1.6937,0.3212,0.1573,-3.9010,3.9010,3.9173,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016968,0.068685
1.6947,0.3149,0.1625,-3.8948,3.8948,3.9109,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016968,0.068685
1.6958,0.3091,0.1715,-3.9005,3.9005,3.9165,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016968,0.068685
1.6966,0.3017,0.1817,-3.9021,3.9021,3.9179,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016968,0.068685
1.6977,0.2944,0.1854,-3.9060,3.9060,3.9214,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.6986,0.2889,0.1867,-3.9095,3.9095,3.9246,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.6995,0.2887,0.1819,-3.9053,3.9053,3.9202,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.7006,0.2926,0.1756,-3.9032,3.9032,3.9181,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.7016,0.2989,0.1824,-3.9025,3.9025,3.9182,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.7026,0.3043,0.1909,-3.9023,3.9023,3.9188,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.7037,0.3035,0.1982,-3.8996,3.8996,3.9165,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.7046,0.3029,0.2111,-3.8945,3.8945,3.9120,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.7057,0.3011,0.2205,-3.8853,3.8853,3.9032,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.7068,0.2964,0.2194,-3.8772,3.8772,3.8947,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.7077,0.2939,0.2127,-3.8728,3.8728,3.8897,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.7086,0.2880,0.2095,-3.8717,3.8717,3.8881,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.7096,0.2827,0.2049,-3.8713,3.8713,3.8870,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.7106,0.2793,0.1993,-3.8714,3.8714,3.8866,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016969,0.068683
1.7117,0.2771,0.1972,-3.8711,3.8711,3.8860,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.7130,0.2818,0.1854,-3.8714,3.8714,3.8861,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.7136,0.2874,0.1748,-3.8697,3.8697,3.8843,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.7146,0.2929,0.1729,-3.8678,3.8678,3.8828,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.7156,0.2971,0.1736,-3.8663,3.8663,3.8816,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.7166,0.3029,0.1731,-3.8656,3.8656,3.8813,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.7176,0.3086,0.1764,-3.8734,3.8734,3.8897,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.7186,0.3144,0.1784,-3.8828,3.8828,3.8996,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.7196,0.3187,0.1795,-3.8903,3.8903,3.9075,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.7206,0.3137,0.1783,-3.8972,3.8972,3.9139,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.7216,0.3141,0.1844,-3.9028,3.9028,3.9198,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.7226,0.3103,0.1911,-3.9058,3.9058,3.9228,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.7236,0.3053,0.1938,-3.9093,3.9093,3.9260,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.7245,0.3053,0.1967,-3.9100,3.9100,3.9268,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
