t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
5.9330,0.1727,-0.0766,-2.6542,2.6542,2.6609,contact_probing,TRUE,,-0.454223,-0.277244,0.510740,0.409993,-0.909342,-0.016976,0.068662
5.9340,0.1743,-0.0765,-2.6522,2.6522,2.6590,contact_probing,TRUE,,-0.454223,-0.277244,0.510740,0.409993,-0.909342,-0.016976,0.068662
5.9350,0.1716,-0.0727,-2.6511,2.6511,2.6577,contact_probing,TRUE,,-0.454223,-0.277244,0.510740,0.409993,-0.909342,-0.016976,0.068662
5.9361,0.1719,-0.0697,-2.6538,2.6538,2.6603,contact_probing,TRUE,,-0.454223,-0.277244,0.510740,0.409993,-0.909342,-0.016976,0.068662
5.9370,0.1713,-0.0727,-2.6569,2.6569,2.6634,contact_probing,TRUE,,-0.454223,-0.277244,0.510740,0.409993,-0.909342,-0.016976,0.068662
5.9381,0.1678,-0.0721,-2.6600,2.6600,2.6663,contact_probing,TRUE,,-0.454223,-0.277246,0.510745,0.409994,-0.909341,-0.016974,0.068668
5.9391,0.1672,-0.0704,-2.6622,2.6622,2.6684,contact_probing,TRUE,,-0.454223,-0.277246,0.510745,0.409994,-0.909341,-0.016974,0.068668
5.9400,0.1648,-0.0672,-2.6622,2.6622,2.6681,contact_probing,TRUE,,-0.454223,-0.277246,0.510745,0.409994,-0.909341,-0.016974,0.068668
5.9411,0.1590,-0.0687,-2.6595,2.6595,2.6651,contact_probing,TRUE,,-0.454223,-0.277246,0.510745,0.409994,-0.909341,-0.016974,0.068668
5.9420,0.1529,-0.0738,-2.6518,2.6518,2.6572,contact_probing,TRUE,,-0.454223,-0.277246,0.510745,0.409994,-0.909341,-0.016974,0.068668
5.9430,0.1549,-0.0760,-2.6429,2.6429,2.6485,contact_probing,TRUE,,-0.454223,-0.277246,0.510745,0.409994,-0.909341,-0.016974,0.068668
5.9441,0.1585,-0.0774,-2.6421,2.6421,2.6480,contact_probing,TRUE,,-0.454223,-0.277246,0.510745,0.409994,-0.909341,-0.016974,0.068668
5.9449,0.1690,-0.0741,-2.6465,2.6465,2.6529,contact_probing,TRUE,,-0.454223,-0.277246,0.510745,0.409994,-0.909341,-0.016974,0.068668
5.9460,0.1781,-0.0692,-2.6511,2.6511,2.6580,contact_probing,TRUE,,-0.454223,-0.277244,0.510744,0.409993,-0.909342,-0.016976,0.068662
5.9470,0.1839,-0.0643,-2.6540,2.6540,2.6612,contact_probing,TRUE,,-0.454223,-0.277244,0.510744,0.409993,-0.909342,-0.016976,0.068662
5.9480,0.1831,-0.0684,-2.6520,2.6520,2.6592,contact_probing,TRUE,,-0.454223,-0.277244,0.510744,0.409993,-0.909342,-0.016976,0.068662
5.9490,0.1753,-0.0752,-2.6441,2.6441,2.6509,contact_probing,TRUE,,-0.454223,-0.277244,0.510744,0.409993,-0.909342,-0.016976,0.068662
5.9499,0.1616,-0.0928,-2.6368,2.6368,2.6434,contact_probing,TRUE,,-0.454223,-0.277244,0.510744,0.409993,-0.909342,-0.016976,0.068662
5.9510,0.1485,-0.1023,-2.6340,2.6340,2.6401,contact_probing,TRUE,,-0.454223,-0.277244,0.510744,0.409993,-0.909342,-0.016976,0.068662
5.9519,0.1414,-0.1037,-2.6341,2.6341,2.6399,contact_probing,TRUE,,-0.454223,-0.277244,0.510744,0.409993,-0.909342,-0.016976,0.068662
5.9529,0.1399,-0.1056,-2.6417,2.6417,2.6475,contact_probing,TRUE,,-0.454223,-0.277244,0.510744,0.409993,-0.909342,-0.016976,0.068662
5.9540,0.1421,-0.0995,-2.6510,2.6510,2.6566,contact_probing,TRUE,,-0.454223,-0.277243,0.510745,0.409993,-0.909342,-0.016976,0.068661
5.9549,0.1406,-0.0930,-2.6512,2.6512,2.6565,contact_probing,TRUE,,-0.454223,-0.277243,0.510745,0.409993,-0.909342,-0.016976,0.068661
5.9559,0.1325,-0.0930,-2.6511,2.6511,2.6560,contact_probing,TRUE,,-0.454223,-0.277243,0.510745,0.409993,-0.909342,-0.016976,0.068661
5.9569,0.1298,-0.0872,-2.6495,2.6495,2.6541,contact_probing,TRUE,,-0.454223,-0.277243,0.510745,0.409993,-0.909342,-0.016976,0.068661
5.9580,0.1304,-0.0822,-2.6480,2.6480,2.6524,contact_probing,TRUE,,-0.454223,-0.277243,0.510745,0.409993,-0.909342,-0.016976,0.068661
5.9590,0.1328,-0.0813,-2.6463,2.6463,2.6509,contact_probing,TRUE,,-0.454223,-0.277243,0.510745,0.409993,-0.909342,-0.016976,0.068661
5.9600,0.1353,-0.0760,-2.6520,2.6520,2.6565,contact_probing,TRUE,,-0.454223,-0.277243,0.510745,0.409993,-0.909342,-0.016976,0.068661
5.9609,0.1271,-0.0753,-2.6568,2.6568,2.6609,contact_probing,TRUE,,-0.454223,-0.277243,0.510745,0.409993,-0.909342,-0.016976,0.068661
5.9619,0.1222,-0.0763,-2.6568,2.6568,2.6607,contact_probing,TRUE,,-0.454223,-0.277243,0.510745,0.409993,-0.909342,-0.016976,0.068661
5.9630,0.1255,-0.0787,-2.6522,2.6522,2.6563,contact_probing,TRUE,,-0.454223,-0.277243,0.510745,0.409993,-0.909342,-0.016976,0.068661
5.9640,0.1303,-0.0865,-2.6420,2.6420,2.6466,contact_probing,TRUE,,-0.454223,-0.277243,0.510745,0.409993,-0.909342,-0.016976,0.068661
5.9650,0.1382,-0.0929,-2.6374,2.6374,2.6426,contact_probing,TRUE,,-0.454223,-0.277243,0.510745,0.409993,-0.909342,-0.016976,0.068661
5.9660,0.1435,-0.1003,-2.6405,2.6405,2.6463,contact_probing,TRUE,,-0.454223,-0.277243,0.510745,0.409993,-0.909342,-0.016976,0.068661
5.9670,0.1513,-0.0993,-2.6453,2.6453,2.6515,contact_probing,TRUE,,-0.454223,-0.277243,0.510745,0.409993,-0.909342,-0.016976,0.068661
5.9680,0.1530,-0.0954,-2.6491,2.6491,2.6552,contact_probing,TRUE,,-0.454223,-0.277243,0.510745,0.409993,-0.909342,-0.016976,0.068661
5.9690,0.1539,-0.0886,-2.6519,2.6519,2.6578,contact_probing,TRUE,,-0.454223,-0.277243,0.510745,0.409993,-0.909342,-0.016976,0.068661
5.9702,0.1587,-0.0766,-2.6460,2.6460,2.6519,contact_probing,TRUE,,-0.454223,-0.277244,0.510749,0.409993,-0.909342,-0.016974,0.068662
5.9710,0.1607,-0.0671,-2.6375,2.6375,2.6432,contact_probing,TRUE,,-0.454223,-0.277244,0.510749,0.409993,-0.909342,-0.016974,0.068662
5.9720,0.1594,-0.0595,-2.6339,2.6339,2.6394,contact_probing,TRUE,,-0.454223,-0.277244,0.510749,0.409993,-0.909342,-0.016974,0.068662
5.9729,0.1609,-0.0507,-2.6370,2.6370,2.6424,contact_probing,TRUE,,-0.454223,-0.277244,0.510749,0.409993,-0.909342,-0.016974,0.068662
5.9739,0.1610,-0.0434,-2.6361,2.6361,2.6413,contact_probing,TRUE,,-0.454223,-0.277244,0.510749,0.409993,-0.909342,-0.016974,0.068662
5.9749,0.1636,-0.0451,-2.6329,2.6329,2.6383,contact_probing,TRUE,,-0.454223,-0.277244,0.510749,0.409993,-0.909342,-0.016974,0.068662
5.9760,0.1708,-0.0479,-2.6316,2.6316,2.6376,contact_probing,TRUE,,-0.454223,-0.277244,0.510749,0.409993,-0.909342,-0.016974,0.068662
5.9769,0.1784,-0.0464,-2.6295,2.6295,2.6360,contact_probing,TRUE,,-0.454223,-0.277244,0.510749,0.409993,-0.909342,-0.016974,0.068662
5.9779,0.1866,-0.0448,-2.6259,2.6259,2.6329,contact_probing,TRUE,,-0.454223,-0.277243,0.510752,0.409993,-0.909342,-0.016977,0.068663
5.9791,0.1867,-0.0459,-2.6278,2.6278,2.6348,contact_probing,TRUE,,-0.454223,-0.277243,0.510752,0.409993,-0.909342,-0.016977,0.068663
5.9800,0.1848,-0.0505,-2.6303,2.6303,2.6372,contact_probing,TRUE,,-0.454223,-0.277243,0.510752,0.409993,-0.909342,-0.016977,0.068663
5.9810,0.1811,-0.0578,-2.6328,2.6328,2.6397,contact_probing,TRUE,,-0.454223,-0.277243,0.510752,0.409993,-0.909342,-0.016977,0.068663
5.9819,0.1723,-0.0643,-2.6393,2.6393,2.6457,contact_probing,TRUE,,-0.454223,-0.277243,0.510752,0.409993,-0.909342,-0.016977,0.068663
5.9829,0.1653,-0.0736,-2.6437,2.6437,2.6499,contact_probing,TRUE,,-0.454223,-0.277243,0.510752,0.409993,-0.909342,-0.016977,0.068663
5.9840,0.1641,-0.0737,-2.6453,2.6453,2.6514,contact_probing,TRUE,,-0.454223,-0.277243,0.510752,0.409993,-0.909342,-0.016977,0.068663
5.9849,0.1632,-0.0752,-2.6429,2.6429,2.6490,contact_probing,TRUE,,-0.454223,-0.277243,0.510752,0.409993,-0.909342,-0.016977,0.068663
5.9862,0.1629,-0.0766,-2.6455,2.6455,2.6516,contact_probing,TRUE,,-0.454223,-0.277243,0.510753,0.409993,-0.909342,-0.016976,0.068661
5.9870,0.1625,-0.0782,-2.6451,2.6451,2.6512,contact_probing,TRUE,,-0.454223,-0.277243,0.510753,0.409993,-0.909342,-0.016976,0.068661
5.9879,0.1591,-0.0737,-2.6376,2.6376,2.6435,contact_probing,TRUE,,-0.454223,-0.277243,0.510753,0.409993,-0.909342,-0.016976,0.068661
5.9889,0.1526,-0.0669,-2.6343,2.6343,2.6396,contact_probing,TRUE,,-0.454223,-0.277243,0.510753,0.409993,-0.909342,-0.016976,0.068661
5.9900,0.1453,-0.0618,-2.6298,2.6298,2.6345,contact_probing,TRUE,,-0.454223,-0.277243,0.510753,0.409993,-0.909342,-0.016976,0.068661
5.9909,0.1408,-0.0600,-2.6204,2.6204,2.6249,contact_probing,TRUE,,-0.454223,-0.277243,0.510753,0.409993,-0.909342,-0.016976,0.068661
5.9919,0.1410,-0.0608,-2.6172,2.6172,2.6217,contact_probing,TRUE,,-0.454223,-0.277243,0.510753,0.409993,-0.909342,-0.016976,0.068661
5.9929,0.1446,-0.0638,-2.6147,2.6147,2.6194,contact_probing,TRUE,,-0.454223,-0.277243,0.510753,0.409993,-0.909342,-0.016976,0.068661
5.9939,0.1517,-0.0675,-2.6177,2.6177,2.6230,contact_probing,TRUE,,-0.454222,-0.277245,0.510756,0.409996,-0.909341,-0.016976,0.068661
5.9950,0.1521,-0.0702,-2.6233,2.6233,2.6287,contact_probing,TRUE,,-0.454222,-0.277245,0.510756,0.409996,-0.909341,-0.016976,0.068661
5.9959,0.1506,-0.0693,-2.6269,2.6269,2.6321,contact_probing,TRUE,,-0.454222,-0.277245,0.510756,0.409996,-0.909341,-0.016976,0.068661
5.9970,0.1475,-0.0701,-2.6284,2.6284,2.6335,contact_probing,TRUE,,-0.454222,-0.277245,0.510756,0.409996,-0.909341,-0.016976,0.068661
5.9978,0.1476,-0.0735,-2.6265,2.6265,2.6316,contact_probing,TRUE,,-0.454222,-0.277245,0.510756,0.409996,-0.909341,-0.016976,0.068661
5.9990,0.1500,-0.0778,-2.6213,2.6213,2.6267,contact_probing,TRUE,,-0.454222,-0.277245,0.510756,0.409996,-0.909341,-0.016976,0.068661
5.9999,0.1564,-0.0834,-2.6159,2.6159,2.6219,contact_probing,TRUE,,-0.454222,-0.277245,0.510756,0.409996,-0.909341,-0.016976,0.068661
6.0010,0.1661,-0.0840,-2.6086,2.6086,2.6152,contact_probing,TRUE,,-0.454222,-0.277245,0.510756,0.409996,-0.909341,-0.016976,0.068661
6.0020,0.1719,-0.0808,-2.6052,2.6052,2.6121,contact_probing,TRUE,,-0.454222,-0.277245,0.510756,0.409996,-0.909341,-0.016976,0.068661
6.0029,0.1749,-0.0765,-2.6062,2.6062,2.6132,contact_probing,TRUE,,-0.454222,-0.277245,0.510756,0.409996,-0.909341,-0.016976,0.068661
6.0038,0.1716,-0.0730,-2.6026,2.6026,2.6092,contact_probing,TRUE,,-0.454222,-0.277245,0.510756,0.409996,-0.909341,-0.016976,0.068661
6.0048,0.1648,-0.0698,-2.6036,2.6036,2.6097,contact_probing,TRUE,,-0.454222,-0.277245,0.510756,0.409996,-0.909341,-0.016976,0.068661
6.0060,0.1549,-0.0676,-2.6062,2.6062,2.6116,contact_probing,TRUE,,-0.454222,-0.277245,0.510756,0.409996,-0.909341,-0.016976,0.068661
6.0072,0.1483,-0.0618,-2.6108,2.6108,2.6157,contact_probing,TRUE,,-0.454222,-0.277245,0.510756,0.409996,-0.909341,-0.016976,0.068661
6.0080,0.1450,-0.0542,-2.6166,2.6166,2.6211,contact_probing,TRUE,,-0.454222,-0.277245,0.510756,0.409996,-0.909341,-0.016976,0.068661
6.0092,0.1448,-0.0457,-2.6156,2.6156,2.6200,contact_probing,TRUE,,-0.454222,-0.277245,0.510756,0.409996,-0.909341,-0.016976,0.068661
6.0100,0.1436,-0.0467,-2.6147,2.6147,2.6190,contact_probing,TRUE,,-0.454222,-0.277243,0.510755,0.409991,-0.909343,-0.016977,0.068659
6.0109,0.1486,-0.0519,-2.6124,2.6124,2.6171,contact_probing,TRUE,,-0.454222,-0.277243,0.510755,0.409991,-0.909343,-0.016977,0.068659
6.0119,0.1553,-0.0592,-2.6073,2.6073,2.6126,contact_probing,TRUE,,-0.454222,-0.277243,0.510755,0.409991,-0.909343,-0.016977,0.068659
6.0130,0.1600,-0.0683,-2.6061,2.6061,2.6119,contact_probing,TRUE,,-0.454222,-0.277243,0.510755,0.409991,-0.909343,-0.016977,0.068659
6.0139,0.1678,-0.0645,-2.6041,2.6041,2.6103,contact_probing,TRUE,,-0.454222,-0.277243,0.510755,0.409991,-0.909343,-0.016977,0.068659
6.0149,0.1693,-0.0585,-2.6053,2.6053,2.6114,contact_probing,TRUE,,-0.454222,-0.277243,0.510755,0.409991,-0.909343,-0.016977,0.068659
6.0159,0.1708,-0.0513,-2.6069,2.6069,2.6129,contact_probing,TRUE,,-0.454222,-0.277243,0.510755,0.409991,-0.909343,-0.016977,0.068659
6.0168,0.1723,-0.0485,-2.6068,2.6068,2.6129,contact_probing,TRUE,,-0.454222,-0.277243,0.510755,0.409991,-0.909343,-0.016977,0.068659
6.0179,0.1710,-0.0488,-2.6022,2.6022,2.6083,contact_probing,TRUE,,-0.454221,-0.277244,0.510756,0.409993,-0.909342,-0.016977,0.068657
6.0189,0.1722,-0.0507,-2.5948,2.5948,2.6010,contact_probing,TRUE,,-0.454221,-0.277244,0.510756,0.409993,-0.909342,-0.016977,0.068657
6.0198,0.1747,-0.0548,-2.5870,2.5870,2.5935,contact_probing,TRUE,,-0.454221,-0.277244,0.510756,0.409993,-0.909342,-0.016977,0.068657
6.0208,0.1757,-0.0583,-2.5800,2.5800,2.5866,contact_probing,TRUE,,-0.454221,-0.277244,0.510756,0.409993,-0.909342,-0.016977,0.068657
6.0218,0.1752,-0.0637,-2.5780,2.5780,2.5847,contact_probing,TRUE,,-0.454221,-0.277244,0.510756,0.409993,-0.909342,-0.016977,0.068657
6.0229,0.1711,-0.0745,-2.5816,2.5816,2.5884,contact_probing,TRUE,,-0.454221,-0.277244,0.510756,0.409993,-0.909342,-0.016977,0.068657
6.0239,0.1654,-0.0828,-2.5878,2.5878,2.5944,contact_probing,TRUE,,-0.454221,-0.277244,0.510756,0.409993,-0.909342,-0.016977,0.068657
6.0249,0.1579,-0.0904,-2.6021,2.6021,2.6085,contact_probing,TRUE,,-0.454221,-0.277244,0.510756,0.409993,-0.909342,-0.016977,0.068657
6.0258,0.1537,-0.0914,-2.6087,2.6087,2.6148,contact_probing,TRUE,,-0.454221,-0.277244,0.510760,0.409995,-0.909342,-0.016977,0.068659
6.0269,0.1495,-0.0856,-2.6119,2.6119,2.6176,contact_probing,TRUE,,-0.454221,-0.277244,0.510760,0.409995,-0.909342,-0.016977,0.068659
6.0279,0.1522,-0.0803,-2.6107,2.6107,2.6164,contact_probing,TRUE,,-0.454221,-0.277244,0.510760,0.409995,-0.909342,-0.016977,0.068659
6.0289,0.1533,-0.0766,-2.6068,2.6068,2.6124,contact_probing,TRUE,,-0.454221,-0.277244,0.510760,0.409995,-0.909342,-0.016977,0.068659
6.0298,0.1560,-0.0749,-2.6062,2.6062,2.6119,contact_probing,TRUE,,-0.454221,-0.277244,0.510760,0.409995,-0.909342,-0.016977,0.068659
6.0308,0.1595,-0.0764,-2.6079,2.6079,2.6138,contact_probing,TRUE,,-0.454221,-0.277244,0.510760,0.409995,-0.909342,-0.016977,0.068659
6.0318,0.1655,-0.0802,-2.6075,2.6075,2.6140,contact_probing,TRUE,,-0.454221,-0.277244,0.510760,0.409995,-0.909342,-0.016977,0.068659
6.0329,0.1715,-0.0838,-2.6056,2.6056,2.6126,contact_probing,TRUE,,-0.454221,-0.277244,0.510760,0.409995,-0.909342,-0.016977,0.068659
6.0339,0.1800,-0.0861,-2.6056,2.6056,2.6132,contact_probing,TRUE,,-0.454221,-0.277241,0.510763,0.409991,-0.909343,-0.016977,0.068659
6.0348,0.1837,-0.0786,-2.6017,2.6017,2.6093,contact_probing,TRUE,,-0.454221,-0.277241,0.510763,0.409991,-0.909343,-0.016977,0.068659
6.0358,0.1796,-0.0718,-2.6029,2.6029,2.6101,contact_probing,TRUE,,-0.454221,-0.277241,0.510763,0.409991,-0.909343,-0.016977,0.068659
6.0368,0.1745,-0.0654,-2.6059,2.6059,2.6126,contact_probing,TRUE,,-0.454221,-0.277241,0.510763,0.409991,-0.909343,-0.016977,0.068659
6.0378,0.1641,-0.0595,-2.6093,2.6093,2.6152,contact_probing,TRUE,,-0.454221,-0.277241,0.510763,0.409991,-0.909343,-0.016977,0.068659
6.0388,0.1542,-0.0576,-2.6117,2.6117,2.6168,contact_probing,TRUE,,-0.454221,-0.277241,0.510763,0.409991,-0.909343,-0.016977,0.068659
6.0397,0.1517,-0.0548,-2.6157,2.6157,2.6207,contact_probing,TRUE,,-0.454221,-0.277241,0.510763,0.409991,-0.909343,-0.016977,0.068659
6.0408,0.1520,-0.0537,-2.6189,2.6189,2.6238,contact_probing,TRUE,,-0.454221,-0.277241,0.510763,0.409991,-0.909343,-0.016977,0.068659
6.0418,0.1593,-0.0541,-2.6150,2.6150,2.6204,contact_probing,TRUE,,-0.454221,-0.277241,0.510763,0.409991,-0.909343,-0.016977,0.068659
6.0427,0.1680,-0.0549,-2.6079,2.6079,2.6139,contact_probing,TRUE,,-0.454221,-0.277241,0.510763,0.409991,-0.909343,-0.016977,0.068659
6.0437,0.1705,-0.0619,-2.6010,2.6010,2.6074,contact_probing,TRUE,,-0.454221,-0.277241,0.510763,0.409991,-0.909343,-0.016977,0.068659
6.0447,0.1738,-0.0687,-2.5975,2.5975,2.6043,contact_probing,TRUE,,-0.454221,-0.277241,0.510763,0.409991,-0.909343,-0.016977,0.068659
6.0458,0.1742,-0.0720,-2.5984,2.5984,2.6052,contact_probing,TRUE,,-0.454221,-0.277241,0.510763,0.409991,-0.909343,-0.016977,0.068659
6.0469,0.1725,-0.0713,-2.6008,2.6008,2.6075,contact_probing,TRUE,,-0.454221,-0.277241,0.510763,0.409991,-0.909343,-0.016977,0.068659
6.0478,0.1733,-0.0651,-2.6031,2.6031,2.6096,contact_probing,TRUE,,-0.454221,-0.277241,0.510763,0.409991,-0.909343,-0.016977,0.068659
6.0487,0.1693,-0.0561,-2.6042,2.6042,2.6103,contact_probing,TRUE,,-0.454221,-0.277241,0.510763,0.409991,-0.909343,-0.016977,0.068659
6.0501,0.1637,-0.0486,-2.6000,2.6000,2.6056,contact_probing,TRUE,,-0.454220,-0.277243,0.510764,0.409995,-0.909342,-0.016977,0.068659
6.0507,0.1638,-0.0519,-2.5987,2.5987,2.6044,contact_probing,TRUE,,-0.454220,-0.277243,0.510764,0.409995,-0.909342,-0.016977,0.068659
6.0517,0.1611,-0.0537,-2.5972,2.5972,2.6028,contact_probing,TRUE,,-0.454220,-0.277243,0.510764,0.409995,-0.909342,-0.016977,0.068659
6.0527,0.1595,-0.0536,-2.5941,2.5941,2.5996,contact_probing,TRUE,,-0.454220,-0.277243,0.510764,0.409995,-0.909342,-0.016977,0.068659
6.0537,0.1586,-0.0532,-2.5915,2.5915,2.5969,contact_probing,TRUE,,-0.454220,-0.277243,0.510764,0.409995,-0.909342,-0.016977,0.068659
6.0547,0.1585,-0.0433,-2.5899,2.5899,2.5952,contact_probing,TRUE,,-0.454220,-0.277243,0.510764,0.409995,-0.909342,-0.016977,0.068659
6.0557,0.1611,-0.0400,-2.5940,2.5940,2.5993,contact_probing,TRUE,,-0.454220,-0.277243,0.510764,0.409995,-0.909342,-0.016977,0.068659
6.0568,0.1624,-0.0475,-2.5987,2.5987,2.6042,contact_probing,TRUE,,-0.454220,-0.277243,0.510764,0.409995,-0.909342,-0.016977,0.068659
6.0579,0.1693,-0.0574,-2.5970,2.5970,2.6031,contact_probing,TRUE,,-0.454221,-0.277244,0.510766,0.409993,-0.909342,-0.016977,0.068659
6.0587,0.1698,-0.0665,-2.5971,2.5971,2.6035,contact_probing,TRUE,,-0.454221,-0.277244,0.510766,0.409993,-0.909342,-0.016977,0.068659
6.0598,0.1703,-0.0775,-2.5979,2.5979,2.6046,contact_probing,TRUE,,-0.454221,-0.277244,0.510766,0.409993,-0.909342,-0.016977,0.068659
6.0608,0.1693,-0.0776,-2.5974,2.5974,2.6040,contact_probing,TRUE,,-0.454221,-0.277244,0.510766,0.409993,-0.909342,-0.016977,0.068659
6.0617,0.1654,-0.0706,-2.5976,2.5976,2.6038,contact_probing,TRUE,,-0.454221,-0.277244,0.510766,0.409993,-0.909342,-0.016977,0.068659
6.0628,0.1690,-0.0617,-2.5935,2.5935,2.5997,contact_probing,TRUE,,-0.454221,-0.277244,0.510766,0.409993,-0.909342,-0.016977,0.068659
6.0638,0.1774,-0.0568,-2.5847,2.5847,2.5914,contact_probing,TRUE,,-0.454221,-0.277244,0.510766,0.409993,-0.909342,-0.016977,0.068659
6.0648,0.1858,-0.0586,-2.5788,2.5788,2.5861,contact_probing,TRUE,,-0.454221,-0.277244,0.510766,0.409993,-0.909342,-0.016977,0.068659
6.0661,0.1976,-0.0608,-2.5768,2.5768,2.5851,contact_probing,TRUE,,-0.454220,-0.277243,0.510770,0.409993,-0.909342,-0.016977,0.068659
6.0668,0.2032,-0.0610,-2.5777,2.5777,2.5864,contact_probing,TRUE,,-0.454220,-0.277243,0.510770,0.409993,-0.909342,-0.016977,0.068659
6.0677,0.1985,-0.0560,-2.5817,2.5817,2.5899,contact_probing,TRUE,,-0.454220,-0.277243,0.510770,0.409993,-0.909342,-0.016977,0.068659
6.0687,0.1929,-0.0548,-2.5878,2.5878,2.5956,contact_probing,TRUE,,-0.454220,-0.277243,0.510770,0.409993,-0.909342,-0.016977,0.068659
6.0697,0.1895,-0.0566,-2.5923,2.5923,2.5999,contact_probing,TRUE,,-0.454220,-0.277243,0.510770,0.409993,-0.909342,-0.016977,0.068659
6.0706,0.1872,-0.0601,-2.5905,2.5905,2.5980,contact_probing,TRUE,,-0.454220,-0.277243,0.510770,0.409993,-0.909342,-0.016977,0.068659
6.0717,0.1857,-0.0661,-2.5863,2.5863,2.5938,contact_probing,TRUE,,-0.454220,-0.277243,0.510770,0.409993,-0.909342,-0.016977,0.068659
6.0727,0.1849,-0.0735,-2.5812,2.5812,2.5888,contact_probing,TRUE,,-0.454220,-0.277243,0.510770,0.409993,-0.909342,-0.016977,0.068659
6.0738,0.1810,-0.0828,-2.5755,2.5755,2.5832,contact_probing,TRUE,,-0.454221,-0.277244,0.510768,0.409993,-0.909342,-0.016977,0.068657
6.0748,0.1802,-0.0883,-2.5732,2.5732,2.5810,contact_probing,TRUE,,-0.454221,-0.277244,0.510768,0.409993,-0.909342,-0.016977,0.068657
6.0759,0.1798,-0.0924,-2.5762,2.5762,2.5841,contact_probing,TRUE,,-0.454221,-0.277244,0.510768,0.409993,-0.909342,-0.016977,0.068657
6.0768,0.1848,-0.0953,-2.5833,2.5833,2.5917,contact_probing,TRUE,,-0.454221,-0.277244,0.510768,0.409993,-0.909342,-0.016977,0.068657
6.0777,0.1880,-0.0847,-2.5843,2.5843,2.5925,contact_probing,TRUE,,-0.454221,-0.277244,0.510768,0.409993,-0.909342,-0.016977,0.068657
6.0788,0.1869,-0.0760,-2.5849,2.5849,2.5927,contact_probing,TRUE,,-0.454221,-0.277244,0.510768,0.409993,-0.909342,-0.016977,0.068657
6.0796,0.1855,-0.0691,-2.5848,2.5848,2.5924,contact_probing,TRUE,,-0.454221,-0.277244,0.510768,0.409993,-0.909342,-0.016977,0.068657
6.0807,0.1838,-0.0662,-2.5802,2.5802,2.5875,contact_probing,TRUE,,-0.454221,-0.277244,0.510768,0.409993,-0.909342,-0.016977,0.068657
6.0820,0.1827,-0.0699,-2.5812,2.5812,2.5886,contact_probing,TRUE,,-0.454221,-0.277244,0.510768,0.409993,-0.909342,-0.016977,0.068657
6.0829,0.1822,-0.0744,-2.5803,2.5803,2.5878,contact_probing,TRUE,,-0.454221,-0.277244,0.510768,0.409993,-0.909342,-0.016977,0.068657
6.0838,0.1823,-0.0797,-2.5764,2.5764,2.5840,contact_probing,TRUE,,-0.454221,-0.277244,0.510768,0.409993,-0.909342,-0.016977,0.068657
6.0848,0.1766,-0.0821,-2.5685,2.5685,2.5758,contact_probing,TRUE,,-0.454221,-0.277244,0.510768,0.409993,-0.909342,-0.016977,0.068657
6.0857,0.1704,-0.0746,-2.5614,2.5614,2.5682,contact_probing,TRUE,,-0.454221,-0.277244,0.510768,0.409993,-0.909342,-0.016977,0.068657
6.0866,0.1626,-0.0664,-2.5535,2.5535,2.5595,contact_probing,TRUE,,-0.454221,-0.277244,0.510768,0.409993,-0.909342,-0.016977,0.068657
6.0877,0.1573,-0.0597,-2.5497,2.5497,2.5553,contact_probing,TRUE,,-0.454221,-0.277244,0.510768,0.409993,-0.909342,-0.016977,0.068657
6.0887,0.1553,-0.0563,-2.5536,2.5536,2.5590,contact_probing,TRUE,,-0.454221,-0.277244,0.510768,0.409993,-0.909342,-0.016977,0.068657
6.0896,0.1522,-0.0543,-2.5583,2.5583,2.5634,contact_probing,TRUE,,-0.454220,-0.277244,0.510770,0.409993,-0.909342,-0.016975,0.068657
6.0907,0.1513,-0.0526,-2.5670,2.5670,2.5720,contact_probing,TRUE,,-0.454220,-0.277244,0.510770,0.409993,-0.909342,-0.016975,0.068657
6.0916,0.1506,-0.0496,-2.5760,2.5760,2.5809,contact_probing,TRUE,,-0.454220,-0.277244,0.510770,0.409993,-0.909342,-0.016975,0.068657
6.0929,0.1602,-0.0418,-2.5812,2.5812,2.5865,contact_probing,TRUE,,-0.454220,-0.277244,0.510770,0.409993,-0.909342,-0.016975,0.068657
6.0937,0.1690,-0.0371,-2.5802,2.5802,2.5860,contact_probing,TRUE,,-0.454220,-0.277244,0.510770,0.409993,-0.909342,-0.016975,0.068657
6.0947,0.1792,-0.0342,-2.5748,2.5748,2.5813,contact_probing,TRUE,,-0.454220,-0.277244,0.510770,0.409993,-0.909342,-0.016975,0.068657
6.0957,0.1861,-0.0340,-2.5700,2.5700,2.5769,contact_probing,TRUE,,-0.454220,-0.277244,0.510770,0.409993,-0.909342,-0.016975,0.068657
6.0966,0.1941,-0.0359,-2.5650,2.5650,2.5726,contact_probing,TRUE,,-0.454220,-0.277244,0.510770,0.409993,-0.909342,-0.016975,0.068657
6.0976,0.1921,-0.0469,-2.5665,2.5665,2.5741,contact_probing,TRUE,,-0.454220,-0.277244,0.510770,0.409993,-0.909342,-0.016975,0.068657
6.0988,0.1838,-0.0561,-2.5675,2.5675,2.5746,contact_probing,TRUE,,-0.454220,-0.277243,0.510772,0.409995,-0.909342,-0.016980,0.068656
