t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
5.4147,0.2955,0.0919,-3.4545,3.4545,3.4683,contact_probing,TRUE,,-0.454798,-0.277360,0.506593,0.409999,-0.909337,-0.016965,0.068690
5.4157,0.3061,0.0947,-3.4606,3.4606,3.4754,contact_probing,TRUE,,-0.454798,-0.277360,0.506593,0.409999,-0.909337,-0.016965,0.068690
5.4166,0.3142,0.0985,-3.4661,3.4661,3.4817,contact_probing,TRUE,,-0.454798,-0.277360,0.506593,0.409999,-0.909337,-0.016965,0.068690
5.4176,0.3227,0.1020,-3.4733,3.4733,3.4897,contact_probing,TRUE,,-0.454798,-0.277360,0.506593,0.409999,-0.909337,-0.016965,0.068690
5.4186,0.3281,0.1075,-3.4757,3.4757,3.4928,contact_probing,TRUE,,-0.454798,-0.277360,0.506593,0.409999,-0.909337,-0.016965,0.068690
5.4196,0.3247,0.1126,-3.4691,3.4691,3.4861,contact_probing,TRUE,,-0.454798,-0.277360,0.506593,0.409999,-0.909337,-0.016965,0.068690
5.4206,0.3185,0.1168,-3.4650,3.4650,3.4816,contact_probing,TRUE,,-0.454798,-0.277359,0.506593,0.409999,-0.909337,-0.016968,0.068691
5.4217,0.3138,0.1219,-3.4596,3.4596,3.4760,contact_probing,TRUE,,-0.454798,-0.277359,0.506593,0.409999,-0.909337,-0.016968,0.068691
5.4227,0.3049,0.1234,-3.4569,3.4569,3.4725,contact_probing,TRUE,,-0.454798,-0.277359,0.506593,0.409999,-0.909337,-0.016968,0.068691
5.4237,0.3044,0.1245,-3.4633,3.4633,3.4789,contact_probing,TRUE,,-0.454798,-0.277359,0.506593,0.409999,-0.909337,-0.016968,0.068691
5.4246,0.2987,0.1268,-3.4737,3.4737,3.4888,contact_probing,TRUE,,-0.454798,-0.277359,0.506593,0.409999,-0.909337,-0.016968,0.068691
5.4257,0.2915,0.1270,-3.4819,3.4819,3.4964,contact_probing,TRUE,,-0.454798,-0.277359,0.506593,0.409999,-0.909337,-0.016968,0.068691
5.4266,0.2883,0.1227,-3.4749,3.4749,3.4890,contact_probing,TRUE,,-0.454798,-0.277359,0.506593,0.409999,-0.909337,-0.016968,0.068691
5.4275,0.2785,0.1087,-3.4653,3.4653,3.4782,contact_probing,TRUE,,-0.454798,-0.277359,0.506593,0.409999,-0.909337,-0.016968,0.068691
5.4286,0.2677,0.0956,-3.4561,3.4561,3.4677,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409999,-0.909337,-0.016969,0.068689
5.4296,0.2692,0.0818,-3.4399,3.4399,3.4514,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409999,-0.909337,-0.016969,0.068689
5.4306,0.2724,0.0744,-3.4344,3.4344,3.4460,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409999,-0.909337,-0.016969,0.068689
5.4316,0.2786,0.0805,-3.4324,3.4324,3.4446,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409999,-0.909337,-0.016969,0.068689
5.4326,0.2882,0.0886,-3.4326,3.4326,3.4458,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409999,-0.909337,-0.016969,0.068689
5.4336,0.2893,0.0981,-3.4334,3.4334,3.4469,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409999,-0.909337,-0.016969,0.068689
5.4346,0.2904,0.1030,-3.4281,3.4281,3.4419,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409999,-0.909337,-0.016969,0.068689
5.4356,0.2905,0.1021,-3.4301,3.4301,3.4439,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409999,-0.909337,-0.016969,0.068689
5.4366,0.2940,0.1009,-3.4349,3.4349,3.4489,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.410001,-0.909337,-0.016967,0.068689
5.4375,0.3030,0.0978,-3.4399,3.4399,3.4546,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.410001,-0.909337,-0.016967,0.068689
5.4385,0.3094,0.0959,-3.4456,3.4456,3.4608,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.410001,-0.909337,-0.016967,0.068689
5.4396,0.3152,0.0954,-3.4470,3.4470,3.4626,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.410001,-0.909337,-0.016967,0.068689
5.4407,0.3228,0.0944,-3.4458,3.4458,3.4621,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.410001,-0.909337,-0.016967,0.068689
5.4417,0.3286,0.0921,-3.4412,3.4412,3.4581,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.410001,-0.909337,-0.016967,0.068689
5.4426,0.3349,0.0885,-3.4330,3.4330,3.4504,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.410001,-0.909337,-0.016967,0.068689
5.4436,0.3396,0.0887,-3.4305,3.4305,3.4484,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.410001,-0.909337,-0.016967,0.068689
5.4446,0.3356,0.0906,-3.4289,3.4289,3.4465,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.410001,-0.909337,-0.016967,0.068689
5.4456,0.3298,0.0944,-3.4301,3.4301,3.4472,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.410001,-0.909337,-0.016967,0.068689
5.4466,0.3192,0.1015,-3.4378,3.4378,3.4541,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.410001,-0.909337,-0.016967,0.068689
5.4475,0.3100,0.1080,-3.4422,3.4422,3.4579,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.410001,-0.909337,-0.016967,0.068689
5.4486,0.2999,0.1061,-3.4435,3.4435,3.4581,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.410001,-0.909337,-0.016967,0.068689
5.4496,0.2982,0.1073,-3.4488,3.4488,3.4634,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.410001,-0.909337,-0.016967,0.068689
5.4505,0.2995,0.1087,-3.4533,3.4533,3.4680,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.410001,-0.909337,-0.016967,0.068689
5.4515,0.2997,0.1086,-3.4575,3.4575,3.4722,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.410001,-0.909337,-0.016967,0.068689
5.4525,0.3029,0.1092,-3.4616,3.4616,3.4765,contact_probing,TRUE,,-0.454798,-0.277362,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.4535,0.3001,0.1080,-3.4609,3.4609,3.4756,contact_probing,TRUE,,-0.454798,-0.277362,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.4545,0.2998,0.1041,-3.4556,3.4556,3.4701,contact_probing,TRUE,,-0.454798,-0.277362,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.4556,0.2982,0.1012,-3.4504,3.4504,3.4647,contact_probing,TRUE,,-0.454798,-0.277362,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.4567,0.2978,0.0984,-3.4476,3.4476,3.4618,contact_probing,TRUE,,-0.454798,-0.277362,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.4576,0.3021,0.1045,-3.4442,3.4442,3.4590,contact_probing,TRUE,,-0.454798,-0.277362,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.4587,0.3102,0.1114,-3.4423,3.4423,3.4580,contact_probing,TRUE,,-0.454798,-0.277362,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.4595,0.3174,0.1176,-3.4453,3.4453,3.4618,contact_probing,TRUE,,-0.454798,-0.277362,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.4605,0.3199,0.1212,-3.4499,3.4499,3.4669,contact_probing,TRUE,,-0.454798,-0.277359,0.506593,0.409999,-0.909337,-0.016967,0.068691
5.4615,0.3101,0.1132,-3.4518,3.4518,3.4675,contact_probing,TRUE,,-0.454798,-0.277359,0.506593,0.409999,-0.909337,-0.016967,0.068691
5.4624,0.3038,0.0999,-3.4592,3.4592,3.4740,contact_probing,TRUE,,-0.454798,-0.277359,0.506593,0.409999,-0.909337,-0.016967,0.068691
5.4635,0.2971,0.0901,-3.4690,3.4690,3.4829,contact_probing,TRUE,,-0.454798,-0.277359,0.506593,0.409999,-0.909337,-0.016967,0.068691
5.4644,0.2946,0.0860,-3.4766,3.4766,3.4901,contact_probing,TRUE,,-0.454798,-0.277359,0.506593,0.409999,-0.909337,-0.016967,0.068691
5.4654,0.3020,0.0876,-3.4819,3.4819,3.4961,contact_probing,TRUE,,-0.454798,-0.277359,0.506593,0.409999,-0.909337,-0.016967,0.068691
5.4665,0.3020,0.0866,-3.4825,3.4825,3.4966,contact_probing,TRUE,,-0.454798,-0.277359,0.506593,0.409999,-0.909337,-0.016967,0.068691
5.4675,0.3030,0.0838,-3.4784,3.4784,3.4926,contact_probing,TRUE,,-0.454798,-0.277359,0.506593,0.409999,-0.909337,-0.016967,0.068691
5.4685,0.3078,0.0804,-3.4747,3.4747,3.4893,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.4694,0.3078,0.0759,-3.4750,3.4750,3.4895,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.4704,0.3089,0.0754,-3.4764,3.4764,3.4909,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.4715,0.3098,0.0759,-3.4777,3.4777,3.4923,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.4726,0.3072,0.0782,-3.4813,3.4813,3.4957,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.4735,0.2991,0.0779,-3.4884,3.4884,3.5020,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.4745,0.2925,0.0827,-3.4887,3.4887,3.5019,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.4754,0.2941,0.0876,-3.4918,3.4918,3.5053,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.4767,0.3021,0.0889,-3.4933,3.4933,3.5075,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016969,0.068688
5.4774,0.3192,0.0895,-3.4900,3.4900,3.5057,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016969,0.068688
5.4786,0.3273,0.0924,-3.4863,3.4863,3.5028,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016969,0.068688
5.4794,0.3293,0.1046,-3.4793,3.4793,3.4964,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016969,0.068688
5.4805,0.3318,0.1173,-3.4676,3.4676,3.4854,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016969,0.068688
5.4814,0.3270,0.1280,-3.4606,3.4606,3.4784,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016969,0.068688
5.4824,0.3268,0.1356,-3.4595,3.4595,3.4776,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016969,0.068688
5.4835,0.3274,0.1304,-3.4621,3.4621,3.4800,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016969,0.068688
5.4848,0.3254,0.1215,-3.4661,3.4661,3.4835,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016969,0.068688
5.4854,0.3196,0.1142,-3.4709,3.4709,3.4874,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016969,0.068688
5.4865,0.3159,0.1092,-3.4657,3.4657,3.4818,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016969,0.068688
5.4876,0.3159,0.1034,-3.4601,3.4601,3.4760,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016969,0.068688
5.4885,0.3168,0.0984,-3.4531,3.4531,3.4690,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016969,0.068688
5.4894,0.3198,0.0943,-3.4480,3.4480,3.4641,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016969,0.068688
5.4903,0.3241,0.0922,-3.4541,3.4541,3.4705,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016969,0.068688
5.4913,0.3201,0.0925,-3.4566,3.4566,3.4726,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016969,0.068688
5.4925,0.3133,0.0965,-3.4596,3.4596,3.4751,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.4934,0.3089,0.1031,-3.4675,3.4675,3.4827,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.4945,0.3025,0.1098,-3.4758,3.4758,3.4906,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.4954,0.2960,0.1127,-3.4839,3.4839,3.4983,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.4964,0.2940,0.1076,-3.4917,3.4917,3.5057,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.4973,0.2948,0.0988,-3.4927,3.4927,3.5065,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.4984,0.3019,0.0897,-3.4874,3.4874,3.5016,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.4993,0.3110,0.0797,-3.4774,3.4774,3.4922,contact_probing,TRUE,,-0.454798,-0.277359,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.5004,0.3165,0.0714,-3.4670,3.4670,3.4821,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409998,-0.909338,-0.016968,0.068687
5.5014,0.3197,0.0656,-3.4590,3.4590,3.4744,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409998,-0.909338,-0.016968,0.068687
5.5024,0.3191,0.0619,-3.4560,3.4560,3.4713,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409998,-0.909338,-0.016968,0.068687
5.5034,0.3202,0.0598,-3.4561,3.4561,3.4714,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409998,-0.909338,-0.016968,0.068687
5.5045,0.3142,0.0629,-3.4586,3.4586,3.4734,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409998,-0.909338,-0.016968,0.068687
5.5055,0.3062,0.0672,-3.4651,3.4651,3.4793,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409998,-0.909338,-0.016968,0.068687
5.5063,0.2983,0.0732,-3.4685,3.4685,3.4821,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409998,-0.909338,-0.016968,0.068687
5.5073,0.2903,0.0791,-3.4667,3.4667,3.4797,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409998,-0.909338,-0.016968,0.068687
5.5085,0.2944,0.0872,-3.4632,3.4632,3.4768,contact_probing,TRUE,,-0.454798,-0.277359,0.506595,0.409997,-0.909338,-0.016966,0.068692
5.5094,0.3016,0.0883,-3.4599,3.4599,3.4742,contact_probing,TRUE,,-0.454798,-0.277359,0.506595,0.409997,-0.909338,-0.016966,0.068692
5.5103,0.3072,0.0844,-3.4614,3.4614,3.4760,contact_probing,TRUE,,-0.454798,-0.277359,0.506595,0.409997,-0.909338,-0.016966,0.068692
5.5114,0.3118,0.0797,-3.4644,3.4644,3.4793,contact_probing,TRUE,,-0.454798,-0.277359,0.506595,0.409997,-0.909338,-0.016966,0.068692
5.5124,0.3116,0.0747,-3.4638,3.4638,3.4786,contact_probing,TRUE,,-0.454798,-0.277359,0.506595,0.409997,-0.909338,-0.016966,0.068692
5.5136,0.3145,0.0786,-3.4626,3.4626,3.4777,contact_probing,TRUE,,-0.454798,-0.277359,0.506595,0.409997,-0.909338,-0.016966,0.068692
5.5145,0.3173,0.0838,-3.4613,3.4613,3.4769,contact_probing,TRUE,,-0.454798,-0.277359,0.506595,0.409997,-0.909338,-0.016966,0.068692
5.5155,0.3163,0.0936,-3.4607,3.4607,3.4764,contact_probing,TRUE,,-0.454798,-0.277359,0.506595,0.409997,-0.909338,-0.016966,0.068692
5.5167,0.3128,0.1032,-3.4613,3.4613,3.4769,contact_probing,TRUE,,-0.454797,-0.277361,0.506586,0.410000,-0.909338,-0.016969,0.068684
5.5175,0.3051,0.1049,-3.4597,3.4597,3.4747,contact_probing,TRUE,,-0.454797,-0.277361,0.506586,0.410000,-0.909338,-0.016969,0.068684
5.5187,0.2967,0.1033,-3.4568,3.4568,3.4710,contact_probing,TRUE,,-0.454797,-0.277361,0.506586,0.410000,-0.909338,-0.016969,0.068684
5.5195,0.2883,0.0995,-3.4534,3.4534,3.4669,contact_probing,TRUE,,-0.454797,-0.277361,0.506586,0.410000,-0.909338,-0.016969,0.068684
5.5205,0.2865,0.0945,-3.4511,3.4511,3.4643,contact_probing,TRUE,,-0.454797,-0.277361,0.506586,0.410000,-0.909338,-0.016969,0.068684
5.5215,0.2844,0.0882,-3.4470,3.4470,3.4599,contact_probing,TRUE,,-0.454797,-0.277361,0.506586,0.410000,-0.909338,-0.016969,0.068684
5.5224,0.2848,0.0870,-3.4422,3.4422,3.4550,contact_probing,TRUE,,-0.454797,-0.277361,0.506586,0.410000,-0.909338,-0.016969,0.068684
5.5234,0.2911,0.0888,-3.4380,3.4380,3.4514,contact_probing,TRUE,,-0.454797,-0.277361,0.506586,0.410000,-0.909338,-0.016969,0.068684
5.5244,0.2956,0.0911,-3.4379,3.4379,3.4518,contact_probing,TRUE,,-0.454797,-0.277361,0.506586,0.410000,-0.909338,-0.016969,0.068684
5.5253,0.3008,0.0910,-3.4405,3.4405,3.4548,contact_probing,TRUE,,-0.454797,-0.277361,0.506586,0.410000,-0.909338,-0.016969,0.068684
5.5263,0.3073,0.0923,-3.4466,3.4466,3.4615,contact_probing,TRUE,,-0.454797,-0.277361,0.506586,0.410000,-0.909338,-0.016969,0.068684
5.5275,0.3124,0.0935,-3.4521,3.4521,3.4675,contact_probing,TRUE,,-0.454797,-0.277361,0.506586,0.410000,-0.909338,-0.016969,0.068684
5.5284,0.3113,0.0913,-3.4538,3.4538,3.4690,contact_probing,TRUE,,-0.454797,-0.277361,0.506586,0.410000,-0.909338,-0.016969,0.068684
5.5294,0.3116,0.0962,-3.4520,3.4520,3.4673,contact_probing,TRUE,,-0.454797,-0.277361,0.506586,0.410000,-0.909338,-0.016969,0.068684
5.5304,0.3103,0.1089,-3.4468,3.4468,3.4624,contact_probing,TRUE,,-0.454797,-0.277361,0.506586,0.410000,-0.909338,-0.016969,0.068684
5.5314,0.3090,0.1165,-3.4436,3.4436,3.4594,contact_probing,TRUE,,-0.454797,-0.277361,0.506586,0.410000,-0.909338,-0.016969,0.068684
5.5324,0.3107,0.1177,-3.4419,3.4419,3.4579,contact_probing,TRUE,,-0.454799,-0.277360,0.506589,0.409998,-0.909338,-0.016968,0.068687
5.5334,0.3094,0.1189,-3.4420,3.4420,3.4580,contact_probing,TRUE,,-0.454799,-0.277360,0.506589,0.409998,-0.909338,-0.016968,0.068687
5.5344,0.3002,0.1083,-3.4455,3.4455,3.4602,contact_probing,TRUE,,-0.454799,-0.277360,0.506589,0.409998,-0.909338,-0.016968,0.068687
5.5355,0.2922,0.0987,-3.4526,3.4526,3.4664,contact_probing,TRUE,,-0.454799,-0.277360,0.506589,0.409998,-0.909338,-0.016968,0.068687
5.5364,0.2815,0.0959,-3.4609,3.4609,3.4737,contact_probing,TRUE,,-0.454799,-0.277360,0.506589,0.409998,-0.909338,-0.016968,0.068687
5.5374,0.2763,0.0958,-3.4630,3.4630,3.4753,contact_probing,TRUE,,-0.454799,-0.277360,0.506589,0.409998,-0.909338,-0.016968,0.068687
5.5385,0.2828,0.0993,-3.4625,3.4625,3.4755,contact_probing,TRUE,,-0.454799,-0.277360,0.506589,0.409998,-0.909338,-0.016968,0.068687
5.5395,0.2910,0.0911,-3.4566,3.4566,3.4701,contact_probing,TRUE,,-0.454799,-0.277360,0.506589,0.409998,-0.909338,-0.016968,0.068687
5.5403,0.2977,0.0824,-3.4513,3.4513,3.4651,contact_probing,TRUE,,-0.454799,-0.277360,0.506589,0.409998,-0.909338,-0.016966,0.068687
5.5413,0.3026,0.0777,-3.4515,3.4515,3.4656,contact_probing,TRUE,,-0.454799,-0.277360,0.506589,0.409998,-0.909338,-0.016966,0.068687
5.5424,0.3017,0.0763,-3.4594,3.4594,3.4733,contact_probing,TRUE,,-0.454799,-0.277360,0.506589,0.409998,-0.909338,-0.016966,0.068687
5.5433,0.2998,0.0840,-3.4715,3.4715,3.4855,contact_probing,TRUE,,-0.454799,-0.277360,0.506589,0.409998,-0.909338,-0.016966,0.068687
5.5443,0.3006,0.0981,-3.4805,3.4805,3.4949,contact_probing,TRUE,,-0.454799,-0.277360,0.506589,0.409998,-0.909338,-0.016966,0.068687
5.5455,0.3037,0.1054,-3.4869,3.4869,3.5017,contact_probing,TRUE,,-0.454799,-0.277360,0.506589,0.409998,-0.909338,-0.016966,0.068687
5.5463,0.3095,0.1102,-3.4877,3.4877,3.5031,contact_probing,TRUE,,-0.454799,-0.277360,0.506589,0.409998,-0.909338,-0.016966,0.068687
5.5474,0.3116,0.1099,-3.4816,3.4816,3.4972,contact_probing,TRUE,,-0.454799,-0.277360,0.506589,0.409998,-0.909338,-0.016966,0.068687
5.5485,0.3135,0.1032,-3.4731,3.4731,3.4888,contact_probing,TRUE,,-0.454797,-0.277359,0.506590,0.409998,-0.909338,-0.016966,0.068687
5.5494,0.3133,0.0949,-3.4664,3.4664,3.4818,contact_probing,TRUE,,-0.454797,-0.277359,0.506590,0.409998,-0.909338,-0.016966,0.068687
5.5503,0.3120,0.0882,-3.4621,3.4621,3.4772,contact_probing,TRUE,,-0.454797,-0.277359,0.506590,0.409998,-0.909338,-0.016966,0.068687
5.5513,0.3133,0.0896,-3.4667,3.4667,3.4820,contact_probing,TRUE,,-0.454797,-0.277359,0.506590,0.409998,-0.909338,-0.016966,0.068687
5.5526,0.3166,0.0953,-3.4719,3.4719,3.4877,contact_probing,TRUE,,-0.454797,-0.277359,0.506590,0.409998,-0.909338,-0.016966,0.068687
5.5534,0.3213,0.1012,-3.4734,3.4734,3.4897,contact_probing,TRUE,,-0.454797,-0.277359,0.506590,0.409998,-0.909338,-0.016966,0.068687
5.5544,0.3246,0.1102,-3.4723,3.4723,3.4892,contact_probing,TRUE,,-0.454797,-0.277359,0.506590,0.409998,-0.909338,-0.016966,0.068687
5.5554,0.3238,0.1179,-3.4669,3.4669,3.4840,contact_probing,TRUE,,-0.454797,-0.277359,0.506590,0.409998,-0.909338,-0.016966,0.068687
5.5564,0.3187,0.1187,-3.4624,3.4624,3.4791,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409999,-0.909337,-0.016970,0.068688
5.5573,0.3118,0.1156,-3.4574,3.4574,3.4734,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409999,-0.909337,-0.016970,0.068688
5.5584,0.3048,0.1104,-3.4591,3.4591,3.4742,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409999,-0.909337,-0.016970,0.068688
5.5594,0.3002,0.1079,-3.4605,3.4605,3.4752,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409999,-0.909337,-0.016970,0.068688
5.5603,0.2943,0.1079,-3.4579,3.4579,3.4721,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409999,-0.909337,-0.016970,0.068688
5.5613,0.2917,0.1123,-3.4576,3.4576,3.4717,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409999,-0.909337,-0.016970,0.068688
5.5624,0.2947,0.1186,-3.4632,3.4632,3.4777,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409999,-0.909337,-0.016970,0.068688
5.5634,0.2977,0.1195,-3.4651,3.4651,3.4799,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409999,-0.909337,-0.016970,0.068688
5.5644,0.3060,0.1189,-3.4659,3.4659,3.4815,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409999,-0.909337,-0.016970,0.068688
5.5653,0.3093,0.1085,-3.4634,3.4634,3.4788,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409999,-0.909337,-0.016970,0.068688
5.5662,0.3056,0.0971,-3.4571,3.4571,3.4719,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409999,-0.909337,-0.016970,0.068688
5.5674,0.3064,0.0917,-3.4558,3.4558,3.4705,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409999,-0.909337,-0.016970,0.068688
5.5683,0.3095,0.0896,-3.4586,3.4586,3.4736,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409999,-0.909337,-0.016970,0.068688
5.5693,0.3128,0.0892,-3.4643,3.4643,3.4796,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409999,-0.909337,-0.016970,0.068688
5.5704,0.3156,0.0971,-3.4712,3.4712,3.4868,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409999,-0.909337,-0.016970,0.068688
5.5713,0.3178,0.1073,-3.4710,3.4710,3.4872,contact_probing,TRUE,,-0.454798,-0.277359,0.506590,0.409999,-0.909337,-0.016970,0.068688
5.5724,0.3170,0.1151,-3.4702,3.4702,3.4866,contact_probing,TRUE,,-0.454799,-0.277360,0.506588,0.409998,-0.909338,-0.016968,0.068685
5.5734,0.3139,0.1180,-3.4762,3.4762,3.4924,contact_probing,TRUE,,-0.454799,-0.277360,0.506588,0.409998,-0.909338,-0.016968,0.068685
5.5743,0.3094,0.1132,-3.4778,3.4778,3.4933,contact_probing,TRUE,,-0.454799,-0.277360,0.506588,0.409998,-0.909338,-0.016968,0.068685
5.5753,0.3052,0.1032,-3.4771,3.4771,3.4920,contact_probing,TRUE,,-0.454799,-0.277360,0.506588,0.409998,-0.909338,-0.016968,0.068685
5.5763,0.3011,0.0912,-3.4756,3.4756,3.4898,contact_probing,TRUE,,-0.454799,-0.277360,0.506588,0.409998,-0.909338,-0.016968,0.068685
5.5772,0.3023,0.0857,-3.4670,3.4670,3.4812,contact_probing,TRUE,,-0.454799,-0.277360,0.506588,0.409998,-0.909338,-0.016968,0.068685
5.5783,0.3061,0.0870,-3.4628,3.4628,3.4774,contact_probing,TRUE,,-0.454799,-0.277360,0.506588,0.409998,-0.909338,-0.016968,0.068685
5.5792,0.3109,0.0915,-3.4601,3.4601,3.4752,contact_probing,TRUE,,-0.454799,-0.277360,0.506588,0.409998,-0.909338,-0.016968,0.068685
5.5804,0.3180,0.0967,-3.4562,3.4562,3.4721,contact_probing,TRUE,,-0.454798,-0.277362,0.506588,0.410000,-0.909338,-0.016968,0.068685
5.5813,0.3144,0.1003,-3.4582,3.4582,3.4739,contact_probing,TRUE,,-0.454798,-0.277362,0.506588,0.410000,-0.909338,-0.016968,0.068685
5.5823,0.3108,0.0997,-3.4604,3.4604,3.4758,contact_probing,TRUE,,-0.454798,-0.277362,0.506588,0.410000,-0.909338,-0.016968,0.068685
