t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
6.4957,0.2704,0.0502,-2.8215,2.8215,2.8348,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409999,-0.909338,-0.016969,0.068688
6.4966,0.2748,0.0505,-2.8197,2.8197,2.8335,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409999,-0.909338,-0.016969,0.068688
6.4977,0.2802,0.0504,-2.8165,2.8165,2.8309,contact_probing,TRUE,,-0.454461,-0.277291,0.508988,0.409995,-0.909340,-0.016971,0.068683
6.4986,0.2823,0.0485,-2.8138,2.8138,2.8283,contact_probing,TRUE,,-0.454461,-0.277291,0.508988,0.409995,-0.909340,-0.016971,0.068683
6.4996,0.2838,0.0400,-2.8053,2.8053,2.8199,contact_probing,TRUE,,-0.454461,-0.277291,0.508988,0.409995,-0.909340,-0.016971,0.068683
6.5006,0.2764,0.0264,-2.7968,2.7968,2.8105,contact_probing,TRUE,,-0.454461,-0.277291,0.508988,0.409995,-0.909340,-0.016971,0.068683
6.5017,0.2638,0.0186,-2.7910,2.7910,2.8035,contact_probing,TRUE,,-0.454461,-0.277291,0.508988,0.409995,-0.909340,-0.016971,0.068683
6.5026,0.2560,0.0157,-2.7875,2.7875,2.7993,contact_probing,TRUE,,-0.454461,-0.277291,0.508988,0.409995,-0.909340,-0.016971,0.068683
6.5036,0.2471,0.0161,-2.7843,2.7843,2.7953,contact_probing,TRUE,,-0.454461,-0.277291,0.508988,0.409995,-0.909340,-0.016971,0.068683
6.5047,0.2381,0.0183,-2.7837,2.7837,2.7940,contact_probing,TRUE,,-0.454461,-0.277291,0.508988,0.409995,-0.909340,-0.016971,0.068683
6.5060,0.2368,0.0165,-2.7809,2.7809,2.7910,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
6.5066,0.2355,0.0129,-2.7764,2.7764,2.7865,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
6.5076,0.2363,0.0128,-2.7732,2.7732,2.7833,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
6.5087,0.2447,0.0166,-2.7686,2.7686,2.7794,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
6.5096,0.2543,0.0179,-2.7632,2.7632,2.7750,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
6.5106,0.2618,0.0183,-2.7591,2.7591,2.7716,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
6.5116,0.2707,0.0219,-2.7603,2.7603,2.7736,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
6.5126,0.2742,0.0192,-2.7619,2.7619,2.7755,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
6.5137,0.2743,0.0171,-2.7613,2.7613,2.7749,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
6.5146,0.2741,0.0156,-2.7590,2.7590,2.7726,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
6.5156,0.2698,0.0063,-2.7560,2.7560,2.7692,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016969,0.068688
6.5166,0.2632,-0.0024,-2.7564,2.7564,2.7689,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016969,0.068688
6.5176,0.2633,-0.0062,-2.7627,2.7627,2.7752,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016969,0.068688
6.5186,0.2642,-0.0102,-2.7705,2.7705,2.7831,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016969,0.068688
6.5196,0.2645,-0.0120,-2.7747,2.7747,2.7873,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016969,0.068688
6.5205,0.2738,-0.0063,-2.7760,2.7760,2.7894,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016969,0.068688
6.5215,0.2849,0.0072,-2.7767,2.7767,2.7913,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016969,0.068688
6.5225,0.2859,0.0176,-2.7820,2.7820,2.7967,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016969,0.068688
6.5237,0.2859,0.0237,-2.7880,2.7880,2.8027,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016969,0.068688
6.5246,0.2822,0.0228,-2.7924,2.7924,2.8067,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016969,0.068688
6.5256,0.2783,0.0095,-2.7945,2.7945,2.8083,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016969,0.068688
6.5266,0.2805,-0.0029,-2.7907,2.7907,2.8048,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016969,0.068688
6.5275,0.2845,-0.0105,-2.7865,2.7865,2.8010,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016969,0.068688
6.5285,0.2878,-0.0098,-2.7815,2.7815,2.7964,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016969,0.068688
6.5297,0.2876,-0.0066,-2.7772,2.7772,2.7921,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409999,-0.909338,-0.016969,0.068688
6.5305,0.2819,0.0007,-2.7789,2.7789,2.7931,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409999,-0.909338,-0.016969,0.068688
6.5315,0.2711,0.0087,-2.7818,2.7818,2.7950,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409999,-0.909338,-0.016969,0.068688
6.5326,0.2612,0.0115,-2.7859,2.7859,2.7982,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409999,-0.909338,-0.016969,0.068688
6.5335,0.2620,0.0161,-2.7940,2.7940,2.8063,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409999,-0.909338,-0.016969,0.068688
6.5345,0.2669,0.0241,-2.7934,2.7934,2.8062,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409999,-0.909338,-0.016969,0.068688
6.5355,0.2841,0.0305,-2.7853,2.7853,2.7999,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409999,-0.909338,-0.016969,0.068688
6.5365,0.2977,0.0310,-2.7787,2.7787,2.7948,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409999,-0.909338,-0.016969,0.068688
6.5379,0.3032,0.0263,-2.7745,2.7745,2.7911,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016970,0.068686
6.5385,0.3004,0.0166,-2.7731,2.7731,2.7894,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016970,0.068686
6.5395,0.2936,0.0037,-2.7712,2.7712,2.7867,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016970,0.068686
6.5406,0.2876,-0.0065,-2.7685,2.7685,2.7834,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016970,0.068686
6.5415,0.2878,-0.0088,-2.7617,2.7617,2.7767,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016970,0.068686
6.5425,0.2927,-0.0048,-2.7566,2.7566,2.7721,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016970,0.068686
6.5435,0.2945,0.0128,-2.7503,2.7503,2.7661,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016970,0.068686
6.5445,0.2942,0.0305,-2.7447,2.7447,2.7606,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409997,-0.909339,-0.016970,0.068686
6.5456,0.2890,0.0354,-2.7394,2.7394,2.7548,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409997,-0.909339,-0.016967,0.068687
6.5465,0.2837,0.0336,-2.7352,2.7352,2.7501,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409997,-0.909339,-0.016967,0.068687
6.5475,0.2824,0.0161,-2.7363,2.7363,2.7509,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409997,-0.909339,-0.016967,0.068687
6.5485,0.2855,-0.0040,-2.7354,2.7354,2.7502,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409997,-0.909339,-0.016967,0.068687
6.5495,0.2934,-0.0133,-2.7358,2.7358,2.7515,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409997,-0.909339,-0.016967,0.068687
6.5506,0.2961,-0.0115,-2.7407,2.7407,2.7567,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409997,-0.909339,-0.016967,0.068687
6.5515,0.3005,0.0019,-2.7413,2.7413,2.7577,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409997,-0.909339,-0.016967,0.068687
6.5525,0.3002,0.0122,-2.7412,2.7412,2.7576,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409997,-0.909339,-0.016967,0.068687
6.5536,0.2979,0.0169,-2.7398,2.7398,2.7560,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409997,-0.909339,-0.016967,0.068687
6.5545,0.2956,0.0199,-2.7382,2.7382,2.7541,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409997,-0.909339,-0.016967,0.068687
6.5555,0.2970,0.0204,-2.7390,2.7390,2.7551,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409998,-0.909338,-0.016968,0.068690
6.5565,0.3058,0.0195,-2.7372,2.7372,2.7543,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409998,-0.909338,-0.016968,0.068690
6.5574,0.3142,0.0189,-2.7359,2.7359,2.7539,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409998,-0.909338,-0.016968,0.068690
6.5585,0.3190,0.0164,-2.7305,2.7305,2.7492,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409998,-0.909338,-0.016968,0.068690
6.5596,0.3177,0.0149,-2.7237,2.7237,2.7422,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409998,-0.909338,-0.016968,0.068690
6.5606,0.3110,0.0126,-2.7296,2.7296,2.7473,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409998,-0.909338,-0.016968,0.068690
6.5616,0.3015,0.0106,-2.7394,2.7394,2.7559,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409998,-0.909338,-0.016968,0.068690
6.5625,0.2970,0.0172,-2.7453,2.7453,2.7614,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409998,-0.909338,-0.016968,0.068690
6.5635,0.2929,0.0254,-2.7570,2.7570,2.7726,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409998,-0.909338,-0.016968,0.068690
6.5645,0.2894,0.0366,-2.7555,2.7555,2.7708,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409998,-0.909338,-0.016968,0.068690
6.5655,0.2872,0.0470,-2.7523,2.7523,2.7676,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409998,-0.909338,-0.016968,0.068690
6.5665,0.2870,0.0508,-2.7522,2.7522,2.7676,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409998,-0.909338,-0.016968,0.068690
6.5674,0.2936,0.0510,-2.7506,2.7506,2.7667,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409998,-0.909338,-0.016968,0.068690
6.5684,0.3002,0.0489,-2.7497,2.7497,2.7665,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409998,-0.909338,-0.016968,0.068690
6.5696,0.3038,0.0512,-2.7456,2.7456,2.7628,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016972,0.068685
6.5706,0.3034,0.0506,-2.7394,2.7394,2.7566,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016972,0.068685
6.5714,0.2953,0.0477,-2.7328,2.7328,2.7491,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016972,0.068685
6.5724,0.2877,0.0454,-2.7285,2.7285,2.7440,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016972,0.068685
6.5734,0.2766,0.0357,-2.7294,2.7294,2.7436,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016972,0.068685
6.5744,0.2696,0.0257,-2.7303,2.7303,2.7437,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016972,0.068685
6.5756,0.2629,0.0180,-2.7303,2.7303,2.7430,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016972,0.068685
6.5765,0.2601,0.0170,-2.7295,2.7295,2.7419,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016972,0.068685
6.5780,0.2613,0.0159,-2.7310,2.7310,2.7435,contact_probing,TRUE,,-0.454459,-0.277292,0.508991,0.409995,-0.909340,-0.016970,0.068684
6.5785,0.2665,0.0139,-2.7327,2.7327,2.7457,contact_probing,TRUE,,-0.454459,-0.277292,0.508991,0.409995,-0.909340,-0.016970,0.068684
6.5794,0.2711,0.0137,-2.7334,2.7334,2.7468,contact_probing,TRUE,,-0.454459,-0.277292,0.508991,0.409995,-0.909340,-0.016970,0.068684
6.5804,0.2690,0.0117,-2.7255,2.7255,2.7388,contact_probing,TRUE,,-0.454459,-0.277292,0.508991,0.409995,-0.909340,-0.016970,0.068684
6.5814,0.2698,0.0140,-2.7115,2.7115,2.7249,contact_probing,TRUE,,-0.454459,-0.277292,0.508991,0.409995,-0.909340,-0.016970,0.068684
6.5824,0.2603,0.0199,-2.6971,2.6971,2.7097,contact_probing,TRUE,,-0.454459,-0.277292,0.508991,0.409995,-0.909340,-0.016970,0.068684
6.5835,0.2511,0.0225,-2.6877,2.6877,2.6995,contact_probing,TRUE,,-0.454459,-0.277292,0.508991,0.409995,-0.909340,-0.016970,0.068684
6.5844,0.2467,0.0254,-2.6846,2.6846,2.6961,contact_probing,TRUE,,-0.454459,-0.277292,0.508991,0.409995,-0.909340,-0.016970,0.068684
6.5855,0.2426,0.0268,-2.6837,2.6837,2.6948,contact_probing,TRUE,,-0.454459,-0.277292,0.508991,0.409995,-0.909340,-0.016970,0.068684
6.5865,0.2437,0.0237,-2.6835,2.6835,2.6946,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.5873,0.2492,0.0174,-2.6848,2.6848,2.6964,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.5885,0.2559,0.0165,-2.6860,2.6860,2.6983,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.5894,0.2679,0.0158,-2.6957,2.6957,2.7090,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.5904,0.2738,0.0174,-2.7073,2.7073,2.7212,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.5914,0.2734,0.0225,-2.7167,2.7167,2.7305,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.5924,0.2733,0.0234,-2.7276,2.7276,2.7413,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.5938,0.2742,0.0214,-2.7364,2.7364,2.7501,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.5944,0.2758,0.0241,-2.7394,2.7394,2.7533,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.5958,0.2868,0.0207,-2.7398,2.7398,2.7548,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.5963,0.2974,0.0211,-2.7394,2.7394,2.7556,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.5973,0.3059,0.0209,-2.7366,2.7366,2.7537,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.5983,0.3086,0.0187,-2.7360,2.7360,2.7534,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.5994,0.3152,0.0228,-2.7335,2.7335,2.7517,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6004,0.3208,0.0302,-2.7276,2.7276,2.7465,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6017,0.3235,0.0388,-2.7213,2.7213,2.7407,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6023,0.3246,0.0447,-2.7177,2.7177,2.7374,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6033,0.3170,0.0527,-2.7145,2.7145,2.7335,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6043,0.3011,0.0581,-2.7130,2.7130,2.7303,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6053,0.2880,0.0576,-2.7157,2.7157,2.7315,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6063,0.2805,0.0567,-2.7234,2.7234,2.7384,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6073,0.2810,0.0542,-2.7280,2.7280,2.7430,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6085,0.2922,0.0427,-2.7248,2.7248,2.7408,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6097,0.3013,0.0317,-2.7204,2.7204,2.7372,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409997,-0.909338,-0.016968,0.068690
6.6105,0.3039,0.0179,-2.7107,2.7107,2.7277,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409997,-0.909338,-0.016968,0.068690
6.6113,0.3002,0.0085,-2.7016,2.7016,2.7182,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409997,-0.909338,-0.016968,0.068690
6.6124,0.2888,0.0088,-2.7006,2.7006,2.7160,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409997,-0.909338,-0.016968,0.068690
6.6133,0.2757,0.0105,-2.6982,2.6982,2.7122,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409997,-0.909338,-0.016968,0.068690
6.6144,0.2633,0.0118,-2.6913,2.6913,2.7041,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409997,-0.909338,-0.016968,0.068690
6.6153,0.2537,0.0145,-2.6849,2.6849,2.6969,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409997,-0.909338,-0.016968,0.068690
6.6167,0.2489,0.0174,-2.6844,2.6844,2.6960,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409997,-0.909338,-0.016968,0.068690
6.6173,0.2550,0.0134,-2.6810,2.6810,2.6931,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409999,-0.909338,-0.016968,0.068686
6.6184,0.2661,0.0115,-2.6801,2.6801,2.6933,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409999,-0.909338,-0.016968,0.068686
6.6194,0.2766,0.0128,-2.6811,2.6811,2.6954,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409999,-0.909338,-0.016968,0.068686
6.6205,0.2832,0.0152,-2.6736,2.6736,2.6887,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409999,-0.909338,-0.016968,0.068686
6.6215,0.2853,0.0099,-2.6667,2.6667,2.6819,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409999,-0.909338,-0.016968,0.068686
6.6224,0.2851,0.0096,-2.6616,2.6616,2.6768,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409999,-0.909338,-0.016968,0.068686
6.6235,0.2853,0.0117,-2.6536,2.6536,2.6689,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409999,-0.909338,-0.016968,0.068686
6.6245,0.2844,0.0155,-2.6499,2.6499,2.6652,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409999,-0.909338,-0.016968,0.068686
6.6259,0.2811,0.0258,-2.6439,2.6439,2.6589,contact_probing,TRUE,,-0.454461,-0.277292,0.508990,0.409994,-0.909340,-0.016968,0.068684
6.6264,0.2780,0.0272,-2.6399,2.6399,2.6547,contact_probing,TRUE,,-0.454461,-0.277292,0.508990,0.409994,-0.909340,-0.016968,0.068684
6.6273,0.2822,0.0248,-2.6413,2.6413,2.6564,contact_probing,TRUE,,-0.454461,-0.277292,0.508990,0.409994,-0.909340,-0.016968,0.068684
6.6284,0.2872,0.0228,-2.6495,2.6495,2.6651,contact_probing,TRUE,,-0.454461,-0.277292,0.508990,0.409994,-0.909340,-0.016968,0.068684
6.6293,0.2969,0.0214,-2.6585,2.6585,2.6751,contact_probing,TRUE,,-0.454461,-0.277292,0.508990,0.409994,-0.909340,-0.016968,0.068684
6.6302,0.3044,0.0208,-2.6661,2.6661,2.6835,contact_probing,TRUE,,-0.454461,-0.277292,0.508990,0.409994,-0.909340,-0.016968,0.068684
6.6313,0.3050,0.0202,-2.6699,2.6699,2.6874,contact_probing,TRUE,,-0.454461,-0.277292,0.508990,0.409994,-0.909340,-0.016968,0.068684
6.6323,0.2942,0.0130,-2.6669,2.6669,2.6831,contact_probing,TRUE,,-0.454461,-0.277292,0.508990,0.409994,-0.909340,-0.016968,0.068684
6.6334,0.2804,0.0037,-2.6693,2.6693,2.6840,contact_probing,TRUE,,-0.454461,-0.277292,0.508990,0.409994,-0.909340,-0.016968,0.068684
6.6343,0.2719,0.0001,-2.6703,2.6703,2.6841,contact_probing,TRUE,,-0.454461,-0.277292,0.508990,0.409994,-0.909340,-0.016968,0.068684
6.6355,0.2684,0.0020,-2.6649,2.6649,2.6783,contact_probing,TRUE,,-0.454460,-0.277293,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6363,0.2764,0.0121,-2.6625,2.6625,2.6769,contact_probing,TRUE,,-0.454460,-0.277293,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6372,0.2856,0.0238,-2.6557,2.6557,2.6711,contact_probing,TRUE,,-0.454460,-0.277293,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6383,0.2897,0.0332,-2.6458,2.6458,2.6619,contact_probing,TRUE,,-0.454460,-0.277293,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6392,0.2922,0.0354,-2.6451,2.6451,2.6614,contact_probing,TRUE,,-0.454460,-0.277293,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6403,0.2925,0.0347,-2.6501,2.6501,2.6664,contact_probing,TRUE,,-0.454460,-0.277293,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6413,0.2941,0.0317,-2.6547,2.6547,2.6711,contact_probing,TRUE,,-0.454460,-0.277293,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6424,0.2960,0.0273,-2.6562,2.6562,2.6728,contact_probing,TRUE,,-0.454460,-0.277293,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6433,0.2958,0.0234,-2.6555,2.6555,2.6720,contact_probing,TRUE,,-0.454460,-0.277293,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6443,0.2947,0.0205,-2.6539,2.6539,2.6703,contact_probing,TRUE,,-0.454460,-0.277293,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6453,0.2945,0.0201,-2.6538,2.6538,2.6702,contact_probing,TRUE,,-0.454460,-0.277293,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6462,0.2912,0.0195,-2.6594,2.6594,2.6753,contact_probing,TRUE,,-0.454460,-0.277293,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6473,0.2887,0.0192,-2.6667,2.6667,2.6824,contact_probing,TRUE,,-0.454460,-0.277293,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6483,0.2858,0.0204,-2.6742,2.6742,2.6895,contact_probing,TRUE,,-0.454460,-0.277293,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.6493,0.2843,0.0178,-2.6776,2.6776,2.6927,contact_probing,TRUE,,-0.454459,-0.277292,0.508993,0.409997,-0.909339,-0.016969,0.068686
6.6505,0.2847,0.0165,-2.6740,2.6740,2.6892,contact_probing,TRUE,,-0.454459,-0.277292,0.508993,0.409997,-0.909339,-0.016969,0.068686
6.6513,0.2896,0.0161,-2.6706,2.6706,2.6863,contact_probing,TRUE,,-0.454459,-0.277292,0.508993,0.409997,-0.909339,-0.016969,0.068686
6.6523,0.2916,0.0149,-2.6620,2.6620,2.6780,contact_probing,TRUE,,-0.454459,-0.277292,0.508993,0.409997,-0.909339,-0.016969,0.068686
6.6532,0.2943,0.0107,-2.6501,2.6501,2.6664,contact_probing,TRUE,,-0.454459,-0.277292,0.508993,0.409997,-0.909339,-0.016969,0.068686
6.6543,0.2959,0.0083,-2.6363,2.6363,2.6529,contact_probing,TRUE,,-0.454459,-0.277292,0.508993,0.409997,-0.909339,-0.016969,0.068686
6.6552,0.2979,0.0076,-2.6241,2.6241,2.6410,contact_probing,TRUE,,-0.454459,-0.277292,0.508993,0.409997,-0.909339,-0.016969,0.068686
6.6562,0.2982,0.0125,-2.6180,2.6180,2.6349,contact_probing,TRUE,,-0.454459,-0.277292,0.508993,0.409997,-0.909339,-0.016969,0.068686
6.6574,0.2986,0.0188,-2.6178,2.6178,2.6349,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409999,-0.909338,-0.016970,0.068686
6.6583,0.2971,0.0206,-2.6217,2.6217,2.6386,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409999,-0.909338,-0.016970,0.068686
6.6594,0.3006,0.0245,-2.6270,2.6270,2.6443,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409999,-0.909338,-0.016970,0.068686
6.6603,0.2978,0.0312,-2.6292,2.6292,2.6462,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409999,-0.909338,-0.016970,0.068686
6.6613,0.2972,0.0391,-2.6309,2.6309,2.6480,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409999,-0.909338,-0.016970,0.068686
6.6622,0.2936,0.0473,-2.6337,2.6337,2.6504,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409999,-0.909338,-0.016970,0.068686
6.6633,0.2865,0.0482,-2.6355,2.6355,2.6515,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409999,-0.909338,-0.016970,0.068686
